freq_hz,magnitude_dbfs
23748.046875,-133.084732
23753.906250,-117.199440
23759.765625,-124.307716
23765.625000,-131.099884
23771.484375,-129.009384
23777.343750,-128.715195
23783.203125,-126.317566
23789.062500,-125.120132
23794.921875,-90.226784
23800.781250,-119.061195
23806.640625,-116.125114
23812.500000,-121.425385
23818.359375,-125.450989
23824.218750,-137.174393
23830.078125,-137.764450
23835.937500,-131.910934
23841.796875,-134.546829
23847.656250,-137.791443
23853.515625,-116.699081
23859.375000,-139.632141
23865.234375,-108.896751
23871.093750,-135.646912
23876.953125,-140.791626
23882.812500,-143.868912
23888.671875,-137.791016
23894.531250,-147.925171
23900.390625,-132.698898
23906.250000,-150.166458
23912.109375,-122.943695
23917.968750,-129.855530
23923.828125,-99.741783
23929.687500,-128.485962
23935.546875,-135.528091
23941.406250,-129.410416
23947.265625,-131.979507
23953.125000,-146.034607
23958.984375,-136.547424
23964.843750,-142.445786
23970.703125,-151.632645
23976.562500,-130.263672
23982.421875,-93.651596
23988.281250,-124.736565
23994.140625,-122.248108
24000.000000,-143.394226
24005.859375,-153.275482
24011.718750,-140.440079
24017.578125,-134.208847
24023.437500,-138.746918
24029.296875,-135.888306
24035.156250,-137.909973
24041.015625,-120.277245
24046.875000,-138.469986
24052.734375,-130.802933
24058.593750,-136.357620
24064.453125,-141.093170
24070.312500,-139.515656
24076.171875,-135.197205
24082.031250,-139.441269
24087.890625,-143.426987
24093.750000,-132.910706
24099.609375,-122.599297
24105.468750,-136.100601
24111.328125,-90.910713
24117.187500,-133.887329
24123.046875,-132.595367
24128.906250,-137.012939
24134.765625,-136.369995
24140.625000,-128.747681
24146.484375,-131.378601
24152.343750,-122.430450
24158.203125,-127.522133
24164.062500,-119.648903
24169.921875,-116.881798
24175.781250,-135.370834
24181.640625,-126.897469
24187.500000,-131.863235
24193.359375,-132.482437
24199.218750,-159.328781
24205.078125,-137.798859
24210.937500,-143.637665
24216.796875,-140.738815
24222.656250,-136.260803
24228.515625,-113.057411
24234.375000,-135.947464
24240.234375,-112.173737
24246.093750,-139.080948
24251.953125,-150.216217
24257.812500,-141.097580
24263.671875,-133.508698
24269.531250,-143.033844
24275.390625,-136.423447
24281.250000,-148.899689
24287.109375,-127.103462
24292.968750,-138.432831
24298.828125,-92.694412
24304.687500,-130.684494
24310.546875,-131.636902
24316.406250,-137.340637
24322.265625,-133.824905
24328.125000,-128.509842
24333.984375,-130.350479
24339.843750,-133.638367
24345.703125,-127.336128
24351.562500,-134.322937
24357.421875,-100.108887
24363.281250,-142.306091
24369.140625,-123.309387
24375.000000,-142.163055
24380.859375,-143.949707
24386.718750,-126.902740
24392.578125,-142.534790
24398.437500,-127.497528
24404.296875,-129.716614
24410.156250,-134.175934
24416.015625,-118.634918
24421.875000,-135.163254
24427.734375,-110.616920
24433.593750,-133.121002
24439.453125,-131.444168
24445.312500,-135.309235
24451.171875,-122.533379
24457.031250,-129.002350
24462.890625,-128.774902
24468.750000,-131.975128
24474.609375,-120.486259
24480.468750,-133.788315
24486.328125,-87.993088
24492.187500,-140.354904
24498.046875,-131.484848
24503.906250,-127.437019
24509.765625,-144.249252
24515.625000,-126.591324
24521.484375,-131.756485
24527.343750,-151.836380
24533.203125,-130.274490
24539.062500,-132.400696
24544.921875,-101.309708
24550.781250,-136.686371
24556.640625,-118.347618
24562.500000,-131.885773
24568.359375,-138.100266
24574.218750,-135.291763
24580.078125,-139.722778
24585.937500,-137.170151
24591.796875,-141.222824
24597.656250,-137.435440
24603.515625,-122.692726
24609.375000,-138.052155
24615.234375,-138.472626
24621.093750,-133.774353
24626.953125,-132.578720
24632.812500,-129.246338
24638.671875,-144.552948
24644.531250,-128.320282
24650.390625,-131.182205
24656.250000,-129.854263
24662.109375,-119.294960
24667.968750,-122.648087
24673.828125,-73.511108
24679.687500,-125.727394
24685.546875,-125.557205
24691.406250,-129.761429
24697.265625,-135.452438
24703.125000,-130.831802
24708.984375,-140.560699
24714.843750,-135.988632
24720.703125,-151.639999
24726.562500,-134.981018
24732.421875,-118.990746
24738.281250,-134.592651
24744.140625,-123.596184
24750.000000,-131.988571
24755.859375,-132.003769
24761.718750,-128.756592
24767.578125,-129.844528
24773.437500,-136.999893
24779.296875,-139.156128
24785.156250,-136.311035
24791.015625,-115.644867
24796.875000,-147.353348
24802.734375,-108.488190
24808.593750,-127.465164
24814.453125,-134.111084
24820.312500,-126.791878
24826.171875,-126.816818
24832.031250,-131.471451
24837.890625,-132.486694
24843.750000,-124.999321
24849.609375,-123.007797
24855.468750,-121.225418
24861.328125,-63.354778
24867.187500,-119.769356
24873.046875,-134.336685
24878.906250,-126.231094
24884.765625,-126.512367
24890.625000,-133.181931
24896.484375,-134.942184
24902.343750,-143.889801
24908.203125,-130.324799
24914.062500,-139.782440
24919.921875,-106.833282
24925.781250,-134.473846
24931.640625,-124.308998
24937.500000,-123.385605
24943.359375,-131.117752
24949.218750,-144.312042
24955.078125,-132.061935
24960.937500,-130.091888
24966.796875,-165.335815
24972.656250,-134.259491
24978.515625,-119.747841
24984.375000,-132.322693
24990.234375,-105.844925
24996.093750,-133.403839
25001.953125,-126.821373
25007.812500,-131.891449
25013.671875,-130.801941
25019.531250,-126.146706
25025.390625,-122.226273
25031.250000,-126.827583
25037.109375,-125.635063
25042.968750,-116.252960
25048.828125,-48.884693
25054.687500,-115.573746
25060.546875,-120.753326
25066.406250,-123.390800
25072.265625,-123.896339
25078.125000,-129.503769
25083.984375,-135.585083
25089.843750,-130.428497
25095.703125,-125.863075
25101.562500,-134.852768
25107.421875,-106.999062
25113.281250,-125.526230
25119.140625,-114.880821
25125.000000,-134.348770
25130.859375,-134.411072
25136.718750,-130.709732
25142.578125,-133.267029
25148.437500,-140.310226
25154.296875,-132.031036
25160.156250,-141.446503
25166.015625,-131.438370
25171.875000,-126.847115
25177.734375,-126.455879
25183.593750,-138.118988
25189.453125,-133.872238
25195.312500,-128.325516
25201.171875,-138.972412
25207.031250,-143.078934
25212.890625,-129.235626
25218.750000,-129.808975
25224.609375,-129.919830
25230.468750,-124.378471
25236.328125,-68.003113
25242.187500,-120.458054
25248.046875,-117.458633
25253.906250,-124.969101
25259.765625,-130.726959
25265.625000,-126.045700
25271.484375,-123.374069
25277.343750,-126.429291
25283.203125,-132.123962
25289.062500,-139.556335
25294.921875,-121.636581
25300.781250,-133.814209
25306.640625,-118.120506
25312.500000,-124.622055
25318.359375,-126.265671
25324.218750,-127.225586
25330.078125,-121.229286
25335.937500,-115.756729
25341.796875,-128.282059
25347.656250,-120.292328
25353.515625,-117.432632
25359.375000,-127.470749
25365.234375,-103.768044
25371.093750,-122.194870
25376.953125,-127.578705
25382.812500,-128.470062
25388.671875,-114.174774
25394.531250,-108.943008
25400.390625,-106.785316
25406.250000,-108.092728
25412.109375,-111.967323
25417.968750,-125.950684
25423.828125,-81.675491
25429.687500,-119.680901
25435.546875,-116.459641
25441.406250,-129.537750
25447.265625,-116.809166
25453.125000,-117.963318
25458.984375,-114.731216
25464.843750,-118.835342
25470.703125,-130.053467
25476.562500,-122.836685
25482.421875,-111.936081
25488.281250,-129.736816
25494.140625,-122.996452
25500.000000,-127.367523
25505.859375,-132.126099
25511.718750,-127.572365
25517.578125,-128.864594
25523.437500,-134.035355
25529.296875,-138.008820
25535.156250,-129.345718
25541.015625,-122.052574
25546.875000,-138.590378
25552.734375,-100.292213
25558.593750,-133.771072
25564.453125,-130.971252
25570.312500,-130.618805
25576.171875,-131.687454
25582.031250,-129.157745
25587.890625,-134.181152
25593.750000,-130.496841
25599.609375,-130.226242
25605.468750,-131.189484
25611.328125,-94.765541
25617.187500,-136.050400
25623.046875,-133.696167
25628.906250,-140.231506
25634.765625,-134.260345
25640.625000,-133.032547
25646.484375,-126.877136
25652.343750,-137.600571
25658.203125,-131.655212
25664.062500,-131.132782
25669.921875,-109.827126
25675.781250,-133.814102
25681.640625,-113.049507
25687.500000,-146.943665
25693.359375,-132.205780
25699.218750,-139.708511
25705.078125,-131.352692
25710.937500,-135.657104
25716.796875,-137.218277
25722.656250,-128.581406
25728.515625,-137.031326
25734.375000,-127.842361
25740.234375,-112.357849
25746.093750,-114.929886
25751.953125,-127.301102
25757.812500,-114.257500
25763.671875,-122.717819
25769.531250,-128.335739
25775.390625,-126.389664
25781.250000,-125.150085
25787.109375,-125.551315
25792.968750,-124.624512
25798.828125,-89.278610
25804.687500,-117.617661
25810.546875,-114.334030
25816.406250,-120.272705
25822.265625,-124.642868
25828.125000,-137.626511
25833.984375,-133.328583
25839.843750,-130.834900
25845.703125,-134.395264
25851.562500,-141.528625
25857.421875,-121.870636
25863.281250,-142.028900
25869.140625,-109.709259
25875.000000,-139.860413
25880.859375,-143.649277
25886.718750,-146.156540
25892.578125,-137.495758
25898.437500,-145.243042
25904.296875,-133.467468
25910.156250,-145.584778
25916.015625,-121.795418
25921.875000,-129.352142
25927.734375,-96.756882
25933.593750,-130.083038
25939.453125,-138.707184
25945.312500,-131.419205
25951.171875,-131.889832
25957.031250,-139.202393
25962.890625,-135.702667
25968.750000,-148.077408
25974.609375,-138.116745
25980.468750,-130.123535
25986.328125,-95.498444
25992.187500,-126.129265
25998.046875,-123.566132
26003.906250,-150.300125
26009.765625,-144.440704
26015.625000,-140.972580
26021.484375,-133.913895
26027.343750,-138.225464
26033.203125,-133.432983
26039.062500,-136.814957
26044.921875,-116.962288
26050.781250,-140.882446
26056.640625,-120.599403
26062.500000,-133.638184
26068.359375,-137.131226
26074.218750,-138.936584
26080.078125,-135.239120
26085.937500,-139.290390
26091.796875,-137.706772
26097.656250,-130.995544
26103.515625,-125.570160
26109.375000,-133.969574
26115.234375,-91.240906
26121.093750,-132.693344
26126.953125,-131.889282
26132.812500,-135.528397
26138.671875,-137.322388
26144.531250,-128.811630
26150.390625,-132.685638
26156.250000,-123.317780
26162.109375,-126.228485
26167.968750,-119.700760
26173.828125,-109.963257
26179.687500,-134.321350
26185.546875,-134.504456
26191.406250,-132.115448
26197.265625,-132.832565
26203.125000,-155.107147
26208.984375,-136.182541
26214.843750,-139.253143
26220.703125,-139.150772
26226.562500,-137.574661
26232.421875,-113.174805
26238.281250,-135.435974
26244.140625,-111.237404
26250.000000,-138.024719
26255.859375,-147.645325
26261.718750,-138.490891
26267.578125,-130.624100
26273.437500,-140.060699
26279.296875,-135.003738
26285.156250,-156.209091
26291.015625,-139.526855
26296.875000,-133.573624
26302.734375,-98.872604
26308.593750,-131.924606
26314.453125,-135.056305
26320.312500,-134.175156
26326.171875,-132.848938
26332.031250,-127.475311
26337.890625,-130.562500
26343.750000,-136.848572
26349.609375,-126.356827
26355.468750,-147.629089
26361.328125,-98.876785
26367.187500,-137.852203
26373.046875,-120.852882
26378.906250,-144.338242
26384.765625,-142.692291
26390.625000,-126.309036
26396.484375,-138.105347
26402.343750,-126.808929
26408.203125,-134.275787
26414.062500,-134.051727
26419.921875,-123.666977
26425.781250,-135.910538
26431.640625,-112.588455
26437.500000,-133.648453
26443.359375,-132.854141
26449.218750,-134.563889
26455.078125,-122.250671
26460.937500,-128.862778
26466.796875,-129.118469
26472.656250,-130.755341
26478.515625,-118.839905
26484.375000,-130.592239
26490.234375,-84.404816
26496.093750,-134.592499
26501.953125,-131.250534
26507.812500,-129.106277
26513.671875,-140.628693
26519.531250,-128.666107
26525.390625,-134.569733
26531.250000,-140.809006
26537.109375,-131.894318
26542.968750,-132.696060
26548.828125,-102.850807
26554.687500,-138.013504
26560.546875,-118.956520
26566.406250,-131.599136
26572.265625,-140.602432
26578.125000,-134.992126
26583.984375,-142.601776
26589.843750,-136.905380
26595.703125,-138.183365
26601.562500,-135.597244
26607.421875,-118.624207
26613.281250,-137.287323
26619.140625,-118.271294
26625.000000,-135.055374
26630.859375,-131.359161
26636.718750,-132.066864
26642.578125,-154.501755
26648.437500,-130.184875
26654.296875,-131.725250
26660.156250,-129.438782
26666.015625,-119.785934
26671.875000,-122.614258
26677.734375,-73.484947
26683.593750,-126.181679
26689.453125,-124.493950
26695.312500,-125.781555
26701.171875,-128.380920
26707.031250,-126.867874
26712.890625,-134.325851
26718.750000,-140.734756
26724.609375,-140.616150
26730.468750,-137.499329
26736.328125,-119.874306
26742.187500,-135.098190
26748.046875,-131.360733
26753.906250,-131.649216
26759.765625,-133.339798
26765.625000,-127.158806
26771.484375,-129.543320
26777.343750,-135.263458
26783.203125,-137.933411
26789.062500,-135.459915
26794.921875,-115.460693
26800.781250,-151.156860
26806.640625,-107.299919
26812.500000,-129.167511
26818.359375,-136.223053
26824.218750,-127.354706
26830.078125,-127.052094
26835.937500,-132.982910
26841.796875,-133.921982
26847.656250,-126.914551
26853.515625,-127.862785
26859.375000,-125.811432
26865.234375,-67.761963
26871.093750,-124.248306
26876.953125,-152.633453
26882.812500,-128.691650
26888.671875,-128.330017
26894.531250,-134.311462
26900.390625,-134.307739
26906.250000,-136.154648
26912.109375,-132.579132
26917.968750,-133.187500
26923.828125,-105.186989
26929.687500,-163.243042
26935.546875,-121.102005
26941.406250,-125.375832
26947.265625,-129.362808
26953.125000,-141.035446
26958.984375,-132.149979
26964.843750,-128.476761
26970.703125,-137.417465
26976.562500,-131.518677
26982.421875,-121.869995
26988.281250,-128.207138
26994.140625,-107.881119
27000.000000,-134.943466
27005.859375,-131.653671
27011.718750,-128.700577
27017.578125,-128.436234
27023.437500,-124.092285
27029.296875,-120.022171
27035.156250,-122.783813
27041.015625,-121.303040
27046.875000,-112.326889
27052.734375,-45.926136
27058.593750,-112.016479
27064.453125,-116.375244
27070.312500,-120.313950
27076.171875,-122.103889
27082.031250,-126.007431
27087.890625,-131.037094
27093.750000,-128.487595
27099.609375,-125.056313
27105.468750,-132.749374
27111.328125,-108.563950
27117.187500,-125.176697
27123.046875,-114.779961
27128.906250,-132.523300
27134.765625,-135.176407
27140.625000,-130.823990
27146.484375,-131.140839
27152.343750,-146.371964
27158.203125,-132.805878
27164.062500,-138.114761
27169.921875,-123.768227
27175.781250,-127.449455
27181.640625,-116.613876
27187.500000,-137.540756
27193.359375,-133.652374
27199.218750,-129.487503
27205.078125,-139.487320
27210.937500,-140.487381
27216.796875,-132.766052
27222.656250,-131.314301
27228.515625,-126.150322
27234.375000,-124.354050
27240.234375,-68.246544
27246.093750,-120.320572
27251.953125,-117.047112
27257.812500,-124.668037
27263.671875,-129.517776
27269.531250,-125.938278
27275.390625,-123.364952
27281.250000,-127.392975
27287.109375,-128.710220
27292.968750,-136.978577
27298.828125,-127.576759
27304.687500,-132.942886
27310.546875,-121.873764
27316.406250,-125.087578
27322.265625,-127.835114
27328.125000,-127.626205
27333.984375,-121.941360
27339.843750,-116.122200
27345.703125,-128.063736
27351.562500,-120.402252
27357.421875,-116.876328
27363.281250,-127.389183
27369.140625,-102.352745
27375.000000,-123.387306
27380.859375,-129.226593
27386.718750,-128.379730
27392.578125,-115.016647
27398.437500,-109.716171
27404.296875,-107.649078
27410.156250,-108.865326
27416.015625,-112.670815
27421.875000,-125.718323
27427.734375,-85.730957
27433.593750,-120.521660
27439.453125,-118.032852
27445.312500,-132.831848
27451.171875,-117.924713
27457.031250,-119.278793
27462.890625,-116.149078
27468.750000,-120.669334
27474.609375,-132.222610
27480.468750,-123.736351
27486.328125,-110.095612
27492.187500,-129.416412
27498.046875,-119.053795
27503.906250,-128.106354
27509.765625,-131.428329
27515.625000,-128.888184
27521.484375,-131.802444
27527.343750,-136.524536
27533.203125,-135.408569
27539.062500,-129.492889
27544.921875,-125.015602
27550.781250,-136.827835
27556.640625,-101.742386
27562.500000,-133.873093
27568.359375,-130.947647
27574.218750,-129.548859
27580.078125,-131.846207
27585.937500,-128.984314
27591.796875,-135.659943
27597.656250,-131.530197
27603.515625,-127.349052
27609.375000,-128.984650
27615.234375,-89.582329
27621.093750,-132.753601
27626.953125,-126.062172
27632.812500,-139.545151
27638.671875,-138.140656
27644.531250,-132.507965
27650.390625,-127.477180
27656.250000,-137.329407
27662.109375,-130.708344
27667.968750,-131.359192
27673.828125,-110.630714
27679.687500,-132.554550
27685.546875,-112.974174
27691.406250,-136.542389
27697.265625,-129.105713
27703.125000,-140.401031
27708.984375,-129.764923
27714.843750,-135.604904
27720.703125,-137.186722
27726.562500,-126.153076
27732.421875,-131.913742
27738.281250,-125.180115
27744.140625,-115.567230
27750.000000,-112.442688
27755.859375,-123.342209
27761.718750,-112.076477
27767.578125,-121.336906
27773.437500,-125.921692
27779.296875,-124.580063
27785.156250,-122.619263
27791.015625,-125.223839
27796.875000,-124.512695
27802.734375,-89.082191
27808.593750,-116.516937
27814.453125,-113.161942
27820.312500,-119.387276
27826.171875,-124.061996
27832.031250,-138.065384
27837.890625,-130.691666
27843.750000,-130.225388
27849.609375,-134.044907
27855.468750,-144.910629
27861.328125,-140.842712
27867.187500,-146.089600
27873.046875,-111.080635
27878.906250,-146.591888
27884.765625,-151.099228
27890.625000,-149.326920
27896.484375,-137.856689
27902.343750,-142.720627
27908.203125,-135.205673
27914.062500,-141.306152
27919.921875,-121.418953
27925.781250,-129.183838
27931.640625,-95.078201
27937.500000,-131.481506
27943.359375,-140.623550
27949.218750,-134.466125
27955.078125,-132.310501
27960.937500,-135.553467
27966.796875,-135.629471
27972.656250,-143.387268
27978.515625,-132.637955
27984.375000,-129.637878
27990.234375,-98.741257
27996.093750,-128.164337
28001.953125,-123.502411
28007.812500,-151.199448
28013.671875,-145.085678
28019.531250,-140.871170
28025.390625,-134.171753
28031.250000,-138.052353
28037.109375,-132.034393
28042.968750,-135.758835
28048.828125,-115.131866
28054.687500,-142.623199
28060.546875,-116.303787
28066.406250,-131.915604
28072.265625,-134.519043
28078.125000,-138.414719
28083.984375,-134.122269
28089.843750,-139.159073
28095.703125,-134.298401
28101.562500,-129.870773
28107.421875,-130.686722
28113.281250,-133.113983
28119.140625,-92.348061
28125.000000,-132.358276
28130.859375,-131.614517
28136.718750,-134.994278
28142.578125,-137.588257
28148.437500,-129.435181
28154.296875,-135.187134
28160.156250,-125.442383
28166.015625,-125.839844
28171.875000,-120.488289
28177.734375,-102.574036
28183.593750,-134.044907
28189.453125,-136.231689
28195.312500,-132.761566
28201.171875,-133.943848
28207.031250,-148.103363
28212.890625,-134.218033
28218.750000,-136.531937
28224.609375,-137.781006
28230.468750,-139.143188
28236.328125,-114.032364
28242.187500,-135.450348
28248.046875,-111.049881
28253.906250,-137.901245
28259.765625,-147.549011
28265.625000,-136.190964
28271.484375,-128.735535
28277.343750,-137.158203
28283.203125,-133.364319
28289.062500,-153.115189
28294.921875,-132.617477
28300.781250,-130.029007
28306.640625,-115.860840
28312.500000,-134.048203
28318.359375,-140.678574
28324.218750,-132.145584
28330.078125,-131.735519
28335.937500,-126.917076
28341.796875,-130.894379
28347.656250,-133.760193
28353.515625,-126.064621
28359.375000,-136.329788
28365.234375,-98.436188
28371.093750,-134.813675
28376.953125,-119.614899
28382.812500,-146.590912
28388.671875,-139.697815
28394.531250,-126.047966
28400.390625,-135.763458
28406.250000,-126.456161
28412.109375,-141.484436
28417.968750,-134.523758
28423.828125,-139.336594
28429.687500,-136.620117
28435.546875,-116.158157
28441.406250,-135.220306
28447.265625,-134.652695
28453.125000,-134.366547
28458.984375,-122.586296
28464.843750,-129.230423
28470.703125,-130.112915
28476.562500,-130.273911
28482.421875,-117.990967
28488.281250,-128.419250
28494.140625,-82.341469
28500.000000,-130.815826
28505.859375,-130.058044
28511.718750,-132.276642
28517.578125,-136.725067
28523.437500,-132.102097
28529.296875,-140.130020
28535.156250,-136.159836
28541.015625,-134.693237
28546.875000,-133.892426
28552.734375,-105.589966
28558.593750,-140.598526
28564.453125,-120.429184
28570.312500,-131.781662
28576.171875,-142.496155
28582.031250,-134.054382
28587.890625,-151.175903
28593.750000,-137.160675
28599.609375,-136.321411
28605.468750,-134.346954
28611.328125,-116.407356
28617.187500,-137.276932
28623.046875,-112.984756
28628.906250,-137.364182
28634.765625,-129.641205
28640.625000,-136.291351
28646.484375,-153.210846
28652.343750,-133.354370
28658.203125,-131.752701
28664.062500,-129.548523
28669.921875,-121.115967
28675.781250,-123.237007
28681.640625,-74.196426
28687.500000,-127.322418
28693.359375,-123.951912
28699.218750,-123.497330
28705.078125,-125.232475
28710.937500,-124.531342
28716.796875,-130.869324
28722.656250,-152.545258
28728.515625,-133.792847
28734.375000,-140.748657
28740.234375,-110.321304
28746.093750,-136.730942
28751.953125,-136.430374
28757.812500,-131.555222
28763.671875,-134.923676
28769.531250,-126.206680
28775.390625,-129.757233
28781.250000,-134.499298
28787.109375,-137.335571
28792.968750,-135.281845
28798.828125,-116.000870
28804.687500,-140.353149
28810.546875,-106.881546
28816.406250,-131.906723
28822.265625,-137.213989
28828.125000,-128.253601
28833.984375,-127.639275
28839.843750,-135.490143
28845.703125,-136.852997
28851.562500,-130.371887
28857.421875,-138.505356
28863.281250,-138.529846
28869.140625,-83.073814
28875.000000,-135.612244
28880.859375,-135.730026
28886.718750,-132.927963
28892.578125,-131.091934
28898.437500,-133.592606
28904.296875,-132.751266
28910.156250,-131.668533
28916.015625,-135.936050
28921.875000,-129.481354
28927.734375,-104.434776
28933.593750,-134.803726
28939.453125,-119.316788
28945.312500,-127.966690
28951.171875,-127.892082
28957.031250,-136.582321
28962.890625,-132.657471
28968.750000,-127.510521
28974.609375,-131.940750
28980.468750,-130.093063
28986.328125,-124.693649
28992.187500,-126.161407
28998.046875,-111.187477
29003.906250,-130.844421
29009.765625,-125.406807
29015.625000,-126.617706
29021.484375,-126.818634
29027.343750,-123.059158
29033.203125,-118.932304
29039.062500,-120.988724
29044.921875,-119.306221
29050.781250,-110.468689
29056.640625,-44.820744
29062.500000,-110.332932
29068.359375,-114.212791
29074.218750,-118.869843
29080.078125,-121.421127
29085.937500,-124.296249
29091.796875,-128.760849
29097.656250,-127.394211
29103.515625,-124.981041
29109.375000,-132.301926
29115.234375,-111.333588
29121.093750,-125.535385
29126.953125,-115.371490
29132.812500,-131.871765
29138.671875,-136.012543
29144.531250,-131.387344
29150.390625,-130.079391
29156.250000,-140.993439
29162.109375,-133.928131
29167.968750,-134.691605
29173.828125,-120.344780
29179.687500,-128.545868
29185.546875,-109.782623
29191.406250,-137.397644
29197.265625,-131.288681
29203.125000,-131.142380
29208.984375,-138.410355
29214.843750,-135.707443
29220.703125,-136.100204
29226.562500,-131.306702
29232.421875,-123.454910
29238.281250,-125.107109
29244.140625,-69.201904
29250.000000,-120.872307
29255.859375,-117.327614
29261.718750,-124.918213
29267.578125,-128.624130
29273.437500,-126.404831
29279.296875,-123.753059
29285.156250,-128.535934
29291.015625,-126.376556
29296.875000,-135.653488
29302.734375,-116.068436
29308.593750,-132.649887
29314.453125,-129.588470
29320.312500,-125.883972
29326.171875,-129.900101
29332.031250,-128.382950
29337.890625,-123.138466
29343.750000,-116.709816
29349.609375,-128.055435
29355.468750,-120.592918
29361.328125,-116.985077
29367.187500,-127.738457
29373.046875,-101.759224
29378.906250,-125.125702
29384.765625,-130.390839
29390.625000,-128.409546
29396.484375,-116.182014
29402.343750,-110.786163
29408.203125,-108.809349
29414.062500,-109.917313
29419.921875,-113.618286
29425.781250,-125.450294
29431.640625,-94.878693
29437.500000,-121.607773
29443.359375,-120.512146
29449.218750,-136.352921
29455.078125,-119.344322
29460.937500,-120.937004
29466.796875,-118.115906
29472.656250,-122.983521
29478.515625,-132.600128
29484.375000,-125.058708
29490.234375,-109.223549
29496.093750,-129.306076
29501.953125,-116.346207
29507.812500,-129.121429
29513.671875,-130.579605
29519.531250,-130.558685
29525.390625,-136.712250
29531.250000,-137.559525
29537.109375,-133.835968
29542.968750,-129.965607
29548.828125,-130.834381
29554.687500,-135.058990
29560.546875,-104.409904
29566.406250,-131.846527
29572.265625,-131.434494
29578.125000,-128.524078
29583.984375,-132.515366
29589.843750,-129.011398
29595.703125,-133.364197
29601.562500,-132.766434
29607.421875,-125.584091
29613.281250,-127.742767
29619.140625,-86.913223
29625.000000,-130.790802
29630.859375,-122.395126
29636.718750,-135.055069
29642.578125,-148.735062
29648.437500,-132.010056
29654.296875,-128.391129
29660.156250,-136.878677
29666.015625,-130.330612
29671.875000,-131.576111
29677.734375,-112.258087
29683.593750,-131.571915
29689.453125,-113.537140
29695.312500,-131.680542
29701.171875,-126.975632
29707.031250,-141.969360
29712.890625,-128.748962
29718.750000,-135.395859
29724.609375,-137.979324
29730.468750,-124.341591
29736.328125,-126.678177
29742.187500,-123.204086
29748.046875,-105.247116
29753.906250,-110.604286
29759.765625,-120.538597
29765.625000,-110.413368
29771.484375,-120.161484
29777.343750,-123.933533
29783.203125,-123.373184
29789.062500,-120.745285
29794.921875,-125.288773
29800.781250,-124.727325
29806.640625,-89.587471
29812.500000,-115.705803
29818.359375,-112.509529
29824.218750,-118.746155
29830.078125,-123.728333
29835.937500,-138.568176
29841.796875,-129.015793
29847.656250,-130.022156
29853.515625,-133.564743
29859.375000,-141.647629
29865.234375,-123.946800
29871.093750,-152.658218
29876.953125,-113.168365
29882.812500,-144.354935
29888.671875,-152.502701
29894.531250,-154.969284
29900.390625,-138.578156
29906.250000,-140.651810
29912.109375,-138.098343
29917.968750,-138.639893
29923.828125,-121.776543
29929.687500,-129.381790
29935.546875,-94.275421
29941.406250,-131.867798
29947.265625,-139.076447
29953.125000,-138.895538
29958.984375,-133.221161
29964.843750,-133.300003
29970.703125,-136.329315
29976.562500,-139.173920
29982.421875,-129.149109
29988.281250,-129.083237
29994.140625,-105.247620
30000.000000,-131.154343
30005.859375,-126.912315
30011.718750,-143.598770
30017.578125,-145.836517
30023.437500,-140.607208
30029.296875,-134.952728
30035.156250,-138.124634
30041.015625,-131.309250
30046.875000,-135.061203
30052.734375,-114.242813
30058.593750,-142.205261
30064.453125,-113.914642
30070.312500,-130.889374
30076.171875,-132.735565
30082.031250,-137.904236
30087.890625,-132.567810
30093.750000,-139.005020
30099.609375,-132.145538
30105.468750,-129.403595
30111.328125,-135.361176
30117.187500,-133.458542
30123.046875,-94.488968
30128.906250,-132.773682
30134.765625,-132.009857
30140.625000,-135.695068
30146.484375,-137.118607
30152.343750,-130.671127
30158.203125,-139.208130
30164.062500,-130.089554
30169.921875,-126.375572
30175.781250,-122.322479
30181.640625,-99.134743
30187.500000,-134.672775
30193.359375,-127.563622
30199.218750,-133.985428
30205.078125,-135.933060
30210.937500,-143.605667
30216.796875,-132.477524
30222.656250,-134.661026
30228.515625,-136.534088
30234.375000,-139.006516
30240.234375,-115.787781
30246.093750,-136.009781
30251.953125,-111.578995
30257.812500,-138.752960
30263.671875,-149.155151
30269.531250,-134.311417
30275.390625,-127.539024
30281.250000,-134.589417
30287.109375,-131.421906
30292.968750,-145.154083
30298.828125,-125.278938
30304.687500,-127.563766
30310.546875,-96.616508
30316.406250,-136.880966
30322.265625,-144.735428
30328.125000,-130.966553
30333.984375,-130.876343
30339.843750,-126.781723
30345.703125,-131.198105
30351.562500,-130.128357
30357.421875,-126.384460
30363.281250,-130.826431
30369.140625,-98.698082
30375.000000,-133.008957
30380.859375,-119.146942
30386.718750,-148.863556
30392.578125,-136.940018
30398.437500,-126.105835
30404.296875,-134.733047
30410.156250,-126.403015
30416.015625,-138.600113
30421.875000,-135.643921
30427.734375,-126.131523
30433.593750,-137.238647
30439.453125,-123.830605
30445.312500,-138.415833
30451.171875,-136.754028
30457.031250,-134.779999
30462.890625,-123.599548
30468.750000,-130.124344
30474.609375,-132.007156
30480.468750,-130.499695
30486.328125,-117.847435
30492.187500,-127.139389
30498.046875,-81.225426
30503.906250,-128.408188
30509.765625,-128.753128
30515.625000,-138.548264
30521.484375,-132.918793
30527.343750,-135.400772
30533.203125,-151.544708
30539.062500,-133.667816
30544.921875,-139.511551
30550.781250,-136.404892
30556.640625,-110.709717
30562.500000,-145.789505
30568.359375,-123.147919
