freq_hz,magnitude_dbfs
27375.000000,-77.367996
27386.718750,-76.057419
27398.437500,-74.665894
27410.156250,-73.169472
27421.875000,-71.534653
27433.593750,-69.711945
27445.312500,-67.623451
27457.031250,-65.134911
27468.750000,-61.982590
27480.468750,-57.520805
27492.187500,-49.188866
27503.906250,-42.800766
27515.625000,-54.479488
27527.343750,-58.982235
27539.062500,-61.726143
27550.781250,-63.654190
27562.500000,-65.109657
27574.218750,-66.256470
27585.937500,-67.185608
27597.656250,-67.952759
27609.375000,-68.594376
27621.093750,-69.135559
27632.812500,-69.594185
27644.531250,-69.983467
27656.250000,-70.313271
27667.968750,-70.591133
27679.687500,-70.822853
27691.406250,-71.012871
27703.125000,-71.164696
27714.843750,-71.280884
27726.562500,-71.363312
27738.281250,-71.413330
27750.000000,-71.431641
27761.718750,-71.418518
27773.437500,-71.373718
27785.156250,-71.296471
27796.875000,-71.185501
27808.593750,-71.038895
27820.312500,-70.854027
27832.031250,-70.627518
27843.750000,-70.354858
27855.468750,-70.030258
27867.187500,-69.646179
27878.906250,-69.192726
27890.625000,-68.656761
27902.343750,-68.020355
27914.062500,-67.258385
27925.781250,-66.334450
27937.500000,-65.192841
27949.218750,-63.742569
27960.937500,-61.819721
27972.656250,-59.081017
27984.375000,-54.583473
27996.093750,-42.909946
28007.812500,-49.303249
28019.531250,-57.640388
28031.250000,-62.107372
28042.968750,-65.264900
28054.687500,-67.758629
28066.406250,-69.852341
28078.125000,-71.680244
28089.843750,-73.320282
28101.562500,-74.821869
28113.281250,-76.218605
28125.000000,-77.534378
28136.718750,-78.787033
28148.437500,-79.990356
28160.156250,-81.155319
28171.875000,-82.290985
28183.593750,-83.405060
28195.312500,-84.504120
28207.031250,-85.594315
28218.750000,-86.681122
28230.468750,-87.769814
28242.187500,-88.865509
28253.906250,-89.973564
28265.625000,-91.098953
28277.343750,-92.247543
28289.062500,-93.425247
28300.781250,-94.638908
28312.500000,-95.896011
28324.218750,-97.205246
28335.937500,-98.576805
28347.656250,-100.022919
28359.375000,-101.558365
28371.093750,-103.201744
28382.812500,-104.976433
28394.531250,-106.913589
28406.250000,-109.054672
28417.968750,-111.457680
28429.687500,-114.207565
28441.406250,-117.436104
28453.125000,-121.362419
28464.843750,-126.399292
28476.562500,-133.471527
28488.281250,-145.530884
28500.000000,-200.000000
28511.718750,-145.536179
28523.437500,-133.481476
28535.156250,-126.414047
28546.875000,-121.382027
28558.593750,-117.460312
28570.312500,-114.237259
28582.031250,-111.492279
28593.750000,-109.094208
28605.468750,-106.958099
28617.187500,-105.025909
28628.906250,-103.255905
28640.625000,-101.617622
28652.343750,-100.087067
28664.062500,-98.645981
28675.781250,-97.279358
28687.500000,-95.975044
28699.218750,-94.722893
28710.937500,-93.514183
28722.656250,-92.341347
28734.375000,-91.197731
28746.093750,-90.077164
28757.812500,-88.974304
28769.531250,-87.883484
28781.250000,-86.799736
28792.968750,-85.717857
28804.687500,-84.632629
28816.406250,-83.538399
28828.125000,-82.429337
28839.843750,-81.298599
28851.562500,-80.138596
28863.281250,-78.940224
28875.000000,-77.692505
28886.718750,-76.381668
28898.437500,-74.989891
28910.156250,-73.493202
28921.875000,-71.858131
28933.593750,-70.035164
28945.312500,-67.946411
28957.031250,-65.457619
28968.750000,-62.305038
28980.468750,-57.842999
28992.187500,-49.510803
29003.906250,-43.122444
29015.625000,-54.800915
29027.343750,-59.303402
29039.062500,-62.047047
29050.781250,-63.974842
29062.500000,-65.430054
29074.218750,-66.576607
29085.937500,-67.505501
29097.656250,-68.272385
29109.375000,-68.913757
29121.093750,-69.454674
29132.812500,-69.913048
29144.531250,-70.302078
29156.250000,-70.631630
29167.968750,-70.909233
29179.687500,-71.140701
29191.406250,-71.330460
29203.125000,-71.482040
29214.843750,-71.597969
29226.562500,-71.680153
29238.281250,-71.729904
29250.000000,-71.747963
29261.718750,-71.734589
29273.437500,-71.689537
29285.156250,-71.612038
29296.875000,-71.500809
29308.593750,-71.353958
29320.312500,-71.168839
29332.031250,-70.942078
29343.750000,-70.669167
29355.468750,-70.344307
29367.187500,-69.959976
29378.906250,-69.506279
29390.625000,-68.970062
29402.343750,-68.333405
29414.062500,-67.571175
29425.781250,-66.646988
29437.500000,-65.505135
29449.218750,-64.054611
29460.937500,-62.131508
29472.656250,-59.392551
29484.375000,-54.894756
29496.093750,-43.220978
29507.812500,-49.614033
29519.531250,-57.950928
29531.250000,-62.417656
29542.968750,-65.574936
29554.687500,-68.068413
29566.406250,-70.161873
29578.125000,-71.989525
29589.843750,-73.629318
29601.562500,-75.130653
29613.281250,-76.527138
29625.000000,-77.842667
29636.718750,-79.095070
29648.437500,-80.298141
29660.156250,-81.462860
29671.875000,-82.598274
29683.593750,-83.712090
29695.312500,-84.810913
29707.031250,-85.900864
29718.750000,-86.987419
29730.468750,-88.075859
29742.187500,-89.171310
29753.906250,-90.279121
29765.625000,-91.404259
29777.343750,-92.552597
29789.062500,-93.730057
29800.781250,-94.943466
29812.500000,-96.200333
29824.218750,-97.509315
29835.937500,-98.880623
29847.656250,-100.326477
29859.375000,-101.861679
29871.093750,-103.504822
29882.812500,-105.279266
29894.531250,-107.216171
29906.250000,-109.357002
29917.968750,-111.759766
29929.687500,-114.509399
29941.406250,-117.737686
29953.125000,-121.663742
29964.843750,-126.700356
29976.562500,-133.772308
29988.281250,-145.831329
30000.000000,-200.000000
30011.718750,-145.836319
30023.437500,-133.781372
30035.156250,-126.713707
30046.875000,-121.681442
30058.593750,-117.759476
30070.312500,-114.536194
30082.031250,-111.790962
30093.750000,-109.392639
30105.468750,-107.256302
30117.187500,-105.323860
30128.906250,-103.553612
30140.625000,-101.915085
30152.343750,-100.384293
30164.062500,-98.942963
30175.781250,-97.576096
30187.500000,-96.271530
30199.218750,-95.019142
30210.937500,-93.810196
30222.656250,-92.637115
30234.375000,-91.493256
30246.093750,-90.372452
30257.812500,-89.269348
30269.531250,-88.178284
30281.250000,-87.094284
30292.968750,-86.012184
30304.687500,-84.926712
30316.406250,-83.832230
30328.125000,-82.722923
30339.843750,-81.591949
30351.562500,-80.431702
30363.281250,-79.233093
30375.000000,-77.985138
30386.718750,-76.674057
30398.437500,-75.282043
30410.156250,-73.785118
30421.875000,-72.149796
30433.593750,-70.326599
30445.312500,-68.237602
30457.031250,-65.748573
30468.750000,-62.595753
30480.468750,-58.133469
30492.187500,-49.801033
30503.906250,-43.412437
30515.625000,-55.090672
30527.343750,-59.592918
30539.062500,-62.336327
30550.781250,-64.263885
30562.500000,-65.718857
30574.218750,-66.865166
30585.937500,-67.793816
30597.656250,-68.560471
30609.375000,-69.201599
30621.093750,-69.742287
30632.812500,-70.200424
30644.531250,-70.589218
30656.250000,-70.918526
30667.968750,-71.195892
30679.687500,-71.427124
30691.406250,-71.616653
30703.125000,-71.767982
30714.843750,-71.883682
30726.562500,-71.965622
30738.281250,-72.015137
30750.000000,-72.032959
30761.718750,-72.019356
30773.437500,-71.974060
30785.156250,-71.896324
30796.875000,-71.784866
30808.593750,-71.637772
30820.312500,-71.452415
30832.031250,-71.225418
30843.750000,-70.952271
30855.468750,-70.627182
30867.187500,-70.242622
30878.906250,-69.788681
30890.625000,-69.252235
30902.343750,-68.615334
30914.062500,-67.852875
30925.781250,-66.928452
30937.500000,-65.786362
30949.218750,-64.335602
30960.937500,-62.412266
30972.656250,-59.673080
30984.375000,-55.175053
30996.093750,-43.501038
31007.812500,-49.893860
31019.531250,-58.230515
31031.250000,-62.697010
31042.968750,-65.854050
31054.687500,-68.347305
31066.406250,-70.440529
31078.125000,-72.267944
31089.843750,-73.907509
31101.562500,-75.408615
31113.281250,-76.804863
31125.000000,-78.120155
31136.718750,-79.372337
31148.437500,-80.575165
31160.156250,-81.739655
31171.875000,-82.874840
31183.593750,-83.988419
31195.312500,-85.087006
31207.031250,-86.176720
31218.750000,-87.263046
31230.468750,-88.351257
31242.187500,-89.446480
31253.906250,-90.554047
31265.625000,-91.678963
31277.343750,-92.827072
31289.062500,-94.004295
31300.781250,-95.217476
31312.500000,-96.474106
31324.218750,-97.782860
31335.937500,-99.153938
31347.656250,-100.599564
31359.375000,-102.134537
31371.093750,-103.777451
31382.812500,-105.551666
31394.531250,-107.488335
31406.250000,-109.628944
31417.968750,-112.031479
31429.687500,-114.780884
31441.406250,-118.008942
31453.125000,-121.934784
31464.843750,-126.971176
31476.562500,-134.042953
31488.281250,-146.101822
31500.000000,-200.000000
31511.718750,-146.106171
31523.437500,-134.050995
31535.156250,-126.983101
31546.875000,-121.950607
31558.593750,-118.028412
31570.312500,-114.804901
31582.031250,-112.059448
31593.750000,-109.660904
31605.468750,-107.524323
31617.187500,-105.591660
31628.906250,-103.821175
31640.625000,-102.182426
31652.343750,-100.651398
31664.062500,-99.209854
31675.781250,-97.842751
31687.500000,-96.537971
31699.218750,-95.285339
31710.937500,-94.076164
31722.656250,-92.902863
31734.375000,-91.758774
31746.093750,-90.637741
31757.812500,-89.534416
31769.531250,-88.443115
31781.250000,-87.358902
31792.968750,-86.276558
31804.687500,-85.190857
31816.406250,-84.096153
31828.125000,-82.986618
31839.843750,-81.855431
31851.562500,-80.694954
31863.281250,-79.496117
31875.000000,-78.247932
31886.718750,-76.936630
31898.437500,-75.544388
31910.156250,-74.047234
31921.875000,-72.411690
31933.593750,-70.588257
31945.312500,-68.499046
31957.031250,-66.009789
31968.750000,-62.856743
31980.468750,-58.394238
31992.187500,-50.061577
32003.906250,-43.672752
32015.625000,-55.350758
32027.343750,-59.852783
32039.062500,-62.595963
32050.781250,-64.523300
32062.500000,-65.978043
32074.218750,-67.124130
32085.937500,-68.052559
32097.656250,-68.818985
32109.375000,-69.459892
32121.093750,-70.000351
32132.812500,-70.458267
32144.531250,-70.846832
32156.250000,-71.175919
32167.968750,-71.453064
32179.687500,-71.684067
32191.406250,-71.873375
32203.125000,-72.024483
32214.843750,-72.139954
32226.562500,-72.221672
32238.281250,-72.270973
32250.000000,-72.288574
32261.718750,-72.274734
32273.437500,-72.229225
32285.156250,-72.151268
32296.875000,-72.039581
32308.593750,-71.892265
32320.312500,-71.706696
32332.031250,-71.479477
32343.750000,-71.206100
32355.468750,-70.880798
32367.187500,-70.496002
32378.906250,-70.041847
32390.625000,-69.505173
32402.343750,-68.868057
32414.062500,-68.105377
32425.781250,-67.180733
32437.500000,-66.038422
32449.218750,-64.587440
32460.937500,-62.663887
32472.656250,-59.924473
32484.375000,-55.426224
32496.093750,-43.751991
32507.812500,-50.144596
32519.531250,-58.481030
32531.250000,-62.947308
32542.968750,-66.104126
32554.687500,-68.597160
32566.406250,-70.690163
32578.125000,-72.517365
32589.843750,-74.156708
32601.562500,-75.657585
32613.281250,-77.053619
32625.000000,-78.368690
32636.718750,-79.620651
32648.437500,-80.823257
32660.156250,-81.987534
32671.875000,-83.122498
32683.593750,-84.235870
32695.312500,-85.334236
32707.031250,-86.423729
32718.750000,-87.509834
32730.468750,-88.597832
32742.187500,-89.692833
32753.906250,-90.800186
32765.625000,-91.924881
32777.343750,-93.072769
32789.062500,-94.249786
32800.781250,-95.462738
32812.500000,-96.719147
32824.218750,-98.027695
32835.937500,-99.398560
32847.656250,-100.843964
32859.375000,-102.378708
32871.093750,-104.021408
32882.812500,-105.795403
32894.531250,-107.731857
32906.250000,-109.872246
32917.968750,-112.274567
32929.687500,-115.023758
32941.406250,-118.251602
32953.125000,-122.177216
32964.843750,-127.213394
32976.562500,-134.284927
32988.281250,-146.343567
33000.000000,-200.000000
33011.718750,-146.347565
33023.437500,-134.292160
33035.156250,-127.224052
33046.875000,-122.191345
33058.593750,-118.268929
33070.312500,-115.045204
33082.031250,-112.299538
33093.750000,-109.900772
33105.468750,-107.763977
33117.187500,-105.831100
33128.906250,-104.060402
33140.625000,-102.421432
33152.343750,-100.890198
33164.062500,-99.448433
33175.781250,-98.081123
33187.500000,-96.776123
33199.218750,-95.523285
33210.937500,-94.313896
33222.656250,-93.140381
33234.375000,-91.996071
33246.093750,-90.874825
33257.812500,-89.771278
33269.531250,-88.679779
33281.250000,-87.595337
33292.968750,-86.512794
33304.687500,-85.426872
33316.406250,-84.331963
33328.125000,-83.222214
33339.843750,-82.090805
33351.562500,-80.930115
33363.281250,-79.731064
33375.000000,-78.482666
33386.718750,-77.171150
33398.437500,-75.778694
33410.156250,-74.281326
33421.875000,-72.645576
33433.593750,-70.821930
33445.312500,-68.732506
33457.031250,-66.243034
33468.750000,-63.089775
33480.468750,-58.627056
33492.187500,-50.294189
33503.906250,-43.905148
33515.625000,-55.582943
33527.343750,-60.084759
33539.062500,-62.827728
33550.781250,-64.754852
33562.500000,-66.209381
33574.218750,-67.355263
33585.937500,-68.283478
33597.656250,-69.049698
33609.375000,-69.690392
33621.093750,-70.230644
33632.812500,-70.688339
33644.531250,-71.076698
33656.250000,-71.405579
33667.968750,-71.682510
33679.687500,-71.913307
33691.406250,-72.102402
33703.125000,-72.253296
33714.843750,-72.368561
33726.562500,-72.450073
33738.281250,-72.499153
33750.000000,-72.516541
33761.718750,-72.502502
33773.437500,-72.456772
33785.156250,-72.378609
33796.875000,-72.266708
33808.593750,-72.119186
33820.312500,-71.933411
33832.031250,-71.705978
33843.750000,-71.432396
33855.468750,-71.106873
33867.187500,-70.721878
33878.906250,-70.267509
33890.625000,-69.730621
33902.343750,-69.093300
33914.062500,-68.330414
33925.781250,-67.405556
33937.500000,-66.263039
33949.218750,-64.811844
33960.937500,-62.888084
33972.656250,-60.148464
33984.375000,-55.650005
33996.093750,-43.975563
34007.812500,-50.367958
34019.531250,-58.704185
34031.250000,-63.170250
34042.968750,-66.326866
34054.687500,-68.819687
34066.406250,-70.912483
34078.125000,-72.739479
34089.843750,-74.378609
34101.562500,-75.879280
34113.281250,-77.275108
34125.000000,-78.589973
34136.718750,-79.841728
34148.437500,-81.044128
34160.156250,-82.208191
34171.875000,-83.342957
34183.593750,-84.456108
34195.312500,-85.554268
34207.031250,-86.643562
34218.750000,-87.729462
34230.468750,-88.817253
34242.187500,-89.912041
34253.906250,-91.019196
34265.625000,-92.143677
34277.343750,-93.291359
34289.062500,-94.468163
34300.781250,-95.680923
34312.500000,-96.937134
34324.218750,-98.245461
34335.937500,-99.616119
34347.656250,-101.061325
34359.375000,-102.595863
34371.093750,-104.238358
34382.812500,-106.012146
34394.531250,-107.948395
34406.250000,-110.088577
34417.968750,-112.490700
34429.687500,-115.239677
34441.406250,-118.467323
34453.125000,-122.392738
34464.843750,-127.428711
34476.562500,-134.500061
34488.281250,-146.558517
34500.000000,-200.000000
34511.718750,-146.562027
34523.437500,-134.506424
34535.156250,-127.438110
34546.875000,-122.405197
34558.593750,-118.482582
34570.312500,-115.258644
34582.031250,-112.512779
34593.750000,-110.113800
34605.468750,-107.976807
34617.187500,-106.043732
34628.906250,-104.272827
34640.625000,-102.633659
34652.343750,-101.102219
34664.062500,-99.660248
34675.781250,-98.292725
34687.500000,-96.987526
34699.218750,-95.734482
34710.937500,-94.524887
34722.656250,-93.351173
34734.375000,-92.206657
34746.093750,-91.085205
34757.812500,-89.981461
34769.531250,-88.889763
34781.250000,-87.805115
34792.968750,-86.722366
34804.687500,-85.636253
34816.406250,-84.541130
34828.125000,-83.431175
34839.843750,-82.299568
34851.562500,-81.138680
34863.281250,-79.939430
34875.000000,-78.690826
34886.718750,-77.379105
34898.437500,-75.986450
34910.156250,-74.488884
34921.875000,-72.852921
34933.593750,-71.029076
34945.312500,-68.939445
34957.031250,-66.449776
34968.750000,-63.296318
34980.468750,-58.833393
34992.187500,-50.500328
35003.906250,-44.111084
35015.625000,-55.788681
35027.343750,-60.290295
35039.062500,-63.033062
35050.781250,-64.959984
35062.500000,-66.414322
35074.218750,-67.559998
35085.937500,-68.488007
35097.656250,-69.254021
35109.375000,-69.894516
35121.093750,-70.434563
35132.812500,-70.892075
35144.531250,-71.280220
35156.250000,-71.608902
35167.968750,-71.885635
35179.687500,-72.116226
35191.406250,-72.305122
35203.125000,-72.455818
35214.843750,-72.570885
35226.562500,-72.652191
35238.281250,-72.701073
35250.000000,-72.718269
35261.718750,-72.704025
35273.437500,-72.658096
35285.156250,-72.579735
35296.875000,-72.467636
35308.593750,-72.319916
35320.312500,-72.133934
35332.031250,-71.906296
35343.750000,-71.632523
35355.468750,-71.306801
35367.187500,-70.921608
35378.906250,-70.467041
35390.625000,-69.929955
35402.343750,-69.292435
35414.062500,-68.529343
35425.781250,-67.604286
35437.500000,-66.461571
35449.218750,-65.010178
35460.937500,-63.086220
35472.656250,-60.346397
35484.375000,-55.847744
35496.093750,-44.173103
35507.812500,-50.565300
35519.531250,-58.901329
35531.250000,-63.367199
35542.968750,-66.523613
35554.687500,-69.016235
35566.406250,-71.108841
35578.125000,-72.935631
35589.843750,-74.574570
35601.562500,-76.075043
35613.281250,-77.470673
35625.000000,-78.785339
35636.718750,-80.036888
35648.437500,-81.239098
35660.156250,-82.402962
35671.875000,-83.537521
35683.593750,-84.650482
35695.312500,-85.748444
35707.031250,-86.837540
35718.750000,-87.923241
35730.468750,-89.010818
35742.187500,-90.105423
35753.906250,-91.212379
35765.625000,-92.336662
35777.343750,-93.484146
35789.062500,-94.660751
35800.781250,-95.873306
35812.500000,-97.129318
35824.218750,-98.437439
35835.937500,-99.807899
35847.656250,-101.252907
35859.375000,-102.787254
35871.093750,-104.429543
35882.812500,-106.203125
35894.531250,-108.139183
35906.250000,-110.279152
35917.968750,-112.681061
35929.687500,-115.429832
35941.406250,-118.657242
35953.125000,-122.582443
35964.843750,-127.618164
35976.562500,-134.689194
35988.281250,-146.747101
36000.000000,-200.000000
36011.718750,-146.750916
36023.437500,-134.695114
36035.156250,-127.626602
36046.875000,-122.593475
36058.593750,-118.670670
36070.312500,-115.446548
36082.031250,-112.700485
36093.750000,-110.301323
36105.468750,-108.164131
36117.187500,-106.230850
36128.906250,-104.459755
36140.625000,-102.820396
36152.343750,-101.288757
36164.062500,-99.846588
36175.781250,-98.478867
36187.500000,-97.173477
36199.218750,-95.920242
36210.937500,-94.710457
36222.656250,-93.536537
36234.375000,-92.391830
36246.093750,-91.270187
36257.812500,-90.166252
36269.531250,-89.074341
36281.250000,-87.989510
36292.968750,-86.906570
36304.687500,-85.820251
36316.406250,-84.724945
36328.125000,-83.614799
36339.843750,-82.482986
36351.562500,-81.321907
36363.281250,-80.122452
36375.000000,-78.873665
36386.718750,-77.561752
36398.437500,-76.168892
36410.156250,-74.671135
36421.875000,-73.034981
36433.593750,-71.210945
36445.312500,-69.121124
36457.031250,-66.631256
36468.750000,-63.477600
36480.468750,-59.014492
36492.187500,-50.681225
36503.906250,-44.291794
36515.625000,-55.969196
36527.343750,-60.470612
36539.062500,-63.213188
36550.781250,-65.139915
36562.500000,-66.594055
36574.218750,-67.739540
36585.937500,-68.667358
36597.656250,-69.433182
36609.375000,-70.073486
36621.093750,-70.613342
36632.812500,-71.070648
36644.531250,-71.458611
36656.250000,-71.787094
36667.968750,-72.063637
36679.687500,-72.294037
36691.406250,-72.482742
36703.125000,-72.633247
36714.843750,-72.748116
36726.562500,-72.829231
36738.281250,-72.877930
36750.000000,-72.894920
36761.718750,-72.880486
36773.437500,-72.834373
36785.156250,-72.755814
36796.875000,-72.643524
36808.593750,-72.495613
36820.312500,-72.309433
36832.031250,-72.081612
36843.750000,-71.807640
36855.468750,-71.481735
36867.187500,-71.096352
36878.906250,-70.641586
36890.625000,-70.104309
36902.343750,-69.466599
36914.062500,-68.703316
36925.781250,-67.778076
36937.500000,-66.635162
36949.218750,-65.183586
36960.937500,-63.259430
36972.656250,-60.519424
36984.375000,-56.020580
36996.093750,-44.345745
37007.812500,-50.737747
37019.531250,-59.073586
37031.250000,-63.539268
37042.968750,-66.695496
37054.687500,-69.187927
37066.406250,-71.280342
37078.125000,-73.106941
37089.843750,-74.745682
37101.562500,-76.245972
37113.281250,-77.641403
37125.000000,-78.955887
37136.718750,-80.207253
37148.437500,-81.409264
37160.156250,-82.572945
37171.875000,-83.707314
37183.593750,-84.820091
37195.312500,-85.917854
37207.031250,-87.006760
37218.750000,-88.092270
37230.468750,-89.179680
37242.187500,-90.274086
37253.906250,-91.380844
37265.625000,-92.504951
37277.343750,-93.652237
37289.062500,-94.828659
37300.781250,-96.041031
37312.500000,-97.296844
37324.218750,-98.604797
37335.937500,-99.975060
37347.656250,-101.419891
37359.375000,-102.954041
37371.093750,-104.596146
37382.812500,-106.369553
37394.531250,-108.305428
37406.250000,-110.445221
37417.968750,-112.846954
37429.687500,-115.595551
37441.406250,-118.822800
37453.125000,-122.747841
37464.843750,-127.783424
37476.562500,-134.854401
37488.281250,-146.912460
37500.000000,-200.000000
37511.718750,-146.915207
37523.437500,-134.859222
37535.156250,-127.790520
37546.875000,-122.757225
37558.593750,-118.834229
37570.312500,-115.609901
37582.031250,-112.863655
37593.750000,-110.464310
37605.468750,-108.326920
37617.187500,-106.393463
37628.906250,-104.622177
37640.625000,-102.982628
37652.343750,-101.450798
37664.062500,-100.008438
37675.781250,-98.640549
37687.500000,-97.334969
37699.218750,-96.081535
37710.937500,-94.871559
37722.656250,-93.697464
37734.375000,-92.552567
37746.093750,-91.430733
37757.812500,-90.326614
37769.531250,-89.234528
37781.250000,-88.149498
37792.968750,-87.066360
37804.687500,-85.979874
37816.406250,-84.884369
37828.125000,-83.774040
37839.843750,-82.642052
37851.562500,-81.480782
37863.281250,-80.281143
37875.000000,-79.032166
37886.718750,-77.720062
37898.437500,-76.327026
37910.156250,-74.829086
37921.875000,-73.192741
37933.593750,-71.368515
37945.312500,-69.278503
37957.031250,-66.788460
37968.750000,-63.634621
37980.468750,-59.171314
37992.187500,-50.837868
38003.906250,-44.448250
38015.625000,-56.125469
38027.343750,-60.626698
38039.062500,-63.369095
38050.781250,-65.295631
38062.500000,-66.749588
38074.218750,-67.894890
38085.937500,-68.822525
38097.656250,-69.588158
38109.375000,-70.228279
38121.093750,-70.767952
38132.812500,-71.225067
38144.531250,-71.612846
38156.250000,-71.941147
38167.968750,-72.217506
38179.687500,-72.447723
38191.406250,-72.636246
38203.125000,-72.786568
38214.843750,-72.901245
38226.562500,-72.982178
38238.281250,-73.030685
38250.000000,-73.047501
38261.718750,-73.032883
38273.437500,-72.986588
38285.156250,-72.907837
38296.875000,-72.795364
38308.593750,-72.647270
38320.312500,-72.460915
38332.031250,-72.232903
38343.750000,-71.958748
38355.468750,-71.632652
38367.187500,-71.247086
38378.906250,-70.792145
38390.625000,-70.254684
38402.343750,-69.616783
38414.062500,-68.853317
38425.781250,-67.927895
38437.500000,-66.784798
38449.218750,-65.333038
38460.937500,-63.408699
38472.656250,-60.668507
38484.375000,-56.169476
38496.093750,-44.494469
38507.812500,-50.886288
38519.531250,-59.221939
38531.250000,-63.687435
38542.968750,-66.843483
38554.687500,-69.335724
38566.406250,-71.427956
38578.125000,-73.254379
38589.843750,-74.892944
38601.562500,-76.393044
38613.281250,-77.788300
38625.000000,-79.102592
38636.718750,-80.353775
38648.437500,-81.555603
38660.156250,-82.719101
38671.875000,-83.853294
38683.593750,-84.965881
38695.312500,-86.063469
38707.031250,-87.152191
38718.750000,-88.237526
38730.468750,-89.324738
38742.187500,-90.418968
38753.906250,-91.525543
38765.625000,-92.649467
38777.343750,-93.796577
38789.062500,-94.972824
38800.781250,-96.185005
38812.500000,-97.440643
38824.218750,-98.748405
38835.937500,-100.118492
38847.656250,-101.563126
38859.375000,-103.097115
38871.093750,-104.739037
38882.812500,-106.512260
38894.531250,-108.447945
38906.250000,-110.587555
38917.968750,-112.989113
38929.687500,-115.737526
38941.406250,-118.964600
38953.125000,-122.889442
38964.843750,-127.924843
38976.562500,-134.995621
38988.281250,-147.053482
39000.000000,-200.000000
39011.718750,-147.055939
39023.437500,-134.999786
39035.156250,-127.930893
39046.875000,-122.897415
39058.593750,-118.974236
39070.312500,-115.749741
39082.031250,-113.003304
39093.750000,-110.603775
39105.468750,-108.466217
39117.187500,-106.532562
39128.906250,-104.761108
39140.625000,-103.121376
39152.343750,-101.589363
39164.062500,-100.146828
39175.781250,-98.778755
39187.500000,-97.472992
39199.218750,-96.219391
39210.937500,-95.009232
39222.656250,-93.834946
39234.375000,-92.689880
39246.093750,-91.567856
39257.812500,-90.463554
39269.531250,-89.371292
39281.250000,-88.286087
39292.968750,-87.202774
39304.687500,-86.116096
39316.406250,-85.020416
39328.125000,-83.909904
39339.843750,-82.777725
39351.562500,-81.616280
39363.281250,-80.416473
39375.000000,-79.167313
39386.718750,-77.855034
39398.437500,-76.461807
39410.156250,-74.963692
39421.875000,-73.327171
39433.593750,-71.502769
39445.312500,-69.412582
39457.031250,-66.922348
39468.750000,-63.768330
39480.468750,-59.304852
39492.187500,-50.971222
39503.906250,-44.581429
39515.625000,-56.258465
39527.343750,-60.759514
39539.062500,-63.501732
39550.781250,-65.428093
39562.500000,-66.881874
39574.218750,-68.026993
39585.937500,-68.954453
39597.656250,-69.719910
39609.375000,-70.359848
39621.093750,-70.899338
39632.812500,-71.356285
39644.531250,-71.743881
39656.250000,-72.072006
39667.968750,-72.348183
39679.687500,-72.578217
39691.406250,-72.766563
39703.125000,-72.916710
39714.843750,-73.031212
39726.562500,-73.111969
39738.281250,-73.160294
39750.000000,-73.176933
39761.718750,-73.162140
39773.437500,-73.115662
39785.156250,-73.036736
39796.875000,-72.924088
39808.593750,-72.775810
39820.312500,-72.589272
39832.031250,-72.361084
39843.750000,-72.086754
39855.468750,-71.760483
39867.187500,-71.374733
39878.906250,-70.919617
39890.625000,-70.381981
39902.343750,-69.743896
39914.062500,-68.980263
39925.781250,-68.054657
39937.500000,-66.911385
39949.218750,-65.459442
39960.937500,-63.534927
39972.656250,-60.794559
39984.375000,-56.295353
39996.093750,-44.620163
40007.812500,-51.011806
40019.531250,-59.347282
40031.250000,-63.812599
40042.968750,-66.968468
40054.687500,-69.460541
40066.406250,-71.552589
40078.125000,-73.378830
40089.843750,-75.017212
40101.562500,-76.517143
40113.281250,-77.912216
40125.000000,-79.226334
40136.718750,-80.477341
40148.437500,-81.679001
40160.156250,-82.842316
40171.875000,-83.976326
40183.593750,-85.088737
40195.312500,-86.186150
40207.031250,-87.274696
40218.750000,-88.359848
40230.468750,-89.446884
40242.187500,-90.540932
40253.906250,-91.647339
40265.625000,-92.771080
40277.343750,-93.918015
40289.062500,-95.094078
40300.781250,-96.306091
40312.500000,-97.561554
40324.218750,-98.869141
40335.937500,-100.239059
40347.656250,-101.683517
40359.375000,-103.217316
40371.093750,-104.859070
40382.812500,-106.632111
40394.531250,-108.567619
40406.250000,-110.707062
40417.968750,-113.108437
40429.687500,-115.856674
40441.406250,-119.083565
40453.125000,-123.008255
40464.843750,-128.043488
40476.562500,-135.114090
40488.281250,-147.171799
40500.000000,-200.000000
40511.718750,-147.173828
40523.437500,-135.117493
40535.156250,-128.048431
40546.875000,-123.014771
40558.593750,-119.091415
40570.312500,-115.866745
40582.031250,-113.120132
40593.750000,-110.720428
40605.468750,-108.582687
40617.187500,-106.648872
40628.906250,-104.877235
40640.625000,-103.237320
40652.343750,-101.705139
40664.062500,-100.262436
40675.781250,-98.894180
40687.500000,-97.588234
40699.218750,-96.334457
40710.937500,-95.124130
40722.656250,-93.949669
40734.375000,-92.804420
40746.093750,-91.682236
40757.812500,-90.577759
40769.531250,-89.485313
40781.250000,-88.399933
40792.968750,-87.316444
40804.687500,-86.229591
40816.406250,-85.133743
40828.125000,-84.023056
40839.843750,-82.890709
40851.562500,-81.729080
40863.281250,-80.529099
40875.000000,-79.279762
40886.718750,-77.967308
40898.437500,-76.573914
40910.156250,-75.075615
40921.875000,-73.438919
40933.593750,-71.614342
40945.312500,-69.523979
40957.031250,-67.033569
40968.750000,-63.879379
40980.468750,-59.415726
40992.187500,-51.081921
41003.906250,-44.691948
41015.625000,-56.368809
