index,sample
3050,-0.96268499
3051,-0.92979509
3052,-0.75771034
3053,-0.12042111
3054,0.64934629
3055,0.90684032
3056,0.95905787
3057,0.96109378
3058,0.91894054
3059,0.70571733
3060,-0.00637686
3061,-0.71141326
3062,-0.92014045
3063,-0.96128380
3064,-0.95879328
3065,-0.90533715
3066,-0.64248383
3067,0.13294467
3068,0.76238054
3069,0.93075198
3070,0.96280915
3071,0.95568556
3072,0.88837653
3073,0.56699908
3074,-0.25435966
3075,-0.80409086
3076,-0.93917722
3077,-0.96371287
3078,-0.95162868
3079,-0.86708975
3080,-0.47860610
3081,0.36776158
3082,0.83780944
3083,0.94589889
3084,0.96402699
3085,0.94645566
3086,0.84051543
3087,0.37791324
3088,-0.46996796
3089,-0.86482614
3090,-0.95120859
3091,-0.96376729
3092,-0.93987989
3093,-0.80744976
3094,-0.26547131
3095,0.55953467
3096,0.88656533
3097,0.95535994
3098,0.96292049
3099,0.93159884
3100,0.76669657
3101,0.14423084
3102,-0.63590163
3103,-0.90394813
3104,-0.95853657
3105,-0.96144968
3106,-0.92124712
3107,-0.71647060
3108,-0.01839833
3109,0.70024592
3110,0.91783166
3111,0.96090817
3112,0.95929033
3113,0.90822685
3114,0.65544790
3115,-0.10857483
3116,-0.75340331
3117,-0.92887288
3118,-0.96256727
3119,-0.95635903
3120,-0.89192080
3121,-0.58267337
3122,0.23168269
3123,0.79665369
3124,0.93771040
3125,0.96358693
3126,0.95249981
3127,0.87152028
3128,0.49680534
3129,-0.34694913
3130,-0.83181328
3131,-0.94473583
3132,-0.96401107
3133,-0.94754314
3134,-0.84614956
3135,-0.39810711
3136,0.45106161
3137,0.86010647
3138,0.95027411
3139,0.96386135
3140,0.94128060
3141,0.81444848
3142,0.28767392
3143,-0.54314101
3144,-0.88278776
3145,-0.95463377
3146,-0.96312845
3147,-0.93336010
3148,-0.77516335
3149,-0.16832668
3150,0.62226766
3151,0.90086728
3152,0.95799553
3153,0.96178705
3154,0.92341208
3155,0.72703558
3156,0.04266085
3157,-0.68888760
3158,-0.91537189
3159,-0.96051395
3160,-0.95976806
3161,-0.91093946
3162,-0.66822010
3163,0.08454156
3164,0.74388021
3165,0.92694867
3166,0.96229666
3167,0.95698559
3168,0.89538366
3169,0.59756553
3170,-0.20825337
3171,-0.78905982
3172,-0.93614656
3173,-0.96343631
3174,-0.95331371
3175,-0.87585050
3176,-0.51417208
3177,0.32531130
3178,0.82568389
3179,0.94349462
3180,0.96397442
3181,0.94860286
3182,0.85144418
3183,0.41826388
3184,-0.43206736
3185,-0.85508239
3186,-0.94931412
3187,-0.96393555
3188,-0.94259393
3189,-0.82116091
3190,-0.30996782
3191,0.52659249
3192,0.87876487
3193,0.95388538
3194,0.96331775
3195,0.93501252
3196,0.78346193
3197,0.19172984
3198,-0.60788971
3199,-0.89771366
3200,-0.95741224
3201,-0.96209317
3202,-0.92552644
3203,-0.73700589
3204,-0.06735270
3205,0.67687207
3206,0.91285366
3207,0.96008456
3208,0.96020848
3209,0.91358924
3210,0.68030506
3211,-0.05991077
3212,-0.73417616
3213,-0.92489827
3214,-0.96200758
3215,-0.95759165
3216,-0.89863479
3217,-0.61227822
3218,0.18502080
3219,0.78099334
3220,0.93454450
3221,0.96326303
3222,0.95410448
3223,0.87991709
3224,0.53140175
3225,-0.30371809
3226,-0.81916511
3227,-0.94222200
3228,-0.96391547
3229,-0.94959480
3230,-0.85662109
3231,-0.43757805
3232,0.41222993
3233,0.84994370
3234,0.94828826
3235,0.96398711
3236,0.94387507
3237,0.82747328
3238,0.33145416
3239,-0.50922412
3240,-0.87464821
3241,-0.95308352
3242,-0.96348107
3243,-0.93662572
3244,-0.79127586
3245,-0.21535257
3246,0.59332907
3247,0.89435470
3248,0.95680869
3249,0.96238089
3250,0.92751080
3251,0.74679309
3252,0.09146840
3253,-0.66441405
3254,-0.91017097
3255,-0.95963627
3256,-0.96063006
3257,-0.91607654
3258,-0.69219750
3259,0.03568521
3260,0.72389030
3261,0.92279875
3262,0.96168798
3263,0.95815426
3264,0.90181106
3265,0.62623644
3266,-0.16107866
3267,-0.77276164
3268,-0.93283689
3269,-0.96307093
3270,-0.95485675
3271,-0.88389105
3272,-0.54781413
3273,0.28132090
3274,0.81250411
3275,0.94086456
3276,0.96383643
3277,0.95056075
3278,0.86148471
3279,0.45681643
3280,-0.39234111
3281,-0.84447485
3282,-0.94723535
3283,-0.96401817
3284,-0.94507575
3285,-0.83364928
3286,-0.35297781
3287,0.49172208
3288,0.87026483
3289,0.95225841
3290,0.96362537
3291,0.93813896
3292,0.79893011
3293,0.23823714
3294,-0.57799554
3295,-0.89091659
3296,-0.95615953
3297,-0.96263921
3298,-0.92944860
3299,-0.75602180
3300,-0.11594485
3301,0.65176362
3302,0.90736818
3303,0.95915025
3304,0.96101677
3305,0.91850609
3306,0.70343775
3307,-0.01092416
3308,-0.71341765
3309,-0.92056179
3310,-0.96134984
3311,-0.95869702
3312,-0.90479290
3313,-0.64000720
3314,0.13739893
3315,0.76402283
3316,0.93108791
3317,0.96285194
3318,0.95555812
3319,0.88762259
3320,0.56406903
3321,-0.25902310
3322,-0.80542284
3323,-0.93947339
3324,-0.96373403
3325,-0.95146418
3326,-0.86623913
3327,-0.47521311
3328,0.37161312
3329,0.83888263
3330,0.94611096
3331,0.96402758
3332,0.94624656
3333,0.83945501
3334,0.37408552
3335,-0.47338590
3336,-0.86578000
3337,-0.95137531
3338,-0.96374512
3339,-0.93961591
3340,-0.80613327
3341,-0.26127774
3342,0.56249011
3343,0.88725489
3344,0.95548928
3345,0.96287900
3346,0.93126708
3347,0.76507396
3348,0.13978627
3349,-0.63840413
3350,-0.90449911
3351,-0.95863450
3352,-0.96138495
3353,-0.92078650
3354,-0.71448743
3355,-0.01336380
3356,0.70232701
3357,0.91827154
3358,0.96097910
3359,0.95919943
3360,0.90770590
3361,0.65305430
3362,-0.11305971
3363,-0.75511074
3364,-0.92922401
3365,-0.96261430
3366,-0.95623803
3367,-0.89126867
3368,-0.57952720
3369,0.23595116
3370,0.79819018
3371,0.93798995
3372,0.96361214
3373,0.95234305
3374,0.87070495
3375,0.49350154
3376,-0.35087639
3377,-0.83293295
3378,-0.94495755
3379,-0.96401566
3380,-0.94734329
3381,-0.84513336
3382,-0.39435855
3383,0.45456743
3384,0.86100537
3385,0.95046765
3386,0.96384537
3387,0.94100100
3388,0.81318563
3389,0.28354251
3390,-0.54618675
3391,-0.88350731
3392,-0.95476979
3393,-0.96309125
3394,-0.93304265
3395,-0.77360338
3396,-0.16392006
3397,0.62485486
3398,0.90144289
3399,0.95809913
3400,0.96172059
3401,0.92301375
3402,0.72492087
3403,0.03812152
3404,-0.69104564
3405,-0.91583151
3406,-0.96058977
3407,-0.95968252
3408,-0.91044039
3409,-0.66590977
3410,0.08905071
3411,0.74565625
3412,0.92731529
3413,0.96234816
3414,0.95687079
3415,0.89475936
3416,0.59481275
3417,-0.21303830
3418,-0.79050493
3419,-0.93647003
3420,-0.96346563
3421,-0.95316428
3422,-0.87506968
3423,-0.51095635
3424,0.32931271
3425,0.82685089
3426,0.94372666
3427,0.96398288
3428,0.94841200
3429,0.85046965
3430,0.41459838
3431,-0.43565798
3432,-0.85602075
3433,-0.94949722
3434,-0.96392226
3435,-0.94235241
3436,-0.81981927
3437,-0.30590382
3438,0.52972686
3439,0.87951636
3440,0.95402831
3441,0.96328473
3442,0.93470860
3443,0.78196388
3444,0.18736577
3445,-0.61056447
3446,-0.89831448
3447,-0.95752174
3448,-0.96203774
3449,-0.92510420
3450,-0.73516780
3451,-0.06234056
3452,0.67911029
3453,0.91333342
3454,0.96016544
3455,0.96012807
3456,0.91311157
3457,0.67807478
3458,-0.06443868
3459,-0.73602134
3460,-0.92528141
3461,-0.96206355
3462,-0.95748287
3463,-0.89803666
3464,-0.60961390
3465,0.18938938
3466,0.78265953
3467,0.93484980
3468,0.96330011
3469,0.95396227
3470,0.87916881
3471,0.52827626
3472,-0.30778891
3473,-0.82038218
3474,-0.94246459
3475,-0.96392792
3476,-0.94941252
3477,-0.85568750
3478,-0.43399584
3479,0.41590539
3480,0.85092229
3481,0.94850069
3482,0.96397907
3483,0.94361931
3484,0.82631117
3485,0.32745990
3486,-0.51244873
3487,-0.87543237
3488,-0.95323366
3489,-0.96345216
3490,-0.93633497
3491,-0.78983653
3492,-0.21103710
3493,0.59609056
3494,0.89498222
3495,0.95692414
3496,0.96232992
3497,0.92714572
3498,0.74483472
3499,0.08696143
3500,-0.66698235
3501,-0.91067219
3502,-0.95972228
3503,-0.96055472
3504,-0.91561896
3505,-0.69004726
3506,0.04022552
3507,0.72580791
3508,0.92319876
3509,0.96174854
3510,0.95805126
3511,0.90123844
3512,0.62365782
3513,-0.16549006
3514,-0.77432775
3515,-0.93319011
3516,-0.96310860
3517,-0.95470691
3518,-0.88317454
3519,-0.54477727
3520,0.28545871
3521,0.81377208
3522,0.94111830
3523,0.96385282
3524,0.95038688
3525,0.86058962
3526,0.45332089
3527,-0.39609769
3528,-0.84549618
3529,-0.94743609
3530,-0.96401364
3531,-0.94485503
3532,-0.83241504
3533,-0.34905803
3534,0.49503469
3535,0.87108362
3536,0.95241588
3537,0.96360058
3538,0.93786067
3539,0.79754871
3540,0.23397417
3541,-0.58084637
3542,-0.89157152
3543,-0.95628124
3544,-0.96259260
3545,-0.92909932
3546,-0.75432098
3547,-0.11098181
3548,0.65416551
3549,0.90794784
3550,0.95924169
3551,0.96094638
3552,0.91806811
3553,0.70136428
3554,-0.01547095
3555,-0.71540827
3556,-0.92097980
3557,-0.96141505
3558,-0.95859975
3559,-0.90424430
3560,-0.63751483
3561,0.14184693
3562,0.76582742
3563,0.93142116
3564,0.96289831
3565,0.95542949
3566,0.88693601
3567,0.56112242
3568,-0.26322266
3569,-0.80674464
3570,-0.93973851
3571,-0.96375448
3572,-0.95129824
3573,-0.86538178
3574,-0.47180384
3575,0.37545019
3576,0.83994746
3577,0.94632119
3578,0.96402740
3579,0.94601291
3580,0.83838630
3581,0.36982992
3582,-0.47678766
3583,-0.86663419
3584,-0.95154059
3585,-0.96372432
3586,-0.93934977
3587,-0.80480677
3588,-0.25707301
3589,0.56542903
3590,0.88793892
3591,0.95561737
3592,0.96283680
3593,0.93093258
3594,0.76343942
3595,0.13533536
3596,-0.64115697
3597,-0.90504569
3598,-0.95874178
3599,-0.96131933
3600,-0.92036694
3601,-0.71249044
3602,-0.00881674
3603,0.70439392
3604,0.91870785
3605,0.96104914
3606,0.95910758
3607,0.90718073
3608,0.65064520
3609,-0.11753941
3610,-0.75680590
3611,-0.92960954
3612,-0.96266055
3613,-0.95610267
3614,-0.89061129
3615,-0.57666874
3616,0.24020934
3617,0.79956675
3618,0.93826717
3619,0.96363658
3620,0.95218492
3621,0.86988312
3622,0.49018130
3623,-0.35478970
3624,-0.83404386
3625,-0.94517744
3626,-0.96401948
3627,-0.94714165
3628,-0.84399879
3629,-0.39059499
3630,0.45843101
3631,0.86189717
3632,0.95064080
3633,0.96382862
3634,0.94074625
3635,0.81191313
3636,0.27939916
3637,-0.54921591
3638,-0.88422120
3639,-0.95490462
3640,-0.96305317
3641,-0.93272263
3642,-0.77203190
3643,-0.15903172
3644,0.62742609
3645,0.90207487
3646,0.95820165
3647,0.96165961
3648,0.92261225
3649,0.72299695
3650,0.03358041
3651,-0.69318908
3652,-0.91628736
3653,-0.96066463
3654,-0.95959604
3655,-0.90993732
3656,-0.66358423
3657,0.09355576
3658,0.74741948
3659,0.92767894
3660,0.96240419
3661,0.95675480
3662,0.89406210
3663,0.59204364
3664,-0.21734940
3665,-0.79193926
3666,-0.93675965
3667,-0.96349424
3668,-0.95301348
3669,-0.87428272
3670,-0.50772405
3671,0.33330077
3672,0.82800883
3673,0.94395679
3674,0.96399063
3675,0.94821954
3676,0.84948754
3677,0.41052133
3678,-0.43923286
3679,-0.85705125
3680,-0.94967878
3681,-0.96390945
3682,-0.94210893
3683,-0.81859791
3684,-0.30182719
3685,0.53284466
3686,0.88026190
3687,0.95416993
3688,0.96325094
3689,0.93440217
3690,0.78045464
3691,0.18299335
3692,-0.61350757
3693,-0.89891040
3694,-0.95764172
3695,-0.96198142
3696,-0.92471963
3697,-0.73331654
3698,-0.05781134
3699,0.68133360
3700,0.91380936
3701,0.96024543
3702,0.96004677
3703,0.91263002
3704,0.67582971
3705,-0.06896360
3706,-0.73785335
3707,-0.92566144
3708,-0.96211863
3709,-0.95736116
3710,-0.89743364
3711,-0.60664457
3712,0.19374952
3713,0.78415239
3714,0.93515259
3715,0.96333277
3716,0.95381874
3717,0.87841457
3718,0.52513421
3719,-0.31184697
3720,-0.82158989
3721,-0.94270515
3722,-0.96393967
3723,-0.94922870
3724,-0.85464501
3725,-0.43039793
3726,0.41995746
3727,0.85189325
3728,0.94869071
3729,0.96397024
3730,0.94338638
3731,0.82514000
3732,0.32345229
3733,-0.51565677
3734,-0.87621021
3735,-0.95338249
3736,-0.96342248
3737,-0.93604189
3738,-0.78838640
3739,-0.20671234
3740,0.59883577
3741,0.89567131
3742,0.95703846
3743,0.96227252
3744,0.92677772
3745,0.74305278
3746,0.08245044
3747,-0.66928566
3748,-0.91116941
3749,-0.95980734
3750,-0.96047848
3751,-0.91515768
3752,-0.68788254
3753,0.04476397
3754,0.72771204
3755,0.92359555
3756,0.96180826
3757,0.95794719
3758,0.90059894
3759,0.62106317
3760,-0.17036639
3761,-0.77588236
3762,-0.93350637
3763,-0.96314549
3764,-0.95457023
3765,-0.88245231
3766,-0.54172379
3767,0.28958455
3768,0.81503040
3769,0.94136995
3770,0.96386850
3771,0.95021147
3772,0.85968745
3773,0.44943139
3774,-0.39983925
3775,-0.84661782
3776,-0.94763523
3777,-0.96400875
3778,-0.94463241
3779,-0.83129138
3780,-0.34512433
3781,0.49833095
3782,0.87189597
3783,0.95257199
3784,0.96357501
3785,0.93758005
3786,0.79615682
3787,0.22970104
3788,-0.58368075
3789,-0.89222127
3790,-0.95641470
3791,-0.96254522
3792,-0.92870921
3793,-0.75260776
3794,-0.10649460
3795,0.65655196
3796,0.90846682
3797,0.95933211
3798,0.96087503
3799,0.91762662
3800,0.69927657
3801,-0.02001702
3802,-0.71738505
3803,-0.92139441
3804,-0.96147937
3805,-0.95849079
3806,-0.90369129
3807,-0.63473648
3808,0.14628848
3809,0.76744449
3810,0.93175173
3811,0.96293938
3812,0.95529962
3813,0.88624388
3814,0.55815929
3815,-0.26741099
3816,-0.80805647
3817,-0.94000149
3818,-0.96377420
3819,-0.95113081
3820,-0.86451763
3821,-0.46837834
3822,0.37968221
3823,0.84100407
3824,0.94655198
3825,0.96402651
3826,0.94580007
3827,0.83730924
3828,0.36597168
3829,-0.48017308
3830,-0.86748165
3831,-0.95170444
3832,-0.96370280
3833,-0.93908143
3834,-0.80347013
3835,-0.25285724
3836,0.56835145
3837,0.88869011
3838,0.95574421
3839,0.96278906
3840,0.93059534
3841,0.76161540
3842,0.13087825
3843,-0.64362639
3844,-0.90558791
3845,-0.95883757
3846,-0.96125287
3847,-0.91994405
3848,-0.71047956
3849,-0.00426928
3850,0.70644665
3851,0.91914070
3852,0.96111828
3853,0.95901471
3854,0.90659428
3855,0.64822066
3856,-0.12249380
3857,-0.75848871
3858,-0.92995471
3859,-0.96270597
3860,-0.95597923
3861,-0.88994867
3862,-0.57379383
3863,0.24445713
3864,0.80093288
3865,0.93854219
3866,0.96366030
3867,0.95202535
3868,0.86905479
3869,0.48684463
3870,-0.35868892
3871,-0.83526415
3872,-0.94539553
3873,-0.96402282
3874,-0.94693840
3875,-0.84296566
3876,-0.38681653
3877,0.46190301
3878,0.86278194
3879,0.95081252
3880,0.96381110
3881,0.94048947
3882,0.81063086
3883,0.27524400
3884,-0.55222851
3885,-0.88492936
3886,-0.95505244
3887,-0.96301436
3888,-0.93236518
3889,-0.77044874
3890,-0.15460977
3891,0.62998146
3892,0.90264088
3893,0.95830309
3894,0.96159780
3895,0.92220753
3896,0.72105956
3897,0.02903774
3898,-0.69531810
3899,-0.91673964
3900,-0.96073860
3901,-0.95950860
3902,-0.90943015
3903,-0.66099125
3904,0.09805649
3905,0.74935734
3906,0.92803973
3907,0.96245396
3908,0.95663768
3909,0.89342719
3910,0.58925825
3911,-0.22165094
3912,-0.79336280
3913,-0.93704695
3914,-0.96352202
3915,-0.95286137
3916,-0.87348938
3917,-0.50447530
3918,0.33770129
3919,0.82915789
3920,0.94420940
3921,0.96399760
3922,0.94800448
3923,0.84849763
3924,0.40682343
3925,-0.44279191
3926,-0.85797417
3927,-0.94985878
3928,-0.96389592
3929,-0.94186336
3930,-0.81736702
3931,-0.29773799
3932,0.53594589
3933,0.88100153
3934,0.95431024
3935,0.96321261
3936,0.93409324
3937,0.77877027
3938,0.17861275
3939,-0.61614835
3940,-0.89950162
3941,-0.95774889
3942,-0.96192425
3943,-0.92433196
3944,-0.73145217
3945,-0.05327944
3946,0.68354225
3947,0.91428143
3948,0.96032441
3949,0.95996445
3950,0.91214460
3951,0.67356962
3952,-0.07397064
3953,-0.73967236
3954,-0.92607874
3955,-0.96217293
3956,-0.95725006
3957,-0.89682579
3958,-0.60394615
3959,0.19810103
3960,0.78563416
3961,0.93545294
3962,0.96336466
3963,0.95367390
3964,0.87765419
3965,0.52197564
3966,-0.31589222
3967,-0.82291645
3968,-0.94294375
3969,-0.96395177
3970,-0.94904327
3971,-0.85369575
3972,-0.42678434
3973,0.42360032
3974,0.85285658
3975,0.94887918
3976,0.96396077
3977,0.94315147
3978,0.82395977
3979,0.31943151
3980,-0.51884830
3981,-0.87698197
3982,-0.95352995
3983,-0.96339202
3984,-0.93571448
3985,-0.78692538
3986,-0.20191257
3987,0.60156471
3988,0.89628834
3989,0.95715165
3990,0.96221983
3991,0.92640674
3992,0.74125803
3993,0.07793566
3994,-0.67157394
3995,-0.91166264
3996,-0.95989144
3997,-0.96040136
3998,-0.91469264
3999,-0.68546826
4000,0.04930034
4001,0.72980511
4002,0.92398912
4003,0.96187335
4004,0.95784205
4005,0.90001655
4006,0.61845255
4007,-0.17476186
4008,-0.77742547
4009,-0.93382001
4010,-0.96318156
4011,-0.95443231
4012,-0.88172430
4013,-0.53865373
4014,0.29369825
4015,0.81627911
4016,0.94164622
4017,0.96388340
4018,0.95001543
4019,0.85877812
4020,0.44590217
4021,-0.40356573
4022,-0.84762245
4023,-0.94783264
4024,-0.96400315
4025,-0.94440794
4026,-0.83015895
4027,-0.34117681
4028,0.50161070
4029,0.87270182
4030,0.95272672
4031,0.96354872
4032,0.93729717
4033,0.79460323
4034,0.22541787
4035,-0.58680034
4036,-0.89286578
4037,-0.95653397
4038,-0.96249694
4039,-0.92835391
4040,-0.75088209
4041,-0.10200249
4042,0.65892309
4043,0.90898174
4044,0.95942152
4045,0.96080273
4046,0.91718155
4047,0.69717461
4048,-0.02505011
4049,-0.71934807
4050,-0.92184961
4051,-0.96154284
4052,-0.95839131
4053,-0.90313375
4054,-0.63221085
4055,0.15072343
4056,0.76904976
4057,0.93207961
4058,0.96297967
4059,0.95516849
4060,0.88554621
4061,0.55517954
4062,-0.27158794
4063,-0.80935830
4064,-0.94026232
4065,-0.96379519
4066,-0.95096195
4067,-0.86355269
4068,-0.46493664
4069,0.38348848
4070,0.84205240
4071,0.94675851
4072,0.96402484
4073,0.94558537
4074,0.83622372
4075,0.36209914
4076,-0.48354223
4077,-0.86832243
4078,-0.95186681
4079,-0.96368051
4080,-0.93878168
4081,-0.80212331
4082,-0.24817614
4083,0.57125729
4084,0.88936275
4085,0.95586991
4086,0.96274519
4087,0.93025535
4088,0.75995547
4089,0.12641521
4090,-0.64608014
4091,-0.90612578
4092,-0.95893240
4093,-0.96118551
4094,-0.91951770
4095,-0.70845467
4096,0.00027838
4097,0.70870334
4098,0.91957009
4099,0.96119380
4100,0.95892084
4101,0.90606016
4102,0.64578056
4103,-0.12696193
4104,-0.76015931
4105,-0.93029714
4106,-0.96275055
4107,-0.95585459
4108,-0.88928074
4109,-0.57090247
4110,0.24869432
4111,0.80228877
4112,0.93881494
4113,0.96368325
4114,0.95184702
4115,0.86821985
4116,0.48313060
4117,-0.36257401
4118,-0.83635712
4119,-0.94561177
4120,-0.96402508
4121,-0.94673336
4122,-0.84192449
4123,-0.38302323
4124,0.46535888
4125,0.86365980
4126,0.95098269
4127,0.96379286
4128,0.94023049
4129,0.80919945
4130,0.27107719
4131,-0.55554527
4132,-0.88563192
4133,-0.95518464
4134,-0.96297479
4135,-0.93203962
4136,-0.76885384
4137,-0.15018082
4138,0.63252097
4139,0.90320230
4140,0.95840353
4141,0.96153510
4142,0.92179948
4143,0.71910846
4144,0.02449372
4145,-0.69743270
4146,-0.91723621
4147,-0.96081167
4148,-0.95941061
4149,-0.90891892
4150,-0.65863365
4151,0.10255271
4152,0.75109398
4153,0.92839754
4154,0.96250290
4155,0.95651942
4156,0.89278716
4157,0.58645642
4158,-0.22594278
4159,-0.79477561
4160,-0.93733191
4161,-0.96355194
4162,-0.95270783
4163,-0.87260354
4164,-0.50120997
4165,0.34166086
4166,0.83029807
4167,0.94443554
4168,0.96400386
4169,0.94780856
4170,0.84749985
4171,0.40311033
4172,-0.44633511
4173,-0.85888982
4174,-0.95003718
4175,-0.96388167
4176,-0.94161582
4177,-0.81612670
4178,-0.29319528
4179,0.53903049
4180,0.88181370
4181,0.95444930
4182,0.96317720
4183,0.93378180
4184,0.77723718
4185,0.17422415
4186,-0.61877304
4187,-0.90008813
4188,-0.95785499
4189,-0.96186620
4190,-0.92394114
4191,-0.72957450
4192,-0.04874507
4193,0.68573606
4194,0.91474974
4195,0.96041083
4196,0.95988119
4197,0.91160244
4198,0.67129457
4199,-0.07848859
4200,-0.74147844
4201,-0.92645234
4202,-0.96222633
4203,-0.95713782
4204,-0.89621305
4205,-0.60123152
4206,0.20244376
4207,0.78710485
4208,0.93575084
4209,0.96339577
4210,0.95351195
4211,0.87688786
4212,0.51845849
4213,-0.31992447
4214,-0.82410473
4215,-0.94318038
4216,-0.96396196
4217,-0.94885623
4218,-0.85273904
4219,-0.42315516
4220,0.42722759
4221,0.85381240
4222,0.94906604
4223,0.96395046
4224,0.94291466
4225,0.82277036
4226,0.31539765
4227,-0.52236319
4228,-0.87774765
4229,-0.95369172
4230,-0.96336079
4231,-0.93541628
4232,-0.78545332
4233,-0.19756874
4234,0.60427743
4235,0.89690048
4236,0.95726371
4237,0.96216631
4238,0.92603272
4239,0.73945034
4240,0.07341727
4241,-0.67384714
4242,-0.91220427
4243,-0.95997459
4244,-0.96031481
4245,-0.91422385
4246,-0.68327260
4247,0.05383441
4248,0.73168111
4249,0.92437959
4250,0.96193129
4251,0.95773584
4252,0.89942950
4253,0.61582589
4254,-0.17914949
4255,-0.77895719
4256,-0.93413121
4257,-0.96321690
4258,-0.95429313
4259,-0.88091129
4260,-0.53556705
4261,0.29823929
4262,0.81751823
4263,0.94189358
4264,0.96389759
4265,0.94983679
4266,0.85786158
4267,0.44235703
4268,-0.40727699
4269,-0.84861922
4270,-0.94802839
4271,-0.96399677
4272,-0.94418156
4273,-0.82901770
4274,-0.33721563
4275,0.50487393
4276,0.87358683
4277,0.95288002
4278,0.96351868
4279,0.93701190
4280,0.79318905
4281,0.22112483
4282,-0.58960015
4283,-0.89350522
4284,-0.95665210
4285,-0.96244794
4286,-0.92799568
4287,-0.74914384
4288,-0.09750570
4289,0.66127884
4290,0.90949243
4291,0.95951939
4292,0.96072960
4293,0.91668445
4294,0.69505823
4295,-0.02959397
4296,-0.72129744
4297,-0.92225724
4298,-0.96160543
4299,-0.95829076
4300,-0.90257180
4301,-0.62966943
4302,0.15515152
4303,0.77064317
4304,0.93240488
4305,0.96301919
4306,0.95503616
4307,0.88484299
4308,0.55186063
4309,-0.27575332
4310,-0.81078839
4311,-0.94052100
4312,-0.96381330
4313,-0.95079154
4314,-0.86267400
4315,-0.46147880
4316,0.38727996
4317,0.84309262
4318,0.94696337
4319,0.96402252
4320,0.94536895
4321,0.83512974
4322,0.35821232
4323,-0.48725399
4324,-0.86915660
4325,-0.95204496
4326,-0.96365744
4327,-0.93850863
4328,-0.80076617
4329,-0.24393764
4330,0.57414675
4331,0.89003009
4332,0.95599443
4333,0.96270043
4334,0.92991263
4335,0.75828338
4336,0.12194639
4337,-0.64851832
4338,-0.90665936
4339,-0.95902610
4340,-0.96110988
4341,-0.91908789
4342,-0.70619607
4343,0.00482603
4344,0.71072650
4345,0.91999602
4346,0.96126103
4347,0.95882595
4348,0.90552175
4349,0.64332485
4350,-0.13142426
4351,-0.76181775
4352,-0.93063676
4353,-0.96279442
4354,-0.95572877
4355,-0.88860738
4356,-0.56799453
4357,0.25337395
4358,0.80363435
4359,0.93911439
4360,0.96370548
4361,0.95168442
4362,0.86737823
4363,0.47975948
4364,-0.36644483
4365,-0.83744156
4366,-0.94582617
4367,-0.96402663
4368,-0.94652659
4369,-0.84087515
4370,-0.37921521
4371,0.46879861
4372,0.86462384
4373,0.95115137
4374,0.96377182
4375,0.93996942
4376,0.80789644
4377,0.26689884
4378,-0.55852294
4379,-0.88632888
4380,-0.95531559
4381,-0.96293443
4382,-0.93171144
4383,-0.76724714
4384,-0.14574507
4385,0.63504457
4386,0.90375924
4387,0.95850289
4388,0.96147156
4389,0.92134380
4390,0.71714377
4391,0.01946050
4392,-0.69953293
4393,-0.91768086
4394,-0.96088380
4395,-0.95932108
4396,-0.90840352
4397,-0.65626067
4398,0.10704423
4399,0.75281817
4400,0.92875248
4401,0.96255106
4402,0.95639998
4403,0.89214200
4404,0.58333462
4405,-0.23022473
4406,-0.79632777
4407,-0.93761450
4408,-0.96357816
4409,-0.95255297
4410,-0.87179685
4411,-0.49792826
4412,0.34560665
4413,0.83142942
4414,0.94465977
4415,0.96400940
4416,0.94761091
4417,0.84649432
4418,0.39938200
4419,-0.44986236
4420,-0.85979825
4421,-0.95023298
4422,-0.96386665
4423,-0.94133925
4424,-0.81487685
4425,-0.28908008
4426,0.54209852
4427,0.88254100
4428,0.95458704
4429,0.96314096
4430,0.93346775
4431,0.77569264
4432,0.16982773
4433,-0.62138170
4434,-0.90066993
4435,-0.95796001
4436,-0.96180099
4437,-0.92354715
4438,-0.72747970
4439,-0.04420844
4440,0.68814832
4441,0.91521436
4442,0.96048790
4443,0.95979697
4444,0.91110873
4445,0.66900450
4446,-0.08300292
4447,-0.74327165
4448,-0.92682296
4449,-0.96227890
4450,-0.95702451
4451,-0.89559543
4452,-0.59850055
4453,0.20724231
4454,0.78856456
4455,0.93607789
4456,0.96342617
4457,0.95336437
4458,0.87611532
4459,0.51526493
4460,-0.32394364
4461,-0.82528389
4462,-0.94341499
4463,-0.96397138
4464,-0.94866753
4465,-0.85177475
4466,-0.41951039
4467,0.43083927
4468,0.85476071
4469,0.94925129
4470,0.96393824
4471,0.94267583
4472,0.82144254
4473,0.31135085
4474,-0.52551979
4475,-0.87850720
4476,-0.95383638
4477,-0.96332884
4478,-0.93511564
4479,-0.78397024
4480,-0.19321616
4481,0.60697389
4482,0.89750773
4483,0.95737469
4484,0.96211195
4485,0.92561507
4486,0.73762977
4487,0.06840979
4488,-0.67610532
4489,-0.91268915
4490,-0.96005678
4491,-0.96023566
4492,-0.91375130
4493,-0.68106222
4494,0.05836600
4495,0.73354393
4496,0.92476690
4497,0.96198833
4498,0.95762849
4499,0.89883769
4500,0.61318314
4501,-0.18352911
4502,-0.78064007
4503,-0.93443984
4504,-0.96325511
4505,-0.95415264
4506,-0.88017094
4507,-0.53246385
4508,0.30232695
4509,0.81874794
4510,0.94213885
4511,0.96391106
4512,0.94965661
4513,0.85693777
4514,0.43879604
4515,-0.41097301
4516,-0.84960818
4517,-0.94824320
4518,-0.96398968
4519,-0.94392872
4520,-0.82786757
4521,-0.33281323
