freq_hz,magnitude_dbfs
27375.000000,-69.920242
27386.718750,-69.930267
27398.437500,-69.985664
27410.156250,-70.047081
27421.875000,-70.067978
27433.593750,-70.062119
27445.312500,-70.140800
27457.031250,-70.082939
27468.750000,-70.128265
27480.468750,-70.190926
27492.187500,-70.215942
27503.906250,-70.223747
27515.625000,-70.233528
27527.343750,-70.280731
27539.062500,-70.346558
27550.781250,-70.382759
27562.500000,-70.415596
27574.218750,-70.610054
27585.937500,-70.334259
27597.656250,-70.411995
27609.375000,-70.447197
27621.093750,-70.488731
27632.812500,-70.538818
27644.531250,-70.534302
27656.250000,-70.521370
27667.968750,-70.617996
27679.687500,-70.652946
27691.406250,-70.633270
27703.125000,-70.480927
27714.843750,-70.763084
27726.562500,-70.684769
27738.281250,-70.802567
27750.000000,-70.860825
27761.718750,-70.831985
27773.437500,-70.843864
27785.156250,-70.891418
27796.875000,-70.999763
27808.593750,-70.876678
27820.312500,-70.951859
27832.031250,-71.018791
27843.750000,-71.036209
27855.468750,-71.024437
27867.187500,-71.059586
27878.906250,-71.124390
27890.625000,-71.136749
27902.343750,-71.145164
27914.062500,-71.212097
27925.781250,-71.374352
27937.500000,-71.137268
27949.218750,-71.233513
27960.937500,-71.232285
27972.656250,-71.290703
27984.375000,-71.334045
27996.093750,-71.336044
28007.812500,-71.345261
28019.531250,-71.418381
28031.250000,-71.437347
28042.968750,-71.429619
28054.687500,-71.439926
28066.406250,-71.454865
28078.125000,-71.628883
28089.843750,-71.641602
28101.562500,-71.625427
28113.281250,-71.629837
28125.000000,-71.710503
28136.718750,-71.722496
28148.437500,-71.723770
28160.156250,-71.732765
28171.875000,-71.824463
28183.593750,-71.842422
28195.312500,-71.791779
28207.031250,-71.924438
28218.750000,-71.952271
28230.468750,-71.953674
28242.187500,-71.953110
28253.906250,-72.090416
28265.625000,-72.206726
28277.343750,-72.143555
28289.062500,-72.227417
28300.781250,-71.878937
28312.500000,-72.010735
28324.218750,-72.180779
28335.937500,-72.243507
28347.656250,-72.184708
28359.375000,-72.218506
28371.093750,-72.315170
28382.812500,-72.366707
28394.531250,-72.367157
28406.250000,-72.376831
28417.968750,-72.246056
28429.687500,-72.702560
28441.406250,-72.631882
28453.125000,-72.674011
28464.843750,-72.736580
28476.562500,-72.764374
28488.281250,-72.760101
28500.000000,-72.800682
28511.718750,-72.925034
28523.437500,-72.946259
28535.156250,-72.970642
28546.875000,-72.985603
28558.593750,-73.173920
28570.312500,-73.137070
28582.031250,-73.214890
28593.750000,-73.352654
28605.468750,-73.429939
28617.187500,-73.425873
28628.906250,-73.464600
28640.625000,-74.230545
28652.343750,-73.251968
28664.062500,-73.685379
28675.781250,-73.786636
28687.500000,-73.811798
28699.218750,-73.888855
28710.937500,-73.998718
28722.656250,-74.079773
28734.375000,-74.104507
28746.093750,-74.232185
28757.812500,-74.271919
28769.531250,-74.232613
28781.250000,-74.347466
28792.968750,-74.365837
28804.687500,-74.406586
28816.406250,-74.316414
28828.125000,-74.168480
28839.843750,-73.934288
28851.562500,-73.607498
28863.281250,-73.115936
28875.000000,-72.487686
28886.718750,-71.723503
28898.437500,-70.761421
28910.156250,-69.453308
28921.875000,-68.074501
28933.593750,-66.323479
28945.312500,-64.257256
28957.031250,-61.744762
28968.750000,-58.527313
28980.468750,-53.971489
28992.187500,-45.535385
29003.906250,-39.009193
29015.625000,-50.588341
29027.343750,-54.982910
29039.062500,-57.624737
29050.781250,-59.454323
29062.500000,-60.823235
29074.218750,-61.898766
29085.937500,-62.762466
29097.656250,-63.490311
29109.375000,-64.067574
29121.093750,-64.569366
29132.812500,-65.064667
29144.531250,-65.462364
29156.250000,-65.816719
29167.968750,-66.094498
29179.687500,-66.363441
29191.406250,-66.585136
29203.125000,-66.807762
29214.843750,-66.996758
29226.562500,-67.214821
29238.281250,-67.358795
29250.000000,-67.502670
29261.718750,-67.621826
29273.437500,-67.793777
29285.156250,-67.912735
29296.875000,-68.024422
29308.593750,-68.124153
29320.312500,-68.194687
29332.031250,-68.279526
29343.750000,-68.360474
29355.468750,-68.436668
29367.187500,-68.511475
29378.906250,-68.573593
29390.625000,-68.607536
29402.343750,-68.715126
29414.062500,-68.721329
29425.781250,-68.793022
29437.500000,-68.850571
29449.218750,-68.888176
29460.937500,-68.906387
29472.656250,-68.947914
29484.375000,-68.981224
29496.093750,-69.053604
29507.812500,-69.061081
29519.531250,-69.083588
29531.250000,-69.147903
29542.968750,-69.116074
29554.687500,-69.146080
29566.406250,-69.183083
29578.125000,-69.188988
29589.843750,-69.218842
29601.562500,-69.212463
29613.281250,-69.210213
29625.000000,-69.295929
29636.718750,-69.264786
29648.437500,-69.275047
29660.156250,-69.300606
29671.875000,-69.300980
29683.593750,-69.281357
29695.312500,-69.258568
29707.031250,-69.339149
29718.750000,-69.240570
29730.468750,-69.295227
29742.187500,-69.285248
29753.906250,-69.305977
29765.625000,-69.275978
29777.343750,-69.301773
29789.062500,-69.292061
29800.781250,-69.271034
29812.500000,-69.245636
29824.218750,-69.244354
29835.937500,-69.242142
29847.656250,-69.233467
29859.375000,-69.229340
29871.093750,-69.215469
29882.812500,-69.182709
29894.531250,-69.159470
29906.250000,-69.144890
29917.968750,-69.139618
29929.687500,-69.086266
29941.406250,-69.115845
29953.125000,-69.059525
29964.843750,-69.029778
29976.562500,-69.032486
29988.281250,-69.022186
30000.000000,-69.009285
30011.718750,-68.958122
30023.437500,-68.941414
30035.156250,-68.847748
30046.875000,-68.841537
30058.593750,-68.865631
30070.312500,-68.742668
30082.031250,-68.736221
30093.750000,-68.681274
30105.468750,-68.637413
30117.187500,-68.634552
30128.906250,-68.598846
30140.625000,-68.558662
30152.343750,-68.544846
30164.062500,-68.422333
30175.781250,-68.380157
30187.500000,-68.333771
30199.218750,-68.284821
30210.937500,-68.239609
30222.656250,-68.179489
30234.375000,-68.102020
30246.093750,-68.084229
30257.812500,-67.979820
30269.531250,-67.943207
30281.250000,-67.913048
30292.968750,-67.811127
30304.687500,-67.729156
30316.406250,-67.641350
30328.125000,-67.575813
30339.843750,-67.512764
30351.562500,-67.428940
30363.281250,-67.336639
30375.000000,-67.292679
30386.718750,-67.141205
30398.437500,-67.069580
30410.156250,-66.983788
30421.875000,-66.894241
30433.593750,-66.782921
30445.312500,-66.668098
30457.031250,-66.551994
30468.750000,-66.463753
30480.468750,-66.337898
30492.187500,-66.224014
30503.906250,-66.115311
30515.625000,-65.952332
30527.343750,-65.818733
30539.062500,-65.665634
30550.781250,-65.536324
30562.500000,-65.383652
30574.218750,-65.233932
30585.937500,-65.050270
30597.656250,-64.893456
30609.375000,-64.720528
30621.093750,-64.567360
30632.812500,-64.351913
30644.531250,-64.199203
30656.250000,-63.859467
30667.968750,-63.657310
30679.687500,-63.456825
30691.406250,-63.212906
30703.125000,-62.958569
30714.843750,-62.686668
30726.562500,-62.404083
30738.281250,-62.100700
30750.000000,-61.785053
30761.718750,-61.452293
30773.437500,-61.095436
30785.156250,-60.720638
30796.875000,-60.309292
30808.593750,-59.873238
30820.312500,-59.412567
30832.031250,-58.919140
30843.750000,-58.378258
30855.468750,-57.773567
30867.187500,-57.133617
30878.906250,-56.382710
30890.625000,-55.591438
30902.343750,-54.702866
30914.062500,-53.674004
30925.781250,-52.482685
30937.500000,-51.073895
30949.218750,-49.357868
30960.937500,-47.166592
30972.656250,-44.153320
30984.375000,-39.377251
30996.093750,-27.413448
31007.812500,-33.538361
31019.531250,-41.581135
31031.250000,-45.749992
31042.968750,-48.601974
31054.687500,-50.782806
31066.406250,-52.559998
31078.125000,-54.063972
31089.843750,-55.353260
31101.562500,-56.517826
31113.281250,-57.555901
31125.000000,-58.503708
31136.718750,-59.356228
31148.437500,-60.174706
31160.156250,-60.925079
31171.875000,-61.618225
31183.593750,-62.280273
31195.312500,-62.916031
31207.031250,-63.519093
31218.750000,-64.016144
31230.468750,-64.666412
31242.187500,-65.161087
31253.906250,-65.660690
31265.625000,-66.137177
31277.343750,-66.604736
31289.062500,-67.084938
31300.781250,-67.543098
31312.500000,-67.934105
31324.218750,-68.335426
31335.937500,-68.844040
31347.656250,-69.477036
31359.375000,-69.404076
31371.093750,-69.901001
31382.812500,-70.153137
31394.531250,-70.510643
31406.250000,-70.956985
31417.968750,-71.308586
31429.687500,-71.607193
31441.406250,-71.907814
31453.125000,-72.323235
31464.843750,-72.613434
31476.562500,-72.884010
31488.281250,-73.263870
31500.000000,-73.528305
31511.718750,-73.819183
31523.437500,-74.084137
31535.156250,-74.431297
31546.875000,-74.703598
31558.593750,-74.967484
31570.312500,-75.243210
31582.031250,-75.605850
31593.750000,-75.886574
31605.468750,-76.089302
31617.187500,-76.369965
31628.906250,-76.648247
31640.625000,-77.003227
31652.343750,-77.175804
31664.062500,-77.399490
31675.781250,-77.799759
31687.500000,-78.176086
31699.218750,-78.129601
31710.937500,-78.860519
31722.656250,-78.054611
31734.375000,-78.619736
31746.093750,-79.154327
31757.812500,-79.353035
31769.531250,-79.502350
31781.250000,-79.842896
31792.968750,-80.193779
31804.687500,-80.332901
31816.406250,-80.475990
31828.125000,-80.802750
31839.843750,-81.395157
31851.562500,-81.015083
31863.281250,-81.364304
31875.000000,-81.683769
31886.718750,-81.940277
31898.437500,-82.057983
31910.156250,-82.308502
31921.875000,-82.768906
31933.593750,-82.459625
31945.312500,-83.220451
31957.031250,-83.299271
31968.750000,-83.610794
31980.468750,-83.722916
31992.187500,-84.042557
32003.906250,-84.206474
32015.625000,-84.474701
32027.343750,-84.840073
32039.062500,-84.834167
32050.781250,-85.050690
32062.500000,-86.561493
32074.218750,-85.185684
32085.937500,-85.891045
32097.656250,-85.905228
32109.375000,-86.026215
32121.093750,-86.395126
32132.812500,-86.796730
32144.531250,-86.986679
32156.250000,-87.325630
32167.968750,-87.418350
32179.687500,-87.750946
32191.406250,-88.135956
32203.125000,-88.042114
32214.843750,-88.527710
32226.562500,-88.581665
32238.281250,-88.627930
32250.000000,-88.962105
32261.718750,-89.468842
32273.437500,-89.776642
32285.156250,-89.526405
32296.875000,-90.249870
32308.593750,-90.349648
32320.312500,-90.602562
32332.031250,-91.158363
32343.750000,-91.063110
32355.468750,-91.450333
32367.187500,-91.705711
32378.906250,-92.192192
32390.625000,-92.141235
32402.343750,-92.584572
32414.062500,-93.170990
32425.781250,-93.006073
32437.500000,-93.565277
32449.218750,-93.812599
32460.937500,-94.547203
32472.656250,-94.251190
32484.375000,-95.109314
32496.093750,-95.399582
32507.812500,-96.021515
32519.531250,-95.656052
32531.250000,-96.570198
32542.968750,-96.817505
32554.687500,-97.110359
32566.406250,-96.228745
32578.125000,-96.790009
32589.843750,-97.793465
32601.562500,-97.699982
32613.281250,-98.627945
32625.000000,-99.544006
32636.718750,-101.181259
32648.437500,-97.428246
32660.156250,-98.757874
32671.875000,-98.665436
32683.593750,-99.381340
32695.312500,-98.368042
32707.031250,-98.442223
32718.750000,-98.039665
32730.468750,-98.053970
32742.187500,-98.192856
32753.906250,-98.330276
32765.625000,-98.019371
32777.343750,-96.984985
32789.062500,-96.751190
32800.781250,-96.337143
32812.500000,-96.439827
32824.218750,-95.652710
32835.937500,-95.967407
32847.656250,-95.257599
32859.375000,-95.011871
32871.093750,-94.073410
32882.812500,-94.605133
32894.531250,-94.052818
32906.250000,-93.080284
32917.968750,-92.675827
32929.687500,-92.566208
32941.406250,-92.434372
32953.125000,-91.607162
32964.843750,-91.722366
32976.562500,-90.873581
32988.281250,-89.442894
33000.000000,-71.535973
33011.718750,-92.471657
33023.437500,-91.656540
33035.156250,-91.129532
33046.875000,-90.071014
33058.593750,-90.039825
33070.312500,-89.816711
33082.031250,-89.417679
33093.750000,-89.387512
33105.468750,-88.978027
33117.187500,-88.719620
33128.906250,-88.354660
33140.625000,-88.002174
33152.343750,-87.837997
33164.062500,-87.779533
33175.781250,-87.150734
33187.500000,-87.309875
33199.218750,-86.851051
33210.937500,-86.624413
33222.656250,-86.437675
33234.375000,-86.293900
33246.093750,-86.042824
33257.812500,-85.747185
33269.531250,-85.318604
33281.250000,-85.130226
33292.968750,-84.997643
33304.687500,-84.720573
33316.406250,-84.841522
33328.125000,-84.358017
33339.843750,-84.240875
33351.562500,-84.002144
33363.281250,-84.420654
33375.000000,-83.933533
33386.718750,-83.544998
33398.437500,-83.158806
33410.156250,-83.142166
33421.875000,-82.767426
33433.593750,-82.497757
33445.312500,-82.528954
33457.031250,-82.421509
33468.750000,-82.197334
33480.468750,-81.849815
33492.187500,-81.826309
33503.906250,-81.591301
33515.625000,-81.411499
33527.343750,-81.110748
33539.062500,-81.074951
33550.781250,-80.783981
33562.500000,-80.575974
33574.218750,-80.344551
33585.937500,-80.334595
33597.656250,-80.116669
33609.375000,-79.882690
33621.093750,-79.712311
33632.812500,-79.524338
33644.531250,-79.356552
33656.250000,-79.162270
33667.968750,-79.003632
33679.687500,-78.876122
33691.406250,-78.693161
33703.125000,-78.415863
33714.843750,-78.344528
33726.562500,-78.116806
33738.281250,-77.955070
33750.000000,-77.728127
33761.718750,-77.534477
33773.437500,-77.376610
33785.156250,-77.258133
33796.875000,-76.989510
33808.593750,-76.996284
33820.312500,-76.734032
33832.031250,-76.513382
33843.750000,-76.402679
33855.468750,-76.176750
33867.187500,-76.021866
33878.906250,-75.821236
33890.625000,-75.587685
33902.343750,-75.446907
33914.062500,-75.290535
33925.781250,-74.985214
33937.500000,-75.199448
33949.218750,-74.763191
33960.937500,-74.595337
33972.656250,-74.438766
33984.375000,-74.216896
33996.093750,-74.034164
34007.812500,-73.896446
34019.531250,-73.660461
34031.250000,-73.553719
34042.968750,-73.310654
34054.687500,-73.145050
34066.406250,-72.917404
34078.125000,-72.792198
34089.843750,-72.564270
34101.562500,-72.368210
34113.281250,-72.189903
34125.000000,-71.982376
34136.718750,-71.778648
34148.437500,-71.561592
34160.156250,-71.571838
34171.875000,-71.258263
34183.593750,-71.036285
34195.312500,-70.869354
34207.031250,-70.691071
34218.750000,-70.462906
34230.468750,-70.244446
34242.187500,-70.053078
34253.906250,-69.855049
34265.625000,-69.542183
34277.343750,-69.261124
34289.062500,-69.343025
34300.781250,-69.089439
34312.500000,-68.934258
34324.218750,-68.647652
34335.937500,-68.395088
34347.656250,-68.191765
34359.375000,-67.997215
34371.093750,-67.731445
34382.812500,-67.517212
34394.531250,-67.275299
34406.250000,-67.061493
34417.968750,-66.836159
34429.687500,-66.551392
34441.406250,-66.321548
34453.125000,-66.080650
34464.843750,-65.831680
34476.562500,-65.560005
34488.281250,-65.315277
34500.000000,-65.057671
34511.718750,-64.804413
34523.437500,-64.519333
34535.156250,-64.258736
34546.875000,-63.978405
34558.593750,-63.665638
34570.312500,-63.383209
34582.031250,-63.103462
34593.750000,-62.789951
34605.468750,-62.441963
34617.187500,-62.123528
34628.906250,-61.844086
34640.625000,-61.436020
34652.343750,-61.316673
34664.062500,-60.851074
34675.781250,-60.442810
34687.500000,-60.078579
34699.218750,-59.700661
34710.937500,-59.294693
34722.656250,-58.871391
34734.375000,-58.442589
34746.093750,-57.999340
34757.812500,-57.536339
34769.531250,-57.063847
34781.250000,-56.518837
34792.968750,-56.015312
34804.687500,-55.453968
34816.406250,-54.861038
34828.125000,-54.235569
34839.843750,-53.575569
34851.562500,-52.866100
34863.281250,-52.093792
34875.000000,-51.275520
34886.718750,-50.364861
34898.437500,-49.364265
34910.156250,-48.246780
34921.875000,-46.988060
34933.593750,-45.525085
34945.312500,-43.787502
34957.031250,-41.644073
34968.750000,-38.829834
34980.468750,-34.699139
34992.187500,-26.693487
35003.906250,-20.614786
35015.625000,-32.612690
35027.343750,-37.426311
35039.062500,-40.477188
35050.781250,-42.707733
35062.500000,-44.462532
35074.218750,-45.908543
35085.937500,-47.137341
35097.656250,-48.201218
35109.375000,-49.134201
35121.093750,-49.967926
35132.812500,-50.739635
35144.531250,-51.420967
35156.250000,-52.057594
35167.968750,-52.639664
35179.687500,-53.175079
35191.406250,-53.675964
35203.125000,-54.147911
35214.843750,-54.597061
35226.562500,-55.001625
35238.281250,-55.400764
35250.000000,-55.772049
35261.718750,-56.125916
35273.437500,-56.461899
35285.156250,-56.780212
35296.875000,-57.087215
35308.593750,-57.380692
35320.312500,-57.663063
35332.031250,-57.908150
35343.750000,-58.148544
35355.468750,-58.509502
35367.187500,-58.691177
35378.906250,-58.941284
35390.625000,-59.144562
35402.343750,-59.345745
35414.062500,-59.549286
35425.781250,-59.762352
35437.500000,-59.951038
35449.218750,-60.135559
35460.937500,-60.310226
35472.656250,-60.495110
35484.375000,-60.665741
35496.093750,-60.845409
35507.812500,-61.000477
35519.531250,-61.154560
35531.250000,-61.304684
35542.968750,-61.445648
35554.687500,-61.594044
35566.406250,-61.739723
35578.125000,-61.877129
35589.843750,-62.008930
35601.562500,-62.137726
35613.281250,-62.253670
35625.000000,-62.405991
35636.718750,-62.503857
35648.437500,-62.632469
35660.156250,-62.748356
35671.875000,-62.850704
35683.593750,-62.950737
35695.312500,-63.081364
35707.031250,-63.195919
35718.750000,-63.349136
35730.468750,-63.403099
35742.187500,-63.472591
35753.906250,-63.593681
35765.625000,-63.668846
35777.343750,-63.768543
35789.062500,-63.860168
35800.781250,-63.952068
35812.500000,-64.037689
35824.218750,-64.116226
35835.937500,-64.190048
35847.656250,-64.338470
35859.375000,-64.390617
35871.093750,-64.464340
35882.812500,-64.537148
35894.531250,-64.591827
35906.250000,-64.667389
35917.968750,-64.747856
35929.687500,-64.813522
35941.406250,-64.925552
35953.125000,-64.964920
35964.843750,-65.011360
35976.562500,-65.122635
35988.281250,-65.170082
36000.000000,-65.252609
36011.718750,-65.307350
36023.437500,-65.355164
36035.156250,-65.409035
36046.875000,-65.470238
36058.593750,-65.531761
36070.312500,-65.598892
36082.031250,-65.654861
36093.750000,-65.706085
36105.468750,-65.762024
36117.187500,-65.804001
36128.906250,-65.870888
36140.625000,-65.924286
36152.343750,-65.960152
36164.062500,-66.023170
36175.781250,-66.062408
36187.500000,-66.102631
36199.218750,-66.175598
36210.937500,-66.216133
36222.656250,-66.270386
36234.375000,-66.296112
36246.093750,-66.342545
36257.812500,-66.379646
36269.531250,-66.431068
36281.250000,-66.422310
36292.968750,-66.557053
36304.687500,-66.513268
36316.406250,-66.573059
36328.125000,-66.640907
36339.843750,-66.674301
36351.562500,-66.696335
36363.281250,-66.729553
36375.000000,-66.784294
36386.718750,-66.779472
36398.437500,-66.816818
36410.156250,-66.863724
36421.875000,-66.882111
36433.593750,-66.926811
36445.312500,-66.940590
36457.031250,-66.961685
36468.750000,-67.029221
36480.468750,-67.026123
36492.187500,-67.052193
36503.906250,-67.085632
36515.625000,-67.096954
36527.343750,-67.108627
36539.062500,-67.130142
36550.781250,-67.170624
36562.500000,-67.200455
36574.218750,-67.196053
36585.937500,-67.187698
36597.656250,-67.242416
36609.375000,-67.204384
36621.093750,-67.222008
36632.812500,-67.227928
36644.531250,-67.296028
36656.250000,-67.277000
36667.968750,-67.283531
36679.687500,-67.270828
36691.406250,-67.294067
36703.125000,-67.282692
36714.843750,-67.273193
36726.562500,-67.257980
36738.281250,-67.183975
36750.000000,-67.185783
36761.718750,-67.166069
36773.437500,-67.146294
36785.156250,-67.073776
36796.875000,-67.033379
36808.593750,-66.971855
36820.312500,-66.933220
36832.031250,-66.831123
36843.750000,-66.765152
36855.468750,-66.644318
36867.187500,-66.470612
36878.906250,-66.263390
36890.625000,-66.054108
36902.343750,-65.806046
36914.062500,-65.451569
36925.781250,-65.006706
36937.500000,-64.402237
36949.218750,-63.565895
36960.937500,-62.324226
36972.656250,-60.352627
36984.375000,-56.680580
36996.093750,-45.840553
37007.812500,-52.985229
37019.531250,-61.778870
37031.250000,-66.179131
37042.968750,-68.628609
37054.687500,-69.884453
37066.406250,-70.478325
37078.125000,-70.740898
37089.843750,-70.757133
37101.562500,-70.780136
37113.281250,-70.724152
37125.000000,-70.692200
37136.718750,-70.605835
37148.437500,-70.562531
37160.156250,-70.490326
37171.875000,-70.462585
37183.593750,-70.419640
37195.312500,-70.384918
37207.031250,-70.308617
37218.750000,-70.307014
37230.468750,-70.177147
37242.187500,-70.207657
37253.906250,-70.202873
37265.625000,-70.154579
37277.343750,-70.166100
37289.062500,-70.137108
37300.781250,-70.103462
37312.500000,-70.107048
37324.218750,-70.112938
37335.937500,-70.091179
37347.656250,-69.931885
37359.375000,-70.349442
37371.093750,-70.067673
37382.812500,-70.079414
37394.531250,-70.113586
37406.250000,-70.113319
37417.968750,-70.074684
37429.687500,-70.047943
37441.406250,-70.103027
37453.125000,-70.003731
37464.843750,-70.053452
37476.562500,-70.081383
37488.281250,-70.071831
37500.000000,-70.043533
37511.718750,-70.046806
37523.437500,-70.081978
37535.156250,-70.108971
37546.875000,-70.099983
37558.593750,-70.104614
37570.312500,-70.181854
37582.031250,-69.878014
37593.750000,-70.010201
37605.468750,-70.037315
37617.187500,-70.067261
37628.906250,-70.066574
37640.625000,-70.031464
37652.343750,-70.031082
37664.062500,-70.110802
37675.781250,-70.080635
37687.500000,-70.014572
37699.218750,-69.950394
37710.937500,-70.205643
37722.656250,-70.143959
37734.375000,-70.221085
37746.093750,-70.184662
37757.812500,-70.116928
37769.531250,-70.141098
37781.250000,-70.168732
37792.968750,-70.190994
37804.687500,-70.080360
37816.406250,-70.163742
37828.125000,-70.183517
37839.843750,-70.148506
37851.562500,-70.144951
37863.281250,-70.170448
37875.000000,-70.191452
37886.718750,-70.163467
37898.437500,-70.177422
37910.156250,-70.223610
37921.875000,-70.251320
37933.593750,-70.087326
37945.312500,-70.129128
37957.031250,-70.138367
37968.750000,-70.185478
37980.468750,-70.186569
37992.187500,-70.159019
38003.906250,-70.169846
38015.625000,-70.204063
38027.343750,-70.186966
38039.062500,-70.167427
38050.781250,-70.186394
38062.500000,-70.153725
38074.218750,-70.346054
38085.937500,-70.245728
38097.656250,-70.210045
38109.375000,-70.219795
38121.093750,-70.252182
38132.812500,-70.215042
38144.531250,-70.200897
38156.250000,-70.230385
38167.968750,-70.253159
38179.687500,-70.219849
38191.406250,-70.180763
38203.125000,-70.294395
38214.843750,-70.240768
38226.562500,-70.214676
38238.281250,-70.225731
38250.000000,-70.299622
38261.718750,-70.278961
38273.437500,-70.164566
38285.156250,-70.241882
38296.875000,-69.950729
38308.593750,-70.172165
38320.312500,-70.252357
38332.031250,-70.222176
38343.750000,-70.153671
38355.468750,-70.191528
38367.187500,-70.232269
38378.906250,-70.215088
38390.625000,-70.189911
38402.343750,-70.183159
38414.062500,-70.131599
38425.781250,-70.446274
38437.500000,-70.261917
38449.218750,-70.259323
38460.937500,-70.254738
38472.656250,-70.219254
38484.375000,-70.191254
38496.093750,-70.207138
38507.812500,-70.245621
38519.531250,-70.210800
38531.250000,-70.190903
38542.968750,-70.183136
38554.687500,-70.262611
38566.406250,-70.185760
38578.125000,-70.219017
38589.843750,-70.248177
38601.562500,-70.217857
38613.281250,-70.174309
38625.000000,-70.196899
38636.718750,-70.434700
38648.437500,-69.813858
38660.156250,-70.169029
38671.875000,-70.144852
38683.593750,-70.110085
38695.312500,-70.112679
38707.031250,-70.133202
38718.750000,-70.127350
38730.468750,-70.097580
38742.187500,-70.126320
38753.906250,-70.096390
38765.625000,-70.062981
38777.343750,-70.173332
38789.062500,-70.103783
38800.781250,-70.134537
38812.500000,-70.106407
38824.218750,-70.077454
38835.937500,-70.058411
38847.656250,-70.070908
38859.375000,-70.057892
38871.093750,-70.057297
38882.812500,-70.027695
38894.531250,-70.030724
38906.250000,-70.029594
38917.968750,-70.037621
38929.687500,-70.019714
38941.406250,-70.005096
38953.125000,-69.982826
38964.843750,-69.966469
38976.562500,-69.942352
38988.281250,-69.903038
39000.000000,-39.614746
39011.718750,-70.027206
39023.437500,-69.977180
39035.156250,-69.931175
39046.875000,-69.962891
39058.593750,-69.909935
39070.312500,-69.913574
39082.031250,-69.898415
39093.750000,-69.893990
39105.468750,-69.851822
39117.187500,-69.861855
39128.906250,-69.873627
39140.625000,-69.912064
39152.343750,-69.845932
39164.062500,-69.791557
39175.781250,-69.807846
39187.500000,-69.755249
39199.218750,-69.752304
39210.937500,-69.744751
39222.656250,-69.755173
39234.375000,-69.735275
39246.093750,-69.707146
39257.812500,-69.670403
39269.531250,-69.752701
39281.250000,-69.693901
39292.968750,-69.670715
39304.687500,-69.646370
39316.406250,-69.605545
39328.125000,-69.589005
39339.843750,-69.569069
39351.562500,-69.590416
39363.281250,-69.510391
39375.000000,-69.511597
39386.718750,-69.483986
39398.437500,-69.518272
39410.156250,-69.448936
39421.875000,-69.466980
39433.593750,-69.448250
39445.312500,-69.403236
39457.031250,-69.371712
39468.750000,-69.358276
39480.468750,-69.334976
39492.187500,-69.347435
39503.906250,-69.303986
39515.625000,-69.289314
39527.343750,-69.275879
39539.062500,-69.208252
39550.781250,-69.199913
39562.500000,-69.189102
39574.218750,-69.130653
39585.937500,-69.152290
39597.656250,-69.100983
39609.375000,-69.076294
39621.093750,-69.094910
39632.812500,-69.028099
39644.531250,-69.017899
39656.250000,-68.997841
39667.968750,-68.959785
39679.687500,-68.885948
39691.406250,-68.870163
39703.125000,-68.930466
39714.843750,-68.775574
39726.562500,-68.817711
39738.281250,-68.759720
39750.000000,-68.732803
39761.718750,-68.706413
39773.437500,-68.686058
39785.156250,-68.635490
39796.875000,-68.601578
39808.593750,-68.547432
39820.312500,-68.522934
39832.031250,-68.489372
39843.750000,-68.451141
39855.468750,-68.425430
39867.187500,-68.376518
39878.906250,-68.316261
39890.625000,-68.304680
39902.343750,-68.251320
39914.062500,-68.216202
39925.781250,-68.158493
39937.500000,-68.144333
39949.218750,-68.075226
39960.937500,-68.035255
39972.656250,-68.006111
39984.375000,-67.972054
39996.093750,-67.916100
40007.812500,-67.838959
40019.531250,-67.808907
40031.250000,-67.706520
40042.968750,-67.701576
40054.687500,-67.668900
40066.406250,-67.555367
40078.125000,-67.520950
40089.843750,-67.456802
40101.562500,-67.407028
40113.281250,-67.387978
40125.000000,-67.315071
40136.718750,-67.252548
40148.437500,-67.196800
40160.156250,-67.062065
40171.875000,-67.023254
40183.593750,-66.965744
40195.312500,-66.906998
40207.031250,-66.834061
40218.750000,-66.760208
40230.468750,-66.678932
40242.187500,-66.636703
40253.906250,-66.526100
40265.625000,-66.486732
40277.343750,-66.417381
40289.062500,-66.283043
40300.781250,-66.183640
40312.500000,-66.093506
40324.218750,-66.027344
40335.937500,-65.945724
40347.656250,-65.846909
40359.375000,-65.746956
40371.093750,-65.670052
40382.812500,-65.524277
40394.531250,-65.445000
40406.250000,-65.342194
40417.968750,-65.237404
40429.687500,-65.107407
40441.406250,-64.985336
40453.125000,-64.865967
40464.843750,-64.759811
40476.562500,-64.626152
40488.281250,-64.499725
40500.000000,-64.364761
40511.718750,-64.206741
40523.437500,-64.055794
40535.156250,-63.903904
40546.875000,-63.769421
40558.593750,-63.604946
40570.312500,-63.440224
40582.031250,-63.253193
40593.750000,-63.091122
40605.468750,-62.916203
40617.187500,-62.731586
40628.906250,-62.501503
40640.625000,-62.342598
40652.343750,-61.975178
40664.062500,-61.820351
40675.781250,-61.612850
40687.500000,-61.356182
40699.218750,-61.097076
40710.937500,-60.823803
40722.656250,-60.538879
40734.375000,-60.239292
40746.093750,-59.920467
40757.812500,-59.587379
40769.531250,-59.229946
40781.250000,-58.859673
40792.968750,-58.448826
40804.687500,-58.021156
40816.406250,-57.566887
40828.125000,-57.076408
40839.843750,-56.537704
40851.562500,-55.946960
40863.281250,-55.319916
40875.000000,-54.597797
40886.718750,-53.840374
40898.437500,-52.980270
40910.156250,-51.992355
40921.875000,-50.858742
40933.593750,-49.531151
40945.312500,-47.931107
40957.031250,-45.921516
40968.750000,-43.238987
40980.468750,-39.241375
40992.187500,-31.365931
41003.906250,-25.447615
41015.625000,-37.569393
