freq_hz,magnitude_dbfs
27375.000000,-108.863022
27386.718750,-109.961502
27398.437500,-109.734047
27410.156250,-105.011185
27421.875000,-116.663727
27433.593750,-106.803543
27445.312500,-119.519432
27457.031250,-112.912552
27468.750000,-110.354935
27480.468750,-110.468292
27492.187500,-112.930603
27503.906250,-94.022209
27515.625000,-114.850166
27527.343750,-108.825340
27539.062500,-126.291107
27550.781250,-101.491348
27562.500000,-94.198975
27574.218750,-88.158867
27585.937500,-100.519379
27597.656250,-115.850792
27609.375000,-108.869026
27621.093750,-117.122650
27632.812500,-113.650246
27644.531250,-82.593964
27656.250000,-106.764465
27667.968750,-109.814491
27679.687500,-113.421646
27691.406250,-120.550491
27703.125000,-118.044495
27714.843750,-99.236153
27726.562500,-116.408539
27738.281250,-113.389725
27750.000000,-115.345085
27761.718750,-110.063614
27773.437500,-125.460320
27785.156250,-122.506020
27796.875000,-123.567970
27808.593750,-110.049667
27820.312500,-117.095352
27832.031250,-107.502502
27843.750000,-112.952408
27855.468750,-103.076447
27867.187500,-113.494385
27878.906250,-105.535706
27890.625000,-108.649414
27902.343750,-111.797806
27914.062500,-109.643646
27925.781250,-99.339737
27937.500000,-111.503517
27949.218750,-75.809631
27960.937500,-105.651581
27972.656250,-115.171249
27984.375000,-107.028214
27996.093750,-111.649796
28007.812500,-104.960129
28019.531250,-80.106506
28031.250000,-106.000603
28042.968750,-96.078148
28054.687500,-107.371941
28066.406250,-107.468269
28078.125000,-106.992729
28089.843750,-104.393852
28101.562500,-110.836441
28113.281250,-104.391335
28125.000000,-109.796478
28136.718750,-108.323059
28148.437500,-116.656631
28160.156250,-105.791077
28171.875000,-122.063110
28183.593750,-108.571785
28195.312500,-120.636452
28207.031250,-110.446404
28218.750000,-116.771210
28230.468750,-112.344772
28242.187500,-121.826523
28253.906250,-97.625549
28265.625000,-124.120750
28277.343750,-118.320251
28289.062500,-115.541542
28300.781250,-107.887459
28312.500000,-108.479912
28324.218750,-88.648193
28335.937500,-113.784637
28347.656250,-113.819153
28359.375000,-112.298279
28371.093750,-113.493362
28382.812500,-103.468384
28394.531250,-72.760536
28406.250000,-97.271568
28417.968750,-102.557533
28429.687500,-123.803299
28441.406250,-110.462311
28453.125000,-116.648132
28464.843750,-92.456314
28476.562500,-114.414940
28488.281250,-106.994751
28500.000000,-107.301117
28511.718750,-113.560379
28523.437500,-117.205048
28535.156250,-116.546768
28546.875000,-115.852577
28558.593750,-105.075447
28570.312500,-109.822083
28582.031250,-109.966278
28593.750000,-108.443787
28605.468750,-111.846191
28617.187500,-117.265610
28628.906250,-111.714294
28640.625000,-117.139175
28652.343750,-119.405449
28664.062500,-120.383720
28675.781250,-105.661896
28687.500000,-122.521935
28699.218750,-88.482895
28710.937500,-114.557251
28722.656250,-122.983940
28734.375000,-113.665855
28746.093750,-116.882774
28757.812500,-105.620819
28769.531250,-51.295067
28781.250000,-106.325073
28792.968750,-109.283905
28804.687500,-117.144249
28816.406250,-116.423347
28828.125000,-127.518555
28839.843750,-101.890213
28851.562500,-115.784149
28863.281250,-102.173393
28875.000000,-118.235870
28886.718750,-115.166252
28898.437500,-118.403488
28910.156250,-105.079880
28921.875000,-117.547729
28933.593750,-111.753754
28945.312500,-114.896988
28957.031250,-104.053284
28968.750000,-120.844200
28980.468750,-113.047470
28992.187500,-113.576920
29003.906250,-100.078346
29015.625000,-111.316971
29027.343750,-114.253891
29039.062500,-111.337219
29050.781250,-97.368591
29062.500000,-108.053123
29074.218750,-91.002007
29085.937500,-112.590668
29097.656250,-108.377533
29109.375000,-116.366547
29121.093750,-105.753998
29132.812500,-109.618591
29144.531250,-83.362366
29156.250000,-117.702682
29167.968750,-111.333839
29179.687500,-120.295761
29191.406250,-115.293045
29203.125000,-115.871193
29214.843750,-87.669411
29226.562500,-116.176674
29238.281250,-106.998856
29250.000000,-122.499069
29261.718750,-125.464218
29273.437500,-123.507309
29285.156250,-100.333115
29296.875000,-115.711143
29308.593750,-112.955765
29320.312500,-111.867561
29332.031250,-110.859772
29343.750000,-114.066940
29355.468750,-115.803696
29367.187500,-123.004395
29378.906250,-109.259712
29390.625000,-126.013725
29402.343750,-114.090569
29414.062500,-118.329727
29425.781250,-117.103638
29437.500000,-108.099220
29449.218750,-104.740189
29460.937500,-112.362198
29472.656250,-106.672318
29484.375000,-142.732956
29496.093750,-99.994446
29507.812500,-92.375641
29519.531250,-65.657951
29531.250000,-99.149628
29542.968750,-121.181686
29554.687500,-107.133362
29566.406250,-111.138779
29578.125000,-120.954315
29589.843750,-84.908966
29601.562500,-113.181015
29613.281250,-109.824821
29625.000000,-113.482529
29636.718750,-119.144775
29648.437500,-114.300812
29660.156250,-111.814636
29671.875000,-115.374832
29683.593750,-123.438629
29695.312500,-113.683479
29707.031250,-108.504028
29718.750000,-130.684525
29730.468750,-108.776817
29742.187500,-134.320618
29753.906250,-108.362343
29765.625000,-123.035652
29777.343750,-111.292046
29789.062500,-120.219925
29800.781250,-105.016769
29812.500000,-120.128967
29824.218750,-95.286774
29835.937500,-114.363564
29847.656250,-118.371056
29859.375000,-116.447357
29871.093750,-115.360321
29882.812500,-114.743111
29894.531250,-79.851875
29906.250000,-108.894081
29917.968750,-118.718071
29929.687500,-109.582306
29941.406250,-109.400169
29953.125000,-107.115364
29964.843750,-82.837021
29976.562500,-103.299545
29988.281250,-94.182724
30000.000000,-106.170418
30011.718750,-105.618774
30023.437500,-107.297394
30035.156250,-95.736549
30046.875000,-109.280975
30058.593750,-114.198448
30070.312500,-109.850464
30082.031250,-120.046448
30093.750000,-125.233757
30105.468750,-110.028336
30117.187500,-121.991615
30128.906250,-104.666985
30140.625000,-116.190727
30152.343750,-107.243683
30164.062500,-127.745544
30175.781250,-109.353096
30187.500000,-119.118874
30199.218750,-110.544212
30210.937500,-125.301712
30222.656250,-115.406830
30234.375000,-117.911194
30246.093750,-107.911537
30257.812500,-123.808678
30269.531250,-83.813744
30281.250000,-129.258911
30292.968750,-114.126625
30304.687500,-121.141579
30316.406250,-116.436852
30328.125000,-119.478699
30339.843750,-69.330772
30351.562500,-110.556908
30363.281250,-105.813873
30375.000000,-124.140884
30386.718750,-112.282730
30398.437500,-114.317184
30410.156250,-102.127380
30421.875000,-111.969673
30433.593750,-104.955673
30445.312500,-105.215744
30457.031250,-115.121758
30468.750000,-116.482407
30480.468750,-104.829987
30492.187500,-118.574135
30503.906250,-116.913422
30515.625000,-114.144104
30527.343750,-111.266602
30539.062500,-111.086235
30550.781250,-109.932259
30562.500000,-116.203270
30574.218750,-100.581818
30585.937500,-113.355148
30597.656250,-124.751328
30609.375000,-110.508011
30621.093750,-103.410706
30632.812500,-107.341606
30644.531250,-85.818130
30656.250000,-123.681496
30667.968750,-122.160889
30679.687500,-117.326195
30691.406250,-119.010246
30703.125000,-108.531303
30714.843750,-74.718613
30726.562500,-102.890991
30738.281250,-106.797531
30750.000000,-118.558182
30761.718750,-111.729706
30773.437500,-134.579239
30785.156250,-92.552597
30796.875000,-123.657455
30808.593750,-107.228287
30820.312500,-116.800529
30832.031250,-123.006783
30843.750000,-117.557518
30855.468750,-101.697472
30867.187500,-123.992607
30878.906250,-110.336678
30890.625000,-119.347466
30902.343750,-100.134506
30914.062500,-115.830460
30925.781250,-115.838997
30937.500000,-114.786903
30949.218750,-100.759850
30960.937500,-111.060547
30972.656250,-115.857208
30984.375000,-112.580231
30996.093750,-100.038864
31007.812500,-109.125870
31019.531250,-101.646225
31031.250000,-109.359734
31042.968750,-105.737701
31054.687500,-108.713974
31066.406250,-101.300743
31078.125000,-100.368912
31089.843750,-35.168022
31101.562500,-101.674667
31113.281250,-108.466484
31125.000000,-113.765930
31136.718750,-115.913383
31148.437500,-119.717285
31160.156250,-89.187866
31171.875000,-112.513283
31183.593750,-100.586205
31195.312500,-127.185204
31207.031250,-117.392769
31218.750000,-123.694351
31230.468750,-122.275803
31242.187500,-119.899780
31253.906250,-115.810379
31265.625000,-119.078796
31277.343750,-114.188736
31289.062500,-118.961189
31300.781250,-110.425346
31312.500000,-127.166718
31324.218750,-108.219643
31335.937500,-126.234123
31347.656250,-120.460854
31359.375000,-114.266747
31371.093750,-112.137711
31382.812500,-107.618652
31394.531250,-91.871811
31406.250000,-112.329391
31417.968750,-106.794197
31429.687500,-124.252380
31441.406250,-99.819939
31453.125000,-94.530983
31464.843750,-67.656197
31476.562500,-100.996185
31488.281250,-112.295845
31500.000000,-108.904190
31511.718750,-107.770599
31523.437500,-129.664627
31535.156250,-93.097656
31546.875000,-108.947647
31558.593750,-106.913338
31570.312500,-115.416977
31582.031250,-121.489822
31593.750000,-116.795204
31605.468750,-98.453964
31617.187500,-122.839165
31628.906250,-109.718399
31640.625000,-109.317787
31652.343750,-109.281357
31664.062500,-123.297569
31675.781250,-113.058121
31687.500000,-121.447372
31699.218750,-103.744514
31710.937500,-119.047165
31722.656250,-117.349274
31734.375000,-118.022881
31746.093750,-113.962158
31757.812500,-128.154327
31769.531250,-103.818375
31781.250000,-118.527451
31792.968750,-110.693428
31804.687500,-123.918541
31816.406250,-105.017578
31828.125000,-113.748108
31839.843750,-78.316048
31851.562500,-115.170898
31863.281250,-110.237137
31875.000000,-119.295128
31886.718750,-108.523590
31898.437500,-118.305725
31910.156250,-77.632324
31921.875000,-107.393417
31933.593750,-95.604164
31945.312500,-108.870049
31957.031250,-108.157211
31968.750000,-112.142899
31980.468750,-104.963043
31992.187500,-112.231781
32003.906250,-112.616798
32015.625000,-121.931114
32027.343750,-108.876587
32039.062500,-119.170517
32050.781250,-110.794868
32062.500000,-115.201881
32074.218750,-114.132011
32085.937500,-114.240486
32097.656250,-103.980438
32109.375000,-112.195251
32121.093750,-106.220772
32132.812500,-113.849297
32144.531250,-97.478470
32156.250000,-122.197647
32167.968750,-115.395287
32179.687500,-118.560349
32191.406250,-117.131500
32203.125000,-110.534447
32214.843750,-80.146286
32226.562500,-112.631973
32238.281250,-119.358437
32250.000000,-112.686768
32261.718750,-113.051720
32273.437500,-110.235901
32285.156250,-84.752213
32296.875000,-110.721375
32308.593750,-118.356247
32320.312500,-128.183472
32332.031250,-118.027328
32343.750000,-114.450638
32355.468750,-95.895393
32367.187500,-113.178596
32378.906250,-107.202087
32390.625000,-106.833160
32402.343750,-114.582146
32414.062500,-121.014137
32425.781250,-102.853317
32437.500000,-128.759781
32449.218750,-108.539925
32460.937500,-118.696136
32472.656250,-114.886551
32484.375000,-136.731567
32496.093750,-116.961891
32507.812500,-116.133659
32519.531250,-100.030220
32531.250000,-111.270767
32542.968750,-118.574745
32554.687500,-107.616364
32566.406250,-103.973526
32578.125000,-101.705078
32589.843750,-115.727493
32601.562500,-125.737961
32613.281250,-121.617645
32625.000000,-141.815933
32636.718750,-139.934814
32648.437500,-122.018166
32660.156250,-58.743938
32671.875000,-105.512474
32683.593750,-125.600624
32695.312500,-122.080444
32707.031250,-121.509941
32718.750000,-121.055344
32730.468750,-92.586678
32742.187500,-126.397133
32753.906250,-107.975914
32765.625000,-114.861496
32777.343750,-115.195755
32789.062500,-121.841415
32800.781250,-120.078094
32812.500000,-121.629936
32824.218750,-118.590469
32835.937500,-125.051613
32847.656250,-100.938919
32859.375000,-112.843842
32871.093750,-108.010597
32882.812500,-115.293877
32894.531250,-116.993935
32906.250000,-116.858757
32917.968750,-116.738823
32929.687500,-119.949585
32941.406250,-107.276398
32953.125000,-111.772148
32964.843750,-87.855408
32976.562500,-108.500595
32988.281250,-107.622330
33000.000000,-105.588486
33011.718750,-101.712051
33023.437500,-96.453560
33035.156250,-21.453888
33046.875000,-96.852005
33058.593750,-105.335632
33070.312500,-107.039444
33082.031250,-113.958450
33093.750000,-110.720375
33105.468750,-97.772095
33117.187500,-111.434090
33128.906250,-101.822525
33140.625000,-133.575317
33152.343750,-114.950943
33164.062500,-122.886353
33175.781250,-101.170486
33187.500000,-119.026703
33199.218750,-114.186462
33210.937500,-117.433044
33222.656250,-108.226883
33234.375000,-115.164803
33246.093750,-109.514778
33257.812500,-121.498688
33269.531250,-102.656845
33281.250000,-128.876785
33292.968750,-115.645004
33304.687500,-113.095795
33316.406250,-108.754463
33328.125000,-112.830704
33339.843750,-97.231293
33351.562500,-113.390465
33363.281250,-110.704765
33375.000000,-121.983704
33386.718750,-102.947678
33398.437500,-102.990677
33410.156250,-66.798866
33421.875000,-105.300369
33433.593750,-113.467720
33445.312500,-114.064407
33457.031250,-110.467239
33468.750000,-134.602753
33480.468750,-84.260742
33492.187500,-101.540146
33503.906250,-105.248642
33515.625000,-110.085037
33527.343750,-121.729752
33539.062500,-115.824249
33550.781250,-104.614067
33562.500000,-125.018616
33574.218750,-107.502525
33585.937500,-109.972954
33597.656250,-113.096275
33609.375000,-117.237579
33621.093750,-111.479332
33632.812500,-120.588882
33644.531250,-116.852249
33656.250000,-119.428444
33667.968750,-113.054321
33679.687500,-116.483498
33691.406250,-117.308777
33703.125000,-124.487640
33714.843750,-96.483810
33726.562500,-123.171959
33738.281250,-114.465439
33750.000000,-130.241180
33761.718750,-105.437729
33773.437500,-116.495277
33785.156250,-72.591507
33796.875000,-112.558105
33808.593750,-108.188919
33820.312500,-116.237396
33832.031250,-109.519722
33843.750000,-111.771767
33855.468750,-89.090225
33867.187500,-122.981117
33878.906250,-100.623482
33890.625000,-119.072052
33902.343750,-113.255882
33914.062500,-125.771187
33925.781250,-98.090469
33937.500000,-117.442741
33949.218750,-106.513634
33960.937500,-113.854172
33972.656250,-103.732109
33984.375000,-113.764847
33996.093750,-106.744804
34007.812500,-112.251122
34019.531250,-108.160164
34031.250000,-113.450577
34042.968750,-103.309128
34054.687500,-111.987930
34066.406250,-106.012131
34078.125000,-116.559563
34089.843750,-96.127327
34101.562500,-129.868408
34113.281250,-114.433411
34125.000000,-126.981972
34136.718750,-103.037117
34148.437500,-115.494629
34160.156250,-103.516617
34171.875000,-110.531387
34183.593750,-110.585968
34195.312500,-113.979561
34207.031250,-108.486389
34218.750000,-110.758095
34230.468750,-73.523315
34242.187500,-112.738022
34253.906250,-107.306396
34265.625000,-132.489090
34277.343750,-118.074173
34289.062500,-121.553711
34300.781250,-94.407204
34312.500000,-120.284302
34324.218750,-113.803253
34335.937500,-113.437286
34347.656250,-112.845451
34359.375000,-120.910324
34371.093750,-120.722801
34382.812500,-121.776649
34394.531250,-108.635178
34406.250000,-116.766876
34417.968750,-114.555130
34429.687500,-111.524155
34441.406250,-108.407166
34453.125000,-121.205826
34464.843750,-113.561020
34476.562500,-114.088928
34488.281250,-119.902306
34500.000000,-108.938560
34511.718750,-104.893761
34523.437500,-100.895760
34535.156250,-84.940643
34546.875000,-139.554230
34558.593750,-112.418907
34570.312500,-116.504021
34582.031250,-115.399170
34593.750000,-107.158615
34605.468750,-62.590984
34617.187500,-108.667603
34628.906250,-105.019691
34640.625000,-122.116180
34652.343750,-113.305984
34664.062500,-114.161163
34675.781250,-105.403435
34687.500000,-116.135086
34699.218750,-108.221405
34710.937500,-113.403587
34722.656250,-114.441139
34734.375000,-131.434494
34746.093750,-103.579193
34757.812500,-121.021729
34769.531250,-111.759323
34781.250000,-115.498802
34792.968750,-105.935593
34804.687500,-115.441925
34816.406250,-110.878487
34828.125000,-117.534012
34839.843750,-101.072853
34851.562500,-125.095764
34863.281250,-115.203697
34875.000000,-141.050201
34886.718750,-103.626358
34898.437500,-111.623032
34910.156250,-91.840675
34921.875000,-109.695320
34933.593750,-112.650902
34945.312500,-106.164276
34957.031250,-104.383385
34968.750000,-96.271225
34980.468750,-15.751659
34992.187500,-96.052750
35003.906250,-102.035339
35015.625000,-105.383774
35027.343750,-108.958694
35039.062500,-108.569572
35050.781250,-87.586899
35062.500000,-112.049706
35074.218750,-109.678329
35085.937500,-124.154510
35097.656250,-116.441925
35109.375000,-120.276993
35121.093750,-107.008659
35132.812500,-115.532562
35144.531250,-107.822052
35156.250000,-112.985504
35167.968750,-101.909721
35179.687500,-120.186661
35191.406250,-131.818817
35203.125000,-121.100395
35214.843750,-115.462227
35226.562500,-124.836960
35238.281250,-114.183159
35250.000000,-114.482468
35261.718750,-107.829239
35273.437500,-142.215744
35285.156250,-95.478210
35296.875000,-118.116951
35308.593750,-136.042252
35320.312500,-122.480995
35332.031250,-118.267143
35343.750000,-109.143486
35355.468750,-58.555260
35367.187500,-115.589485
35378.906250,-128.066498
35390.625000,-129.261307
35402.343750,-119.632401
35414.062500,-126.790207
35425.781250,-93.841133
35437.500000,-101.017853
35449.218750,-104.218155
35460.937500,-107.581146
35472.656250,-118.087570
35484.375000,-111.525917
35496.093750,-102.646149
35507.812500,-116.865501
35519.531250,-114.407013
35531.250000,-122.604507
35542.968750,-115.798729
35554.687500,-117.845909
35566.406250,-107.214516
35578.125000,-128.318298
35589.843750,-104.442757
35601.562500,-122.779510
35613.281250,-113.906738
35625.000000,-108.097244
35636.718750,-108.575356
35648.437500,-114.464508
35660.156250,-94.079575
35671.875000,-115.712173
35683.593750,-123.230881
35695.312500,-130.168915
35707.031250,-118.775864
35718.750000,-109.644592
35730.468750,-87.986412
35742.187500,-109.367874
35753.906250,-111.107056
35765.625000,-112.198494
35777.343750,-116.100395
35789.062500,-111.006554
35800.781250,-81.602890
35812.500000,-110.285873
35824.218750,-113.255371
35835.937500,-120.870850
35847.656250,-115.470589
35859.375000,-123.069115
35871.093750,-95.863190
35882.812500,-113.992523
35894.531250,-105.870285
35906.250000,-111.211121
35917.968750,-103.475800
35929.687500,-113.829048
35941.406250,-119.780014
35953.125000,-113.866684
35964.843750,-107.894745
35976.562500,-116.630928
35988.281250,-106.759476
36000.000000,-133.673477
36011.718750,-109.669037
36023.437500,-114.028091
36035.156250,-122.299408
36046.875000,-114.707832
36058.593750,-109.508163
36070.312500,-110.631668
36082.031250,-96.616508
36093.750000,-110.555023
36105.468750,-78.698051
36117.187500,-119.995232
36128.906250,-108.500374
36140.625000,-125.171219
36152.343750,-109.138351
36164.062500,-116.757919
36175.781250,-74.964432
36187.500000,-116.587944
36199.218750,-104.194580
36210.937500,-125.418053
36222.656250,-110.771416
36234.375000,-119.660477
36246.093750,-127.712799
36257.812500,-135.246002
36269.531250,-119.421127
36281.250000,-119.009201
36292.968750,-115.841225
36304.687500,-118.345177
36316.406250,-104.768150
36328.125000,-120.416451
36339.843750,-119.912643
36351.562500,-120.859497
36363.281250,-110.066978
36375.000000,-108.883240
36386.718750,-108.193359
36398.437500,-129.150635
36410.156250,-98.569191
36421.875000,-117.952271
36433.593750,-123.219986
36445.312500,-114.145798
36457.031250,-106.336174
36468.750000,-105.613640
36480.468750,-87.711823
36492.187500,-128.081833
36503.906250,-107.933426
36515.625000,-109.985489
36527.343750,-111.838928
36539.062500,-101.974983
36550.781250,-72.996239
36562.500000,-96.042213
36574.218750,-100.256012
36585.937500,-122.999847
36597.656250,-107.388565
36609.375000,-112.490173
36621.093750,-91.818756
36632.812500,-108.409996
36644.531250,-110.954330
36656.250000,-113.456192
36667.968750,-120.605072
36679.687500,-125.985069
36691.406250,-104.923111
36703.125000,-124.700211
36714.843750,-108.766708
36726.562500,-117.301521
36738.281250,-114.118279
36750.000000,-121.383553
36761.718750,-121.240128
36773.437500,-121.255005
36785.156250,-108.153244
36796.875000,-122.079628
36808.593750,-116.010513
36820.312500,-129.155701
36832.031250,-100.250862
36843.750000,-111.878296
36855.468750,-92.789322
36867.187500,-115.932724
36878.906250,-115.762512
36890.625000,-111.085594
36902.343750,-107.613998
36914.062500,-99.753113
36925.781250,-31.223732
36937.500000,-98.802567
36949.218750,-101.051872
36960.937500,-107.409782
36972.656250,-105.909691
36984.375000,-108.942169
36996.093750,-93.832077
37007.812500,-109.915428
37019.531250,-100.819168
37031.250000,-113.908890
37042.968750,-116.330124
37054.687500,-111.973724
37066.406250,-103.475105
37078.125000,-115.049736
37089.843750,-112.136566
37101.562500,-114.400337
37113.281250,-99.957657
37125.000000,-123.357452
37136.718750,-110.921318
37148.437500,-123.882896
37160.156250,-103.218246
37171.875000,-118.001953
37183.593750,-121.176491
37195.312500,-116.011063
37207.031250,-107.965729
37218.750000,-122.072540
37230.468750,-91.173203
37242.187500,-142.656158
37253.906250,-112.579300
37265.625000,-119.598618
37277.343750,-108.247749
37289.062500,-102.764778
37300.781250,-68.049988
37312.500000,-111.128860
37324.218750,-120.418762
37335.937500,-119.705544
37347.656250,-121.276474
37359.375000,-126.140144
37371.093750,-87.591751
37382.812500,-105.136955
37394.531250,-103.460205
37406.250000,-109.195663
37417.968750,-122.933060
37429.687500,-112.342003
37441.406250,-99.083038
37453.125000,-115.846519
37464.843750,-111.398506
37476.562500,-113.285973
37488.281250,-112.084663
37500.000000,-116.255890
37511.718750,-122.073433
37523.437500,-120.593079
37535.156250,-103.052475
37546.875000,-117.180420
37558.593750,-115.344475
37570.312500,-105.283707
37582.031250,-105.183197
37593.750000,-111.820236
37605.468750,-124.681412
37617.187500,-113.759445
37628.906250,-113.018227
37640.625000,-124.923164
37652.343750,-107.665115
37664.062500,-123.463516
37675.781250,-70.868187
37687.500000,-120.262100
37699.218750,-117.410477
37710.937500,-117.567917
37722.656250,-116.123703
37734.375000,-124.782623
37746.093750,-81.276619
37757.812500,-117.444290
37769.531250,-109.346436
37781.250000,-117.537186
37792.968750,-115.214073
37804.687500,-123.412506
37816.406250,-113.879814
37828.125000,-116.426811
37839.843750,-108.187790
37851.562500,-119.514511
37863.281250,-106.116325
37875.000000,-115.522308
37886.718750,-105.613983
37898.437500,-120.133591
37910.156250,-115.328712
37921.875000,-133.034302
37933.593750,-121.793762
37945.312500,-111.318130
37957.031250,-124.217545
37968.750000,-109.617088
37980.468750,-96.297539
37992.187500,-108.157745
38003.906250,-105.848343
38015.625000,-106.494637
38027.343750,-94.247696
38039.062500,-103.702080
38050.781250,-79.481064
38062.500000,-108.944885
38074.218750,-109.072266
38085.937500,-111.202469
38097.656250,-115.446640
38109.375000,-110.271416
38121.093750,-86.833542
38132.812500,-112.828438
38144.531250,-113.316727
38156.250000,-118.854263
38167.968750,-114.306839
38179.687500,-116.013519
38191.406250,-95.653610
38203.125000,-121.956108
38214.843750,-106.625328
38226.562500,-118.950386
38238.281250,-113.656776
38250.000000,-122.933395
38261.718750,-105.547226
38273.437500,-128.498047
38285.156250,-108.302277
38296.875000,-129.738678
38308.593750,-108.426979
38320.312500,-112.179077
38332.031250,-118.752403
38343.750000,-116.426361
38355.468750,-103.766090
38367.187500,-114.426582
38378.906250,-119.067223
38390.625000,-114.354584
38402.343750,-108.887711
38414.062500,-122.717468
38425.781250,-88.825417
38437.500000,-125.824600
38449.218750,-109.474564
38460.937500,-107.321007
38472.656250,-117.060059
38484.375000,-99.399216
38496.093750,-64.785011
38507.812500,-92.566002
38519.531250,-99.741211
38531.250000,-132.166473
38542.968750,-106.444046
38554.687500,-112.200455
38566.406250,-97.375397
38578.125000,-107.472580
38589.843750,-115.934631
38601.562500,-117.972504
38613.281250,-115.385506
38625.000000,-127.164955
38636.718750,-115.194901
38648.437500,-126.430313
38660.156250,-136.244202
38671.875000,-116.501160
38683.593750,-111.542023
38695.312500,-113.358528
38707.031250,-112.154808
38718.750000,-116.374893
38730.468750,-102.647011
38742.187500,-126.460579
38753.906250,-124.033524
38765.625000,-122.928429
38777.343750,-104.086311
38789.062500,-115.030380
38800.781250,-86.763573
38812.500000,-118.779259
38824.218750,-115.455917
38835.937500,-122.343262
38847.656250,-110.501564
38859.375000,-110.439087
38871.093750,-50.159813
38882.812500,-106.364052
38894.531250,-103.711700
38906.250000,-113.716736
38917.968750,-106.975037
38929.687500,-111.299698
38941.406250,-93.734619
38953.125000,-108.019257
38964.843750,-97.159348
38976.562500,-111.192558
38988.281250,-114.933563
39000.000000,-110.729294
39011.718750,-99.072380
39023.437500,-113.812744
39035.156250,-116.199074
39046.875000,-120.601517
39058.593750,-102.209770
39070.312500,-115.274216
39082.031250,-111.262939
39093.750000,-119.486542
39105.468750,-102.542404
39117.187500,-118.230904
39128.906250,-116.915833
39140.625000,-118.809036
39152.343750,-103.708794
39164.062500,-119.486435
39175.781250,-112.338600
39187.500000,-128.263794
39199.218750,-113.539627
39210.937500,-117.092438
39222.656250,-107.303352
39234.375000,-104.978226
39246.093750,-53.892418
39257.812500,-105.694725
39269.531250,-117.587769
39281.250000,-114.166885
39292.968750,-125.872200
39304.687500,-116.336586
39316.406250,-86.293175
39328.125000,-116.392273
39339.843750,-104.432571
39351.562500,-116.316223
39363.281250,-120.801666
39375.000000,-116.332123
39386.718750,-118.492805
39398.437500,-117.278671
39410.156250,-110.148407
39421.875000,-108.663116
39433.593750,-110.130852
39445.312500,-110.501900
39457.031250,-106.367630
39468.750000,-116.065018
39480.468750,-123.142151
39492.187500,-116.546127
39503.906250,-114.015083
39515.625000,-106.322716
39527.343750,-105.930252
39539.062500,-113.766647
39550.781250,-93.207916
39562.500000,-116.529678
39574.218750,-111.116257
39585.937500,-123.438034
39597.656250,-103.206421
39609.375000,-99.608192
39621.093750,-70.052727
39632.812500,-105.917389
39644.531250,-113.545982
39656.250000,-115.185234
39667.968750,-112.937698
39679.687500,-115.155594
39691.406250,-100.830986
39703.125000,-110.798187
39714.843750,-107.303612
39726.562500,-116.848724
39738.281250,-117.125977
39750.000000,-128.324310
39761.718750,-98.472435
39773.437500,-127.140587
39785.156250,-111.911270
39796.875000,-119.162735
39808.593750,-109.931030
39820.312500,-118.904236
39832.031250,-106.144905
39843.750000,-122.291939
39855.468750,-105.555893
39867.187500,-117.517075
39878.906250,-109.755737
39890.625000,-109.110001
39902.343750,-105.865601
39914.062500,-109.978523
39925.781250,-99.287659
39937.500000,-106.665428
39949.218750,-106.378906
39960.937500,-106.670715
39972.656250,-95.117340
39984.375000,-104.521439
39996.093750,-85.608673
40007.812500,-105.061981
40019.531250,-110.765488
40031.250000,-107.385330
40042.968750,-117.860107
40054.687500,-106.351967
40066.406250,-75.435440
40078.125000,-116.092384
40089.843750,-101.970222
40101.562500,-111.228172
40113.281250,-115.885689
40125.000000,-109.980835
40136.718750,-99.609604
40148.437500,-115.244308
40160.156250,-103.093414
40171.875000,-115.531242
40183.593750,-107.911819
40195.312500,-118.313210
40207.031250,-115.477364
40218.750000,-125.817108
40230.468750,-118.890297
40242.187500,-128.149551
40253.906250,-109.520859
40265.625000,-115.363068
40277.343750,-114.788696
40289.062500,-115.309792
40300.781250,-102.128708
40312.500000,-116.246376
40324.218750,-120.644699
40335.937500,-112.915817
40347.656250,-110.599213
40359.375000,-107.113083
40371.093750,-81.933273
40382.812500,-114.667473
40394.531250,-117.092583
40406.250000,-107.932556
40417.968750,-118.742104
40429.687500,-99.719429
40441.406250,-74.178612
40453.125000,-93.267090
40464.843750,-101.011414
40476.562500,-129.021729
40488.281250,-108.031914
40500.000000,-113.815956
40511.718750,-96.872787
40523.437500,-111.285294
40535.156250,-112.906914
40546.875000,-112.534676
40558.593750,-112.851501
40570.312500,-121.161003
40582.031250,-105.734863
40593.750000,-117.734718
40605.468750,-106.201332
40617.187500,-110.340775
40628.906250,-110.077606
40640.625000,-109.429939
40652.343750,-120.896919
40664.062500,-115.792465
40675.781250,-99.577629
40687.500000,-118.827225
40699.218750,-120.065018
40710.937500,-127.177803
40722.656250,-116.422455
40734.375000,-119.552399
40746.093750,-99.567909
40757.812500,-112.850159
40769.531250,-116.358528
40781.250000,-114.762733
40792.968750,-113.707390
40804.687500,-109.738701
40816.406250,-49.555088
40828.125000,-111.734886
40839.843750,-119.880035
40851.562500,-119.502853
40863.281250,-116.161850
40875.000000,-117.853516
40886.718750,-90.136810
40898.437500,-109.660423
40910.156250,-98.591965
40921.875000,-113.431122
40933.593750,-113.371651
40945.312500,-114.491333
40957.031250,-108.119240
40968.750000,-114.091690
40980.468750,-111.611847
40992.187500,-116.860313
41003.906250,-99.485184
41015.625000,-116.217316
