index,sample
3050,0.95154619
3051,0.96372437
3052,0.95887429
3053,0.93059659
3054,0.83880585
3055,0.56666875
3056,-0.00057896
3057,-0.56709909
3058,-0.83896327
3059,-0.93064642
3060,-0.95888823
3061,-0.96372122
3062,-0.95152193
3063,-0.90579391
3064,-0.76143736
3065,-0.37132195
3066,0.25575790
3067,0.70884544
3068,0.88840240
3069,0.94617295
3070,0.96280044
3071,0.96120232
3072,0.93928117
3073,0.86635137
3074,0.64402825
3075,0.12990183
3076,-0.47621366
3077,-0.80453902
3078,-0.91969335
3079,-0.95571810
3080,-0.96402758
3081,-0.95569700
3082,-0.91962218
3083,-0.80431634
3084,-0.47564682
3085,0.13016713
3086,0.64443827
3087,0.86649358
3088,0.93932581
3089,0.96121359
3090,0.96279323
3091,0.94613779
3092,0.88836211
3093,0.70850670
3094,0.25505474
3095,-0.37196332
3096,-0.76171333
3097,-0.90582591
3098,-0.95154941
3099,-0.96372479
3100,-0.95887244
3101,-0.93058991
3102,-0.83878487
3103,-0.56661147
3104,0.00017977
3105,0.56715626
3106,0.83898419
3107,0.93065304
3108,0.95889008
3109,0.96372312
3110,0.95151871
3111,0.90578336
3112,0.76140487
3113,0.37124664
3114,-0.25538799
3115,-0.70888519
3116,-0.88841569
3117,-0.94617707
3118,-0.96280134
3119,-0.96120095
3120,-0.93927592
3121,-0.86642623
3122,-0.64398009
3123,-0.12981442
3124,0.47628021
3125,0.80456513
3126,0.91965592
3127,0.95572060
3128,0.96402758
3129,0.95569450
3130,0.91961378
3131,0.80443352
3132,0.47558022
3133,-0.13025451
3134,-0.64448643
3135,-0.86651027
3136,-0.93933105
3137,-0.96121490
3138,-0.96279705
3139,-0.94613367
3140,-0.88834882
3141,-0.70846689
3142,-0.25497216
3143,0.37162593
3144,0.76174569
3145,0.90583646
3146,0.95155263
3147,0.96372521
3148,0.95887059
3149,0.93058330
3150,0.83887875
3151,0.56655413
3152,-0.00026886
3153,-0.56721348
3154,-0.83900511
3155,-0.93062335
3156,-0.95889193
3157,-0.96372271
3158,-0.95151550
3159,-0.90577281
3160,-0.76155019
3161,-0.37117130
3162,0.25547054
3163,0.70892495
3164,0.88842893
3165,0.94618124
3166,0.96280217
3167,0.96120691
3168,0.93927068
3169,0.86640948
3170,0.64393187
3171,0.12972702
3172,-0.47598204
3173,-0.80459124
3174,-0.91966426
3175,-0.95572305
3176,-0.96402758
3177,-0.95570564
3178,-0.91960543
3179,-0.80440742
3180,-0.47551361
3181,0.13034190
3182,0.64453453
3183,0.86652696
3184,0.93930757
3185,0.96121621
3186,0.96279621
3187,0.94612956
3188,0.88833553
3189,0.70864516
3190,0.25488955
3191,-0.37170124
3192,-0.76177806
3193,-0.90584701
3194,-0.95155585
3195,-0.96372563
3196,-0.95887887
3197,-0.93057668
3198,-0.83885783
3199,-0.56649685
3200,0.00035795
3201,0.56695706
3202,0.83902603
3203,0.93062997
3204,0.95889384
3205,0.96372229
3206,0.95152992
3207,0.90576226
3208,0.76151776
3209,0.37109596
3210,-0.25555313
3211,-0.70896465
3212,-0.88844222
3213,-0.94616270
3214,-0.96280301
3215,-0.96120560
3216,-0.93926543
3217,-0.86639279
3218,-0.64414775
3219,-0.12963961
3220,0.47604859
3221,0.80461740
3222,0.91967267
3223,0.95571196
3224,0.96402758
3225,0.95570314
3226,0.91959703
3227,0.80438125
3228,0.47544700
3229,-0.13042930
3230,-0.64431888
3231,-0.86654365
3232,-0.93931282
3233,-0.96121752
3234,-0.96279532
3235,-0.94614804
3236,-0.88832223
3237,-0.70860541
3238,-0.25480700
3239,0.37177652
3240,0.76181042
3241,0.90585750
3242,0.95154142
3243,0.96372604
3244,0.95887703
3245,0.93057001
3246,0.83883685
3247,0.56675351
3248,-0.00044704
3249,-0.56701434
3250,-0.83904696
3251,-0.93063658
3252,-0.95888549
3253,-0.96372187
3254,-0.95152670
3255,-0.90575171
3256,-0.76148534
3257,-0.37102056
3258,0.25563565
3259,0.70878655
3260,0.88845551
3261,0.94616687
3262,0.96280384
3263,0.96120423
3264,0.93928891
3265,0.86637610
3266,0.64409959
3267,0.12955220
3268,-0.47611511
3269,-0.80450034
3270,-0.91968101
3271,-0.95571446
3272,-0.96402758
3273,-0.95570064
3274,-0.91958869
3275,-0.80435508
3276,-0.47574541
3277,0.13051668
3278,0.64436698
3279,0.86656034
3280,0.93931806
3281,0.96121162
3282,0.96279448
3283,0.94614393
3284,0.88830894
3285,0.70856565
3286,0.25517702
3287,-0.37185180
3288,-0.76166534
3289,-0.90586805
3290,-0.95154464
3291,-0.96372646
3292,-0.95887518
3293,-0.93059975
3294,-0.83881593
3295,-0.56669629
3296,0.00053613
3297,0.56707156
3298,0.83895320
3299,0.93064320
3300,0.95888734
3301,0.96372145
3302,0.95152348
3303,0.90574116
3304,0.76145291
3305,0.37135816
3306,-0.25571823
3307,-0.70882630
3308,-0.88846874
3309,-0.94617099
3310,-0.96280009
3311,-0.96120292
3312,-0.93928367
3313,-0.86635935
3314,-0.64405143
3315,-0.12994383
3316,0.47618169
3317,0.80452645
3318,0.91968936
3319,0.95571691
3320,0.96402758
3321,0.95569819
3322,0.91962618
3323,0.80432892
3324,0.47567883
3325,-0.13060406
3326,-0.64441514
3327,-0.86648554
3328,-0.93932331
3329,-0.96121293
3330,-0.96279365
3331,-0.94613981
3332,-0.88836849
3333,-0.70852584
3334,-0.25509444
3335,0.37192711
3336,0.76169771
3337,0.90587860
3338,0.95154786
3339,0.96372455
3340,0.95887333
3341,0.93059313
3342,0.83879495
3343,0.56663901
3344,-0.00013694
3345,-0.56712878
3346,-0.83897412
3347,-0.93064982
3348,-0.95888919
3349,-0.96372104
3350,-0.95152026
3351,-0.90578842
3352,-0.76142049
3353,-0.37128282
3354,0.25580078
3355,0.70886606
3356,0.88840932
3357,0.94617510
3358,0.96280092
3359,0.96120161
3360,0.93927842
3361,0.86643422
3362,0.64400321
3363,0.12985644
3364,-0.47624820
3365,-0.80455256
3366,-0.91969770
3367,-0.95571941
3368,-0.96402758
3369,-0.95569569
3370,-0.91961783
3371,-0.80430281
3372,-0.47561222
3373,0.13021250
3374,0.64446324
3375,0.86650223
3376,0.93932849
3377,0.96121424
3378,0.96279746
3379,0.94613564
3380,0.88835520
3381,0.70848602
3382,0.25501186
3383,-0.37200239
3384,-0.76173013
3385,-0.90583140
3386,-0.95155108
3387,-0.96372497
3388,-0.95887148
3389,-0.93058652
3390,-0.83888882
3391,-0.56658173
3392,0.00022602
3393,0.56718600
3394,0.83899504
3395,0.93065643
3396,0.95889109
3397,0.96372288
3398,0.95151705
3399,0.90577787
3400,0.76138806
3401,0.37120748
3402,-0.25543085
3403,-0.70890582
3404,-0.88842255
3405,-0.94617921
3406,-0.96280175
3407,-0.96120757
3408,-0.93927318
3409,-0.86641753
3410,-0.64395505
3411,-0.12976903
3412,0.47631472
3413,0.80457872
3414,0.91966027
3415,0.95572186
3416,0.96402758
3417,0.95569319
3418,0.91960943
3419,0.80441993
3420,0.47554561
3421,-0.13029990
3422,-0.64451140
3423,-0.86651891
3424,-0.93930501
3425,-0.96121556
3426,-0.96279657
3427,-0.94613153
3428,-0.88834190
3429,-0.70844620
3430,-0.25492927
3431,0.37166500
3432,0.76176250
3433,0.90584189
3434,0.95155430
3435,0.96372539
3436,0.95887977
3437,0.93057984
3438,0.83886790
3439,0.56652445
3440,-0.00031511
3441,-0.56724322
3442,-0.83901596
3443,-0.93062681
3444,-0.95889294
3445,-0.96372247
3446,-0.95151383
3447,-0.90576732
3448,-0.76153332
3449,-0.37113214
3450,0.25551343
3451,0.70894557
3452,0.88843584
3453,0.94616073
3454,0.96280259
3455,0.96120620
3456,0.93926793
3457,0.86640084
3458,0.64390689
3459,0.12968163
3460,-0.47601661
3461,-0.80460483
3462,-0.91966861
3463,-0.95572436
3464,-0.96402758
3465,-0.95570433
3466,-0.91960108
3467,-0.80439383
3468,-0.47547901
3469,0.13038728
3470,0.64429575
3471,0.86653560
3472,0.93931025
3473,0.96121687
3474,0.96279573
3475,0.94612741
3476,0.88832861
3477,0.70862454
3478,0.25484669
3479,-0.37174031
3480,-0.76179487
3481,-0.90585244
3482,-0.95153981
3483,-0.96372581
3484,-0.95887792
3485,-0.93057323
3486,-0.83884692
3487,-0.56646711
3488,0.00040420
3489,0.56698680
3490,0.83903688
3491,0.93063343
3492,0.95889479
3493,0.96372205
3494,0.95152825
3495,0.90575677
3496,0.76150090
3497,0.37105680
3498,-0.25559595
3499,-0.70876741
3500,-0.88844913
3501,-0.94616491
3502,-0.96280342
3503,-0.96120489
3504,-0.93926269
3505,-0.86638409
3506,-0.64412272
3507,-0.12959422
3508,0.47608313
3509,0.80463094
3510,0.91967696
3511,0.95571327
3512,0.96402758
3513,0.95570183
3514,0.91959268
3515,0.80436766
3516,0.47577742
3517,-0.13047466
3518,-0.64434385
3519,-0.86655229
3520,-0.93931550
3521,-0.96121824
3522,-0.96279490
3523,-0.94614589
3524,-0.88831532
3525,-0.70858479
3526,-0.25476411
3527,0.37181562
3528,0.76164979
3529,0.90586299
3530,0.95154309
3531,0.96372622
3532,0.95887607
3533,0.93056661
3534,0.83882600
3535,0.56672376
3536,-0.00049329
3537,-0.56704402
3538,-0.83905780
3539,-0.93064004
3540,-0.95888644
3541,-0.96372163
3542,-0.95152503
3543,-0.90574622
3544,-0.76146853
3545,-0.37139440
3546,0.25567853
3547,0.70880723
3548,0.88846236
3549,0.94616902
3550,0.96280432
3551,0.96120358
3552,0.93928617
3553,0.86636740
3554,0.64407456
3555,0.12950681
3556,-0.47614968
3557,-0.80451387
3558,-0.91968536
3559,-0.95571572
3560,-0.96402758
3561,-0.95569938
3562,-0.91963023
3563,-0.80434150
3564,-0.47571081
3565,0.13056204
3566,0.64439201
3567,0.86656898
3568,0.93932074
3569,0.96121228
3570,0.96279407
3571,0.94614178
3572,0.88830203
3573,0.70854497
3574,0.25513417
3575,-0.37189093
3576,-0.76168215
3577,-0.90587354
3578,-0.95154631
3579,-0.96372437
3580,-0.95887423
3581,-0.93059629
3582,-0.83880502
3583,-0.56666654
3584,0.00058238
3585,0.56710124
3586,0.83896405
3587,0.93064666
3588,0.95888829
3589,0.96372122
3590,0.95152181
3591,0.90579349
3592,0.76143610
3593,0.37131906
3594,-0.25576109
3595,-0.70884699
3596,-0.88847560
3597,-0.94617313
3598,-0.96280050
3599,-0.96120226
3600,-0.93928093
3601,-0.86635071
3602,-0.64402640
3603,-0.12989847
3604,0.47621623
3605,0.80454004
3606,0.91969371
3607,0.95571822
3608,0.96402758
3609,0.95569688
3610,0.91962183
3611,0.80431539
3612,0.47564423
3613,-0.13064942
3614,-0.64444011
3615,-0.86649424
3616,-0.93932599
3617,-0.96121359
3618,-0.96279317
3619,-0.94613767
3620,-0.88836157
3621,-0.70850521
3622,-0.25505155
3623,0.37196618
3624,0.76171452
3625,0.90582627
3626,0.95154953
3627,0.96372479
3628,0.95887238
3629,0.93058968
3630,0.83878410
3631,0.56660926
3632,-0.00018319
3633,-0.56715846
3634,-0.83898497
3635,-0.93065327
3636,-0.95889020
3637,-0.96372306
3638,-0.95151860
3639,-0.90578294
3640,-0.76140368
3641,-0.37124372
3642,0.25584361
3643,0.70888674
3644,0.88841617
3645,0.94617724
3646,0.96280134
3647,0.96120089
3648,0.93927568
3649,0.86642557
3650,0.64397824
3651,0.12981106
3652,-0.47628275
3653,-0.80456614
3654,-0.91965628
3655,-0.95572066
3656,-0.96402758
3657,-0.95569444
3658,-0.91961348
3659,-0.80428922
3660,-0.47557762
3661,0.13025786
3662,0.64448828
3663,0.86651093
3664,0.93933123
3665,0.96121496
3666,0.96279699
3667,0.94613349
3668,0.88834828
3669,0.70846540
3670,0.25496900
3671,-0.37162882
3672,-0.76174694
3673,-0.90583682
3674,-0.95155275
3675,-0.96372521
3676,-0.95887047
3677,-0.93058306
3678,-0.83887792
3679,-0.56655198
3680,0.00027228
3681,0.56721574
3682,0.83900589
3683,0.93062359
3684,0.95889205
3685,0.96372265
3686,0.95151538
3687,0.90577239
3688,0.76137125
3689,0.37116838
3690,-0.25547373
3691,-0.70892644
3692,-0.88842946
3693,-0.94618136
3694,-0.96280217
3695,-0.96120685
3696,-0.93927044
3697,-0.86640888
3698,-0.64393002
3699,-0.12972367
3700,0.47598457
3701,0.80459225
3702,0.91966462
3703,0.95572317
3704,0.96402758
3705,0.95569193
3706,0.91960508
3707,0.80440640
3708,0.47551107
3709,-0.13034526
3710,-0.64453638
3711,-0.86652762
3712,-0.93930775
3713,-0.96121627
3714,-0.96279615
3715,-0.94612938
3716,-0.88833499
3717,-0.70864367
3718,-0.25488642
3719,0.37170410
3720,0.76177931
3721,0.90584737
3722,0.95155597
3723,0.96372563
3724,0.95887882
3725,0.93057644
3726,0.83885700
3727,0.56649470
3728,-0.00036137
3729,-0.56695926
3730,-0.83902681
3731,-0.93063021
3732,-0.95889390
3733,-0.96372223
3734,-0.95151210
3735,-0.90576184
3736,-0.76151651
3737,-0.37109303
3738,0.25555629
3739,0.70896620
3740,0.88844275
3741,0.94616288
3742,0.96280307
3743,0.96120554
3744,0.93926519
3745,0.86639220
3746,0.64414591
3747,0.12963626
3748,-0.47605112
3749,-0.80461836
3750,-0.91967297
3751,-0.95572567
3752,-0.96402758
3753,-0.95570302
3754,-0.91959673
3755,-0.80438024
3756,-0.47544447
3757,0.13043265
3758,0.64432073
3759,0.86654431
3760,0.93931299
3761,0.96121758
3762,0.96279532
3763,0.94614786
3764,0.88832170
3765,0.70860386
3766,0.25480381
3767,-0.37177941
3768,-0.76181167
3769,-0.90585792
3770,-0.95154154
3771,-0.96372604
3772,-0.95887697
3773,-0.93056977
3774,-0.83883607
3775,-0.56675136
3776,0.00045046
3777,0.56701648
3778,0.83904773
3779,0.93063682
3780,0.95889574
3781,0.96372181
3782,0.95152658
3783,0.90575129
3784,0.76148409
3785,0.37101769
3786,-0.25563884
3787,-0.70878810
3788,-0.88845599
3789,-0.94616699
3790,-0.96280390
3791,-0.96120423
3792,-0.93928874
3793,-0.86637545
3794,-0.64409775
3795,-0.12954885
3796,0.47611770
3797,0.80464447
3798,0.91968131
3799,0.95571452
3800,0.96402758
3801,0.95570058
3802,0.91958833
3803,0.80435407
3804,0.47574282
3805,-0.13052003
3806,-0.64436883
3807,-0.86656094
3808,-0.93931824
3809,-0.96121168
3810,-0.96279442
3811,-0.94614375
3812,-0.88830847
3813,-0.70856410
3814,-0.25472122
3815,0.37185472
3816,0.76166660
3817,0.90586847
3818,0.95154476
3819,0.96372646
3820,0.95887512
3821,0.93059951
3822,0.83881509
3823,0.56669408
3824,-0.00053955
3825,-0.56707376
3826,-0.83895403
3827,-0.93064344
3828,-0.95888740
3829,-0.96372139
3830,-0.95152336
3831,-0.90574074
3832,-0.76145166
3833,-0.37135530
3834,0.25572139
3835,0.70882785
3836,0.88846922
3837,0.94617116
3838,0.96280009
3839,0.96120286
3840,0.93928349
3841,0.86635876
3842,0.64404958
3843,0.12946144
3844,-0.47618425
3845,-0.80452746
3846,-0.91968971
3847,-0.95571703
3848,-0.96402758
3849,-0.95569807
3850,-0.91962588
3851,-0.80432791
3852,-0.47567624
3853,0.13060740
3854,0.64441699
3855,0.86648619
3856,0.93932348
3857,0.96121299
3858,0.96279359
3859,0.94613963
3860,0.88829517
3861,0.70852429
3862,0.25509128
3863,-0.37193000
3864,-0.76169896
3865,-0.90587896
3866,-0.95154798
3867,-0.96372461
3868,-0.95887327
3869,-0.93059289
3870,-0.83879417
3871,-0.56663680
3872,0.00014035
3873,0.56713098
3874,0.83897489
3875,0.93065012
3876,0.95888931
3877,0.96372104
3878,0.95152014
3879,0.90578800
3880,0.76141924
3881,0.37127995
3882,-0.25580391
3883,-0.70886761
3884,-0.88840979
3885,-0.94617528
3886,-0.96280092
3887,-0.96120155
3888,-0.93927824
3889,-0.86634207
3890,-0.64400136
3891,-0.12985308
3892,0.47625077
3893,0.80455357
3894,0.91969806
3895,0.95571947
3896,0.96402758
3897,0.95569557
3898,0.91961747
3899,0.80430180
3900,0.47560969
3901,-0.13021585
3902,-0.64446509
3903,-0.86650288
3904,-0.93932873
3905,-0.96121430
3906,-0.96279275
3907,-0.94613552
3908,-0.88835466
3909,-0.70848453
3910,-0.25500870
3911,0.37200528
3912,0.76173133
3913,0.90583175
3914,0.95155120
3915,0.96372503
3916,0.95887136
3917,0.93058628
3918,0.83888799
3919,0.56657952
3920,-0.00022944
3921,-0.56718820
3922,-0.83899581
3923,-0.93065673
3924,-0.95889115
3925,-0.96372288
3926,-0.95151693
3927,-0.90577745
3928,-0.76138681
3929,-0.37120461
3930,0.25543404
3931,0.70890737
3932,0.88842309
3933,0.94617939
3934,0.96280175
3935,0.96120024
3936,0.93927300
3937,0.86641693
3938,0.64395320
3939,0.12976567
3940,-0.47631729
3941,-0.80457968
3942,-0.91966057
3943,-0.95572197
3944,-0.96402758
3945,-0.95569313
3946,-0.91960913
3947,-0.80441898
3948,-0.47554308
3949,0.13030325
3950,0.64451325
3951,0.86651957
3952,0.93933398
3953,0.96121562
3954,0.96279657
3955,0.94613135
3956,0.88834143
3957,0.70844471
3958,0.25492612
3959,-0.37166792
3960,-0.76176375
3961,-0.90584230
3962,-0.95155442
3963,-0.96372545
3964,-0.95887971
3965,-0.93057960
3966,-0.83886707
3967,-0.56652224
3968,0.00031853
3969,0.56724536
3970,0.83901674
3971,0.93062705
3972,0.95889300
3973,0.96372247
3974,0.95151365
3975,0.90576690
3976,0.76153207
3977,0.37112927
3978,-0.25551659
3979,-0.70894706
3980,-0.88843638
3981,-0.94618350
3982,-0.96280265
3983,-0.96120620
3984,-0.93926769
3985,-0.86640018
3986,-0.64390504
3987,-0.12967828
3988,0.47601914
3989,0.80460584
3990,0.91966897
3991,0.95572448
3992,0.96402758
3993,0.95570427
3994,0.91960073
3995,0.80439281
3996,0.47547647
3997,-0.13039063
3998,-0.64456129
3999,-0.86653626
4000,-0.93931049
4001,-0.96121693
4002,-0.96279573
4003,-0.94612724
4004,-0.88832808
4005,-0.70862299
4006,-0.25484353
4007,0.37174323
4008,0.76179612
4009,0.90585285
4010,0.95153999
4011,0.96372581
4012,0.95887786
4013,0.93057299
4014,0.83884615
4015,0.56646496
4016,-0.00040762
4017,-0.56698900
4018,-0.83903772
4019,-0.93063366
4020,-0.95889485
4021,-0.96372205
4022,-0.95152813
4023,-0.90575635
4024,-0.76149970
4025,-0.37105393
4026,0.25559914
4027,0.70898682
4028,0.88844961
4029,0.94616503
4030,0.96280348
4031,0.96120483
4032,0.93926245
4033,0.86638349
4034,0.64412087
4035,0.12959087
4036,-0.47608569
4037,-0.80463189
4038,-0.91967732
4039,-0.95571333
4040,-0.96402758
4041,-0.95570177
4042,-0.91959238
4043,-0.80436671
4044,-0.47540987
4045,0.13047801
4046,0.64434570
4047,0.86655295
4048,0.93931574
4049,0.96121824
4050,0.96279484
4051,0.94614577
4052,0.88831484
4053,0.70858324
4054,0.25476092
4055,-0.37181851
4056,-0.76165104
4057,-0.90586340
4058,-0.95154321
4059,-0.96372622
4060,-0.95887601
4061,-0.93056637
4062,-0.83882523
4063,-0.56672162
4064,0.00049671
4065,0.56704623
4066,0.83905864
4067,0.93064028
4068,0.95888650
4069,0.96372163
4070,0.95152491
4071,0.90574580
4072,0.76146728
4073,0.37097856
4074,-0.25568169
4075,-0.70880872
4076,-0.88846284
4077,-0.94616914
4078,-0.96280432
4079,-0.96120352
4080,-0.93928599
4081,-0.86636680
4082,-0.64407271
4083,-0.12950346
4084,0.47615221
4085,0.80451488
4086,0.91968566
4087,0.95571584
4088,0.96402758
4089,0.95569927
4090,0.91958398
4091,0.80434048
4092,0.47570828
4093,-0.13056539
4094,-0.64439386
4095,-0.86656964
4096,-0.93932098
4097,-0.96121234
4098,-0.96279401
4099,-0.94614160
4100,-0.88830155
4101,-0.70854348
4102,-0.25513098
4103,0.37189379
4104,0.76168340
4105,0.90587389
4106,0.95154643
4107,0.96372664
4108,0.95887417
4109,0.93059605
4110,0.83880424
4111,0.56666434
4112,-0.00058580
4113,-0.56710345
4114,-0.83896482
4115,-0.93064690
4116,-0.95888841
4117,-0.96372122
4118,-0.95152169
4119,-0.90579307
4120,-0.76143485
4121,-0.37131616
4122,0.25576425
4123,0.70884848
4124,0.88847613
4125,0.94617331
4126,0.96280050
4127,0.96120220
4128,0.93928075
4129,0.86635005
4130,0.64402455
4131,0.12989511
4132,-0.47621876
4133,-0.80454099
4134,-0.91969401
4135,-0.95571828
4136,-0.96402758
4137,-0.95569682
4138,-0.91962153
4139,-0.80431437
4140,-0.47564170
4141,0.13065279
4142,0.64444196
4143,0.86649489
4144,0.93932623
4145,0.96121365
4146,0.96279317
4147,0.94613749
4148,0.88836104
4149,0.70850366
4150,0.25504842
4151,-0.37196910
4152,-0.76171577
4153,-0.90588444
4154,-0.95154965
4155,-0.96372479
4156,-0.95887226
4157,-0.93058944
4158,-0.83878332
4159,-0.56660706
4160,0.00018661
4161,0.56716067
4162,0.83898580
4163,0.93065351
4164,0.95889026
4165,0.96372306
4166,0.95151848
4167,0.90578252
4168,0.76140243
4169,0.37124085
4170,-0.25584680
4171,-0.70888823
4172,-0.88841671
4173,-0.94617742
4174,-0.96280140
4175,-0.96120089
4176,-0.93927550
4177,-0.86642492
4178,-0.64397639
4179,-0.12980771
4180,0.47628531
4181,0.80456716
4182,0.91970241
4183,0.95572078
4184,0.96402758
4185,0.95569432
4186,0.91961312
4187,0.80428821
4188,0.47557509
4189,-0.13026123
4190,-0.64449012
4191,-0.86651158
4192,-0.93933141
4193,-0.96121496
4194,-0.96279699
4195,-0.94613338
4196,-0.88834780
4197,-0.70846385
4198,-0.25496581
4199,0.37204438
4200,0.76174814
4201,0.90583724
4202,0.95155287
4203,0.96372521
4204,0.95887041
4205,0.93058282
4206,0.83887714
4207,0.56654978
4208,-0.00027570
4209,-0.56721789
4210,-0.83900672
4211,-0.93062383
4212,-0.95889211
4213,-0.96372265
4214,-0.95151520
4215,-0.90577197
4216,-0.76137000
4217,-0.37116551
4218,0.25547689
4219,0.70892799
4220,0.88843000
4221,0.94618154
4222,0.96280223
4223,0.96120679
4224,0.93927026
4225,0.86640823
4226,0.64392817
4227,0.12972030
4228,-0.47635183
4229,-0.80459327
4230,-0.91966492
4231,-0.95572329
4232,-0.96402758
4233,-0.95569181
4234,-0.91960478
4235,-0.80440539
4236,-0.47550848
4237,0.13034861
4238,0.64453816
4239,0.86652821
4240,0.93930799
4241,0.96121633
4242,0.96279609
4243,0.94612920
4244,0.88833451
4245,0.70842403
4246,0.25488323
4247,-0.37170702
4248,-0.76178056
4249,-0.90584779
4250,-0.95155609
4251,-0.96372563
4252,-0.95887876
4253,-0.93057615
4254,-0.83885622
4255,-0.56649244
4256,0.00036478
4257,0.56696147
4258,0.83902764
4259,0.93063045
4260,0.95889395
4261,0.96372223
4262,0.95151198
4263,0.90576142
4264,0.76151526
4265,0.37109017
4266,-0.25555944
4267,-0.70896775
4268,-0.88844323
4269,-0.94616306
4270,-0.96280307
4271,-0.96120548
4272,-0.93926501
4273,-0.86639154
4274,-0.64388001
4275,-0.12963291
4276,0.47605371
4277,0.80461937
4278,0.91967326
4279,0.95572573
4280,0.96402758
4281,0.95570296
4282,0.91959637
4283,0.80437922
4284,0.47544187
4285,-0.13043600
4286,-0.64432257
4287,-0.86654490
4288,-0.93931317
4289,-0.96121764
4290,-0.96279526
4291,-0.94612509
4292,-0.88832122
4293,-0.70860237
4294,-0.25480065
4295,0.37178230
4296,0.76181293
4297,0.90585834
4298,0.95154166
4299,0.96372604
4300,0.95887691
4301,0.93056953
4302,0.83883530
4303,0.56674916
4304,-0.00045387
4305,-0.56701869
4306,-0.83904856
4307,-0.93063712
4308,-0.95889580
4309,-0.96372181
4310,-0.95152646
4311,-0.90575087
4312,-0.76148283
4313,-0.37101480
4314,0.25564200
4315,0.70878965
4316,0.88845646
4317,0.94616717
4318,0.96280390
4319,0.96120417
4320,0.93925977
4321,0.86637479
4322,0.64409590
4323,0.12954549
4324,-0.47612023
4325,-0.80464548
4326,-0.91968167
4327,-0.95571464
4328,-0.96402758
4329,-0.95570046
4330,-0.91958803
4331,-0.80435306
4332,-0.47574028
4333,0.13052337
4334,0.64437068
4335,0.86656159
4336,0.93931842
4337,0.96121895
4338,0.96279442
4339,0.94614363
4340,0.88830793
4341,0.70856255
4342,0.25471804
4343,-0.37185758
4344,-0.76166785
4345,-0.90586889
4346,-0.95154488
4347,-0.96372646
4348,-0.95887506
4349,-0.93059927
4350,-0.83881432
4351,-0.56669188
4352,0.00054296
4353,0.56707597
4354,0.83906943
4355,0.93064374
4356,0.95888752
4357,0.96372139
4358,0.95152324
4359,0.90574032
4360,0.76145041
4361,0.37135237
4362,-0.25572455
4363,-0.70882934
4364,-0.88846976
4365,-0.94617128
4366,-0.96280479
4367,-0.96120286
4368,-0.93928325
4369,-0.86635810
4370,-0.64404774
4371,-0.12945808
4372,0.47618678
4373,0.80452847
4374,0.91969001
4375,0.95571709
4376,0.96402758
4377,0.95569801
4378,0.91962552
4379,0.80432695
4380,0.47567371
4381,-0.13061076
4382,-0.64441884
4383,-0.86657828
4384,-0.93932366
4385,-0.96121305
4386,-0.96279359
4387,-0.94613945
4388,-0.88829464
4389,-0.70852280
4390,-0.25508812
4391,0.37193289
4392,0.76170021
4393,0.90587938
4394,0.95154810
4395,0.96372461
4396,0.95887315
4397,0.93059260
4398,0.83879334
4399,0.56663460
4400,-0.00063205
4401,-0.56713313
4402,-0.83897573
4403,-0.93065035
4404,-0.95888937
4405,-0.96372098
4406,-0.95152003
4407,-0.90578759
4408,-0.76141804
4409,-0.37127703
4410,0.25580710
4411,0.70886916
4412,0.88841033
4413,0.94617546
4414,0.96280098
4415,0.96120149
4416,0.93927801
4417,0.86634141
4418,0.64399952
4419,0.12984973
4420,-0.47625333
4421,-0.80455458
4422,-0.91969836
4423,-0.95571959
4424,-0.96402758
4425,-0.95569551
4426,-0.91961718
4427,-0.80430079
4428,-0.47560710
4429,0.13069814
4430,0.64446694
4431,0.86650354
4432,0.93932891
4433,0.96121436
4434,0.96279269
4435,0.94613534
4436,0.88835418
4437,0.70848298
4438,0.25500554
4439,-0.37200817
4440,-0.76173258
4441,-0.90583217
4442,-0.95155132
4443,-0.96372503
4444,-0.95887130
4445,-0.93058598
4446,-0.83877242
4447,-0.56657732
4448,0.00023286
4449,0.56719035
4450,0.83899665
4451,0.93065697
4452,0.95889121
4453,0.96372283
4454,0.95151681
4455,0.90577704
4456,0.76138556
4457,0.37120169
4458,-0.25543720
4459,-0.70890886
4460,-0.88842356
4461,-0.94617957
4462,-0.96280181
4463,-0.96120018
4464,-0.93927276
4465,-0.86641628
4466,-0.64395136
4467,-0.12976232
4468,0.47631982
4469,0.80458069
4470,0.91966093
4471,0.95572203
4472,0.96402758
4473,0.95569301
4474,0.91960877
4475,0.80427462
4476,0.47554049
4477,-0.13030659
4478,-0.64451510
4479,-0.86652023
4480,-0.93933415
4481,-0.96121567
4482,-0.96279651
4483,-0.94613123
4484,-0.88834089
4485,-0.70844316
4486,-0.25492293
4487,0.37167078
4488,0.76176500
4489,0.90584272
4490,0.95155454
4491,0.96372545
4492,0.95886946
4493,0.93057936
4494,0.83886629
4495,0.56652004
4496,-0.00032195
4497,-0.56724763
4498,-0.83901757
4499,-0.93062729
4500,-0.95889306
4501,-0.96372241
4502,-0.95151353
4503,-0.90576649
4504,-0.76153088
4505,-0.37112635
4506,0.25551975
4507,0.70894861
4508,0.88843685
4509,0.94618368
4510,0.96280265
4511,0.96120614
4512,0.93926752
4513,0.86639953
4514,0.64390320
4515,0.12967494
4516,-0.47602168
4517,-0.80460685
4518,-0.91966927
4519,-0.95572454
4520,-0.96402758
4521,-0.95569056
4522,-0.91960043
