freq_hz,magnitude_dbfs
25048.828125,-161.463776
25054.687500,-158.920410
25060.546875,-157.907883
25066.406250,-168.699585
25072.265625,-164.103409
25078.125000,-156.833099
25083.984375,-164.295807
25089.843750,-156.465393
25095.703125,-168.344879
25101.562500,-167.050949
25107.421875,-163.607330
25113.281250,-159.506699
25119.140625,-169.923477
25125.000000,-170.719574
25130.859375,-162.023758
25136.718750,-157.467621
25142.578125,-169.252304
25148.437500,-161.589951
25154.296875,-157.852997
25160.156250,-157.180939
25166.015625,-162.290054
25171.875000,-159.864197
25177.734375,-156.902191
25183.593750,-165.258408
25189.453125,-154.104675
25195.312500,-154.399017
25201.171875,-154.943863
25207.031250,-159.524475
25212.890625,-155.868500
25218.750000,-162.707367
25224.609375,-158.908478
25230.468750,-159.805725
25236.328125,-152.205002
25242.187500,-170.042328
25248.046875,-153.305206
25253.906250,-155.422485
25259.765625,-151.942001
25265.625000,-157.346954
25271.484375,-150.678848
25277.343750,-151.599640
25283.203125,-155.137619
25289.062500,-149.866058
25294.921875,-148.168777
25300.781250,-152.416946
25306.640625,-153.431107
25312.500000,-141.897446
25318.359375,-146.351624
25324.218750,-140.997513
25330.078125,-140.127686
25335.937500,-128.665909
25341.796875,-138.500610
25347.656250,-128.629242
25353.515625,-139.590057
25359.375000,-141.421982
25365.234375,-145.774551
25371.093750,-141.551346
25376.953125,-149.171356
25382.812500,-151.606995
25388.671875,-147.223373
25394.531250,-147.918228
25400.390625,-157.430252
25406.250000,-154.855713
25412.109375,-149.481094
25417.968750,-155.549988
25423.828125,-159.447205
25429.687500,-158.641937
25435.546875,-155.189743
25441.406250,-165.679092
25447.265625,-152.972443
25453.125000,-158.956009
25458.984375,-159.331909
25464.843750,-158.422302
25470.703125,-152.697754
25476.562500,-157.392563
25482.421875,-168.384262
25488.281250,-160.157028
25494.140625,-161.685257
25500.000000,-161.795364
25505.859375,-168.172836
25511.718750,-159.569962
25517.578125,-164.387604
25523.437500,-164.755524
25529.296875,-171.636230
25535.156250,-156.742035
25541.015625,-161.658356
25546.875000,-157.598495
25552.734375,-155.233337
25558.593750,-150.228775
25564.453125,-147.657639
25570.312500,-148.316666
25576.171875,-153.222153
25582.031250,-154.466476
25587.890625,-160.802444
25593.750000,-157.217896
25599.609375,-166.497482
25605.468750,-157.228302
25611.328125,-161.803101
25617.187500,-166.527939
25623.046875,-153.407852
25628.906250,-160.650940
25634.765625,-169.555649
25640.625000,-162.966446
25646.484375,-158.503540
25652.343750,-161.815887
25658.203125,-162.897095
25664.062500,-167.743362
25669.921875,-168.878143
25675.781250,-172.179962
25681.640625,-161.469086
25687.500000,-163.681946
25693.359375,-156.746185
25699.218750,-154.823975
25705.078125,-150.708313
25710.937500,-153.933640
25716.796875,-160.622498
25722.656250,-165.490082
25728.515625,-163.219589
25734.375000,-167.068558
25740.234375,-164.405502
25746.093750,-161.059326
25751.953125,-160.798889
25757.812500,-164.564529
25763.671875,-161.482025
25769.531250,-165.323334
25775.390625,-171.819138
25781.250000,-166.288727
25787.109375,-165.972122
25792.968750,-180.389633
25798.828125,-164.613968
25804.687500,-159.069229
25810.546875,-161.044708
25816.406250,-164.551147
25822.265625,-170.251953
25828.125000,-174.054016
25833.984375,-167.723618
25839.843750,-159.175430
25845.703125,-166.167221
25851.562500,-154.997879
25857.421875,-162.633575
25863.281250,-161.254959
25869.140625,-164.502075
25875.000000,-167.027008
25880.859375,-167.666565
25886.718750,-162.623825
25892.578125,-166.918396
25898.437500,-164.685303
25904.296875,-167.524582
25910.156250,-168.149963
25916.015625,-170.397247
25921.875000,-168.322174
25927.734375,-167.714630
25933.593750,-171.463135
25939.453125,-172.109756
25945.312500,-166.964935
25951.171875,-179.327408
25957.031250,-159.865768
25962.890625,-160.494934
25968.750000,-164.697113
25974.609375,-172.226700
25980.468750,-165.745056
25986.328125,-168.668762
25992.187500,-165.126556
25998.046875,-147.451523
26003.906250,-167.364487
26009.765625,-182.400940
26015.625000,-163.686768
26021.484375,-162.692261
26027.343750,-169.480743
26033.203125,-169.875763
26039.062500,-157.585175
26044.921875,-162.947006
26050.781250,-163.162216
26056.640625,-165.310181
26062.500000,-157.949921
26068.359375,-164.576324
26074.218750,-164.561295
26080.078125,-156.889206
26085.937500,-149.472916
26091.796875,-157.328796
26097.656250,-151.810501
26103.515625,-164.699097
26109.375000,-162.284622
26115.234375,-171.600037
26121.093750,-180.330124
26126.953125,-157.922775
26132.812500,-167.642502
26138.671875,-169.249557
26144.531250,-167.874481
26150.390625,-168.281738
26156.250000,-166.560638
26162.109375,-165.058350
26167.968750,-172.109207
26173.828125,-162.165710
26179.687500,-174.209839
26185.546875,-170.516266
26191.406250,-180.669479
26197.265625,-167.212524
26203.125000,-163.820282
26208.984375,-165.934021
26214.843750,-163.816193
26220.703125,-155.614761
26226.562500,-150.724152
26232.421875,-150.530701
26238.281250,-151.863220
26244.140625,-156.784653
26250.000000,-169.830612
26255.859375,-161.346115
26261.718750,-162.211243
26267.578125,-159.241043
26273.437500,-168.665436
26279.296875,-163.111710
26285.156250,-169.622589
26291.015625,-166.037506
26296.875000,-165.643280
26302.734375,-160.256210
26308.593750,-160.482605
26314.453125,-156.975677
26320.312500,-158.799667
26326.171875,-158.916718
26332.031250,-161.554947
26337.890625,-168.860092
26343.750000,-168.583221
26349.609375,-166.302719
26355.468750,-173.964417
26361.328125,-171.628296
26367.187500,-167.282898
26373.046875,-152.648163
26378.906250,-182.571564
26384.765625,-167.902100
26390.625000,-164.782959
26396.484375,-165.766357
26402.343750,-162.994080
26408.203125,-163.239273
26414.062500,-165.779785
26419.921875,-160.392365
26425.781250,-157.695190
26431.640625,-159.203156
26437.500000,-170.569946
26443.359375,-152.994476
26449.218750,-147.751038
26455.078125,-147.496429
26460.937500,-148.052994
26466.796875,-153.157639
26472.656250,-162.694534
26478.515625,-163.369049
26484.375000,-159.893936
26490.234375,-166.687225
26496.093750,-166.825104
26501.953125,-153.999084
26507.812500,-170.028931
26513.671875,-159.375885
26519.531250,-168.111847
26525.390625,-167.296539
26531.250000,-175.794601
26537.109375,-162.911133
26542.968750,-170.439514
26548.828125,-165.390808
26554.687500,-167.059692
26560.546875,-162.815796
26566.406250,-169.944839
26572.265625,-181.868423
26578.125000,-162.624802
26583.984375,-164.191437
26589.843750,-152.346298
26595.703125,-165.730423
26601.562500,-151.253235
26607.421875,-160.080994
26613.281250,-165.416992
26619.140625,-164.000870
26625.000000,-164.010178
26630.859375,-174.749817
26636.718750,-164.480957
26642.578125,-162.371124
26648.437500,-163.247894
26654.296875,-168.936630
26660.156250,-167.699188
26666.015625,-171.510956
26671.875000,-182.287018
26677.734375,-174.641251
26683.593750,-171.244568
26689.453125,-177.760223
26695.312500,-167.321442
26701.171875,-178.913422
26707.031250,-163.038544
26712.890625,-168.103806
26718.750000,-166.648941
26724.609375,-172.259232
26730.468750,-166.441742
26736.328125,-170.454773
26742.187500,-163.103928
26748.046875,-168.294662
26753.906250,-172.888412
26759.765625,-166.377686
26765.625000,-165.694305
26771.484375,-169.397263
26777.343750,-166.565674
26783.203125,-166.112991
26789.062500,-163.320236
26794.921875,-175.825836
26800.781250,-167.591614
26806.640625,-166.548676
26812.500000,-168.314911
26818.359375,-169.499649
26824.218750,-179.080475
26830.078125,-163.943771
26835.937500,-157.617554
26841.796875,-161.570953
26847.656250,-157.038483
26853.515625,-164.853638
26859.375000,-162.652252
26865.234375,-170.288940
26871.093750,-167.716690
26876.953125,-158.545517
26882.812500,-165.346664
26888.671875,-171.456177
26894.531250,-167.397446
26900.390625,-174.858231
26906.250000,-163.369141
26912.109375,-175.334854
26917.968750,-165.372101
26923.828125,-161.509003
26929.687500,-161.631012
26935.546875,-161.647919
26941.406250,-169.756470
26947.265625,-167.647278
26953.125000,-162.503448
26958.984375,-163.586105
26964.843750,-168.663498
26970.703125,-155.569168
26976.562500,-153.070145
26982.421875,-150.315598
26988.281250,-151.788116
26994.140625,-157.201523
27000.000000,-165.724823
27005.859375,-168.618927
27011.718750,-167.282730
27017.578125,-161.420670
27023.437500,-169.430603
27029.296875,-168.653412
27035.156250,-165.726257
27041.015625,-162.890747
27046.875000,-166.698135
27052.734375,-169.239929
27058.593750,-162.979462
27064.453125,-158.471100
27070.312500,-162.705688
27076.171875,-160.379623
27082.031250,-160.616241
27087.890625,-166.217041
27093.750000,-166.217209
27099.609375,-165.507019
27105.468750,-169.306961
27111.328125,-169.791245
27117.187500,-160.253311
27123.046875,-145.630951
27128.906250,-171.235031
27134.765625,-163.422455
27140.625000,-158.941437
27146.484375,-168.097687
27152.343750,-164.893204
27158.203125,-159.214127
27164.062500,-160.214020
27169.921875,-158.692993
27175.781250,-158.914246
27181.640625,-157.471313
27187.500000,-168.381470
27193.359375,-156.318176
27199.218750,-154.714859
27205.078125,-156.533737
27210.937500,-162.486816
27216.796875,-158.054306
27222.656250,-166.592804
27228.515625,-159.390427
27234.375000,-162.001129
27240.234375,-153.883041
27246.093750,-169.502090
27251.953125,-154.274384
27257.812500,-154.929199
27263.671875,-151.080368
27269.531250,-159.283569
27275.390625,-152.132996
27281.250000,-154.678757
27287.109375,-156.015228
27292.968750,-149.564224
27298.828125,-148.671509
27304.687500,-154.090134
27310.546875,-156.713989
27316.406250,-142.916550
27322.265625,-147.887054
27328.125000,-141.658203
27333.984375,-140.294891
27339.843750,-129.095779
27345.703125,-138.706573
27351.562500,-128.903061
27357.421875,-139.862274
27363.281250,-141.545090
27369.140625,-146.479233
27375.000000,-141.632904
27380.859375,-153.151428
27386.718750,-151.231903
27392.578125,-147.150101
27398.437500,-146.734222
27404.296875,-156.770065
27410.156250,-156.801483
27416.015625,-150.577301
27421.875000,-155.077591
27427.734375,-154.746521
27433.593750,-156.716705
27439.453125,-155.071411
27445.312500,-166.774719
27451.171875,-152.802933
27457.031250,-158.809311
27462.890625,-157.592682
27468.750000,-158.646057
27474.609375,-151.905243
27480.468750,-158.172150
27486.328125,-165.081100
27492.187500,-161.120209
27498.046875,-154.411407
27503.906250,-164.128784
27509.765625,-160.806824
27515.625000,-159.643951
27521.484375,-161.185287
27527.343750,-163.895874
27533.203125,-162.081451
27539.062500,-158.591553
27544.921875,-166.107574
27550.781250,-156.102081
27556.640625,-164.667740
27562.500000,-160.242386
27568.359375,-161.659332
27574.218750,-157.196793
27580.078125,-162.541443
27585.937500,-155.036392
27591.796875,-160.057449
27597.656250,-161.189438
27603.515625,-168.279144
27609.375000,-162.567154
27615.234375,-163.351669
27621.093750,-166.410233
27626.953125,-153.190979
27632.812500,-161.506668
27638.671875,-169.061798
27644.531250,-170.267944
27650.390625,-162.164703
27656.250000,-167.621399
27662.109375,-165.038467
27667.968750,-166.976288
27673.828125,-161.533844
27679.687500,-167.167755
27685.546875,-163.027054
27691.406250,-166.366180
27697.265625,-163.513412
27703.125000,-172.839279
27708.984375,-161.881119
27714.843750,-173.276520
27720.703125,-171.240967
27726.562500,-161.138031
27732.421875,-155.924850
27738.281250,-159.848480
27744.140625,-160.599365
27750.000000,-165.685104
27755.859375,-165.474625
27761.718750,-167.224899
27767.578125,-166.177139
27773.437500,-168.826065
27779.296875,-171.075104
27785.156250,-161.937439
27791.015625,-165.694870
27796.875000,-161.651535
27802.734375,-175.327164
27808.593750,-161.015106
27814.453125,-160.292542
27820.312500,-158.871185
27826.171875,-163.470535
27832.031250,-163.161407
27837.890625,-170.424957
27843.750000,-160.894348
27849.609375,-171.567398
27855.468750,-163.251617
27861.328125,-165.006866
27867.187500,-165.662506
27873.046875,-126.292458
27878.906250,-168.732071
27884.765625,-167.002274
27890.625000,-165.044876
27896.484375,-162.189102
27902.343750,-162.883057
27908.203125,-165.241165
27914.062500,-170.799118
27919.921875,-173.831787
27925.781250,-168.631226
27931.640625,-170.321869
27937.500000,-178.902115
27943.359375,-165.710281
27949.218750,-165.779877
27955.078125,-171.890030
27960.937500,-163.090347
27966.796875,-160.430466
27972.656250,-164.055038
27978.515625,-171.444931
27984.375000,-166.876038
27990.234375,-164.552155
27996.093750,-165.593887
28001.953125,-151.904938
28007.812500,-171.809402
28013.671875,-160.229813
28019.531250,-158.852173
28025.390625,-159.507629
28031.250000,-166.811539
28037.109375,-169.182755
28042.968750,-158.831390
28048.828125,-163.588028
28054.687500,-161.093445
28060.546875,-160.935059
28066.406250,-155.562332
28072.265625,-161.107147
28078.125000,-161.081055
28083.984375,-158.130432
28089.843750,-149.369644
28095.703125,-159.155396
28101.562500,-153.485291
28107.421875,-165.627060
28113.281250,-165.206284
28119.140625,-170.497559
28125.000000,-181.853577
28130.859375,-176.237335
28136.718750,-166.150299
28142.578125,-164.571625
28148.437500,-160.192322
28154.296875,-169.187653
28160.156250,-161.852112
28166.015625,-175.691055
28171.875000,-175.042343
28177.734375,-169.930496
28183.593750,-177.656265
28189.453125,-170.859665
28195.312500,-166.924515
28201.171875,-166.766205
28207.031250,-167.189011
28212.890625,-172.735260
28218.750000,-162.615356
28224.609375,-155.614716
28230.468750,-151.924759
28236.328125,-152.093185
28242.187500,-151.738770
28248.046875,-155.763290
28253.906250,-165.973679
28259.765625,-165.869064
28265.625000,-161.048492
28271.484375,-166.203003
28277.343750,-171.165695
28283.203125,-163.697632
28289.062500,-161.133301
28294.921875,-172.617310
28300.781250,-165.524109
28306.640625,-169.789337
28312.500000,-165.938583
28318.359375,-170.383438
28324.218750,-170.246506
28330.078125,-165.747238
28335.937500,-161.206818
28341.796875,-165.478043
28347.656250,-167.534500
28353.515625,-170.386368
28359.375000,-172.031235
28365.234375,-167.334106
28371.093750,-177.115204
28376.953125,-151.657837
28382.812500,-172.474991
28388.671875,-167.985962
28394.531250,-174.289108
28400.390625,-174.114563
28406.250000,-170.565521
28412.109375,-172.045746
28417.968750,-171.198669
28423.828125,-166.541672
28429.687500,-167.181885
28435.546875,-167.426117
28441.406250,-186.425629
28447.265625,-170.343002
28453.125000,-173.337402
28458.984375,-172.386398
28464.843750,-175.636459
28470.703125,-174.836349
28476.562500,-169.678436
28482.421875,-160.573135
28488.281250,-163.283844
28494.140625,-165.416489
28500.000000,-177.935715
28505.859375,-172.843246
28511.718750,-172.046692
28517.578125,-163.745605
28523.437500,-172.480698
28529.296875,-170.828796
28535.156250,-168.227066
28541.015625,-170.911713
28546.875000,-164.970322
28552.734375,-187.592300
28558.593750,-170.029678
28564.453125,-163.609909
28570.312500,-161.658310
28576.171875,-164.084000
28582.031250,-168.250366
28587.890625,-168.951569
28593.750000,-165.546860
28599.609375,-180.959442
28605.468750,-168.644577
28611.328125,-167.009201
28617.187500,-184.693024
28623.046875,-147.582962
28628.906250,-172.799210
28634.765625,-178.241409
28640.625000,-171.030960
28646.484375,-163.305908
28652.343750,-163.033569
28658.203125,-168.067108
28664.062500,-166.797043
28669.921875,-167.363907
28675.781250,-165.549469
28681.640625,-169.847534
28687.500000,-183.463577
28693.359375,-169.482391
28699.218750,-162.686386
28705.078125,-173.937347
28710.937500,-176.228500
28716.796875,-182.750931
28722.656250,-167.953918
28728.515625,-166.795517
28734.375000,-165.623001
28740.234375,-167.337631
28746.093750,-162.791199
28751.953125,-152.725189
28757.812500,-149.151840
28763.671875,-146.459396
28769.531250,-148.109940
28775.390625,-152.190979
28781.250000,-165.056183
28787.109375,-160.075912
28792.968750,-156.138687
28798.828125,-163.260986
28804.687500,-164.874878
28810.546875,-160.323166
28816.406250,-157.575485
28822.265625,-165.554367
28828.125000,-165.695023
28833.984375,-160.526443
28839.843750,-155.493454
28845.703125,-160.925278
28851.562500,-162.620224
28857.421875,-165.277939
28863.281250,-164.592865
28869.140625,-167.955154
28875.000000,-169.488037
28880.859375,-178.516006
28886.718750,-162.735260
28892.578125,-161.771667
28898.437500,-157.958542
28904.296875,-161.724152
28910.156250,-156.760391
28916.015625,-167.491074
28921.875000,-168.636078
28927.734375,-169.520050
28933.593750,-161.433655
28939.453125,-164.811829
28945.312500,-170.676788
28951.171875,-177.560806
28957.031250,-159.729385
28962.890625,-163.192886
28968.750000,-177.601135
28974.609375,-157.876251
28980.468750,-152.441345
28986.328125,-150.045395
28992.187500,-152.395264
28998.046875,-145.918182
29003.906250,-172.655365
29009.765625,-166.946335
29015.625000,-164.376923
29021.484375,-172.039963
29027.343750,-180.399567
29033.203125,-176.824814
29039.062500,-167.758713
29044.921875,-170.954468
29050.781250,-160.019089
29056.640625,-172.410355
29062.500000,-173.046890
29068.359375,-164.114548
29074.218750,-163.280914
29080.078125,-166.952759
29085.937500,-163.704086
29091.796875,-164.190674
29097.656250,-164.302521
29103.515625,-169.442047
29109.375000,-170.387558
29115.234375,-167.018112
29121.093750,-180.733582
29126.953125,-145.118546
29132.812500,-171.683807
29138.671875,-172.851898
29144.531250,-177.559692
29150.390625,-167.109833
29156.250000,-171.571320
29162.109375,-173.540314
29167.968750,-166.888733
29173.828125,-162.793976
29179.687500,-165.217010
29185.546875,-166.885849
29191.406250,-175.027634
29197.265625,-170.989990
29203.125000,-173.021027
29208.984375,-170.323929
29214.843750,-187.260254
29220.703125,-179.350586
29226.562500,-167.342850
29232.421875,-162.454010
29238.281250,-166.711029
29244.140625,-170.415939
29250.000000,-170.088501
29255.859375,-168.534866
29261.718750,-167.098175
29267.578125,-161.121643
29273.437500,-169.102402
29279.296875,-169.392868
29285.156250,-167.853912
29291.015625,-169.144562
29296.875000,-165.761719
29302.734375,-179.492416
29308.593750,-169.373108
29314.453125,-163.926331
29320.312500,-163.446793
29326.171875,-165.631836
29332.031250,-168.672104
29337.890625,-171.232986
29343.750000,-165.603928
29349.609375,-174.947052
29355.468750,-169.152145
29361.328125,-166.715027
29367.187500,-170.150604
29373.046875,-154.187073
29378.906250,-182.018356
29384.765625,-168.814255
29390.625000,-166.696411
29396.484375,-164.595184
29402.343750,-164.269180
29408.203125,-165.630569
29414.062500,-164.582703
29419.921875,-172.301971
29425.781250,-189.406570
29431.640625,-179.770813
29437.500000,-171.944443
29443.359375,-167.510315
29449.218750,-173.533096
29455.078125,-182.466248
29460.937500,-162.385483
29466.796875,-162.971191
29472.656250,-164.174530
29478.515625,-169.794373
29484.375000,-160.849152
29490.234375,-164.093246
29496.093750,-167.696075
29501.953125,-153.999084
29507.812500,-153.147568
29513.671875,-154.685760
29519.531250,-155.092133
29525.390625,-161.233139
29531.250000,-172.998978
29537.109375,-184.555038
29542.968750,-175.589691
29548.828125,-182.581635
29554.687500,-163.091431
29560.546875,-167.073593
29566.406250,-165.041992
29572.265625,-167.034592
29578.125000,-171.580170
29583.984375,-167.860703
29589.843750,-159.565735
29595.703125,-164.853836
29601.562500,-165.622986
29607.421875,-169.406357
29613.281250,-167.602066
29619.140625,-168.293915
29625.000000,-166.777710
29630.859375,-170.220093
29636.718750,-160.644669
29642.578125,-159.515503
29648.437500,-150.033218
29654.296875,-158.112274
29660.156250,-148.768372
29666.015625,-160.069260
29671.875000,-162.831787
29677.734375,-161.446472
29683.593750,-157.445190
29689.453125,-165.073532
29695.312500,-165.284256
29701.171875,-166.689575
29707.031250,-161.341721
29712.890625,-172.697571
29718.750000,-186.711044
29724.609375,-164.008469
29730.468750,-161.089539
29736.328125,-160.244843
29742.187500,-164.935242
29748.046875,-167.379074
29753.906250,-176.890945
29759.765625,-171.655396
29765.625000,-170.394409
29771.484375,-184.454224
29777.343750,-170.692139
29783.203125,-164.546631
29789.062500,-164.602448
29794.921875,-168.065216
29800.781250,-161.404358
29806.640625,-177.425385
29812.500000,-174.766602
29818.359375,-168.835739
29824.218750,-165.956573
29830.078125,-169.021072
29835.937500,-166.675690
29841.796875,-167.374146
29847.656250,-164.805527
29853.515625,-170.025330
29859.375000,-174.166870
29865.234375,-170.612396
29871.093750,-176.383942
29876.953125,-126.668762
29882.812500,-177.875854
29888.671875,-171.866028
29894.531250,-169.888748
29900.390625,-172.205627
29906.250000,-166.412674
29912.109375,-180.396454
29917.968750,-167.010925
29923.828125,-162.300552
29929.687500,-162.728699
29935.546875,-164.378082
29941.406250,-167.730225
29947.265625,-174.266830
29953.125000,-168.902069
29958.984375,-177.649078
29964.843750,-171.345383
29970.703125,-186.769943
29976.562500,-174.841370
29982.421875,-167.809479
29988.281250,-170.204605
29994.140625,-171.562332
30000.000000,-177.200592
30005.859375,-163.497223
30011.718750,-162.904449
30017.578125,-157.558365
30023.437500,-162.454132
30029.296875,-165.754150
30035.156250,-171.654907
30041.015625,-168.646835
30046.875000,-165.786896
30052.734375,-177.773560
30058.593750,-176.586426
30064.453125,-166.226349
30070.312500,-163.642578
30076.171875,-166.521881
30082.031250,-177.108978
30087.890625,-171.054871
30093.750000,-168.862595
30099.609375,-182.914795
30105.468750,-171.573395
30111.328125,-169.779053
30117.187500,-173.668060
30123.046875,-156.644196
30128.906250,-182.027115
30134.765625,-176.445023
30140.625000,-171.079025
30146.484375,-163.852936
30152.343750,-162.344650
30158.203125,-165.348831
30164.062500,-159.162354
30169.921875,-169.016586
30175.781250,-167.029297
30181.640625,-172.421051
30187.500000,-166.859970
30193.359375,-181.014114
30199.218750,-165.051498
30205.078125,-175.341797
30210.937500,-164.019623
30216.796875,-176.484436
30222.656250,-167.716003
30228.515625,-171.333649
30234.375000,-166.582458
30240.234375,-177.300110
30246.093750,-168.453735
30251.953125,-174.142914
30257.812500,-161.258209
30263.671875,-170.891083
30269.531250,-161.331299
30275.390625,-160.570221
30281.250000,-169.053009
30287.109375,-167.787811
30292.968750,-172.774734
30298.828125,-165.174194
30304.687500,-164.033676
30310.546875,-169.811737
30316.406250,-174.238953
30322.265625,-173.770920
30328.125000,-164.107452
30333.984375,-163.363068
30339.843750,-171.419739
30345.703125,-165.397125
30351.562500,-155.565765
30357.421875,-157.560059
30363.281250,-161.769241
30369.140625,-168.388336
30375.000000,-152.957581
30380.859375,-158.278503
30386.718750,-153.666656
30392.578125,-152.034897
30398.437500,-140.606674
30404.296875,-150.646347
30410.156250,-141.047607
30416.015625,-151.803711
30421.875000,-153.274902
30427.734375,-162.779449
30433.593750,-156.587463
30439.453125,-174.639862
30445.312500,-167.679504
30451.171875,-160.480942
30457.031250,-162.065903
30462.890625,-164.803787
30468.750000,-163.388031
30474.609375,-165.707489
30480.468750,-170.687439
30486.328125,-158.289352
30492.187500,-161.866776
30498.046875,-157.218597
30503.906250,-179.950714
30509.765625,-165.809708
30515.625000,-169.059006
30521.484375,-167.241180
30527.343750,-176.048157
30533.203125,-167.655930
30539.062500,-160.655609
30544.921875,-158.904251
30550.781250,-156.366257
30556.640625,-162.677368
30562.500000,-183.118347
30568.359375,-162.210693
30574.218750,-161.693665
30580.078125,-163.493057
30585.937500,-167.211166
30591.796875,-164.287811
30597.656250,-164.350571
30603.515625,-171.923706
30609.375000,-168.809906
30615.234375,-167.099274
30621.093750,-179.775208
30626.953125,-148.302185
30632.812500,-170.054230
30638.671875,-184.848770
30644.531250,-174.380737
30650.390625,-166.028015
30656.250000,-168.434998
30662.109375,-177.463043
30667.968750,-164.211716
30673.828125,-159.622757
30679.687500,-160.884720
30685.546875,-160.132599
30691.406250,-165.030838
30697.265625,-173.825470
30703.125000,-166.858673
30708.984375,-174.162430
30714.843750,-169.189056
30720.703125,-173.725662
30726.562500,-171.349945
30732.421875,-167.328568
30738.281250,-167.301483
30744.140625,-174.147919
30750.000000,-163.863831
30755.859375,-153.192688
30761.718750,-149.164337
30767.578125,-146.808044
30773.437500,-148.863235
30779.296875,-152.686737
30785.156250,-163.400040
30791.015625,-161.410233
30796.875000,-158.243500
30802.734375,-165.458908
30808.593750,-179.609253
30814.453125,-159.634995
30820.312500,-159.599365
30826.171875,-163.459244
30832.031250,-166.862854
30837.890625,-164.968124
30843.750000,-164.613831
30849.609375,-182.432541
30855.468750,-166.372314
30861.328125,-165.922119
30867.187500,-172.926910
30873.046875,-162.105957
30878.906250,-167.399200
30884.765625,-179.489426
30890.625000,-163.945801
30896.484375,-160.312134
30902.343750,-156.894196
30908.203125,-162.630539
30914.062500,-157.403244
30919.921875,-169.383560
30925.781250,-170.790710
30931.640625,-172.578674
30937.500000,-169.247955
30943.359375,-176.040176
30949.218750,-168.577057
30955.078125,-179.310623
30960.937500,-165.088165
30966.796875,-171.057205
30972.656250,-163.625549
30978.515625,-184.157898
30984.375000,-166.845016
30990.234375,-168.873169
30996.093750,-166.484619
31001.953125,-154.657227
31007.812500,-162.960953
31013.671875,-171.239487
31019.531250,-165.552612
31025.390625,-168.129028
31031.250000,-170.931870
31037.109375,-169.064774
31042.968750,-167.607758
31048.828125,-170.358521
31054.687500,-163.078003
31060.546875,-176.200531
31066.406250,-178.404907
31072.265625,-172.405334
31078.125000,-169.211899
31083.984375,-171.965256
31089.843750,-169.000015
31095.703125,-164.431183
31101.562500,-161.562210
31107.421875,-162.310974
31113.281250,-166.166092
31119.140625,-176.674347
31125.000000,-162.218994
31130.859375,-165.711502
31136.718750,-169.586777
31142.578125,-162.548157
31148.437500,-152.670380
31154.296875,-166.485199
31160.156250,-155.520966
31166.015625,-166.371002
31171.875000,-162.747406
31177.734375,-168.586288
31183.593750,-164.034897
31189.453125,-163.659393
31195.312500,-172.908646
31201.171875,-180.285034
31207.031250,-163.245331
31212.890625,-162.726746
31218.750000,-176.157852
31224.609375,-163.570068
31230.468750,-161.789978
31236.328125,-162.394699
31242.187500,-164.855377
31248.046875,-161.287506
31253.906250,-167.505829
31259.765625,-160.385452
31265.625000,-154.337891
31271.484375,-156.725433
31277.343750,-158.794189
31283.203125,-146.205780
31289.062500,-141.587341
31294.921875,-140.321503
31300.781250,-141.103439
31306.640625,-146.106735
31312.500000,-159.469162
31318.359375,-154.223419
31324.218750,-151.751129
31330.078125,-156.497971
31335.937500,-163.717941
31341.796875,-156.506088
31347.656250,-157.250275
31353.515625,-175.889648
31359.375000,-162.254791
31365.234375,-159.560623
31371.093750,-168.204346
31376.953125,-156.779633
31382.812500,-162.513824
31388.671875,-172.512878
31394.531250,-178.307037
31400.390625,-159.850082
31406.250000,-166.410202
31412.109375,-180.336472
31417.968750,-160.781265
31423.828125,-156.100845
31429.687500,-159.996780
31435.546875,-158.143494
31441.406250,-161.380066
31447.265625,-161.384369
31453.125000,-165.415573
31458.984375,-168.836182
31464.843750,-187.080399
31470.703125,-165.041428
31476.562500,-163.367584
31482.421875,-160.878510
31488.281250,-162.602158
31494.140625,-161.547928
31500.000000,-169.709229
31505.859375,-160.734985
31511.718750,-154.324585
31517.578125,-153.923752
31523.437500,-153.971863
31529.296875,-160.678345
31535.156250,-175.718155
31541.015625,-165.185547
31546.875000,-165.350784
31552.734375,-181.041687
31558.593750,-169.101639
31564.453125,-168.733704
31570.312500,-165.901474
31576.171875,-160.949432
31582.031250,-165.635666
31587.890625,-174.343597
31593.750000,-165.650909
31599.609375,-164.490540
31605.468750,-164.682922
31611.328125,-171.158478
31617.187500,-167.463699
31623.046875,-165.239243
31628.906250,-167.635345
31634.765625,-172.044678
31640.625000,-160.530823
31646.484375,-159.280426
31652.343750,-150.050934
31658.203125,-157.722870
31664.062500,-149.149658
31669.921875,-159.514587
31675.781250,-165.941391
31681.640625,-165.095642
31687.500000,-160.072083
31693.359375,-170.440964
31699.218750,-167.407394
31705.078125,-163.899658
31710.937500,-160.311874
31716.796875,-166.720108
31722.656250,-164.644943
31728.515625,-166.373657
31734.375000,-164.046768
31740.234375,-172.949127
31746.093750,-180.032440
31751.953125,-173.879639
31757.812500,-162.839890
31763.671875,-170.938690
31769.531250,-171.928192
31775.390625,-179.259491
31781.250000,-170.587799
31787.109375,-163.093445
31792.968750,-162.979507
31798.828125,-168.656586
31804.687500,-162.233856
31810.546875,-183.381317
31816.406250,-165.231155
31822.265625,-170.710373
31828.125000,-169.068848
31833.984375,-171.502289
31839.843750,-164.968384
31845.703125,-169.614594
31851.562500,-164.350067
31857.421875,-174.353470
31863.281250,-167.376617
31869.140625,-172.807129
