index,sample
3034,-0.67243129
3035,-0.67027605
3036,-0.66810060
3037,-0.66590464
3038,-0.66368771
3039,-0.66144955
3040,-0.65918976
3041,-0.65690798
3042,-0.65460384
3043,-0.65227705
3044,-0.64992726
3045,-0.64755398
3046,-0.64515698
3047,-0.64273596
3048,-0.64029050
3049,-0.63782012
3050,-0.63532460
3051,-0.63280350
3052,-0.63025653
3053,-0.62768340
3054,-0.62508363
3055,-0.62245691
3056,-0.61980289
3057,-0.61712128
3058,-0.61441171
3059,-0.61167377
3060,-0.60890722
3061,-0.60611159
3062,-0.60328674
3063,-0.60043222
3064,-0.59754753
3065,-0.59463257
3066,-0.59168690
3067,-0.58871031
3068,-0.58570230
3069,-0.58266258
3070,-0.57959098
3071,-0.57648700
3072,-0.57335043
3073,-0.57018101
3074,-0.56697834
3075,-0.56374210
3076,-0.56047219
3077,-0.55716813
3078,-0.55382967
3079,-0.55045670
3080,-0.54704875
3081,-0.54360545
3082,-0.54012680
3083,-0.53661239
3084,-0.53306198
3085,-0.52947551
3086,-0.52585244
3087,-0.52219266
3088,-0.51849604
3089,-0.51476222
3090,-0.51099092
3091,-0.50718200
3092,-0.50333536
3093,-0.49945077
3094,-0.49552798
3095,-0.49156684
3096,-0.48756719
3097,-0.48352882
3098,-0.47945160
3099,-0.47533536
3100,-0.47117996
3101,-0.46698529
3102,-0.46275115
3103,-0.45847750
3104,-0.45416418
3105,-0.44981104
3106,-0.44541812
3107,-0.44098520
3108,-0.43651232
3109,-0.43199942
3110,-0.42744634
3111,-0.42285308
3112,-0.41821966
3113,-0.41354597
3114,-0.40883201
3115,-0.40407780
3116,-0.39928332
3117,-0.39444861
3118,-0.38957366
3119,-0.38465849
3120,-0.37970313
3121,-0.37470773
3122,-0.36967227
3123,-0.36459684
3124,-0.35948148
3125,-0.35432637
3126,-0.34913155
3127,-0.34389719
3128,-0.33862337
3129,-0.33331022
3130,-0.32795793
3131,-0.32256666
3132,-0.31713653
3133,-0.31166771
3134,-0.30616045
3135,-0.30061492
3136,-0.29503134
3137,-0.28940991
3138,-0.28375086
3139,-0.27805445
3140,-0.27232096
3141,-0.26655057
3142,-0.26074362
3143,-0.25490046
3144,-0.24902123
3145,-0.24310634
3146,-0.23715611
3147,-0.23117082
3148,-0.22515081
3149,-0.21909644
3150,-0.21300806
3151,-0.20688607
3152,-0.20073082
3153,-0.19454271
3154,-0.18832213
3155,-0.18206948
3156,-0.17578517
3157,-0.16946961
3158,-0.16312328
3159,-0.15674658
3160,-0.15034001
3161,-0.14390399
3162,-0.13743901
3163,-0.13094553
3164,-0.12442409
3165,-0.11787517
3166,-0.11129922
3167,-0.10469680
3168,-0.09806842
3169,-0.09141462
3170,-0.08473591
3171,-0.07803285
3172,-0.07130598
3173,-0.06455587
3174,-0.05778307
3175,-0.05098818
3176,-0.04417176
3177,-0.03733439
3178,-0.03047667
3179,-0.02359921
3180,-0.01670259
3181,-0.00978743
3182,-0.00285435
3183,0.00409604
3184,0.01106310
3185,0.01804620
3186,0.02504472
3187,0.03205800
3188,0.03908541
3189,0.04612630
3190,0.05318001
3191,0.06024589
3192,0.06732327
3193,0.07441150
3194,0.08150990
3195,0.08861781
3196,0.09573456
3197,0.10285946
3198,0.10999183
3199,0.11713101
3200,0.12427627
3201,0.13142698
3202,0.13858239
3203,0.14574189
3204,0.15290473
3205,0.16007024
3206,0.16723774
3207,0.17440653
3208,0.18157589
3209,0.18874514
3210,0.19591357
3211,0.20308052
3212,0.21024527
3213,0.21740715
3214,0.22456546
3215,0.23171951
3216,0.23886859
3217,0.24601203
3218,0.25314915
3219,0.26027924
3220,0.26740161
3221,0.27451560
3222,0.28162050
3223,0.28871560
3224,0.29580036
3225,0.30287400
3226,0.30993584
3227,0.31698519
3228,0.32402140
3229,0.33104381
3230,0.33805183
3231,0.34504470
3232,0.35202184
3233,0.35898250
3234,0.36592615
3235,0.37285206
3236,0.37975967
3237,0.38664836
3238,0.39351737
3239,0.40036622
3240,0.40719420
3241,0.41400072
3242,0.42078510
3243,0.42754689
3244,0.43428540
3245,0.44100007
3246,0.44769022
3247,0.45435536
3248,0.46099484
3249,0.46760821
3250,0.47419482
3251,0.48075399
3252,0.48728535
3253,0.49378824
3254,0.50026220
3255,0.50670660
3256,0.51312101
3257,0.51950490
3258,0.52585763
3259,0.53217882
3260,0.53846800
3261,0.54472446
3262,0.55094796
3263,0.55713785
3264,0.56329376
3265,0.56941515
3266,0.57550168
3267,0.58155274
3268,0.58756787
3269,0.59354675
3270,0.59948891
3271,0.60539389
3272,0.61126131
3273,0.61709082
3274,0.62288195
3275,0.62863427
3276,0.63434744
3277,0.64002109
3278,0.64565480
3279,0.65124822
3280,0.65680116
3281,0.66231298
3282,0.66778362
3283,0.67321253
3284,0.67859954
3285,0.68394434
3286,0.68924654
3287,0.69450587
3288,0.69972193
3289,0.70489454
3290,0.71002346
3291,0.71510845
3292,0.72014922
3293,0.72514540
3294,0.73009688
3295,0.73500341
3296,0.73986471
3297,0.74468052
3298,0.74945074
3299,0.75417513
3300,0.75885355
3301,0.76348567
3302,0.76807141
3303,0.77261060
3304,0.77710301
3305,0.78154844
3306,0.78594691
3307,0.79029828
3308,0.79460227
3309,0.79885876
3310,0.80306768
3311,0.80722898
3312,0.81134260
3313,0.81540835
3314,0.81942612
3315,0.82339585
3316,0.82731748
3317,0.83119100
3318,0.83501631
3319,0.83879328
3320,0.84252203
3321,0.84620237
3322,0.84983444
3323,0.85341805
3324,0.85695326
3325,0.86044008
3326,0.86387849
3327,0.86726850
3328,0.87061012
3329,0.87390339
3330,0.87714839
3331,0.88034505
3332,0.88349348
3333,0.88659370
3334,0.88964576
3335,0.89264965
3336,0.89560556
3337,0.89851362
3338,0.90137380
3339,0.90418613
3340,0.90695083
3341,0.90966797
3342,0.91233766
3343,0.91495991
3344,0.91753501
3345,0.92006296
3346,0.92254400
3347,0.92497808
3348,0.92736542
3349,0.92970616
3350,0.93200058
3351,0.93424881
3352,0.93645078
3353,0.93860698
3354,0.94071740
3355,0.94278216
3356,0.94480157
3357,0.94677567
3358,0.94870484
3359,0.95058924
3360,0.95242888
3361,0.95422423
3362,0.95597523
3363,0.95768219
3364,0.95934546
3365,0.96096510
3366,0.96254158
3367,0.96407503
3368,0.96556556
3369,0.96701348
3370,0.96841902
3371,0.96978247
3372,0.97110403
3373,0.97238404
3374,0.97362268
3375,0.97482008
3376,0.97597665
3377,0.97709268
3378,0.97816861
3379,0.97920454
3380,0.98020059
3381,0.98115724
3382,0.98207480
3383,0.98295349
3384,0.98379368
3385,0.98459560
3386,0.98535961
3387,0.98608583
3388,0.98677456
3389,0.98742628
3390,0.98804128
3391,0.98861974
3392,0.98916215
3393,0.98966873
3394,0.99013966
3395,0.99057531
3396,0.99097604
3397,0.99134225
3398,0.99167413
3399,0.99197221
3400,0.99223673
3401,0.99246788
3402,0.99266601
3403,0.99283159
3404,0.99296486
3405,0.99306619
3406,0.99313593
3407,0.99317431
3408,0.99318165
3409,0.99315816
3410,0.99310470
3411,0.99302089
3412,0.99290770
3413,0.99276513
3414,0.99259359
3415,0.99239355
3416,0.99216509
3417,0.99190867
3418,0.99162477
3419,0.99131352
3420,0.99097526
3421,0.99061072
3422,0.99021983
3423,0.98980284
3424,0.98936045
3425,0.98889279
3426,0.98840028
3427,0.98788315
3428,0.98734182
3429,0.98677659
3430,0.98618764
3431,0.98557562
3432,0.98494089
3433,0.98428351
3434,0.98360372
3435,0.98290217
3436,0.98217899
3437,0.98143452
3438,0.98066920
3439,0.97988343
3440,0.97907734
3441,0.97825128
3442,0.97740573
3443,0.97654080
3444,0.97565711
3445,0.97475457
3446,0.97383386
3447,0.97289521
3448,0.97193885
3449,0.97096509
3450,0.96997428
3451,0.96896684
3452,0.96794271
3453,0.96690255
3454,0.96584666
3455,0.96477515
3456,0.96368831
3457,0.96258664
3458,0.96147037
3459,0.96033990
3460,0.95919532
3461,0.95803696
3462,0.95686513
3463,0.95568001
3464,0.95448196
3465,0.95327115
3466,0.95204806
3467,0.95081294
3468,0.94956601
3469,0.94830757
3470,0.94703794
3471,0.94575715
3472,0.94446564
3473,0.94316375
3474,0.94185162
3475,0.94052953
3476,0.93919754
3477,0.93785626
3478,0.93650550
3479,0.93514603
3480,0.93377775
3481,0.93240088
3482,0.93101573
3483,0.92962271
3484,0.92822170
3485,0.92681307
3486,0.92539710
3487,0.92397398
3488,0.92254388
3489,0.92110682
3490,0.91966319
3491,0.91821337
3492,0.91675729
3493,0.91529530
3494,0.91382754
3495,0.91235417
3496,0.91087538
3497,0.90939140
3498,0.90790236
3499,0.90640849
3500,0.90490997
3501,0.90340686
3502,0.90189940
3503,0.90038782
3504,0.89887226
3505,0.89735276
3506,0.89582938
3507,0.89430255
3508,0.89277226
3509,0.89123875
3510,0.88970190
3511,0.88816208
3512,0.88661945
3513,0.88507396
3514,0.88352585
3515,0.88197511
3516,0.88042194
3517,0.87886643
3518,0.87730879
3519,0.87574887
3520,0.87418693
3521,0.87262303
3522,0.87105733
3523,0.86948991
3524,0.86792070
3525,0.86634988
3526,0.86477751
3527,0.86320359
3528,0.86162835
3529,0.86005169
3530,0.85847372
3531,0.85689455
3532,0.85531414
3533,0.85373265
3534,0.85214996
3535,0.85056615
3536,0.84898132
3537,0.84739548
3538,0.84580857
3539,0.84422070
3540,0.84263182
3541,0.84104198
3542,0.83945125
3543,0.83785951
3544,0.83626676
3545,0.83467305
3546,0.83307838
3547,0.83148271
3548,0.82988602
3549,0.82828832
3550,0.82668954
3551,0.82508963
3552,0.82348859
3553,0.82188642
3554,0.82028300
3555,0.81867838
3556,0.81707245
3557,0.81546497
3558,0.81385618
3559,0.81224585
3560,0.81063390
3561,0.80902040
3562,0.80740511
3563,0.80578792
3564,0.80416894
3565,0.80254787
3566,0.80092472
3567,0.79929942
3568,0.79767174
3569,0.79604167
3570,0.79440910
3571,0.79277390
3572,0.79113591
3573,0.78949505
3574,0.78785115
3575,0.78620422
3576,0.78455400
3577,0.78290033
3578,0.78124309
3579,0.77958208
3580,0.77791715
3581,0.77624822
3582,0.77457511
3583,0.77289760
3584,0.77121562
3585,0.76952893
3586,0.76783735
3587,0.76614070
3588,0.76443881
3589,0.76273143
3590,0.76101840
3591,0.75929952
3592,0.75757462
3593,0.75584346
3594,0.75410593
3595,0.75236160
3596,0.75061035
3597,0.74885207
3598,0.74708647
3599,0.74531323
3600,0.74353212
3601,0.74174297
3602,0.73994553
3603,0.73813969
3604,0.73632503
3605,0.73450136
3606,0.73266840
3607,0.73082590
3608,0.72897357
3609,0.72711122
3610,0.72523856
3611,0.72335529
3612,0.72146112
3613,0.71955585
3614,0.71763915
3615,0.71571076
3616,0.71377033
3617,0.71181762
3618,0.70985234
3619,0.70787412
3620,0.70588267
3621,0.70387775
3622,0.70185912
3623,0.69982648
3624,0.69777936
3625,0.69571751
3626,0.69364059
3627,0.69154835
3628,0.68944049
3629,0.68731666
3630,0.68517643
3631,0.68301958
3632,0.68084574
3633,0.67865473
3634,0.67644608
3635,0.67421943
3636,0.67197454
3637,0.66971105
3638,0.66742861
3639,0.66512680
3640,0.66280538
3641,0.66046405
3642,0.65810239
3643,0.65572023
3644,0.65331686
3645,0.65089226
3646,0.64844596
3647,0.64597768
3648,0.64348704
3649,0.64097351
3650,0.63843709
3651,0.63587713
3652,0.63329351
3653,0.63068581
3654,0.62805367
3655,0.62539667
3656,0.62271464
3657,0.62000710
3658,0.61727375
3659,0.61451429
3660,0.61172831
3661,0.60891551
3662,0.60607564
3663,0.60320824
3664,0.60031301
3665,0.59738958
3666,0.59443766
3667,0.59145701
3668,0.58844715
3669,0.58540803
3670,0.58233905
3671,0.57924002
3672,0.57611048
3673,0.57295036
3674,0.56975919
3675,0.56653666
3676,0.56328273
3677,0.55999672
3678,0.55667853
3679,0.55332786
3680,0.54994446
3681,0.54652804
3682,0.54307836
3683,0.53959507
3684,0.53607792
3685,0.53252667
3686,0.52894104
3687,0.52532089
3688,0.52166581
3689,0.51797575
3690,0.51425034
3691,0.51048940
3692,0.50669271
3693,0.50286007
3694,0.49899122
3695,0.49508613
3696,0.49114439
3697,0.48716590
3698,0.48315057
3699,0.47909817
3700,0.47500852
3701,0.47088143
3702,0.46671686
3703,0.46251458
3704,0.45827451
3705,0.45399651
3706,0.44968048
3707,0.44532627
3708,0.44093376
3709,0.43650299
3710,0.43203378
3711,0.42752609
3712,0.42297977
3713,0.41839486
3714,0.41377127
3715,0.40910903
3716,0.40440807
3717,0.39966837
3718,0.39488995
3719,0.39007279
3720,0.38521692
3721,0.38032237
3722,0.37538913
3723,0.37041724
3724,0.36540678
3725,0.36035779
3726,0.35527036
3727,0.35014459
3728,0.34498054
3729,0.33977830
3730,0.33453804
3731,0.32925984
3732,0.32394385
3733,0.31859019
3734,0.31319901
3735,0.30777055
3736,0.30230489
3737,0.29680225
3738,0.29126281
3739,0.28568679
3740,0.28007445
3741,0.27442595
3742,0.26874149
3743,0.26302138
3744,0.25726593
3745,0.25147527
3746,0.24564981
3747,0.23978978
3748,0.23389547
3749,0.22796717
3750,0.22200519
3751,0.21600990
3752,0.20998164
3753,0.20392072
3754,0.19782749
3755,0.19170234
3756,0.18554562
3757,0.17935775
3758,0.17313910
3759,0.16689005
3760,0.16061103
3761,0.15430248
3762,0.14796481
3763,0.14159842
3764,0.13520379
3765,0.12878142
3766,0.12233169
3767,0.11585512
3768,0.10935218
3769,0.10282333
3770,0.09626909
3771,0.08968995
3772,0.08308640
3773,0.07645898
3774,0.06980821
3775,0.06313460
3776,0.05643873
3777,0.04972111
3778,0.04298229
3779,0.03622283
3780,0.02944330
3781,0.02264425
3782,0.01582627
3783,0.00898994
3784,0.00213584
3785,-0.00473543
3786,-0.01162329
3787,-0.01852712
3788,-0.02544633
3789,-0.03238030
3790,-0.03932842
3791,-0.04629007
3792,-0.05326463
3793,-0.06025147
3794,-0.06724996
3795,-0.07425947
3796,-0.08127935
3797,-0.08830898
3798,-0.09534768
3799,-0.10239484
3800,-0.10944980
3801,-0.11651190
3802,-0.12358048
3803,-0.13065492
3804,-0.13773455
3805,-0.14481869
3806,-0.15190671
3807,-0.15899791
3808,-0.16609167
3809,-0.17318730
3810,-0.18028414
3811,-0.18738152
3812,-0.19447879
3813,-0.20157523
3814,-0.20867026
3815,-0.21576314
3816,-0.22285324
3817,-0.22993988
3818,-0.23702244
3819,-0.24410021
3820,-0.25117254
3821,-0.25823876
3822,-0.26529822
3823,-0.27235022
3824,-0.27939415
3825,-0.28642938
3826,-0.29345518
3827,-0.30047092
3828,-0.30747601
3829,-0.31446975
3830,-0.32145151
3831,-0.32842058
3832,-0.33537647
3833,-0.34231842
3834,-0.34924576
3835,-0.35615799
3836,-0.36305445
3837,-0.36993450
3838,-0.37679753
3839,-0.38364288
3840,-0.39047003
3841,-0.39727828
3842,-0.40406710
3843,-0.41083583
3844,-0.41758394
3845,-0.42431080
3846,-0.43101585
3847,-0.43769848
3848,-0.44435814
3849,-0.45099425
3850,-0.45760623
3851,-0.46419355
3852,-0.47075561
3853,-0.47729185
3854,-0.48380190
3855,-0.49028504
3856,-0.49674076
3857,-0.50316852
3858,-0.50956792
3859,-0.51593840
3860,-0.52227944
3861,-0.52859056
3862,-0.53487110
3863,-0.54112071
3864,-0.54733908
3865,-0.55352545
3866,-0.55967939
3867,-0.56580055
3868,-0.57188839
3869,-0.57794255
3870,-0.58396244
3871,-0.58994770
3872,-0.59589803
3873,-0.60181284
3874,-0.60769182
3875,-0.61353445
3876,-0.61934042
3877,-0.62510931
3878,-0.63084072
3879,-0.63653433
3880,-0.64218968
3881,-0.64780658
3882,-0.65338439
3883,-0.65892291
3884,-0.66442174
3885,-0.66988069
3886,-0.67529929
3887,-0.68067729
3888,-0.68601435
3889,-0.69131017
3890,-0.69656444
3891,-0.70177698
3892,-0.70694739
3893,-0.71207535
3894,-0.71716064
3895,-0.72220302
3896,-0.72720218
3897,-0.73215801
3898,-0.73707026
3899,-0.74193853
3900,-0.74676269
3901,-0.75154257
3902,-0.75627792
3903,-0.76096851
3904,-0.76561415
3905,-0.77021474
3906,-0.77477008
3907,-0.77927995
3908,-0.78374416
3909,-0.78816253
3910,-0.79253507
3911,-0.79686153
3912,-0.80114186
3913,-0.80537581
3914,-0.80956334
3915,-0.81370425
3916,-0.81779850
3917,-0.82184601
3918,-0.82584667
3919,-0.82980049
3920,-0.83370721
3921,-0.83756697
3922,-0.84137952
3923,-0.84514475
3924,-0.84886289
3925,-0.85253364
3926,-0.85615724
3927,-0.85973340
3928,-0.86326224
3929,-0.86674368
3930,-0.87017775
3931,-0.87356442
3932,-0.87690377
3933,-0.88019568
3934,-0.88344026
3935,-0.88663739
3936,-0.88978744
3937,-0.89289004
3938,-0.89594555
3939,-0.89895386
3940,-0.90191513
3941,-0.90482932
3942,-0.90769655
3943,-0.91051698
3944,-0.91329050
3945,-0.91601729
3946,-0.91869748
3947,-0.92133123
3948,-0.92391843
3949,-0.92645931
3950,-0.92895389
3951,-0.93140244
3952,-0.93380517
3953,-0.93616182
3954,-0.93847281
3955,-0.94073820
3956,-0.94295841
3957,-0.94513321
3958,-0.94726288
3959,-0.94934773
3960,-0.95138788
3961,-0.95338333
3962,-0.95533442
3963,-0.95724118
3964,-0.95910388
3965,-0.96092266
3966,-0.96269786
3967,-0.96442956
3968,-0.96611798
3969,-0.96776330
3970,-0.96936560
3971,-0.97092539
3972,-0.97244281
3973,-0.97391814
3974,-0.97535133
3975,-0.97674286
3976,-0.97809291
3977,-0.97940177
3978,-0.98066944
3979,-0.98189622
3980,-0.98308247
3981,-0.98422843
3982,-0.98533434
3983,-0.98640060
3984,-0.98742735
3985,-0.98841465
3986,-0.98936307
3987,-0.99027294
3988,-0.99114418
3989,-0.99197721
3990,-0.99277234
3991,-0.99352986
3992,-0.99425000
3993,-0.99493301
3994,-0.99557930
3995,-0.99618912
3996,-0.99676269
3997,-0.99730051
3998,-0.99780279
3999,-0.99826956
4000,-0.99870145
4001,-0.99909872
4002,-0.99946171
4003,-0.99979061
4004,-1.00008571
4005,-1.00034714
4006,-1.00057542
4007,-1.00077105
4008,-1.00093400
4009,-1.00106466
4010,-1.00116336
4011,-1.00123048
4012,-1.00126648
4013,-1.00127149
4014,-1.00124598
4015,-1.00119007
4016,-1.00110412
4017,-1.00098848
4018,-1.00084364
4019,-1.00066972
4020,-1.00046694
4021,-1.00023580
4022,-0.99997652
4023,-0.99968964
4024,-0.99937528
4025,-0.99903387
4026,-0.99866563
4027,-0.99827093
4028,-0.99785018
4029,-0.99740362
4030,-0.99693137
4031,-0.99643409
4032,-0.99591208
4033,-0.99536544
4034,-0.99479473
4035,-0.99420005
4036,-0.99358195
4037,-0.99294072
4038,-0.99227655
4039,-0.99158978
4040,-0.99088073
4041,-0.99014968
4042,-0.98939705
4043,-0.98862320
4044,-0.98782831
4045,-0.98701280
4046,-0.98617685
4047,-0.98532087
4048,-0.98444515
4049,-0.98355001
4050,-0.98263574
4051,-0.98170269
4052,-0.98075092
4053,-0.97978121
4054,-0.97879350
4055,-0.97778803
4056,-0.97676545
4057,-0.97572595
4058,-0.97466981
4059,-0.97359711
4060,-0.97250825
4061,-0.97140366
4062,-0.97028345
4063,-0.96914804
4064,-0.96799755
4065,-0.96683240
4066,-0.96565276
4067,-0.96445906
4068,-0.96325159
4069,-0.96203047
4070,-0.96079624
4071,-0.95954895
4072,-0.95828879
4073,-0.95701617
4074,-0.95573121
4075,-0.95443422
4076,-0.95312554
4077,-0.95180529
4078,-0.95047385
4079,-0.94913143
4080,-0.94777852
4081,-0.94641507
4082,-0.94504136
4083,-0.94365746
4084,-0.94226396
4085,-0.94086093
4086,-0.93944860
4087,-0.93802720
4088,-0.93659711
4089,-0.93515831
4090,-0.93371105
4091,-0.93225569
4092,-0.93079245
4093,-0.92932129
4094,-0.92784250
4095,-0.92635620
4096,-0.92486292
4097,-0.92336255
4098,-0.92185545
4099,-0.92034173
4100,-0.91882175
4101,-0.91729558
4102,-0.91576332
4103,-0.91422522
4104,-0.91268146
4105,-0.91113222
4106,-0.90957749
4107,-0.90801775
4108,-0.90645283
4109,-0.90488309
4110,-0.90330863
4111,-0.90172958
4112,-0.90014619
4113,-0.89855844
4114,-0.89696658
4115,-0.89537072
4116,-0.89377105
4117,-0.89216763
4118,-0.89056051
4119,-0.88894987
4120,-0.88733590
4121,-0.88571858
4122,-0.88409817
4123,-0.88247466
4124,-0.88084823
4125,-0.87921894
4126,-0.87758684
4127,-0.87595206
4128,-0.87431467
4129,-0.87267470
4130,-0.87103236
4131,-0.86938763
4132,-0.86774051
4133,-0.86609113
4134,-0.86443955
4135,-0.86278594
4136,-0.86113018
4137,-0.85947251
4138,-0.85781282
4139,-0.85615116
4140,-0.85448766
4141,-0.85282230
4142,-0.85115504
4143,-0.84948605
4144,-0.84781528
4145,-0.84614271
4146,-0.84446830
4147,-0.84279209
4148,-0.84111422
4149,-0.83943444
4150,-0.83775294
4151,-0.83606970
4152,-0.83438468
4153,-0.83269793
4154,-0.83100939
4155,-0.82931894
4156,-0.82762665
4157,-0.82593244
4158,-0.82423627
4159,-0.82253808
4160,-0.82083791
4161,-0.81913573
4162,-0.81743127
4163,-0.81572467
4164,-0.81401581
4165,-0.81230462
4166,-0.81059098
4167,-0.80887491
4168,-0.80715632
4169,-0.80543506
4170,-0.80371106
4171,-0.80198413
4172,-0.80025434
4173,-0.79852164
4174,-0.79678565
4175,-0.79504645
4176,-0.79330397
4177,-0.79155803
4178,-0.78980839
4179,-0.78805506
4180,-0.78629780
4181,-0.78453654
4182,-0.78277117
4183,-0.78100151
4184,-0.77922738
4185,-0.77744871
4186,-0.77566534
4187,-0.77387714
4188,-0.77208388
4189,-0.77028525
4190,-0.76848137
4191,-0.76667190
4192,-0.76485664
4193,-0.76303542
4194,-0.76120806
4195,-0.75937438
4196,-0.75753415
4197,-0.75568730
4198,-0.75383347
4199,-0.75197256
4200,-0.75010431
4201,-0.74822843
4202,-0.74634480
4203,-0.74445319
4204,-0.74255335
4205,-0.74064505
4206,-0.73872817
4207,-0.73680234
4208,-0.73486733
4209,-0.73292285
4210,-0.73096865
4211,-0.72900462
4212,-0.72703040
4213,-0.72504574
4214,-0.72305048
4215,-0.72104418
4216,-0.71902668
4217,-0.71699768
4218,-0.71495700
4219,-0.71290416
4220,-0.71083897
4221,-0.70876127
4222,-0.70667064
4223,-0.70456678
4224,-0.70244950
4225,-0.70031846
4226,-0.69817322
4227,-0.69601369
4228,-0.69383949
4229,-0.69165027
4230,-0.68944573
4231,-0.68722564
4232,-0.68498963
4233,-0.68273747
4234,-0.68046868
4235,-0.67818314
4236,-0.67588031
4237,-0.67356008
4238,-0.67122197
4239,-0.66886574
4240,-0.66649091
4241,-0.66409731
4242,-0.66168475
4243,-0.65925258
4244,-0.65680063
4245,-0.65432858
4246,-0.65183604
4247,-0.64932281
4248,-0.64678848
4249,-0.64423269
4250,-0.64165503
4251,-0.63905525
4252,-0.63643306
4253,-0.63378811
4254,-0.63112009
4255,-0.62842846
4256,-0.62571305
4257,-0.62297350
4258,-0.62020957
4259,-0.61742073
4260,-0.61460686
4261,-0.61176753
4262,-0.60890234
4263,-0.60601115
4264,-0.60309339
4265,-0.60014898
4266,-0.59717745
4267,-0.59417844
4268,-0.59115183
4269,-0.58809698
4270,-0.58501393
4271,-0.58190215
4272,-0.57876134
4273,-0.57559127
4274,-0.57239169
4275,-0.56916213
4276,-0.56590235
4277,-0.56261212
4278,-0.55929106
4279,-0.55593890
4280,-0.55255550
4281,-0.54914051
4282,-0.54569358
4283,-0.54221445
4284,-0.53870291
4285,-0.53515863
4286,-0.53158140
4287,-0.52797097
4288,-0.52432722
4289,-0.52064973
4290,-0.51693833
4291,-0.51319271
4292,-0.50941277
4293,-0.50559825
4294,-0.50174886
4295,-0.49786445
4296,-0.49394497
4297,-0.48999009
4298,-0.48599958
4299,-0.48197329
4300,-0.47791103
4301,-0.47381273
4302,-0.46967816
4303,-0.46550721
4304,-0.46129984
4305,-0.45705581
4306,-0.45277488
4307,-0.44845709
4308,-0.44410223
4309,-0.43971023
4310,-0.43528101
4311,-0.43081456
4312,-0.42631075
4313,-0.42176941
4314,-0.41719064
4315,-0.41257426
4316,-0.40792030
4317,-0.40322867
4318,-0.39849943
4319,-0.39373258
4320,-0.38892797
4321,-0.38408577
4322,-0.37920582
4323,-0.37428829
4324,-0.36933318
4325,-0.36434048
4326,-0.35931036
4327,-0.35424274
4328,-0.34913778
4329,-0.34399554
4330,-0.33881611
4331,-0.33359963
4332,-0.32834616
4333,-0.32305583
4334,-0.31772879
4335,-0.31236514
4336,-0.30696514
4337,-0.30152887
4338,-0.29605648
4339,-0.29054818
4340,-0.28500417
4341,-0.27942464
4342,-0.27380979
4343,-0.26815987
4344,-0.26247510
4345,-0.25675577
4346,-0.25100207
4347,-0.24521422
4348,-0.23939261
4349,-0.23353744
4350,-0.22764902
4351,-0.22172765
4352,-0.21577367
4353,-0.20978738
4354,-0.20376909
4355,-0.19771913
4356,-0.19163786
4357,-0.18552564
4358,-0.17938286
4359,-0.17320986
4360,-0.16700704
4361,-0.16077478
4362,-0.15451349
4363,-0.14822358
4364,-0.14190543
4365,-0.13555951
4366,-0.12918626
4367,-0.12278608
4368,-0.11635946
4369,-0.10990682
4370,-0.10342865
4371,-0.09692543
4372,-0.09039763
4373,-0.08384575
4374,-0.07727026
4375,-0.07067168
4376,-0.06405051
4377,-0.05740727
4378,-0.05074249
4379,-0.04405670
4380,-0.03735043
4381,-0.03062422
4382,-0.02387862
4383,-0.01711418
4384,-0.01033147
4385,-0.00353104
4386,0.00328654
4387,0.01012068
4388,0.01697082
4389,0.02383636
4390,0.03071672
4391,0.03761130
4392,0.04451951
4393,0.05144074
4394,0.05837439
4395,0.06531984
4396,0.07227650
4397,0.07924375
4398,0.08622093
4399,0.09320746
4400,0.10020269
4401,0.10720602
4402,0.11421682
4403,0.12123441
4404,0.12825818
4405,0.13528752
4406,0.14232177
4407,0.14936030
4408,0.15640242
4409,0.16344757
4410,0.17049505
4411,0.17754425
4412,0.18459447
4413,0.19164513
4414,0.19869553
4415,0.20574504
4416,0.21279302
4417,0.21983884
4418,0.22688180
4419,0.23392132
4420,0.24095672
4421,0.24798734
4422,0.25501254
4423,0.26203170
4424,0.26904419
4425,0.27604932
4426,0.28304648
4427,0.29003507
4428,0.29701439
4429,0.30398378
4430,0.31094271
4431,0.31789050
4432,0.32482651
4433,0.33175015
4434,0.33866084
4435,0.34555781
4436,0.35244051
4437,0.35930842
4438,0.36616090
4439,0.37299722
4440,0.37981695
4441,0.38661942
4442,0.39340398
4443,0.40017009
4444,0.40691718
4445,0.41364461
4446,0.42035183
4447,0.42703825
4448,0.43370339
4449,0.44034657
4450,0.44696730
4451,0.45356497
4452,0.46013913
4453,0.46668917
4454,0.47321457
4455,0.47971469
4456,0.48618904
4457,0.49263725
4458,0.49905857
4459,0.50545257
4460,0.51181889
4461,0.51815689
4462,0.52446610
4463,0.53074604
4464,0.53699619
4465,0.54321611
4466,0.54940522
4467,0.55556327
4468,0.56168973
4469,0.56778395
4470,0.57384562
4471,0.57987428
4472,0.58586979
4473,0.59183127
4474,0.59775847
4475,0.60365111
4476,0.60950857
4477,0.61533064
4478,0.62111664
4479,0.62686646
4480,0.63257962
4481,0.63825572
4482,0.64389443
4483,0.64949542
4484,0.65505832
4485,0.66058278
4486,0.66606849
4487,0.67151499
4488,0.67692202
4489,0.68228924
4490,0.68761653
4491,0.69290328
4492,0.69814944
4493,0.70335466
4494,0.70851862
4495,0.71364105
4496,0.71872169
4497,0.72376031
4498,0.72875667
4499,0.73371035
4500,0.73862118
4501,0.74348909
4502,0.74831367
4503,0.75309485
4504,0.75783229
