index,sample
3048,0.41573143
3049,0.41573143
3050,0.41573143
3051,0.41573143
3052,0.41573143
3053,0.41573143
3054,0.06525040
3055,0.06525040
3056,0.06525040
3057,0.06525040
3058,0.06525040
3059,0.06525040
3060,0.06525040
3061,0.06525040
3062,0.06525040
3063,0.06525040
3064,0.06525040
3065,0.06525040
3066,0.06525040
3067,-0.32967567
3068,-0.32967567
3069,-0.32967567
3070,-0.32967567
3071,-0.32967567
3072,-0.32967567
3073,-0.32967567
3074,-0.32967567
3075,-0.32967567
3076,-0.32967567
3077,-0.32967567
3078,-0.32967567
3079,-0.32967567
3080,-0.50000000
3081,-0.50000000
3082,-0.50000000
3083,-0.50000000
3084,-0.50000000
3085,-0.50000000
3086,-0.50000000
3087,-0.50000000
3088,-0.50000000
3089,-0.50000000
3090,-0.50000000
3091,-0.50000000
3092,-0.50000000
3093,-0.32967186
3094,-0.32967186
3095,-0.32967186
3096,-0.32967186
3097,-0.32967186
3098,-0.32967186
3099,-0.32967186
3100,-0.32967186
3101,-0.32967186
3102,-0.32967186
3103,-0.32967186
3104,-0.32967186
3105,-0.32967186
3106,0.06526947
3107,0.06526947
3108,0.06526947
3109,0.06526947
3110,0.06526947
3111,0.06526947
3112,0.06526947
3113,0.06526947
3114,0.06526947
3115,0.06526947
3116,0.06526947
3117,0.06526947
3118,0.06526947
3119,0.41574287
3120,0.41574287
3121,0.41574287
3122,0.41574287
3123,0.41574287
3124,0.41574287
3125,0.41574287
3126,0.41574287
3127,0.41574287
3128,0.41574287
3129,0.41574287
3130,0.41574287
3131,0.41574287
3132,0.48296165
3133,0.48296165
3134,0.48296165
3135,0.48296165
3136,0.48296165
3137,0.48296165
3138,0.48296165
3139,0.48296165
3140,0.48296165
3141,0.48296165
3142,0.48296165
3143,0.48296165
3144,0.48296165
3145,0.22113419
3146,0.22113419
3147,0.22113419
3148,0.22113419
3149,0.22113419
3150,0.22113419
3151,0.22113419
3152,0.22113419
3153,0.22113419
3154,0.22113419
3155,0.22113419
3156,0.22113419
3157,0.22113419
3158,-0.19134331
3159,-0.19134331
3160,-0.19134331
3161,-0.19134331
3162,-0.19134331
3163,-0.19134331
3164,-0.19134331
3165,-0.19134331
3166,-0.19134331
3167,-0.19134331
3168,-0.19134331
3169,-0.19134331
3170,-0.19134331
3171,-0.47346687
3172,-0.47346687
3173,-0.47346687
3174,-0.47346687
3175,-0.47346687
3176,-0.47346687
3177,-0.47346687
3178,-0.47346687
3179,-0.47346687
3180,-0.47346687
3181,-0.47346687
3182,-0.47346687
3183,-0.47346687
3184,-0.43301392
3185,-0.43301392
3186,-0.43301392
3187,-0.43301392
3188,-0.43301392
3189,-0.43301392
3190,-0.43301392
3191,-0.43301392
3192,-0.43301392
3193,-0.43301392
3194,-0.43301392
3195,-0.43301392
3196,-0.43301392
3197,-0.09753990
3198,-0.09753990
3199,-0.09753990
3200,-0.09753990
3201,-0.09753990
3202,-0.09753990
3203,-0.09753990
3204,-0.09753990
3205,-0.09753990
3206,-0.09753990
3207,-0.09753990
3208,-0.09753990
3209,-0.09753990
3210,0.30438995
3211,0.30438995
3212,0.30438995
3213,0.30438995
3214,0.30438995
3215,0.30438995
3216,0.30438995
3217,0.30438995
3218,0.30438995
3219,0.30438995
3220,0.30438995
3221,0.30438995
3222,0.30438995
3223,0.49892998
3224,0.49892998
3225,0.49892998
3226,0.49892998
3227,0.49892998
3228,0.49892998
3229,0.49892998
3230,0.49892998
3231,0.49892998
3232,0.49892998
3233,0.49892998
3234,0.49892998
3235,0.49892998
3236,0.35354614
3237,0.35354614
3238,0.35354614
3239,0.35354614
3240,0.35354614
3241,0.35354614
3242,0.35354614
3243,0.35354614
3244,0.35354614
3245,0.35354614
3246,0.35354614
3247,0.35354614
3248,0.35354614
3249,-0.03270149
3250,-0.03270149
3251,-0.03270149
3252,-0.03270149
3253,-0.03270149
3254,-0.03270149
3255,-0.03270149
3256,-0.03270149
3257,-0.03270149
3258,-0.03270149
3259,-0.03270149
3260,-0.03270149
3261,-0.03270149
3262,-0.39668083
3263,-0.39668083
3264,-0.39668083
3265,-0.39668083
3266,-0.39668083
3267,-0.39668083
3268,-0.39668083
3269,-0.39668083
3270,-0.39668083
3271,-0.39668083
3272,-0.39668083
3273,-0.39668083
3274,-0.39668083
3275,-0.49039078
3276,-0.49039078
3277,-0.49039078
3278,-0.49039078
3279,-0.49039078
3280,-0.49039078
3281,-0.49039078
3282,-0.49039078
3283,-0.49039078
3284,-0.49039078
3285,-0.49039078
3286,-0.49039078
3287,-0.49039078
3288,-0.24999619
3289,-0.24999619
3290,-0.24999619
3291,-0.24999619
3292,-0.24999619
3293,-0.24999619
3294,-0.24999619
3295,-0.24999619
3296,-0.24999619
3297,-0.24999619
3298,-0.24999619
3299,-0.24999619
3300,-0.24999619
3301,0.16072845
3302,0.16072845
3303,0.16072845
3304,0.16072845
3305,0.16072845
3306,0.16072845
3307,0.16072845
3308,0.16072845
3309,0.16072845
3310,0.16072845
3311,0.16072845
3312,0.16072845
3313,0.16072845
3314,0.46194077
3315,0.46194077
3316,0.46194077
3317,0.46194077
3318,0.46194077
3319,0.46194077
3320,0.46194077
3321,0.46194077
3322,0.46194077
3323,0.46194077
3324,0.46194077
3325,0.46194077
3326,0.46194077
3327,0.44843292
3328,0.44843292
3329,0.44843292
3330,0.44843292
3331,0.44843292
3332,0.44843292
3333,0.44843292
3334,0.44843292
3335,0.44843292
3336,0.44843292
3337,0.44843292
3338,0.44843292
3339,0.44843292
3340,0.12939644
3341,0.12939644
3342,0.12939644
3343,0.12939644
3344,0.12939644
3345,0.12939644
3346,0.12939644
3347,0.12939644
3348,0.12939644
3349,0.12939644
3350,0.12939644
3351,0.12939644
3352,0.12939644
3353,-0.27778816
3354,-0.27778816
3355,-0.27778816
3356,-0.27778816
3357,-0.27778816
3358,-0.27778816
3359,-0.27778816
3360,-0.27778816
3361,-0.27778816
3362,-0.27778816
3363,-0.27778816
3364,-0.27778816
3365,-0.27778816
3366,-0.49572372
3367,-0.49572372
3368,-0.49572372
3369,-0.49572372
3370,-0.49572372
3371,-0.49572372
3372,-0.49572372
3373,-0.49572372
3374,-0.49572372
3375,-0.49572372
3376,-0.49572372
3377,-0.49572372
3378,-0.49572372
3379,-0.37591934
3380,-0.37591934
3381,-0.37591934
3382,-0.37591934
3383,-0.37591934
3384,-0.37591934
3385,-0.37591934
3386,-0.37591934
3387,-0.37591934
3388,-0.37591934
3389,-0.37591934
3390,-0.37591934
3391,-0.37591934
3392,0.00000763
3393,0.00000763
3394,0.00000763
3395,0.00000763
3396,0.00000763
3397,0.00000763
3398,0.00000763
3399,0.00000763
3400,0.00000763
3401,0.00000763
3402,0.00000763
3403,0.00000763
3404,0.00000763
3405,0.37591934
3406,0.37591934
3407,0.37591934
3408,0.37591934
3409,0.37591934
3410,0.37591934
3411,0.37591934
3412,0.37591934
3413,0.37591934
3414,0.37591934
3415,0.37591934
3416,0.37591934
3417,0.37591934
3418,0.49572182
3419,0.49572182
3420,0.49572182
3421,0.49572182
3422,0.49572182
3423,0.49572182
3424,0.49572182
3425,0.49572182
3426,0.49572182
3427,0.49572182
3428,0.49572182
3429,0.49572182
3430,0.49572182
3431,0.27777481
3432,0.27777481
3433,0.27777481
3434,0.27777481
3435,0.27777481
3436,0.27777481
3437,0.27777481
3438,0.27777481
3439,0.27777481
3440,0.27777481
3441,0.27777481
3442,0.27777481
3443,0.27777481
3444,-0.12941170
3445,-0.12941170
3446,-0.12941170
3447,-0.12941170
3448,-0.12941170
3449,-0.12941170
3450,-0.12941170
3451,-0.12941170
3452,-0.12941170
3453,-0.12941170
3454,-0.12941170
3455,-0.12941170
3456,-0.12941170
3457,-0.44844055
3458,-0.44844055
3459,-0.44844055
3460,-0.44844055
3461,-0.44844055
3462,-0.44844055
3463,-0.44844055
3464,-0.44844055
3465,-0.44844055
3466,-0.44844055
3467,-0.44844055
3468,-0.44844055
3469,-0.44844055
3470,-0.46193886
3471,-0.46193886
3472,-0.46193886
3473,-0.46193886
3474,-0.46193886
3475,-0.46193886
3476,-0.46193886
3477,-0.46193886
3478,-0.46193886
3479,-0.46193886
3480,-0.46193886
3481,-0.46193886
3482,-0.46193886
3483,-0.16071320
3484,-0.16071320
3485,-0.16071320
3486,-0.16071320
3487,-0.16071320
3488,-0.16071320
3489,-0.16071320
3490,-0.16071320
3491,-0.16071320
3492,-0.16071320
3493,-0.16071320
3494,-0.16071320
3495,-0.16071320
3496,0.25001144
3497,0.25001144
3498,0.25001144
3499,0.25001144
3500,0.25001144
3501,0.25001144
3502,0.25001144
3503,0.25001144
3504,0.25001144
3505,0.25001144
3506,0.25001144
3507,0.25001144
3508,0.25001144
3509,0.49039268
3510,0.49039268
3511,0.49039268
3512,0.49039268
3513,0.49039268
3514,0.49039268
3515,0.49039268
3516,0.49039268
3517,0.49039268
3518,0.49039268
3519,0.49039268
3520,0.49039268
3521,0.49039268
3522,0.39667130
3523,0.39667130
3524,0.39667130
3525,0.39667130
3526,0.39667130
3527,0.39667130
3528,0.39667130
3529,0.39667130
3530,0.39667130
3531,0.39667130
3532,0.39667130
3533,0.39667130
3534,0.39667130
3535,0.03269958
3536,0.03269958
3537,0.03269958
3538,0.03269958
3539,0.03269958
3540,0.03269958
3541,0.03269958
3542,0.03269958
3543,0.03269958
3544,0.03269958
3545,0.03269958
3546,0.03269958
3547,0.03269958
3548,-0.35355949
3549,-0.35355949
3550,-0.35355949
3551,-0.35355949
3552,-0.35355949
3553,-0.35355949
3554,-0.35355949
3555,-0.35355949
3556,-0.35355949
3557,-0.35355949
3558,-0.35355949
3559,-0.35355949
3560,-0.35355949
3561,-0.49892807
3562,-0.49892807
3563,-0.49892807
3564,-0.49892807
3565,-0.49892807
3566,-0.49892807
3567,-0.49892807
3568,-0.49892807
3569,-0.49892807
3570,-0.49892807
3571,-0.49892807
3572,-0.49892807
3573,-0.49892807
3574,-0.30437660
3575,-0.30437660
3576,-0.30437660
3577,-0.30437660
3578,-0.30437660
3579,-0.30437660
3580,-0.30437660
3581,-0.30437660
3582,-0.30437660
3583,-0.30437660
3584,-0.30437660
3585,-0.30437660
3586,-0.30437660
3587,0.09755516
3588,0.09755516
3589,0.09755516
3590,0.09755516
3591,0.09755516
3592,0.09755516
3593,0.09755516
3594,0.09755516
3595,0.09755516
3596,0.09755516
3597,0.09755516
3598,0.09755516
3599,0.09755516
3600,0.43301392
3601,0.43301392
3602,0.43301392
3603,0.43301392
3604,0.43301392
3605,0.43301392
3606,0.43301392
3607,0.43301392
3608,0.43301392
3609,0.43301392
3610,0.43301392
3611,0.43301392
3612,0.43301392
3613,0.47346306
3614,0.47346306
3615,0.47346306
3616,0.47346306
3617,0.47346306
3618,0.47346306
3619,0.47346306
3620,0.47346306
3621,0.47346306
3622,0.47346306
3623,0.47346306
3624,0.47346306
3625,0.47346306
3626,0.19134140
3627,0.19134140
3628,0.19134140
3629,0.19134140
3630,0.19134140
3631,0.19134140
3632,0.19134140
3633,0.19134140
3634,0.19134140
3635,0.19134140
3636,0.19134140
3637,0.19134140
3638,0.19134140
3639,-0.22114944
3640,-0.22114944
3641,-0.22114944
3642,-0.22114944
3643,-0.22114944
3644,-0.22114944
3645,-0.22114944
3646,-0.22114944
3647,-0.22114944
3648,-0.22114944
3649,-0.22114944
3650,-0.22114944
3651,-0.22114944
3652,-0.48296547
3653,-0.48296547
3654,-0.48296547
3655,-0.48296547
3656,-0.48296547
3657,-0.48296547
3658,-0.48296547
3659,-0.48296547
3660,-0.48296547
3661,-0.48296547
3662,-0.48296547
3663,-0.48296547
3664,-0.48296547
3665,-0.41573334
3666,-0.41573334
3667,-0.41573334
3668,-0.41573334
3669,-0.41573334
3670,-0.41573334
3671,-0.41573334
3672,-0.41573334
3673,-0.41573334
3674,-0.41573334
3675,-0.41573334
3676,-0.41573334
3677,-0.41573334
3678,-0.06525421
3679,-0.06525421
3680,-0.06525421
3681,-0.06525421
3682,-0.06525421
3683,-0.06525421
3684,-0.06525421
3685,-0.06525421
3686,-0.06525421
3687,-0.06525421
3688,-0.06525421
3689,-0.06525421
3690,-0.06525421
3691,0.32967377
3692,0.32967377
3693,0.32967377
3694,0.32967377
3695,0.32967377
3696,0.32967377
3697,0.32967377
3698,0.32967377
3699,0.32967377
3700,0.32967377
3701,0.32967377
3702,0.32967377
3703,0.32967377
3704,0.50000000
3705,0.50000000
3706,0.50000000
3707,0.50000000
3708,0.50000000
3709,0.50000000
3710,0.50000000
3711,0.50000000
3712,0.50000000
3713,0.50000000
3714,0.50000000
3715,0.50000000
3716,0.50000000
3717,0.32966232
3718,0.32966232
3719,0.32966232
3720,0.32966232
3721,0.32966232
3722,0.32966232
3723,0.32966232
3724,0.32966232
3725,0.32966232
3726,0.32966232
3727,0.32966232
3728,0.32966232
3729,0.32966232
3730,-0.06526756
3731,-0.06526756
3732,-0.06526756
3733,-0.06526756
3734,-0.06526756
3735,-0.06526756
3736,-0.06526756
3737,-0.06526756
3738,-0.06526756
3739,-0.06526756
3740,-0.06526756
3741,-0.06526756
3742,-0.06526756
3743,-0.41573143
3744,-0.41573143
3745,-0.41573143
3746,-0.41573143
3747,-0.41573143
3748,-0.41573143
3749,-0.41573143
3750,-0.41573143
3751,-0.41573143
3752,-0.41573143
3753,-0.41573143
3754,-0.41573143
3755,-0.41573143
3756,-0.48295784
3757,-0.48295784
3758,-0.48295784
3759,-0.48295784
3760,-0.48295784
3761,-0.48295784
3762,-0.48295784
3763,-0.48295784
3764,-0.48295784
3765,-0.48295784
3766,-0.48295784
3767,-0.48295784
3768,-0.48295784
3769,-0.22113800
3770,-0.22113800
3771,-0.22113800
3772,-0.22113800
3773,-0.22113800
3774,-0.22113800
3775,-0.22113800
3776,-0.22113800
3777,-0.22113800
3778,-0.22113800
3779,-0.22113800
3780,-0.22113800
3781,-0.22113800
3782,0.19134140
3783,0.19134140
3784,0.19134140
3785,0.19134140
3786,0.19134140
3787,0.19134140
3788,0.19134140
3789,0.19134140
3790,0.19134140
3791,0.19134140
3792,0.19134140
3793,0.19134140
3794,0.19134140
3795,0.47347069
3796,0.47347069
3797,0.47347069
3798,0.47347069
3799,0.47347069
3800,0.47347069
3801,0.47347069
3802,0.47347069
3803,0.47347069
3804,0.47347069
3805,0.47347069
3806,0.47347069
3807,0.47347069
3808,0.43300629
3809,0.43300629
3810,0.43300629
3811,0.43300629
3812,0.43300629
3813,0.43300629
3814,0.43300629
3815,0.43300629
3816,0.43300629
3817,0.43300629
3818,0.43300629
3819,0.43300629
3820,0.43300629
3821,0.09754372
3822,0.09754372
3823,0.09754372
3824,0.09754372
3825,0.09754372
3826,0.09754372
3827,0.09754372
3828,0.09754372
3829,0.09754372
3830,0.09754372
3831,0.09754372
3832,0.09754372
3833,0.09754372
3834,-0.30437469
3835,-0.30437469
3836,-0.30437469
3837,-0.30437469
3838,-0.30437469
3839,-0.30437469
3840,-0.30437469
3841,-0.30437469
3842,-0.30437469
3843,-0.30437469
3844,-0.30437469
3845,-0.30437469
3846,-0.30437469
3847,-0.49892998
3848,-0.49892998
3849,-0.49892998
3850,-0.49892998
3851,-0.49892998
3852,-0.49892998
3853,-0.49892998
3854,-0.49892998
3855,-0.49892998
3856,-0.49892998
3857,-0.49892998
3858,-0.49892998
3859,-0.49892998
3860,-0.35354996
3861,-0.35354996
3862,-0.35354996
3863,-0.35354996
3864,-0.35354996
3865,-0.35354996
3866,-0.35354996
3867,-0.35354996
3868,-0.35354996
3869,-0.35354996
3870,-0.35354996
3871,-0.35354996
3872,-0.35354996
3873,0.03269768
3874,0.03269768
3875,0.03269768
3876,0.03269768
3877,0.03269768
3878,0.03269768
3879,0.03269768
3880,0.03269768
3881,0.03269768
3882,0.03269768
3883,0.03269768
3884,0.03269768
3885,0.03269768
3886,0.39668846
3887,0.39668846
3888,0.39668846
3889,0.39668846
3890,0.39668846
3891,0.39668846
3892,0.39668846
3893,0.39668846
3894,0.39668846
3895,0.39668846
3896,0.39668846
3897,0.39668846
3898,0.39668846
3899,0.49039078
3900,0.49039078
3901,0.49039078
3902,0.49039078
3903,0.49039078
3904,0.49039078
3905,0.49039078
3906,0.49039078
3907,0.49039078
3908,0.49039078
3909,0.49039078
3910,0.49039078
3911,0.49039078
3912,0.25000000
3913,0.25000000
3914,0.25000000
3915,0.25000000
3916,0.25000000
3917,0.25000000
3918,0.25000000
3919,0.25000000
3920,0.25000000
3921,0.25000000
3922,0.25000000
3923,0.25000000
3924,0.25000000
3925,-0.16073990
3926,-0.16073990
3927,-0.16073990
3928,-0.16073990
3929,-0.16073990
3930,-0.16073990
3931,-0.16073990
3932,-0.16073990
3933,-0.16073990
3934,-0.16073990
3935,-0.16073990
3936,-0.16073990
3937,-0.16073990
3938,-0.46194458
3939,-0.46194458
3940,-0.46194458
3941,-0.46194458
3942,-0.46194458
3943,-0.46194458
3944,-0.46194458
3945,-0.46194458
3946,-0.46194458
3947,-0.46194458
3948,-0.46194458
3949,-0.46194458
3950,-0.46194458
3951,-0.44843483
3952,-0.44843483
3953,-0.44843483
3954,-0.44843483
3955,-0.44843483
3956,-0.44843483
3957,-0.44843483
3958,-0.44843483
3959,-0.44843483
3960,-0.44843483
3961,-0.44843483
3962,-0.44843483
3963,-0.44843483
3964,-0.12941360
3965,-0.12941360
3966,-0.12941360
3967,-0.12941360
3968,-0.12941360
3969,-0.12941360
3970,-0.12941360
3971,-0.12941360
3972,-0.12941360
3973,-0.12941360
3974,-0.12941360
3975,-0.12941360
3976,-0.12941360
3977,0.27779961
3978,0.27779961
3979,0.27779961
3980,0.27779961
3981,0.27779961
3982,0.27779961
3983,0.27779961
3984,0.27779961
3985,0.27779961
3986,0.27779961
3987,0.27779961
3988,0.27779961
3989,0.27779961
3990,0.49572372
3991,0.49572372
3992,0.49572372
3993,0.49572372
3994,0.49572372
3995,0.49572372
3996,0.49572372
3997,0.49572372
3998,0.49572372
3999,0.49572372
4000,0.49572372
4001,0.49572372
4002,0.49572372
4003,0.37592125
4004,0.37592125
4005,0.37592125
4006,0.37592125
4007,0.37592125
4008,0.37592125
4009,0.37592125
4010,0.37592125
4011,0.37592125
4012,0.37592125
4013,0.37592125
4014,0.37592125
4015,0.37592125
4016,-0.00002098
4017,-0.00002098
4018,-0.00002098
4019,-0.00002098
4020,-0.00002098
4021,-0.00002098
4022,-0.00002098
4023,-0.00002098
4024,-0.00002098
4025,-0.00002098
4026,-0.00002098
4027,-0.00002098
4028,-0.00002098
4029,-0.37592697
4030,-0.37592697
4031,-0.37592697
4032,-0.37592697
4033,-0.37592697
4034,-0.37592697
4035,-0.37592697
4036,-0.37592697
4037,-0.37592697
4038,-0.37592697
4039,-0.37592697
4040,-0.37592697
4041,-0.37592697
4042,-0.49572182
4043,-0.49572182
4044,-0.49572182
4045,-0.49572182
4046,-0.49572182
4047,-0.49572182
4048,-0.49572182
4049,-0.49572182
4050,-0.49572182
4051,-0.49572182
4052,-0.49572182
4053,-0.49572182
4054,-0.49572182
4055,-0.27779007
4056,-0.27779007
4057,-0.27779007
4058,-0.27779007
4059,-0.27779007
4060,-0.27779007
4061,-0.27779007
4062,-0.27779007
4063,-0.27779007
4064,-0.27779007
4065,-0.27779007
4066,-0.27779007
4067,-0.27779007
4068,0.12942314
4069,0.12942314
4070,0.12942314
4071,0.12942314
4072,0.12942314
4073,0.12942314
4074,0.12942314
4075,0.12942314
4076,0.12942314
4077,0.12942314
4078,0.12942314
4079,0.12942314
4080,0.12942314
4081,0.44843864
4082,0.44843864
4083,0.44843864
4084,0.44843864
4085,0.44843864
4086,0.44843864
4087,0.44843864
4088,0.44843864
4089,0.44843864
4090,0.44843864
4091,0.44843864
4092,0.44843864
4093,0.44843864
4094,0.46194077
4095,0.46194077
4096,0.46194077
4097,0.46194077
4098,0.46194077
4099,0.46194077
4100,0.46194077
4101,0.46194077
4102,0.46194077
4103,0.46194077
4104,0.46194077
4105,0.46194077
4106,0.46194077
4107,0.16070175
4108,0.16070175
4109,0.16070175
4110,0.16070175
4111,0.16070175
4112,0.16070175
4113,0.16070175
4114,0.16070175
4115,0.16070175
4116,0.16070175
4117,0.16070175
4118,0.16070175
4119,0.16070175
4120,-0.25000763
4121,-0.25000763
4122,-0.25000763
4123,-0.25000763
4124,-0.25000763
4125,-0.25000763
4126,-0.25000763
4127,-0.25000763
4128,-0.25000763
4129,-0.25000763
4130,-0.25000763
4131,-0.25000763
4132,-0.25000763
4133,-0.49039268
4134,-0.49039268
4135,-0.49039268
4136,-0.49039268
4137,-0.49039268
4138,-0.49039268
4139,-0.49039268
4140,-0.49039268
4141,-0.49039268
4142,-0.49039268
4143,-0.49039268
4144,-0.49039268
4145,-0.49039268
4146,-0.39666367
4147,-0.39666367
4148,-0.39666367
4149,-0.39666367
4150,-0.39666367
4151,-0.39666367
4152,-0.39666367
4153,-0.39666367
4154,-0.39666367
4155,-0.39666367
4156,-0.39666367
4157,-0.39666367
4158,-0.39666367
4159,-0.03268814
4160,-0.03268814
4161,-0.03268814
4162,-0.03268814
4163,-0.03268814
4164,-0.03268814
4165,-0.03268814
4166,-0.03268814
4167,-0.03268814
4168,-0.03268814
4169,-0.03268814
4170,-0.03268814
4171,-0.03268814
4172,0.35355568
4173,0.35355568
4174,0.35355568
4175,0.35355568
4176,0.35355568
4177,0.35355568
4178,0.35355568
4179,0.35355568
4180,0.35355568
4181,0.35355568
4182,0.35355568
4183,0.35355568
4184,0.35355568
4185,0.49892998
4186,0.49892998
4187,0.49892998
4188,0.49892998
4189,0.49892998
4190,0.49892998
4191,0.49892998
4192,0.49892998
4193,0.49892998
4194,0.49892998
4195,0.49892998
4196,0.49892998
4197,0.49892998
4198,0.30436707
4199,0.30436707
4200,0.30436707
4201,0.30436707
4202,0.30436707
4203,0.30436707
4204,0.30436707
4205,0.30436707
4206,0.30436707
4207,0.30436707
4208,0.30436707
4209,0.30436707
4210,0.30436707
4211,-0.09755325
4212,-0.09755325
4213,-0.09755325
4214,-0.09755325
4215,-0.09755325
4216,-0.09755325
4217,-0.09755325
4218,-0.09755325
4219,-0.09755325
4220,-0.09755325
4221,-0.09755325
4222,-0.09755325
4223,-0.09755325
4224,-0.43301201
4225,-0.43301201
4226,-0.43301201
4227,-0.43301201
4228,-0.43301201
4229,-0.43301201
4230,-0.43301201
4231,-0.43301201
4232,-0.43301201
4233,-0.43301201
4234,-0.43301201
4235,-0.43301201
4236,-0.43301201
4237,-0.47345924
4238,-0.47345924
4239,-0.47345924
4240,-0.47345924
4241,-0.47345924
4242,-0.47345924
4243,-0.47345924
4244,-0.47345924
4245,-0.47345924
4246,-0.47345924
4247,-0.47345924
4248,-0.47345924
4249,-0.47345924
4250,-0.19133186
4251,-0.19133186
4252,-0.19133186
4253,-0.19133186
4254,-0.19133186
4255,-0.19133186
4256,-0.19133186
4257,-0.19133186
4258,-0.19133186
4259,-0.19133186
4260,-0.19133186
4261,-0.19133186
4262,-0.19133186
4263,0.22114754
4264,0.22114754
4265,0.22114754
4266,0.22114754
4267,0.22114754
4268,0.22114754
4269,0.22114754
4270,0.22114754
4271,0.22114754
4272,0.22114754
4273,0.22114754
4274,0.22114754
4275,0.22114754
4276,0.48296165
4277,0.48296165
4278,0.48296165
4279,0.48296165
4280,0.48296165
4281,0.48296165
4282,0.48296165
4283,0.48296165
4284,0.48296165
4285,0.48296165
4286,0.48296165
4287,0.48296165
4288,0.48296165
4289,0.41572571
4290,0.41572571
4291,0.41572571
4292,0.41572571
4293,0.41572571
4294,0.41572571
4295,0.41572571
4296,0.41572571
4297,0.41572571
4298,0.41572571
4299,0.41572571
4300,0.41572571
4301,0.41572571
4302,0.06525612
4303,0.06525612
4304,0.06525612
4305,0.06525612
4306,0.06525612
4307,0.06525612
4308,0.06525612
4309,0.06525612
4310,0.06525612
4311,0.06525612
4312,0.06525612
4313,0.06525612
4314,0.06525612
4315,-0.32966995
4316,-0.32966995
4317,-0.32966995
4318,-0.32966995
4319,-0.32966995
4320,-0.32966995
4321,-0.32966995
4322,-0.32966995
4323,-0.32966995
4324,-0.32966995
4325,-0.32966995
4326,-0.32966995
4327,-0.32966995
4328,-0.50000000
4329,-0.50000000
4330,-0.50000000
4331,-0.50000000
4332,-0.50000000
4333,-0.50000000
4334,-0.50000000
4335,-0.50000000
4336,-0.50000000
4337,-0.50000000
4338,-0.50000000
4339,-0.50000000
4340,-0.50000000
4341,-0.32966614
4342,-0.32966614
4343,-0.32966614
4344,-0.32966614
4345,-0.32966614
4346,-0.32966614
4347,-0.32966614
4348,-0.32966614
4349,-0.32966614
4350,-0.32966614
4351,-0.32966614
4352,-0.32966614
4353,-0.32966614
4354,0.06526375
4355,0.06526375
4356,0.06526375
4357,0.06526375
4358,0.06526375
4359,0.06526375
4360,0.06526375
4361,0.06526375
4362,0.06526375
4363,0.06526375
4364,0.06526375
4365,0.06526375
4366,0.06526375
4367,0.41574669
4368,0.41574669
4369,0.41574669
4370,0.41574669
4371,0.41574669
4372,0.41574669
4373,0.41574669
4374,0.41574669
4375,0.41574669
4376,0.41574669
4377,0.41574669
4378,0.41574669
4379,0.41574669
4380,0.48295975
4381,0.48295975
4382,0.48295975
4383,0.48295975
4384,0.48295975
4385,0.48295975
4386,0.48295975
4387,0.48295975
4388,0.48295975
4389,0.48295975
4390,0.48295975
4391,0.48295975
4392,0.48295975
4393,0.22113991
4394,0.22113991
4395,0.22113991
4396,0.22113991
4397,0.22113991
4398,0.22113991
4399,0.22113991
4400,0.22113991
4401,0.22113991
4402,0.22113991
4403,0.22113991
4404,0.22113991
4405,0.22113991
4406,-0.19133759
4407,-0.19133759
4408,-0.19133759
4409,-0.19133759
4410,-0.19133759
4411,-0.19133759
4412,-0.19133759
4413,-0.19133759
4414,-0.19133759
4415,-0.19133759
4416,-0.19133759
4417,-0.19133759
4418,-0.19133759
4419,-0.47347069
4420,-0.47347069
4421,-0.47347069
4422,-0.47347069
4423,-0.47347069
4424,-0.47347069
4425,-0.47347069
4426,-0.47347069
4427,-0.47347069
4428,-0.47347069
4429,-0.47347069
4430,-0.47347069
4431,-0.47347069
4432,-0.43300819
4433,-0.43300819
4434,-0.43300819
4435,-0.43300819
4436,-0.43300819
4437,-0.43300819
4438,-0.43300819
4439,-0.43300819
4440,-0.43300819
4441,-0.43300819
4442,-0.43300819
4443,-0.43300819
4444,-0.43300819
4445,-0.09754562
4446,-0.09754562
4447,-0.09754562
4448,-0.09754562
4449,-0.09754562
4450,-0.09754562
4451,-0.09754562
4452,-0.09754562
4453,-0.09754562
4454,-0.09754562
4455,-0.09754562
4456,-0.09754562
4457,-0.09754562
4458,0.30439758
4459,0.30439758
4460,0.30439758
4461,0.30439758
4462,0.30439758
4463,0.30439758
4464,0.30439758
4465,0.30439758
4466,0.30439758
4467,0.30439758
4468,0.30439758
4469,0.30439758
4470,0.30439758
4471,0.49892998
4472,0.49892998
4473,0.49892998
4474,0.49892998
4475,0.49892998
4476,0.49892998
4477,0.49892998
4478,0.49892998
4479,0.49892998
4480,0.49892998
4481,0.49892998
4482,0.49892998
4483,0.49892998
4484,0.35355186
4485,0.35355186
4486,0.35355186
4487,0.35355186
4488,0.35355186
4489,0.35355186
4490,0.35355186
4491,0.35355186
4492,0.35355186
4493,0.35355186
4494,0.35355186
4495,0.35355186
4496,0.35355186
4497,-0.03269577
4498,-0.03269577
4499,-0.03269577
4500,-0.03269577
4501,-0.03269577
4502,-0.03269577
4503,-0.03269577
4504,-0.03269577
4505,-0.03269577
4506,-0.03269577
4507,-0.03269577
4508,-0.03269577
4509,-0.03269577
4510,-0.39668655
4511,-0.39668655
4512,-0.39668655
4513,-0.39668655
4514,-0.39668655
4515,-0.39668655
4516,-0.39668655
4517,-0.39668655
4518,-0.39668655
4519,-0.39668655
