freq_hz,magnitude_dbfs
27375.000000,-84.764542
27386.718750,-92.516624
27398.437500,-86.543503
27410.156250,-89.828964
27421.875000,-83.985077
27433.593750,-89.672989
27445.312500,-86.006386
27457.031250,-87.378014
27468.750000,-85.664017
27480.468750,-85.540352
27492.187500,-87.481377
27503.906250,-95.522675
27515.625000,-88.577225
27527.343750,-88.283043
27539.062500,-87.776527
27550.781250,-87.581619
27562.500000,-88.657829
27574.218750,-85.847260
27585.937500,-85.876816
27597.656250,-87.764801
27609.375000,-84.179832
27621.093750,-87.660477
27632.812500,-87.043678
27644.531250,-86.558723
27656.250000,-89.305756
27667.968750,-98.782204
27679.687500,-86.356804
27691.406250,-90.756714
27703.125000,-86.875961
27714.843750,-92.561142
27726.562500,-83.705208
27738.281250,-89.114197
27750.000000,-91.538818
27761.718750,-85.345078
27773.437500,-84.679863
27785.156250,-83.114082
27796.875000,-92.286255
27808.593750,-86.503448
27820.312500,-87.516098
27832.031250,-84.842911
27843.750000,-87.777954
27855.468750,-88.699387
27867.187500,-88.698280
27878.906250,-87.858307
27890.625000,-87.822815
27902.343750,-87.410141
27914.062500,-87.482910
27925.781250,-86.990166
27937.500000,-93.580566
27949.218750,-92.085106
27960.937500,-86.306374
27972.656250,-88.116806
27984.375000,-88.755714
27996.093750,-87.131027
28007.812500,-87.374176
28019.531250,-94.477798
28031.250000,-85.936623
28042.968750,-85.002014
28054.687500,-86.775826
28066.406250,-86.302299
28078.125000,-90.453453
28089.843750,-86.388405
28101.562500,-85.194099
28113.281250,-89.011856
28125.000000,-83.141342
28136.718750,-82.480011
28148.437500,-91.443336
28160.156250,-86.732666
28171.875000,-85.032822
28183.593750,-89.061157
28195.312500,-93.804459
28207.031250,-86.337097
28218.750000,-89.488251
28230.468750,-87.646820
28242.187500,-91.279488
28253.906250,-84.324783
28265.625000,-86.934471
28277.343750,-85.267319
28289.062500,-88.732666
28300.781250,-84.818642
28312.500000,-89.093414
28324.218750,-88.424530
28335.937500,-88.810158
28347.656250,-86.956299
28359.375000,-85.941742
28371.093750,-97.941093
28382.812500,-88.712448
28394.531250,-88.053314
28406.250000,-91.436493
28417.968750,-88.889076
28429.687500,-83.507957
28441.406250,-90.062782
28453.125000,-85.669464
28464.843750,-87.247322
28476.562500,-87.913452
28488.281250,-85.719307
28500.000000,-86.003868
28511.718750,-90.972862
28523.437500,-82.719849
28535.156250,-88.801651
28546.875000,-87.828232
28558.593750,-87.598389
28570.312500,-89.497849
28582.031250,-90.615952
28593.750000,-84.712990
28605.468750,-84.015205
28617.187500,-85.616997
28628.906250,-98.132385
28640.625000,-85.738358
28652.343750,-87.135895
28664.062500,-92.096786
28675.781250,-92.608017
28687.500000,-89.721420
28699.218750,-84.927132
28710.937500,-86.082802
28722.656250,-85.282242
28734.375000,-87.951553
28746.093750,-91.141678
28757.812500,-87.021370
28769.531250,-90.208427
28781.250000,-89.865509
28792.968750,-86.154976
28804.687500,-85.952438
28816.406250,-88.054207
28828.125000,-85.662170
28839.843750,-88.944695
28851.562500,-92.616684
28863.281250,-92.714996
28875.000000,-87.504745
28886.718750,-85.903999
28898.437500,-92.109077
28910.156250,-94.527672
28921.875000,-87.377502
28933.593750,-89.950043
28945.312500,-85.389221
28957.031250,-87.887794
28968.750000,-84.302780
28980.468750,-88.617004
28992.187500,-90.434143
29003.906250,-84.944351
29015.625000,-83.616653
29027.343750,-86.968475
29039.062500,-89.220428
29050.781250,-86.746429
29062.500000,-84.368904
29074.218750,-85.753326
29085.937500,-89.713470
29097.656250,-88.258888
29109.375000,-85.891258
29121.093750,-90.415985
29132.812500,-90.038467
29144.531250,-87.634964
29156.250000,-86.935081
29167.968750,-87.597626
29179.687500,-85.058670
29191.406250,-86.120483
29203.125000,-84.996216
29214.843750,-90.088318
29226.562500,-86.880554
29238.281250,-84.374329
29250.000000,-90.880730
29261.718750,-91.491409
29273.437500,-85.097626
29285.156250,-90.765274
29296.875000,-86.118660
29308.593750,-88.061745
29320.312500,-88.163536
29332.031250,-84.966995
29343.750000,-92.771843
29355.468750,-89.565590
29367.187500,-92.308823
29378.906250,-86.525497
29390.625000,-85.864830
29402.343750,-88.927063
29414.062500,-88.086540
29425.781250,-86.427658
29437.500000,-84.994202
29449.218750,-94.788788
29460.937500,-87.278839
29472.656250,-87.230446
29484.375000,-86.851967
29496.093750,-84.115570
29507.812500,-94.631622
29519.531250,-101.219910
29531.250000,-94.649124
29542.968750,-84.517838
29554.687500,-92.653587
29566.406250,-84.363777
29578.125000,-93.234039
29589.843750,-85.319534
29601.562500,-85.704971
29613.281250,-86.518158
29625.000000,-87.272331
29636.718750,-87.873909
29648.437500,-89.089890
29660.156250,-88.340363
29671.875000,-83.746902
29683.593750,-89.620506
29695.312500,-89.373352
29707.031250,-88.509689
29718.750000,-86.155624
29730.468750,-90.638504
29742.187500,-89.032394
29753.906250,-86.422409
29765.625000,-85.408081
29777.343750,-87.792923
29789.062500,-85.080864
29800.781250,-84.827538
29812.500000,-89.903870
29824.218750,-86.207954
29835.937500,-84.534241
29847.656250,-89.219826
29859.375000,-86.628792
29871.093750,-84.984291
29882.812500,-85.587379
29894.531250,-89.627228
29906.250000,-85.237671
29917.968750,-84.961578
29929.687500,-87.381355
29941.406250,-89.405746
29953.125000,-91.516724
29964.843750,-96.333084
29976.562500,-90.302643
29988.281250,-87.152863
30000.000000,-85.860603
30011.718750,-86.780472
30023.437500,-88.293274
30035.156250,-84.222374
30046.875000,-90.431511
30058.593750,-90.397453
30070.312500,-89.765427
30082.031250,-87.950172
30093.750000,-85.236267
30105.468750,-88.430641
30117.187500,-85.158607
30128.906250,-89.884651
30140.625000,-88.718880
30152.343750,-88.597832
30164.062500,-88.791626
30175.781250,-83.362816
30187.500000,-88.527534
30199.218750,-90.537109
30210.937500,-88.964813
30222.656250,-85.944122
30234.375000,-87.909431
30246.093750,-90.495682
30257.812500,-88.005226
30269.531250,-88.319199
30281.250000,-85.286217
30292.968750,-86.748642
30304.687500,-87.031853
30316.406250,-90.675507
30328.125000,-85.788124
30339.843750,-85.638855
30351.562500,-88.638184
30363.281250,-86.876709
30375.000000,-96.433121
30386.718750,-85.191147
30398.437500,-93.499001
30410.156250,-88.426865
30421.875000,-88.298988
30433.593750,-85.016487
30445.312500,-88.118423
30457.031250,-89.072105
30468.750000,-84.199226
30480.468750,-87.299820
30492.187500,-90.640755
30503.906250,-91.217079
30515.625000,-87.533066
30527.343750,-85.705269
30539.062500,-87.760483
30550.781250,-86.801849
30562.500000,-85.866547
30574.218750,-85.372246
30585.937500,-85.445297
30597.656250,-85.990105
30609.375000,-85.969170
30621.093750,-90.269135
30632.812500,-90.828972
30644.531250,-87.258957
30656.250000,-88.178955
30667.968750,-85.901550
30679.687500,-86.967056
30691.406250,-86.621590
30703.125000,-93.949821
30714.843750,-86.192337
30726.562500,-85.647774
30738.281250,-92.308060
30750.000000,-84.766769
30761.718750,-85.587738
30773.437500,-89.293251
30785.156250,-87.382553
30796.875000,-87.266472
30808.593750,-88.855560
30820.312500,-87.255821
30832.031250,-87.844933
30843.750000,-88.662346
30855.468750,-90.209381
30867.187500,-90.098999
30878.906250,-94.149033
30890.625000,-87.936707
30902.343750,-87.424431
30914.062500,-85.676491
30925.781250,-85.542938
30937.500000,-88.320770
30949.218750,-85.170448
30960.937500,-88.279335
30972.656250,-91.664642
30984.375000,-85.815231
30996.093750,-105.235054
31007.812500,-85.706879
31019.531250,-93.638397
31031.250000,-89.927383
31042.968750,-86.414375
31054.687500,-87.621170
31066.406250,-86.898682
31078.125000,-87.262268
31089.843750,-89.132690
31101.562500,-88.293068
31113.281250,-87.291649
31125.000000,-86.188980
31136.718750,-86.938385
31148.437500,-88.879349
31160.156250,-94.469948
31171.875000,-89.896851
31183.593750,-89.687584
31195.312500,-92.486664
31207.031250,-89.475319
31218.750000,-86.526199
31230.468750,-88.876053
31242.187500,-89.565933
31253.906250,-94.368759
31265.625000,-90.636147
31277.343750,-87.339333
31289.062500,-91.457718
31300.781250,-83.630661
31312.500000,-89.470985
31324.218750,-87.359283
31335.937500,-86.135826
31347.656250,-94.374390
31359.375000,-83.977577
31371.093750,-86.725845
31382.812500,-89.896606
31394.531250,-88.418945
31406.250000,-89.194756
31417.968750,-92.655731
31429.687500,-84.622299
31441.406250,-88.458778
31453.125000,-87.774109
31464.843750,-89.130409
31476.562500,-94.754578
31488.281250,-94.871338
31500.000000,-86.379669
31511.718750,-87.229630
31523.437500,-90.849960
31535.156250,-84.902657
31546.875000,-89.516739
31558.593750,-89.552368
31570.312500,-89.091957
31582.031250,-97.645866
31593.750000,-86.086082
31605.468750,-88.021240
31617.187500,-87.977554
31628.906250,-89.788437
31640.625000,-86.602219
31652.343750,-85.430557
31664.062500,-83.322418
31675.781250,-89.394714
31687.500000,-92.543709
31699.218750,-90.512001
31710.937500,-93.596451
31722.656250,-85.533180
31734.375000,-92.000381
31746.093750,-87.774811
31757.812500,-89.561852
31769.531250,-91.922066
31781.250000,-90.263336
31792.968750,-92.073334
31804.687500,-89.098274
31816.406250,-93.069153
31828.125000,-85.937149
31839.843750,-92.181664
31851.562500,-89.091110
31863.281250,-91.788284
31875.000000,-84.002167
31886.718750,-92.105789
31898.437500,-87.047241
31910.156250,-86.276863
31921.875000,-85.254852
31933.593750,-91.188065
31945.312500,-99.010605
31957.031250,-85.211304
31968.750000,-86.857193
31980.468750,-89.532402
31992.187500,-84.977219
32003.906250,-89.705727
32015.625000,-87.263031
32027.343750,-87.351151
32039.062500,-85.581245
32050.781250,-89.816650
32062.500000,-90.676994
32074.218750,-86.572311
32085.937500,-92.956635
32097.656250,-88.935402
32109.375000,-85.285027
32121.093750,-86.091858
32132.812500,-93.034203
32144.531250,-92.389030
32156.250000,-96.185974
32167.968750,-86.813362
32179.687500,-93.970634
32191.406250,-84.298820
32203.125000,-92.065002
32214.843750,-90.372124
32226.562500,-91.143494
32238.281250,-91.082085
32250.000000,-89.668282
32261.718750,-90.504753
32273.437500,-97.696060
32285.156250,-87.184799
32296.875000,-92.834229
32308.593750,-85.643417
32320.312500,-86.312798
32332.031250,-85.954315
32343.750000,-84.893311
32355.468750,-94.437729
32367.187500,-88.836349
32378.906250,-86.805504
32390.625000,-88.141159
32402.343750,-84.387512
32414.062500,-92.499809
32425.781250,-87.209702
32437.500000,-87.597740
32449.218750,-86.213165
32460.937500,-94.413940
32472.656250,-87.406830
32484.375000,-90.022766
32496.093750,-84.401596
32507.812500,-83.745621
32519.531250,-88.869919
32531.250000,-89.364746
32542.968750,-85.153595
32554.687500,-90.005486
32566.406250,-90.883751
32578.125000,-88.417137
32589.843750,-87.901657
32601.562500,-89.581764
32613.281250,-87.126709
32625.000000,-84.673538
32636.718750,-88.106583
32648.437500,-88.385628
32660.156250,-91.526474
32671.875000,-92.114990
32683.593750,-91.106453
32695.312500,-88.153618
32707.031250,-91.387741
32718.750000,-92.459801
32730.468750,-93.067398
32742.187500,-87.312531
32753.906250,-85.422325
32765.625000,-87.103767
32777.343750,-90.646980
32789.062500,-88.197479
32800.781250,-85.618454
32812.500000,-100.891022
32824.218750,-87.470917
32835.937500,-89.836281
32847.656250,-88.247002
32859.375000,-87.953804
32871.093750,-88.713394
32882.812500,-88.885727
32894.531250,-84.983757
32906.250000,-92.146339
32917.968750,-90.977615
32929.687500,-88.327454
32941.406250,-88.145607
32953.125000,-87.440681
32964.843750,-86.926079
32976.562500,-85.212166
32988.281250,-84.640762
33000.000000,-90.248100
33011.718750,-91.403656
33023.437500,-88.387901
33035.156250,-89.982231
33046.875000,-94.654861
33058.593750,-82.186668
33070.312500,-85.984711
33082.031250,-87.889297
33093.750000,-86.890755
33105.468750,-92.334511
33117.187500,-89.670830
33128.906250,-91.853455
33140.625000,-87.267952
33152.343750,-85.910065
33164.062500,-94.719864
33175.781250,-86.603500
33187.500000,-96.459961
33199.218750,-90.428635
33210.937500,-86.048347
33222.656250,-96.961288
33234.375000,-85.390633
33246.093750,-89.379456
33257.812500,-86.720337
33269.531250,-95.541443
33281.250000,-89.875031
33292.968750,-86.471786
33304.687500,-89.753204
33316.406250,-91.434616
33328.125000,-91.479248
33339.843750,-88.933113
33351.562500,-86.072342
33363.281250,-85.758514
33375.000000,-95.732124
33386.718750,-91.544647
33398.437500,-85.890282
33410.156250,-86.667389
33421.875000,-86.440277
33433.593750,-87.075279
33445.312500,-87.547256
33457.031250,-88.472900
33468.750000,-86.123642
33480.468750,-87.914856
33492.187500,-93.783630
33503.906250,-87.859840
33515.625000,-88.510956
33527.343750,-85.344017
33539.062500,-88.096848
33550.781250,-90.036629
33562.500000,-89.212479
33574.218750,-88.076408
33585.937500,-88.299286
33597.656250,-97.840515
33609.375000,-84.039612
33621.093750,-100.056183
33632.812500,-87.646980
33644.531250,-92.732475
33656.250000,-92.840118
33667.968750,-94.830544
33679.687500,-85.987579
33691.406250,-91.035995
33703.125000,-87.314758
33714.843750,-91.310211
33726.562500,-88.394821
33738.281250,-89.705849
33750.000000,-90.917252
33761.718750,-85.327179
33773.437500,-89.759140
33785.156250,-89.780312
33796.875000,-88.499481
33808.593750,-87.164879
33820.312500,-87.728561
33832.031250,-89.641563
33843.750000,-87.518555
33855.468750,-93.848877
33867.187500,-94.810730
33878.906250,-85.735825
33890.625000,-91.021461
33902.343750,-86.140549
33914.062500,-89.476303
33925.781250,-92.378418
33937.500000,-97.291306
33949.218750,-87.254608
33960.937500,-94.341957
33972.656250,-91.030304
33984.375000,-89.256577
33996.093750,-88.693840
34007.812500,-91.428848
34019.531250,-85.030434
34031.250000,-93.548096
34042.968750,-90.296387
34054.687500,-87.675140
34066.406250,-91.737503
34078.125000,-94.012108
34089.843750,-87.358444
34101.562500,-86.271835
34113.281250,-88.931923
34125.000000,-85.792809
34136.718750,-89.677696
34148.437500,-86.727791
34160.156250,-89.978569
34171.875000,-87.777756
34183.593750,-92.311180
34195.312500,-92.109879
34207.031250,-89.596169
34218.750000,-88.130905
34230.468750,-84.817017
34242.187500,-89.282082
34253.906250,-88.189041
34265.625000,-88.530739
34277.343750,-88.539742
34289.062500,-84.701080
34300.781250,-95.317062
34312.500000,-87.924774
34324.218750,-90.424347
34335.937500,-86.918991
34347.656250,-88.627464
34359.375000,-87.301346
34371.093750,-84.936234
34382.812500,-86.996391
34394.531250,-90.196983
34406.250000,-96.466896
34417.968750,-85.988548
34429.687500,-86.272850
34441.406250,-85.748962
34453.125000,-87.685387
34464.843750,-91.246201
34476.562500,-86.240540
34488.281250,-91.209839
34500.000000,-87.034210
34511.718750,-91.314430
34523.437500,-88.185638
34535.156250,-90.448524
34546.875000,-84.316193
34558.593750,-90.247536
34570.312500,-85.994965
34582.031250,-89.225296
34593.750000,-93.423584
34605.468750,-95.442062
34617.187500,-86.029465
34628.906250,-87.734024
34640.625000,-97.321701
34652.343750,-91.447838
34664.062500,-86.271255
34675.781250,-86.313934
34687.500000,-84.082901
34699.218750,-91.797012
34710.937500,-86.627716
34722.656250,-95.049942
34734.375000,-96.705132
34746.093750,-84.495514
34757.812500,-85.565353
34769.531250,-95.090324
34781.250000,-88.712311
34792.968750,-88.038116
34804.687500,-87.820442
34816.406250,-91.133278
34828.125000,-89.568848
34839.843750,-85.753365
34851.562500,-91.672928
34863.281250,-89.527657
34875.000000,-86.479141
34886.718750,-92.754677
34898.437500,-90.935707
34910.156250,-89.747810
34921.875000,-89.092285
34933.593750,-85.600739
34945.312500,-83.794640
34957.031250,-90.686531
34968.750000,-87.952713
34980.468750,-89.266472
34992.187500,-87.558228
35003.906250,-86.129906
35015.625000,-97.506836
35027.343750,-86.700256
35039.062500,-84.605667
35050.781250,-86.607346
35062.500000,-88.024864
35074.218750,-88.848839
35085.937500,-94.934509
35097.656250,-87.182114
35109.375000,-87.573486
35121.093750,-88.778381
35132.812500,-86.690491
35144.531250,-106.775856
35156.250000,-92.237549
35167.968750,-90.859955
35179.687500,-91.214996
35191.406250,-92.756264
35203.125000,-87.623253
35214.843750,-92.711090
35226.562500,-90.454407
35238.281250,-90.582008
35250.000000,-92.336121
35261.718750,-85.203293
35273.437500,-93.044266
35285.156250,-86.664803
35296.875000,-97.068779
35308.593750,-89.614525
35320.312500,-93.644577
35332.031250,-91.445236
35343.750000,-91.207703
35355.468750,-96.109833
35367.187500,-87.105133
35378.906250,-94.659355
35390.625000,-93.445808
35402.343750,-85.141457
35414.062500,-86.540413
35425.781250,-88.539665
35437.500000,-90.884636
35449.218750,-92.586250
35460.937500,-90.478409
35472.656250,-84.356293
35484.375000,-88.519043
35496.093750,-84.932945
35507.812500,-87.460114
35519.531250,-88.558945
35531.250000,-86.224220
35542.968750,-84.674393
35554.687500,-90.023842
35566.406250,-88.546097
35578.125000,-84.941551
35589.843750,-90.619781
35601.562500,-89.609222
35613.281250,-90.187981
35625.000000,-86.421898
35636.718750,-90.720886
35648.437500,-96.587006
35660.156250,-90.847794
35671.875000,-86.932869
35683.593750,-88.573502
35695.312500,-86.619576
35707.031250,-89.057571
35718.750000,-86.817001
35730.468750,-84.647743
35742.187500,-87.960648
35753.906250,-88.022156
35765.625000,-89.871902
35777.343750,-87.445442
35789.062500,-85.765617
35800.781250,-89.693214
35812.500000,-88.137390
35824.218750,-89.105560
35835.937500,-86.384186
35847.656250,-90.296234
35859.375000,-96.071281
35871.093750,-90.679405
35882.812500,-94.282692
35894.531250,-85.911530
35906.250000,-88.767319
35917.968750,-92.499130
35929.687500,-87.981300
35941.406250,-86.370224
35953.125000,-101.810867
35964.843750,-87.992058
35976.562500,-88.783379
35988.281250,-87.163818
36000.000000,-88.347824
36011.718750,-89.964943
36023.437500,-91.726036
36035.156250,-90.570305
36046.875000,-88.486107
36058.593750,-87.317245
36070.312500,-90.964325
36082.031250,-96.152985
36093.750000,-103.511047
36105.468750,-92.740784
36117.187500,-85.907745
36128.906250,-88.015411
36140.625000,-87.864143
36152.343750,-88.721962
36164.062500,-84.917603
36175.781250,-89.656937
36187.500000,-88.446968
36199.218750,-91.516350
36210.937500,-88.856438
36222.656250,-92.906868
36234.375000,-86.927795
36246.093750,-91.227356
36257.812500,-89.324020
36269.531250,-86.713097
36281.250000,-84.488670
36292.968750,-85.928375
36304.687500,-91.641037
36316.406250,-89.988525
36328.125000,-85.156013
36339.843750,-93.855598
36351.562500,-87.554657
36363.281250,-87.681770
36375.000000,-85.971359
36386.718750,-86.962349
36398.437500,-90.960472
36410.156250,-85.388039
36421.875000,-86.086212
36433.593750,-87.904251
36445.312500,-85.634781
36457.031250,-93.425072
36468.750000,-92.235649
36480.468750,-87.002060
36492.187500,-89.342339
36503.906250,-90.548264
36515.625000,-89.406143
36527.343750,-89.731277
36539.062500,-87.386154
36550.781250,-88.709267
36562.500000,-91.585632
36574.218750,-88.899162
36585.937500,-86.715759
36597.656250,-94.786339
36609.375000,-89.490463
36621.093750,-86.792747
36632.812500,-86.799774
36644.531250,-97.592896
36656.250000,-87.045944
36667.968750,-90.536728
36679.687500,-86.599304
36691.406250,-87.834770
36703.125000,-83.216286
36714.843750,-84.725876
36726.562500,-88.583649
36738.281250,-94.203255
36750.000000,-84.864113
36761.718750,-92.522781
36773.437500,-88.527847
36785.156250,-92.909691
36796.875000,-85.628342
36808.593750,-94.236618
36820.312500,-86.825089
36832.031250,-93.150360
36843.750000,-94.309769
36855.468750,-90.212631
36867.187500,-89.081039
36878.906250,-88.293991
36890.625000,-87.666031
36902.343750,-89.142647
36914.062500,-87.290085
36925.781250,-92.684364
36937.500000,-96.751480
36949.218750,-86.697426
36960.937500,-88.211411
36972.656250,-90.935944
36984.375000,-89.044258
36996.093750,-92.340012
37007.812500,-86.023804
37019.531250,-87.991364
37031.250000,-89.224815
37042.968750,-87.362686
37054.687500,-85.596054
37066.406250,-87.154633
37078.125000,-99.104042
37089.843750,-93.242653
37101.562500,-88.626442
37113.281250,-90.000504
37125.000000,-88.863876
37136.718750,-91.891212
37148.437500,-89.355515
37160.156250,-88.920021
37171.875000,-89.145775
37183.593750,-91.625862
37195.312500,-88.441704
37207.031250,-86.723854
37218.750000,-88.113495
37230.468750,-88.461624
37242.187500,-90.850746
37253.906250,-91.789085
37265.625000,-87.351181
37277.343750,-86.427139
37289.062500,-87.822372
37300.781250,-85.647736
37312.500000,-88.583221
37324.218750,-94.488266
37335.937500,-87.569855
37347.656250,-91.336433
37359.375000,-90.730904
37371.093750,-87.193848
37382.812500,-88.709030
37394.531250,-86.166794
37406.250000,-84.235809
37417.968750,-91.100624
37429.687500,-96.604393
37441.406250,-85.089890
37453.125000,-91.327812
37464.843750,-87.926628
37476.562500,-95.455162
37488.281250,-88.308899
37500.000000,-86.770615
37511.718750,-86.017464
37523.437500,-94.009003
37535.156250,-88.548622
37546.875000,-85.777443
37558.593750,-88.110207
37570.312500,-90.552002
37582.031250,-91.213730
37593.750000,-90.464767
37605.468750,-89.720421
37617.187500,-84.472549
37628.906250,-90.408615
37640.625000,-87.014809
37652.343750,-88.978745
37664.062500,-89.018356
37675.781250,-84.657761
37687.500000,-90.823990
37699.218750,-89.197090
37710.937500,-89.346725
37722.656250,-88.797798
37734.375000,-84.331139
37746.093750,-92.171890
37757.812500,-93.417953
37769.531250,-86.635429
37781.250000,-98.246651
37792.968750,-88.847282
37804.687500,-86.734230
37816.406250,-87.075562
37828.125000,-88.961716
37839.843750,-93.158676
37851.562500,-86.969238
37863.281250,-94.079025
37875.000000,-89.505997
37886.718750,-91.425591
37898.437500,-86.788788
37910.156250,-90.716202
37921.875000,-89.132271
37933.593750,-86.534195
37945.312500,-88.355225
37957.031250,-91.702797
37968.750000,-86.582268
37980.468750,-90.860558
37992.187500,-93.730789
38003.906250,-87.670784
38015.625000,-84.054733
38027.343750,-87.508789
38039.062500,-88.277649
38050.781250,-89.238808
38062.500000,-88.289375
38074.218750,-87.612122
38085.937500,-85.976730
38097.656250,-88.157310
38109.375000,-90.797310
38121.093750,-87.125275
38132.812500,-84.869164
38144.531250,-97.163651
38156.250000,-94.951668
38167.968750,-90.040443
38179.687500,-89.711220
38191.406250,-90.075256
38203.125000,-88.713959
38214.843750,-85.298767
38226.562500,-89.350418
38238.281250,-86.899605
38250.000000,-92.377892
38261.718750,-95.056198
38273.437500,-86.950157
38285.156250,-94.015282
38296.875000,-90.878151
38308.593750,-86.500252
38320.312500,-89.120018
38332.031250,-90.836655
38343.750000,-87.296524
38355.468750,-92.180450
38367.187500,-92.541283
38378.906250,-86.986465
38390.625000,-89.846069
38402.343750,-86.376480
38414.062500,-90.385391
38425.781250,-91.522522
38437.500000,-87.999603
38449.218750,-89.200073
38460.937500,-91.772141
38472.656250,-92.395187
38484.375000,-87.786163
38496.093750,-89.199432
38507.812500,-88.270004
38519.531250,-95.452164
38531.250000,-89.585609
38542.968750,-85.894745
38554.687500,-92.490021
38566.406250,-84.564911
38578.125000,-86.681831
38589.843750,-91.161118
38601.562500,-90.173347
38613.281250,-86.528900
38625.000000,-95.240051
38636.718750,-85.937584
38648.437500,-90.547577
38660.156250,-86.252945
38671.875000,-87.796593
38683.593750,-91.018311
38695.312500,-85.942856
38707.031250,-99.457939
38718.750000,-97.121353
38730.468750,-86.836922
38742.187500,-88.983643
38753.906250,-91.025040
38765.625000,-89.095825
38777.343750,-89.229271
38789.062500,-89.483032
38800.781250,-90.051506
38812.500000,-84.566383
38824.218750,-84.564369
38835.937500,-89.607727
38847.656250,-86.891418
38859.375000,-90.240280
38871.093750,-86.945923
38882.812500,-86.153183
38894.531250,-92.380280
38906.250000,-91.925209
38917.968750,-88.018143
38929.687500,-91.074310
38941.406250,-92.894836
38953.125000,-87.326508
38964.843750,-91.445251
38976.562500,-91.567032
38988.281250,-86.932465
39000.000000,-87.402496
39011.718750,-86.833969
39023.437500,-87.151230
39035.156250,-87.762901
39046.875000,-92.101349
39058.593750,-87.843628
39070.312500,-86.675911
39082.031250,-89.551315
39093.750000,-89.996330
39105.468750,-87.547318
39117.187500,-88.868172
39128.906250,-92.334862
39140.625000,-97.187271
39152.343750,-92.204391
39164.062500,-90.792404
39175.781250,-98.722733
39187.500000,-92.649796
39199.218750,-87.723167
39210.937500,-89.250198
39222.656250,-86.661850
39234.375000,-86.277039
39246.093750,-90.585098
39257.812500,-86.417282
39269.531250,-85.698822
39281.250000,-86.058037
39292.968750,-90.012398
39304.687500,-94.303101
39316.406250,-90.674583
39328.125000,-86.627686
39339.843750,-112.252029
39351.562500,-86.192009
39363.281250,-89.302780
39375.000000,-90.031250
39386.718750,-92.649307
39398.437500,-94.587051
39410.156250,-89.108368
39421.875000,-91.699768
39433.593750,-89.309341
39445.312500,-87.449509
39457.031250,-91.248512
39468.750000,-90.273140
39480.468750,-86.839836
39492.187500,-90.376740
39503.906250,-93.274719
39515.625000,-89.197235
39527.343750,-87.335854
39539.062500,-88.772247
39550.781250,-88.896217
39562.500000,-91.265877
39574.218750,-86.433495
39585.937500,-88.116035
39597.656250,-90.787064
39609.375000,-86.015747
39621.093750,-98.279198
39632.812500,-86.586723
39644.531250,-90.380188
39656.250000,-88.299698
39667.968750,-85.387535
39679.687500,-96.740303
39691.406250,-91.681671
39703.125000,-90.329102
39714.843750,-87.074905
39726.562500,-97.238205
39738.281250,-88.981293
39750.000000,-94.139893
39761.718750,-87.481140
39773.437500,-94.082481
39785.156250,-89.088333
39796.875000,-86.981346
39808.593750,-95.534508
39820.312500,-85.206238
39832.031250,-90.725403
39843.750000,-87.395767
39855.468750,-91.753731
39867.187500,-91.179245
39878.906250,-85.437271
39890.625000,-93.247147
39902.343750,-97.296837
39914.062500,-90.471771
39925.781250,-93.575439
39937.500000,-86.028030
39949.218750,-89.830490
39960.937500,-86.666290
39972.656250,-91.061356
39984.375000,-94.167160
39996.093750,-88.416656
40007.812500,-86.769325
40019.531250,-88.555443
40031.250000,-88.434059
40042.968750,-90.977493
40054.687500,-86.471794
40066.406250,-88.510956
40078.125000,-89.772614
40089.843750,-88.373344
40101.562500,-87.469543
40113.281250,-89.859222
40125.000000,-91.118011
40136.718750,-88.256470
40148.437500,-89.058983
40160.156250,-89.536018
40171.875000,-89.064453
40183.593750,-87.700333
40195.312500,-90.744293
40207.031250,-90.417488
40218.750000,-85.894279
40230.468750,-91.866013
40242.187500,-93.851227
40253.906250,-92.996338
40265.625000,-84.539902
40277.343750,-85.520164
40289.062500,-90.788437
40300.781250,-88.155182
40312.500000,-87.134933
40324.218750,-87.294655
40335.937500,-91.137550
40347.656250,-89.106110
40359.375000,-87.984085
40371.093750,-87.683807
40382.812500,-85.781464
40394.531250,-85.970001
40406.250000,-93.602249
40417.968750,-88.970734
40429.687500,-85.338852
40441.406250,-87.147629
40453.125000,-88.755981
40464.843750,-89.252274
40476.562500,-88.817719
40488.281250,-94.400246
40500.000000,-87.714279
40511.718750,-92.609573
40523.437500,-87.614296
40535.156250,-92.852081
40546.875000,-85.365723
40558.593750,-89.992104
40570.312500,-88.315132
40582.031250,-89.223213
40593.750000,-88.323631
40605.468750,-84.951416
40617.187500,-94.935524
40628.906250,-97.294930
40640.625000,-87.569130
40652.343750,-91.769821
40664.062500,-98.162582
40675.781250,-94.081528
40687.500000,-83.990921
40699.218750,-86.388359
40710.937500,-87.871475
40722.656250,-92.735809
40734.375000,-90.522530
40746.093750,-94.179352
40757.812500,-84.963951
40769.531250,-90.670227
40781.250000,-85.840149
40792.968750,-93.211533
40804.687500,-96.009743
40816.406250,-88.097420
40828.125000,-87.767044
40839.843750,-86.193970
40851.562500,-88.932678
40863.281250,-88.535118
40875.000000,-86.157166
40886.718750,-92.811241
40898.437500,-86.165588
40910.156250,-88.439171
40921.875000,-92.072708
40933.593750,-93.922989
40945.312500,-88.148193
40957.031250,-95.243446
40968.750000,-95.250793
40980.468750,-88.006172
40992.187500,-88.900436
41003.906250,-88.969498
41015.625000,-86.196869
