index,sample
3051,0.16070817
3052,0.12940747
3053,0.09753799
3054,0.06525072
3055,0.03269916
3056,-0.00000759
3057,-0.03271430
3058,-0.06526576
3059,-0.09755287
3060,-0.12942213
3061,-0.16072254
3062,-0.19134924
3063,-0.22115630
3064,-0.25000280
3065,-0.27779213
3066,-0.30439150
3067,-0.32967556
3068,-0.35355955
3069,-0.37592906
3070,-0.39667898
3071,-0.41573977
3072,-0.43301976
3073,-0.44843817
3074,-0.46194330
3075,-0.47346479
3076,-0.48296404
3077,-0.49039450
3078,-0.49572238
3079,-0.49892977
3080,-0.50000000
3081,-0.49892950
3082,-0.49572179
3083,-0.49039069
3084,-0.48296291
3085,-0.47346339
3086,-0.46193579
3087,-0.44843623
3088,-0.43300995
3089,-0.41572890
3090,-0.39667633
3091,-0.37591612
3092,-0.35354567
3093,-0.32967228
3094,-0.30437595
3095,-0.27777579
3096,-0.24999903
3097,-0.22113870
3098,-0.19133110
3099,-0.16071841
3100,-0.12940316
3101,-0.09753363
3102,-0.06526143
3103,-0.03269472
3104,0.00001204
3105,0.03270352
3106,0.06527018
3107,0.09755725
3108,0.12941168
3109,0.16072676
3110,0.19135335
3111,0.22114661
3112,0.25000668
3113,0.27779582
3114,0.30438295
3115,0.32967889
3116,0.35356268
3117,0.37592193
3118,0.39668170
3119,0.41574225
3120,0.43301436
3121,0.44844013
3122,0.46194500
3123,0.47346622
3124,0.48296520
3125,0.49039537
3126,0.49572295
3127,0.49893007
3128,0.50000000
3129,0.49892920
3130,0.49572122
3131,0.49039277
3132,0.48296177
3133,0.47346196
3134,0.46193993
3135,0.44843426
3136,0.43300772
3137,0.41573489
3138,0.39667362
3139,0.37591317
3140,0.35355330
3141,0.32966894
3142,0.30437240
3143,0.27778479
3144,0.24999517
3145,0.22113471
3146,0.19134109
3147,0.16071419
3148,0.12939887
3149,0.09754422
3150,0.06525701
3151,0.03269027
3152,-0.00000124
3153,-0.03270797
3154,-0.06527459
3155,-0.09754664
3156,-0.12941599
3157,-0.16073097
3158,-0.19134338
3159,-0.22115061
3160,-0.25001052
3161,-0.27778685
3162,-0.30438647
3163,-0.32968226
3164,-0.35355505
3165,-0.37592486
3166,-0.39668441
3167,-0.41573626
3168,-0.43301660
3169,-0.44844210
3170,-0.46194088
3171,-0.47346765
3172,-0.48296636
3173,-0.49039328
3174,-0.49572355
3175,-0.49893036
3176,-0.50000000
3177,-0.49892890
3178,-0.49572062
3179,-0.49039191
3180,-0.48296061
3181,-0.47346053
3182,-0.46193823
3183,-0.44843230
3184,-0.43301314
3185,-0.41573241
3186,-0.39667091
3187,-0.37592030
3188,-0.35355017
3189,-0.32966557
3190,-0.30438098
3191,-0.27778110
3192,-0.24999131
3193,-0.22114439
3194,-0.19133697
3195,-0.16070996
3196,-0.12940930
3197,-0.09753986
3198,-0.06525259
3199,-0.03270105
3200,0.00000569
3201,0.03271241
3202,0.06526388
3203,0.09755102
3204,0.12942030
3205,0.16072075
3206,0.19134749
3207,0.22115460
3208,0.25000116
3209,0.27779055
3210,0.30439001
3211,0.32967412
3212,0.35355821
3213,0.37592781
3214,0.39667782
3215,0.41573873
3216,0.43301883
3217,0.44843733
3218,0.46194258
3219,0.47346911
3220,0.48296356
3221,0.49039415
3222,0.49572411
3223,0.49892965
3224,0.50000000
3225,0.49892861
3226,0.49572206
3227,0.49039105
3228,0.48295945
3229,0.47346401
3230,0.46193650
3231,0.44843033
3232,0.43301091
3233,0.41572994
3234,0.39666820
3235,0.37591738
3236,0.35354701
3237,0.32966223
3238,0.30437744
3239,0.27777737
3240,0.25000069
3241,0.22114040
3242,0.19133286
3243,0.16072020
3244,0.12940499
3245,0.09753548
3246,0.06526331
3247,0.03269661
3248,-0.00001014
3249,-0.03270163
3250,-0.06526829
3251,-0.09755538
3252,-0.12940985
3253,-0.16072497
3254,-0.19135161
3255,-0.22114491
3256,-0.25000504
3257,-0.27779424
3258,-0.30438143
3259,-0.32967749
3260,-0.35356134
3261,-0.37592068
3262,-0.39668053
3263,-0.41574121
3264,-0.43301341
3265,-0.44843930
3266,-0.46194428
3267,-0.47346562
3268,-0.48296469
3269,-0.49039501
3270,-0.49572271
3271,-0.49892995
3272,-0.50000000
3273,-0.49892932
3274,-0.49572146
3275,-0.49039018
3276,-0.48296225
3277,-0.47346258
3278,-0.46193480
3279,-0.44843510
3280,-0.43300867
3281,-0.41572747
3282,-0.39667475
3283,-0.37591442
3284,-0.35354385
3285,-0.32967034
3286,-0.30437392
3287,-0.27777368
3288,-0.24999681
3289,-0.22113641
3290,-0.19132875
3291,-0.16071598
3292,-0.12940070
3293,-0.09753112
3294,-0.06525889
3295,-0.03269216
3296,-0.00000066
3297,0.03270607
3298,0.06527271
3299,0.09754479
3300,0.12941416
3301,0.16072918
3302,0.19134162
3303,0.22114891
3304,0.25000888
3305,0.27778527
3306,0.30438498
3307,0.32968083
3308,0.35355371
3309,0.37592360
3310,0.39668325
3311,0.41573521
3312,0.43301564
3313,0.44844127
3314,0.46194014
3315,0.47346705
3316,0.48296586
3317,0.49039289
3318,0.49572328
3319,0.49893025
3320,0.50000000
3321,0.49892902
3322,0.49572089
3323,0.49039230
3324,0.48296109
3325,0.47346115
3326,0.46193895
3327,0.44843313
3328,0.43300647
3329,0.41573346
3330,0.39667204
3331,0.37591147
3332,0.35355151
3333,0.32966700
3334,0.30437037
3335,0.27778265
3336,0.24999295
3337,0.22113240
3338,0.19133873
3339,0.16071177
3340,0.12939639
3341,0.09754171
3342,0.06525447
3343,0.03268772
3344,-0.00000380
3345,-0.03271052
3346,-0.06527713
3347,-0.09754916
3348,-0.12941846
3349,-0.16071895
3350,-0.19134574
3351,-0.22115290
3352,-0.24999952
3353,-0.27778897
3354,-0.30438849
3355,-0.32967269
3356,-0.35355687
3357,-0.37592655
3358,-0.39667666
3359,-0.41573769
3360,-0.43301788
3361,-0.44843650
3362,-0.46194184
3363,-0.47346848
3364,-0.48296306
3365,-0.49039376
3366,-0.49572387
3367,-0.49892953
3368,-0.50000000
3369,-0.49892873
3370,-0.49572229
3371,-0.49039143
3372,-0.48295996
3373,-0.47346461
3374,-0.46193725
3375,-0.44843116
3376,-0.43301186
3377,-0.41573098
3378,-0.39666933
3379,-0.37591860
3380,-0.35354835
3381,-0.32966366
3382,-0.30437896
3383,-0.27777895
3384,-0.24998909
3385,-0.22114210
3386,-0.19133461
3387,-0.16070755
3388,-0.12940682
3389,-0.09753735
3390,-0.06525006
3391,-0.03269850
3392,0.00000825
3393,0.03271496
3394,0.06526642
3395,0.09755353
3396,0.12942277
3397,0.16072316
3398,0.19134985
3399,0.22115690
3400,0.25000340
3401,0.27779266
3402,0.30439204
3403,0.32967606
3404,0.35356000
3405,0.37591943
3406,0.39667937
3407,0.41574016
3408,0.43301249
3409,0.44843847
3410,0.46194357
3411,0.47346503
3412,0.48296422
3413,0.49039465
3414,0.49572244
3415,0.49892983
3416,0.50000000
3417,0.49892944
3418,0.49572173
3419,0.49039054
3420,0.48296273
3421,0.47346318
3422,0.46193555
3423,0.44843593
3424,0.43300962
3425,0.41572851
3426,0.39667591
3427,0.37591568
3428,0.35354519
3429,0.32967177
3430,0.30437541
3431,0.27777526
3432,0.24999845
3433,0.22113810
3434,0.19133049
3435,0.16071777
3436,0.12940252
3437,0.09753297
3438,0.06526077
3439,0.03269406
3440,-0.00001270
3441,-0.03270418
3442,-0.06527083
3443,-0.09755789
3444,-0.12941232
3445,-0.16072738
3446,-0.19135398
3447,-0.22114721
3448,-0.25000724
3449,-0.27779639
3450,-0.30438346
3451,-0.32967940
3452,-0.35356316
3453,-0.37592235
3454,-0.39668208
3455,-0.41574264
3456,-0.43301469
3457,-0.44844043
3458,-0.46194527
3459,-0.47346646
3460,-0.48296538
3461,-0.49039254
3462,-0.49572304
3463,-0.49893010
3464,-0.50000000
3465,-0.49892914
3466,-0.49572113
3467,-0.49039266
3468,-0.48296160
3469,-0.47346175
3470,-0.46193966
3471,-0.44843397
3472,-0.43300739
3473,-0.41573453
3474,-0.39667320
3475,-0.37591273
3476,-0.35355285
3477,-0.32966843
3478,-0.30437186
3479,-0.27778423
3480,-0.24999459
3481,-0.22113411
3482,-0.19134048
3483,-0.16071355
3484,-0.12939823
3485,-0.09754357
3486,-0.06525636
3487,-0.03268961
3488,0.00000190
3489,0.03270863
3490,0.06527525
3491,0.09754730
3492,0.12941663
3493,0.16073160
3494,0.19134399
3495,0.22115120
3496,0.25001112
3497,0.27778739
3498,0.30438700
3499,0.32968277
3500,0.35355553
3501,0.37592530
3502,0.39668480
3503,0.41573662
3504,0.43301693
3505,0.44844240
3506,0.46194112
3507,0.47346789
3508,0.48296651
3509,0.49039340
3510,0.49572361
3511,0.49893039
3512,0.50000000
3513,0.49892887
3514,0.49572054
3515,0.49039179
3516,0.48296043
3517,0.47346523
3518,0.46193796
3519,0.44843200
3520,0.43301281
3521,0.41573206
3522,0.39667049
3523,0.37591985
3524,0.35354969
3525,0.32966506
3526,0.30438045
3527,0.27778053
3528,0.24999075
3529,0.22114380
3530,0.19133636
3531,0.16070934
3532,0.12940866
3533,0.09753920
3534,0.06525194
3535,0.03270039
3536,-0.00000635
3537,-0.03271307
3538,-0.06526454
3539,-0.09755167
3540,-0.12942094
3541,-0.16072138
3542,-0.19134811
3543,-0.22115520
3544,-0.25000176
3545,-0.27779111
3546,-0.30439052
3547,-0.32967463
3548,-0.35355866
3549,-0.37592825
3550,-0.39667824
3551,-0.41573909
3552,-0.43301916
3553,-0.44843763
3554,-0.46194282
3555,-0.47346932
3556,-0.48296371
3557,-0.49039426
3558,-0.49572420
3559,-0.49892968
3560,-0.50000000
3561,-0.49892858
3562,-0.49572197
3563,-0.49039093
3564,-0.48295927
3565,-0.47346380
3566,-0.46193627
3567,-0.44843003
3568,-0.43301058
3569,-0.41572955
3570,-0.39666778
3571,-0.37591693
3572,-0.35354653
3573,-0.32967320
3574,-0.30437693
3575,-0.27777684
3576,-0.25000009
3577,-0.22113980
3578,-0.19133225
3579,-0.16071957
3580,-0.12940435
3581,-0.09753484
3582,-0.06526265
3583,-0.03269595
3584,0.00001081
3585,0.03270229
3586,0.06526896
3587,0.09755603
3588,0.12941049
3589,0.16072559
3590,0.19135222
3591,0.22114550
3592,0.25000560
3593,0.27779481
3594,0.30438197
3595,0.32967797
3596,0.35356182
3597,0.37592113
3598,0.39668095
3599,0.41574156
3600,0.43301377
3601,0.44843960
3602,0.46194455
3603,0.47346583
3604,0.48296487
3605,0.49039513
3606,0.49572280
3607,0.49892998
3608,0.50000000
3609,0.49892926
3610,0.49572137
3611,0.49039006
3612,0.48296207
3613,0.47346237
3614,0.46193457
3615,0.44843480
3616,0.43300834
3617,0.41572708
3618,0.39667436
3619,0.37591398
3620,0.35354337
3621,0.32966986
3622,0.30437338
3623,0.27777311
3624,0.24999624
3625,0.22113581
3626,0.19134223
3627,0.16071536
3628,0.12940006
3629,0.09754543
3630,0.06525823
3631,0.03269150
3632,-0.00000000
3633,-0.03270674
3634,-0.06527337
3635,-0.09754544
3636,-0.12941480
3637,-0.16072981
3638,-0.19134223
3639,-0.22114950
3640,-0.25000945
3641,-0.27778581
3642,-0.30438548
3643,-0.32968134
3644,-0.35355419
3645,-0.37592405
3646,-0.39668366
3647,-0.41573557
3648,-0.43301597
3649,-0.44844157
3650,-0.46194041
3651,-0.47346726
3652,-0.48296604
3653,-0.49039304
3654,-0.49572337
3655,-0.49893028
3656,-0.50000000
3657,-0.49892899
3658,-0.49572080
3659,-0.49039215
3660,-0.48296094
3661,-0.47346091
3662,-0.46193868
3663,-0.44843283
3664,-0.43300611
3665,-0.41573310
3666,-0.39667165
3667,-0.37591106
3668,-0.35355103
3669,-0.32966650
3670,-0.30436984
3671,-0.27778211
3672,-0.24999239
3673,-0.22113182
3674,-0.19133812
3675,-0.16071114
3676,-0.12939575
3677,-0.09754106
3678,-0.06525382
3679,-0.03268706
3680,0.00000446
3681,0.03271118
3682,0.06526266
3683,0.09754981
3684,0.12941910
3685,0.16071957
3686,0.19134635
3687,0.22115350
3688,0.25000012
3689,0.27778953
3690,0.30438903
3691,0.32967320
3692,0.35355732
3693,0.37592700
3694,0.39667708
3695,0.41573805
3696,0.43301821
3697,0.44843680
3698,0.46194211
3699,0.47346869
3700,0.48296323
3701,0.49039391
3702,0.49572396
3703,0.49892956
3704,0.50000000
3705,0.49892870
3706,0.49572220
3707,0.49039128
3708,0.48295978
3709,0.47346440
3710,0.46193698
3711,0.44843087
3712,0.43301153
3713,0.41573063
3714,0.39666894
3715,0.37591818
3716,0.35354787
3717,0.32966316
3718,0.30437842
3719,0.27777842
3720,0.24998853
3721,0.22114150
3722,0.19133399
3723,0.16070692
3724,0.12940618
3725,0.09753669
3726,0.06524940
3727,0.03269784
3728,0.00000635
3729,-0.03271563
3730,-0.06526707
3731,-0.09753921
3732,-0.12942341
3733,-0.16072381
3734,-0.19133638
3735,-0.22115749
3736,-0.25000396
3737,-0.27778053
3738,-0.30439258
3739,-0.32967657
3740,-0.35354969
3741,-0.37592992
3742,-0.39667979
3743,-0.41573206
3744,-0.43302044
3745,-0.44843876
3746,-0.46193796
3747,-0.47347012
3748,-0.48296440
3749,-0.49039179
3750,-0.49572453
3751,-0.49892986
3752,-0.50000000
3753,-0.49892840
3754,-0.49572164
3755,-0.49039340
3756,-0.48295861
3757,-0.47346297
3758,-0.46194112
3759,-0.44842890
3760,-0.43300930
3761,-0.41573662
3762,-0.39666623
3763,-0.37591523
3764,-0.35355553
3765,-0.32965979
3766,-0.30437487
3767,-0.27778739
3768,-0.24998467
3769,-0.22113751
3770,-0.19134398
3771,-0.16070271
3772,-0.12940188
3773,-0.09754729
3774,-0.06524499
3775,-0.03269339
3776,-0.00000189
3777,0.03272007
3778,0.06527149
3779,0.09754358
3780,0.12942770
3781,0.16072802
3782,0.19134049
3783,0.22116148
3784,0.25000781
3785,0.27778426
3786,0.30439609
3787,0.32967991
3788,0.35355285
3789,0.37593287
3790,0.39668250
3791,0.41573453
3792,0.43302265
3793,0.44844073
3794,0.46193966
3795,0.47347155
3796,0.48296553
3797,0.49039266
3798,0.49572513
3799,0.49893016
3800,0.50000000
3801,0.49892810
3802,0.49572104
3803,0.49039254
3804,0.48295745
3805,0.47346154
3806,0.46193942
3807,0.44842693
3808,0.43300706
3809,0.41573414
3810,0.39666352
3811,0.37591231
3812,0.35355237
3813,0.32965645
3814,0.30437136
3815,0.27778369
3816,0.24998081
3817,0.22113352
3818,0.19133987
3819,0.16069849
3820,0.12939759
3821,0.09754292
3822,0.06527083
3823,0.03268895
3824,-0.00000256
3825,-0.03269406
3826,-0.06527591
3827,-0.09754795
3828,-0.12940253
3829,-0.16073224
3830,-0.19134460
3831,-0.22113810
3832,-0.25001168
3833,-0.27778795
3834,-0.30437541
3835,-0.32968324
3836,-0.35355598
3837,-0.37591568
3838,-0.39668521
3839,-0.41573700
3840,-0.43300962
3841,-0.44844270
3842,-0.46194139
3843,-0.47346318
3844,-0.48296669
3845,-0.49039352
3846,-0.49572173
3847,-0.49893045
3848,-0.50000000
3849,-0.49892983
3850,-0.49572048
3851,-0.49039167
3852,-0.48296422
3853,-0.47346011
3854,-0.46193773
3855,-0.44843847
3856,-0.43300483
3857,-0.41573167
3858,-0.39667937
3859,-0.37590936
3860,-0.35354921
3861,-0.32967606
3862,-0.30436781
3863,-0.27777997
3864,-0.25000337
3865,-0.22112952
3866,-0.19133575
3867,-0.16072316
3868,-0.12939328
3869,-0.09753855
3870,-0.06526641
3871,-0.03268450
3872,0.00000702
3873,0.03269851
3874,0.06528033
3875,0.09755231
3876,0.12940684
3877,0.16073646
3878,0.19134872
3879,0.22114210
3880,0.25001553
3881,0.27779165
3882,0.30437896
3883,0.32968661
3884,0.35355914
3885,0.37591863
3886,0.39668792
3887,0.41573948
3888,0.43301186
3889,0.44844466
3890,0.46194309
3891,0.47346461
3892,0.48296785
3893,0.49039438
3894,0.49572229
3895,0.49893072
3896,0.50000000
3897,0.49892953
3898,0.49571988
3899,0.49039078
3900,0.48296306
3901,0.47345868
3902,0.46193600
3903,0.44843650
3904,0.43300262
3905,0.41572919
3906,0.39667666
3907,0.37590644
3908,0.35354605
3909,0.32967269
3910,0.30436429
3911,0.27777627
3912,0.24999952
3913,0.22112551
3914,0.19133164
3915,0.16071895
3916,0.12938897
3917,0.09753418
3918,0.06526199
3919,0.03268006
3920,-0.00001147
3921,-0.03270295
3922,-0.06528474
3923,-0.09755669
3924,-0.12941113
3925,-0.16074067
3926,-0.19135283
3927,-0.22114609
3928,-0.25001940
3929,-0.27779534
3930,-0.30438247
3931,-0.32966700
3932,-0.35356230
3933,-0.37592155
3934,-0.39667204
3935,-0.41574195
3936,-0.43301409
3937,-0.44843313
3938,-0.46194479
3939,-0.47346604
3940,-0.48296109
3941,-0.49039528
3942,-0.49572289
3943,-0.49892902
3944,-0.50000000
3945,-0.49892923
3946,-0.49572328
3947,-0.49038991
3948,-0.48296189
3949,-0.47346705
3950,-0.46193430
3951,-0.44843450
3952,-0.43301564
3953,-0.41572672
3954,-0.39667395
3955,-0.37592360
3956,-0.35354292
3957,-0.32966936
3958,-0.30438495
3959,-0.27777258
3960,-0.24999566
3961,-0.22114889
3962,-0.19132753
3963,-0.16071473
3964,-0.12941416
3965,-0.09752981
3966,-0.06525758
3967,-0.03270607
3968,0.00001593
3969,0.03270740
3970,0.06525890
3971,0.09756105
3972,0.12941544
3973,0.16071600
3974,0.19135694
3975,0.22115010
3976,0.24999683
3977,0.27779907
3978,0.30438602
3979,0.32967037
3980,0.35356545
3981,0.37592450
3982,0.39667475
3983,0.41574442
3984,0.43301630
3985,0.44843510
3986,0.46194649
3987,0.47346747
3988,0.48296225
3989,0.49039614
3990,0.49572346
3991,0.49892932
3992,0.50000000
3993,0.49892893
3994,0.49572271
3995,0.49038905
3996,0.48296076
3997,0.47346562
3998,0.46193260
3999,0.44843253
4000,0.43301341
4001,0.41572425
4002,0.39667124
4003,0.37592068
4004,0.35353976
4005,0.32966599
4006,0.30438143
4007,0.27776888
4008,0.24999180
4009,0.22114490
4010,0.19132340
4011,0.16071051
4012,0.12940985
4013,0.09752545
4014,0.06525316
4015,0.03270162
4016,-0.00002038
4017,-0.03271184
4018,-0.06526332
4019,-0.09756543
4020,-0.12941974
4021,-0.16072021
4022,-0.19136107
4023,-0.22115409
4024,-0.25000069
4025,-0.27780277
4026,-0.30438957
4027,-0.32967371
4028,-0.35356858
4029,-0.37592742
4030,-0.39667746
4031,-0.41574690
4032,-0.43301854
4033,-0.44843706
4034,-0.46194819
4035,-0.47346890
4036,-0.48296341
4037,-0.49039701
4038,-0.49572405
4039,-0.49892962
4040,-0.50000000
4041,-0.49892864
4042,-0.49572212
4043,-0.49039415
4044,-0.48295960
4045,-0.47346419
4046,-0.46194258
4047,-0.44843057
4048,-0.43301120
4049,-0.41573873
4050,-0.39666852
4051,-0.37591773
4052,-0.35355818
4053,-0.32966265
4054,-0.30437788
4055,-0.27779055
4056,-0.24998794
4057,-0.22114091
4058,-0.19134748
4059,-0.16070630
4060,-0.12940554
4061,-0.09755101
4062,-0.06524874
4063,-0.03269717
4064,-0.00000568
4065,0.03271629
4066,0.06526773
4067,0.09753986
4068,0.12942405
4069,0.16072443
4070,0.19133699
4071,0.22115809
4072,0.25000453
4073,0.27778110
4074,0.30439308
4075,0.32967705
4076,0.35355017
4077,0.37593037
4078,0.39668018
4079,0.41573241
4080,0.43302077
4081,0.44843903
4082,0.46193823
4083,0.47347033
4084,0.48296455
4085,0.49039191
4086,0.49572462
4087,0.49892992
4088,0.50000000
4089,0.49892837
4090,0.49572155
4091,0.49039328
4092,0.48295844
4093,0.47346276
4094,0.46194085
4095,0.44842860
4096,0.43300897
4097,0.41573626
4098,0.39666581
4099,0.37591481
4100,0.35355505
4101,0.32965931
4102,0.30437437
4103,0.27778685
4104,0.24998409
4105,0.22113691
4106,0.19134337
4107,0.16070206
4108,0.12940124
4109,0.09754664
4110,0.06524432
4111,0.03269273
4112,0.00000123
4113,-0.03272073
4114,-0.06527214
4115,-0.09754423
4116,-0.12942834
4117,-0.16072865
4118,-0.19134110
4119,-0.22116208
4120,-0.25000840
4121,-0.27778479
4122,-0.30439663
4123,-0.32968041
4124,-0.35355332
4125,-0.37593329
4126,-0.39668289
4127,-0.41573489
4128,-0.43302301
4129,-0.44844103
4130,-0.46193993
4131,-0.47347176
4132,-0.48296571
4133,-0.49039277
4134,-0.49572521
4135,-0.49893019
4136,-0.50000000
4137,-0.49892807
4138,-0.49572095
4139,-0.49039239
4140,-0.48295730
4141,-0.47346133
4142,-0.46193916
4143,-0.44842663
4144,-0.43300673
4145,-0.41573378
4146,-0.39666310
4147,-0.37591186
4148,-0.35355189
4149,-0.32965595
4150,-0.30437082
4151,-0.27778313
4152,-0.25000668
4153,-0.22113292
4154,-0.19133925
4155,-0.16072676
4156,-0.12939695
4157,-0.09754227
4158,-0.06527016
4159,-0.03268829
4160,0.00000323
4161,0.03269473
4162,0.06527656
4163,0.09754860
4164,0.12940317
4165,0.16073287
4166,0.19134521
4167,0.22113870
4168,0.25001225
4169,0.27778849
4170,0.30437595
4171,0.32968375
4172,0.35355645
4173,0.37591612
4174,0.39668560
4175,0.41573736
4176,0.43300995
4177,0.44844300
4178,0.46194163
4179,0.47346339
4180,0.48296687
4181,0.49039367
4182,0.49572179
4183,0.49893048
4184,0.50000000
4185,0.49892977
4186,0.49572039
4187,0.49039152
4188,0.48296404
4189,0.47345990
4190,0.46193746
4191,0.44843817
4192,0.43300450
4193,0.41573131
4194,0.39667898
4195,0.37590891
4196,0.35354874
4197,0.32967556
4198,0.30436730
4199,0.27777943
4200,0.25000280
4201,0.22112893
4202,0.19133514
4203,0.16072254
4204,0.12939264
4205,0.09753790
4206,0.06526575
4207,0.03268384
4208,-0.00000768
4209,-0.03269917
4210,-0.06528098
4211,-0.09755297
4212,-0.12940748
4213,-0.16073708
4214,-0.19134933
4215,-0.22114269
4216,-0.25001612
4217,-0.27779222
4218,-0.30437949
4219,-0.32968709
4220,-0.35355961
4221,-0.37591904
4222,-0.39668831
4223,-0.41573983
4224,-0.43301219
4225,-0.44844496
4226,-0.46194333
4227,-0.47346482
4228,-0.48296800
4229,-0.49039453
4230,-0.49572238
4231,-0.49893078
4232,-0.50000000
4233,-0.49892947
4234,-0.49571979
4235,-0.49039066
4236,-0.48296288
4237,-0.47345847
4238,-0.46193576
4239,-0.44843620
4240,-0.43300229
4241,-0.41572884
4242,-0.39667627
4243,-0.37590599
4244,-0.35354561
4245,-0.32967219
4246,-0.30436376
4247,-0.27777573
4248,-0.24999894
4249,-0.22112492
4250,-0.19133103
4251,-0.16071832
4252,-0.12938833
4253,-0.09753353
4254,-0.06526133
4255,-0.03267940
4256,0.00001214
4257,0.03270362
4258,0.06528540
4259,0.09755734
4260,0.12941177
4261,0.16074130
4262,0.19135344
4263,0.22114669
4264,0.24999353
4265,0.27779591
4266,0.30438301
4267,0.32966751
4268,0.35356277
4269,0.37592199
4270,0.39667246
4271,0.41574231
4272,0.43301442
4273,0.44843343
4274,0.46194506
4275,0.47346625
4276,0.48296127
4277,0.49039540
4278,0.49572295
4279,0.49892908
4280,0.50000000
4281,0.49892920
4282,0.49572319
4283,0.49038979
4284,0.48296174
4285,0.47346684
4286,0.46193406
4287,0.44843423
4288,0.43301532
4289,0.41572636
4290,0.39667356
4291,0.37592319
4292,0.35354245
4293,0.32966885
4294,0.30438444
4295,0.27777201
4296,0.24999510
4297,0.22114830
4298,0.19132690
4299,0.16071409
4300,0.12941352
4301,0.09752917
4302,0.06525692
4303,0.03270540
4304,-0.00001659
4305,-0.03270806
4306,-0.06525956
4307,-0.09756171
4308,-0.12941608
4309,-0.16071662
4310,-0.19135757
4311,-0.22115068
4312,-0.24999739
4313,-0.27779961
4314,-0.30438656
4315,-0.32967085
4316,-0.35356590
4317,-0.37592492
4318,-0.39667517
4319,-0.41574478
4320,-0.43301666
4321,-0.44843540
4322,-0.46194676
4323,-0.47346768
4324,-0.48296243
4325,-0.49039626
4326,-0.49572355
4327,-0.49892935
4328,-0.50000000
4329,-0.49892890
4330,-0.49572262
4331,-0.49038893
4332,-0.48296058
4333,-0.47346541
4334,-0.46193233
4335,-0.44843224
4336,-0.43301308
4337,-0.41572389
4338,-0.39667085
4339,-0.37592024
4340,-0.35353929
4341,-0.32966551
4342,-0.30438089
4343,-0.27776831
4344,-0.24999124
4345,-0.22114430
4346,-0.19132279
4347,-0.16070987
4348,-0.12940921
4349,-0.09752479
4350,-0.06525250
4351,-0.03270096
4352,0.00002104
4353,0.03271250
4354,0.06526397
4355,0.09756608
4356,0.12942038
4357,0.16072084
4358,0.19136168
4359,0.22115469
4360,0.25000125
4361,0.27780330
4362,0.30439007
4363,0.32967421
4364,0.35356906
4365,0.37592787
4366,0.39667788
4367,0.41574726
4368,0.43301886
4369,0.44843736
4370,0.46194845
4371,0.47346914
4372,0.48296359
4373,0.49039119
4374,0.49572411
4375,0.49892965
4376,0.50000000
4377,0.49892861
4378,0.49572203
4379,0.49039400
4380,0.48295942
4381,0.47346398
4382,0.46194232
4383,0.44843027
4384,0.43301085
4385,0.41573837
4386,0.39666814
4387,0.37591729
4388,0.35355774
4389,0.32966214
4390,0.30437738
4391,0.27778998
4392,0.24998738
4393,0.22114031
4394,0.19134687
4395,0.16070566
4396,0.12940490
4397,0.09755035
4398,0.06524809
4399,0.03269652
4400,0.00000502
4401,-0.03271695
4402,-0.06526839
4403,-0.09754051
4404,-0.12942469
4405,-0.16072506
4406,-0.19133760
4407,-0.22115868
4408,-0.25000513
4409,-0.27778164
4410,-0.30439362
4411,-0.32967755
4412,-0.35355064
4413,-0.37593082
4414,-0.39668059
4415,-0.41573277
4416,-0.43302110
4417,-0.44843933
4418,-0.46193847
4419,-0.47347057
4420,-0.48296472
4421,-0.49039206
4422,-0.49572471
4423,-0.49892995
4424,-0.50000000
4425,-0.49892831
4426,-0.49572146
4427,-0.49039313
4428,-0.48295829
4429,-0.47346255
4430,-0.46194062
4431,-0.44842830
4432,-0.43300864
4433,-0.41573587
4434,-0.39666542
4435,-0.37591437
4436,-0.35355458
4437,-0.32965881
4438,-0.30437383
4439,-0.27778628
4440,-0.24998352
4441,-0.22113632
4442,-0.19134276
4443,-0.16070144
4444,-0.12940060
4445,-0.09754599
4446,-0.06524367
4447,-0.03269207
4448,-0.00000056
4449,0.03272140
4450,0.06527281
4451,0.09754488
4452,0.12942898
4453,0.16072927
4454,0.19134171
4455,0.22116268
4456,0.25000897
4457,0.27778536
4458,0.30439714
4459,0.32968089
4460,0.35355377
4461,0.37593374
4462,0.39668331
4463,0.41573524
4464,0.43302333
4465,0.44844130
4466,0.46194017
4467,0.47347200
4468,0.48296589
4469,0.49039292
4470,0.49572527
4471,0.49893025
4472,0.50000000
4473,0.49892801
4474,0.49572086
4475,0.49039227
4476,0.48295712
4477,0.47346112
4478,0.46193892
4479,0.44842634
4480,0.43300641
4481,0.41573340
4482,0.39666271
4483,0.37591141
4484,0.35355142
4485,0.32967839
4486,0.30437028
4487,0.27778259
4488,0.25000608
4489,0.22113232
4490,0.19133864
4491,0.16072613
4492,0.12939630
4493,0.09754162
4494,0.06526951
4495,0.03268762
4496,-0.00000389
4497,-0.03269539
4498,-0.06527723
4499,-0.09754925
4500,-0.12940381
4501,-0.16073349
4502,-0.19134583
4503,-0.22113930
4504,-0.25001281
4505,-0.27778906
4506,-0.30437648
4507,-0.32968426
4508,-0.35355693
4509,-0.37591654
4510,-0.39668602
4511,-0.41573772
4512,-0.43301028
4513,-0.44844329
4514,-0.46194190
4515,-0.47346362
4516,-0.48296705
4517,-0.49039379
4518,-0.49572188
4519,-0.49893054
4520,-0.50000000
4521,-0.49892974
