index,sample
3050,0.46197072
3051,0.49893147
3052,0.48293644
3053,0.41570601
3054,0.30428275
3055,0.16065054
3056,-0.00014474
3057,-0.16080907
3058,-0.30441558
3059,-0.41579902
3060,-0.48297980
3061,-0.49892050
3062,-0.46190664
3063,-0.37589610
3064,-0.24990667
3065,-0.09748890
3066,0.06539103
3067,0.22121488
3068,0.35357335
3069,0.44848055
3070,0.49572891
3071,0.49036899
3072,0.43297729
3073,0.32956579
3074,0.19125667
3075,0.03266000
3076,-0.12951899
3077,-0.27783746
3078,-0.39675859
3079,-0.47349212
3080,-0.50000000
3081,-0.47343114
3082,-0.39664313
3083,-0.27767971
3084,-0.12933578
3085,0.03272747
3086,0.19143191
3087,0.32970843
3088,0.43307212
3089,0.49040601
3090,0.49570411
3091,0.44839665
3092,0.35352555
3093,0.22104475
3094,0.06520297
3095,-0.09767494
3096,-0.25007096
3097,-0.37594068
3098,-0.46197924
3099,-0.49893293
3100,-0.48293069
3101,-0.41569364
3102,-0.30426508
3103,-0.16062945
3104,0.00004494
3105,0.16083016
3106,0.30443326
3107,0.41581139
3108,0.48298556
3109,0.49892706
3110,0.46189812
3111,0.37588140
3112,0.24988738
3113,0.09746706
3114,-0.06529208
3115,-0.22123484
3116,-0.35358912
3117,-0.44849038
3118,-0.49573180
3119,-0.49036464
3120,-0.43296614
3121,-0.32964084
3122,-0.19123609
3123,-0.03263777
3124,0.12954050
3125,0.27785596
3126,0.39669785
3127,0.47349927
3128,0.50000000
3129,0.47342399
3130,0.39662957
3131,0.27776271
3132,0.12931426
3133,-0.03274969
3134,-0.19145249
3135,-0.32972515
3136,-0.43308327
3137,-0.49041036
3138,-0.49571717
3139,-0.44838679
3140,-0.35350978
3141,-0.22102477
3142,-0.06518088
3143,0.09757706
3144,0.25009024
3145,0.37595537
3146,0.46198776
3147,0.49893439
3148,0.48292491
3149,0.41568127
3150,0.30434427
3151,0.16060835
3152,-0.00006722
3153,-0.16085124
3154,-0.30445093
3155,-0.41575596
3156,-0.48299131
3157,-0.49892560
3158,-0.46188959
3159,-0.37586674
3160,-0.24997382
3161,-0.09744521
3162,0.06531417
3163,0.22125483
3164,0.35360485
3165,0.44850025
3166,0.49573472
3167,0.49038413
3168,0.43295503
3169,0.32962409
3170,0.19121552
3171,0.03261555
3172,-0.12944411
3173,-0.27787447
3174,-0.39671141
3175,-0.47350642
3176,-0.50000000
3177,-0.47345608
3178,-0.39661601
3179,-0.27774420
3180,-0.12929274
3181,0.03277191
3182,0.19147307
3183,0.32974190
3184,0.43303338
3185,0.49041468
3186,0.49571425
3187,0.44837695
3188,0.35349405
3189,0.22111428
3190,0.06515880
3191,-0.09759890
3192,-0.25010952
3193,-0.37597007
3194,-0.46199629
3195,-0.49893582
3196,-0.48295078
3197,-0.41566887
3198,-0.30432659
3199,-0.16058727
3200,0.00008949
3201,0.16075675
3202,0.30446857
3203,0.41576833
3204,0.48299706
3205,0.49892414
3206,0.46192780
3207,0.37585205
3208,0.24995454
3209,0.09742337
3210,-0.06533625
3211,-0.22127479
3212,-0.35362059
3213,-0.44845611
3214,-0.49573761
3215,-0.49037978
3216,-0.43294388
3217,-0.32960734
3218,-0.19130772
3219,-0.03259332
3220,0.12946562
3221,0.27789301
3222,0.39672497
3223,0.47347435
3224,0.50000000
3225,0.47344890
3226,0.39660245
3227,0.27772567
3228,0.12927122
3229,-0.03279414
3230,-0.19138087
3231,-0.32975864
3232,-0.43304452
3233,-0.49041903
3234,-0.49571136
3235,-0.44842109
3236,-0.35347828
3237,-0.22109431
3238,-0.06513672
3239,0.09762075
3240,0.25012881
3241,0.37598473
3242,0.46195811
3243,0.49893728
3244,0.48294500
3245,0.41565651
3246,0.30430892
3247,0.16068177
3248,-0.00011176
3249,-0.16077784
3250,-0.30448624
3251,-0.41578069
3252,-0.48297125
3253,-0.49892268
3254,-0.46191928
3255,-0.37583736
3256,-0.24993524
3257,-0.09740151
3258,0.06535833
3259,0.22118530
3260,0.35363635
3261,0.44846597
3262,0.49574050
3263,0.49037543
3264,0.43299380
3265,0.32959059
3266,0.19128715
3267,0.03257110
3268,-0.12948713
3269,-0.27781004
3270,-0.39673853
3271,-0.47348154
3272,-0.50000000
3273,-0.47344175
3274,-0.39658889
3275,-0.27770716
3276,-0.12936763
3277,0.03281636
3278,0.19140144
3279,0.32977539
3280,0.43305564
3281,0.49039957
3282,0.49570844
3283,0.44841123
3284,0.35346255
3285,0.22107433
3286,0.06523567
3287,-0.09764259
3288,-0.25004238
3289,-0.37599942
3290,-0.46196663
3291,-0.49893874
3292,-0.48293924
3293,-0.41571197
3294,-0.30429125
3295,-0.16066068
3296,0.00013403
3297,0.16079892
3298,0.30440709
3299,0.41579306
3300,0.48297703
3301,0.49892122
3302,0.46191075
3303,0.37582266
3304,0.24991594
3305,0.09749940
3306,-0.06538041
3307,-0.22120526
3308,-0.35365209
3309,-0.44847581
3310,-0.49572751
3311,-0.49037108
3312,-0.43298265
3313,-0.32957384
3314,-0.19126657
3315,-0.03267068
3316,0.12950864
3317,0.27782854
3318,0.39675209
3319,0.47348869
3320,0.49999997
3321,0.47343460
3322,0.39664966
3323,0.27768862
3324,0.12934612
3325,-0.03283859
3326,-0.19142202
3327,-0.32970035
3328,-0.43306679
3329,-0.49040392
3330,-0.49570552
3331,-0.44840139
3332,-0.35353312
3333,-0.22105436
3334,-0.06521358
3335,0.09766443
3336,0.25006166
3337,0.37601408
3338,0.46197516
3339,0.49893221
3340,0.48293346
3341,0.41569960
3342,0.30427358
3343,0.16063960
3344,-0.00003423
3345,-0.16082002
3346,-0.30442476
3347,-0.41580543
3348,-0.48298278
3349,-0.49891973
3350,-0.46190223
3351,-0.37588847
3352,-0.24989666
3353,-0.09747756
3354,0.06540249
3355,0.22122525
3356,0.35358155
3357,0.44848564
3358,0.49573040
3359,0.49036673
3360,0.43297151
3361,0.32964888
3362,0.19124599
3363,0.03264846
3364,-0.12953016
3365,-0.27784705
3366,-0.39676562
3367,-0.47349584
3368,-0.50000000
3369,-0.47342741
3370,-0.39663610
3371,-0.27767012
3372,-0.12932460
3373,0.03273900
3374,0.19144259
3375,0.32971710
3376,0.43307790
3377,0.49040827
3378,0.49571857
3379,0.44839153
3380,0.35351738
3381,0.22103438
3382,0.06519150
3383,-0.09768628
3384,-0.25008097
3385,-0.37594831
3386,-0.46198365
3387,-0.49893367
3388,-0.48292768
3389,-0.41568720
3390,-0.30435276
3391,-0.16061850
3392,0.00005651
3393,0.16084111
3394,0.30444244
3395,0.41581780
3396,0.48298854
3397,0.49892628
3398,0.46189371
3399,0.37587380
3400,0.24987736
3401,0.09745571
3402,-0.06530355
3403,-0.22124521
3404,-0.35359728
3405,-0.44849551
3406,-0.49573332
3407,-0.49038622
3408,-0.43296036
3409,-0.32963213
3410,-0.19122541
3411,-0.03262623
3412,0.12955166
3413,0.27786559
3414,0.39670488
3415,0.47350299
3416,0.50000000
3417,0.47342026
3418,0.39662254
3419,0.27775308
3420,0.12930308
3421,-0.03276123
3422,-0.19146317
3423,-0.32973385
3424,-0.43302801
3425,-0.49041259
3426,-0.49571565
3427,-0.44838169
3428,-0.35350162
3429,-0.22101440
3430,-0.06516942
3431,0.09758840
3432,0.25010026
3433,0.37596300
3434,0.46199217
3435,0.49893513
3436,0.48295355
3437,0.41567484
3438,0.30433509
3439,0.16059741
3440,-0.00007878
3441,-0.16086219
3442,-0.30446008
3443,-0.41576239
3444,-0.48299432
3445,-0.49892482
3446,-0.46188518
3447,-0.37585911
3448,-0.24996381
3449,-0.09743387
3450,0.06532563
3451,0.22126520
3452,0.35361302
3453,0.44845137
3454,0.49573621
3455,0.49038187
3456,0.43294924
3457,0.32961538
3458,0.19120483
3459,0.03260401
3460,-0.12945528
3461,-0.27788410
3462,-0.39671844
3463,-0.47351015
3464,-0.50000000
3465,-0.47345236
3466,-0.39660898
3467,-0.27773458
3468,-0.12928157
3469,0.03278345
3470,0.19137098
3471,0.32975060
3472,0.43303916
3473,0.49041694
3474,0.49571276
3475,0.44837183
3476,0.35348588
3477,0.22110391
3478,0.06514734
3479,-0.09761024
3480,-0.25011954
3481,-0.37597767
3482,-0.46195400
3483,-0.49893659
3484,-0.48294777
3485,-0.41566247
3486,-0.30431741
3487,-0.16057631
3488,0.00010105
3489,0.16076770
3490,0.30447775
3491,0.41577476
3492,0.48300007
3493,0.49892336
3494,0.46192339
3495,0.37584442
3496,0.24994451
3497,0.09741202
3498,-0.06534771
3499,-0.22117569
3500,-0.35362878
3501,-0.44846123
3502,-0.49573913
3503,-0.49037752
3504,-0.43293810
3505,-0.32959864
3506,-0.19129704
3507,-0.03258178
3508,0.12947679
3509,0.27790260
3510,0.39673200
3511,0.47347808
3512,0.50000000
3513,0.47344521
3514,0.39659542
3515,0.27771604
3516,0.12937798
3517,-0.03280567
3518,-0.19139154
3519,-0.32976735
3520,-0.43305030
3521,-0.49042130
3522,-0.49570984
3523,-0.44841596
3524,-0.35347012
3525,-0.22108394
3526,-0.06512526
3527,0.09763209
3528,0.25003311
3529,0.37599236
3530,0.46196252
3531,0.49893802
3532,0.48294201
3533,0.41565007
3534,0.30429974
3535,0.16067082
3536,-0.00012332
3537,-0.16078879
3538,-0.30449542
3539,-0.41578713
3540,-0.48297426
3541,-0.49892190
3542,-0.46191487
3543,-0.37582973
3544,-0.24992523
3545,-0.09750991
3546,0.06536979
3547,0.22119567
3548,0.35364452
3549,0.44847107
3550,0.49574202
3551,0.49037316
3552,0.43298802
3553,0.32958189
3554,0.19127646
3555,0.03255956
3556,-0.12949830
3557,-0.27781963
3558,-0.39674556
3559,-0.47348523
3560,-0.49999997
3561,-0.47343802
3562,-0.39665619
3563,-0.27769753
3564,-0.12935646
3565,0.03282790
3566,0.19141212
3567,0.32978407
3568,0.43306142
3569,0.49040183
3570,0.49570692
3571,0.44840613
3572,0.35345435
3573,0.22106396
3574,0.06522420
3575,-0.09765393
3576,-0.25005239
3577,-0.37600705
3578,-0.46197104
3579,-0.49893153
3580,-0.48293623
3581,-0.41570553
3582,-0.30428207
3583,-0.16064973
3584,0.00014560
3585,0.16080987
3586,0.30441627
3587,0.41579950
3588,0.48298001
3589,0.49892044
3590,0.46190631
3591,0.37589553
3592,0.24990593
3593,0.09748806
3594,-0.06539188
3595,-0.22121564
3596,-0.35366026
3597,-0.44848093
3598,-0.49572900
3599,-0.49036881
3600,-0.43297687
3601,-0.32956514
3602,-0.19125588
3603,-0.03265914
3604,0.12951982
3605,0.27783817
3606,0.39675912
3607,0.47349238
3608,0.50000000
3609,0.47343087
3610,0.39664263
3611,0.27767903
3612,0.12933494
3613,-0.03285012
3614,-0.19143270
3615,-0.32970905
3616,-0.43307257
3617,-0.49040619
3618,-0.49570403
3619,-0.44839627
3620,-0.35352495
3621,-0.22104399
3622,-0.06520212
3623,0.09767577
3624,0.25007167
3625,0.37594125
3626,0.46197957
3627,0.49893299
3628,0.48293045
3629,0.41569316
3630,0.30426440
3631,0.16062865
3632,-0.00004580
3633,-0.16083096
3634,-0.30443391
3635,-0.41581187
3636,-0.48298576
3637,-0.49892700
3638,-0.46189779
3639,-0.37588087
3640,-0.24988665
3641,-0.09746622
3642,0.06541395
3643,0.22123562
3644,0.35358971
3645,0.44849077
3646,0.49573192
3647,0.49036446
3648,0.43296573
3649,0.32964018
3650,0.19123530
3651,0.03263692
3652,-0.12954132
3653,-0.27785668
3654,-0.39669839
3655,-0.47349957
3656,-0.50000000
3657,-0.47342372
3658,-0.39662907
3659,-0.27766049
3660,-0.12931342
3661,0.03275054
3662,0.19145328
3663,0.32972580
3664,0.43308368
3665,0.49041051
3666,0.49571705
3667,0.44838643
3668,0.35350919
3669,0.22102401
3670,0.06518004
3671,-0.09757790
3672,-0.25009099
3673,-0.37595594
3674,-0.46198809
3675,-0.49893442
3676,-0.48292470
3677,-0.41568080
3678,-0.30434358
3679,-0.16060755
3680,0.00006807
3681,0.16085206
3682,0.30445158
3683,0.41575643
3684,0.48299155
3685,0.49892554
3686,0.46188927
3687,0.37586617
3688,0.24986735
3689,0.09744437
3690,-0.06531502
3691,-0.22125559
3692,-0.35360545
3693,-0.44850060
3694,-0.49573481
3695,-0.49038395
3696,-0.43295458
3697,-0.32962346
3698,-0.19121473
3699,-0.03261469
3700,0.12944493
3701,0.27787519
3702,0.39671192
3703,0.47350672
3704,0.50000000
3705,0.47341654
3706,0.39661548
3707,0.27774349
3708,0.12929192
3709,-0.03277276
3710,-0.19147386
3711,-0.32974255
3712,-0.43303379
3713,-0.49041486
3714,-0.49571416
3715,-0.44837657
3716,-0.35349345
3717,-0.22111352
3718,-0.06515796
3719,0.09759974
3720,0.25011027
3721,0.37597060
3722,0.46199661
3723,0.49893588
3724,0.48295054
3725,0.41566843
3726,0.30432591
3727,0.16058646
3728,-0.00009034
3729,-0.16075756
3730,-0.30446926
3731,-0.41576880
3732,-0.48299730
3733,-0.49892408
3734,-0.46188074
3735,-0.37585148
3736,-0.24995379
3737,-0.09742253
3738,0.06533709
3739,0.22127555
3740,0.35362121
3741,0.44845650
3742,0.49573773
3743,0.49037960
3744,0.43294343
3745,0.32960671
3746,0.19130693
3747,0.03259247
3748,-0.12946644
3749,-0.27789369
3750,-0.39672548
3751,-0.47351387
3752,-0.50000000
3753,-0.47344863
3754,-0.39660192
3755,-0.27772495
3756,-0.12927040
3757,0.03279499
3758,0.19138165
3759,0.32975930
3760,0.43304494
3761,0.49041921
3762,0.49571124
3763,0.44842070
3764,0.35347769
3765,0.22109354
3766,0.06513587
3767,-0.09762158
3768,-0.25012955
3769,-0.37598529
3770,-0.46195844
3771,-0.49893734
3772,-0.48294479
3773,-0.41565603
3774,-0.30430824
3775,-0.16068096
3776,0.00011261
3777,0.16077864
3778,0.30448693
3779,0.41578117
3780,0.48300305
3781,0.49892262
3782,0.46191895
3783,0.37583679
3784,0.24993449
3785,0.09740068
3786,-0.06535918
3787,-0.22118606
3788,-0.35363695
3789,-0.44846633
3790,-0.49574062
3791,-0.49037528
3792,-0.43299335
3793,-0.32958996
3794,-0.19128636
3795,-0.03257024
3796,0.12948796
3797,0.27791223
3798,0.39673904
3799,0.47348180
3800,0.50000000
3801,0.47344148
3802,0.39658836
3803,0.27770644
3804,0.12936680
3805,-0.03281721
3806,-0.19140223
3807,-0.32977602
3808,-0.43305609
3809,-0.49039975
3810,-0.49570832
3811,-0.44841087
3812,-0.35346195
3813,-0.22107357
3814,-0.06511379
3815,0.09764343
3816,0.25004312
3817,0.37599999
3818,0.46196696
3819,0.49893880
3820,0.48293900
3821,0.41571149
3822,0.30429056
3823,0.16065988
3824,-0.00013489
3825,-0.16079974
3826,-0.30440778
3827,-0.41579354
3828,-0.48297724
3829,-0.49892116
3830,-0.46191043
3831,-0.37582210
3832,-0.24991521
3833,-0.09749857
3834,0.06538126
3835,0.22120604
3836,0.35365269
3837,0.44847620
3838,0.49572763
3839,0.49037093
3840,0.43298224
3841,0.32957321
3842,0.19126578
3843,0.03254802
3844,-0.12950948
3845,-0.27782926
3846,-0.39675260
3847,-0.47348896
3848,-0.49999997
3849,-0.47343433
3850,-0.39664912
3851,-0.27768791
3852,-0.12934528
3853,0.03283944
3854,0.19142281
3855,0.32970101
3856,0.43306720
3857,0.49040410
3858,0.49570543
3859,0.44840100
3860,0.35344619
3861,0.22105359
3862,0.06521273
3863,-0.09766527
3864,-0.25006241
3865,-0.37601465
3866,-0.46197549
3867,-0.49893227
3868,-0.48293325
3869,-0.41569912
3870,-0.30427289
3871,-0.16063878
3872,0.00003509
3873,0.16082083
3874,0.30442542
3875,0.41580591
3876,0.48298299
3877,0.49891970
3878,0.46190190
3879,0.37588790
3880,0.24989592
3881,0.09747672
3882,-0.06540333
3883,-0.22122601
3884,-0.35358214
3885,-0.44848603
3886,-0.49573052
3887,-0.49036658
3888,-0.43297109
3889,-0.32955647
3890,-0.19124520
3891,-0.03264760
3892,0.12953098
3893,0.27784777
3894,0.39676616
3895,0.47349611
3896,0.50000000
3897,0.47342715
3898,0.39663556
3899,0.27766940
3900,0.12932378
3901,-0.03273986
3902,-0.19144338
3903,-0.32971776
3904,-0.43307835
3905,-0.49040842
3906,-0.49570251
3907,-0.44839117
3908,-0.35351676
3909,-0.22103362
3910,-0.06519066
3911,0.09768711
3912,0.25008169
3913,0.37594888
3914,0.46198398
3915,0.49893373
3916,0.48292747
3917,0.41568676
3918,0.30435207
3919,0.16061769
3920,-0.00005736
3921,-0.16084191
3922,-0.30444309
3923,-0.41581827
3924,-0.48298877
3925,-0.49892622
3926,-0.46189338
3927,-0.37587324
3928,-0.24987663
3929,-0.09745488
3930,0.06530440
3931,0.22124599
3932,0.35359788
3933,0.44849586
3934,0.49573341
3935,0.49036223
3936,0.43295994
3937,0.32963151
3938,0.19122462
3939,0.03262538
3940,-0.12955250
3941,-0.27786627
3942,-0.39670542
3943,-0.47350326
3944,-0.50000000
3945,-0.47341999
3946,-0.39662200
3947,-0.27775240
3948,-0.12930226
3949,0.03276208
3950,0.19146396
3951,0.32973450
3952,0.43308946
3953,0.49041277
3954,0.49571556
3955,0.44838130
3956,0.35350102
3957,0.22101364
3958,0.06516857
3959,-0.09758924
3960,-0.25010100
3961,-0.37596357
3962,-0.46199250
3963,-0.49893519
3964,-0.48295331
3965,-0.41567436
3966,-0.30433440
3967,-0.16059659
3968,0.00007963
3969,0.16086300
3970,0.30446076
3971,0.41576287
3972,0.48299453
3973,0.49892476
3974,0.46188486
3975,0.37585855
3976,0.24996306
3977,0.09743303
3978,-0.06532647
3979,-0.22126596
3980,-0.35361364
3981,-0.44850573
3982,-0.49573633
3983,-0.49038172
3984,-0.43294880
3985,-0.32961476
3986,-0.19120404
3987,-0.03260315
3988,0.12945610
3989,0.27788481
3990,0.39671898
3991,0.47351041
3992,0.50000000
3993,0.47345209
3994,0.39660844
3995,0.27773386
3996,0.12928075
3997,-0.03278430
3998,-0.19148453
3999,-0.32975122
4000,-0.43303958
4001,-0.49041712
4002,-0.49571264
4003,-0.44837144
4004,-0.35348526
4005,-0.22110315
4006,-0.06514649
4007,0.09761108
4008,0.25012028
4009,0.37597823
4010,0.46195433
4011,0.49893662
4012,0.48294756
4013,0.41566199
4014,0.30431676
4015,0.16057551
4016,-0.00010191
4017,-0.16076851
4018,-0.30447844
4019,-0.41577524
4020,-0.48300028
4021,-0.49892330
4022,-0.46192306
4023,-0.37584385
4024,-0.24994378
4025,-0.09741119
4026,0.06534856
4027,0.22128592
4028,0.35362938
4029,0.44846159
4030,0.49573922
4031,0.49037737
4032,0.43293765
4033,0.32959801
4034,0.19129625
4035,0.03258093
4036,-0.12947762
4037,-0.27790332
4038,-0.39673251
4039,-0.47347835
4040,-0.50000000
4041,-0.47344491
4042,-0.39659488
4043,-0.27771536
4044,-0.12925923
4045,0.03280653
4046,0.19139233
4047,0.32976797
4048,0.43305072
4049,0.49042144
4050,0.49570972
4051,0.44841561
4052,0.35346952
4053,0.22108316
4054,0.06512441
4055,-0.09763292
4056,-0.25003386
4057,-0.37599292
4058,-0.46196285
4059,-0.49893808
4060,-0.48294178
4061,-0.41564962
4062,-0.30429909
4063,-0.16067001
4064,0.00012418
4065,0.16078959
4066,0.30449611
4067,0.41578761
4068,0.48297447
4069,0.49892184
4070,0.46191454
4071,0.37582916
4072,0.24992448
4073,0.09738934
4074,-0.06537064
4075,-0.22119643
4076,-0.35364512
4077,-0.44847146
4078,-0.49574214
4079,-0.49037302
4080,-0.43298757
4081,-0.32958126
4082,-0.19127567
4083,-0.03255870
4084,0.12949912
4085,0.27782035
4086,0.39674607
4087,0.47348553
4088,0.49999997
4089,0.47343776
4090,0.39658132
4091,0.27769682
4092,0.12935564
4093,-0.03282875
4094,-0.19141291
4095,-0.32978472
4096,-0.43306184
4097,-0.49040198
4098,-0.49570683
4099,-0.44840574
4100,-0.35345376
4101,-0.22106320
4102,-0.06522335
4103,0.09765477
4104,0.25005314
4105,0.37600759
4106,0.46197137
4107,0.49893954
4108,0.48293602
4109,0.41570508
4110,0.30428141
4111,0.16064893
4112,-0.00014645
4113,-0.16081068
4114,-0.30441692
4115,-0.41579998
4116,-0.48298022
4117,-0.49892038
4118,-0.46190599
4119,-0.37589496
4120,-0.24990520
4121,-0.09748723
4122,0.06539272
4123,0.22121641
4124,0.35366088
4125,0.44848129
4126,0.49572912
4127,0.49036866
4128,0.43297645
4129,0.32956451
4130,0.19125509
4131,0.03265829
4132,-0.12952064
4133,-0.27783886
4134,-0.39675963
4135,-0.47349268
4136,-0.49999997
4137,-0.47343060
4138,-0.39664209
4139,-0.27767831
4140,-0.12933412
4141,0.03285098
4142,0.19143349
4143,0.32970971
4144,0.43307298
4145,0.49040633
4146,0.49570391
4147,0.44839591
4148,0.35352433
4149,0.22104321
4150,0.06520128
4151,-0.09767661
4152,-0.25007242
4153,-0.37602228
4154,-0.46197990
4155,-0.49893302
4156,-0.48293024
4157,-0.41569269
4158,-0.30426374
4159,-0.16062783
4160,0.00004665
4161,0.16083178
4162,0.30443460
4163,0.41581234
4164,0.48298600
4165,0.49892694
4166,0.46189746
4167,0.37588030
4168,0.24988590
4169,0.09746538
4170,-0.06541480
4171,-0.22123638
4172,-0.35359031
4173,-0.44849116
4174,-0.49573204
4175,-0.49036431
4176,-0.43296531
4177,-0.32963955
4178,-0.19123451
4179,-0.03263607
4180,0.12954216
4181,0.27785739
4182,0.39677319
4183,0.47349983
4184,0.50000000
4185,0.47342342
4186,0.39662853
4187,0.27765977
4188,0.12931260
4189,-0.03275139
4190,-0.19145407
4191,-0.32972646
4192,-0.43308410
4193,-0.49041069
4194,-0.49571696
4195,-0.44838604
4196,-0.35350859
4197,-0.22102323
4198,-0.06517919
4199,0.09769846
4200,0.25009170
4201,0.37595651
4202,0.46198842
4203,0.49893448
4204,0.48292446
4205,0.41568032
4206,0.30434293
4207,0.16060674
4208,-0.00006892
4209,-0.16085286
4210,-0.30445227
4211,-0.41575691
4212,-0.48299176
4213,-0.49892548
4214,-0.46188894
4215,-0.37586561
4216,-0.24986660
4217,-0.09744354
4218,0.06531586
4219,0.22125636
4220,0.35360608
4221,0.44850099
4222,0.49573493
4223,0.49038380
4224,0.43295416
4225,0.32962281
4226,0.19121394
4227,0.03261384
4228,-0.12956366
4229,-0.27787590
4230,-0.39671245
4231,-0.47350699
4232,-0.50000000
4233,-0.47341627
4234,-0.39661497
4235,-0.27774277
4236,-0.12929109
4237,0.03277362
4238,0.19147463
4239,0.32974318
4240,0.43303424
4241,0.49041504
4242,0.49571404
4243,0.44837618
4244,0.35349283
4245,0.22100326
4246,0.06515711
4247,-0.09760058
4248,-0.25011101
4249,-0.37597117
4250,-0.46199694
4251,-0.49893594
4252,-0.48295033
4253,-0.41566795
4254,-0.30432525
4255,-0.16058564
4256,0.00009120
4257,0.16075836
4258,0.30446994
4259,0.41576928
4260,0.48299751
4261,0.49892402
4262,0.46188042
4263,0.37585092
4264,0.24995305
4265,0.09742169
4266,-0.06533794
4267,-0.22127633
4268,-0.35362181
4269,-0.44845685
4270,-0.49573782
4271,-0.49037945
4272,-0.43294302
4273,-0.32960606
4274,-0.19119336
4275,-0.03259161
4276,0.12946728
4277,0.27789441
4278,0.39672601
4279,0.47351414
4280,0.50000000
4281,0.47344837
4282,0.39660141
4283,0.27772424
4284,0.12926957
4285,-0.03279584
4286,-0.19138244
4287,-0.32975993
4288,-0.43304536
4289,-0.49041936
4290,-0.49571112
4291,-0.44836631
4292,-0.35347709
4293,-0.22109278
4294,-0.06513502
4295,0.09762242
4296,0.25013030
4297,0.37598586
4298,0.46195877
4299,0.49893740
4300,0.48294455
4301,0.41565555
4302,0.30430758
4303,0.16068016
4304,-0.00011347
4305,-0.16077946
4306,-0.30448762
4307,-0.41578165
4308,-0.48300326
4309,-0.49892256
4310,-0.46191862
4311,-0.37583622
4312,-0.24993376
4313,-0.09739985
4314,0.06536002
4315,0.22118683
4316,0.35363755
4317,0.44846672
4318,0.49574074
4319,0.49037510
4320,0.43293187
4321,0.32958931
4322,0.19128557
4323,0.03256939
4324,-0.12948878
4325,-0.27791294
4326,-0.39673957
4327,-0.47348207
4328,-0.50000000
4329,-0.47344121
4330,-0.39658785
4331,-0.27770573
4332,-0.12936598
4333,0.03281806
4334,0.19140302
4335,0.32977667
4336,0.43305650
4337,0.49042371
4338,0.49570823
4339,0.44841048
4340,0.35346133
4341,0.22107279
4342,0.06511294
4343,-0.09764426
4344,-0.25004387
4345,-0.37600055
4346,-0.46196729
4347,-0.49893883
4348,-0.48293880
4349,-0.41571102
4350,-0.30428991
4351,-0.16065906
4352,0.00013574
4353,0.16080055
4354,0.30450526
4355,0.41579401
4356,0.48297745
4357,0.49892110
4358,0.46191010
4359,0.37582153
4360,0.24991447
4361,0.09749772
4362,-0.06538210
4363,-0.22120680
4364,-0.35365331
4365,-0.44847655
4366,-0.49574363
4367,-0.49037075
4368,-0.43298179
4369,-0.32957256
4370,-0.19126499
4371,-0.03254716
4372,0.12951030
4373,0.27782997
4374,0.39675310
4375,0.47348922
4376,0.49999997
4377,0.47343403
4378,0.39664862
4379,0.27768722
4380,0.12934446
4381,-0.03284029
4382,-0.19142359
4383,-0.32979342
4384,-0.43306762
4385,-0.49040425
4386,-0.49570531
4387,-0.44840062
4388,-0.35344559
4389,-0.22105283
4390,-0.06521189
4391,0.09766611
4392,0.25006315
4393,0.37601522
4394,0.46197581
4395,0.49893233
4396,0.48293301
4397,0.41569865
4398,0.30427223
4399,0.16063797
4400,-0.00015801
4401,-0.16082163
4402,-0.30442610
4403,-0.41580638
4404,-0.48298323
4405,-0.49891964
4406,-0.46190158
4407,-0.37588736
4408,-0.24989519
4409,-0.09747588
4410,0.06540418
4411,0.22122678
4412,0.35358274
4413,0.44848642
4414,0.49573064
4415,0.49036640
4416,0.43297067
4417,0.32955581
4418,0.19124441
4419,0.03264675
4420,-0.12953182
4421,-0.27784848
4422,-0.39676666
4423,-0.47349638
4424,-0.50000000
4425,-0.47342688
4426,-0.39663506
4427,-0.27766868
4428,-0.12932295
4429,0.03286251
4430,0.19144417
4431,0.32971838
4432,0.43307877
4433,0.49040860
4434,0.49570239
4435,0.44839078
4436,0.35351616
4437,0.22103284
4438,0.06518981
4439,-0.09768795
4440,-0.25008243
4441,-0.37594944
4442,-0.46198431
4443,-0.49893379
4444,-0.48292726
4445,-0.41568628
4446,-0.30425456
4447,-0.16061687
4448,0.00005822
4449,0.16084272
4450,0.30444378
4451,0.41581875
4452,0.48298898
4453,0.49892616
4454,0.46189305
4455,0.37587267
4456,0.24987589
4457,0.09745403
4458,-0.06530524
4459,-0.22124675
4460,-0.35359848
4461,-0.44849625
4462,-0.49573353
4463,-0.49036205
4464,-0.43295953
4465,-0.32963085
4466,-0.19122383
4467,-0.03262452
4468,0.12955332
4469,0.27786699
4470,0.39670593
4471,0.47350353
4472,0.50000000
4473,0.47341973
4474,0.39662150
4475,0.27765018
4476,0.12930143
4477,-0.03276293
4478,-0.19146475
4479,-0.32973513
4480,-0.43308988
4481,-0.49041292
4482,-0.49571544
4483,-0.44838092
4484,-0.35350043
4485,-0.22101286
4486,-0.06516773
4487,0.09759007
4488,0.25010172
4489,0.37596411
4490,0.46199283
4491,0.49893525
4492,0.48292148
4493,0.41567388
4494,0.30433375
4495,0.16059579
4496,-0.00008049
4497,-0.16086382
4498,-0.30446145
4499,-0.41576332
4500,-0.48299474
4501,-0.49892470
4502,-0.46188453
4503,-0.37585798
4504,-0.24996233
4505,-0.09743219
4506,0.06532732
4507,0.22126672
4508,0.35361424
4509,0.44850609
4510,0.49573645
4511,0.49038154
4512,0.43294838
4513,0.32961410
4514,0.19120325
4515,0.03260230
4516,-0.12945692
4517,-0.27788553
4518,-0.39671949
4519,-0.47351068
4520,-0.50000000
4521,-0.47341254
4522,-0.39660794
