index,sample
3050,0.14364764
3051,0.12476129
3052,0.10148356
3053,0.08065330
3054,0.05888500
3055,0.03579321
3056,0.01029303
3057,-0.01260926
3058,-0.03335292
3059,-0.05719564
3060,-0.07900435
3061,-0.10249312
3062,-0.12254893
3063,-0.14243031
3064,-0.16243337
3065,-0.18173420
3066,-0.19939636
3067,-0.21845478
3068,-0.23387034
3069,-0.25107339
3070,-0.26543310
3071,-0.27871886
3072,-0.28849465
3073,-0.29857370
3074,-0.30795267
3075,-0.31515640
3076,-0.32265508
3077,-0.32752812
3078,-0.33017126
3079,-0.33401036
3080,-0.33543912
3081,-0.33396065
3082,-0.33231112
3083,-0.33168894
3084,-0.32736173
3085,-0.32038334
3086,-0.31312037
3087,-0.30544779
3088,-0.29708862
3089,-0.28578982
3090,-0.27567950
3091,-0.26266158
3092,-0.24650238
3093,-0.23197904
3094,-0.21541055
3095,-0.19736272
3096,-0.18069343
3097,-0.16064006
3098,-0.13979304
3099,-0.12040837
3100,-0.09820990
3101,-0.07528013
3102,-0.05177794
3103,-0.03115675
3104,-0.00690390
3105,0.01377686
3106,0.03825992
3107,0.06197148
3108,0.08351114
3109,0.10452021
3110,0.12708943
3111,0.14677466
3112,0.16807599
3113,0.18650578
3114,0.20582186
3115,0.22224498
3116,0.23702641
3117,0.25276712
3118,0.26933289
3119,0.28170717
3120,0.29168034
3121,0.30157828
3122,0.31143779
3123,0.31927299
3124,0.32776183
3125,0.33194435
3126,0.33625168
3127,0.33804923
3128,0.34105963
3129,0.33963728
3130,0.33724508
3131,0.33353812
3132,0.32983011
3133,0.32653621
3134,0.31951177
3135,0.31096786
3136,0.30128202
3137,0.28906626
3138,0.27715895
3139,0.26429790
3140,0.25004911
3141,0.23517038
3142,0.21921055
3143,0.20262876
3144,0.18362232
3145,0.16387163
3146,0.14595862
3147,0.12615636
3148,0.10278475
3149,0.08012535
3150,0.05867572
3151,0.03632764
3152,0.01426609
3153,-0.01133881
3154,-0.03482633
3155,-0.05809331
3156,-0.08054914
3157,-0.10130206
3158,-0.12352127
3159,-0.14395262
3160,-0.16297115
3161,-0.18194921
3162,-0.20136631
3163,-0.21851256
3164,-0.23308708
3165,-0.24797371
3166,-0.26190415
3167,-0.27507684
3168,-0.28799176
3169,-0.29925841
3170,-0.30922285
3171,-0.31786126
3172,-0.32185394
3173,-0.32803786
3174,-0.33081579
3175,-0.33517587
3176,-0.33545887
3177,-0.33621427
3178,-0.33489105
3179,-0.33181465
3180,-0.32567632
3181,-0.32004595
3182,-0.31501195
3183,-0.30756080
3184,-0.29547209
3185,-0.28581995
3186,-0.27507585
3187,-0.26127166
3188,-0.24697655
3189,-0.23194012
3190,-0.21656829
3191,-0.19776209
3192,-0.17914565
3193,-0.16144976
3194,-0.14091440
3195,-0.11907302
3196,-0.09659243
3197,-0.07615162
3198,-0.05446692
3199,-0.03221797
3200,-0.00890558
3201,0.01316396
3202,0.03770421
3203,0.06045044
3204,0.08342810
3205,0.10382503
3206,0.12479250
3207,0.14727205
3208,0.16657737
3209,0.18527834
3210,0.20551416
3211,0.22147472
3212,0.23803574
3213,0.25525561
3214,0.26790139
3215,0.28191438
3216,0.29392055
3217,0.30372223
3218,0.31118375
3219,0.32066998
3220,0.32754853
3221,0.33111745
3222,0.33421144
3223,0.33591059
3224,0.33706963
3225,0.33840090
3226,0.33724460
3227,0.33438343
3228,0.33108088
3229,0.32576162
3230,0.31917799
3231,0.31074867
3232,0.29997528
3233,0.28858805
3234,0.27883717
3235,0.26410103
3236,0.25060934
3237,0.23550393
3238,0.21826227
3239,0.20092307
3240,0.18413040
3241,0.16322865
3242,0.14503171
3243,0.12336094
3244,0.10351898
3245,0.07993023
3246,0.05867279
3247,0.03365048
3248,0.01048353
3249,-0.01036273
3250,-0.03393182
3251,-0.05781206
3252,-0.07970040
3253,-0.10091370
3254,-0.12387251
3255,-0.14425132
3256,-0.16317876
3257,-0.18380268
3258,-0.20085809
3259,-0.21741565
3260,-0.23421080
3261,-0.25133428
3262,-0.26415873
3263,-0.27720407
3264,-0.28760564
3265,-0.29914773
3266,-0.30999717
3267,-0.31721348
3268,-0.32167703
3269,-0.32664648
3270,-0.33138224
3271,-0.33416849
3272,-0.33722463
3273,-0.33492979
3274,-0.33377454
3275,-0.33019671
3276,-0.32775745
3277,-0.32272363
3278,-0.31422713
3279,-0.30594802
3280,-0.29712883
3281,-0.28704664
3282,-0.27421600
3283,-0.26075923
3284,-0.24779978
3285,-0.23374158
3286,-0.21576379
3287,-0.19890855
3288,-0.17992519
3289,-0.16229013
3290,-0.14214751
3291,-0.11984658
3292,-0.09749114
3293,-0.07649548
3294,-0.05278027
3295,-0.03171039
3296,-0.01035260
3297,0.01272177
3298,0.03786558
3299,0.05952848
3300,0.08082909
3301,0.10409658
3302,0.12505253
3303,0.14844660
3304,0.16900320
3305,0.18671563
3306,0.20299691
3307,0.22042255
3308,0.23804310
3309,0.25510499
3310,0.26716983
3311,0.28167832
3312,0.29294506
3313,0.30221909
3314,0.31142876
3315,0.31812155
3316,0.32468763
3317,0.33184662
3318,0.33658397
3319,0.33692762
3320,0.33928496
3321,0.33765650
3322,0.33591431
3323,0.33472356
3324,0.33124131
3325,0.32396153
3326,0.31878006
3327,0.30936944
3328,0.29917607
3329,0.28912953
3330,0.27798218
3331,0.26508525
3332,0.25202841
3333,0.23651734
3334,0.21983947
3335,0.20018102
3336,0.18300137
3337,0.16305059
3338,0.14295161
3339,0.12358215
3340,0.10231944
3341,0.07941350
3342,0.05722238
3343,0.03352182
3344,0.01247828
3345,-0.01229310
3346,-0.03475266
3347,-0.05818300
3348,-0.07807946
3349,-0.10106039
3350,-0.12132541
3351,-0.14341079
3352,-0.16430318
3353,-0.18255758
3354,-0.20118304
3355,-0.22028331
3356,-0.23734763
3357,-0.25138131
3358,-0.26341197
3359,-0.27556169
3360,-0.28998190
3361,-0.29947817
3362,-0.30935237
3363,-0.31619725
3364,-0.32370368
3365,-0.32974559
3366,-0.33302537
3367,-0.33353564
3368,-0.33523825
3369,-0.33656588
3370,-0.33278981
3371,-0.33071548
3372,-0.32771853
3373,-0.32288104
3374,-0.31465399
3375,-0.30645496
3376,-0.29798421
3377,-0.28735620
3378,-0.27566460
3379,-0.26046792
3380,-0.24674796
3381,-0.23230778
3382,-0.21757658
3383,-0.19948512
3384,-0.18151228
3385,-0.15955774
3386,-0.13921925
3387,-0.11866083
3388,-0.09979593
3389,-0.07718724
3390,-0.05441088
3391,-0.03086727
3392,-0.01039138
3393,0.01380786
3394,0.03608584
3395,0.06078054
3396,0.08101810
3397,0.10485189
3398,0.12704277
3399,0.14707570
3400,0.16755213
3401,0.18711852
3402,0.20434716
3403,0.22118983
3404,0.23686180
3405,0.25094190
3406,0.26526266
3407,0.28036058
3408,0.29273990
3409,0.30209187
3410,0.31249607
3411,0.31852707
3412,0.32535297
3413,0.33165488
3414,0.33497095
3415,0.33750716
3416,0.33886275
3417,0.33911258
3418,0.33607876
3419,0.33354932
3420,0.32821584
3421,0.32292446
3422,0.31702489
3423,0.31117985
3424,0.30078319
3425,0.29039884
3426,0.27947161
3427,0.26616701
3428,0.25022233
3429,0.23491292
3430,0.21754551
3431,0.20168383
3432,0.18372795
3433,0.16372648
3434,0.14316562
3435,0.12151767
3436,0.10202341
3437,0.07841761
3438,0.05515948
3439,0.03412315
3440,0.01092559
3441,-0.01167268
3442,-0.03492025
3443,-0.05560166
3444,-0.07816190
3445,-0.10087670
3446,-0.12307630
3447,-0.14504659
3448,-0.16581696
3449,-0.18284184
3450,-0.20240895
3451,-0.21816851
3452,-0.23591158
3453,-0.24981496
3454,-0.26345199
3455,-0.27834442
3456,-0.28957993
3457,-0.29943824
3458,-0.30773881
3459,-0.31759962
3460,-0.32286644
3461,-0.32794526
3462,-0.33202469
3463,-0.33389488
3464,-0.33711478
3465,-0.33597848
3466,-0.33355922
3467,-0.33064064
3468,-0.32625371
3469,-0.32104316
3470,-0.31443405
3471,-0.30657181
3472,-0.29859862
3473,-0.28872472
3474,-0.27628598
3475,-0.26397493
3476,-0.24814217
3477,-0.23157699
3478,-0.21552697
3479,-0.20011628
3480,-0.18132195
3481,-0.16087669
3482,-0.13947181
3483,-0.11918473
3484,-0.09729449
3485,-0.07758593
3486,-0.05413594
3487,-0.03062302
3488,-0.00758953
3489,0.01408407
3490,0.03526328
3491,0.05898359
3492,0.08244654
3493,0.10209489
3494,0.12541623
3495,0.14752825
3496,0.16612025
3497,0.18688750
3498,0.20496878
3499,0.22276491
3500,0.23684031
3501,0.25323525
3502,0.26627144
3503,0.27934021
3504,0.29038280
3505,0.30206549
3506,0.31148583
3507,0.32045630
3508,0.32590732
3509,0.33131012
3510,0.33536828
3511,0.33787110
3512,0.33902541
3513,0.33706719
3514,0.33623314
3515,0.33417642
3516,0.33110574
3517,0.32535252
3518,0.31705889
3519,0.30850145
3520,0.29861954
3521,0.28950346
3522,0.27669394
3523,0.26317072
3524,0.25087890
3525,0.23688383
3526,0.22050937
3527,0.20321728
3528,0.18312773
3529,0.16431516
3530,0.14393638
3531,0.12225448
3532,0.10081894
3533,0.07820138
3534,0.05635859
3535,0.03435731
3536,0.00980683
3537,-0.01208991
3538,-0.03280131
3539,-0.05763401
3540,-0.07902095
3541,-0.10252704
3542,-0.12452213
3543,-0.14506109
3544,-0.16515206
3545,-0.18263306
3546,-0.19998983
3547,-0.21729924
3548,-0.23496015
3549,-0.24972746
3550,-0.26345786
3551,-0.27862847
3552,-0.28855482
3553,-0.29985642
3554,-0.31028295
3555,-0.31638312
3556,-0.32409582
3557,-0.32987863
3558,-0.33345431
3559,-0.33507547
3560,-0.33575022
3561,-0.33484188
3562,-0.33481237
3563,-0.33054107
3564,-0.32637221
3565,-0.32237995
3566,-0.31586772
3567,-0.30715942
3568,-0.29662567
3569,-0.28565416
3570,-0.27557492
3571,-0.26142165
3572,-0.24670720
3573,-0.23403718
3574,-0.21847545
3575,-0.20009875
3576,-0.18033352
3577,-0.16192162
3578,-0.14234683
3579,-0.12137178
3580,-0.09723141
3581,-0.07467295
3582,-0.05496412
3583,-0.03314744
3584,-0.00802562
3585,0.01432784
3586,0.03781459
3587,0.05992041
3588,0.08352433
3589,0.10394559
3590,0.12438963
3591,0.14593594
3592,0.16713755
3593,0.18642525
3594,0.20516457
3595,0.21993476
3596,0.23740633
3597,0.25365630
3598,0.26840356
3599,0.27884194
3600,0.29137439
3601,0.30098724
3602,0.31014156
3603,0.31990135
3604,0.32555580
3605,0.32994902
3606,0.33429694
3607,0.33671379
3608,0.33760014
3609,0.33910918
3610,0.33580509
3611,0.33310872
3612,0.33040032
3613,0.32460377
3614,0.31826213
3615,0.30850181
3616,0.29915100
3617,0.28803420
3618,0.27730381
3619,0.26608080
3620,0.25207692
3621,0.23609646
3622,0.21969326
3623,0.20078917
3624,0.18154718
3625,0.16236997
3626,0.14316382
3627,0.12332342
3628,0.10087999
3629,0.07743207
3630,0.05707239
3631,0.03399600
3632,0.01002652
3633,-0.01082140
3634,-0.03388871
3635,-0.05616621
3636,-0.08029537
3637,-0.10194152
3638,-0.12332027
3639,-0.14304878
3640,-0.16401891
3641,-0.18228458
3642,-0.20101707
3643,-0.22092061
3644,-0.23545147
3645,-0.25029576
3646,-0.26535362
3647,-0.27909169
3648,-0.29098538
3649,-0.29939860
3650,-0.30965191
3651,-0.31591758
3652,-0.32441217
3653,-0.32804227
3654,-0.33162412
3655,-0.33371651
3656,-0.33662513
3657,-0.33608913
3658,-0.33453715
3659,-0.33133844
3660,-0.32843125
3661,-0.32270190
3662,-0.34450805
3663,-0.35115308
3664,-0.35029170
3665,-0.34439051
3666,-0.33365911
3667,-0.32126209
3668,-0.30872661
3669,-0.29388759
3670,-0.27956906
3671,-0.26378962
3672,-0.24725188
3673,-0.22619937
3674,-0.20763750
3675,-0.18594791
3676,-0.16595265
3677,-0.14566994
3678,-0.12295242
3679,-0.10070671
3680,-0.07774287
3681,-0.05467313
3682,-0.03048970
3683,-0.00725560
3684,0.01405413
3685,0.03814705
3686,0.06029853
3687,0.07909381
3688,0.09867571
3689,0.11824007
3690,0.13978297
3691,0.15641649
3692,0.17376041
3693,0.19180657
3694,0.20720966
3695,0.21990551
3696,0.23336449
3697,0.24224614
3698,0.25314409
3699,0.26259837
3700,0.26950133
3701,0.27456847
3702,0.27777290
3703,0.28055230
3704,0.28228763
3705,0.28248620
3706,0.28183839
3707,0.27917507
3708,0.27305651
3709,0.26928282
3710,0.26123020
3711,0.25347522
3712,0.24252111
3713,0.23348741
3714,0.22147104
3715,0.20892341
3716,0.19405301
3717,0.17806858
3718,0.15870841
3719,0.14099206
3720,0.12366336
3721,0.10261311
3722,0.08318242
3723,0.06341572
3724,0.04256826
3725,0.02081151
3726,-0.00292574
3727,-0.02414396
3728,-0.04797400
3729,-0.07026429
3730,-0.09227286
3731,-0.11471115
3732,-0.13683635
3733,-0.15775466
3734,-0.18057741
3735,-0.20168456
3736,-0.21903187
3737,-0.23573938
3738,-0.25365952
3739,-0.27034295
3740,-0.28525999
3741,-0.30129322
3742,-0.31525764
3743,-0.32505187
3744,-0.33672044
3745,-0.34536168
3746,-0.35534671
3747,-0.36212185
3748,-0.36663306
3749,-0.37192670
3750,-0.37701434
3751,-0.37874711
3752,-0.37920648
3753,-0.37883088
3754,-0.37603781
3755,-0.37363118
3756,-0.36977577
3757,-0.36607420
3758,-0.35780835
3759,-0.35057536
3760,-0.34119916
3761,-0.33122781
3762,-0.31854936
3763,-0.30742496
3764,-0.29423302
3765,-0.27866051
3766,-0.26373988
3767,-0.24736898
3768,-0.22808638
3769,-0.21023208
3770,-0.18868449
3771,-0.16881324
3772,-0.14871940
3773,-0.12867200
3774,-0.10703581
3775,-0.08141676
3776,-0.05912720
3777,-0.03603746
3778,-0.01235512
3779,0.00985007
3780,0.03237256
3781,0.05475836
3782,0.07657564
3783,0.09658273
3784,0.11678000
3785,0.13543288
3786,0.15575786
3787,0.17352717
3788,0.19015566
3789,0.20801900
3790,0.22125483
3791,0.23601596
3792,0.24873163
3793,0.25793093
3794,0.26804703
3795,0.27693895
3796,0.28488874
3797,0.28881451
3798,0.29342502
3799,0.29776272
3800,0.29859063
3801,0.29834142
3802,0.29539967
3803,0.29430977
3804,0.28944933
3805,0.28424630
3806,0.27612853
3807,0.27003357
3808,0.26088861
3809,0.25066507
3810,0.23647913
3811,0.22286709
3812,0.20909278
3813,0.19208518
3814,0.17617798
3815,0.15801126
3816,0.14089291
3817,0.12072055
3818,0.10044298
3819,0.07879256
3820,0.05624377
3821,0.03306745
3822,0.01102506
3823,-0.00899405
3824,-0.03149377
3825,-0.05519023
3826,-0.07903959
3827,-0.09992709
3828,-0.12146214
3829,-0.14289509
3830,-0.16520999
3831,-0.18435171
3832,-0.20305578
3833,-0.22384067
3834,-0.24150907
3835,-0.25604314
3836,-0.27292234
3837,-0.28620005
3838,-0.30032936
3839,-0.31174284
3840,-0.32169208
3841,-0.33166745
3842,-0.34095055
3843,-0.34909368
3844,-0.35540575
3845,-0.35884544
3846,-0.36229289
3847,-0.36590740
3848,-0.36732873
3849,-0.36625299
3850,-0.36373520
3851,-0.36046183
3852,-0.35780108
3853,-0.35197520
3854,-0.34497023
3855,-0.33668774
3856,-0.32726103
3857,-0.31815994
3858,-0.30739090
3859,-0.29340535
3860,-0.27948302
3861,-0.26697662
3862,-0.25087488
3863,-0.23241475
3864,-0.21481262
3865,-0.19504689
3866,-0.17771611
3867,-0.15786450
3868,-0.13520689
3869,-0.11516631
3870,-0.09138440
3871,-0.06930028
3872,-0.04780963
3873,-0.02460987
3874,-0.00189937
3875,0.02352278
3876,0.04724859
3877,0.06688135
3878,0.08851893
3879,0.10939334
3880,0.12939651
3881,0.15157506
3882,0.17087764
3883,0.18885149
3884,0.20496692
3885,0.22048762
3886,0.23548058
3887,0.24880436
3888,0.26122221
3889,0.27203023
3890,0.28152493
3891,0.28837189
3892,0.29627883
3893,0.30223981
3894,0.30649048
3895,0.31025797
3896,0.31118089
3897,0.30904850
3898,0.30893916
3899,0.30440262
3900,0.30026260
3901,0.29498455
3902,0.28920788
3903,0.28098300
3904,0.27234018
3905,0.26182219
3906,0.25051719
3907,0.23533188
3908,0.21978812
3909,0.20592132
3910,0.18901451
3911,0.16900682
3912,0.15226901
3913,0.13211231
3914,0.11267281
3915,0.09161890
3916,0.06829352
3917,0.04761808
3918,0.02351544
3919,0.00123655
3920,-0.01978507
3921,-0.04188946
3922,-0.06694496
3923,-0.08726993
3924,-0.11078814
3925,-0.13366221
3926,-0.15281789
3927,-0.17220306
3928,-0.19254534
3929,-0.21104062
3930,-0.22779165
3931,-0.24666519
3932,-0.26134288
3933,-0.27685484
3934,-0.29058927
3935,-0.30223733
3936,-0.31254363
3937,-0.32122967
3938,-0.33088571
3939,-0.33683309
3940,-0.34408364
3941,-0.34774867
3942,-0.35350928
3943,-0.35639724
3944,-0.35555997
3945,-0.35504392
3946,-0.35293451
3947,-0.35051614
3948,-0.34844550
3949,-0.34140477
3950,-0.33575633
3951,-0.32778859
3952,-0.31966665
3953,-0.30823877
3954,-0.29551604
3955,-0.28518257
3956,-0.26980335
3957,-0.25662282
3958,-0.23939179
3959,-0.22338270
3960,-0.20389351
3961,-0.18505916
3962,-0.16621345
3963,-0.14604618
3964,-0.12557518
3965,-0.10497154
3966,-0.08106281
3967,-0.05938179
3968,-0.03619994
3969,-0.01249521
3970,0.01084091
3971,0.03400527
3972,0.05513747
3973,0.07727612
3974,0.10091383
3975,0.12041339
3976,0.14107060
3977,0.15956672
3978,0.17837694
3979,0.19797489
3980,0.21513318
3981,0.23161787
3982,0.24446324
3983,0.25849363
3984,0.26928869
3985,0.28117061
3986,0.29169431
3987,0.29901710
3988,0.30523297
3989,0.31302628
3990,0.31583104
3991,0.31881961
3992,0.32128477
3993,0.32045570
3994,0.31975380
3995,0.31449938
3996,0.31008136
3997,0.30385053
3998,0.29967034
3999,0.29033011
4000,0.28032568
4001,0.27004358
4002,0.25695330
4003,0.24350782
4004,0.22956797
4005,0.21510322
4006,0.19703700
4007,0.18052304
4008,0.16287628
4009,0.14168668
4010,0.12180334
4011,0.10014720
4012,0.08030590
4013,0.05681637
4014,0.03569295
4015,0.01036023
4016,-0.01135702
4017,-0.03327893
4018,-0.05815722
4019,-0.07990988
4020,-0.10289203
4021,-0.12206113
4022,-0.14372200
4023,-0.16235572
4024,-0.18290941
4025,-0.20319469
4026,-0.22188136
4027,-0.23832138
4028,-0.25165421
4029,-0.26771516
4030,-0.27985859
4031,-0.29243818
4032,-0.30395064
4033,-0.31495821
4034,-0.32207152
4035,-0.32879046
4036,-0.33629376
4037,-0.34210423
4038,-0.34590626
4039,-0.34704882
4040,-0.34814689
4041,-0.34828883
4042,-0.34707415
4043,-0.34325260
4044,-0.33869770
4045,-0.33389845
4046,-0.32644004
4047,-0.31991366
4048,-0.31109217
4049,-0.30158782
4050,-0.29036161
4051,-0.27779403
4052,-0.26311222
4053,-0.24622102
4054,-0.23055048
4055,-0.21395831
4056,-0.19731233
4057,-0.17899640
4058,-0.15699077
4059,-0.13876511
4060,-0.11697627
4061,-0.09463643
4062,-0.07112456
4063,-0.04979689
4064,-0.02597339
4065,-0.00587458
4066,0.01768926
4067,0.04189774
4068,0.06217289
4069,0.08683331
4070,0.10754189
4071,0.12726092
4072,0.14783707
4073,0.16746160
4074,0.18651038
4075,0.20512636
4076,0.22432087
4077,0.23932084
4078,0.25465649
4079,0.26540127
4080,0.27924395
4081,0.28986949
4082,0.29979032
4083,0.30646402
4084,0.31464678
4085,0.31937158
4086,0.32341519
4087,0.32596001
4088,0.32690263
4089,0.32646024
4090,0.32551083
4091,0.32273710
4092,0.31941113
4093,0.31359324
4094,0.30652100
4095,0.29855195
4096,0.28701359
4097,0.27682719
4098,0.26601678
4099,0.25133681
4100,0.23663989
4101,0.22046383
4102,0.20459740
4103,0.18696481
4104,0.16845113
4105,0.15093696
4106,0.12819046
4107,0.10818323
4108,0.08767796
4109,0.06572360
4110,0.04106561
4111,0.01893801
4112,-0.00492011
4113,-0.02586136
4114,-0.04844356
4115,-0.07150368
4116,-0.09297758
4117,-0.11632259
4118,-0.13687193
4119,-0.15698461
4120,-0.17815019
4121,-0.19479874
4122,-0.21320105
4123,-0.23110001
4124,-0.24748585
4125,-0.26171273
4126,-0.27300441
4127,-0.28605613
4128,-0.29856831
4129,-0.30843949
4130,-0.31603059
4131,-0.32244021
4132,-0.32994059
4133,-0.33551598
4134,-0.33784384
4135,-0.34076139
4136,-0.34310973
4137,-0.34140322
4138,-0.33892500
4139,-0.33702329
4140,-0.33336243
4141,-0.32772708
4142,-0.32211959
4143,-0.31442964
4144,-0.30456087
4145,-0.29341695
4146,-0.28410563
4147,-0.27037191
4148,-0.25745887
4149,-0.24254125
4150,-0.22448640
4151,-0.20932679
4152,-0.19053906
4153,-0.16969417
4154,-0.15104996
4155,-0.13080482
4156,-0.11112004
4157,-0.08911454
4158,-0.06488244
4159,-0.04383809
4160,-0.02140868
4161,0.00340315
4162,0.02408628
4163,0.04876286
4164,0.07099329
4165,0.09377928
4166,0.11464850
4167,0.13552184
4168,0.15641157
4169,0.17427835
4170,0.19225863
4171,0.21165773
4172,0.22981673
4173,0.24362454
4174,0.25729409
4175,0.27127728
4176,0.28371003
4177,0.29472291
4178,0.30624425
4179,0.31286466
4180,0.31930390
4181,0.32571051
4182,0.32905611
4183,0.33264872
4184,0.33328640
4185,0.33361822
4186,0.33164591
4187,0.32831103
4188,0.32280973
4189,0.31982905
4190,0.31279138
4191,0.30496302
4192,0.29445603
4193,0.28186992
4194,0.27033150
4195,0.25795934
4196,0.24484740
4197,0.22836752
4198,0.21094395
4199,0.19179338
4200,0.17510927
4201,0.15548919
4202,0.13466167
4203,0.11384464
4204,0.09157676
4205,0.07046482
4206,0.04840639
4207,0.02451058
4208,0.00138812
4209,-0.01999788
4210,-0.04184630
4211,-0.06694131
4212,-0.08869402
4213,-0.11058092
4214,-0.13163295
4215,-0.15049538
4216,-0.17185411
4217,-0.19038270
4218,-0.20842715
4219,-0.22578949
4220,-0.23994528
4221,-0.25550053
4222,-0.26844591
4223,-0.28067932
4224,-0.29191872
4225,-0.30179077
4226,-0.31245962
4227,-0.31857842
4228,-0.32573536
4229,-0.33073840
4230,-0.33375487
4231,-0.33764184
4232,-0.33755684
4233,-0.33713385
4234,-0.33453918
4235,-0.33358946
4236,-0.32876241
4237,-0.32370764
4238,-0.31685603
4239,-0.31030267
4240,-0.30046126
4241,-0.29033771
4242,-0.27718756
4243,-0.26491630
4244,-0.25158572
4245,-0.23721935
4246,-0.21958689
4247,-0.20223750
4248,-0.18533693
4249,-0.16554569
4250,-0.14689986
4251,-0.12552215
4252,-0.10369048
4253,-0.08287938
4254,-0.06007649
4255,-0.03991992
4256,-0.01515793
4257,0.00656005
4258,0.02965175
4259,0.05189482
4260,0.07557743
4261,0.09741218
4262,0.12074920
4263,0.13951387
4264,0.15975957
4265,0.18038216
4266,0.19809331
4267,0.21683703
4268,0.23287648
4269,0.24812810
4270,0.26315716
4271,0.27892879
4272,0.29122865
4273,0.30198184
4274,0.30991635
4275,0.31802934
4276,0.32276180
4277,0.32981426
4278,0.33336443
4279,0.33456880
4280,0.33542302
4281,0.33781740
4282,0.33515188
4283,0.33415794
4284,0.32787773
4285,0.32378376
4286,0.31792456
4287,0.30756831
4288,0.29806650
4289,0.28728205
4290,0.27696252
4291,0.26409781
4292,0.24765837
4293,0.23109087
4294,0.21614949
4295,0.19822244
4296,0.17992978
4297,0.15946841
4298,0.13833743
4299,0.11859226
4300,0.09788296
4301,0.07477384
4302,0.05322800
4303,0.02837768
4304,0.00583867
4305,-0.01760910
4306,-0.03881690
4307,-0.06165396
4308,-0.08375723
4309,-0.10452180
4310,-0.12755357
4311,-0.14657518
4312,-0.16786756
4313,-0.18721512
4314,-0.20492174
4315,-0.22206053
4316,-0.23722993
4317,-0.25002497
4318,-0.26318151
4319,-0.27746221
4320,-0.27115440
4321,-0.27213266
4322,-0.27625677
4323,-0.28295901
4324,-0.28826168
4325,-0.29376110
4326,-0.29950318
4327,-0.30336443
4328,-0.30275288
4329,-0.30296084
4330,-0.30445927
4331,-0.30236715
4332,-0.29751951
4333,-0.29237887
4334,-0.28693849
4335,-0.27945635
4336,-0.27125311
4337,-0.25953913
4338,-0.25022578
4339,-0.23667106
4340,-0.22185344
4341,-0.20721410
4342,-0.19431897
4343,-0.17621112
4344,-0.15993473
4345,-0.13917263
4346,-0.12109267
4347,-0.10129783
4348,-0.07961373
4349,-0.05924499
4350,-0.03498601
4351,-0.01367846
4352,0.00740344
4353,0.03193705
4354,0.05517117
4355,0.07555119
4356,0.09764840
4357,0.12067427
4358,0.14078882
4359,0.16162114
4360,0.18010122
4361,0.20005566
4362,0.21920677
4363,0.23391898
4364,0.24988438
4365,0.26679108
4366,0.27980867
4367,0.29233027
4368,0.30575132
4369,0.31568229
4370,0.32257077
4371,0.33207217
4372,0.33783117
4373,0.34142303
4374,0.34478524
4375,0.34969285
4376,0.35074246
4377,0.35056871
4378,0.34763283
4379,0.34539232
4380,0.33924213
4381,0.33434945
4382,0.32636285
4383,0.31871828
4384,0.30834246
4385,0.29822472
4386,0.28648579
4387,0.27244300
4388,0.25691596
4389,0.24381889
4390,0.22657235
4391,0.20784894
4392,0.18973072
4393,0.16982853
4394,0.14836842
4395,0.12697753
4396,0.10446981
4397,0.08334314
4398,0.06167291
4399,0.03692931
4400,0.01401152
4401,-0.00911491
4402,-0.03014605
4403,-0.05237761
4404,-0.07597947
4405,-0.09864470
4406,-0.12053378
4407,-0.14111254
4408,-0.16128905
4409,-0.17800766
4410,-0.19645214
4411,-0.21436621
4412,-0.23042855
4413,-0.24677278
4414,-0.26090351
4415,-0.27310991
4416,-0.28274888
4417,-0.29296404
4418,-0.30298412
4419,-0.31234467
4420,-0.31723097
4421,-0.32236132
4422,-0.32586163
4423,-0.32904226
4424,-0.33024859
4425,-0.33148441
4426,-0.32963026
4427,-0.32679996
4428,-0.32332483
4429,-0.31622696
4430,-0.30957067
4431,-0.30268919
4432,-0.29308808
4433,-0.28405985
4434,-0.27067548
4435,-0.25944299
4436,-0.24571097
4437,-0.22989063
4438,-0.21503998
4439,-0.19653966
4440,-0.17687230
4441,-0.15852807
4442,-0.13848469
4443,-0.12047099
4444,-0.09741703
4445,-0.07787980
4446,-0.05457752
4447,-0.03301206
4448,-0.00841600
4449,0.01285044
4450,0.03740855
4451,0.05884089
4452,0.08066054
4453,0.10281879
4454,0.12593049
4455,0.14586401
4456,0.16635485
4457,0.18554766
4458,0.20410855
4459,0.22341822
4460,0.24053110
4461,0.25604188
4462,0.27005118
4463,0.28323644
4464,0.29353610
4465,0.30355790
4466,0.31527108
4467,0.32262748
4468,0.32848558
4469,0.33366483
4470,0.33776683
4471,0.34020138
4472,0.34206110
4473,0.34052902
4474,0.34073988
4475,0.33622235
4476,0.33222657
4477,0.32807189
4478,0.32070541
4479,0.31097025
4480,0.30312443
4481,0.29264638
4482,0.28021094
4483,0.26796651
4484,0.25099176
4485,0.23622513
4486,0.21915199
4487,0.20267548
4488,0.18364787
4489,0.16520019
4490,0.14435419
4491,0.12152796
4492,0.09903493
4493,0.07950005
4494,0.05567439
4495,0.03496101
4496,0.01093794
4497,-0.01171204
4498,-0.03333715
4499,-0.05890280
4500,-0.08122811
4501,-0.10112415
4502,-0.12135797
4503,-0.14396816
4504,-0.16502669
4505,-0.18197729
4506,-0.19953996
4507,-0.21707152
4508,-0.23480487
4509,-0.24795756
4510,-0.26144189
4511,-0.27494106
4512,-0.28793636
4513,-0.29683319
4514,-0.30469877
4515,-0.31317222
4516,-0.32063779
4517,-0.32516211
4518,-0.32720116
4519,-0.32980800
