freq_hz,magnitude_dbfs
27375.000000,-112.312920
27386.718750,-112.506699
27398.437500,-112.660637
27410.156250,-111.371170
27421.875000,-122.830193
27433.593750,-129.885178
27445.312500,-137.152695
27457.031250,-116.888031
27468.750000,-116.154091
27480.468750,-110.497017
27492.187500,-134.937256
27503.906250,-103.674057
27515.625000,-129.478241
27527.343750,-124.878319
27539.062500,-125.702065
27550.781250,-117.410042
27562.500000,-125.296028
27574.218750,-87.445343
27585.937500,-120.173531
27597.656250,-130.740662
27609.375000,-120.765610
27621.093750,-137.957779
27632.812500,-121.717010
27644.531250,-103.739960
27656.250000,-113.673065
27667.968750,-113.793251
27679.687500,-122.105370
27691.406250,-141.808044
27703.125000,-131.530487
27714.843750,-115.829224
27726.562500,-125.656204
27738.281250,-128.077255
27750.000000,-120.444794
27761.718750,-117.673599
27773.437500,-123.946884
27785.156250,-109.232246
27796.875000,-126.977356
27808.593750,-130.393707
27820.312500,-121.571571
27832.031250,-124.791679
27843.750000,-114.622459
27855.468750,-109.521530
27867.187500,-122.171700
27878.906250,-98.501427
27890.625000,-115.397263
27902.343750,-114.556267
27914.062500,-118.964127
27925.781250,-104.104607
27937.500000,-121.807594
27949.218750,-75.965919
27960.937500,-110.200081
27972.656250,-121.154495
27984.375000,-113.010986
27996.093750,-116.380455
28007.812500,-109.942307
28019.531250,-78.984673
28031.250000,-114.869316
28042.968750,-101.294769
28054.687500,-115.925415
28066.406250,-110.733833
28078.125000,-113.523880
28089.843750,-110.626724
28101.562500,-118.320221
28113.281250,-110.597000
28125.000000,-114.654778
28136.718750,-127.087021
28148.437500,-122.434227
28160.156250,-111.794495
28171.875000,-128.865005
28183.593750,-118.672867
28195.312500,-124.726273
28207.031250,-115.317871
28218.750000,-126.778038
28230.468750,-113.343140
28242.187500,-121.616554
28253.906250,-112.058708
28265.625000,-128.674835
28277.343750,-132.879471
28289.062500,-128.514648
28300.781250,-113.191544
28312.500000,-115.685150
28324.218750,-96.871307
28335.937500,-125.540634
28347.656250,-124.576645
28359.375000,-122.276138
28371.093750,-126.731354
28382.812500,-119.573303
28394.531250,-93.042511
28406.250000,-123.974152
28417.968750,-131.765228
28429.687500,-125.143036
28441.406250,-143.050705
28453.125000,-123.989983
28464.843750,-116.455032
28476.562500,-120.562805
28488.281250,-110.332870
28500.000000,-110.903992
28511.718750,-114.275505
28523.437500,-131.133896
28535.156250,-109.267342
28546.875000,-122.407143
28558.593750,-117.845070
28570.312500,-113.446854
28582.031250,-113.800232
28593.750000,-112.981873
28605.468750,-110.015625
28617.187500,-125.389137
28628.906250,-107.730873
28640.625000,-122.118713
28652.343750,-117.367310
28664.062500,-124.257622
28675.781250,-114.029190
28687.500000,-119.391632
28699.218750,-87.445183
28710.937500,-125.340317
28722.656250,-123.873672
28734.375000,-117.808952
28746.093750,-123.641312
28757.812500,-107.840988
28769.531250,-51.598431
28781.250000,-106.913971
28792.968750,-108.868256
28804.687500,-115.175392
28816.406250,-112.847710
28828.125000,-120.401390
28839.843750,-94.995995
28851.562500,-126.263336
28863.281250,-111.199997
28875.000000,-118.540268
28886.718750,-131.267670
28898.437500,-119.404312
28910.156250,-118.942856
28921.875000,-120.945122
28933.593750,-110.175064
28945.312500,-120.870804
28957.031250,-106.641083
28968.750000,-119.116905
28980.468750,-129.684875
28992.187500,-114.960411
29003.906250,-116.705826
29015.625000,-114.791222
29027.343750,-115.326767
29039.062500,-112.715393
29050.781250,-98.141068
29062.500000,-115.808907
29074.218750,-105.640991
29085.937500,-115.252258
29097.656250,-114.619225
29109.375000,-117.329712
29121.093750,-113.705933
29132.812500,-126.975723
29144.531250,-75.704971
29156.250000,-115.479248
29167.968750,-121.474747
29179.687500,-116.890839
29191.406250,-156.166901
29203.125000,-119.264900
29214.843750,-102.728004
29226.562500,-130.061676
29238.281250,-132.280212
29250.000000,-122.960922
29261.718750,-120.972282
29273.437500,-128.908310
29285.156250,-129.773239
29296.875000,-122.596085
29308.593750,-120.737488
29320.312500,-116.459724
29332.031250,-114.172485
29343.750000,-124.331955
29355.468750,-121.469315
29367.187500,-128.964142
29378.906250,-115.478973
29390.625000,-122.080696
29402.343750,-116.052620
29414.062500,-113.047264
29425.781250,-115.546967
29437.500000,-110.496780
29449.218750,-98.024178
29460.937500,-114.619507
29472.656250,-106.677322
29484.375000,-124.331711
29496.093750,-99.786079
29507.812500,-93.271858
29519.531250,-65.966667
29531.250000,-99.776260
29542.968750,-127.900963
29554.687500,-106.473343
29566.406250,-115.066757
29578.125000,-114.442032
29589.843750,-84.155289
29601.562500,-116.978821
29613.281250,-116.582787
29625.000000,-117.570236
29636.718750,-118.791443
29648.437500,-118.814888
29660.156250,-108.527794
29671.875000,-118.336800
29683.593750,-111.159554
29695.312500,-118.327606
29707.031250,-109.916344
29718.750000,-121.154694
29730.468750,-126.514221
29742.187500,-128.018585
29753.906250,-123.140533
29765.625000,-130.640244
29777.343750,-109.515686
29789.062500,-118.902191
29800.781250,-106.845947
29812.500000,-120.481140
29824.218750,-120.794670
29835.937500,-120.561295
29847.656250,-131.109375
29859.375000,-120.037766
29871.093750,-137.327148
29882.812500,-124.670074
29894.531250,-96.148186
29906.250000,-120.952972
29917.968750,-126.699783
29929.687500,-119.240479
29941.406250,-123.052933
29953.125000,-115.624405
29964.843750,-94.472084
29976.562500,-110.114174
29988.281250,-103.130302
30000.000000,-113.373718
30011.718750,-117.198647
30023.437500,-114.379120
30035.156250,-111.775139
30046.875000,-117.055702
30058.593750,-117.217514
30070.312500,-115.979759
30082.031250,-119.540245
30093.750000,-123.260239
30105.468750,-115.963020
30117.187500,-124.571991
30128.906250,-116.138779
30140.625000,-120.595901
30152.343750,-121.515038
30164.062500,-129.582047
30175.781250,-112.513092
30187.500000,-132.560150
30199.218750,-109.764725
30210.937500,-125.744308
30222.656250,-122.098755
30234.375000,-115.624771
30246.093750,-109.382164
30257.812500,-124.431534
30269.531250,-82.981529
30281.250000,-134.302643
30292.968750,-118.215858
30304.687500,-121.313324
30316.406250,-124.188934
30328.125000,-116.273651
30339.843750,-69.857147
30351.562500,-110.742874
30363.281250,-110.400536
30375.000000,-126.123466
30386.718750,-116.566162
30398.437500,-118.281998
30410.156250,-97.001114
30421.875000,-122.026047
30433.593750,-108.205833
30445.312500,-121.909454
30457.031250,-115.734749
30468.750000,-119.836487
30480.468750,-119.428619
30492.187500,-127.124794
30503.906250,-110.686829
30515.625000,-123.748108
30527.343750,-117.677567
30539.062500,-117.941727
30550.781250,-119.097534
30562.500000,-119.506844
30574.218750,-116.204178
30585.937500,-118.956177
30597.656250,-130.446121
30609.375000,-112.638702
30621.093750,-107.273453
30632.812500,-107.591560
30644.531250,-104.285439
30656.250000,-125.602486
30667.968750,-121.357620
30679.687500,-147.641541
30691.406250,-125.053474
30703.125000,-132.108307
30714.843750,-80.066193
30726.562500,-121.015640
30738.281250,-134.874146
30750.000000,-126.710396
30761.718750,-129.493805
30773.437500,-128.173813
30785.156250,-103.789276
30796.875000,-127.230186
30808.593750,-107.616570
30820.312500,-130.547882
30832.031250,-123.756058
30843.750000,-129.293808
30855.468750,-128.369263
30867.187500,-126.180450
30878.906250,-115.393364
30890.625000,-125.013870
30902.343750,-113.806503
30914.062500,-119.190002
30925.781250,-111.011436
30937.500000,-127.086449
30949.218750,-113.358749
30960.937500,-118.551743
30972.656250,-123.325378
30984.375000,-121.515060
30996.093750,-106.159729
31007.812500,-113.952866
31019.531250,-95.283249
31031.250000,-114.006691
31042.968750,-110.342178
31054.687500,-111.194908
31066.406250,-104.014519
31078.125000,-101.229256
31089.843750,-35.823288
31101.562500,-101.061890
31113.281250,-108.233681
31125.000000,-112.626663
31136.718750,-114.168533
31148.437500,-119.367722
31160.156250,-88.824623
31171.875000,-114.629936
31183.593750,-103.682182
31195.312500,-118.930313
31207.031250,-119.122833
31218.750000,-128.788727
31230.468750,-106.196686
31242.187500,-136.425537
31253.906250,-113.430710
31265.625000,-118.544327
31277.343750,-121.109085
31289.062500,-124.967499
31300.781250,-120.207443
31312.500000,-124.931229
31324.218750,-108.537331
31335.937500,-121.794937
31347.656250,-123.644653
31359.375000,-115.958588
31371.093750,-117.352303
31382.812500,-128.184845
31394.531250,-119.897018
31406.250000,-129.026871
31417.968750,-117.010895
31429.687500,-128.169617
31441.406250,-115.450935
31453.125000,-119.117287
31464.843750,-113.505028
31476.562500,-128.900543
31488.281250,-119.418190
31500.000000,-129.833054
31511.718750,-118.928864
31523.437500,-122.131699
31535.156250,-98.647682
31546.875000,-110.508667
31558.593750,-111.278145
31570.312500,-123.258774
31582.031250,-131.076859
31593.750000,-130.238159
31605.468750,-113.877823
31617.187500,-130.633667
31628.906250,-109.449951
31640.625000,-111.229851
31652.343750,-109.993866
31664.062500,-117.872894
31675.781250,-123.073227
31687.500000,-123.815125
31699.218750,-114.006744
31710.937500,-120.662163
31722.656250,-115.400864
31734.375000,-123.542442
31746.093750,-118.499847
31757.812500,-134.013962
31769.531250,-113.501274
31781.250000,-128.394424
31792.968750,-114.054321
31804.687500,-125.996902
31816.406250,-109.493866
31828.125000,-117.963623
31839.843750,-77.606552
31851.562500,-125.403435
31863.281250,-114.876213
31875.000000,-122.151909
31886.718750,-112.265160
31898.437500,-129.327347
31910.156250,-78.682663
31921.875000,-114.145355
31933.593750,-101.410561
31945.312500,-114.402115
31957.031250,-115.082008
31968.750000,-118.418991
31980.468750,-99.471954
31992.187500,-118.406639
32003.906250,-112.594536
32015.625000,-134.629974
32027.343750,-119.918152
32039.062500,-119.190636
32050.781250,-118.694984
32062.500000,-120.238503
32074.218750,-106.778122
32085.937500,-119.986832
32097.656250,-106.265480
32109.375000,-120.787979
32121.093750,-108.052177
32132.812500,-123.127914
32144.531250,-114.410049
32156.250000,-120.824539
32167.968750,-119.502716
32179.687500,-121.705025
32191.406250,-118.503601
32203.125000,-116.019142
32214.843750,-118.008636
32226.562500,-123.528511
32238.281250,-123.998177
32250.000000,-126.927422
32261.718750,-121.786110
32273.437500,-133.837250
32285.156250,-88.768066
32296.875000,-116.449005
32308.593750,-113.497932
32320.312500,-122.192474
32332.031250,-123.605896
32343.750000,-118.127251
32355.468750,-104.516724
32367.187500,-112.589149
32378.906250,-107.594612
32390.625000,-107.063873
32402.343750,-110.502357
32414.062500,-133.089844
32425.781250,-113.491501
32437.500000,-126.791069
32449.218750,-114.730377
32460.937500,-125.101173
32472.656250,-124.552650
32484.375000,-123.499214
32496.093750,-120.858078
32507.812500,-133.644287
32519.531250,-110.948715
32531.250000,-125.781708
32542.968750,-120.585556
32554.687500,-129.526566
32566.406250,-121.501266
32578.125000,-124.994385
32589.843750,-95.193787
32601.562500,-134.353058
32613.281250,-121.678955
32625.000000,-121.430115
32636.718750,-125.671341
32648.437500,-123.526398
32660.156250,-60.010773
32671.875000,-109.289230
32683.593750,-128.137711
32695.312500,-121.168701
32707.031250,-129.921722
32718.750000,-121.797096
32730.468750,-92.292923
32742.187500,-135.963989
32753.906250,-111.261909
32765.625000,-119.975952
32777.343750,-126.640053
32789.062500,-130.840439
32800.781250,-107.444336
32812.500000,-126.147263
32824.218750,-110.590202
32835.937500,-123.540260
32847.656250,-103.794792
32859.375000,-127.770782
32871.093750,-120.179634
32882.812500,-136.953552
32894.531250,-107.990112
32906.250000,-141.141907
32917.968750,-131.918365
32929.687500,-122.650826
32941.406250,-110.171844
32953.125000,-122.968361
32964.843750,-107.189903
32976.562500,-125.318687
32988.281250,-139.397720
33000.000000,-123.904480
33011.718750,-119.960167
33023.437500,-113.339005
33035.156250,-39.892418
33046.875000,-111.520538
33058.593750,-115.667694
33070.312500,-121.019989
33082.031250,-120.750114
33093.750000,-124.286964
33105.468750,-99.768593
33117.187500,-121.581589
33128.906250,-113.001419
33140.625000,-116.023926
33152.343750,-124.212257
33164.062500,-119.752411
33175.781250,-109.091812
33187.500000,-120.065857
33199.218750,-116.771851
33210.937500,-130.234253
33222.656250,-110.080505
33234.375000,-125.379822
33246.093750,-119.258774
33257.812500,-128.264893
33269.531250,-106.447334
33281.250000,-118.658897
33292.968750,-134.019897
33304.687500,-119.061478
33316.406250,-110.295647
33328.125000,-113.743225
33339.843750,-117.675430
33351.562500,-117.141197
33363.281250,-110.218384
33375.000000,-119.964432
33386.718750,-104.740372
33398.437500,-103.632698
33410.156250,-66.946060
33421.875000,-108.549179
33433.593750,-118.894104
33445.312500,-118.858047
33457.031250,-117.957016
33468.750000,-129.649994
33480.468750,-85.456276
33492.187500,-119.130928
33503.906250,-112.465836
33515.625000,-130.473495
33527.343750,-123.707458
33539.062500,-123.271797
33550.781250,-100.577461
33562.500000,-132.542084
33574.218750,-113.742950
33585.937500,-123.795456
33597.656250,-114.886917
33609.375000,-133.564392
33621.093750,-116.016174
33632.812500,-124.186508
33644.531250,-108.495422
33656.250000,-124.738419
33667.968750,-117.605522
33679.687500,-115.929932
33691.406250,-113.767456
33703.125000,-118.710289
33714.843750,-105.218674
33726.562500,-133.467682
33738.281250,-133.140564
33750.000000,-131.111664
33761.718750,-121.944511
33773.437500,-114.700226
33785.156250,-92.342850
33796.875000,-119.232552
33808.593750,-122.152176
33820.312500,-123.262032
33832.031250,-124.586548
33843.750000,-132.813095
33855.468750,-92.819908
33867.187500,-126.413681
33878.906250,-112.583687
33890.625000,-138.013733
33902.343750,-117.917213
33914.062500,-134.151566
33925.781250,-103.362640
33937.500000,-137.043350
33949.218750,-111.453964
33960.937500,-125.439690
33972.656250,-108.677910
33984.375000,-126.078178
33996.093750,-121.107147
34007.812500,-119.046188
34019.531250,-108.080338
34031.250000,-119.874275
34042.968750,-120.841156
34054.687500,-118.685303
34066.406250,-119.954491
34078.125000,-119.890472
34089.843750,-104.283669
34101.562500,-157.135406
34113.281250,-128.563370
34125.000000,-128.664520
34136.718750,-109.401474
34148.437500,-120.280388
34160.156250,-95.979401
34171.875000,-113.024506
34183.593750,-115.777039
34195.312500,-114.416260
34207.031250,-113.919006
34218.750000,-110.500023
34230.468750,-75.651825
34242.187500,-109.339813
34253.906250,-108.040314
34265.625000,-132.290939
34277.343750,-118.610077
34289.062500,-132.291016
34300.781250,-95.316925
34312.500000,-121.098175
34324.218750,-119.239128
34335.937500,-121.728867
34347.656250,-134.245026
34359.375000,-133.437408
34371.093750,-108.831100
34382.812500,-124.857605
34394.531250,-109.022186
34406.250000,-122.333817
34417.968750,-117.926880
34429.687500,-117.533760
34441.406250,-124.911072
34453.125000,-127.739120
34464.843750,-104.228447
34476.562500,-117.654114
34488.281250,-153.302322
34500.000000,-110.723381
34511.718750,-107.003525
34523.437500,-104.509155
34535.156250,-97.444397
34546.875000,-127.992706
34558.593750,-120.586021
34570.312500,-123.495712
34582.031250,-128.428314
34593.750000,-121.242737
34605.468750,-76.466988
34617.187500,-115.870857
34628.906250,-126.878220
34640.625000,-117.590599
34652.343750,-120.511398
34664.062500,-120.247124
34675.781250,-99.727013
34687.500000,-126.500275
34699.218750,-111.459290
34710.937500,-121.470757
34722.656250,-118.373337
34734.375000,-119.187225
34746.093750,-114.541733
34757.812500,-119.230301
34769.531250,-108.606598
34781.250000,-115.716331
34792.968750,-124.332382
34804.687500,-118.378906
34816.406250,-116.352013
34828.125000,-117.795013
34839.843750,-106.892624
34851.562500,-121.442581
34863.281250,-114.537155
34875.000000,-116.251343
34886.718750,-108.224098
34898.437500,-116.009949
34910.156250,-99.488815
34921.875000,-110.319717
34933.593750,-112.325958
34945.312500,-107.023270
34957.031250,-104.526985
34968.750000,-97.250443
34980.468750,-17.223316
34992.187500,-97.245117
35003.906250,-103.772934
35015.625000,-106.656204
35027.343750,-111.133102
35039.062500,-109.695343
35050.781250,-90.197464
35062.500000,-116.435364
35074.218750,-115.377502
35085.937500,-116.615128
35097.656250,-116.660339
35109.375000,-119.444397
35121.093750,-104.773933
35132.812500,-117.356606
35144.531250,-109.331497
35156.250000,-117.687500
35167.968750,-121.060776
35179.687500,-117.651070
35191.406250,-110.779793
35203.125000,-118.762146
35214.843750,-108.887779
35226.562500,-120.395447
35238.281250,-119.831253
35250.000000,-124.856445
35261.718750,-113.273712
35273.437500,-126.927353
35285.156250,-100.496796
35296.875000,-118.651466
35308.593750,-126.534973
35320.312500,-117.216919
35332.031250,-128.890579
35343.750000,-118.386215
35355.468750,-74.501770
35367.187500,-120.180634
35378.906250,-126.289246
35390.625000,-121.334412
35402.343750,-121.447586
35414.062500,-128.880081
35425.781250,-94.669426
35437.500000,-104.459335
35449.218750,-106.326309
35460.937500,-109.428291
35472.656250,-134.867752
35484.375000,-116.432228
35496.093750,-104.920189
35507.812500,-121.813820
35519.531250,-121.900543
35531.250000,-124.528503
35542.968750,-121.202301
35554.687500,-128.896118
35566.406250,-114.411499
35578.125000,-129.859543
35589.843750,-108.315208
35601.562500,-128.559464
35613.281250,-116.928406
35625.000000,-118.611908
35636.718750,-112.565125
35648.437500,-120.274643
35660.156250,-99.512558
35671.875000,-130.311310
35683.593750,-125.133530
35695.312500,-127.927795
35707.031250,-112.153099
35718.750000,-108.403397
35730.468750,-105.072998
35742.187500,-110.820709
35753.906250,-117.686684
35765.625000,-113.554840
35777.343750,-123.963547
35789.062500,-112.826538
35800.781250,-85.272713
35812.500000,-117.403259
35824.218750,-130.762390
35835.937500,-121.773674
35847.656250,-126.994781
35859.375000,-128.226074
35871.093750,-99.022408
35882.812500,-120.921318
35894.531250,-117.279465
35906.250000,-118.509949
35917.968750,-126.115074
35929.687500,-123.037987
35941.406250,-108.128571
35953.125000,-121.275665
35964.843750,-112.123306
35976.562500,-128.321960
35988.281250,-112.623451
36000.000000,-131.190979
36011.718750,-113.425529
36023.437500,-125.558556
36035.156250,-102.518349
36046.875000,-122.777336
36058.593750,-118.995789
36070.312500,-125.014603
36082.031250,-109.961517
36093.750000,-121.778519
36105.468750,-91.508827
36117.187500,-128.745850
36128.906250,-125.566643
36140.625000,-127.581184
36152.343750,-123.830215
36164.062500,-119.688309
36175.781250,-86.324600
36187.500000,-117.332474
36199.218750,-122.179451
36210.937500,-123.842079
36222.656250,-142.745407
36234.375000,-127.367920
36246.093750,-102.271194
36257.812500,-131.919128
36269.531250,-113.536057
36281.250000,-129.662994
36292.968750,-121.567505
36304.687500,-124.287453
36316.406250,-109.222633
36328.125000,-123.779022
36339.843750,-112.516830
36351.562500,-124.274521
36363.281250,-111.101257
36375.000000,-136.717087
36386.718750,-120.050133
36398.437500,-145.577972
36410.156250,-101.411926
36421.875000,-121.133057
36433.593750,-122.657051
36445.312500,-124.409523
36457.031250,-113.459007
36468.750000,-118.836746
36480.468750,-93.118019
36492.187500,-129.135406
36503.906250,-114.978745
36515.625000,-112.581795
36527.343750,-118.356400
36539.062500,-104.746239
36550.781250,-77.452026
36562.500000,-98.231079
36574.218750,-102.307022
36585.937500,-128.877319
36597.656250,-108.082726
36609.375000,-116.886658
36621.093750,-96.623505
36632.812500,-111.693146
36644.531250,-119.360542
36656.250000,-117.505150
36667.968750,-125.061020
36679.687500,-118.909439
36691.406250,-103.616074
36703.125000,-130.703461
36714.843750,-123.915970
36726.562500,-125.264755
36738.281250,-121.092224
36750.000000,-121.741951
36761.718750,-116.355171
36773.437500,-120.935150
36785.156250,-105.453964
36796.875000,-120.775116
36808.593750,-124.546921
36820.312500,-118.918350
36832.031250,-116.759598
36843.750000,-125.707733
36855.468750,-98.070671
36867.187500,-125.435448
36878.906250,-119.818329
36890.625000,-119.170074
36902.343750,-116.295227
36914.062500,-109.709633
36925.781250,-44.938984
36937.500000,-112.671394
36949.218750,-118.591980
36960.937500,-124.063507
36972.656250,-125.794403
36984.375000,-127.146492
36996.093750,-98.461349
37007.812500,-125.917145
37019.531250,-104.861404
37031.250000,-121.575394
37042.968750,-129.152664
37054.687500,-125.099068
37066.406250,-106.093712
37078.125000,-124.502792
37089.843750,-114.830864
37101.562500,-135.973038
37113.281250,-104.460182
37125.000000,-122.123199
37136.718750,-117.731918
37148.437500,-128.933929
37160.156250,-104.550621
37171.875000,-127.734894
37183.593750,-144.313858
37195.312500,-121.614571
37207.031250,-132.827484
37218.750000,-123.828056
37230.468750,-95.653397
37242.187500,-125.361786
37253.906250,-115.404541
37265.625000,-139.735657
37277.343750,-111.728439
37289.062500,-107.491844
37300.781250,-72.454643
37312.500000,-112.320976
37324.218750,-120.029236
37335.937500,-120.271851
37347.656250,-117.973183
37359.375000,-133.455933
37371.093750,-94.297653
37382.812500,-116.793762
37394.531250,-128.701202
37406.250000,-127.839066
37417.968750,-125.022438
37429.687500,-128.192719
37441.406250,-102.730392
37453.125000,-145.012115
37464.843750,-119.376022
37476.562500,-122.481758
37488.281250,-124.693863
37500.000000,-125.349014
37511.718750,-113.413765
37523.437500,-127.157349
37535.156250,-107.051178
37546.875000,-143.925934
37558.593750,-111.235733
37570.312500,-107.709999
37582.031250,-108.483292
37593.750000,-114.032585
37605.468750,-101.526573
37617.187500,-117.786789
37628.906250,-128.389175
37640.625000,-120.627739
37652.343750,-116.427246
37664.062500,-120.870346
37675.781250,-82.213104
37687.500000,-126.557968
37699.218750,-122.083420
37710.937500,-132.913086
37722.656250,-123.192276
37734.375000,-125.840187
37746.093750,-92.087509
37757.812500,-122.947891
37769.531250,-116.831848
37781.250000,-120.968658
37792.968750,-125.018547
37804.687500,-120.435440
37816.406250,-105.023438
37828.125000,-121.990135
37839.843750,-108.216644
37851.562500,-126.729477
37863.281250,-108.612831
37875.000000,-121.711494
37886.718750,-109.029472
37898.437500,-125.328026
37910.156250,-108.935043
37921.875000,-122.713814
37933.593750,-126.769417
37945.312500,-125.877007
37957.031250,-120.807373
37968.750000,-119.557587
37980.468750,-99.155167
37992.187500,-117.388336
38003.906250,-113.490021
38015.625000,-116.362770
38027.343750,-103.016525
38039.062500,-113.527458
38050.781250,-84.005020
38062.500000,-116.986931
38074.218750,-114.679878
38085.937500,-118.905098
38097.656250,-121.579910
38109.375000,-117.790405
38121.093750,-100.748032
38132.812500,-114.961693
38144.531250,-121.053085
38156.250000,-126.264610
38167.968750,-119.543076
38179.687500,-130.606430
38191.406250,-101.737778
38203.125000,-132.240936
38214.843750,-117.934425
38226.562500,-118.802200
38238.281250,-114.669708
38250.000000,-121.537514
38261.718750,-110.417343
38273.437500,-125.584984
38285.156250,-113.783981
38296.875000,-118.914780
38308.593750,-110.493843
38320.312500,-113.347305
38332.031250,-109.998993
38343.750000,-141.195847
38355.468750,-106.729362
38367.187500,-135.780518
38378.906250,-127.332489
38390.625000,-128.858246
38402.343750,-117.645409
38414.062500,-122.847588
38425.781250,-93.674202
38437.500000,-118.741341
38449.218750,-127.108833
38460.937500,-116.512138
38472.656250,-120.038376
38484.375000,-112.653870
38496.093750,-77.373970
38507.812500,-106.691162
38519.531250,-109.092834
38531.250000,-126.220947
38542.968750,-114.820740
38554.687500,-123.889481
38566.406250,-101.701767
38578.125000,-126.832260
38589.843750,-114.453140
38601.562500,-116.289352
38613.281250,-129.612030
38625.000000,-125.019646
38636.718750,-106.602547
38648.437500,-129.870956
38660.156250,-116.488342
38671.875000,-124.287453
38683.593750,-117.318436
38695.312500,-116.869141
38707.031250,-117.322090
38718.750000,-131.083374
38730.468750,-102.847710
38742.187500,-130.580688
38753.906250,-127.833710
38765.625000,-122.956329
38777.343750,-107.904282
38789.062500,-119.037895
38800.781250,-90.828865
38812.500000,-135.696609
38824.218750,-117.185127
38835.937500,-120.435341
38847.656250,-114.007378
38859.375000,-108.312820
38871.093750,-51.927757
38882.812500,-109.434898
38894.531250,-110.530235
38906.250000,-126.405304
38917.968750,-117.373871
38929.687500,-125.581146
38941.406250,-103.799828
38953.125000,-117.814056
38964.843750,-111.156082
38976.562500,-130.555023
38988.281250,-126.166115
39000.000000,-130.606125
39011.718750,-106.508621
39023.437500,-125.444672
39035.156250,-120.909195
39046.875000,-124.594124
39058.593750,-119.063629
39070.312500,-119.571602
39082.031250,-110.750198
39093.750000,-130.132889
39105.468750,-113.822464
39117.187500,-123.714615
39128.906250,-120.137817
39140.625000,-122.715118
39152.343750,-103.171600
39164.062500,-120.771706
39175.781250,-99.556656
39187.500000,-120.719841
39199.218750,-118.999062
39210.937500,-121.903442
39222.656250,-119.134842
39234.375000,-118.290741
39246.093750,-64.663651
39257.812500,-122.935905
39269.531250,-119.412796
39281.250000,-125.626076
39292.968750,-121.177170
39304.687500,-122.577103
39316.406250,-96.720505
39328.125000,-113.764618
39339.843750,-114.117851
39351.562500,-125.542084
39363.281250,-124.440552
39375.000000,-130.032745
39386.718750,-104.612343
39398.437500,-125.751511
39410.156250,-116.974861
39421.875000,-126.129807
39433.593750,-124.190529
39445.312500,-134.226822
39457.031250,-110.160233
39468.750000,-127.799309
39480.468750,-107.325661
39492.187500,-122.830978
39503.906250,-120.549911
39515.625000,-119.415657
39527.343750,-113.826485
39539.062500,-120.066360
39550.781250,-95.599258
39562.500000,-117.189034
39574.218750,-114.999016
39585.937500,-132.302139
39597.656250,-106.995331
39609.375000,-102.200409
39621.093750,-73.665245
39632.812500,-106.975212
39644.531250,-119.797028
39656.250000,-114.750229
39667.968750,-118.414200
39679.687500,-118.104393
39691.406250,-99.525383
39703.125000,-121.307365
39714.843750,-111.686981
39726.562500,-119.213257
39738.281250,-124.075348
39750.000000,-124.332169
39761.718750,-107.883682
39773.437500,-120.612289
39785.156250,-118.176971
39796.875000,-127.156677
39808.593750,-122.272141
39820.312500,-125.915306
39832.031250,-110.229652
39843.750000,-127.693619
39855.468750,-127.304520
39867.187500,-126.465874
39878.906250,-114.732117
39890.625000,-123.898636
39902.343750,-114.772255
39914.062500,-121.773842
39925.781250,-105.454880
39937.500000,-118.939598
39949.218750,-137.867874
39960.937500,-117.130875
39972.656250,-112.016342
39984.375000,-114.920311
39996.093750,-88.729012
40007.812500,-121.892853
40019.531250,-135.288025
40031.250000,-122.469597
40042.968750,-129.420441
40054.687500,-128.336655
40066.406250,-87.516998
40078.125000,-118.467606
40089.843750,-120.380310
40101.562500,-119.604828
40113.281250,-134.211716
40125.000000,-122.357796
40136.718750,-102.361992
40148.437500,-121.196754
40160.156250,-109.546013
40171.875000,-123.858322
40183.593750,-110.598846
40195.312500,-135.260483
40207.031250,-112.500877
40218.750000,-130.349548
40230.468750,-109.405594
40242.187500,-125.998993
40253.906250,-115.210327
40265.625000,-117.896042
40277.343750,-113.556145
40289.062500,-118.564217
40300.781250,-101.168022
40312.500000,-123.900436
40324.218750,-122.470848
40335.937500,-122.860558
40347.656250,-120.401237
40359.375000,-119.400169
40371.093750,-85.435097
40382.812500,-113.436066
40394.531250,-120.887619
40406.250000,-108.733047
40417.968750,-121.688873
40429.687500,-102.301834
40441.406250,-74.984100
40453.125000,-96.481934
40464.843750,-102.753365
40476.562500,-125.455467
40488.281250,-110.331543
40500.000000,-116.915878
40511.718750,-114.459465
40523.437500,-115.617287
40535.156250,-116.737106
40546.875000,-114.968918
40558.593750,-122.620422
40570.312500,-124.341736
40582.031250,-115.028107
40593.750000,-129.473007
40605.468750,-124.704903
40617.187500,-130.102219
40628.906250,-115.710335
40640.625000,-120.112137
40652.343750,-117.189133
40664.062500,-131.162262
40675.781250,-112.936340
40687.500000,-138.434875
40699.218750,-120.404465
40710.937500,-122.564590
40722.656250,-118.048370
40734.375000,-127.597359
40746.093750,-99.404640
40757.812500,-121.082260
40769.531250,-130.672195
40781.250000,-118.659195
40792.968750,-119.468010
40804.687500,-119.755669
40816.406250,-60.702377
40828.125000,-117.322708
40839.843750,-117.540955
40851.562500,-117.242645
40863.281250,-117.879829
40875.000000,-116.153725
40886.718750,-99.217079
40898.437500,-120.585617
40910.156250,-100.253670
40921.875000,-116.023621
40933.593750,-117.095070
40945.312500,-118.218910
40957.031250,-109.317818
40968.750000,-118.165543
40980.468750,-113.303871
40992.187500,-118.499512
41003.906250,-99.326569
41015.625000,-122.667603
