freq_hz,magnitude_dbfs
24000.000000,-142.704834
24005.859375,-136.671021
24011.718750,-138.583313
24017.578125,-137.473846
24023.437500,-140.781662
24029.296875,-134.575409
24035.156250,-138.638214
24041.015625,-120.553864
24046.875000,-138.894714
24052.734375,-127.111755
24058.593750,-136.687149
24064.453125,-143.001129
24070.312500,-139.133453
24076.171875,-136.896912
24082.031250,-138.096283
24087.890625,-139.580917
24093.750000,-136.023987
24099.609375,-144.991806
24105.468750,-136.858459
24111.328125,-137.163208
24117.187500,-148.287170
24123.046875,-143.356735
24128.906250,-139.922546
24134.765625,-137.382370
24140.625000,-134.622009
24146.484375,-138.655792
24152.343750,-138.083389
24158.203125,-136.492599
24164.062500,-128.433746
24169.921875,-116.400299
24175.781250,-138.151642
24181.640625,-129.136200
24187.500000,-136.068771
24193.359375,-134.678787
24199.218750,-165.053284
24205.078125,-148.648575
24210.937500,-150.249817
24216.796875,-143.071594
24222.656250,-137.231934
24228.515625,-138.783508
24234.375000,-137.446640
24240.234375,-131.840881
24246.093750,-144.346588
24251.953125,-139.429718
24257.812500,-147.765930
24263.671875,-142.415833
24269.531250,-140.297226
24275.390625,-139.388504
24281.250000,-146.995682
24287.109375,-125.899750
24292.968750,-137.659271
24298.828125,-92.880203
24304.687500,-133.816513
24310.546875,-132.086151
24316.406250,-138.751709
24322.265625,-133.038803
24328.125000,-130.444550
24333.984375,-131.921478
24339.843750,-137.090485
24345.703125,-137.930191
24351.562500,-133.171295
24357.421875,-136.841339
24363.281250,-144.902878
24369.140625,-140.889130
24375.000000,-138.538116
24380.859375,-144.930145
24386.718750,-130.065125
24392.578125,-143.520126
24398.437500,-130.387039
24404.296875,-130.704620
24410.156250,-137.289398
24416.015625,-118.138725
24421.875000,-138.043533
24427.734375,-110.867317
24433.593750,-141.953613
24439.453125,-130.410400
24445.312500,-136.962753
24451.171875,-129.781128
24457.031250,-134.913132
24462.890625,-139.862823
24468.750000,-142.919647
24474.609375,-132.678192
24480.468750,-143.027771
24486.328125,-121.391563
24492.187500,-145.830063
24498.046875,-146.616074
24503.906250,-139.717285
24509.765625,-124.367691
24515.625000,-138.074265
24521.484375,-143.884201
24527.343750,-149.358994
24533.203125,-129.054382
24539.062500,-142.061981
24544.921875,-101.251312
24550.781250,-138.108032
24556.640625,-118.419563
24562.500000,-134.194931
24568.359375,-139.012772
24574.218750,-134.530411
24580.078125,-149.526154
24585.937500,-137.090210
24591.796875,-144.404922
24597.656250,-136.566193
24603.515625,-134.391357
24609.375000,-137.194382
24615.234375,-142.070908
24621.093750,-136.712891
24626.953125,-133.100601
24632.812500,-128.957657
24638.671875,-138.888367
24644.531250,-128.778580
24650.390625,-131.746704
24656.250000,-131.209946
24662.109375,-119.482147
24667.968750,-122.879379
24673.828125,-73.592819
24679.687500,-124.659386
24685.546875,-129.359467
24691.406250,-129.235107
24697.265625,-131.276627
24703.125000,-131.099533
24708.984375,-143.275116
24714.843750,-137.032410
24720.703125,-143.036911
24726.562500,-135.724350
24732.421875,-135.373734
24738.281250,-141.762817
24744.140625,-139.892090
24750.000000,-131.966537
24755.859375,-133.579422
24761.718750,-129.440948
24767.578125,-135.634903
24773.437500,-140.151642
24779.296875,-134.495209
24785.156250,-141.481384
24791.015625,-116.321907
24796.875000,-138.107849
24802.734375,-107.920959
24808.593750,-131.253479
24814.453125,-129.718719
24820.312500,-128.749008
24826.171875,-130.964142
24832.031250,-136.412735
24837.890625,-143.012390
24843.750000,-135.903305
24849.609375,-144.136688
24855.468750,-145.567230
24861.328125,-103.897537
24867.187500,-133.429688
24873.046875,-133.750320
24878.906250,-129.985947
24884.765625,-132.453781
24890.625000,-139.311523
24896.484375,-142.835510
24902.343750,-142.713821
24908.203125,-135.166245
24914.062500,-134.069031
24919.921875,-106.978394
24925.781250,-134.012299
24931.640625,-124.773369
24937.500000,-124.614830
24943.359375,-130.903580
24949.218750,-140.348495
24955.078125,-134.371460
24960.937500,-131.289154
24966.796875,-135.956238
24972.656250,-136.502853
24978.515625,-141.000992
24984.375000,-137.234283
24990.234375,-141.518845
24996.093750,-134.834427
25001.953125,-127.863541
25007.812500,-134.251999
25013.671875,-129.655319
25019.531250,-126.243393
25025.390625,-122.209579
25031.250000,-126.603058
25037.109375,-125.819626
25042.968750,-116.664543
25048.828125,-49.008553
25054.687500,-115.934105
25060.546875,-120.151306
25066.406250,-123.810127
25072.265625,-124.475182
25078.125000,-128.870041
25083.984375,-132.353760
25089.843750,-130.814117
25095.703125,-130.254669
25101.562500,-130.458221
25107.421875,-125.936920
25113.281250,-126.838882
25119.140625,-127.871399
25125.000000,-138.484482
25130.859375,-133.127701
25136.718750,-131.322174
25142.578125,-135.562775
25148.437500,-142.353928
25154.296875,-132.962204
25160.156250,-139.568253
25166.015625,-132.004639
25171.875000,-126.923531
25177.734375,-127.945953
25183.593750,-145.536209
25189.453125,-132.496429
25195.312500,-129.975983
25201.171875,-153.394989
25207.031250,-140.218079
25212.890625,-130.961029
25218.750000,-133.224091
25224.609375,-129.286377
25230.468750,-130.192505
25236.328125,-105.068619
25242.187500,-140.482208
25248.046875,-131.850143
25253.906250,-129.415070
25259.765625,-129.715134
25265.625000,-134.377533
25271.484375,-125.105164
25277.343750,-125.232391
25283.203125,-130.050018
25289.062500,-149.795135
25294.921875,-118.985504
25300.781250,-151.679474
25306.640625,-119.802971
25312.500000,-124.859833
25318.359375,-125.418671
25324.218750,-128.140976
25330.078125,-122.942497
25335.937500,-115.713440
25341.796875,-127.069435
25347.656250,-119.380501
25353.515625,-136.118256
25359.375000,-131.147659
25365.234375,-125.386597
25371.093750,-123.443924
25376.953125,-124.394028
25382.812500,-127.790329
25388.671875,-114.177063
25394.531250,-108.986366
25400.390625,-106.586876
25406.250000,-108.019089
25412.109375,-112.004547
25417.968750,-126.627159
25423.828125,-81.758347
25429.687500,-119.483986
25435.546875,-116.865021
25441.406250,-129.616760
25447.265625,-116.865379
25453.125000,-117.658089
25458.984375,-115.395767
25464.843750,-118.848076
25470.703125,-128.520874
25476.562500,-124.282036
25482.421875,-143.897964
25488.281250,-130.236023
25494.140625,-130.250092
25500.000000,-129.295700
25505.859375,-132.585114
25511.718750,-127.352661
25517.578125,-129.969955
25523.437500,-135.176025
25529.296875,-141.146439
25535.156250,-129.668411
25541.015625,-121.913559
25546.875000,-141.634644
25552.734375,-100.450935
25558.593750,-136.070587
25564.453125,-131.037918
25570.312500,-131.846085
25576.171875,-137.875916
25582.031250,-140.360016
25587.890625,-133.232132
25593.750000,-139.135315
25599.609375,-140.631134
25605.468750,-140.408600
25611.328125,-132.717117
25617.187500,-138.984894
25623.046875,-139.961716
25628.906250,-140.646713
25634.765625,-143.607147
25640.625000,-139.482483
25646.484375,-131.784729
25652.343750,-143.085602
25658.203125,-132.230240
25664.062500,-133.284409
25669.921875,-109.811745
25675.781250,-136.605087
25681.640625,-113.639969
25687.500000,-143.729050
25693.359375,-134.004379
25699.218750,-147.810272
25705.078125,-133.224121
25710.937500,-140.172455
25716.796875,-143.616043
25722.656250,-130.042938
25728.515625,-135.024475
25734.375000,-130.997650
25740.234375,-128.729675
25746.093750,-118.323250
25751.953125,-128.920319
25757.812500,-117.377747
25763.671875,-125.140915
25769.531250,-130.916260
25775.390625,-128.408173
25781.250000,-127.963013
25787.109375,-126.479767
25792.968750,-125.351929
25798.828125,-89.475235
25804.687500,-119.217209
25810.546875,-115.220016
25816.406250,-121.680717
25822.265625,-125.840233
25828.125000,-140.034439
25833.984375,-132.911346
25839.843750,-132.585724
25845.703125,-135.135956
25851.562500,-149.493500
25857.421875,-132.624207
25863.281250,-140.376419
25869.140625,-114.890610
25875.000000,-144.939056
25880.859375,-140.529968
25886.718750,-147.732483
25892.578125,-140.603622
25898.437500,-143.656921
25904.296875,-134.905960
25910.156250,-148.600632
25916.015625,-121.828499
25921.875000,-129.973068
25927.734375,-96.859421
25933.593750,-133.125977
25939.453125,-137.021210
25945.312500,-140.675018
25951.171875,-134.449554
25957.031250,-142.134369
25962.890625,-154.137589
25968.750000,-153.967453
25974.609375,-132.846390
25980.468750,-127.633194
25986.328125,-128.095200
25992.187500,-128.543640
25998.046875,-130.074448
26003.906250,-142.768188
26009.765625,-136.697205
26015.625000,-138.928543
26021.484375,-135.769791
26027.343750,-139.980179
26033.203125,-132.821884
26039.062500,-138.726318
26044.921875,-116.649635
26050.781250,-140.903610
26056.640625,-119.093895
26062.500000,-134.443497
26068.359375,-139.296265
26074.218750,-139.401230
26080.078125,-134.670303
26085.937500,-136.708771
26091.796875,-138.561646
26097.656250,-135.864594
26103.515625,-138.079712
26109.375000,-140.071304
26115.234375,-126.443161
26121.093750,-148.242981
26126.953125,-144.629120
26132.812500,-143.780899
26138.671875,-138.655792
26144.531250,-134.832214
26150.390625,-140.125824
26156.250000,-140.946793
26162.109375,-132.372864
26167.968750,-128.312393
26173.828125,-110.452682
26179.687500,-138.772522
26185.546875,-145.169128
26191.406250,-137.025757
26197.265625,-135.801819
26203.125000,-150.397018
26208.984375,-141.384140
26214.843750,-147.169540
26220.703125,-147.968079
26226.562500,-136.221985
26232.421875,-146.162949
26238.281250,-136.690109
26244.140625,-131.999863
26250.000000,-147.662292
26255.859375,-137.634567
26261.718750,-143.983704
26267.578125,-138.638702
26273.437500,-139.213852
26279.296875,-138.559052
26285.156250,-146.937546
26291.015625,-134.407135
26296.875000,-133.639679
26302.734375,-99.378197
26308.593750,-136.973740
26314.453125,-135.499176
26320.312500,-135.522369
26326.171875,-132.277023
26332.031250,-129.711395
26337.890625,-131.158218
26343.750000,-141.628052
26349.609375,-138.875793
26355.468750,-138.743637
26361.328125,-130.838074
26367.187500,-148.930725
26373.046875,-140.451843
26378.906250,-140.512665
26384.765625,-144.514145
26390.625000,-129.976074
26396.484375,-144.618591
26402.343750,-129.755142
26408.203125,-136.716400
26414.062500,-137.111343
26419.921875,-122.537781
26425.781250,-138.650787
26431.640625,-113.244064
26437.500000,-143.280273
26443.359375,-131.848892
26449.218750,-137.399658
26455.078125,-130.368530
26460.937500,-134.902176
26466.796875,-140.064529
26472.656250,-145.491608
26478.515625,-133.157913
26484.375000,-145.612030
26490.234375,-113.987030
26496.093750,-144.402145
26501.953125,-140.377014
26507.812500,-139.753815
26513.671875,-124.776932
26519.531250,-137.255493
26525.390625,-150.829529
26531.250000,-144.583832
26537.109375,-130.382278
26542.968750,-148.017838
26548.828125,-102.894287
26554.687500,-138.753113
26560.546875,-119.237732
26566.406250,-135.629486
26572.265625,-140.239075
26578.125000,-136.185699
26583.984375,-153.368515
26589.843750,-136.697998
26595.703125,-141.656296
26601.562500,-136.261200
26607.421875,-135.612915
26613.281250,-137.015930
26619.140625,-137.669312
26625.000000,-136.014572
26630.859375,-134.178391
26636.718750,-132.116821
26642.578125,-150.407547
26648.437500,-130.178009
26654.296875,-132.781982
26660.156250,-130.493378
26666.015625,-119.850555
26671.875000,-123.012276
26677.734375,-73.735153
26683.593750,-125.496811
26689.453125,-128.377975
26695.312500,-125.937080
26701.171875,-126.837173
26707.031250,-127.222870
26712.890625,-135.102997
26718.750000,-142.568878
26724.609375,-144.800720
26730.468750,-137.788330
26736.328125,-135.399948
26742.187500,-145.061020
26748.046875,-140.914383
26753.906250,-132.829712
26759.765625,-134.559784
26765.625000,-128.618179
26771.484375,-133.396545
26777.343750,-138.513702
26783.203125,-134.942749
26789.062500,-138.170425
26794.921875,-115.941437
26800.781250,-138.358566
26806.640625,-107.109871
26812.500000,-132.653839
26818.359375,-132.640335
26824.218750,-128.900665
26830.078125,-130.858795
26835.937500,-136.985138
26841.796875,-142.490067
26847.656250,-135.414719
26853.515625,-161.176422
26859.375000,-149.061752
26865.234375,-99.628159
26871.093750,-137.107071
26876.953125,-139.834427
26882.812500,-130.664703
26888.671875,-131.944458
26894.531250,-136.056778
26900.390625,-139.657898
26906.250000,-137.979034
26912.109375,-137.291336
26917.968750,-131.785278
26923.828125,-105.521286
26929.687500,-149.774139
26935.546875,-121.625488
26941.406250,-126.649887
26947.265625,-129.339310
26953.125000,-137.093307
26958.984375,-136.449448
26964.843750,-130.261093
26970.703125,-133.683746
26976.562500,-134.626068
26982.421875,-143.944366
26988.281250,-131.751328
26994.140625,-138.455200
27000.000000,-133.901962
27005.859375,-124.735420
27011.718750,-130.561172
27017.578125,-127.888748
27023.437500,-124.682304
27029.296875,-120.266571
27035.156250,-122.918777
27041.015625,-122.018173
27046.875000,-112.854813
27052.734375,-46.211628
27058.593750,-112.388161
27064.453125,-116.078728
27070.312500,-120.745102
27076.171875,-122.719421
27082.031250,-125.391983
27087.890625,-128.679596
27093.750000,-128.004868
27099.609375,-127.979950
27105.468750,-128.537720
27111.328125,-123.273407
27117.187500,-126.160248
27123.046875,-126.797981
27128.906250,-134.792755
27134.765625,-131.452942
27140.625000,-131.207932
27146.484375,-132.835083
27152.343750,-137.914383
27158.203125,-134.151474
27164.062500,-135.341782
27169.921875,-124.061203
27175.781250,-127.263779
27181.640625,-116.612259
27187.500000,-143.204193
27193.359375,-131.239441
27199.218750,-131.152557
27205.078125,-151.426224
27210.937500,-140.525818
27216.796875,-130.898254
27222.656250,-133.721451
27228.515625,-127.371460
27234.375000,-130.077942
27240.234375,-97.572205
27246.093750,-139.998871
27251.953125,-131.742325
27257.812500,-130.297058
27263.671875,-130.559814
27269.531250,-134.238800
27275.390625,-124.776917
27281.250000,-125.598755
27287.109375,-127.800148
27292.968750,-157.353607
27298.828125,-134.966171
27304.687500,-146.122803
27310.546875,-124.777924
27316.406250,-125.504944
27322.265625,-127.215340
27328.125000,-128.409378
27333.984375,-123.729637
27339.843750,-116.123291
27345.703125,-126.819771
27351.562500,-119.623039
27357.421875,-139.898422
27363.281250,-130.824997
27369.140625,-123.811325
27375.000000,-125.084427
27380.859375,-125.578041
27386.718750,-128.059799
27392.578125,-115.199265
27398.437500,-109.953033
27404.296875,-107.638504
27410.156250,-108.980286
27416.015625,-112.860176
27421.875000,-126.690491
27427.734375,-85.940048
27433.593750,-120.471428
27439.453125,-118.755966
27445.312500,-133.240387
27451.171875,-118.204872
27457.031250,-119.069656
27462.890625,-117.173691
27468.750000,-120.824959
27474.609375,-131.741714
27480.468750,-125.780319
27486.328125,-136.047409
27492.187500,-130.484344
27498.046875,-130.829941
27503.906250,-130.367096
27509.765625,-134.288223
27515.625000,-128.760956
27521.484375,-132.833694
27527.343750,-140.296310
27533.203125,-139.472900
27539.062500,-130.038437
27544.921875,-124.784355
27550.781250,-139.490326
27556.640625,-102.140884
27562.500000,-136.604828
27568.359375,-131.560196
27574.218750,-132.036255
27580.078125,-138.673569
27585.937500,-136.916061
27591.796875,-132.304977
27597.656250,-138.019180
27603.515625,-140.443268
27609.375000,-138.864197
27615.234375,-122.513947
27621.093750,-139.950348
27626.953125,-139.081970
27632.812500,-139.356140
27638.671875,-142.839340
27644.531250,-138.412323
27650.390625,-130.859146
27656.250000,-142.944733
27662.109375,-132.505585
27667.968750,-133.223785
27673.828125,-110.676613
27679.687500,-137.195694
27685.546875,-113.962975
27691.406250,-141.233170
27697.265625,-131.215942
27703.125000,-146.367676
27708.984375,-133.613968
27714.843750,-138.080780
27720.703125,-146.237900
27726.562500,-128.197357
27732.421875,-132.165680
27738.281250,-129.272903
27744.140625,-125.632164
27750.000000,-116.186737
27755.859375,-127.146538
27761.718750,-115.449135
27767.578125,-124.033524
27773.437500,-129.186707
27779.296875,-126.727455
27785.156250,-125.630737
27791.015625,-126.348511
27796.875000,-125.180237
27802.734375,-89.441635
27808.593750,-118.379196
27814.453125,-114.430206
27820.312500,-121.110733
27826.171875,-125.373756
27832.031250,-142.588379
27837.890625,-132.022583
27843.750000,-132.323395
27849.609375,-134.498871
27855.468750,-148.698044
27861.328125,-134.724777
27867.187500,-141.645203
27873.046875,-114.725151
27878.906250,-152.353394
27884.765625,-140.731216
27890.625000,-154.081161
27896.484375,-140.883743
27902.343750,-140.910797
27908.203125,-136.101379
27914.062500,-146.407120
27919.921875,-121.332855
27925.781250,-130.086624
27931.640625,-95.397652
27937.500000,-133.142807
27943.359375,-135.666122
27949.218750,-145.711548
27955.078125,-134.692444
27960.937500,-139.925293
27966.796875,-153.160400
27972.656250,-150.281693
27978.515625,-132.200363
27984.375000,-128.457443
27990.234375,-124.945724
27996.093750,-130.237427
28001.953125,-137.536438
28007.812500,-142.697098
28013.671875,-139.091629
28019.531250,-139.430252
28025.390625,-135.433502
28031.250000,-139.613480
28037.109375,-132.249817
28042.968750,-138.664902
28048.828125,-114.576683
28054.687500,-142.664886
28060.546875,-115.502121
28066.406250,-133.147156
28072.265625,-136.429810
28078.125000,-139.946518
28083.984375,-133.236771
28089.843750,-135.865753
28095.703125,-138.077682
28101.562500,-135.966660
28107.421875,-134.603073
28113.281250,-143.981354
28119.140625,-121.697357
28125.000000,-144.387802
28130.859375,-147.009644
28136.718750,-146.306488
28142.578125,-140.231064
28148.437500,-135.686569
28154.296875,-141.652435
28160.156250,-144.243500
28166.015625,-130.192627
28171.875000,-128.737869
28177.734375,-103.067657
28183.593750,-138.997406
28189.453125,-132.573868
28195.312500,-138.002747
28201.171875,-137.719147
28207.031250,-145.046295
28212.890625,-137.624176
28218.750000,-143.705322
28224.609375,-151.611176
28230.468750,-135.481903
28236.328125,-142.410172
28242.187500,-136.335739
28248.046875,-131.930664
28253.906250,-152.296417
28259.765625,-136.521408
28265.625000,-141.273590
28271.484375,-135.923401
28277.343750,-138.354660
28283.203125,-137.792221
28289.062500,-145.195618
28294.921875,-138.266159
28300.781250,-130.666122
28306.640625,-114.327477
28312.500000,-142.629684
28318.359375,-140.588898
28324.218750,-133.821426
28330.078125,-131.609848
28335.937500,-129.535446
28341.796875,-130.639099
28347.656250,-137.702667
28353.515625,-140.743317
28359.375000,-148.611908
28365.234375,-124.234932
28371.093750,-147.821945
28376.953125,-139.307037
28382.812500,-142.906250
28388.671875,-144.308960
28394.531250,-130.132401
28400.390625,-145.149780
28406.250000,-129.463867
28412.109375,-156.401627
28417.968750,-137.450439
28423.828125,-133.421890
28429.687500,-139.294327
28435.546875,-117.522125
28441.406250,-146.436310
28447.265625,-134.251434
28453.125000,-138.194336
28458.984375,-131.676743
28464.843750,-135.201950
28470.703125,-140.493103
28476.562500,-149.456589
28482.421875,-134.602386
28488.281250,-147.083710
28494.140625,-107.958366
28500.000000,-143.537781
28505.859375,-147.720306
28511.718750,-140.791306
28517.578125,-125.440475
28523.437500,-136.894653
28529.296875,-158.232361
28535.156250,-141.340424
28541.015625,-132.733475
28546.875000,-167.865082
28552.734375,-105.747841
28558.593750,-139.874756
28564.453125,-120.949997
28570.312500,-138.083878
28576.171875,-142.034546
28582.031250,-138.688126
28587.890625,-155.999847
28593.750000,-136.754852
28599.609375,-139.940125
28605.468750,-136.488205
28611.328125,-139.452347
28617.187500,-137.710938
28623.046875,-133.624023
28628.906250,-135.968430
28634.765625,-135.500305
28640.625000,-137.387558
28646.484375,-142.545502
28652.343750,-132.441376
28658.203125,-133.374023
28664.062500,-130.357025
28669.921875,-121.028740
28675.781250,-123.871521
28681.640625,-74.665329
28687.500000,-127.173477
28693.359375,-127.764923
28699.218750,-124.166183
28705.078125,-124.783516
28710.937500,-125.117188
28716.796875,-131.297516
28722.656250,-144.612000
28728.515625,-145.993927
28734.375000,-139.349579
28740.234375,-143.555405
28746.093750,-150.349274
28751.953125,-141.482483
28757.812500,-134.211029
28763.671875,-135.574295
28769.531250,-128.434326
28775.390625,-132.096649
28781.250000,-137.081757
28787.109375,-136.336304
28792.968750,-136.356567
28798.828125,-116.310333
28804.687500,-138.056671
28810.546875,-107.094505
28816.406250,-134.240662
28822.265625,-136.132324
28828.125000,-129.359741
28833.984375,-131.144592
28839.843750,-137.329559
28845.703125,-142.255188
28851.562500,-135.072235
28857.421875,-143.845383
28863.281250,-149.065826
28869.140625,-115.147331
28875.000000,-141.695633
28880.859375,-147.456360
28886.718750,-131.626297
28892.578125,-132.091461
28898.437500,-134.297958
28904.296875,-138.292526
28910.156250,-135.896317
28916.015625,-140.307861
28921.875000,-130.566635
28927.734375,-105.006439
28933.593750,-139.009933
28939.453125,-120.004608
28945.312500,-129.145615
28951.171875,-128.451767
28957.031250,-135.405212
28962.890625,-141.313660
28968.750000,-129.928162
28974.609375,-132.496735
28980.468750,-133.499420
28986.328125,-152.190094
28992.187500,-129.391922
28998.046875,-137.754379
29003.906250,-131.207947
29009.765625,-123.640198
29015.625000,-128.724884
29021.484375,-126.958389
29027.343750,-124.166885
29033.203125,-119.517281
29039.062500,-121.365921
29044.921875,-120.487076
29050.781250,-111.203423
29056.640625,-45.320034
29062.500000,-110.836342
29068.359375,-114.177444
29074.218750,-119.420128
29080.078125,-122.166473
29085.937500,-123.812958
29091.796875,-127.087524
29097.656250,-126.585373
29103.515625,-126.905746
29109.375000,-127.905693
29115.234375,-122.087967
29121.093750,-126.139137
29126.953125,-126.290070
29132.812500,-133.144363
29138.671875,-130.707031
29144.531250,-131.432129
29150.390625,-131.286713
29156.250000,-135.725677
29162.109375,-135.776855
29167.968750,-133.296280
29173.828125,-120.692970
29179.687500,-128.063004
29185.546875,-110.213173
29191.406250,-141.836304
29197.265625,-129.794434
29203.125000,-132.554077
29208.984375,-146.441467
29214.843750,-141.797119
29220.703125,-131.364594
29226.562500,-134.359802
29232.421875,-125.989647
29238.281250,-130.263489
29244.140625,-93.714134
29250.000000,-140.178940
29255.859375,-132.498505
29261.718750,-131.510590
29267.578125,-131.723709
29273.437500,-134.645004
29279.296875,-124.776489
29285.156250,-126.175507
29291.015625,-126.326584
29296.875000,-145.669205
29302.734375,-118.168755
29308.593750,-143.500504
29314.453125,-136.390594
29320.312500,-126.501808
29326.171875,-129.642700
29332.031250,-129.007858
29337.890625,-124.894264
29343.750000,-116.810379
29349.609375,-126.913177
29355.468750,-120.082253
29361.328125,-147.283829
29367.187500,-130.878922
29373.046875,-121.973022
29378.906250,-127.307785
29384.765625,-127.040260
29390.625000,-128.560638
29396.484375,-116.587479
29402.343750,-111.268044
29408.203125,-109.063232
29414.062500,-110.285934
29419.921875,-114.023712
29425.781250,-126.585686
29431.640625,-95.096054
29437.500000,-121.778481
29443.359375,-121.685249
29449.218750,-137.264648
29455.078125,-119.918213
29460.937500,-120.872787
29466.796875,-119.573547
29472.656250,-123.341248
29478.515625,-136.573090
29484.375000,-127.802567
29490.234375,-130.226212
29496.093750,-131.013123
29501.953125,-132.433319
29507.812500,-131.770248
29513.671875,-136.311783
29519.531250,-130.552444
29525.390625,-137.346481
29531.250000,-152.007599
29537.109375,-138.272186
29542.968750,-130.870377
29548.828125,-130.320526
29554.687500,-137.744965
29560.546875,-105.142708
29566.406250,-136.308380
29572.265625,-132.632324
29578.125000,-132.392685
29583.984375,-139.469254
29589.843750,-134.846848
29595.703125,-131.996338
29601.562500,-137.697662
29607.421875,-140.368134
29613.281250,-137.355011
29619.140625,-112.316803
29625.000000,-140.802231
29630.859375,-137.672638
29636.718750,-138.242935
29642.578125,-141.912674
29648.437500,-137.494049
29654.296875,-130.426208
29660.156250,-142.570892
29666.015625,-133.587479
29671.875000,-133.462036
29677.734375,-112.401855
29683.593750,-137.879074
29689.453125,-115.046280
29695.312500,-136.599533
29701.171875,-129.579041
29707.031250,-145.577774
29712.890625,-134.314484
29718.750000,-136.663177
29724.609375,-149.902588
29730.468750,-126.979095
29736.328125,-130.017868
29742.187500,-128.057480
29748.046875,-121.742470
29753.906250,-114.742813
29759.765625,-125.829117
29765.625000,-114.120148
29771.484375,-123.190872
29777.343750,-127.824547
29783.203125,-125.736168
29789.062500,-124.052086
29794.921875,-126.687210
29800.781250,-125.489304
29806.640625,-90.160629
29812.500000,-117.908409
29818.359375,-114.222900
29824.218750,-120.842751
29830.078125,-125.237000
29835.937500,-143.303253
29841.796875,-131.807007
29847.656250,-132.489731
29853.515625,-134.191162
29859.375000,-146.131348
29865.234375,-141.184967
29871.093750,-143.538803
29876.953125,-114.771942
29882.812500,-155.630463
29888.671875,-141.387863
29894.531250,-171.383347
29900.390625,-142.021973
29906.250000,-139.053986
29912.109375,-138.148315
29917.968750,-144.429153
29923.828125,-121.627411
29929.687500,-130.576416
29935.546875,-94.856247
29941.406250,-133.094330
29947.265625,-134.691483
29953.125000,-153.699585
29958.984375,-135.500397
29964.843750,-138.329407
29970.703125,-150.920715
29976.562500,-146.961670
29982.421875,-132.388916
29988.281250,-129.604004
29994.140625,-125.473778
30000.000000,-132.360107
30005.859375,-135.501984
30011.718750,-142.595978
30017.578125,-141.022705
30023.437500,-140.036346
30029.296875,-135.310699
30035.156250,-139.602036
30041.015625,-132.275757
30046.875000,-138.715912
30052.734375,-113.555443
30058.593750,-143.769058
30064.453125,-113.597900
30070.312500,-132.551361
30076.171875,-134.621536
30082.031250,-140.772430
30087.890625,-132.433746
30093.750000,-135.462418
30099.609375,-138.203720
30105.468750,-136.450333
30111.328125,-133.196121
30117.187500,-145.841354
30123.046875,-119.879913
30128.906250,-141.645294
30134.765625,-150.205780
30140.625000,-144.525085
30146.484375,-141.786819
30152.343750,-137.270279
30158.203125,-141.976562
30164.062500,-141.473373
30169.921875,-129.187637
30175.781250,-129.739655
30181.640625,-99.824333
30187.500000,-139.159576
30193.359375,-126.177063
30199.218750,-139.027512
30205.078125,-140.776932
30210.937500,-142.438293
30216.796875,-135.510437
30222.656250,-141.515411
30228.515625,-145.898880
30234.375000,-135.026154
30240.234375,-136.357056
30246.093750,-136.339645
30251.953125,-132.159180
30257.812500,-157.453537
30263.671875,-135.823944
30269.531250,-139.347290
30275.390625,-134.265121
30281.250000,-137.697281
30287.109375,-136.753448
30292.968750,-143.376907
30298.828125,-128.031937
30304.687500,-128.694672
30310.546875,-97.043182
30316.406250,-144.715759
30322.265625,-140.744415
30328.125000,-133.144592
30333.984375,-131.324677
30339.843750,-129.879700
30345.703125,-130.483658
30351.562500,-133.919373
30357.421875,-143.684189
30363.281250,-142.318634
30369.140625,-120.289444
30375.000000,-145.135025
30380.859375,-137.872421
30386.718750,-145.457687
30392.578125,-144.507233
30398.437500,-130.514114
30404.296875,-144.859619
30410.156250,-129.477066
30416.015625,-138.678329
30421.875000,-138.301529
30427.734375,-130.187271
30433.593750,-139.947693
30439.453125,-127.838852
30445.312500,-153.637512
30451.171875,-138.093170
30457.031250,-139.405121
30462.890625,-133.741699
30468.750000,-135.762817
30474.609375,-141.268997
30480.468750,-151.967758
30486.328125,-137.142761
30492.187500,-146.871918
30498.046875,-103.399445
30503.906250,-142.956253
30509.765625,-143.941040
30515.625000,-143.450409
30521.484375,-126.735306
30527.343750,-137.146790
30533.203125,-149.111450
30539.062500,-139.683411
30544.921875,-136.406998
30550.781250,-146.360596
30556.640625,-110.917755
30562.500000,-141.514587
30568.359375,-124.019043
30574.218750,-142.328979
30580.078125,-144.227997
30585.937500,-142.623611
30591.796875,-148.480179
30597.656250,-137.232773
30603.515625,-139.161255
30609.375000,-137.278580
30615.234375,-149.664597
30621.093750,-139.363647
30626.953125,-129.741867
30632.812500,-136.491516
30638.671875,-137.701859
30644.531250,-148.594177
30650.390625,-137.558319
30656.250000,-136.029877
30662.109375,-133.303314
30667.968750,-130.760239
30673.828125,-123.200195
30679.687500,-125.554802
30685.546875,-76.576660
30691.406250,-130.086334
30697.265625,-127.657242
30703.125000,-123.379684
30708.984375,-124.021538
30714.843750,-124.057922
30720.703125,-129.365479
30726.562500,-139.528107
30732.421875,-147.717117
30738.281250,-139.799164
30744.140625,-136.226318
30750.000000,-161.615082
30755.859375,-139.930817
30761.718750,-136.287735
30767.578125,-136.663147
30773.437500,-128.835541
30779.296875,-131.461227
30785.156250,-136.253159
30791.015625,-139.039902
30796.875000,-135.496948
30802.734375,-117.442513
30808.593750,-137.610916
30814.453125,-107.851219
30820.312500,-135.701462
