freq_hz,magnitude_dbfs
23578.125000,-143.170822
23583.984375,-145.402313
23589.843750,-150.592133
23595.703125,-157.271469
23601.562500,-141.724411
23607.421875,-145.587021
23613.281250,-148.646301
23619.140625,-143.521942
23625.000000,-145.219696
23630.859375,-152.983429
23636.718750,-145.186356
23642.578125,-145.030762
23648.437500,-148.319595
23654.296875,-154.112335
23660.156250,-151.355927
23666.015625,-150.170609
23671.875000,-151.173553
23677.734375,-151.492249
23683.593750,-150.426315
23689.453125,-144.309677
23695.312500,-140.485779
23701.171875,-138.185410
23707.031250,-141.710144
23712.890625,-147.764313
23718.750000,-150.170258
23724.609375,-149.388962
23730.468750,-149.455688
23736.328125,-150.902374
23742.187500,-151.974091
23748.046875,-154.405411
23753.906250,-154.705978
23759.765625,-150.871735
23765.625000,-160.271606
23771.484375,-160.274338
23777.343750,-143.534286
23783.203125,-157.167725
23789.062500,-141.596329
23794.921875,-153.485413
23800.781250,-145.791306
23806.640625,-153.343735
23812.500000,-152.577484
23818.359375,-152.754959
23824.218750,-151.897156
23830.078125,-153.017563
23835.937500,-152.605103
23841.796875,-150.625671
23847.656250,-141.114304
23853.515625,-146.501755
23859.375000,-150.713562
23865.234375,-144.899399
23871.093750,-143.898651
23876.953125,-143.315109
23882.812500,-155.180756
23888.671875,-143.732056
23894.531250,-140.203522
23900.390625,-145.535492
23906.250000,-147.227310
23912.109375,-133.593643
23917.968750,-129.661118
23923.828125,-127.967575
23929.687500,-129.491211
23935.546875,-133.564163
23941.406250,-144.605713
23947.265625,-147.355560
23953.125000,-141.190811
23958.984375,-144.639725
23964.843750,-156.933640
23970.703125,-148.119537
23976.562500,-152.786804
23982.421875,-161.352570
23988.281250,-145.929504
23994.140625,-144.872665
24000.000000,-153.069778
24005.859375,-147.412628
24011.718750,-146.336029
24017.578125,-147.163086
24023.437500,-152.334152
24029.296875,-156.383041
24035.156250,-146.744293
24041.015625,-152.922394
24046.875000,-151.569580
24052.734375,-153.571960
24058.593750,-143.800339
24064.453125,-141.136002
24070.312500,-142.883591
24076.171875,-140.600754
24082.031250,-145.855972
24087.890625,-146.668793
24093.750000,-151.688141
24099.609375,-149.773560
24105.468750,-151.655396
24111.328125,-145.382797
24117.187500,-150.956635
24123.046875,-144.043274
24128.906250,-148.676041
24134.765625,-146.924622
24140.625000,-151.171219
24146.484375,-152.012299
24152.343750,-153.446976
24158.203125,-152.726089
24164.062500,-157.235275
24169.921875,-151.296570
24175.781250,-156.587463
24181.640625,-162.113770
24187.500000,-152.279449
24193.359375,-150.486465
24199.218750,-149.511688
24205.078125,-147.811096
24210.937500,-156.114059
24216.796875,-156.349014
24222.656250,-147.409927
24228.515625,-146.219620
24234.375000,-152.204712
24240.234375,-152.821518
24246.093750,-155.785294
24251.953125,-146.719208
24257.812500,-155.928070
24263.671875,-148.609528
24269.531250,-155.010468
24275.390625,-156.748566
24281.250000,-143.057800
24287.109375,-144.974258
24292.968750,-142.944962
24298.828125,-144.504730
24304.687500,-150.506989
24310.546875,-144.101547
24316.406250,-146.877731
24322.265625,-148.099152
24328.125000,-147.167343
24333.984375,-157.262970
24339.843750,-150.953918
24345.703125,-155.474106
24351.562500,-149.336334
24357.421875,-156.052734
24363.281250,-155.664703
24369.140625,-148.551056
24375.000000,-158.672165
24380.859375,-154.975662
24386.718750,-151.176819
24392.578125,-154.191284
24398.437500,-148.251816
24404.296875,-147.643951
24410.156250,-150.841537
24416.015625,-155.656616
24421.875000,-148.028854
24427.734375,-147.692352
24433.593750,-152.637848
24439.453125,-140.124771
24445.312500,-135.374573
24451.171875,-134.704117
24457.031250,-135.408081
24462.890625,-140.511246
24468.750000,-148.810593
24474.609375,-150.578552
24480.468750,-153.296753
24486.328125,-152.469223
24492.187500,-151.817169
24498.046875,-160.088715
24503.906250,-157.197113
24509.765625,-144.350006
24515.625000,-152.247452
24521.484375,-152.027954
24527.343750,-145.480286
24533.203125,-154.330322
24539.062500,-147.619812
24544.921875,-158.919373
24550.781250,-155.153961
24556.640625,-154.131729
24562.500000,-156.417084
24568.359375,-154.369308
24574.218750,-148.123993
24580.078125,-160.420395
24585.937500,-140.129105
24591.796875,-154.578995
24597.656250,-138.264648
24603.515625,-149.281250
24609.375000,-154.404160
24615.234375,-149.598053
24621.093750,-146.881012
24626.953125,-149.089890
24632.812500,-153.249146
24638.671875,-149.051636
24644.531250,-149.349518
24650.390625,-158.766830
24656.250000,-155.989578
24662.109375,-148.931305
24667.968750,-146.826691
24673.828125,-144.002625
24679.687500,-149.046509
24685.546875,-149.716232
24691.406250,-165.456299
24697.265625,-153.280579
24703.125000,-166.536789
24708.984375,-157.676422
24714.843750,-158.551056
24720.703125,-148.407684
24726.562500,-147.045883
24732.421875,-150.815338
24738.281250,-148.150345
24744.140625,-156.271301
24750.000000,-146.501083
24755.859375,-148.830917
24761.718750,-150.260788
24767.578125,-162.703079
24773.437500,-141.794342
24779.296875,-145.166626
24785.156250,-150.395309
24791.015625,-153.296539
24796.875000,-136.707306
24802.734375,-132.161453
24808.593750,-128.888824
24814.453125,-126.498909
24820.312500,-128.652435
24826.171875,-130.686310
24832.031250,-136.361053
24837.890625,-143.303253
24843.750000,-144.191315
24849.609375,-140.986359
24855.468750,-140.753693
24861.328125,-142.713455
24867.187500,-151.658997
24873.046875,-140.911316
24878.906250,-141.478577
24884.765625,-145.590225
24890.625000,-161.603577
24896.484375,-150.295776
24902.343750,-145.122940
24908.203125,-150.786835
24914.062500,-148.558197
24919.921875,-147.198547
24925.781250,-148.736710
24931.640625,-149.397766
24937.500000,-146.610733
24943.359375,-153.566101
24949.218750,-148.646759
24955.078125,-144.785217
24960.937500,-157.901733
24966.796875,-146.445724
24972.656250,-156.184448
24978.515625,-145.322235
24984.375000,-147.708160
24990.234375,-153.612000
24996.093750,-162.433014
25001.953125,-130.056839
25007.812500,-163.508240
25013.671875,-143.441483
25019.531250,-153.615250
25025.390625,-148.428970
25031.250000,-144.458221
25037.109375,-145.208252
25042.968750,-145.060486
25048.828125,-155.256470
25054.687500,-144.745087
25060.546875,-143.155502
25066.406250,-149.707474
25072.265625,-150.792801
25078.125000,-144.379288
25083.984375,-149.600311
25089.843750,-144.740829
25095.703125,-153.675919
25101.562500,-151.841553
25107.421875,-149.403656
25113.281250,-145.964905
25119.140625,-142.152267
25125.000000,-164.720123
25130.859375,-149.011337
25136.718750,-143.983017
25142.578125,-151.530853
25148.437500,-148.389328
25154.296875,-144.884689
25160.156250,-143.728424
25166.015625,-149.241928
25171.875000,-146.076416
25177.734375,-146.732666
25183.593750,-153.245178
25189.453125,-140.493591
25195.312500,-141.155029
25201.171875,-144.112091
25207.031250,-150.588562
25212.890625,-142.382523
25218.750000,-148.263992
25224.609375,-148.711395
25230.468750,-145.071259
25236.328125,-138.916687
25242.187500,-155.933624
25248.046875,-140.117203
25253.906250,-141.352615
25259.765625,-138.084869
25265.625000,-144.530350
25271.484375,-137.311066
25277.343750,-138.627655
25283.203125,-143.564926
25289.062500,-136.960159
25294.921875,-135.154953
25300.781250,-141.506088
25306.640625,-141.133484
25312.500000,-129.121429
25318.359375,-133.341705
25324.218750,-128.424927
25330.078125,-127.471016
25335.937500,-116.293480
25341.796875,-126.199478
25347.656250,-116.459206
25353.515625,-127.834427
25359.375000,-129.216370
25365.234375,-134.679382
25371.093750,-130.675034
25376.953125,-138.762344
25382.812500,-138.866974
25388.671875,-145.728439
25394.531250,-144.464722
25400.390625,-131.076904
25406.250000,-131.214371
25412.109375,-131.417068
25417.968750,-139.873810
25423.828125,-142.325424
25429.687500,-140.107635
25435.546875,-140.041275
25441.406250,-151.828400
25447.265625,-138.079865
25453.125000,-142.697540
25458.984375,-144.650711
25464.843750,-143.247452
25470.703125,-138.802002
25476.562500,-143.611694
25482.421875,-155.614609
25488.281250,-145.639084
25494.140625,-145.469025
25500.000000,-146.752914
25505.859375,-153.856216
25511.718750,-145.308960
25517.578125,-151.075439
25523.437500,-149.631241
25529.296875,-152.345703
25535.156250,-143.565826
25541.015625,-147.514435
25546.875000,-144.859055
25552.734375,-142.626297
25558.593750,-137.408844
25564.453125,-134.867447
25570.312500,-135.461487
25576.171875,-141.267212
25582.031250,-141.691544
25587.890625,-146.830856
25593.750000,-145.854004
25599.609375,-155.128952
25605.468750,-143.633408
25611.328125,-147.269989
25617.187500,-150.890991
25623.046875,-140.310532
25628.906250,-146.550751
25634.765625,-153.400040
25640.625000,-147.828003
25646.484375,-145.407990
25652.343750,-148.858932
25658.203125,-150.434387
25664.062500,-154.535812
25669.921875,-152.424423
25675.781250,-160.061401
25681.640625,-149.625488
25687.500000,-151.387878
25693.359375,-143.735306
25699.218750,-142.404144
25705.078125,-138.359039
25710.937500,-141.785934
25716.796875,-148.374512
25722.656250,-151.103745
25728.515625,-150.171631
25734.375000,-160.373444
25740.234375,-153.574188
25746.093750,-149.094025
25751.953125,-150.619766
25757.812500,-152.854034
25763.671875,-149.413025
25769.531250,-154.203217
25775.390625,-163.367004
25781.250000,-151.519577
25787.109375,-154.754227
25792.968750,-149.625732
25798.828125,-158.198135
25804.687500,-145.707382
25810.546875,-148.238007
25816.406250,-150.071320
25822.265625,-154.919250
25828.125000,-160.502167
25833.984375,-165.628021
25839.843750,-149.885193
25845.703125,-152.988342
25851.562500,-141.678040
25857.421875,-149.520172
25863.281250,-149.445511
25869.140625,-125.756409
25875.000000,-149.539047
25880.859375,-153.291626
25886.718750,-150.327972
25892.578125,-148.292328
25898.437500,-146.169647
25904.296875,-162.547684
25910.156250,-161.016083
25916.015625,-144.766235
25921.875000,-140.714355
25927.734375,-139.792816
25933.593750,-140.664856
25939.453125,-145.233017
25945.312500,-163.475983
25951.171875,-157.197510
25957.031250,-144.934326
25962.890625,-146.226868
25968.750000,-151.462265
25974.609375,-160.510406
25980.468750,-154.015060
25986.328125,-156.438736
25992.187500,-151.552139
25998.046875,-136.666016
26003.906250,-156.637741
26009.765625,-153.052582
26015.625000,-147.411911
26021.484375,-148.346680
26027.343750,-160.912903
26033.203125,-156.450623
26039.062500,-144.353668
26044.921875,-150.573441
26050.781250,-149.977585
26056.640625,-154.821167
26062.500000,-145.578064
26068.359375,-166.327744
26074.218750,-162.325653
26080.078125,-142.630325
26085.937500,-136.932526
26091.796875,-144.325104
26097.656250,-139.960754
26103.515625,-156.284760
26109.375000,-149.672333
26115.234375,-154.394165
26121.093750,-162.702499
26126.953125,-145.668167
26132.812500,-152.560013
26138.671875,-151.043488
26144.531250,-154.056076
26150.390625,-157.406769
26156.250000,-151.887802
26162.109375,-152.169968
26167.968750,-157.367996
26173.828125,-149.162140
26179.687500,-159.349854
26185.546875,-160.898712
26191.406250,-163.800064
26197.265625,-153.178879
26203.125000,-151.665680
26208.984375,-152.386551
26214.843750,-150.977234
26220.703125,-143.602249
26226.562500,-138.534821
26232.421875,-138.296326
26238.281250,-139.494049
26244.140625,-143.842575
26250.000000,-154.368805
26255.859375,-147.313202
26261.718750,-150.052261
26267.578125,-146.835617
26273.437500,-158.014709
26279.296875,-151.314545
26285.156250,-154.584747
26291.015625,-150.904999
26296.875000,-155.294708
26302.734375,-146.566635
26308.593750,-148.354935
26314.453125,-143.861938
26320.312500,-146.223129
26326.171875,-147.547363
26332.031250,-149.926926
26337.890625,-153.972809
26343.750000,-158.743378
26349.609375,-152.279465
26355.468750,-158.584076
26361.328125,-155.676239
26367.187500,-155.141235
26373.046875,-140.006500
26378.906250,-170.670746
26384.765625,-153.937393
26390.625000,-149.678329
26396.484375,-152.299545
26402.343750,-154.422134
26408.203125,-151.776260
26414.062500,-153.298920
26419.921875,-149.281464
26425.781250,-146.146576
26431.640625,-146.609177
26437.500000,-156.779648
26443.359375,-140.992706
26449.218750,-135.446884
26455.078125,-134.924072
26460.937500,-135.476120
26466.796875,-140.632370
26472.656250,-149.878571
26478.515625,-148.651520
26484.375000,-147.127411
26490.234375,-153.257965
26496.093750,-155.813705
26501.953125,-142.087692
26507.812500,-156.801239
26513.671875,-145.828583
26519.531250,-154.057205
26525.390625,-153.926727
26531.250000,-155.755280
26537.109375,-149.848465
26542.968750,-152.662994
26548.828125,-157.367981
26554.687500,-153.787384
26560.546875,-149.018692
26566.406250,-155.646866
26572.265625,-167.489334
26578.125000,-150.499847
26583.984375,-153.573410
26589.843750,-140.626434
26595.703125,-152.304367
26601.562500,-138.463364
26607.421875,-147.226822
26613.281250,-154.160355
26619.140625,-151.641968
26625.000000,-149.111511
26630.859375,-158.365204
26636.718750,-151.784195
26642.578125,-148.460876
26648.437500,-148.646423
26654.296875,-154.888596
26660.156250,-155.105957
26666.015625,-155.792511
26671.875000,-154.484619
26677.734375,-152.881943
26683.593750,-156.479126
26689.453125,-165.541443
26695.312500,-153.348923
26701.171875,-160.240952
26707.031250,-153.777023
26712.890625,-156.784622
26718.750000,-153.280350
26724.609375,-154.124893
26730.468750,-151.031097
26736.328125,-153.762283
26742.187500,-151.946365
26748.046875,-155.994751
26753.906250,-146.311890
26759.765625,-143.113953
26765.625000,-144.002106
26771.484375,-148.697525
26777.343750,-151.692245
26783.203125,-156.069153
26789.062500,-148.839981
26794.921875,-164.827576
26800.781250,-147.736725
26806.640625,-147.344742
26812.500000,-140.801575
26818.359375,-138.943878
26824.218750,-140.901810
26830.078125,-139.701447
26835.937500,-143.660263
26841.796875,-145.663437
26847.656250,-144.605637
26853.515625,-157.718674
26859.375000,-147.485611
26865.234375,-150.754486
26871.093750,-154.415634
26876.953125,-144.499237
26882.812500,-147.910675
26888.671875,-152.504929
26894.531250,-167.221802
26900.390625,-163.107681
26906.250000,-147.207886
26912.109375,-173.222122
26917.968750,-151.517883
26923.828125,-148.959457
26929.687500,-148.466110
26935.546875,-149.951050
26941.406250,-153.145493
26947.265625,-157.211456
26953.125000,-151.512436
26958.984375,-154.971252
26964.843750,-156.847198
26970.703125,-142.795227
26976.562500,-140.630478
26982.421875,-138.145340
26988.281250,-139.281998
26994.140625,-145.895554
27000.000000,-155.567352
27005.859375,-136.159409
27011.718750,-154.170242
27017.578125,-147.635925
27023.437500,-155.930359
27029.296875,-153.721100
27035.156250,-157.073730
27041.015625,-148.701233
27046.875000,-150.313950
27052.734375,-157.170639
27058.593750,-149.202759
27064.453125,-144.761902
27070.312500,-148.781998
27076.171875,-148.899200
27082.031250,-148.383774
27087.890625,-150.386887
27093.750000,-150.990524
27099.609375,-151.469788
27105.468750,-156.666351
27111.328125,-153.213013
27117.187500,-147.608963
27123.046875,-133.074371
27128.906250,-159.454376
27134.765625,-151.195435
27140.625000,-145.732697
27146.484375,-153.140579
27152.343750,-151.776703
27158.203125,-147.136536
27164.062500,-146.145844
27169.921875,-146.649246
27175.781250,-145.930878
27181.640625,-144.688568
27187.500000,-156.292252
27193.359375,-143.413116
27199.218750,-141.908127
27205.078125,-143.898224
27210.937500,-149.768295
27216.796875,-144.610641
27222.656250,-150.809021
27228.515625,-148.025803
27234.375000,-149.790482
27240.234375,-140.958160
27246.093750,-157.250748
27251.953125,-141.063416
27257.812500,-141.721527
27263.671875,-137.990234
27269.531250,-146.573700
27275.390625,-138.575577
27281.250000,-140.426620
27287.109375,-141.566879
27292.968750,-138.809464
27298.828125,-136.689865
27304.687500,-141.754333
27310.546875,-144.749893
27316.406250,-130.602386
27322.265625,-135.457611
27328.125000,-129.254395
27333.984375,-128.004333
27339.843750,-116.718819
27345.703125,-126.356544
27351.562500,-116.534203
27357.421875,-127.519958
27363.281250,-129.218811
27369.140625,-134.959351
27375.000000,-129.461884
27380.859375,-140.067749
27386.718750,-138.867538
27392.578125,-135.630249
27398.437500,-136.115433
27404.296875,-140.583710
27410.156250,-141.562698
27416.015625,-136.655975
27421.875000,-142.358917
27427.734375,-143.144806
27433.593750,-143.909241
27439.453125,-141.669266
27445.312500,-157.157532
27451.171875,-139.991669
27457.031250,-146.315384
27462.890625,-144.319885
27468.750000,-144.675430
27474.609375,-139.796478
27480.468750,-146.309387
27486.328125,-151.187866
27492.187500,-147.329712
27498.046875,-142.686874
27503.906250,-145.940338
27509.765625,-145.526337
27515.625000,-147.006165
27521.484375,-151.372696
27527.343750,-152.059143
27533.203125,-151.452606
27539.062500,-145.713959
27544.921875,-152.584198
27550.781250,-143.550201
27556.640625,-152.861526
27562.500000,-144.044479
27568.359375,-142.625671
27574.218750,-141.172089
27580.078125,-149.348602
27585.937500,-141.987595
27591.796875,-147.143417
27597.656250,-147.776932
27603.515625,-154.440369
27609.375000,-147.766357
27615.234375,-149.860367
27621.093750,-152.191727
27626.953125,-140.406326
27632.812500,-147.322357
27638.671875,-151.258575
27644.531250,-145.774323
27650.390625,-147.989288
27656.250000,-146.197021
27662.109375,-154.999664
27667.968750,-156.940475
27673.828125,-148.472031
27679.687500,-151.887527
27685.546875,-151.481689
27691.406250,-155.421387
27697.265625,-150.189987
27703.125000,-160.873734
27708.984375,-146.606155
27714.843750,-152.500885
27720.703125,-157.799438
27726.562500,-147.896362
27732.421875,-144.392410
27738.281250,-149.436829
27744.140625,-149.969482
27750.000000,-152.234009
27755.859375,-153.613235
27761.718750,-154.622375
27767.578125,-153.255325
27773.437500,-157.112366
27779.296875,-175.388809
27785.156250,-150.694061
27791.015625,-153.760971
27796.875000,-147.716049
27802.734375,-172.422775
27808.593750,-147.968384
27814.453125,-150.832611
27820.312500,-147.774490
27826.171875,-152.646225
27832.031250,-151.287811
27837.890625,-158.222382
27843.750000,-153.548172
27849.609375,-158.929657
27855.468750,-148.276581
27861.328125,-150.557388
27867.187500,-152.168335
27873.046875,-114.020126
27878.906250,-155.938812
27884.765625,-154.481934
27890.625000,-153.257538
27896.484375,-149.683411
27902.343750,-150.631927
27908.203125,-153.826721
27914.062500,-159.696793
27919.921875,-152.896729
27925.781250,-151.190979
27931.640625,-155.047562
27937.500000,-155.497116
27943.359375,-152.608002
27949.218750,-153.552643
27955.078125,-164.303162
27960.937500,-148.670120
27966.796875,-147.810776
27972.656250,-151.478363
27978.515625,-159.892944
27984.375000,-152.918930
27990.234375,-152.456787
27996.093750,-157.328552
28001.953125,-143.731812
28007.812500,-160.726898
28013.671875,-146.569763
28019.531250,-145.721237
28025.390625,-146.745529
28031.250000,-155.939301
28037.109375,-157.750763
28042.968750,-145.484589
28048.828125,-151.088470
28054.687500,-149.005035
28060.546875,-148.382797
28066.406250,-142.878311
28072.265625,-149.550095
28078.125000,-150.483719
28083.984375,-144.660629
28089.843750,-136.875732
28095.703125,-145.725769
28101.562500,-140.937973
28107.421875,-153.488800
28113.281250,-151.695435
28119.140625,-173.849823
28125.000000,-171.367432
28130.859375,-156.559570
28136.718750,-153.129364
28142.578125,-149.682358
28148.437500,-147.855713
28154.296875,-157.872955
28160.156250,-148.197037
28166.015625,-155.817551
28171.875000,-155.997162
28177.734375,-152.737640
28183.593750,-158.802185
28189.453125,-163.705063
28195.312500,-154.183823
28201.171875,-154.530670
28207.031250,-158.153046
28212.890625,-161.233139
28218.750000,-149.715500
28224.609375,-143.548157
28230.468750,-139.731506
28236.328125,-139.520203
28242.187500,-139.508926
28248.046875,-144.640060
28253.906250,-150.944183
28259.765625,-153.006607
28265.625000,-152.077896
28271.484375,-155.621170
28277.343750,-156.547577
28283.203125,-151.000381
28289.062500,-150.973618
28294.921875,-160.598663
28300.781250,-152.885757
28306.640625,-153.198547
28312.500000,-154.262222
28318.359375,-151.981293
28324.218750,-152.399307
28330.078125,-160.825058
28335.937500,-151.282562
28341.796875,-151.366623
28347.656250,-149.659668
28353.515625,-150.937363
28359.375000,-158.914230
28365.234375,-158.901016
28371.093750,-152.603745
28376.953125,-140.045700
28382.812500,-155.290543
28388.671875,-151.407379
28394.531250,-139.380371
28400.390625,-148.468506
28406.250000,-141.451691
28412.109375,-150.650345
28417.968750,-152.960541
28423.828125,-156.053558
28429.687500,-159.980270
28435.546875,-153.172989
28441.406250,-161.164215
28447.265625,-161.103668
28453.125000,-147.379532
28458.984375,-145.052322
28464.843750,-145.517609
28470.703125,-149.627182
28476.562500,-154.886215
28482.421875,-146.623062
28488.281250,-147.954468
28494.140625,-150.720078
28500.000000,-163.248520
28505.859375,-164.650284
28511.718750,-157.428040
28517.578125,-150.247162
28523.437500,-158.604019
28529.296875,-155.174438
28535.156250,-157.477097
28541.015625,-151.268860
28546.875000,-148.684189
28552.734375,-165.391449
28558.593750,-155.922882
28564.453125,-148.271332
28570.312500,-149.148285
28576.171875,-152.261871
28582.031250,-157.100403
28587.890625,-154.886032
28593.750000,-169.547867
28599.609375,-162.028839
28605.468750,-147.572800
28611.328125,-151.430984
28617.187500,-166.793304
28623.046875,-135.516312
28628.906250,-155.378601
28634.765625,-182.651001
28640.625000,-157.471725
28646.484375,-149.596268
28652.343750,-149.796829
28658.203125,-155.392944
28664.062500,-154.670166
28669.921875,-153.515808
28675.781250,-151.876984
28681.640625,-153.243317
28687.500000,-168.474426
28693.359375,-160.965607
28699.218750,-149.946365
28705.078125,-161.066040
28710.937500,-159.961014
28716.796875,-168.756012
28722.656250,-154.126511
28728.515625,-155.449860
28734.375000,-152.870972
28740.234375,-154.414413
28746.093750,-153.212402
28751.953125,-141.041199
28757.812500,-136.810593
28763.671875,-134.074661
28769.531250,-135.654175
28775.390625,-139.665710
28781.250000,-154.815384
28787.109375,-147.920364
28792.968750,-143.559250
28798.828125,-151.130646
28804.687500,-152.217148
28810.546875,-148.806198
28816.406250,-145.403839
28822.265625,-171.525146
28828.125000,-155.978073
28833.984375,-145.436234
28839.843750,-143.034393
28845.703125,-148.497177
28851.562500,-149.692871
28857.421875,-152.873581
28863.281250,-151.398560
28869.140625,-158.986938
28875.000000,-155.987518
28880.859375,-156.590637
28886.718750,-149.241592
28892.578125,-149.013000
28898.437500,-145.965897
28904.296875,-150.106079
28910.156250,-144.003784
28916.015625,-153.582809
28921.875000,-157.078888
28927.734375,-161.651764
28933.593750,-148.168091
28939.453125,-154.309784
28945.312500,-154.914886
28951.171875,-162.082230
28957.031250,-147.450653
28962.890625,-152.636398
28968.750000,-157.295517
28974.609375,-144.928055
28980.468750,-139.936798
28986.328125,-137.718994
28992.187500,-139.583160
28998.046875,-135.026398
29003.906250,-163.123291
29009.765625,-162.154251
29015.625000,-150.873856
29021.484375,-161.023163
29027.343750,-160.356079
29033.203125,-157.414017
29039.062500,-160.331482
29044.921875,-153.972763
29050.781250,-147.293289
29056.640625,-164.457703
29062.500000,-161.987534
29068.359375,-148.737823
29074.218750,-149.085327
29080.078125,-156.279358
29085.937500,-154.042984
29091.796875,-149.936096
29097.656250,-149.158875
29103.515625,-152.320068
29109.375000,-155.872681
29115.234375,-154.543030
29121.093750,-154.648193
29126.953125,-133.048203
29132.812500,-165.239624
29138.671875,-156.962280
29144.531250,-148.595825
29150.390625,-152.635925
29156.250000,-171.824982
29162.109375,-157.049240
29167.968750,-150.595764
29173.828125,-149.599091
29179.687500,-148.985016
29185.546875,-148.190674
29191.406250,-163.705292
29197.265625,-157.086029
29203.125000,-149.436249
29208.984375,-151.467926
29214.843750,-159.057556
29220.703125,-152.203949
29226.562500,-151.470764
29232.421875,-151.376740
29238.281250,-160.149292
29244.140625,-152.124420
29250.000000,-156.834015
29255.859375,-148.288849
29261.718750,-145.728790
29267.578125,-142.709320
29273.437500,-157.113281
29279.296875,-142.086090
29285.156250,-139.608017
29291.015625,-137.897583
29296.875000,-142.243225
29302.734375,-155.904388
29308.593750,-153.757904
29314.453125,-149.825012
29320.312500,-150.099792
29326.171875,-153.237610
29332.031250,-142.831146
29337.890625,-141.169250
29343.750000,-129.088959
29349.609375,-138.147018
29355.468750,-127.943863
29361.328125,-138.121307
29367.187500,-140.595520
29373.046875,-146.834625
29378.906250,-140.426239
29384.765625,-150.404602
29390.625000,-148.397949
29396.484375,-142.935547
29402.343750,-143.753311
29408.203125,-148.422729
29414.062500,-165.737091
29419.921875,-147.078339
29425.781250,-154.041565
29431.640625,-162.653961
29437.500000,-157.691772
29443.359375,-148.582748
29449.218750,-157.087662
29455.078125,-151.045990
29460.937500,-153.498230
29466.796875,-146.982712
29472.656250,-148.334412
29478.515625,-151.995804
29484.375000,-150.175720
29490.234375,-149.478241
29496.093750,-152.203735
29501.953125,-144.136322
29507.812500,-140.432846
29513.671875,-141.257141
29519.531250,-142.800705
29525.390625,-149.804047
29531.250000,-163.965164
29537.109375,-157.941513
29542.968750,-155.653549
29548.828125,-161.788177
29554.687500,-147.984146
29560.546875,-154.260406
29566.406250,-148.718323
29572.265625,-148.277344
29578.125000,-149.730774
29583.984375,-156.659698
29589.843750,-144.923965
29595.703125,-150.864655
29601.562500,-151.616302
29607.421875,-156.667160
29613.281250,-153.928955
29619.140625,-155.623764
29625.000000,-152.657227
29630.859375,-150.125610
29636.718750,-147.472549
29642.578125,-146.411514
29648.437500,-137.494537
29654.296875,-146.037231
29660.156250,-136.510895
29666.015625,-148.886475
29671.875000,-153.106506
29677.734375,-148.965851
29683.593750,-145.648712
29689.453125,-158.030655
29695.312500,-154.211700
29701.171875,-154.311661
29707.031250,-149.964508
29712.890625,-156.682465
29718.750000,-165.022873
29724.609375,-152.994400
29730.468750,-148.522568
29736.328125,-147.137604
29742.187500,-150.591476
29748.046875,-151.478226
29753.906250,-167.136246
29759.765625,-161.705856
29765.625000,-161.106491
29771.484375,-168.383255
29777.343750,-158.617004
29783.203125,-155.883698
29789.062500,-157.430634
29794.921875,-162.683838
29800.781250,-145.802933
29806.640625,-149.134689
29812.500000,-145.446640
29818.359375,-145.408752
29824.218750,-148.488327
29830.078125,-148.692459
29835.937500,-149.495865
29841.796875,-152.093597
29847.656250,-159.866638
29853.515625,-163.003983
29859.375000,-166.612366
29865.234375,-152.919983
29871.093750,-161.749695
29876.953125,-114.389420
29882.812500,-162.440048
29888.671875,-154.162155
29894.531250,-155.368744
29900.390625,-155.892746
29906.250000,-169.702698
29912.109375,-155.186600
29917.968750,-159.843491
29923.828125,-151.432693
29929.687500,-152.424988
29935.546875,-151.601562
29941.406250,-154.263077
29947.265625,-154.615479
29953.125000,-156.645691
29958.984375,-170.033340
29964.843750,-153.634827
29970.703125,-155.894150
29976.562500,-157.756866
29982.421875,-153.795547
29988.281250,-152.260590
29994.140625,-151.030487
30000.000000,-166.706055
30005.859375,-154.958588
30011.718750,-156.039520
30017.578125,-146.342560
30023.437500,-148.219147
30029.296875,-149.457733
30035.156250,-151.393875
30041.015625,-156.782547
30046.875000,-153.917618
30052.734375,-168.833679
30058.593750,-159.052261
30064.453125,-150.098984
30070.312500,-147.559723
30076.171875,-152.318146
30082.031250,-158.428650
30087.890625,-152.190231
30093.750000,-145.671371
30099.609375,-156.527466
30105.468750,-153.132095
30111.328125,-154.743515
30117.187500,-156.476364
30123.046875,-145.726883
30128.906250,-175.159012
30134.765625,-174.962921
30140.625000,-155.250900
30146.484375,-148.668106
30152.343750,-149.836517
30158.203125,-154.012817
30164.062500,-145.943893
30169.921875,-149.530319
30175.781250,-145.662781
30181.640625,-145.323257
30187.500000,-148.247894
30193.359375,-152.911148
30199.218750,-152.061050
30205.078125,-171.585907
30210.937500,-153.251968
30216.796875,-160.208298
30222.656250,-153.920639
30228.515625,-159.675934
30234.375000,-162.402649
30240.234375,-153.483841
30246.093750,-149.738159
30251.953125,-151.756577
30257.812500,-148.185989
30263.671875,-160.942566
30269.531250,-152.094727
30275.390625,-150.184036
30281.250000,-155.851639
30287.109375,-153.765656
30292.968750,-160.649628
30298.828125,-153.453400
30304.687500,-152.525620
30310.546875,-162.399765
30316.406250,-160.670532
30322.265625,-170.470978
30328.125000,-151.243454
30333.984375,-151.206238
30339.843750,-159.371063
30345.703125,-151.996887
30351.562500,-143.713715
30357.421875,-145.166138
30363.281250,-150.367203
30369.140625,-154.646057
30375.000000,-141.000732
30380.859375,-148.581146
30386.718750,-141.890015
30392.578125,-140.164200
30398.437500,-128.530502
