index,sample
82929,-0.31972229
82930,-0.32472757
82931,-0.32967719
82932,-0.33456463
82933,-0.33940047
82934,-0.34417814
82935,-0.34889680
82936,-0.35355568
82937,-0.35815397
82938,-0.36269084
82939,-0.36716038
82940,-0.37157226
82941,-0.37592041
82942,-0.38020417
82943,-0.38442275
82944,-0.38857543
82945,-0.39266151
82946,-0.39668030
82947,-0.40062654
82948,-0.40450874
82949,-0.40832162
82950,-0.41206449
82951,-0.41573676
82952,-0.41933775
82953,-0.42286688
82954,-0.42631954
82955,-0.42970321
82956,-0.43301323
82957,-0.43624902
82958,-0.43941006
82959,-0.44249576
82960,-0.44550562
82961,-0.44843912
82962,-0.45129248
82963,-0.45407188
82964,-0.45677343
82965,-0.45939669
82966,-0.46194121
82967,-0.46440655
82968,-0.46679232
82969,-0.46909541
82970,-0.47132084
82971,-0.47346550
82972,-0.47552899
82973,-0.47751099
82974,-0.47941113
82975,-0.48122913
82976,-0.48296264
82977,-0.48461545
82978,-0.48618519
82979,-0.48767161
82980,-0.48907444
82981,-0.49039343
82982,-0.49162841
82983,-0.49277908
82984,-0.49384412
82985,-0.49482578
82986,-0.49572265
82987,-0.49653456
82988,-0.49726135
82989,-0.49790290
82990,-0.49845913
82991,-0.49892941
82992,-0.49931479
82993,-0.49961457
82994,-0.49982873
82995,-0.49995720
82996,-0.50000000
82997,-0.49995708
82998,-0.49982870
82999,-0.49961454
83000,-0.49931473
83001,-0.49892935
83002,-0.49845845
83003,-0.49790210
83004,-0.49726042
83005,-0.49653351
83006,-0.49572250
83007,-0.49482563
83008,-0.49384394
83009,-0.49277762
83010,-0.49162680
83011,-0.49039173
83012,-0.48907262
83013,-0.48767138
83014,-0.48618492
83015,-0.48461518
83016,-0.48296234
83017,-0.48122674
83018,-0.47940865
83019,-0.47750840
83020,-0.47552630
83021,-0.47346514
83022,-0.47132048
83023,-0.46909505
83024,-0.46678919
83025,-0.46440333
83026,-0.46193787
83027,-0.45939326
83028,-0.45677298
83029,-0.45407140
83030,-0.45129201
83031,-0.44843528
83032,-0.44550166
83033,-0.44249171
83034,-0.43940589
83035,-0.43624848
83036,-0.43301269
83037,-0.42970267
83038,-0.42631897
83039,-0.42286223
83040,-0.41933301
83041,-0.41573191
83042,-0.41205955
83043,-0.40832099
83044,-0.40450808
83045,-0.40062588
83046,-0.39667499
83047,-0.39265612
83048,-0.38856995
83049,-0.38441718
83050,-0.38020346
83051,-0.37591970
83052,-0.37157151
83053,-0.36715963
83054,-0.36268485
83055,-0.35814786
83056,-0.35354951
83057,-0.34889603
83058,-0.34417734
83059,-0.33939967
83060,-0.33456382
83061,-0.32967064
83062,-0.32472095
83063,-0.31971559
83064,-0.31465542
83065,-0.30954733
83066,-0.30438027
83067,-0.29916102
83068,-0.29389048
83069,-0.28856960
83070,-0.28319925
83071,-0.27778032
83072,-0.27232024
83073,-0.26680711
83074,-0.26124823
83075,-0.25564459
83076,-0.24999714
83077,-0.24430685
83078,-0.23857467
83079,-0.23280834
83080,-0.22699542
83081,-0.22114359
83082,-0.21525384
83083,-0.20932722
83084,-0.20336471
83085,-0.19736734
83086,-0.19133614
83087,-0.18527925
83088,-0.17918354
83089,-0.17305711
83090,-0.16690104
83091,-0.16071634
83092,-0.15450411
83093,-0.14826539
83094,-0.14200857
83095,-0.13572013
83096,-0.12940843
83097,-0.12307455
83098,-0.11671957
83099,-0.11034458
83100,-0.10395069
83101,-0.09753897
83102,-0.09111805
83103,-0.08467401
83104,-0.07821546
83105,-0.07174352
83106,-0.06525927
83107,-0.05876384
83108,-0.05225833
83109,-0.04575147
83110,-0.03922918
83111,-0.03270016
83112,-0.02616554
83113,-0.01962643
83114,-0.01308396
83115,-0.00653925
83116,-0.00000104
83117,0.00654479
83118,0.01308950
83119,0.01963197
83120,0.02617108
83121,0.03270569
83122,0.03923471
83123,0.04575699
83124,0.05226385
83125,0.05876935
83126,0.06526477
83127,0.07174901
83128,0.07822095
83129,0.08467948
83130,0.09112350
83131,0.09754442
83132,0.10395611
83133,0.11035000
83134,0.11672496
83135,0.12307993
83136,0.12941378
83137,0.13572547
83138,0.14200658
83139,0.14827068
83140,0.15450938
83141,0.16072160
83142,0.16690627
83143,0.17306232
83144,0.17918871
83145,0.18528439
83146,0.19134127
83147,0.19737244
83148,0.20336978
83149,0.20933226
83150,0.21525885
83151,0.22114857
83152,0.22700036
83153,0.23280650
83154,0.23857954
83155,0.24431168
83156,0.25000194
83157,0.25564936
83158,0.26125297
83159,0.26681179
83160,0.27231848
83161,0.27778494
83162,0.28320381
83163,0.28857413
83164,0.29389498
83165,0.29916546
83166,0.30438468
83167,0.30955169
83168,0.31465974
83169,0.31971985
83170,0.32472515
83171,0.32967481
83172,0.33456796
83173,0.33940375
83174,0.34418136
83175,0.34889454
83176,0.35355344
83177,0.35815173
83178,0.36268866
83179,0.36716342
83180,0.37157524
83181,0.37592337
83182,0.38020706
83183,0.38442072
83184,0.38857344
83185,0.39265954
83186,0.39667836
83187,0.40062919
83188,0.40451136
83189,0.40832418
83190,0.41206270
83191,0.41573501
83192,0.41933602
83193,0.42286518
83194,0.42632189
83195,0.42970550
83196,0.43301547
83197,0.43624747
83198,0.43940854
83199,0.44249427
83200,0.44550419
83201,0.44843772
83202,0.45129439
83203,0.45407373
83204,0.45677525
83205,0.45939544
83206,0.46193999
83207,0.46440539
83208,0.46679118
83209,0.46909696
83210,0.47132233
83211,0.47346693
83212,0.47552800
83213,0.47751004
83214,0.47941023
83215,0.48122826
83216,0.48296377
83217,0.48461655
83218,0.48618624
83219,0.48767090
83220,0.48907378
83221,0.49039283
83222,0.49162781
83223,0.49277854
83224,0.49384481
83225,0.49482644
83226,0.49572325
83227,0.49653417
83228,0.49726102
83229,0.49790260
83230,0.49845889
83231,0.49892971
83232,0.49931502
83233,0.49961475
83234,0.49982864
83235,0.49995717
83236,0.50000000
83237,0.49995714
83238,0.49982858
83239,0.49961436
83240,0.49931449
83241,0.49892905
83242,0.49845868
83243,0.49790239
83244,0.49726078
83245,0.49653390
83246,0.49572194
83247,0.49482501
83248,0.49384326
83249,0.49277815
83250,0.49162740
83251,0.49039236
83252,0.48907328
83253,0.48767039
83254,0.48618391
83255,0.48461407
83256,0.48296317
83257,0.48122761
83258,0.47940955
83259,0.47750935
83260,0.47552729
83261,0.47346371
83262,0.47131899
83263,0.46909350
83264,0.46679032
83265,0.46440452
83266,0.46193910
83267,0.45939451
83268,0.45677117
83269,0.45406955
83270,0.45129010
83271,0.44843668
83272,0.44550312
83273,0.44249317
83274,0.43940741
83275,0.43624631
83276,0.43301046
83277,0.42970037
83278,0.42632064
83279,0.42286393
83280,0.41933474
83281,0.41573367
83282,0.41206136
83283,0.40831840
83284,0.40450546
83285,0.40062320
83286,0.39667693
83287,0.39265808
83288,0.38857195
83289,0.38441920
83290,0.38020056
83291,0.37591678
83292,0.37156853
83293,0.36716181
83294,0.36268702
83295,0.35815009
83296,0.35355178
83297,0.34889284
83298,0.34417412
83299,0.33939642
83300,0.33456618
83301,0.32967302
83302,0.32472336
83303,0.31971803
83304,0.31465790
83305,0.30954385
83306,0.30437672
83307,0.29915744
83308,0.29389307
83309,0.28857219
83310,0.28320184
83311,0.27778298
83312,0.27231649
83313,0.26680332
83314,0.26124445
83315,0.25564733
83316,0.24999990
83317,0.24430960
83318,0.23857746
83319,0.23280440
83320,0.22699144
83321,0.22113959
83322,0.21524982
83323,0.20933010
83324,0.20336761
83325,0.19737026
83326,0.19133908
83327,0.18527511
83328,0.17917937
83329,0.17305294
83330,0.16690403
83331,0.16071935
83332,0.15450713
83333,0.14826842
83334,0.14200431
83335,0.13571584
83336,0.12940413
83337,0.12307762
83338,0.11672266
83339,0.11034768
83340,0.10395379
83341,0.09754208
83342,0.09111366
83343,0.08466962
83344,0.07821107
83345,0.07174666
83346,0.06526241
83347,0.05876699
83348,0.05226149
83349,0.04574703
83350,0.03922474
83351,0.03269571
83352,0.02616871
83353,0.01962960
83354,0.01308713
83355,0.00654242
83356,-0.00000341
83357,-0.00654925
83358,-0.01309396
83359,-0.01962880
83360,-0.02616790
83361,-0.03270252
83362,-0.03923154
83363,-0.04575383
83364,-0.05226828
83365,-0.05877377
83366,-0.06526919
83367,-0.07174587
83368,-0.07821781
83369,-0.08467635
83370,-0.09112038
83371,-0.09754878
83372,-0.10396047
83373,-0.11035434
83374,-0.11672188
83375,-0.12307685
83376,-0.12941073
83377,-0.13572241
83378,-0.14201085
83379,-0.14827494
83380,-0.15451363
83381,-0.16071859
83382,-0.16690327
83383,-0.17305934
83384,-0.17918575
83385,-0.18528144
83386,-0.19134539
83387,-0.19737653
83388,-0.20337385
83389,-0.20932937
83390,-0.21525599
83391,-0.22114572
83392,-0.22699752
83393,-0.23281044
83394,-0.23858345
83395,-0.24431556
83396,-0.24999920
83397,-0.25564665
83398,-0.26125026
83399,-0.26680911
83400,-0.27232221
83401,-0.27778867
83402,-0.28320748
83403,-0.28857777
83404,-0.29389241
83405,-0.29916292
83406,-0.30438215
83407,-0.30954921
83408,-0.31466320
83409,-0.31972328
83410,-0.32472855
83411,-0.32967243
83412,-0.33456558
83413,-0.33940142
83414,-0.34417906
83415,-0.34889773
83416,-0.35355660
83417,-0.35815486
83418,-0.36268649
83419,-0.36716124
83420,-0.37157312
83421,-0.37592128
83422,-0.38020501
83423,-0.38442355
83424,-0.38857624
83425,-0.39266232
83426,-0.39667645
83427,-0.40062729
83428,-0.40450948
83429,-0.40832233
83430,-0.41206521
83431,-0.41573748
83432,-0.41933846
83433,-0.42286351
83434,-0.42632023
83435,-0.42970386
83436,-0.43301386
83437,-0.43624964
83438,-0.43941066
83439,-0.44249636
83440,-0.44550273
83441,-0.44843632
83442,-0.45129305
83443,-0.45407242
83444,-0.45677394
83445,-0.45939720
83446,-0.46194172
83447,-0.46440703
83448,-0.46679005
83449,-0.46909586
83450,-0.47132128
83451,-0.47346592
83452,-0.47552940
83453,-0.47751138
83454,-0.47941151
83455,-0.48122740
83456,-0.48296297
83457,-0.48461577
83458,-0.48618549
83459,-0.48767188
83460,-0.48907471
83461,-0.49039370
83462,-0.49162862
83463,-0.49277800
83464,-0.49384430
83465,-0.49482596
83466,-0.49572283
83467,-0.49653471
83468,-0.49726146
83469,-0.49790302
83470,-0.49845862
83471,-0.49892950
83472,-0.49931484
83473,-0.49961463
83474,-0.49982876
83475,-0.49995723
83476,-0.50000000
83477,-0.49995717
83478,-0.49982867
83479,-0.49961448
83480,-0.49931467
83481,-0.49892926
83482,-0.49845836
83483,-0.49790201
83484,-0.49726030
83485,-0.49653429
83486,-0.49572235
83487,-0.49482545
83488,-0.49384373
83489,-0.49277738
83490,-0.49162656
83491,-0.49039149
83492,-0.48907396
83493,-0.48767108
83494,-0.48618463
83495,-0.48461485
83496,-0.48296201
83497,-0.48122638
83498,-0.47940829
83499,-0.47751027
83500,-0.47552827
83501,-0.47346473
83502,-0.47132006
83503,-0.46909460
83504,-0.46678874
83505,-0.46440285
83506,-0.46193740
83507,-0.45939577
83508,-0.45677245
83509,-0.45407087
83510,-0.45129147
83511,-0.44843471
83512,-0.44550109
83513,-0.44249111
83514,-0.43940893
83515,-0.43624786
83516,-0.43301204
83517,-0.42970201
83518,-0.42631832
83519,-0.42286155
83520,-0.41933233
83521,-0.41573545
83522,-0.41206315
83523,-0.40832025
83524,-0.40450734
83525,-0.40062511
83526,-0.39667422
83527,-0.39265531
83528,-0.38856915
83529,-0.38442123
83530,-0.38020262
83531,-0.37591887
83532,-0.37157068
83533,-0.36715877
83534,-0.36268395
83535,-0.35814700
83536,-0.35355401
83537,-0.34889510
83538,-0.34417641
83539,-0.33939874
83540,-0.33456287
83541,-0.32966968
83542,-0.32471997
83543,-0.31971461
83544,-0.31466037
83545,-0.30954635
83546,-0.30437925
83547,-0.29916000
83548,-0.29388946
83549,-0.28856856
83550,-0.28319818
83551,-0.27778563
83552,-0.27231917
83553,-0.26680601
83554,-0.26124716
83555,-0.25564349
83556,-0.24999604
83557,-0.24430573
83558,-0.23858024
83559,-0.23280720
83560,-0.22699428
83561,-0.22114244
83562,-0.21525270
83563,-0.20932606
83564,-0.20336354
83565,-0.19736616
83566,-0.19134201
83567,-0.18527806
83568,-0.17918234
83569,-0.17305592
83570,-0.16689983
83571,-0.16071513
83572,-0.15450290
83573,-0.14827146
83574,-0.14200735
83575,-0.13571890
83576,-0.12940720
83577,-0.12307331
83578,-0.11671832
83579,-0.11034334
83580,-0.10395690
83581,-0.09754520
83582,-0.09111679
83583,-0.08467275
83584,-0.07821421
83585,-0.07174225
83586,-0.06525800
83587,-0.05876257
83588,-0.05226465
83589,-0.04575019
83590,-0.03922790
83591,-0.03269888
83592,-0.02616426
83593,-0.01962515
83594,-0.01308268
83595,-0.00654559
83596,0.00000024
83597,0.00654607
83598,0.01309078
83599,0.01963325
83600,0.02617235
83601,0.03270697
83602,0.03922838
83603,0.04575067
83604,0.05226512
83605,0.05877062
83606,0.06526604
83607,0.07175028
83608,0.07822221
83609,0.08468074
83610,0.09111726
83611,0.09754567
83612,0.10395736
83613,0.11035124
83614,0.11672620
83615,0.12308116
83616,0.12941502
83617,0.13571936
83618,0.14200781
83619,0.14827190
83620,0.15451060
83621,0.16072281
83622,0.16690747
83623,0.17306352
83624,0.17918991
83625,0.18527851
83626,0.19134246
83627,0.19737361
83628,0.20337094
83629,0.20933342
83630,0.21526001
83631,0.22114971
83632,0.22699471
83633,0.23280764
83634,0.23858066
83635,0.24431279
83636,0.25000307
83637,0.25565046
83638,0.26125407
83639,0.26680642
83640,0.27231956
83641,0.27778602
83642,0.28320485
83643,0.28857517
83644,0.29389602
83645,0.29916647
83646,0.30438569
83647,0.30954671
83648,0.31466073
83649,0.31972083
83650,0.32472613
83651,0.32967576
83652,0.33456889
83653,0.33940470
83654,0.34417677
83655,0.34889546
83656,0.35355434
83657,0.35815263
83658,0.36268955
83659,0.36716428
83660,0.37157610
83661,0.37591916
83662,0.38020295
83663,0.38442153
83664,0.38857424
83665,0.39266035
83666,0.39667916
83667,0.40062997
83668,0.40451211
83669,0.40832052
83670,0.41206342
83671,0.41573569
83672,0.41933674
83673,0.42286587
83674,0.42632255
83675,0.42970616
83676,0.43301228
83677,0.43624809
83678,0.43940914
83679,0.44249487
83680,0.44550475
83681,0.44843829
83682,0.45129496
83683,0.45407426
83684,0.45677266
83685,0.45939595
83686,0.46194050
83687,0.46440586
83688,0.46679163
83689,0.46909741
83690,0.47132277
83691,0.47346488
83692,0.47552842
83693,0.47751042
83694,0.47941059
83695,0.48122859
83696,0.48296413
83697,0.48461685
83698,0.48618475
83699,0.48767120
83700,0.48907405
83701,0.49039307
83702,0.49162805
83703,0.49277875
83704,0.49384502
83705,0.49482661
83706,0.49572241
83707,0.49653432
83708,0.49726114
83709,0.49790272
83710,0.49845898
83711,0.49892980
83712,0.49931508
83713,0.49961451
83714,0.49982867
83715,0.49995717
83716,0.50000000
83717,0.49995711
83718,0.49982855
83719,0.49961430
83720,0.49931481
83721,0.49892947
83722,0.49845859
83723,0.49790227
83724,0.49726063
83725,0.49653375
83726,0.49572176
83727,0.49482480
83728,0.49384424
83729,0.49277791
83730,0.49162716
83731,0.49039212
83732,0.48907301
83733,0.48767009
83734,0.48618361
83735,0.48461565
83736,0.48296285
83737,0.48122725
83738,0.47940919
83739,0.47750896
83740,0.47552690
83741,0.47346330
83742,0.47132111
83743,0.46909571
83744,0.46678987
83745,0.46440405
83746,0.46193859
83747,0.45939401
83748,0.45677066
83749,0.45406902
83750,0.45129284
83751,0.44843611
83752,0.44550252
83753,0.44249257
83754,0.43940678
83755,0.43624568
83756,0.43300980
83757,0.42970362
83758,0.42631999
83759,0.42286325
83760,0.41933405
83761,0.41573295
83762,0.41206062
83763,0.40831766
83764,0.40450472
83765,0.40062702
83766,0.39667615
83767,0.39265728
83768,0.38857114
83769,0.38441837
83770,0.38019973
83771,0.37591591
83772,0.37157279
83773,0.36716095
83774,0.36268616
83775,0.35814920
83776,0.35355085
83777,0.34889191
83778,0.34417319
83779,0.33940107
83780,0.33456522
83781,0.32967207
83782,0.32472238
83783,0.31971705
83784,0.31465691
83785,0.30954283
83786,0.30437571
83787,0.29916254
83788,0.29389203
83789,0.28857115
83790,0.28320080
83791,0.27778190
83792,0.27231541
83793,0.26680225
83794,0.26124984
83795,0.25564623
83796,0.24999879
83797,0.24430850
83798,0.23857632
83799,0.23280327
83800,0.22699031
83801,0.22114529
83802,0.21525556
83803,0.20932893
83804,0.20336644
83805,0.19736908
83806,0.19133790
83807,0.18527392
83808,0.17917818
83809,0.17305890
83810,0.16690283
83811,0.16071814
83812,0.15450591
83813,0.14826719
83814,0.14200307
83815,0.13571462
83816,0.12941027
83817,0.12307639
83818,0.11672141
83819,0.11034644
83820,0.10395254
83821,0.09754083
83822,0.09111241
83823,0.08467588
83824,0.07821734
83825,0.07174540
83826,0.06526115
83827,0.05876572
83828,0.05226022
83829,0.04574576
83830,0.03922346
83831,0.03270205
83832,0.02616743
83833,0.01962832
83834,0.01308585
83835,0.00654114
83836,-0.00000469
83837,-0.00655053
83838,-0.01308761
83839,-0.01963008
83840,-0.02616918
83841,-0.03270380
83842,-0.03923282
83843,-0.04575511
83844,-0.05226955
83845,-0.05877504
83846,-0.06526289
83847,-0.07174713
83848,-0.07821907
83849,-0.08467761
83850,-0.09112164
83851,-0.09755003
83852,-0.10396172
83853,-0.11034815
83854,-0.11672312
83855,-0.12307809
83856,-0.12941197
83857,-0.13572365
83858,-0.14201207
83859,-0.14827617
83860,-0.15450758
83861,-0.16071980
83862,-0.16690448
83863,-0.17306054
83864,-0.17918694
83865,-0.18528263
83866,-0.19134657
83867,-0.19737771
83868,-0.20336804
83869,-0.20933053
83870,-0.21525714
83871,-0.22114687
83872,-0.22699867
83873,-0.23281157
83874,-0.23858458
83875,-0.24431002
83876,-0.25000030
83877,-0.25564775
83878,-0.26125136
83879,-0.26681018
83880,-0.27232328
83881,-0.27778971
83882,-0.28320223
83883,-0.28857258
83884,-0.29389346
83885,-0.29916394
83886,-0.30438316
83887,-0.30955020
83888,-0.31466421
83889,-0.31972426
83890,-0.32472372
83891,-0.32967338
83892,-0.33456653
83893,-0.33940235
83894,-0.34417999
83895,-0.34889865
83896,-0.35355750
83897,-0.35815042
83898,-0.36268735
83899,-0.36716214
83900,-0.37157395
83901,-0.37592211
83902,-0.38020584
83903,-0.38442439
83904,-0.38857704
83905,-0.39265838
83906,-0.39667723
83907,-0.40062806
83908,-0.40451023
83909,-0.40832308
83910,-0.41206595
83911,-0.41573817
83912,-0.41933501
83913,-0.42286417
83914,-0.42632088
83915,-0.42970452
83916,-0.43301451
83917,-0.43625027
83918,-0.43941128
83919,-0.44249341
83920,-0.44550332
83921,-0.44843689
83922,-0.45129359
83923,-0.45407295
83924,-0.45677447
83925,-0.45939770
83926,-0.46194220
83927,-0.46440467
83928,-0.46679050
83929,-0.46909630
83930,-0.47132170
83931,-0.47346631
83932,-0.47552979
83933,-0.47751173
83934,-0.47940969
83935,-0.48122773
83936,-0.48296329
83937,-0.48461607
83938,-0.48618579
83939,-0.48767218
83940,-0.48907498
83941,-0.49039245
83942,-0.49162748
83943,-0.49277821
83944,-0.49384451
83945,-0.49482617
83946,-0.49572298
83947,-0.49653485
83948,-0.49726161
83949,-0.49790245
83950,-0.49845874
83951,-0.49892959
83952,-0.49931493
83953,-0.49961469
83954,-0.49982879
83955,-0.49995723
83956,-0.50000000
83957,-0.49995717
83958,-0.49982864
83959,-0.49961442
83960,-0.49931461
83961,-0.49892917
83962,-0.49845824
83963,-0.49790257
83964,-0.49726096
83965,-0.49653411
83966,-0.49572217
83967,-0.49482527
83968,-0.49384353
83969,-0.49277717
83970,-0.49162635
83971,-0.49039274
83972,-0.48907369
83973,-0.48767081
83974,-0.48618433
83975,-0.48461455
83976,-0.48296168
83977,-0.48122606
83978,-0.47941011
83979,-0.47750992
83980,-0.47552785
83981,-0.47346431
83982,-0.47131962
83983,-0.46909416
83984,-0.46678826
83985,-0.46440238
83986,-0.46193981
83987,-0.45939526
83988,-0.45677194
83989,-0.45407033
83990,-0.45129091
83991,-0.44843414
83992,-0.44550049
83993,-0.44249406
83994,-0.43940830
83995,-0.43624723
83996,-0.43301141
83997,-0.42970136
83998,-0.42631763
83999,-0.42286086
84000,-0.41933578
84001,-0.41573474
84002,-0.41206244
84003,-0.40831950
84004,-0.40450659
84005,-0.40062433
84006,-0.39667344
84007,-0.39265454
84008,-0.38857314
84009,-0.38442042
84010,-0.38020179
84011,-0.37591803
84012,-0.37156981
84013,-0.36715791
84014,-0.36268309
84015,-0.35815141
84016,-0.35355312
84017,-0.34889421
84018,-0.34417549
84019,-0.33939779
84020,-0.33456191
84021,-0.32966870
84022,-0.32472479
84023,-0.31971949
84024,-0.31465939
84025,-0.30954534
84026,-0.30437824
84027,-0.29915896
84028,-0.29388842
84029,-0.28856751
84030,-0.28320342
84031,-0.27778456
84032,-0.27231809
84033,-0.26680493
84034,-0.26124606
84035,-0.25564241
84036,-0.24999493
84037,-0.24431126
84038,-0.23857912
84039,-0.23280609
84040,-0.22699314
84041,-0.22114129
84042,-0.21525154
84043,-0.20932490
84044,-0.20336933
84045,-0.19737200
84046,-0.19134083
84047,-0.18527687
84048,-0.17918114
84049,-0.17305471
84050,-0.16689862
84051,-0.16071393
84052,-0.15450893
84053,-0.14827023
84054,-0.14200613
84055,-0.13571768
84056,-0.12940596
84057,-0.12307207
84058,-0.11671708
84059,-0.11034953
84060,-0.10395565
84061,-0.09754395
84062,-0.09111553
84063,-0.08467149
84064,-0.07821294
84065,-0.07174098
84066,-0.06525673
84067,-0.05876887
84068,-0.05226338
84069,-0.04574892
84070,-0.03922663
84071,-0.03269760
84072,-0.02616298
84073,-0.01962387
84074,-0.01308903
84075,-0.00654432
84076,0.00000152
84077,0.00654735
84078,0.01309206
84079,0.01963453
84080,0.02617363
84081,0.03270064
84082,0.03922965
84083,0.04575194
84084,0.05226640
84085,0.05877189
84086,0.06526731
84087,0.07175154
84088,0.07822347
84089,0.08467448
84090,0.09111851
84091,0.09754692
84092,0.10395861
84093,0.11035249
84094,0.11672745
84095,0.12308241
84096,0.12940890
84097,0.13572060
84098,0.14200903
84099,0.14827313
84100,0.15451182
84101,0.16072401
84102,0.16690868
84103,0.17305756
84104,0.17918397
84105,0.18527968
84106,0.19134364
84107,0.19737479
84108,0.20337211
84109,0.20933458
84110,0.21526116
84111,0.22114401
84112,0.22699584
84113,0.23280877
84114,0.23858179
84115,0.24431391
84116,0.25000417
84117,0.25565156
84118,0.26124865
84119,0.26680750
84120,0.27232063
84121,0.27778709
84122,0.28320593
84123,0.28857622
84124,0.29389706
84125,0.29916751
84126,0.30438066
84127,0.30954772
84128,0.31466174
84129,0.31972182
84130,0.32472712
84131,0.32967672
84132,0.33456984
84133,0.33940002
84134,0.34417769
84135,0.34889638
84136,0.35355526
84137,0.35815352
84138,0.36269042
84139,0.36716515
84140,0.37157184
84141,0.37592003
84142,0.38020378
84143,0.38442236
84144,0.38857505
84145,0.39266112
84146,0.39667994
84147,0.40063074
84148,0.40450838
84149,0.40832126
84150,0.41206414
84151,0.41573641
84152,0.41933742
84153,0.42286655
84154,0.42632321
84155,0.42970291
84156,0.43301293
84157,0.43624872
84158,0.43940976
84159,0.44249547
84160,0.44550535
84161,0.44843885
84162,0.45129222
84163,0.45407161
84164,0.45677316
84165,0.45939645
84166,0.46194097
84167,0.46440634
84168,0.46679211
84169,0.46909785
84170,0.47132063
84171,0.47346529
84172,0.47552881
84173,0.47751081
84174,0.47941095
84175,0.48122895
84176,0.48296446
84177,0.48461530
84178,0.48618504
84179,0.48767146
84180,0.48907432
84181,0.49039331
84182,0.49162829
84183,0.49277899
84184,0.49384400
84185,0.49482569
84186,0.49572256
84187,0.49653447
84188,0.49726129
84189,0.49790284
84190,0.49845907
84191,0.49892989
84192,0.49931476
84193,0.49961454
84194,0.49982873
84195,0.49995720
84196,0.50000000
84197,0.49995711
84198,0.49982852
84199,0.49961457
84200,0.49931476
84201,0.49892938
84202,0.49845850
84203,0.49790215
84204,0.49726051
84205,0.49653360
84206,0.49572161
84207,0.49482572
84208,0.49384403
84209,0.49277771
84210,0.49162692
84211,0.49039185
84212,0.48907277
84213,0.48766983
84214,0.48618507
84215,0.48461533
84216,0.48296252
84217,0.48122692
84218,0.47940883
84219,0.47750857
84220,0.47552648
84221,0.47346535
84222,0.47132069
84223,0.46909526
84224,0.46678939
84225,0.46440357
84226,0.46193811
84227,0.45939350
84228,0.45677012
84229,0.45407167
84230,0.45129228
84231,0.44843554
84232,0.44550195
84233,0.44249198
84234,0.43940619
84235,0.43624505
84236,0.43301299
84237,0.42970297
84238,0.42631930
84239,0.42286256
84240,0.41933334
84241,0.41573226
84242,0.41205990
84243,0.40832132
84244,0.40450844
84245,0.40062624
84246,0.39667538
84247,0.39265651
84248,0.38857034
84249,0.38441756
84250,0.38019890
84251,0.37592012
84252,0.37157193
84253,0.36716005
84254,0.36268526
84255,0.35814831
84256,0.35354996
84257,0.34889102
84258,0.34417778
84259,0.33940011
84260,0.33456430
84261,0.32967108
84262,0.32472140
84263,0.31971607
84264,0.31465590
84265,0.30954182
84266,0.30438074
84267,0.29916149
84268,0.29389098
84269,0.28857011
84270,0.28319976
84271,0.27778086
84272,0.27231434
84273,0.26680762
84274,0.26124877
84275,0.25564513
84276,0.24999768
84277,0.24430738
84278,0.23857521
84279,0.23280214
84280,0.22699596
84281,0.22114414
84282,0.21525441
84283,0.20932777
84284,0.20336527
84285,0.19736791
84286,0.19133672
84287,0.18527272
84288,0.17918411
84289,0.17305769
84290,0.16690162
84291,0.16071692
84292,0.15450469
84293,0.14826597
84294,0.14200185
84295,0.13572073
84296,0.12940903
84297,0.12307514
84298,0.11672017
84299,0.11034518
84300,0.10395129
84301,0.09753957
84302,0.09111865
84303,0.08467462
84304,0.07821608
84305,0.07174413
84306,0.06525988
84307,0.05876445
84308,0.05225895
84309,0.04574449
84310,0.03922979
84311,0.03270077
84312,0.02616615
84313,0.01962705
84314,0.01308457
84315,0.00653986
84316,-0.00000597
84317,-0.00654418
84318,-0.01308889
84319,-0.01963136
84320,-0.02617046
84321,-0.03270508
84322,-0.03923409
84323,-0.04575638
84324,-0.05226324
84325,-0.05876873
84326,-0.06526416
84327,-0.07174840
84328,-0.07822034
84329,-0.08467887
84330,-0.09112289
84331,-0.09755129
84332,-0.10395551
84333,-0.11034939
84334,-0.11672436
84335,-0.12307933
84336,-0.12941320
84337,-0.13572489
84338,-0.14201331
84339,-0.14827010
84340,-0.15450880
84341,-0.16072102
84342,-0.16690569
84343,-0.17306174
84344,-0.17918813
84345,-0.18528382
84346,-0.19134775
84347,-0.19737187
84348,-0.20336922
84349,-0.20933169
84350,-0.21525830
84351,-0.22114801
84352,-0.22699980
84353,-0.23281270
84354,-0.23857899
84355,-0.24431114
84356,-0.25000140
84357,-0.25564885
84358,-0.26125243
84359,-0.26681128
84360,-0.27232435
84361,-0.27778444
84362,-0.28320330
84363,-0.28857362
84364,-0.29389447
84365,-0.29916498
84366,-0.30438417
84367,-0.30955121
84368,-0.31466520
84369,-0.31971937
84370,-0.32472470
84371,-0.32967433
84372,-0.33456749
84373,-0.33940330
84374,-0.34418094
84375,-0.34889957
84376,-0.35355300
84377,-0.35815132
84378,-0.36268824
84379,-0.36716300
84380,-0.37157482
84381,-0.37592295
84382,-0.38020667
84383,-0.38442034
84384,-0.38857305
84385,-0.39265916
84386,-0.39667800
84387,-0.40062883
84388,-0.40451100
84389,-0.40832382
84390,-0.41206667
84391,-0.41573465
84392,-0.41933569
84393,-0.42286485
84394,-0.42632157
84395,-0.42970517
84396,-0.43301514
84397,-0.43625090
84398,-0.43940824
84399,-0.44249400
