freq_hz,magnitude_dbfs
27375.000000,-56.767006
27386.718750,-51.721706
27398.437500,-63.687157
27410.156250,-68.806953
27421.875000,-72.112854
27433.593750,-74.532486
27445.312500,-76.416519
27457.031250,-78.544075
27468.750000,-79.735100
27480.468750,-80.908005
27492.187500,-81.701660
27503.906250,-82.260445
27515.625000,-83.384323
27527.343750,-83.974594
27539.062500,-84.496536
27550.781250,-84.827240
27562.500000,-84.984467
27574.218750,-85.062752
27585.937500,-84.661987
27597.656250,-85.595520
27609.375000,-85.687836
27621.093750,-84.419136
27632.812500,-83.590019
27644.531250,-82.116539
27656.250000,-80.913315
27667.968750,-78.998940
27679.687500,-76.274376
27691.406250,-72.279305
27703.125000,-65.323219
27714.843750,-50.139317
27726.562500,-67.254532
27738.281250,-72.247856
27750.000000,-74.921921
27761.718750,-76.491173
27773.437500,-78.775894
27785.156250,-79.724709
27796.875000,-80.611809
27808.593750,-81.155991
27820.312500,-80.694054
27832.031250,-82.083405
27843.750000,-82.679398
27855.468750,-81.196259
27867.187500,-79.682999
27878.906250,-84.405815
27890.625000,-84.354408
27902.343750,-86.652298
27914.062500,-85.072166
27925.781250,-80.611488
27937.500000,-82.467407
27949.218750,-81.977554
27960.937500,-86.397934
27972.656250,-81.716309
27984.375000,-84.778564
27996.093750,-84.570496
28007.812500,-86.414627
28019.531250,-84.307518
28031.250000,-82.726013
28042.968750,-83.138458
28054.687500,-82.365875
28066.406250,-82.976112
28078.125000,-82.419472
28089.843750,-82.794411
28101.562500,-82.469337
28113.281250,-79.772415
28125.000000,-81.625832
28136.718750,-80.537758
28148.437500,-79.803070
28160.156250,-78.314880
28171.875000,-78.288757
28183.593750,-76.184395
28195.312500,-72.973946
28207.031250,-67.118507
28218.750000,-50.252991
28230.468750,-70.709137
28242.187500,-77.322090
28253.906250,-81.626480
28265.625000,-84.972382
28277.343750,-87.990005
28289.062500,-93.989716
28300.781250,-94.758141
28312.500000,-97.235947
28324.218750,-99.680328
28335.937500,-101.612251
28347.656250,-107.719788
28359.375000,-113.679626
28371.093750,-120.835503
28382.812500,-131.006592
28394.531250,-132.428253
28406.250000,-124.509697
28417.968750,-119.309875
28429.687500,-101.801064
28441.406250,-99.725708
28453.125000,-103.769600
28464.843750,-100.556091
28476.562500,-98.289169
28488.281250,-92.476883
28500.000000,-88.982178
28511.718750,-85.339996
28523.437500,-80.733574
28535.156250,-73.679848
28546.875000,-50.212078
28558.593750,-70.332504
28570.312500,-75.857849
28582.031250,-78.952988
28593.750000,-81.011162
28605.468750,-80.519951
28617.187500,-81.976639
28628.906250,-82.595856
28640.625000,-83.735962
28652.343750,-81.233864
28664.062500,-84.270599
28675.781250,-84.573410
28687.500000,-83.964508
28699.218750,-84.397957
28710.937500,-83.740540
28722.656250,-84.549858
28734.375000,-83.908623
28746.093750,-85.713234
28757.812500,-88.161995
28769.531250,-86.240265
28781.250000,-86.503334
28792.968750,-82.824112
28804.687500,-88.271873
28816.406250,-83.185532
28828.125000,-83.638565
28839.843750,-81.437035
28851.562500,-86.211403
28863.281250,-88.301727
28875.000000,-85.855713
28886.718750,-86.066887
28898.437500,-80.667252
28910.156250,-82.158264
28921.875000,-83.935165
28933.593750,-83.386757
28945.312500,-81.712883
28957.031250,-82.626732
28968.750000,-82.124802
28980.468750,-81.327942
28992.187500,-80.505600
29003.906250,-78.182877
29015.625000,-76.725662
29027.343750,-74.176369
29039.062500,-69.210548
29050.781250,-50.282303
29062.500000,-68.189903
29074.218750,-75.032646
29085.937500,-79.026215
29097.656250,-81.700554
29109.375000,-83.496475
29121.093750,-84.656433
29132.812500,-85.672607
29144.531250,-86.234085
29156.250000,-87.643661
29167.968750,-87.054070
29179.687500,-85.642784
29191.406250,-85.883408
29203.125000,-85.657776
29214.843750,-85.383690
29226.562500,-84.968918
29238.281250,-84.395508
29250.000000,-83.779213
29261.718750,-82.691849
29273.437500,-82.099106
29285.156250,-81.282547
29296.875000,-80.172119
29308.593750,-79.064964
29320.312500,-76.968300
29332.031250,-75.129173
29343.750000,-72.761139
29355.468750,-69.489426
29367.187500,-64.338295
29378.906250,-51.758011
29390.625000,-58.225281
29402.343750,-65.790825
29414.062500,-69.613869
29425.781250,-72.032333
29437.500000,-73.233093
29449.218750,-74.920105
29460.937500,-75.985023
29472.656250,-76.974808
29484.375000,-77.130272
29496.093750,-78.299538
29507.812500,-78.816818
29519.531250,-79.571144
29531.250000,-79.835091
29542.968750,-77.737083
29554.687500,-79.151375
29566.406250,-79.213623
29578.125000,-81.030228
29589.843750,-82.931641
29601.562500,-79.748833
29613.281250,-79.877556
29625.000000,-78.265137
29636.718750,-81.141296
29648.437500,-78.331993
29660.156250,-79.000557
29671.875000,-78.344421
29683.593750,-80.685425
29695.312500,-80.348175
29707.031250,-79.168633
29718.750000,-78.859123
29730.468750,-77.260056
29742.187500,-78.069160
29753.906250,-77.851982
29765.625000,-77.407463
29777.343750,-77.081619
29789.062500,-75.612457
29800.781250,-75.329102
29812.500000,-74.360413
29824.218750,-73.304695
29835.937500,-71.433594
29847.656250,-69.965431
29859.375000,-67.452362
29871.093750,-63.120720
29882.812500,-51.979881
29894.531250,-57.779064
29906.250000,-66.452057
29917.968750,-71.258301
29929.687500,-74.749680
29941.406250,-77.530380
29953.125000,-79.674011
29964.843750,-82.817650
29976.562500,-84.896324
29988.281250,-87.066956
30000.000000,-88.377869
30011.718750,-88.063972
30023.437500,-89.093185
30035.156250,-88.721588
30046.875000,-87.955055
30058.593750,-86.869240
30070.312500,-85.656319
30082.031250,-84.466545
30093.750000,-83.168137
30105.468750,-82.093323
30117.187500,-80.623291
30128.906250,-79.391411
30140.625000,-78.063385
30152.343750,-75.801994
30164.062500,-74.125816
30175.781250,-71.884201
30187.500000,-68.872643
30199.218750,-64.386375
30210.937500,-55.307747
30222.656250,-53.419998
30234.375000,-63.480419
30246.093750,-67.948624
30257.812500,-70.714462
30269.531250,-72.356491
30281.250000,-74.467941
30292.968750,-75.780075
30304.687500,-77.004845
30316.406250,-77.364639
30328.125000,-79.035507
30339.843750,-79.652451
30351.562500,-80.373642
30363.281250,-80.535652
30375.000000,-78.847702
30386.718750,-81.203094
30398.437500,-81.591911
30410.156250,-83.712784
30421.875000,-84.653915
30433.593750,-80.753403
30445.312500,-81.377640
30457.031250,-80.186470
30468.750000,-83.862579
30480.468750,-80.158806
30492.187500,-81.720978
30503.906250,-81.377213
30515.625000,-84.252960
30527.343750,-82.829559
30539.062500,-81.130325
30550.781250,-80.843803
30562.500000,-79.316315
30574.218750,-80.486038
30585.937500,-79.796471
30597.656250,-79.337074
30609.375000,-78.859085
30621.093750,-76.759148
30632.812500,-76.790833
30644.531250,-75.616913
30656.250000,-74.401505
30667.968750,-72.480118
30679.687500,-71.086716
30691.406250,-68.505913
30703.125000,-64.425362
30714.843750,-56.007591
30726.562500,-53.126419
30738.281250,-64.035301
30750.000000,-68.979218
30761.718750,-72.255020
30773.437500,-74.708466
30785.156250,-76.625549
30796.875000,-79.268135
30808.593750,-80.657440
30820.312500,-82.044746
30832.031250,-84.024895
30843.750000,-85.521301
30855.468750,-87.036560
30867.187500,-88.746628
30878.906250,-90.681046
30890.625000,-92.828835
30902.343750,-95.037270
30914.062500,-96.919876
30925.781250,-95.659790
30937.500000,-95.991119
30949.218750,-91.710144
30960.937500,-89.388809
30972.656250,-86.793480
30984.375000,-82.805183
30996.093750,-81.109512
31007.812500,-78.389191
31019.531250,-74.998787
31031.250000,-70.473511
31042.968750,-62.864681
31054.687500,-51.085403
31066.406250,-65.697456
31078.125000,-70.511917
31089.843750,-73.207321
31101.562500,-74.784744
31113.281250,-77.160484
31125.000000,-78.269051
31136.718750,-79.391205
31148.437500,-79.557190
31160.156250,-81.812965
31171.875000,-81.913872
31183.593750,-82.353775
31195.312500,-82.644463
31207.031250,-81.592178
31218.750000,-83.991989
31230.468750,-84.437943
31242.187500,-85.605621
31253.906250,-85.828125
31265.625000,-82.457901
31277.343750,-83.973511
31289.062500,-83.328667
31300.781250,-88.192406
31312.500000,-83.050903
31324.218750,-86.649857
31335.937500,-86.613907
31347.656250,-94.622833
31359.375000,-87.609924
31371.093750,-84.287224
31382.812500,-84.742416
31394.531250,-82.851440
31406.250000,-87.654495
31417.968750,-86.678619
31429.687500,-85.540382
31441.406250,-84.899376
31453.125000,-82.610016
31464.843750,-83.409576
31476.562500,-82.113197
31488.281250,-80.901505
31500.000000,-78.900467
31511.718750,-78.082802
31523.437500,-75.397881
31535.156250,-71.440865
31546.875000,-64.478271
31558.593750,-51.043327
31570.312500,-67.373299
31582.031250,-72.675735
31593.750000,-75.798859
31605.468750,-77.956146
31617.187500,-79.613388
31628.906250,-81.806091
31640.625000,-82.411896
31652.343750,-83.257149
31664.062500,-84.265030
31675.781250,-84.809784
31687.500000,-85.437805
31699.218750,-85.966728
31710.937500,-86.447861
31722.656250,-86.837349
31734.375000,-87.145950
31746.093750,-87.434914
31757.812500,-87.460754
31769.531250,-89.062157
31781.250000,-90.071953
31792.968750,-88.381104
31804.687500,-88.609322
31816.406250,-91.619728
31828.125000,-88.054276
31839.843750,-87.536552
31851.562500,-86.976631
31863.281250,-85.665047
31875.000000,-81.669540
31886.718750,-50.606342
31898.437500,-87.366104
31910.156250,-95.273354
31921.875000,-97.853485
31933.593750,-96.507713
31945.312500,-94.441673
31957.031250,-95.910294
31968.750000,-95.483025
31980.468750,-97.002121
31992.187500,-87.088280
32003.906250,-95.442802
32015.625000,-95.744255
32027.343750,-89.086960
32039.062500,-87.600708
32050.781250,-97.799797
32062.500000,-102.021111
32074.218750,-100.644829
32085.937500,-98.270767
32097.656250,-87.678787
32109.375000,-94.666779
32121.093750,-94.093208
32132.812500,-102.199852
32144.531250,-91.817322
32156.250000,-109.741074
32167.968750,-118.694122
32179.687500,-93.411598
32191.406250,-99.313194
32203.125000,-92.098343
32214.843750,-96.693871
32226.562500,-93.803146
32238.281250,-90.739784
32250.000000,-95.094711
32261.718750,-105.452896
32273.437500,-107.416344
32285.156250,-91.892387
32296.875000,-94.307037
32308.593750,-97.763855
32320.312500,-94.883080
32332.031250,-94.130905
32343.750000,-86.644051
32355.468750,-85.192963
32367.187500,-82.167290
32378.906250,-76.187431
32390.625000,-50.799946
32402.343750,-74.969849
32414.062500,-80.976639
32425.781250,-84.734070
32437.500000,-87.535583
32449.218750,-89.516022
32460.937500,-88.609909
32472.656250,-93.640335
32484.375000,-95.784454
32496.093750,-94.506012
32507.812500,-98.914604
32519.531250,-108.040756
32531.250000,-121.707138
32542.968750,-111.018234
32554.687500,-103.717529
32566.406250,-99.433746
32578.125000,-96.325600
32589.843750,-93.747192
32601.562500,-92.068710
32613.281250,-90.096939
32625.000000,-87.096184
32636.718750,-85.404274
32648.437500,-84.072807
32660.156250,-80.543762
32671.875000,-78.247131
32683.593750,-75.452698
32695.312500,-71.762924
32707.031250,-66.123322
32718.750000,-51.859245
32730.468750,-60.736279
32742.187500,-67.725647
32753.906250,-71.351959
32765.625000,-73.678139
32777.343750,-74.611069
32789.062500,-76.289093
32800.781250,-77.300896
32812.500000,-78.390839
32824.218750,-77.732918
32835.937500,-79.983681
32847.656250,-80.383499
32859.375000,-80.482033
32871.093750,-81.236732
32882.812500,-80.611023
32894.531250,-81.539200
32906.250000,-81.583160
32917.968750,-82.949936
32929.687500,-84.467201
32941.406250,-82.584213
32953.125000,-82.778809
32964.843750,-80.805618
32976.562500,-84.443420
32988.281250,-80.916451
33000.000000,-81.669121
33011.718750,-80.594795
33023.437500,-84.691879
33035.156250,-84.974602
33046.875000,-82.793037
33058.593750,-82.517136
33070.312500,-79.215256
33082.031250,-80.920876
33093.750000,-81.631256
33105.468750,-80.896065
33117.187500,-80.032036
33128.906250,-79.340828
33140.625000,-78.761925
33152.343750,-77.650970
33164.062500,-76.425987
33175.781250,-74.214905
33187.500000,-72.491829
33199.218750,-69.661156
33210.937500,-64.841705
33222.656250,-52.092621
33234.375000,-59.894745
33246.093750,-67.617516
33257.812500,-71.759735
33269.531250,-74.586304
33281.250000,-76.669960
33292.968750,-78.119225
33304.687500,-80.110794
33316.406250,-81.323517
33328.125000,-82.473213
33339.843750,-83.403961
33351.562500,-83.782310
33363.281250,-84.725273
33375.000000,-85.306839
33386.718750,-85.778748
33398.437500,-86.004745
33410.156250,-85.913315
33421.875000,-85.605637
33433.593750,-84.489578
33445.312500,-84.211960
33457.031250,-83.453056
33468.750000,-81.975662
33480.468750,-80.465706
33492.187500,-78.057739
33503.906250,-76.006477
33515.625000,-73.402313
33527.343750,-69.988350
33539.062500,-65.006912
33550.781250,-54.902664
33562.500000,-54.784973
33574.218750,-63.755020
33585.937500,-67.747498
33597.656250,-70.153313
33609.375000,-71.513382
33621.093750,-73.190811
33632.812500,-74.222687
33644.531250,-75.151031
33656.250000,-75.438065
33667.968750,-76.589027
33679.687500,-77.025665
33691.406250,-77.545319
33703.125000,-77.714928
33714.843750,-76.627144
33726.562500,-77.990662
33738.281250,-78.227859
33750.000000,-79.529465
33761.718750,-80.278656
33773.437500,-78.009621
33785.156250,-78.330299
33796.875000,-77.424423
33808.593750,-79.799332
33820.312500,-77.425705
33832.031250,-78.377121
33843.750000,-78.084091
33855.468750,-80.393082
33867.187500,-79.580246
33878.906250,-78.254005
33890.625000,-78.030716
33902.343750,-76.679237
33914.062500,-77.828819
33925.781250,-77.663300
33937.500000,-77.133270
33949.218750,-76.691345
33960.937500,-75.561691
33972.656250,-75.279648
33984.375000,-74.357559
33996.093750,-73.329346
34007.812500,-71.664566
34019.531250,-70.320625
34031.250000,-67.924561
34042.968750,-63.962738
34054.687500,-55.174484
34066.406250,-54.673580
34078.125000,-64.973320
34089.843750,-69.974632
34101.562500,-73.378632
34113.281250,-75.962051
34125.000000,-77.995689
34136.718750,-80.353745
34148.437500,-81.820877
34160.156250,-83.250381
34171.875000,-84.008255
34183.593750,-84.334229
34195.312500,-85.460831
34207.031250,-85.820068
34218.750000,-85.983704
34230.468750,-85.842697
34242.187500,-85.456390
34253.906250,-84.955200
34265.625000,-84.069519
34277.343750,-83.806190
34289.062500,-82.959755
34300.781250,-81.814056
34312.500000,-80.626495
34324.218750,-78.669861
34335.937500,-77.251076
34347.656250,-75.185883
34359.375000,-72.377213
34371.093750,-68.265999
34382.812500,-60.663811
34394.531250,-52.108784
34406.250000,-65.259537
34417.968750,-70.114288
34429.687500,-72.943474
34441.406250,-74.664612
34453.125000,-76.885201
34464.843750,-78.090614
34476.562500,-79.184883
34488.281250,-79.769890
34500.000000,-80.342476
34511.718750,-81.247902
34523.437500,-81.972397
34535.156250,-81.175888
34546.875000,-79.497368
34558.593750,-82.923668
34570.312500,-83.175972
34582.031250,-85.355057
34593.750000,-84.932892
34605.468750,-80.835678
34617.187500,-81.979759
34628.906250,-81.270691
34640.625000,-84.829803
34652.343750,-81.155411
34664.062500,-83.205566
34675.781250,-83.020821
34687.500000,-84.862534
34699.218750,-83.315094
34710.937500,-81.958313
34722.656250,-81.954483
34734.375000,-81.068008
34746.093750,-81.668854
34757.812500,-80.930466
34769.531250,-80.878799
34781.250000,-80.494469
34792.968750,-78.219131
34804.687500,-78.971115
34816.406250,-77.898651
34828.125000,-76.916206
34839.843750,-75.267059
34851.562500,-74.408562
34863.281250,-72.114548
34875.000000,-68.542221
34886.718750,-61.698814
34898.437500,-52.042011
34910.156250,-66.833832
34921.875000,-72.571190
34933.593750,-76.321747
34945.312500,-79.168518
34957.031250,-81.525986
34968.750000,-85.225441
34980.468750,-86.529770
34992.187500,-88.275848
35003.906250,-91.465485
35015.625000,-93.482117
35027.343750,-95.203079
35039.062500,-97.942245
35050.781250,-101.252281
35062.500000,-105.923378
35074.218750,-114.608398
35085.937500,-119.420158
35097.656250,-109.175278
35109.375000,-99.378174
35121.093750,-95.300514
35132.812500,-97.337204
35144.531250,-95.329170
35156.250000,-90.017052
35167.968750,-91.733940
35179.687500,-90.003784
35191.406250,-87.398758
35203.125000,-83.887619
35214.843750,-78.328255
35226.562500,-51.190651
35238.281250,-79.882767
35250.000000,-86.307381
35261.718750,-89.374100
35273.437500,-90.538300
35285.156250,-104.705200
35296.875000,-103.310120
35308.593750,-108.339935
35320.312500,-98.322891
35332.031250,-90.998352
35343.750000,-106.801872
35355.468750,-104.302063
35367.187500,-94.703751
35378.906250,-91.331871
35390.625000,-92.914444
35402.343750,-95.125359
35414.062500,-91.422150
35425.781250,-97.007599
35437.500000,-95.187721
35449.218750,-104.818123
35460.937500,-107.912025
35472.656250,-90.512856
35484.375000,-115.903175
35496.093750,-92.114807
35507.812500,-92.591293
35519.531250,-87.024506
35531.250000,-95.718803
35542.968750,-101.510117
35554.687500,-98.555000
35566.406250,-98.065399
35578.125000,-86.874001
35589.843750,-88.386658
35601.562500,-93.407402
35613.281250,-93.068130
35625.000000,-87.009277
35636.718750,-93.670746
35648.437500,-93.076057
35660.156250,-93.160332
35671.875000,-92.939491
35683.593750,-91.419533
35695.312500,-91.960968
35707.031250,-92.693565
35718.750000,-93.425278
35730.468750,-51.147114
35742.187500,-89.056381
35753.906250,-90.448296
35765.625000,-90.258698
35777.343750,-89.975327
35789.062500,-90.030067
35800.781250,-93.847473
35812.500000,-89.893654
35824.218750,-89.482376
35835.937500,-91.302612
35847.656250,-89.951561
35859.375000,-88.085182
35871.093750,-88.028450
35882.812500,-87.681671
35894.531250,-87.326736
35906.250000,-86.894691
35917.968750,-86.368378
35929.687500,-85.807129
35941.406250,-85.076385
35953.125000,-84.498375
35964.843750,-83.527847
35976.562500,-82.640640
35988.281250,-81.940033
36000.000000,-79.784142
36011.718750,-78.100876
36023.437500,-75.911575
36035.156250,-72.764565
36046.875000,-67.481018
36058.593750,-51.788803
36070.312500,-64.172707
36082.031250,-71.184532
36093.750000,-75.099533
36105.468750,-77.722336
36117.187500,-78.630836
36128.906250,-80.559349
36140.625000,-81.739891
36152.343750,-82.968811
36164.062500,-82.450241
36175.781250,-84.411865
36187.500000,-85.028679
36199.218750,-86.141495
36210.937500,-86.935768
36222.656250,-82.694305
36234.375000,-84.475052
36246.093750,-84.139214
36257.812500,-87.124374
36269.531250,-92.606369
36281.250000,-86.065323
36292.968750,-86.111900
36304.687500,-82.964966
36316.406250,-87.579842
36328.125000,-83.198311
36339.843750,-83.833122
36351.562500,-82.500931
36363.281250,-85.638535
36375.000000,-85.439148
36386.718750,-84.257721
36398.437500,-83.847412
36410.156250,-81.621773
36421.875000,-82.592926
36433.593750,-82.309372
36445.312500,-81.874237
36457.031250,-81.737381
36468.750000,-79.635475
36480.468750,-79.435432
36492.187500,-78.350632
36503.906250,-77.252167
36515.625000,-74.978745
36527.343750,-73.417122
36539.062500,-70.751823
36550.781250,-66.012619
36562.500000,-51.974762
36574.218750,-62.901535
36585.937500,-70.645020
36597.656250,-75.218323
36609.375000,-78.637459
36621.093750,-81.386780
36632.812500,-83.191895
36644.531250,-87.085907
36656.250000,-89.650116
36667.968750,-92.095230
36679.687500,-95.838844
36691.406250,-95.289520
36703.125000,-96.450989
36714.843750,-94.865372
36726.562500,-92.904121
36738.281250,-90.915848
36750.000000,-89.082115
36761.718750,-87.444351
36773.437500,-85.956848
36785.156250,-84.511246
36796.875000,-82.609093
36808.593750,-81.248306
36820.312500,-79.866936
36832.031250,-77.287766
36843.750000,-75.407249
36855.468750,-72.987274
36867.187500,-69.752411
36878.906250,-64.876305
36890.625000,-54.242363
36902.343750,-56.524094
36914.062500,-65.126526
36925.781250,-69.260422
36937.500000,-71.871155
36949.218750,-73.306038
36960.937500,-75.257462
36972.656250,-76.493568
36984.375000,-77.686508
36996.093750,-77.710037
37007.812500,-79.782654
37019.531250,-80.277191
37031.250000,-80.779190
37042.968750,-81.433701
37054.687500,-80.188126
37066.406250,-81.813629
37078.125000,-82.123581
37089.843750,-83.884209
37101.562500,-85.289925
37113.281250,-82.266190
37125.000000,-82.641022
37136.718750,-81.121414
37148.437500,-84.846146
37160.156250,-81.147842
37171.875000,-82.394180
37183.593750,-81.812904
37195.312500,-85.639198
37207.031250,-84.591797
37218.750000,-82.510971
37230.468750,-82.128410
37242.187500,-79.882095
37253.906250,-81.531647
37265.625000,-81.281631
37277.343750,-80.585846
37289.062500,-79.992821
37300.781250,-78.244995
37312.500000,-77.924545
37324.218750,-76.707603
37335.937500,-75.402977
37347.656250,-73.313713
37359.375000,-71.697601
37371.093750,-68.952934
37382.812500,-64.533401
37394.531250,-54.708656
37406.250000,-55.998444
37417.968750,-65.270866
37429.687500,-69.809692
37441.406250,-72.852219
37453.125000,-75.119179
37464.843750,-76.825584
37476.562500,-79.127136
37488.281250,-80.467590
37500.000000,-81.718452
37511.718750,-83.247528
37523.437500,-84.379761
37535.156250,-85.714294
37546.875000,-86.970436
37558.593750,-88.270988
37570.312500,-89.473083
37582.031250,-90.373856
37593.750000,-90.866310
37605.468750,-89.845810
37617.187500,-90.248268
37628.906250,-88.762825
37640.625000,-86.501045
37652.343750,-84.347107
37664.062500,-81.100548
37675.781250,-78.975967
37687.500000,-76.190132
37699.218750,-72.702957
37710.937500,-67.926414
37722.656250,-59.394470
37734.375000,-52.928635
37746.093750,-64.399651
37757.812500,-68.784248
37769.531250,-71.319016
37781.250000,-72.805130
37792.968750,-74.715714
37804.687500,-75.780281
37816.406250,-76.766861
37828.125000,-77.043999
37839.843750,-78.577370
37851.562500,-78.887817
37863.281250,-79.332207
37875.000000,-79.562141
37886.718750,-78.760887
37898.437500,-80.416145
37910.156250,-80.737869
37921.875000,-81.919312
37933.593750,-82.227249
37945.312500,-79.835098
37957.031250,-80.554810
37968.750000,-79.903397
37980.468750,-82.835854
37992.187500,-79.830635
38003.906250,-81.574829
38015.625000,-81.463104
38027.343750,-84.865845
38039.062500,-82.730827
38050.781250,-80.820190
38062.500000,-80.793762
38074.218750,-79.356514
38085.937500,-81.643440
38097.656250,-81.350220
38109.375000,-80.558502
38121.093750,-80.035156
38132.812500,-78.828850
38144.531250,-78.711006
38156.250000,-77.712547
38167.968750,-76.640793
38179.687500,-74.940346
38191.406250,-73.767273
38203.125000,-71.338455
38214.843750,-67.520615
38226.562500,-60.058559
38238.281250,-52.854065
38250.000000,-65.781471
38261.718750,-70.954788
38273.437500,-74.214951
38285.156250,-76.564400
38296.875000,-78.385330
38308.593750,-80.478676
38320.312500,-81.546867
38332.031250,-82.633698
38343.750000,-83.468643
38355.468750,-84.077225
38367.187500,-85.146286
38378.906250,-85.774857
38390.625000,-86.369591
38402.343750,-86.821663
38414.062500,-87.148140
38425.781250,-87.442154
38437.500000,-87.284286
38449.218750,-88.943779
38460.937500,-89.836189
38472.656250,-88.330902
38484.375000,-87.967361
38496.093750,-87.363327
38507.812500,-86.201111
38519.531250,-84.529541
38531.250000,-81.924171
38542.968750,-77.939507
38554.687500,-71.144455
38566.406250,-51.594490
38578.125000,-71.659271
38589.843750,-76.590813
38601.562500,-79.055977
38613.281250,-80.442581
38625.000000,-82.795784
38636.718750,-83.546371
38648.437500,-84.295799
38660.156250,-84.775345
38671.875000,-83.578979
38683.593750,-85.457840
38695.312500,-85.987282
38707.031250,-84.030502
38718.750000,-82.550507
38730.468750,-88.401505
38742.187500,-88.095245
38753.906250,-90.661942
38765.625000,-88.250740
38777.343750,-83.266479
38789.062500,-85.692917
38800.781250,-85.259705
38812.500000,-90.846573
38824.218750,-84.843369
38835.937500,-88.962540
38847.656250,-88.659828
38859.375000,-90.622055
38871.093750,-87.959785
38882.812500,-85.998260
38894.531250,-86.803215
38906.250000,-85.961731
38917.968750,-86.642960
38929.687500,-86.317528
38941.406250,-87.105782
38953.125000,-86.825188
38964.843750,-83.532524
38976.562500,-86.498146
38988.281250,-85.350266
39000.000000,-84.809982
39011.718750,-83.371292
39023.437500,-84.266861
39035.156250,-82.241608
39046.875000,-79.223152
39058.593750,-73.911583
39070.312500,-51.686279
39082.031250,-77.271759
39093.750000,-84.677551
39105.468750,-89.544563
39117.187500,-93.459839
39128.906250,-97.423134
39140.625000,-100.170410
39152.343750,-106.284378
39164.062500,-110.119141
39175.781250,-100.431396
39187.500000,-102.781876
39199.218750,-137.349594
39210.937500,-121.222748
39222.656250,-126.699905
39234.375000,-125.432724
39246.093750,-116.815903
39257.812500,-111.058662
39269.531250,-106.151512
39281.250000,-102.199509
39292.968750,-100.178719
39304.687500,-96.616325
39316.406250,-94.330490
39328.125000,-93.500580
39339.843750,-87.985336
39351.562500,-85.119438
39363.281250,-81.878601
39375.000000,-77.685898
39386.718750,-71.241493
39398.437500,-51.935215
39410.156250,-67.481300
39421.875000,-73.488304
39433.593750,-76.756058
39445.312500,-78.888992
39457.031250,-79.100769
39468.750000,-80.611412
39480.468750,-81.391670
39492.187500,-82.484039
39503.906250,-80.866806
39515.625000,-83.454712
39527.343750,-83.793365
39539.062500,-83.508560
39550.781250,-84.110260
39562.500000,-83.524292
39574.218750,-84.298279
39585.937500,-83.977081
39597.656250,-85.489563
39609.375000,-87.466171
39621.093750,-85.660362
39632.812500,-85.857994
39644.531250,-83.027161
39656.250000,-87.447899
39667.968750,-83.263062
39679.687500,-83.779716
39691.406250,-82.066040
39703.125000,-86.428619
39714.843750,-87.805649
39726.562500,-85.557449
39738.281250,-85.550697
39750.000000,-81.095139
39761.718750,-82.630531
39773.437500,-83.999100
39785.156250,-83.385918
39796.875000,-82.105179
39808.593750,-82.391441
39820.312500,-81.832184
39832.031250,-80.913757
39843.750000,-79.918831
39855.468750,-77.652443
39867.187500,-76.048134
39878.906250,-73.336403
39890.625000,-68.351562
39902.343750,-51.988571
39914.062500,-66.014664
39925.781250,-73.046249
39937.500000,-77.051842
39949.218750,-79.793861
39960.937500,-81.747498
39972.656250,-82.986725
39984.375000,-84.596542
39996.093750,-85.521500
40007.812500,-86.750565
40019.531250,-86.860695
40031.250000,-86.154709
40042.968750,-86.638687
40054.687500,-86.646423
40066.406250,-86.561935
40078.125000,-86.288757
40089.843750,-85.806732
40101.562500,-85.241562
40113.281250,-84.112411
40125.000000,-83.580719
40136.718750,-82.802437
40148.437500,-81.602890
40160.156250,-80.377625
40171.875000,-78.233284
40183.593750,-76.332138
40195.312500,-73.893005
40207.031250,-70.576172
40218.750000,-65.477478
40230.468750,-53.796303
40242.187500,-58.162888
40253.906250,-66.067932
40265.625000,-69.914200
40277.343750,-72.307030
40289.062500,-73.565498
40300.781250,-75.221832
40312.500000,-76.265060
40324.218750,-77.220444
40335.937500,-77.443855
40347.656250,-78.549980
40359.375000,-79.040092
40371.093750,-79.694504
40382.812500,-79.896156
40394.531250,-78.227951
40406.250000,-79.590240
40417.968750,-79.725830
40429.687500,-81.316414
40441.406250,-82.708588
40453.125000,-79.970947
40464.843750,-80.145782
40476.562500,-78.830399
40488.281250,-81.423096
40500.000000,-78.867172
40511.718750,-79.590019
40523.437500,-79.077255
40535.156250,-81.317581
40546.875000,-80.868309
40558.593750,-79.670837
40570.312500,-79.383888
40582.031250,-77.902290
40593.750000,-78.758247
40605.468750,-78.564003
40617.187500,-78.102715
40628.906250,-77.729637
40640.625000,-76.405457
40652.343750,-76.109871
40664.062500,-75.166687
40675.781250,-74.122887
40687.500000,-72.343170
40699.218750,-70.910103
40710.937500,-68.442986
40722.656250,-64.244026
40734.375000,-53.962120
40746.093750,-57.818657
40757.812500,-66.922951
40769.531250,-71.796860
40781.250000,-75.275742
40792.968750,-78.011932
40804.687500,-80.159042
40816.406250,-83.008003
40828.125000,-84.864944
40839.843750,-86.757111
40851.562500,-87.729301
40863.281250,-87.651627
40875.000000,-88.708199
40886.718750,-88.625427
40898.437500,-88.200623
40910.156250,-87.429573
40921.875000,-86.464012
40933.593750,-85.464317
40945.312500,-84.264114
40957.031250,-83.378098
40968.750000,-82.072685
40980.468750,-80.878525
40992.187500,-79.579918
41003.906250,-77.414276
41015.625000,-75.815048
