freq_hz,magnitude_dbfs
27375.000000,-72.787636
27386.718750,-72.811935
27398.437500,-72.811325
27410.156250,-72.824860
27421.875000,-72.856201
27433.593750,-72.871048
27445.312500,-72.844994
27457.031250,-72.839287
27468.750000,-72.843407
27480.468750,-72.873413
27492.187500,-72.890518
27503.906250,-72.888428
27515.625000,-72.892502
27527.343750,-72.920525
27539.062500,-72.930321
27550.781250,-72.928223
27562.500000,-72.943733
27574.218750,-72.980835
27585.937500,-72.929993
27597.656250,-72.960175
27609.375000,-72.972267
27621.093750,-72.984856
27632.812500,-72.989227
27644.531250,-72.994484
27656.250000,-73.010628
27667.968750,-73.021194
27679.687500,-73.024353
27691.406250,-73.033455
27703.125000,-73.049477
27714.843750,-73.065376
27726.562500,-73.047012
27738.281250,-73.069572
27750.000000,-73.084427
27761.718750,-73.089966
27773.437500,-73.088463
27785.156250,-73.095024
27796.875000,-73.128204
27808.593750,-73.118561
27820.312500,-73.118965
27832.031250,-73.140503
27843.750000,-73.157867
27855.468750,-73.148361
27867.187500,-73.148979
27878.906250,-73.191383
27890.625000,-73.208122
27902.343750,-73.178337
27914.062500,-73.208023
27925.781250,-73.444572
27937.500000,-72.863457
27949.218750,-73.207794
27960.937500,-73.175606
27972.656250,-73.163994
27984.375000,-73.209160
27996.093750,-73.232689
28007.812500,-73.218246
28019.531250,-73.223061
28031.250000,-73.257286
28042.968750,-73.265396
28054.687500,-73.243706
28066.406250,-73.263870
28078.125000,-73.253304
28089.843750,-73.286011
28101.562500,-73.283020
28113.281250,-73.291313
28125.000000,-73.307869
28136.718750,-73.304993
28148.437500,-73.315994
28160.156250,-73.325836
28171.875000,-73.341682
28183.593750,-73.342751
28195.312500,-73.341339
28207.031250,-73.349739
28218.750000,-73.359749
28230.468750,-73.364388
28242.187500,-73.367805
28253.906250,-73.380135
28265.625000,-73.392197
28277.343750,-73.373802
28289.062500,-73.415306
28300.781250,-73.402557
28312.500000,-73.408890
28324.218750,-73.414642
28335.937500,-73.418930
28347.656250,-73.422112
28359.375000,-73.427895
28371.093750,-73.427681
28382.812500,-73.431252
28394.531250,-73.430267
28406.250000,-73.407845
28417.968750,-73.231728
28429.687500,-73.598183
28441.406250,-73.542252
28453.125000,-73.525803
28464.843750,-73.523720
28476.562500,-73.527008
28488.281250,-73.519867
28500.000000,-73.531509
28511.718750,-73.534210
28523.437500,-73.541519
28535.156250,-73.547424
28546.875000,-73.552277
28558.593750,-73.551491
28570.312500,-73.556068
28582.031250,-73.562401
28593.750000,-73.570259
28605.468750,-73.578079
28617.187500,-73.584625
28628.906250,-73.573700
28640.625000,-73.604576
28652.343750,-73.601395
28664.062500,-73.607002
28675.781250,-73.611824
28687.500000,-73.617050
28699.218750,-73.618675
28710.937500,-73.628555
28722.656250,-73.631332
28734.375000,-73.637962
28746.093750,-73.645668
28757.812500,-73.651390
28769.531250,-73.641487
28781.250000,-73.699738
28792.968750,-73.676247
28804.687500,-73.665718
28816.406250,-73.678482
28828.125000,-73.695099
28839.843750,-73.683464
28851.562500,-73.692604
28863.281250,-73.702911
28875.000000,-73.714027
28886.718750,-73.706024
28898.437500,-73.697052
28910.156250,-73.745674
28921.875000,-73.735939
28933.593750,-73.751511
28945.312500,-73.747765
28957.031250,-73.748940
28968.750000,-73.763809
28980.468750,-73.759949
28992.187500,-73.792793
29003.906250,-73.718979
29015.625000,-73.766487
29027.343750,-73.776718
29039.062500,-73.780136
29050.781250,-73.771370
29062.500000,-73.789917
29074.218750,-73.790962
29085.937500,-73.796181
29097.656250,-73.806992
29109.375000,-73.811142
29121.093750,-73.803619
29132.812500,-73.825577
29144.531250,-73.836380
29156.250000,-73.839447
29167.968750,-73.842331
29179.687500,-73.848724
29191.406250,-73.835953
29203.125000,-73.853188
29214.843750,-73.855759
29226.562500,-73.861862
29238.281250,-73.866150
29250.000000,-73.865753
29261.718750,-73.865814
29273.437500,-73.894119
29285.156250,-73.900017
29296.875000,-73.900101
29308.593750,-73.899948
29320.312500,-73.911911
29332.031250,-73.904526
29343.750000,-73.920410
29355.468750,-73.919838
29367.187500,-73.931244
29378.906250,-73.939178
29390.625000,-73.928833
29402.343750,-73.939560
29414.062500,-73.939545
29425.781250,-73.945076
29437.500000,-73.956230
29449.218750,-73.963844
29460.937500,-73.964249
29472.656250,-73.963409
29484.375000,-73.982445
29496.093750,-73.986298
29507.812500,-73.979080
29519.531250,-73.984093
29531.250000,-74.007385
29542.968750,-73.985878
29554.687500,-74.008133
29566.406250,-74.006493
29578.125000,-74.013184
29589.843750,-74.020515
29601.562500,-74.020622
29613.281250,-74.025711
29625.000000,-74.036659
29636.718750,-74.044121
29648.437500,-74.042725
29660.156250,-74.042908
29671.875000,-74.058319
29683.593750,-74.045898
29695.312500,-74.060036
29707.031250,-74.063660
29718.750000,-74.073830
29730.468750,-74.071831
29742.187500,-74.060783
29753.906250,-74.100830
29765.625000,-74.100868
29777.343750,-74.104652
29789.062500,-74.099052
29800.781250,-74.103966
29812.500000,-74.113602
29824.218750,-74.112556
29835.937500,-74.119797
29847.656250,-74.131760
29859.375000,-74.142548
29871.093750,-74.150368
29882.812500,-74.167168
29894.531250,-74.064499
29906.250000,-74.131790
29917.968750,-74.137535
29929.687500,-74.141937
29941.406250,-74.152283
29953.125000,-74.157761
29964.843750,-74.159943
29976.562500,-74.165413
29988.281250,-74.180077
30000.000000,-74.185150
30011.718750,-74.179665
30023.437500,-74.193748
30035.156250,-74.175842
30046.875000,-74.196426
30058.593750,-74.195900
30070.312500,-74.204613
30082.031250,-74.212463
30093.750000,-74.203590
30105.468750,-74.218300
30117.187500,-74.224884
30128.906250,-74.234352
30140.625000,-74.233253
30152.343750,-74.235146
30164.062500,-74.243332
30175.781250,-74.245438
30187.500000,-74.245209
30199.218750,-74.250175
30210.937500,-74.264778
30222.656250,-74.267609
30234.375000,-74.223595
30246.093750,-74.299019
30257.812500,-74.263306
30269.531250,-74.278229
30281.250000,-74.291237
30292.968750,-74.294052
30304.687500,-74.291489
30316.406250,-74.295303
30328.125000,-74.302429
30339.843750,-74.317986
30351.562500,-74.322350
30363.281250,-74.310204
30375.000000,-74.358177
30386.718750,-74.248474
30398.437500,-74.311066
30410.156250,-74.326942
30421.875000,-74.327026
30433.593750,-74.328766
30445.312500,-74.327950
30457.031250,-74.345993
30468.750000,-74.345688
30480.468750,-74.349243
30492.187500,-74.353302
30503.906250,-74.356377
30515.625000,-74.353477
30527.343750,-74.359657
30539.062500,-74.368660
30550.781250,-74.373245
30562.500000,-74.376343
30574.218750,-74.382698
30585.937500,-74.370468
30597.656250,-74.408562
30609.375000,-74.399536
30621.093750,-74.402557
30632.812500,-74.400749
30644.531250,-74.398750
30656.250000,-74.401207
30667.968750,-74.412926
30679.687500,-74.410660
30691.406250,-74.410431
30703.125000,-74.418694
30714.843750,-74.425552
30726.562500,-74.407715
30738.281250,-74.441490
30750.000000,-74.442413
30761.718750,-74.433838
30773.437500,-74.431946
30785.156250,-74.439598
30796.875000,-74.437500
30808.593750,-74.446022
30820.312500,-74.432877
30832.031250,-74.443092
30843.750000,-74.479172
30855.468750,-74.493660
30867.187500,-74.399727
30878.906250,-74.378113
30890.625000,-74.360054
30902.343750,-74.381119
30914.062500,-74.385765
30925.781250,-74.356827
30937.500000,-74.303787
30949.218750,-74.290398
30960.937500,-74.216125
30972.656250,-74.069359
30984.375000,-73.709610
30996.093750,-71.293358
31007.812500,-76.120888
31019.531250,-75.232666
31031.250000,-74.986145
31042.968750,-74.888504
31054.687500,-74.832794
31066.406250,-74.784332
31078.125000,-74.747993
31089.843750,-74.762894
31101.562500,-74.746292
31113.281250,-74.720551
31125.000000,-74.717644
31136.718750,-74.728622
31148.437500,-74.705833
31160.156250,-74.704971
31171.875000,-74.706078
31183.593750,-74.719864
31195.312500,-74.715164
31207.031250,-74.697983
31218.750000,-74.735168
31230.468750,-74.676682
31242.187500,-74.701843
31253.906250,-74.703506
31265.625000,-74.708336
31277.343750,-74.723045
31289.062500,-74.704376
31300.781250,-74.709259
31312.500000,-74.711693
31324.218750,-74.733170
31335.937500,-74.709641
31347.656250,-74.556992
31359.375000,-74.977509
31371.093750,-74.742180
31382.812500,-74.760399
31394.531250,-74.788864
31406.250000,-74.775711
31417.968750,-74.752869
31429.687500,-74.757927
31441.406250,-74.792793
31453.125000,-74.785957
31464.843750,-74.765472
31476.562500,-74.779312
31488.281250,-74.805786
31500.000000,-74.770218
31511.718750,-74.776390
31523.437500,-74.791229
31535.156250,-74.808838
31546.875000,-74.794525
31558.593750,-74.781204
31570.312500,-74.807198
31582.031250,-74.829948
31593.750000,-74.812424
31605.468750,-74.798897
31617.187500,-74.823006
31628.906250,-74.837860
31640.625000,-74.782898
31652.343750,-74.792686
31664.062500,-74.842339
31675.781250,-74.834351
31687.500000,-74.708572
31699.218750,-74.632301
31710.937500,-74.952560
31722.656250,-74.991814
31734.375000,-75.042107
31746.093750,-74.940903
31757.812500,-74.886902
31769.531250,-74.924530
31781.250000,-74.941986
31792.968750,-74.920944
31804.687500,-74.911362
31816.406250,-74.933426
31828.125000,-74.944214
31839.843750,-74.936584
31851.562500,-74.895630
31863.281250,-74.951599
31875.000000,-74.947632
31886.718750,-74.933731
31898.437500,-74.944748
31910.156250,-74.961113
31921.875000,-74.958679
31933.593750,-74.952171
31945.312500,-74.967545
31957.031250,-74.980690
31968.750000,-74.975090
31980.468750,-74.986008
31992.187500,-74.973091
32003.906250,-74.999199
32015.625000,-74.989006
32027.343750,-74.995438
32039.062500,-75.007629
32050.781250,-74.998413
32062.500000,-75.010040
32074.218750,-75.015808
32085.937500,-75.025642
32097.656250,-75.020859
32109.375000,-75.020767
32121.093750,-75.034668
32132.812500,-75.037865
32144.531250,-75.032555
32156.250000,-75.035675
32167.968750,-75.057388
32179.687500,-75.053520
32191.406250,-74.953354
32203.125000,-75.210953
32214.843750,-75.080299
32226.562500,-75.094772
32238.281250,-75.105141
32250.000000,-75.100540
32261.718750,-75.097740
32273.437500,-75.105637
32285.156250,-75.113495
32296.875000,-75.126968
32308.593750,-75.129845
32320.312500,-75.114464
32332.031250,-75.132629
32343.750000,-75.085495
32355.468750,-75.136101
32367.187500,-75.146759
32378.906250,-75.146049
32390.625000,-75.150787
32402.343750,-75.151985
32414.062500,-75.170868
32425.781250,-75.171501
32437.500000,-75.180428
32449.218750,-75.187729
32460.937500,-75.188766
32472.656250,-75.186737
32484.375000,-75.192192
32496.093750,-75.203415
32507.812500,-75.208618
32519.531250,-75.213104
32531.250000,-75.220818
32542.968750,-75.203331
32554.687500,-75.253807
32566.406250,-75.239159
32578.125000,-75.249763
32589.843750,-75.255035
32601.562500,-75.253922
32613.281250,-75.255188
32625.000000,-75.266869
32636.718750,-75.268814
32648.437500,-75.272141
32660.156250,-75.278099
32671.875000,-75.276581
32683.593750,-75.224503
32695.312500,-75.337860
32707.031250,-75.334526
32718.750000,-75.333084
32730.468750,-75.335495
32742.187500,-75.339478
32753.906250,-75.332993
32765.625000,-75.351128
32777.343750,-75.352943
32789.062500,-75.359940
32800.781250,-75.371162
32812.500000,-75.380188
32824.218750,-75.370514
32835.937500,-75.374420
32847.656250,-75.383804
32859.375000,-75.396187
32871.093750,-75.404404
32882.812500,-75.411331
32894.531250,-75.399971
32906.250000,-75.435890
32917.968750,-75.432632
32929.687500,-75.438828
32941.406250,-75.446449
32953.125000,-75.454376
32964.843750,-75.454117
32976.562500,-75.466400
32988.281250,-75.471825
33000.000000,-75.507019
33011.718750,-75.490067
33023.437500,-75.496887
33035.156250,-75.493347
33046.875000,-75.539604
33058.593750,-75.527649
33070.312500,-75.517342
33082.031250,-75.532471
33093.750000,-75.554367
33105.468750,-75.542892
33117.187500,-75.555847
33128.906250,-75.566956
33140.625000,-75.583221
33152.343750,-75.581619
33164.062500,-75.574768
33175.781250,-75.611099
33187.500000,-75.604088
33199.218750,-75.626175
33210.937500,-75.629486
33222.656250,-75.634209
33234.375000,-75.650703
33246.093750,-75.642456
33257.812500,-75.668816
33269.531250,-75.673584
33281.250000,-75.688316
33292.968750,-75.697502
33304.687500,-75.706627
33316.406250,-75.682693
33328.125000,-75.712746
33339.843750,-75.717728
33351.562500,-75.729492
33363.281250,-75.746521
33375.000000,-75.753723
33386.718750,-75.748489
33398.437500,-75.779732
33410.156250,-75.797249
33421.875000,-75.803711
33433.593750,-75.812141
33445.312500,-75.826431
33457.031250,-75.811401
33468.750000,-75.837311
33480.468750,-75.846603
33492.187500,-75.860909
33503.906250,-75.871819
33515.625000,-75.876335
33527.343750,-75.887413
33539.062500,-75.916786
33550.781250,-75.931313
33562.500000,-75.937469
33574.218750,-75.945602
33585.937500,-75.968536
33597.656250,-75.962601
33609.375000,-75.989410
33621.093750,-75.997871
33632.812500,-76.019485
33644.531250,-76.037872
33656.250000,-76.039444
33667.968750,-76.043228
33679.687500,-76.056831
33691.406250,-76.065964
33703.125000,-76.092781
33714.843750,-76.117599
33726.562500,-76.124359
33738.281250,-76.126671
33750.000000,-76.164108
33761.718750,-76.184074
33773.437500,-76.181000
33785.156250,-76.194672
33796.875000,-76.247070
33808.593750,-76.218536
33820.312500,-76.260902
33832.031250,-76.267105
33843.750000,-76.291656
33855.468750,-76.316238
33867.187500,-76.324722
33878.906250,-76.340904
33890.625000,-76.374222
33902.343750,-76.399590
33914.062500,-76.406929
33925.781250,-76.422340
33937.500000,-76.465065
33949.218750,-76.459656
33960.937500,-76.490120
33972.656250,-76.514168
33984.375000,-76.550980
33996.093750,-76.566666
34007.812500,-76.564903
34019.531250,-76.626808
34031.250000,-76.658371
34042.968750,-76.676308
34054.687500,-76.688889
34066.406250,-76.726997
34078.125000,-76.765358
34089.843750,-76.777618
34101.562500,-76.813141
34113.281250,-76.866203
34125.000000,-76.911224
34136.718750,-76.949623
34148.437500,-77.049171
34160.156250,-76.713097
34171.875000,-76.945351
34183.593750,-76.990257
34195.312500,-77.039757
34207.031250,-77.100708
34218.750000,-77.137001
34230.468750,-77.165619
34242.187500,-77.220558
34253.906250,-77.289108
34265.625000,-77.328537
34277.343750,-77.357292
34289.062500,-77.431778
34300.781250,-77.436073
34312.500000,-77.498405
34324.218750,-77.551208
34335.937500,-77.636261
34347.656250,-77.696365
34359.375000,-77.717438
34371.093750,-77.801193
34382.812500,-77.897461
34394.531250,-77.962761
34406.250000,-78.004799
34417.968750,-78.095825
34429.687500,-78.206360
34441.406250,-78.257668
34453.125000,-78.318947
34464.843750,-78.446869
34476.562500,-78.581329
34488.281250,-78.640068
34500.000000,-78.668068
34511.718750,-78.923004
34523.437500,-79.026634
34535.156250,-79.102379
34546.875000,-79.246780
34558.593750,-79.496521
34570.312500,-79.648529
34582.031250,-79.691666
34593.750000,-79.934319
34605.468750,-80.407135
34617.187500,-80.592361
34628.906250,-80.482391
34640.625000,-82.348053
34652.343750,-79.165077
34664.062500,-80.906433
34675.781250,-81.583710
34687.500000,-81.681610
34699.218750,-82.017967
34710.937500,-82.666481
34722.656250,-83.208282
34734.375000,-83.571999
34746.093750,-84.184608
34757.812500,-85.002510
34769.531250,-85.654137
34781.250000,-86.316818
34792.968750,-87.021088
34804.687500,-87.610291
34816.406250,-87.478340
34828.125000,-86.891739
34839.843750,-85.753830
34851.562500,-84.022095
34863.281250,-82.058563
34875.000000,-80.184113
34886.718750,-78.214279
34898.437500,-76.194809
34910.156250,-74.175201
34921.875000,-72.091782
34933.593750,-69.845329
34945.312500,-67.394173
34957.031250,-64.599876
34968.750000,-61.180134
34980.468750,-56.482109
34992.187500,-47.949162
35003.906250,-41.378670
35015.625000,-52.912525
35027.343750,-57.289791
35039.062500,-59.930378
35050.781250,-61.771591
35062.500000,-63.152245
35074.218750,-64.251701
35085.937500,-65.147263
35097.656250,-65.889145
35109.375000,-66.508781
35121.093750,-67.044998
35132.812500,-67.567627
35144.531250,-67.983360
35156.250000,-68.376411
35167.968750,-68.700241
35179.687500,-68.985741
35191.406250,-69.266068
35203.125000,-69.519859
35214.843750,-69.754959
35226.562500,-69.951584
35238.281250,-70.153244
35250.000000,-70.345543
35261.718750,-70.508835
35273.437500,-70.646889
35285.156250,-70.804230
35296.875000,-70.945541
35308.593750,-71.068481
35320.312500,-71.185692
35332.031250,-71.305145
35343.750000,-71.410675
35355.468750,-71.518539
35367.187500,-71.610054
35378.906250,-71.704277
35390.625000,-71.794502
35402.343750,-71.873390
35414.062500,-71.937325
35425.781250,-72.029846
35437.500000,-72.099983
35449.218750,-72.160004
35460.937500,-72.225479
35472.656250,-72.296387
35484.375000,-72.348923
35496.093750,-72.427513
35507.812500,-72.473190
35519.531250,-72.526733
35531.250000,-72.576950
35542.968750,-72.628738
35554.687500,-72.666008
35566.406250,-72.726013
35578.125000,-72.764862
35589.843750,-72.807854
35601.562500,-72.848961
35613.281250,-72.875420
35625.000000,-72.932663
35636.718750,-72.964592
35648.437500,-73.004059
35660.156250,-73.040855
35671.875000,-73.072701
35683.593750,-73.104424
35695.312500,-73.134796
35707.031250,-73.176735
35718.750000,-73.204781
35730.468750,-73.230217
35742.187500,-73.262856
35753.906250,-73.297188
35765.625000,-73.294975
35777.343750,-73.341431
35789.062500,-73.368309
35800.781250,-73.391632
35812.500000,-73.413986
35824.218750,-73.437981
35835.937500,-73.465408
35847.656250,-73.492554
35859.375000,-73.516983
35871.093750,-73.537193
35882.812500,-73.552773
35894.531250,-73.576035
35906.250000,-73.579651
35917.968750,-73.615532
35929.687500,-73.635094
35941.406250,-73.652374
35953.125000,-73.660110
35964.843750,-73.664764
35976.562500,-73.726105
35988.281250,-73.745186
36000.000000,-73.772110
36011.718750,-73.777802
36023.437500,-73.783241
36035.156250,-73.800613
36046.875000,-73.819092
36058.593750,-73.840759
36070.312500,-73.851685
36082.031250,-73.864227
36093.750000,-73.887642
36105.468750,-73.920837
36117.187500,-73.861153
36128.906250,-73.925385
36140.625000,-73.936050
36152.343750,-73.942352
36164.062500,-73.957718
36175.781250,-73.976311
36187.500000,-73.989288
36199.218750,-73.996643
36210.937500,-74.013336
36222.656250,-74.031898
36234.375000,-74.042389
36246.093750,-74.063004
36257.812500,-74.049667
36269.531250,-74.077965
36281.250000,-74.084801
36292.968750,-74.096115
36304.687500,-74.109200
36316.406250,-74.111313
36328.125000,-74.131958
36339.843750,-74.138954
36351.562500,-74.151733
36363.281250,-74.160172
36375.000000,-74.168938
36386.718750,-74.180382
36398.437500,-74.187744
36410.156250,-74.197556
36421.875000,-74.207237
36433.593750,-74.221817
36445.312500,-74.228912
36457.031250,-74.193764
36468.750000,-74.302948
36480.468750,-74.261581
36492.187500,-74.273285
36503.906250,-74.284271
36515.625000,-74.290634
36527.343750,-74.295448
36539.062500,-74.302956
36550.781250,-74.313248
36562.500000,-74.334656
36574.218750,-74.342102
36585.937500,-74.322227
36597.656250,-74.350014
36609.375000,-74.277725
36621.093750,-74.353096
36632.812500,-74.374481
36644.531250,-74.369514
36656.250000,-74.373558
36667.968750,-74.383820
36679.687500,-74.405281
36691.406250,-74.402664
36703.125000,-74.411942
36714.843750,-74.427193
36726.562500,-74.431076
36738.281250,-74.424614
36750.000000,-74.431870
36761.718750,-74.449875
36773.437500,-74.455002
36785.156250,-74.456207
36796.875000,-74.467751
36808.593750,-74.459778
36820.312500,-74.496758
36832.031250,-74.485062
36843.750000,-74.499290
36855.468750,-74.508430
36867.187500,-74.505127
36878.906250,-74.504730
36890.625000,-74.520737
36902.343750,-74.525330
36914.062500,-74.525200
36925.781250,-74.532005
36937.500000,-74.539261
36949.218750,-74.513863
36960.937500,-74.567261
36972.656250,-74.576080
36984.375000,-74.581726
36996.093750,-74.580742
37007.812500,-74.583313
37019.531250,-74.581306
37031.250000,-74.601349
37042.968750,-74.597954
37054.687500,-74.602058
37066.406250,-74.621559
37078.125000,-74.635025
37089.843750,-74.603363
37101.562500,-74.605019
37113.281250,-74.616348
37125.000000,-74.633385
37136.718750,-74.637611
37148.437500,-74.640938
37160.156250,-74.633652
37171.875000,-74.664780
37183.593750,-74.657959
37195.312500,-74.662125
37207.031250,-74.672157
37218.750000,-74.677994
37230.468750,-74.670441
37242.187500,-74.682304
37253.906250,-74.688507
37265.625000,-74.693268
37277.343750,-74.696564
37289.062500,-74.703400
37300.781250,-74.701408
37312.500000,-74.730911
37324.218750,-74.721107
37335.937500,-74.714615
37347.656250,-74.725784
37359.375000,-74.739395
37371.093750,-74.726662
37382.812500,-74.740158
37394.531250,-74.745468
37406.250000,-74.754333
37417.968750,-74.754318
37429.687500,-74.746315
37441.406250,-74.769806
37453.125000,-74.742157
37464.843750,-74.774734
37476.562500,-74.783546
37488.281250,-74.777306
37500.000000,-74.784439
37511.718750,-74.780807
37523.437500,-74.804062
37535.156250,-74.798271
37546.875000,-74.807899
37558.593750,-74.824615
37570.312500,-74.846771
37582.031250,-74.722923
37593.750000,-74.790421
37605.468750,-74.804260
37617.187500,-74.810349
37628.906250,-74.814835
37640.625000,-74.821609
37652.343750,-74.819267
37664.062500,-74.835503
37675.781250,-74.840935
37687.500000,-74.848389
37699.218750,-74.854950
37710.937500,-74.854988
37722.656250,-74.829453
37734.375000,-74.857246
37746.093750,-74.861046
37757.812500,-74.857773
37769.531250,-74.862122
37781.250000,-74.870880
37792.968750,-74.871880
37804.687500,-74.876877
37816.406250,-74.889542
37828.125000,-74.898766
37839.843750,-74.890198
37851.562500,-74.894852
37863.281250,-74.894577
37875.000000,-74.919319
37886.718750,-74.902191
37898.437500,-74.911278
37910.156250,-74.959572
37921.875000,-74.975761
37933.593750,-74.849815
37945.312500,-74.863914
37957.031250,-74.862740
37968.750000,-74.910027
37980.468750,-74.927399
37992.187500,-74.908630
38003.906250,-74.910080
38015.625000,-74.940903
38027.343750,-74.938896
38039.062500,-74.917358
38050.781250,-74.931305
38062.500000,-74.955612
38074.218750,-74.950066
38085.937500,-74.957130
38097.656250,-74.949516
38109.375000,-74.958992
38121.093750,-74.962357
38132.812500,-74.957008
38144.531250,-74.962013
38156.250000,-74.972466
38167.968750,-74.975342
38179.687500,-74.972107
38191.406250,-74.973557
38203.125000,-74.989258
38214.843750,-74.963104
38226.562500,-74.980614
38238.281250,-74.985519
38250.000000,-74.990852
38261.718750,-74.986137
38273.437500,-74.976822
38285.156250,-75.002960
38296.875000,-74.997467
38308.593750,-74.997856
38320.312500,-74.997070
38332.031250,-74.999519
38343.750000,-74.997833
38355.468750,-74.989540
38367.187500,-74.995987
38378.906250,-74.995247
38390.625000,-74.981781
38402.343750,-74.953148
38414.062500,-74.824471
38425.781250,-75.472321
38437.500000,-75.150169
38449.218750,-75.104836
38460.937500,-75.089371
38472.656250,-75.081299
38484.375000,-75.075089
38496.093750,-75.075241
38507.812500,-75.077599
38519.531250,-75.082878
38531.250000,-75.082458
38542.968750,-75.076965
38554.687500,-75.101196
38566.406250,-75.047806
38578.125000,-75.080498
38589.843750,-75.085022
38601.562500,-75.084656
38613.281250,-75.084320
38625.000000,-75.079742
38636.718750,-75.095146
38648.437500,-75.092285
38660.156250,-75.095474
38671.875000,-75.102608
38683.593750,-75.105125
38695.312500,-75.098824
38707.031250,-75.094254
38718.750000,-75.104439
38730.468750,-75.107414
38742.187500,-75.105705
38753.906250,-75.108017
38765.625000,-75.086029
38777.343750,-75.130058
38789.062500,-75.103714
38800.781250,-75.119278
38812.500000,-75.132660
38824.218750,-75.123177
38835.937500,-75.112091
38847.656250,-75.125641
38859.375000,-75.132004
38871.093750,-75.119446
38882.812500,-75.114639
38894.531250,-75.134850
38906.250000,-75.075119
38917.968750,-75.230637
38929.687500,-75.164650
38941.406250,-75.145103
38953.125000,-75.161888
38964.843750,-75.165825
38976.562500,-75.143898
38988.281250,-75.157005
39000.000000,-75.203598
39011.718750,-75.164551
39023.437500,-75.157562
39035.156250,-75.161804
39046.875000,-75.163887
39058.593750,-75.160675
39070.312500,-75.164650
39082.031250,-75.174423
39093.750000,-75.178253
39105.468750,-75.176376
39117.187500,-75.160713
39128.906250,-75.198120
39140.625000,-75.189812
39152.343750,-75.184090
39164.062500,-75.183365
39175.781250,-75.187805
39187.500000,-75.183083
39199.218750,-75.186188
39210.937500,-75.188545
39222.656250,-75.194298
39234.375000,-75.193649
39246.093750,-75.191223
39257.812500,-75.179512
39269.531250,-75.229050
39281.250000,-75.211189
39292.968750,-75.200569
39304.687500,-75.211113
39316.406250,-75.218033
39328.125000,-75.195129
39339.843750,-75.205421
39351.562500,-75.215782
39363.281250,-75.217255
39375.000000,-75.199989
39386.718750,-75.192940
39398.437500,-75.234123
39410.156250,-75.231415
39421.875000,-75.243912
39433.593750,-75.234169
39445.312500,-75.226105
39457.031250,-75.232689
39468.750000,-75.220306
39480.468750,-75.239853
39492.187500,-75.231819
39503.906250,-75.237007
39515.625000,-75.246803
39527.343750,-75.252876
39539.062500,-75.226677
39550.781250,-75.235962
39562.500000,-75.237030
39574.218750,-75.242676
39585.937500,-75.244621
39597.656250,-75.242767
39609.375000,-75.235718
39621.093750,-75.259102
39632.812500,-75.255112
39644.531250,-75.248955
39656.250000,-75.257004
39667.968750,-75.265457
39679.687500,-75.240585
39691.406250,-75.255203
39703.125000,-75.259254
39714.843750,-75.259773
39726.562500,-75.255737
39738.281250,-75.257423
39750.000000,-75.259415
39761.718750,-75.273071
39773.437500,-75.265030
39785.156250,-75.266502
39796.875000,-75.273651
39808.593750,-75.280006
39820.312500,-75.256477
39832.031250,-75.276093
39843.750000,-75.278473
39855.468750,-75.277710
39867.187500,-75.270210
39878.906250,-75.262009
39890.625000,-75.278160
39902.343750,-75.277039
39914.062500,-75.274109
39925.781250,-75.281311
39937.500000,-75.286011
39949.218750,-75.279457
39960.937500,-75.270569
39972.656250,-75.291817
39984.375000,-75.293961
39996.093750,-75.283638
40007.812500,-75.283638
40019.531250,-75.303978
40031.250000,-75.259544
40042.968750,-75.281746
40054.687500,-75.283684
40066.406250,-75.288483
40078.125000,-75.285339
40089.843750,-75.279495
40101.562500,-75.285263
40113.281250,-75.296677
40125.000000,-75.296509
40136.718750,-75.289307
40148.437500,-75.286644
40160.156250,-75.295883
40171.875000,-75.268318
40183.593750,-75.286095
40195.312500,-75.291473
40207.031250,-75.291809
40218.750000,-75.278999
40230.468750,-75.268852
40242.187500,-75.303734
40253.906250,-75.304665
40265.625000,-75.303192
40277.343750,-75.299751
40289.062500,-75.298492
40300.781250,-75.292511
40312.500000,-75.284706
40324.218750,-75.302032
40335.937500,-75.303818
40347.656250,-75.288918
40359.375000,-75.297844
40371.093750,-75.359695
40382.812500,-75.195953
40394.531250,-75.285255
40406.250000,-75.270576
40417.968750,-75.268295
40429.687500,-75.277191
40441.406250,-75.274406
40453.125000,-75.267624
40464.843750,-75.269455
40476.562500,-75.274628
40488.281250,-75.271011
40500.000000,-75.268303
40511.718750,-75.289169
40523.437500,-75.244156
40535.156250,-75.252693
40546.875000,-75.249641
40558.593750,-75.255424
40570.312500,-75.247505
40582.031250,-75.225929
40593.750000,-75.237823
40605.468750,-75.237556
40617.187500,-75.226128
40628.906250,-75.213676
40640.625000,-75.216805
40652.343750,-75.215759
40664.062500,-75.192307
40675.781250,-75.183960
40687.500000,-75.188766
40699.218750,-75.184570
40710.937500,-75.159592
40722.656250,-75.113762
40734.375000,-75.187370
40746.093750,-75.139908
40757.812500,-75.110840
40769.531250,-75.099648
40781.250000,-75.099686
40792.968750,-75.069572
40804.687500,-75.022095
40816.406250,-75.009842
40828.125000,-75.027039
40839.843750,-74.976761
40851.562500,-74.849792
40863.281250,-74.896126
40875.000000,-74.585281
40886.718750,-74.708168
40898.437500,-74.677437
40910.156250,-74.543198
40921.875000,-74.392838
40933.593750,-74.231544
40945.312500,-74.009865
40957.031250,-73.624702
40968.750000,-73.002747
40980.468750,-71.787796
40992.187500,-68.071297
41003.906250,-70.059334
41015.625000,-82.862305
