freq_hz,magnitude_dbfs
27375.000000,-108.665497
27386.718750,-108.182449
27398.437500,-113.155090
27410.156250,-131.027695
27421.875000,-121.541565
27433.593750,-126.489250
27445.312500,-128.144257
27457.031250,-117.665421
27468.750000,-137.444809
27480.468750,-129.415482
27492.187500,-129.221619
27503.906250,-134.182114
27515.625000,-130.646286
27527.343750,-131.595154
27539.062500,-137.166016
27550.781250,-135.763931
27562.500000,-141.921448
27574.218750,-124.948639
27585.937500,-135.145386
27597.656250,-132.107681
27609.375000,-132.385345
27621.093750,-134.799225
27632.812500,-129.617966
27644.531250,-127.661278
27656.250000,-134.075546
27667.968750,-134.790054
27679.687500,-135.286880
27691.406250,-136.531555
27703.125000,-136.647812
27714.843750,-132.206100
27726.562500,-149.539459
27738.281250,-133.938736
27750.000000,-137.412521
27761.718750,-132.422470
27773.437500,-134.366135
27785.156250,-132.943558
27796.875000,-142.434937
27808.593750,-134.596008
27820.312500,-142.526886
27832.031250,-128.973892
27843.750000,-128.400742
27855.468750,-130.066956
27867.187500,-148.478073
27878.906250,-138.131073
27890.625000,-137.459579
27902.343750,-131.474289
27914.062500,-147.153107
27925.781250,-128.199051
27937.500000,-140.167099
27949.218750,-129.207901
27960.937500,-132.225021
27972.656250,-140.135178
27984.375000,-136.802994
27996.093750,-131.751587
28007.812500,-134.042603
28019.531250,-131.436798
28031.250000,-138.420074
28042.968750,-126.312248
28054.687500,-134.358002
28066.406250,-129.453094
28078.125000,-129.270386
28089.843750,-147.019440
28101.562500,-126.959808
28113.281250,-123.257782
28125.000000,-122.621582
28136.718750,-129.765762
28148.437500,-141.300629
28160.156250,-125.121841
28171.875000,-137.790680
28183.593750,-130.764069
28195.312500,-139.037537
28207.031250,-130.326202
28218.750000,-144.745575
28230.468750,-127.095871
28242.187500,-123.324234
28253.906250,-129.874863
28265.625000,-124.352219
28277.343750,-124.590500
28289.062500,-125.306519
28300.781250,-111.319313
28312.500000,-124.427422
28324.218750,-110.877304
28335.937500,-122.977226
28347.656250,-120.993637
28359.375000,-126.169006
28371.093750,-134.489227
28382.812500,-136.843124
28394.531250,-124.559113
28406.250000,-122.038406
28417.968750,-139.564545
28429.687500,-128.279892
28441.406250,-122.697510
28453.125000,-133.285385
28464.843750,-118.764328
28476.562500,-134.961670
28488.281250,-125.250381
28500.000000,-121.538300
28511.718750,-129.118011
28523.437500,-133.695908
28535.156250,-135.288208
28546.875000,-142.405380
28558.593750,-129.967896
28570.312500,-135.543732
28582.031250,-110.212090
28593.750000,-145.425720
28605.468750,-129.678558
28617.187500,-128.488831
28628.906250,-130.216278
28640.625000,-127.234451
28652.343750,-133.032196
28664.062500,-130.341873
28675.781250,-129.219971
28687.500000,-130.833267
28699.218750,-132.564102
28710.937500,-140.554718
28722.656250,-126.643494
28734.375000,-133.427551
28746.093750,-125.832603
28757.812500,-130.477051
28769.531250,-122.927505
28781.250000,-121.292686
28792.968750,-129.181915
28804.687500,-128.998093
28816.406250,-130.278961
28828.125000,-138.066132
28839.843750,-125.442444
28851.562500,-132.644852
28863.281250,-127.531166
28875.000000,-127.636726
28886.718750,-132.778046
28898.437500,-124.543961
28910.156250,-127.297699
28921.875000,-127.452179
28933.593750,-126.476669
28945.312500,-131.129669
28957.031250,-120.769264
28968.750000,-130.041870
28980.468750,-123.285568
28992.187500,-125.120575
29003.906250,-121.936035
29015.625000,-120.309357
29027.343750,-130.341461
29039.062500,-120.336235
29050.781250,-108.826614
29062.500000,-120.628395
29074.218750,-119.988312
29085.937500,-125.810028
29097.656250,-120.780823
29109.375000,-132.688187
29121.093750,-118.893631
29132.812500,-124.110260
29144.531250,-125.228333
29156.250000,-120.966026
29167.968750,-127.982559
29179.687500,-119.652863
29191.406250,-124.581009
29203.125000,-123.387451
29214.843750,-121.740738
29226.562500,-128.862732
29238.281250,-118.738129
29250.000000,-126.800232
29261.718750,-121.524353
29273.437500,-119.112274
29285.156250,-127.306564
29296.875000,-116.484924
29308.593750,-118.938080
29320.312500,-117.414673
29332.031250,-120.880219
29343.750000,-124.038193
29355.468750,-115.240646
29367.187500,-128.268356
29378.906250,-114.452087
29390.625000,-116.240570
29402.343750,-117.689316
29414.062500,-110.738716
29425.781250,-129.547211
29437.500000,-109.428406
29449.218750,-108.779953
29460.937500,-111.412979
29472.656250,-102.756607
29484.375000,-125.201912
29496.093750,-96.031326
29507.812500,-90.499031
29519.531250,-90.554344
29531.250000,-96.203110
29542.968750,-128.313324
29554.687500,-103.237701
29566.406250,-111.863518
29578.125000,-110.337753
29589.843750,-112.217667
29601.562500,-125.553406
29613.281250,-111.214607
29625.000000,-121.966461
29636.718750,-114.349869
29648.437500,-114.808044
29660.156250,-124.298935
29671.875000,-114.084442
29683.593750,-125.436928
29695.312500,-117.583626
29707.031250,-111.490242
29718.750000,-124.965065
29730.468750,-117.767677
29742.187500,-140.354935
29753.906250,-120.220917
29765.625000,-124.396835
29777.343750,-120.615768
29789.062500,-117.774887
29800.781250,-124.168655
29812.500000,-123.207695
29824.218750,-121.044083
29835.937500,-133.448593
29847.656250,-120.524368
29859.375000,-128.770020
29871.093750,-122.790878
29882.812500,-121.880325
29894.531250,-132.973175
29906.250000,-120.718369
29917.968750,-124.049980
29929.687500,-119.563705
29941.406250,-116.899597
29953.125000,-118.597374
29964.843750,-104.798195
29976.562500,-118.349419
29988.281250,-103.881866
30000.000000,-117.461784
30011.718750,-115.137161
30023.437500,-117.312462
30035.156250,-120.990097
30046.875000,-117.330238
30058.593750,-131.311172
30070.312500,-120.620697
30082.031250,-127.935379
30093.750000,-123.806732
30105.468750,-122.756737
30117.187500,-133.957687
30128.906250,-126.902687
30140.625000,-129.797760
30152.343750,-126.528786
30164.062500,-126.385971
30175.781250,-142.105591
30187.500000,-126.626015
30199.218750,-127.257042
30210.937500,-132.213028
30222.656250,-124.912781
30234.375000,-134.509949
30246.093750,-135.177017
30257.812500,-131.150024
30269.531250,-123.950699
30281.250000,-126.839455
30292.968750,-126.422653
30304.687500,-125.171509
30316.406250,-143.325714
30328.125000,-127.721024
30339.843750,-127.578781
30351.562500,-131.732620
30363.281250,-123.912262
30375.000000,-131.080627
30386.718750,-131.575470
30398.437500,-126.974037
30410.156250,-137.097702
30421.875000,-124.877205
30433.593750,-119.671112
30445.312500,-126.179993
30457.031250,-121.888916
30468.750000,-126.340668
30480.468750,-129.000946
30492.187500,-145.805771
30503.906250,-131.467789
30515.625000,-128.699326
30527.343750,-129.371460
30539.062500,-131.242828
30550.781250,-132.387085
30562.500000,-129.663803
30574.218750,-129.820602
30585.937500,-128.255005
30597.656250,-127.485001
30609.375000,-136.046326
30621.093750,-132.738464
30632.812500,-126.288689
30644.531250,-123.822556
30656.250000,-130.869156
30667.968750,-141.082016
30679.687500,-129.330856
30691.406250,-136.134674
30703.125000,-129.721863
30714.843750,-106.472939
30726.562500,-135.420364
30738.281250,-135.434357
30750.000000,-134.920288
30761.718750,-128.326599
30773.437500,-135.696136
30785.156250,-134.418182
30796.875000,-128.486298
30808.593750,-129.167023
30820.312500,-129.660370
30832.031250,-121.632126
30843.750000,-131.634476
30855.468750,-130.167603
30867.187500,-129.954849
30878.906250,-125.318924
30890.625000,-124.753098
30902.343750,-118.380707
30914.062500,-119.182320
30925.781250,-128.234344
30937.500000,-129.703812
30949.218750,-138.193588
30960.937500,-135.847961
30972.656250,-127.921524
30984.375000,-136.295761
30996.093750,-106.864365
31007.812500,-132.661499
31019.531250,-131.118500
31031.250000,-127.761620
31042.968750,-129.478439
31054.687500,-125.201424
31066.406250,-131.232224
31078.125000,-131.612976
31089.843750,-130.890945
31101.562500,-129.811768
31113.281250,-136.324692
31125.000000,-140.057663
31136.718750,-139.577835
31148.437500,-138.367081
31160.156250,-127.391960
31171.875000,-126.749420
31183.593750,-128.371552
31195.312500,-139.195389
31207.031250,-133.048569
31218.750000,-139.285355
31230.468750,-136.537491
31242.187500,-157.880280
31253.906250,-132.137390
31265.625000,-138.151199
31277.343750,-135.352600
31289.062500,-136.296173
31300.781250,-132.921127
31312.500000,-131.563171
31324.218750,-135.166046
31335.937500,-134.233994
31347.656250,-136.585724
31359.375000,-133.762726
31371.093750,-127.268608
31382.812500,-140.655685
31394.531250,-140.164658
31406.250000,-149.905945
31417.968750,-130.551025
31429.687500,-135.926498
31441.406250,-129.347076
31453.125000,-143.085770
31464.843750,-130.014084
31476.562500,-143.766373
31488.281250,-128.140335
31500.000000,-134.707520
31511.718750,-141.162354
31523.437500,-133.932556
31535.156250,-133.747437
31546.875000,-130.723267
31558.593750,-129.606216
31570.312500,-133.182861
31582.031250,-128.691772
31593.750000,-133.678909
31605.468750,-125.762863
31617.187500,-146.234558
31628.906250,-120.419479
31640.625000,-115.646126
31652.343750,-114.774712
31664.062500,-119.990685
31675.781250,-137.347519
31687.500000,-125.182755
31699.218750,-141.860947
31710.937500,-128.443283
31722.656250,-124.874123
31734.375000,-142.788849
31746.093750,-133.819626
31757.812500,-130.821274
31769.531250,-128.200928
31781.250000,-129.946884
31792.968750,-146.480972
31804.687500,-129.318680
31816.406250,-139.091492
31828.125000,-129.685455
31839.843750,-116.643204
31851.562500,-139.793457
31863.281250,-128.810608
31875.000000,-132.123016
31886.718750,-125.676880
31898.437500,-125.518837
31910.156250,-122.536407
31921.875000,-121.734459
31933.593750,-124.607285
31945.312500,-126.767014
31957.031250,-125.085632
31968.750000,-130.546387
31980.468750,-131.314133
31992.187500,-134.244553
32003.906250,-121.755127
32015.625000,-130.047318
32027.343750,-126.034859
32039.062500,-118.752502
32050.781250,-127.842346
32062.500000,-117.066208
32074.218750,-115.941635
32085.937500,-117.255768
32097.656250,-104.386505
32109.375000,-116.460373
32121.093750,-104.670792
32132.812500,-117.371208
32144.531250,-115.931580
32156.250000,-119.976036
32167.968750,-131.212677
32179.687500,-127.123711
32191.406250,-125.643990
32203.125000,-124.185638
32214.843750,-133.021469
32226.562500,-130.102402
32238.281250,-129.781158
32250.000000,-127.174454
32261.718750,-126.072052
32273.437500,-128.537491
32285.156250,-141.511978
32296.875000,-128.348572
32308.593750,-126.655312
32320.312500,-137.426483
32332.031250,-130.810181
32343.750000,-140.789291
32355.468750,-127.316376
32367.187500,-137.596512
32378.906250,-122.161415
32390.625000,-124.529945
32402.343750,-134.683121
32414.062500,-132.059006
32425.781250,-130.560440
32437.500000,-141.754669
32449.218750,-140.577454
32460.937500,-147.861771
32472.656250,-131.396271
32484.375000,-133.928802
32496.093750,-138.231201
32507.812500,-135.327621
32519.531250,-140.220261
32531.250000,-132.343170
32542.968750,-132.698380
32554.687500,-138.554886
32566.406250,-130.278610
32578.125000,-144.983612
32589.843750,-127.781433
32601.562500,-137.638611
32613.281250,-156.247269
32625.000000,-139.994141
32636.718750,-136.411469
32648.437500,-133.920425
32660.156250,-134.793808
32671.875000,-142.739288
32683.593750,-132.579285
32695.312500,-139.949051
32707.031250,-134.099258
32718.750000,-139.450287
32730.468750,-139.248428
32742.187500,-134.278320
32753.906250,-133.941055
32765.625000,-140.372803
32777.343750,-132.263199
32789.062500,-133.125870
32800.781250,-131.594528
32812.500000,-136.754745
32824.218750,-134.499237
32835.937500,-138.864151
32847.656250,-106.338058
32859.375000,-138.585388
32871.093750,-139.641235
32882.812500,-139.930283
32894.531250,-137.089676
32906.250000,-138.154617
32917.968750,-141.194580
32929.687500,-130.470062
32941.406250,-132.909149
32953.125000,-145.737549
32964.843750,-121.141266
32976.562500,-134.434189
32988.281250,-127.702721
33000.000000,-130.877472
33011.718750,-131.495331
33023.437500,-122.862457
33035.156250,-68.723587
33046.875000,-122.370216
33058.593750,-131.550888
33070.312500,-138.330673
33082.031250,-129.738602
33093.750000,-134.397720
33105.468750,-122.086700
33117.187500,-134.967361
33128.906250,-120.107498
33140.625000,-136.624069
33152.343750,-129.364929
33164.062500,-127.417969
33175.781250,-134.244324
33187.500000,-125.622749
33199.218750,-129.434128
33210.937500,-134.425842
33222.656250,-124.146530
33234.375000,-130.665909
33246.093750,-133.104523
33257.812500,-134.623413
33269.531250,-140.395172
33281.250000,-140.852936
33292.968750,-120.257370
33304.687500,-114.515213
33316.406250,-114.223396
33328.125000,-120.232605
33339.843750,-144.300629
33351.562500,-129.706665
33363.281250,-133.690918
33375.000000,-132.972427
33386.718750,-122.683632
33398.437500,-148.469055
33410.156250,-134.819962
33421.875000,-136.359573
33433.593750,-134.992081
33445.312500,-137.552170
33457.031250,-138.365753
33468.750000,-137.367676
33480.468750,-135.646545
33492.187500,-138.276581
33503.906250,-127.639702
33515.625000,-138.337372
33527.343750,-134.096863
33539.062500,-159.092926
33550.781250,-133.781784
33562.500000,-139.395874
33574.218750,-135.411850
33585.937500,-138.958572
33597.656250,-130.754486
33609.375000,-135.306427
33621.093750,-135.398712
33632.812500,-133.886093
33644.531250,-136.606110
33656.250000,-136.776245
33667.968750,-137.510391
33679.687500,-142.216980
33691.406250,-130.951569
33703.125000,-142.830353
33714.843750,-145.341965
33726.562500,-142.518723
33738.281250,-135.042114
33750.000000,-135.522659
33761.718750,-131.927734
33773.437500,-133.063690
33785.156250,-128.919647
33796.875000,-130.894257
33808.593750,-132.162491
33820.312500,-140.543182
33832.031250,-146.857590
33843.750000,-145.182983
33855.468750,-131.423248
33867.187500,-136.058929
33878.906250,-143.681061
33890.625000,-135.936951
33902.343750,-135.732742
33914.062500,-133.075485
33925.781250,-133.942047
33937.500000,-137.256073
33949.218750,-138.173096
33960.937500,-139.699341
33972.656250,-123.226562
33984.375000,-139.535645
33996.093750,-139.385941
34007.812500,-131.594376
34019.531250,-134.535416
34031.250000,-128.432632
34042.968750,-126.194382
34054.687500,-124.169228
34066.406250,-131.925339
34078.125000,-134.293716
34089.843750,-125.594864
34101.562500,-145.550629
34113.281250,-134.744659
34125.000000,-139.096558
34136.718750,-127.860260
34148.437500,-135.815262
34160.156250,-129.169922
34171.875000,-122.950851
34183.593750,-129.526474
34195.312500,-123.224686
34207.031250,-122.412155
34218.750000,-124.536835
34230.468750,-110.392975
34242.187500,-124.222519
34253.906250,-110.768471
34265.625000,-124.438370
34277.343750,-121.846382
34289.062500,-130.185379
34300.781250,-133.242249
34312.500000,-144.820801
34324.218750,-123.801559
34335.937500,-126.079033
34347.656250,-130.610611
34359.375000,-130.708252
34371.093750,-131.284775
34382.812500,-129.690887
34394.531250,-124.135597
34406.250000,-132.164856
34417.968750,-132.629150
34429.687500,-129.726227
34441.406250,-128.813538
34453.125000,-132.459686
34464.843750,-135.719971
34476.562500,-131.609253
34488.281250,-129.192642
34500.000000,-134.380402
34511.718750,-116.573257
34523.437500,-138.724991
34535.156250,-130.025452
34546.875000,-134.596924
34558.593750,-142.498749
34570.312500,-135.421646
34582.031250,-134.633759
34593.750000,-129.832291
34605.468750,-131.352371
34617.187500,-138.829163
34628.906250,-133.074799
34640.625000,-136.902908
34652.343750,-128.888931
34664.062500,-141.463730
34675.781250,-135.966614
34687.500000,-135.046143
34699.218750,-128.013641
34710.937500,-128.864914
34722.656250,-133.611923
34734.375000,-136.440842
34746.093750,-133.680328
34757.812500,-130.940659
34769.531250,-131.684555
34781.250000,-135.905579
34792.968750,-134.634415
34804.687500,-133.159393
34816.406250,-127.251854
34828.125000,-131.674332
34839.843750,-131.296432
34851.562500,-130.498077
34863.281250,-128.029968
34875.000000,-126.447693
34886.718750,-126.335892
34898.437500,-125.006531
34910.156250,-127.026917
34921.875000,-123.410080
34933.593750,-119.619736
34945.312500,-118.393013
34957.031250,-113.895386
34968.750000,-108.110344
34980.468750,-28.627665
34992.187500,-107.638290
35003.906250,-114.807922
35015.625000,-117.389755
35027.343750,-117.640701
35039.062500,-120.652626
35050.781250,-122.801880
35062.500000,-121.750526
35074.218750,-124.949081
35085.937500,-122.901260
35097.656250,-121.646652
35109.375000,-125.665169
35121.093750,-126.047127
35132.812500,-128.066467
35144.531250,-123.665359
35156.250000,-124.899284
35167.968750,-123.662064
35179.687500,-125.869370
35191.406250,-131.046036
35203.125000,-124.330833
35214.843750,-125.396637
35226.562500,-126.023209
35238.281250,-124.700607
35250.000000,-129.945923
35261.718750,-119.592194
35273.437500,-138.365646
35285.156250,-121.442230
35296.875000,-125.584221
35308.593750,-124.894745
35320.312500,-120.783081
35332.031250,-141.121246
35343.750000,-120.325508
35355.468750,-122.198303
35367.187500,-119.425934
35378.906250,-123.810204
35390.625000,-121.877029
35402.343750,-115.150558
35414.062500,-129.944641
35425.781250,-107.510269
35437.500000,-101.762909
35449.218750,-101.860260
35460.937500,-107.800934
35472.656250,-128.455338
35484.375000,-115.486214
35496.093750,-122.124268
35507.812500,-122.325203
35519.531250,-116.371689
35531.250000,-135.363419
35542.968750,-122.678406
35554.687500,-127.055847
35566.406250,-130.032776
35578.125000,-126.931068
35589.843750,-136.444092
35601.562500,-126.731918
35613.281250,-135.186783
35625.000000,-128.069702
35636.718750,-118.970795
35648.437500,-131.312607
35660.156250,-127.167595
35671.875000,-138.969666
35683.593750,-127.606827
35695.312500,-131.746201
35707.031250,-127.460945
35718.750000,-129.141418
35730.468750,-126.721146
35742.187500,-130.184235
35753.906250,-132.065735
35765.625000,-129.550964
35777.343750,-130.139526
35789.062500,-131.082428
35800.781250,-131.619644
35812.500000,-133.209930
35824.218750,-130.245605
35835.937500,-138.716568
35847.656250,-133.187607
35859.375000,-137.693420
35871.093750,-132.978790
35882.812500,-130.594055
35894.531250,-121.319473
35906.250000,-133.510010
35917.968750,-123.540199
35929.687500,-132.734497
35941.406250,-132.393463
35953.125000,-139.797272
35964.843750,-143.535950
35976.562500,-141.141159
35988.281250,-129.599472
36000.000000,-135.830856
36011.718750,-147.864380
36023.437500,-137.776138
36035.156250,-137.452530
36046.875000,-133.430496
36058.593750,-135.846985
36070.312500,-141.128830
36082.031250,-146.339600
36093.750000,-141.186523
36105.468750,-129.683807
36117.187500,-139.896042
36128.906250,-141.385574
36140.625000,-134.432617
36152.343750,-136.832489
36164.062500,-130.984024
36175.781250,-132.004883
36187.500000,-130.792831
36199.218750,-141.810593
36210.937500,-138.295837
36222.656250,-130.736176
36234.375000,-143.418228
36246.093750,-139.430267
36257.812500,-139.003906
36269.531250,-131.799622
36281.250000,-134.591812
36292.968750,-131.569092
36304.687500,-128.384781
36316.406250,-136.564499
36328.125000,-129.044174
36339.843750,-132.559189
36351.562500,-131.090302
36363.281250,-118.933838
36375.000000,-136.674957
36386.718750,-120.194122
36398.437500,-134.875916
36410.156250,-133.220062
36421.875000,-142.070740
36433.593750,-134.976486
36445.312500,-132.587143
36457.031250,-127.057068
36468.750000,-132.456512
36480.468750,-126.484695
36492.187500,-133.276428
36503.906250,-140.718674
36515.625000,-131.335571
36527.343750,-129.338440
36539.062500,-130.075928
36550.781250,-131.814026
36562.500000,-140.009094
36574.218750,-128.211914
36585.937500,-127.134666
36597.656250,-130.535385
36609.375000,-128.247787
36621.093750,-129.526093
36632.812500,-131.176651
36644.531250,-111.580818
36656.250000,-133.459976
36667.968750,-129.904968
36679.687500,-132.823959
36691.406250,-131.672668
36703.125000,-133.356506
36714.843750,-131.304977
36726.562500,-125.961456
36738.281250,-131.029510
36750.000000,-136.352158
36761.718750,-123.911278
36773.437500,-142.385376
36785.156250,-127.759468
36796.875000,-138.072800
36808.593750,-138.416122
36820.312500,-127.169189
36832.031250,-122.460876
36843.750000,-122.260521
36855.468750,-128.692398
36867.187500,-148.644501
36878.906250,-134.476273
36890.625000,-132.683304
36902.343750,-130.260376
36914.062500,-135.408478
36925.781250,-121.984528
36937.500000,-133.665756
36949.218750,-141.232422
36960.937500,-134.812225
36972.656250,-140.902847
36984.375000,-134.373505
36996.093750,-129.096863
37007.812500,-147.415817
37019.531250,-135.873993
37031.250000,-141.942581
37042.968750,-140.193054
37054.687500,-140.175705
37066.406250,-135.916580
37078.125000,-142.412659
37089.843750,-137.933701
37101.562500,-138.447678
37113.281250,-126.371956
37125.000000,-145.202515
37136.718750,-137.330383
37148.437500,-141.188477
37160.156250,-137.981125
37171.875000,-137.715790
37183.593750,-141.155884
37195.312500,-139.249512
37207.031250,-140.578140
37218.750000,-139.431381
37230.468750,-137.771851
37242.187500,-139.546539
37253.906250,-134.857193
37265.625000,-150.978821
37277.343750,-136.214020
37289.062500,-144.372681
37300.781250,-131.214432
37312.500000,-134.328552
37324.218750,-141.133072
37335.937500,-142.101028
37347.656250,-138.977768
37359.375000,-148.824799
37371.093750,-134.541000
37382.812500,-138.510254
37394.531250,-131.334503
37406.250000,-139.552322
37417.968750,-132.874588
37429.687500,-131.537079
37441.406250,-137.162598
37453.125000,-132.974426
37464.843750,-139.206619
37476.562500,-132.430756
37488.281250,-127.745529
37500.000000,-134.162155
37511.718750,-128.326096
37523.437500,-135.833282
37535.156250,-124.542892
37546.875000,-136.133087
37558.593750,-117.573860
37570.312500,-112.088699
37582.031250,-111.064186
37593.750000,-115.862717
37605.468750,-138.866287
37617.187500,-120.943481
37628.906250,-136.971115
37640.625000,-125.013542
37652.343750,-129.510391
37664.062500,-131.126892
37675.781250,-130.360504
37687.500000,-128.480957
37699.218750,-126.393692
37710.937500,-129.329102
37722.656250,-129.006714
37734.375000,-129.661560
37746.093750,-128.076721
37757.812500,-133.503662
37769.531250,-118.762581
37781.250000,-133.896255
37792.968750,-126.092117
37804.687500,-126.315140
37816.406250,-125.940666
37828.125000,-122.463997
37839.843750,-124.740532
37851.562500,-123.269920
37863.281250,-134.029968
37875.000000,-123.734734
37886.718750,-128.156265
37898.437500,-127.250931
37910.156250,-127.284859
37921.875000,-126.799652
37933.593750,-120.619324
37945.312500,-121.440208
37957.031250,-126.931335
37968.750000,-115.438644
37980.468750,-120.875565
37992.187500,-113.454590
38003.906250,-110.738098
38015.625000,-112.909233
38027.343750,-99.244232
38039.062500,-112.324356
38050.781250,-99.286407
38062.500000,-112.980637
38074.218750,-110.463974
38085.937500,-114.574585
38097.656250,-120.995895
38109.375000,-118.005051
38121.093750,-124.427765
38132.812500,-119.592751
38144.531250,-127.288452
38156.250000,-124.346764
38167.968750,-126.471565
38179.687500,-123.972740
38191.406250,-127.059143
38203.125000,-124.179626
38214.843750,-140.809662
38226.562500,-124.187820
38238.281250,-126.685440
38250.000000,-127.267525
38261.718750,-127.085709
38273.437500,-131.482880
38285.156250,-124.268501
38296.875000,-138.599823
38308.593750,-124.203835
38320.312500,-129.562393
38332.031250,-130.562500
38343.750000,-130.812210
38355.468750,-132.612015
38367.187500,-133.484268
38378.906250,-134.252792
38390.625000,-133.177460
38402.343750,-128.493515
38414.062500,-130.750473
38425.781250,-134.015015
38437.500000,-126.929184
38449.218750,-134.532501
38460.937500,-123.474205
38472.656250,-135.303741
38484.375000,-120.311325
38496.093750,-115.993927
38507.812500,-119.367371
38519.531250,-122.358856
38531.250000,-138.740509
38542.968750,-132.256271
38554.687500,-137.370834
38566.406250,-130.993500
38578.125000,-146.708267
38589.843750,-134.193008
38601.562500,-133.997513
38613.281250,-130.069214
38625.000000,-133.965729
38636.718750,-139.702362
38648.437500,-134.764542
38660.156250,-133.368240
38671.875000,-130.410019
38683.593750,-135.825333
38695.312500,-137.669403
38707.031250,-130.231110
38718.750000,-127.701660
38730.468750,-129.736176
38742.187500,-128.316742
38753.906250,-130.284470
38765.625000,-129.183609
38777.343750,-112.328835
38789.062500,-131.615967
38800.781250,-129.037949
38812.500000,-130.448669
38824.218750,-127.759087
38835.937500,-130.973068
38847.656250,-130.887360
38859.375000,-126.577866
38871.093750,-133.619415
38882.812500,-132.013657
38894.531250,-124.704590
38906.250000,-136.934692
38917.968750,-130.820404
38929.687500,-153.079346
38941.406250,-159.718979
38953.125000,-128.557159
38964.843750,-122.685577
38976.562500,-123.604065
38988.281250,-130.768814
39000.000000,-140.132507
39011.718750,-137.746719
39023.437500,-132.754654
39035.156250,-125.775215
39046.875000,-133.636505
39058.593750,-124.036621
39070.312500,-136.869537
39082.031250,-136.339096
39093.750000,-132.001678
39105.468750,-133.384125
39117.187500,-131.005127
39128.906250,-130.461456
39140.625000,-140.478683
39152.343750,-128.329788
39164.062500,-135.821655
39175.781250,-135.172318
39187.500000,-142.125122
39199.218750,-138.134232
39210.937500,-141.445099
39222.656250,-128.029602
39234.375000,-122.145859
39246.093750,-121.721710
39257.812500,-128.167755
39269.531250,-142.587769
39281.250000,-136.341599
39292.968750,-140.959076
39304.687500,-138.823990
39316.406250,-129.701706
39328.125000,-143.354126
39339.843750,-135.007050
39351.562500,-153.184021
39363.281250,-140.742233
39375.000000,-146.332260
39386.718750,-135.469086
39398.437500,-139.699158
39410.156250,-140.643799
39421.875000,-142.206863
39433.593750,-140.111298
39445.312500,-137.004395
39457.031250,-138.948364
39468.750000,-142.603882
39480.468750,-143.442963
39492.187500,-144.379105
39503.906250,-140.166565
39515.625000,-150.533432
39527.343750,-135.679428
39539.062500,-152.739700
39550.781250,-137.200012
39562.500000,-140.570084
39574.218750,-139.203506
39585.937500,-148.318283
39597.656250,-143.115982
39609.375000,-144.322266
39621.093750,-133.199936
39632.812500,-144.643036
39644.531250,-137.415558
39656.250000,-147.360367
39667.968750,-133.741394
39679.687500,-139.811630
39691.406250,-130.448471
39703.125000,-129.972122
39714.843750,-125.311043
39726.562500,-130.302368
39738.281250,-139.792999
39750.000000,-133.782684
39761.718750,-142.795212
39773.437500,-133.518021
39785.156250,-136.243500
39796.875000,-138.814835
39808.593750,-146.351898
39820.312500,-134.153458
39832.031250,-131.946167
39843.750000,-142.088882
39855.468750,-136.543442
39867.187500,-144.063644
39878.906250,-132.015167
39890.625000,-140.738388
39902.343750,-127.521820
39914.062500,-134.809052
39925.781250,-135.703186
39937.500000,-129.350342
39949.218750,-139.595062
39960.937500,-127.995926
39972.656250,-128.794907
39984.375000,-129.311874
39996.093750,-135.804855
40007.812500,-133.471878
40019.531250,-130.497803
40031.250000,-138.085388
40042.968750,-137.593750
40054.687500,-136.972198
40066.406250,-128.282822
40078.125000,-136.344193
40089.843750,-131.227814
40101.562500,-124.117432
40113.281250,-129.329620
40125.000000,-123.982346
40136.718750,-122.163834
40148.437500,-124.935791
40160.156250,-110.650780
40171.875000,-124.480179
40183.593750,-111.049103
40195.312500,-125.105713
40207.031250,-122.046539
40218.750000,-128.894318
40230.468750,-134.637924
40242.187500,-142.375732
40253.906250,-128.120087
40265.625000,-128.827759
40277.343750,-139.463470
40289.062500,-136.180923
40300.781250,-134.200378
40312.500000,-135.924515
40324.218750,-127.772224
40335.937500,-137.873276
40347.656250,-140.388000
40359.375000,-130.390091
40371.093750,-135.425827
40382.812500,-139.140228
40394.531250,-138.769714
40406.250000,-135.195847
40417.968750,-138.736740
40429.687500,-131.332291
40441.406250,-118.672989
40453.125000,-126.660217
40464.843750,-134.219055
40476.562500,-144.542984
40488.281250,-136.093658
40500.000000,-137.966797
40511.718750,-143.098587
40523.437500,-140.218521
40535.156250,-135.762894
40546.875000,-136.564178
40558.593750,-136.402878
40570.312500,-144.868835
40582.031250,-138.247330
40593.750000,-140.974487
40605.468750,-135.663574
40617.187500,-147.024826
40628.906250,-136.602203
40640.625000,-133.908020
40652.343750,-135.220413
40664.062500,-144.431290
40675.781250,-143.404251
40687.500000,-146.146118
40699.218750,-141.948059
40710.937500,-147.622330
40722.656250,-143.252319
40734.375000,-136.990753
40746.093750,-134.582932
40757.812500,-137.976517
40769.531250,-141.147369
40781.250000,-135.222473
40792.968750,-131.591003
40804.687500,-132.875320
40816.406250,-136.012466
40828.125000,-134.640686
40839.843750,-127.746323
40851.562500,-130.153625
40863.281250,-129.736267
40875.000000,-130.500259
40886.718750,-131.271088
40898.437500,-129.568665
40910.156250,-111.258392
40921.875000,-129.841370
40933.593750,-133.605270
40945.312500,-131.036743
40957.031250,-129.514664
40968.750000,-132.906464
40980.468750,-134.768906
40992.187500,-131.757065
41003.906250,-97.213867
41015.625000,-134.717957
