index,sample
42513,0.67728519
42514,0.67456138
42515,0.66661525
42516,0.65324020
42517,0.63410950
42518,0.60879421
42519,0.57680559
42520,0.53762925
42521,0.49075559
42522,0.43596825
42523,0.37326556
42524,0.30299231
42525,0.22597928
42526,0.14356281
42527,0.05757112
42528,-0.02986598
42529,-0.11662806
42530,-0.20018238
42531,-0.27881199
42532,-0.35105240
42533,-0.41595754
42534,-0.47306129
42535,-0.52227330
42536,-0.56390172
42537,-0.59818757
42538,-0.62569237
42539,-0.64691627
42540,-0.66230106
42541,-0.67220438
42542,-0.67687058
42543,-0.67641795
42544,-0.67081100
42545,-0.65993208
42546,-0.64350450
42547,-0.62114489
42548,-0.59239185
42549,-0.55674380
42550,-0.51371258
42551,-0.46288398
42552,-0.40411466
42553,-0.33764929
42554,-0.26404572
42555,-0.18437438
42556,-0.10022025
42557,-0.01356505
42558,0.07338040
42559,0.15855794
42560,0.23956692
42561,0.31492209
42562,0.38341323
42563,0.44435123
42564,0.49746165
42565,0.54282331
42566,0.58081311
42567,0.61176294
42568,0.63621140
42569,0.65463901
42570,0.66744787
42571,0.67494464
42572,0.67731404
42573,0.67461413
42574,0.66675472
42575,0.65356725
42576,0.63472408
42577,0.60980952
42578,0.57834655
42579,0.53983092
42580,0.49383461
42581,0.43991873
42582,0.37827486
42583,0.30913770
42584,0.23327316
42585,0.15195763
42586,0.06692374
42587,-0.01977435
42588,-0.10596386
42589,-0.18944557
42590,-0.26821411
42591,-0.34085840
42592,-0.40639737
42593,-0.46429098
42594,-0.51441526
42595,-0.55694419
42596,-0.59231293
42597,-0.62084717
42598,-0.64310712
42599,-0.65953839
42600,-0.67051178
42601,-0.67628908
42602,-0.67701519
42603,-0.67269307
42604,-0.66322309
42605,-0.64837319
42606,-0.62779707
42607,-0.60106045
42608,-0.56767267
42609,-0.52715814
42610,-0.47910425
42611,-0.42321149
42612,-0.35961264
42613,-0.28877681
42614,-0.21158263
42615,-0.12940235
42616,-0.04405017
42617,0.04235781
42618,0.12762831
42619,0.20984635
42620,0.28688648
42621,0.35757765
42622,0.42103496
42623,0.47685432
42624,0.52498013
42625,0.56564218
42626,0.59928155
42627,0.62628311
42628,0.64715213
42629,0.66232562
42630,0.67214900
42631,0.67685962
42632,0.67657334
42633,0.67128158
42634,0.66081953
42635,0.64498091
42636,0.62338418
42637,0.59559333
42638,0.56111985
42639,0.51949316
42640,0.47034433
42641,0.41335684
42642,0.34883824
42643,0.27722943
42644,0.19948113
42645,0.11704393
42646,0.03174424
42647,-0.05429222
42648,-0.13890921
42649,-0.22021873
42650,-0.29620355
42651,-0.36575451
42652,-0.42805642
42653,-0.48275262
42654,-0.52983779
42655,-0.56954998
42656,-0.60235471
42657,-0.62860805
42658,-0.64882857
42659,-0.66343808
42660,-0.67276597
42661,-0.67703789
42662,-0.67635787
42663,-0.67070627
42664,-0.65991431
42665,-0.64376742
42666,-0.62188399
42667,-0.59382737
42668,-0.55911708
42669,-0.51728654
42670,-0.46798298
42671,-0.41089228
42672,-0.34635520
42673,-0.27480879
42674,-0.19720806
42675,-0.11500349
42676,-0.03000752
42677,0.05567748
42678,0.13992128
42679,0.22085947
42680,0.29650420
42681,0.36576205
42682,0.42782849
42683,0.48235089
42684,0.52932149
42685,0.56897616
42686,0.60171694
42687,0.62805283
42688,0.64834392
42689,0.66305995
42690,0.67252803
42691,0.67697531
42692,0.67650950
42693,0.67111796
42694,0.66064525
42695,0.64486092
42696,0.62341785
42697,0.59588236
42698,0.56177658
42699,0.52064204
42700,0.47211102
42701,0.41599092
42702,0.35221609
42703,0.28154236
42704,0.20476106
42705,0.12325505
42706,0.03878793
42707,-0.04657761
42708,-0.13073720
42709,-0.21175064
42710,-0.28783756
42711,-0.35764039
42712,-0.42037755
42713,-0.47565988
42714,-0.52342737
42715,-0.56389982
42716,-0.59744960
42717,-0.62458402
42718,-0.64565593
42719,-0.66113830
42720,-0.67137331
42721,-0.67659974
42722,-0.67694479
42723,-0.67241460
42724,-0.66288888
42725,-0.64812601
42726,-0.62783158
42727,-0.60157645
42728,-0.56889302
42729,-0.52932703
42730,-0.48247731
42731,-0.42812893
42732,-0.36614490
42733,-0.29716989
42734,-0.22191359
42735,-0.14162312
42736,-0.05799501
42737,0.02701388
42738,0.11129456
42739,0.19283764
42740,0.26999873
42741,0.34111536
42742,0.40540200
42743,0.46234435
42744,0.51182282
42745,0.55399078
42746,0.58918220
42747,0.61787993
42748,0.64045846
42749,0.65738004
42750,0.66901040
42751,0.67561775
42752,0.67735970
42753,0.67427820
42754,0.66629487
42755,0.65320367
42756,0.63470513
42757,0.61044216
42758,0.57995617
42759,0.54277593
42760,0.49849424
42761,0.44680971
42762,0.38767007
42763,0.32115075
42764,0.24819338
42765,0.16978326
42766,0.08742879
42767,0.00301514
42768,-0.08142235
42769,-0.16382779
42770,-0.24235876
42771,-0.31561670
42772,-0.38224679
42773,-0.44174242
42774,-0.49383503
42775,-0.53859156
42776,-0.57628596
42777,-0.60731912
42778,-0.63217968
42779,-0.65124303
42780,-0.66491860
42781,-0.67351562
42782,-0.67723733
42783,-0.67617184
42784,-0.67029303
42785,-0.65945852
42786,-0.64336991
42787,-0.62175453
42788,-0.59416246
42789,-0.56013674
42790,-0.51923299
42791,-0.47110471
42792,-0.41556090
42793,-0.35266399
42794,-0.28283149
42795,-0.20710656
42796,-0.12672336
42797,-0.04337478
42798,0.04096408
42799,0.12426348
42800,0.20455110
42801,0.28032526
42802,0.35000440
42803,0.41285712
42804,0.46845761
42805,0.51671231
42806,0.55780661
42807,0.59207559
42808,0.61995631
42809,0.64193302
42810,0.65833491
42811,0.66955525
42812,0.67584634
42813,0.67735714
42814,0.67412329
42815,0.66606456
42816,0.65297508
42817,0.63456392
42818,0.61047959
42819,0.58027488
42820,0.54348993
42821,0.49972591
42822,0.44868377
42823,0.39029908
42824,0.32479364
42825,0.25262418
42826,0.17514874
42827,0.09367956
42828,0.01004010
42829,-0.07379716
42830,-0.15580575
42831,-0.23416756
42832,-0.30742773
42833,-0.37439561
42834,-0.43433711
42835,-0.48700610
42836,-0.53243655
42837,-0.57086325
42838,-0.60267562
42839,-0.62830406
42840,-0.64822519
42841,-0.66275191
42842,-0.67223465
42843,-0.67689157
42844,-0.67683214
42845,-0.67205352
42846,-0.66244209
42847,-0.64777482
42848,-0.62768036
42849,-0.60185385
42850,-0.56981194
42851,-0.53112197
42852,-0.48539737
42853,-0.43241864
42854,-0.37217641
42855,-0.30495137
42856,-0.23148663
42857,-0.15305704
42858,-0.07114710
42859,0.01241010
42860,0.09560546
42861,0.17650603
42862,0.25334319
42863,0.32487711
42864,0.38984284
42865,0.44778001
42866,0.49849099
42867,0.54205567
42868,0.57876199
42869,0.60899812
42870,0.63320649
42871,0.65184247
42872,0.66520262
42873,0.67361629
42874,0.67727631
42875,0.67626774
42876,0.67056662
42877,0.66003585
42878,0.64443088
42879,0.62338978
42880,0.59657878
42881,0.56352484
42882,0.52380407
42883,0.47705984
42884,0.42309487
42885,0.36196697
42886,0.29394090
42887,0.21996979
42888,0.14123744
42889,0.05931086
42890,-0.02397531
42891,-0.10663117
42892,-0.18675740
42893,-0.26266643
42894,-0.33303013
42895,-0.39703074
42896,-0.45390210
42897,-0.50360864
42898,-0.54624492
42899,-0.58211666
42900,-0.61161411
42901,-0.63517642
42902,-0.65322840
42903,-0.66611201
42904,-0.67409664
42905,-0.67737705
42906,-0.67602992
42907,-0.67002338
42908,-0.65921491
42909,-0.64336687
42910,-0.62208974
42911,-0.59506869
42912,-0.56183982
42913,-0.52197897
42914,-0.47514337
42915,-0.42114088
42916,-0.36004245
42917,-0.29223689
42918,-0.21832612
42919,-0.13984303
42920,-0.05821552
42921,0.02473355
42922,0.10703992
42923,0.18682803
42924,0.26243195
42925,0.33253843
42926,0.39634231
42927,0.45307630
42928,0.50270426
42929,0.54531556
42930,0.58120954
42931,0.61076945
42932,0.63443017
42933,0.65260935
42934,0.66565520
42935,0.67382967
42936,0.67733335
42937,0.67624688
42938,0.67054510
42939,0.66009325
42940,0.64466238
42941,0.62388009
42942,0.59742361
42943,0.56484705
42944,0.52573037
42945,0.47971615
42946,0.42660925
42947,0.36643931
42948,0.29956788
42949,0.22654153
42950,0.14882642
42951,0.06780480
42952,-0.01475000
42953,-0.09689663
42954,-0.17677659
42955,-0.25269204
42956,-0.32330424
42957,-0.38778535
42958,-0.44529447
42959,-0.49575484
42960,-0.53923392
42961,-0.57599431
42962,-0.60641032
42963,-0.63090628
42964,-0.64989066
42965,-0.66374612
42966,-0.67272907
42967,-0.67705023
42968,-0.67681295
42969,-0.67201096
42970,-0.66253424
42971,-0.64816904
42972,-0.62861854
42973,-0.60343647
42974,-0.57231462
42975,-0.53479111
42976,-0.49049413
42977,-0.43919241
42978,-0.38084868
42979,-0.31574580
42980,-0.24451216
42981,-0.16799161
42982,-0.08794529
42983,-0.00593903
42984,0.07616129
42985,0.15645431
42986,0.23323496
42987,0.30506402
42988,0.37089553
42989,0.43018389
42990,0.48238441
42991,0.52762228
42992,0.56610388
42993,0.59818262
42994,0.62426257
42995,0.64476377
42996,0.66006267
42997,0.67047751
42998,0.67620498
42999,0.67739362
43000,0.67406988
43001,0.66615605
43002,0.65347582
43003,0.63575667
43004,0.61262429
43005,0.58368403
43006,0.54855829
43007,0.50683612
43008,0.45822409
43009,0.40261891
43010,0.34016249
43011,0.27135941
43012,0.19694524
43013,0.11837941
43014,0.03722615
43015,-0.04471728
43016,-0.12559552
43017,-0.20360759
43018,-0.27723795
43019,-0.34527203
43020,-0.40704188
43021,-0.46187657
43022,-0.50976521
43023,-0.55084491
43024,-0.58541828
43025,-0.61387020
43026,-0.63661438
43027,-0.65404326
43028,-0.66651654
43029,-0.67424756
43030,-0.67743325
43031,-0.67614537
43032,-0.67035484
43033,-0.65992850
43034,-0.64464295
43035,-0.62418234
43036,-0.59816074
43037,-0.56612474
43038,-0.52776945
43039,-0.48270050
43040,-0.43072465
43041,-0.37184301
43042,-0.30637911
43043,-0.23499218
43044,-0.15868098
43045,-0.07889024
43046,0.00254725
43047,0.08387280
43048,0.16325894
43049,0.23904712
43050,0.30987778
43051,0.37474498
43052,0.43310425
43053,0.48457447
43054,0.52916259
43055,0.56711310
43056,0.59877753
43057,0.62455016
43058,0.64484137
43059,0.66001439
43060,0.67038715
43061,0.67615336
43062,0.67745179
43063,0.67431474
43064,0.66666979
43065,0.65434998
43066,0.63709241
43067,0.61456805
43068,0.58631104
43069,0.55202317
43070,0.51128131
43071,0.46379310
43072,0.40942064
43073,0.34828705
43074,0.28081921
43075,0.20783612
43076,0.13032097
43077,0.05012492
43078,-0.03114492
43079,-0.11166053
43080,-0.18965642
43081,-0.26358876
43082,-0.33222151
43083,-0.39469361
43084,-0.45063591
43085,-0.49963936
43086,-0.54189867
43087,-0.57768124
43088,-0.60734487
43089,-0.63129711
43090,-0.64992577
43091,-0.66358042
43092,-0.67255038
43093,-0.67699379
43094,-0.67702955
43095,-0.67265683
43096,-0.66377944
43097,-0.65020168
43098,-0.63164932
43099,-0.60777235
43100,-0.57809407
43101,-0.54234934
43102,-0.50012100
43103,-0.45114210
43104,-0.39535037
43105,-0.33291399
43106,-0.26436216
43107,-0.19055752
43108,-0.11271971
43109,-0.03235047
43110,0.04857348
43111,0.12836933
43112,0.20531161
43113,0.27794874
43114,0.34512225
43115,0.40607205
43116,0.46039909
43117,0.50799042
43118,0.54886818
43119,0.58338189
43120,0.61189592
43121,0.63481522
43122,0.65251768
43123,0.66533941
43124,0.67354161
43125,0.67729437
43126,0.67667651
43127,0.67167979
43128,0.66219431
43129,0.64801610
43130,0.62886119
43131,0.60437524
43132,0.57413608
43133,0.53774905
43134,0.49493152
43135,0.44540644
43136,0.38912770
43137,0.32630211
43138,0.25747737
43139,0.18355303
43140,0.10572606
43141,0.02559291
43142,-0.05497137
43143,-0.13427034
43144,-0.21062626
43145,-0.28261599
43146,-0.34912920
43147,-0.40943056
43148,-0.46316284
43149,-0.51019490
43150,-0.55059147
43151,-0.58469063
43152,-0.61285800
43153,-0.63549143
43154,-0.65296459
43155,-0.66560656
43156,-0.67367405
43157,-0.67727405
43158,-0.67589784
43159,-0.66931975
43160,-0.65737933
43161,-0.63985664
43162,-0.61649519
43163,-0.58703321
43164,-0.55124354
43165,-0.50905573
43166,-0.46068600
43167,-0.40652576
43168,-0.34735548
43169,-0.28428817
43170,-0.21876207
43171,-0.15240616
43172,-0.08690382
43173,-0.02389635
43174,0.03502323
43175,0.08876763
43176,0.13647202
43177,0.17761217
43178,0.21191990
43179,0.23937593
43180,0.26013145
43181,0.27446219
43182,0.28265071
43183,0.28515679
43184,0.28244269
43185,0.27501956
43186,0.26344299
43187,0.24830794
43188,0.23025577
43189,0.20996432
43190,0.18812971
43191,0.16545735
43192,0.14264169
43193,0.12032282
43194,0.09908473
43195,0.07942029
43196,0.06172112
43197,0.04626223
43198,0.03321458
43199,0.02262213
43200,0.01441692
43201,0.00842800
43202,0.00439289
43203,0.00197023
43204,0.00075483
43205,0.00029421
43206,0.00013303
43207,-0.00011638
43208,-0.00037551
43209,-0.00023846
43210,0.00074740
43211,0.00304157
43212,0.00706378
43213,0.01319310
43214,0.02173552
43215,0.03291067
43216,0.04683868
43217,0.06352692
43218,0.08286411
43219,0.10463296
43220,0.12844087
43221,0.15383211
43222,0.18023705
43223,0.20700611
43224,0.23344070
43225,0.25881636
43226,0.28241441
43227,0.30353063
43228,0.32152516
43229,0.33579519
43230,0.34578791
43231,0.35100147
43232,0.35096252
43233,0.34523699
43234,0.33340955
43235,0.31500733
43236,0.28985560
43237,0.25764522
43238,0.21825789
43239,0.17178951
43240,0.11858670
43241,0.05933623
43242,-0.00492000
43243,-0.07296706
43244,-0.14285153
43245,-0.21289025
43246,-0.28127307
43247,-0.34635904
43248,-0.40677527
43249,-0.46152884
43250,-0.50998020
43251,-0.55192238
43252,-0.58720595
43253,-0.61605752
43254,-0.63875699
43255,-0.65562207
43256,-0.66736907
43257,-0.67460424
43258,-0.67752784
43259,-0.67621690
43260,-0.67065811
43261,-0.66074097
43262,-0.64626521
43263,-0.62694943
43264,-0.60245794
43265,-0.57241309
43266,-0.53644097
43267,-0.49416608
43268,-0.44538438
43269,-0.39013034
43270,-0.32854888
43271,-0.26115412
43272,-0.18877551
43273,-0.11260957
43274,-0.03409844
43275,0.04508690
43276,0.12341034
43277,0.19901256
43278,0.27056164
43279,0.33696976
43280,0.39748898
43281,0.45167002
43282,0.49937567
43283,0.54067826
43284,0.57585472
43285,0.60519290
43286,0.62904382
43287,0.64780289
43288,0.66179812
43289,0.67129958
43290,0.67649859
43291,0.67750514
43292,0.67433584
43293,0.66691095
43294,0.65510136
43295,0.63866001
43296,0.61728877
43297,0.59062761
43298,0.55830818
43299,0.51996446
43300,0.47531092
43301,0.42406747
43302,0.36650473
43303,0.30282846
43304,0.23366661
43305,0.15999083
43306,0.08306982
43307,0.00444483
43308,-0.07423162
43309,-0.15148140
43310,-0.22542182
43311,-0.29493025
43312,-0.35904935
43313,-0.41712579
43314,-0.46884853
43315,-0.51414716
43316,-0.55316442
43317,-0.58624452
43318,-0.61359662
43319,-0.63565725
43320,-0.65277910
43321,-0.66527259
43322,-0.67337781
43323,-0.67726183
43324,-0.67700553
43325,-0.67258751
43326,-0.66393149
43327,-0.65085936
43328,-0.63311964
43329,-0.61039162
43330,-0.58232170
43331,-0.54853499
43332,-0.50869328
43333,-0.46249166
43334,-0.40983081
43335,-0.35091501
43336,-0.28606111
43337,-0.21598634
43338,-0.14170484
43339,-0.06456852
43340,0.01389498
43341,0.09202867
43342,0.16835175
43343,0.24109699
43344,0.30921966
43345,0.37182438
43346,0.42835104
43347,0.47854263
43348,0.52237862
43349,0.56003803
43350,0.59181505
43351,0.61807883
43352,0.63911891
43353,0.65532511
43354,0.66698700
43355,0.67433405
43356,0.67751503
43357,0.67659593
43358,0.67155790
43359,0.66226578
43360,0.64857936
43361,0.63022256
43362,0.60687214
43363,0.57817698
43364,0.54376388
43365,0.50331390
43366,0.45658511
43367,0.40334800
43368,0.34398448
43369,0.27880225
43370,0.20853078
43371,0.13421701
43372,0.05721222
43373,-0.02095525
43374,-0.09862789
43375,-0.17436826
43376,-0.24651910
43377,-0.31397265
43378,-0.37589660
43379,-0.43177176
43380,-0.48135319
43381,-0.52464169
43382,-0.56181741
43383,-0.59318298
43384,-0.61909032
43385,-0.63983864
43386,-0.65580654
43387,-0.66727817
43388,-0.67447799
43389,-0.67755067
43390,-0.67655933
43391,-0.67148376
43392,-0.66218942
43393,-0.64853734
43394,-0.63025463
43395,-0.60702181
43396,-0.57849252
43397,-0.54429823
43398,-0.50412285
43399,-0.45772624
43400,-0.40487710
43401,-0.34594572
43402,-0.28122646
43403,-0.21143316
43404,-0.13758086
43405,-0.06099869
43406,0.01681591
43407,0.09422760
43408,0.16979042
43409,0.24191014
43410,0.30942076
43411,0.37150222
43412,0.42760855
43413,0.47748920
43414,0.52111852
43415,0.55866933
43416,0.59042042
43417,0.61674494
43418,0.63790911
43419,0.65430123
43420,0.66620886
43421,0.67385948
43422,0.67740655
43423,0.67692202
43424,0.67239529
43425,0.66372949
43426,0.65072834
43427,0.63319695
43428,0.61080688
43429,0.58321750
43430,0.55006987
43431,0.51103264
43432,0.46585855
43433,0.41442886
43434,0.35667148
43435,0.29320574
43436,0.22455999
43437,0.15168186
43438,0.07582901
43439,-0.00153454
43440,-0.07883053
43441,-0.15446782
43442,-0.22716174
43443,-0.29544875
43444,-0.35849205
43445,-0.41569632
43446,-0.46676150
43447,-0.51161790
43448,-0.55039173
43449,-0.58334118
43450,-0.61079937
43451,-0.63312972
43452,-0.65060949
43453,-0.66357851
43454,-0.67227548
43455,-0.67687213
43456,-0.67746162
43457,-0.67405546
43458,-0.66658515
43459,-0.65486383
43460,-0.63872820
43461,-0.61787254
43462,-0.59196079
43463,-0.56064540
43464,-0.52358538
43465,-0.48050052
43466,-0.43123856
43467,-0.37568080
43468,-0.31427366
43469,-0.24750046
43470,-0.17620219
43471,-0.10150766
43472,-0.02480912
43473,0.05235259
43474,0.12841834
43475,0.20192274
43476,0.27165556
43477,0.33637297
43478,0.39549780
43479,0.44860980
43480,0.49556530
43481,0.53642899
43482,0.57140493
43483,0.60079950
43484,0.62500435
43485,0.64425689
43486,0.65892452
43487,0.66927040
43488,0.67549253
43489,0.67771393
43490,0.67597973
43491,0.67025578
43492,0.66040343
43493,0.64625812
43494,0.62756658
43495,0.60401368
43496,0.57525820
43497,0.54094982
43498,0.50078952
43499,0.45454553
43500,0.40215695
43501,0.34366816
43502,0.27954996
43503,0.21056296
43504,0.13763770
43505,0.06205208
43506,-0.01475608
43507,-0.09121652
43508,-0.16582656
43509,-0.23719898
43510,-0.30434728
43511,-0.36611438
43512,-0.42209134
43513,-0.47201571
43514,-0.51583749
43515,-0.55370593
43516,-0.58587348
43517,-0.61266112
43518,-0.63445407
43519,-0.65150201
43520,-0.66412711
43521,-0.67256367
43522,-0.67697674
43523,-0.67745388
43524,-0.67400467
43525,-0.66655910
43526,-0.65496594
43527,-0.63898283
43528,-0.61839050
43529,-0.59283763
43530,-0.56198448
43531,-0.52550071
43532,-0.48310518
43533,-0.43464127
43534,-0.38010588
43535,-0.31956300
43536,-0.25380194
43537,-0.18349613
43538,-0.10973945
43539,-0.03384686
43540,0.04267577
43541,0.11831634
43542,0.19159599
43543,0.26130989
43544,0.32636455
43545,0.38592860
43546,0.43963870
43547,0.48729852
43548,0.52894878
43549,0.56476444
43550,0.59502888
43551,0.62007082
43552,0.64026862
43553,0.65584815
43554,0.66712445
43555,0.67430735
43556,0.67753583
43557,0.67687374
43558,0.67230767
43559,0.66374928
43560,0.65100431
43561,0.63387346
43562,0.61207247
43563,0.58526701
43564,0.55312067
43565,0.51530886
43566,0.47159207
43567,0.42182967
43568,0.36608145
43569,0.30447367
43570,0.23785818
43571,0.16696744
43572,0.09292132
43573,0.01709435
43574,-0.05904129
43575,-0.13397154
43576,-0.20627776
43577,-0.27474391
43578,-0.33856052
43579,-0.39675957
43580,-0.44909382
43581,-0.49542657
43582,-0.53582215
43583,-0.57047570
43584,-0.59968519
43585,-0.62377262
43586,-0.64309001
43587,-0.65791762
43588,-0.66849905
43589,-0.67504877
43590,-0.67769229
43591,-0.67648250
43592,-0.67139578
43593,-0.66233218
43594,-0.64912200
43595,-0.63147449
43596,-0.60918814
43597,-0.58190370
43598,-0.54928333
43599,-0.51101941
43600,-0.46688074
43601,-0.41674459
43602,-0.36069572
43603,-0.29894194
43604,-0.23215216
43605,-0.16126573
43606,-0.08735383
43607,-0.01178469
43608,0.06398915
43609,0.13846700
43610,0.21026941
43611,0.27820164
43612,0.34148228
43613,0.39916778
43614,0.45102736
43615,0.49693891
43616,0.53696781
43617,0.57131284
43618,0.60026926
43619,0.62415510
43620,0.64331931
43621,0.65803516
43622,0.66854477
43623,0.67505866
43624,0.67770112
43625,0.67652416
43626,0.67150509
43627,0.66254652
43628,0.64948171
43629,0.63202471
43630,0.60997802
43631,0.58298707
43632,0.55072045
43633,0.51286966
43634,0.46920496
43635,0.41959649
43636,0.36411482
43637,0.30297449
43638,0.23675947
43639,0.16643733
43640,0.09302448
43641,0.01785991
43642,-0.05762196
43643,-0.13194844
43644,-0.20372996
43645,-0.27177700
43646,-0.33529335
43647,-0.39331597
43648,-0.44559216
43649,-0.49196807
43650,-0.53250116
43651,-0.56736940
43652,-0.59685671
43653,-0.62127876
43654,-0.64095718
43655,-0.65621859
43656,-0.66727477
43657,-0.67434019
43658,-0.67755425
43659,-0.67697960
43660,-0.67260492
43661,-0.66434729
43662,-0.65204948
43663,-0.63549578
43664,-0.61435086
43665,-0.58840716
43666,-0.55729735
43667,-0.52070546
43668,-0.47838494
43669,-0.43019313
43670,-0.37613928
43671,-0.31647179
43672,-0.25157452
43673,-0.18231831
43674,-0.10980804
43675,-0.03523631
43676,0.03997001
43677,0.11437505
43678,0.18657601
43679,0.25533915
43680,0.31966797
43681,0.37897468
43682,0.43252710
43683,0.48025256
43684,0.52214777
43685,0.55837494
43686,0.58917981
43687,0.61487657
43688,0.63578403
43689,0.65221399
43690,0.66443783
43691,0.67263782
43692,0.67698878
43693,0.67757368
43694,0.67440397
43695,0.66741794
43696,0.65648657
43697,0.64141369
43698,0.62188965
43699,0.59770507
43700,0.56850672
43701,0.53398317
43702,0.49385461
43703,0.44793624
43704,0.39619127
43705,0.33875427
43706,0.27602443
43707,0.20848885
43708,0.13739467
43709,0.06377476
43710,-0.01103745
43711,-0.08559538
43712,-0.15849344
43713,-0.22845036
43714,-0.29436594
43715,-0.35550776
43716,-0.41120499
43717,-0.46112949
43718,-0.50525945
43719,-0.54368144
43720,-0.57662016
43721,-0.60435814
43722,-0.62720919
43723,-0.64548802
43724,-0.65950406
43725,-0.66943413
43726,-0.67548913
43727,-0.67778218
43728,-0.67635763
43729,-0.67118907
43730,-0.66217804
43731,-0.64915991
43732,-0.63190478
43733,-0.61009610
43734,-0.58351326
43735,-0.55179894
43736,-0.51465446
43737,-0.47185668
43738,-0.42327383
43739,-0.36895531
43740,-0.30916193
43741,-0.24440204
43742,-0.17526935
43743,-0.10313819
43744,-0.02910618
43745,0.04543351
43746,0.11908427
43747,0.19048160
43748,0.25844502
43749,0.32201812
43750,0.38050464
43751,0.43355700
43752,0.48077285
43753,0.52226311
43754,0.55818290
43755,0.58877277
43756,0.61433858
43757,0.63519210
43758,0.65162951
43759,0.66393137
43760,0.67228103
43761,0.67683500
43762,0.67768604
43763,0.67485100
43764,0.66827536
43765,0.65783870
43766,0.64335603
43767,0.62458730
43768,0.60117650
43769,0.57293057
43770,0.53949004
43771,0.50058627
43772,0.45601156
43773,0.40570557
43774,0.34977356
43775,0.28854236
43776,0.22260039
43777,0.15265581
43778,0.08010668
43779,0.00609700
43780,-0.06800030
43781,-0.14078048
43782,-0.21096300
43783,-0.27743784
43784,-0.33931690
43785,-0.39607573
43786,-0.44725129
43787,-0.49268171
43788,-0.53246886
43789,-0.56678498
43790,-0.59589934
43791,-0.62011337
43792,-0.63973206
43793,-0.65504640
43794,-0.66632366
43795,-0.67371362
43796,-0.67737466
43797,-0.67737591
43798,-0.67371756
43799,-0.66633159
43800,-0.65508485
43801,-0.63977861
43802,-0.62016767
43803,-0.59589398
43804,-0.56676775
43805,-0.53243923
43806,-0.49264261
43807,-0.44720614
43808,-0.39609599
43809,-0.33944303
43810,-0.27763063
43811,-0.21122798
43812,-0.14109977
43813,-0.06855285
43814,0.00524106
43815,0.07890128
43816,0.15105771
43817,0.22047479
43818,0.28607222
43819,0.34702569
43820,0.40276322
43821,0.45308179
43822,0.49763840
43823,0.53661376
43824,0.57019144
43825,0.59864587
43826,0.62227279
43827,0.64137638
43828,0.65624005
43829,0.66710210
43830,0.67416072
43831,0.67751533
43832,0.67724603
43833,0.67334700
43834,0.66574711
43835,0.65431005
43836,0.63883680
43837,0.61908346
43838,0.59473312
43839,0.56548220
43840,0.53110051
43841,0.49129081
43842,0.44588938
43843,0.39486504
43844,0.33835286
43845,0.27673671
43846,0.21064046
43847,0.14078240
43848,0.06851358
43849,-0.00495704
43850,-0.07829887
43851,-0.15015976
43852,-0.21931969
43853,-0.28471076
43854,-0.34551162
43855,-0.40115434
43856,-0.45143285
43857,-0.49600098
43858,-0.53503150
43859,-0.56870133
43860,-0.59727907
43861,-0.62105721
43862,-0.64033431
43863,-0.65539354
43864,-0.66647249
43865,-0.67377239
43866,-0.67739308
43867,-0.67741996
43868,-0.67385292
43869,-0.66662687
43870,-0.65561414
43871,-0.64062297
43872,-0.62141532
43873,-0.59769881
43874,-0.56913388
43875,-0.53552753
43876,-0.49657187
43877,-0.45208430
43878,-0.40202063
43879,-0.34648904
43880,-0.28582528
43881,-0.22062083
43882,-0.15159182
43883,-0.07990436
43884,-0.00686995
43885,0.06626247
43886,0.13814476
43887,0.20753641
43888,0.27336892
43889,0.33477411
43890,0.39115056
43891,0.44224036
43892,0.48770562
43893,0.52764487
43894,0.56223089
43895,0.59170616
43896,0.61636537
43897,0.63650167
43898,0.65239727
43899,0.66430151
43900,0.67241102
43901,0.67687356
43902,0.67775232
43903,0.67507643
43904,0.66879594
43905,0.65879917
43906,0.64491606
43907,0.62691802
43908,0.60454059
43909,0.57747722
43910,0.54538560
43911,0.50811493
43912,0.46540585
43913,0.41715965
43914,0.36344987
43915,0.30453143
43916,0.24089935
43917,0.17331232
43918,0.10265267
43919,0.03015382
43920,-0.04276585
43921,-0.11487997
43922,-0.18491220
43923,-0.25173396
43924,-0.31444016
43925,-0.37233710
43926,-0.42498353
43927,-0.47225159
43928,-0.51398003
43929,-0.55030727
43930,-0.58147806
43931,-0.60776085
43932,-0.62945473
43933,-0.64684546
43934,-0.66018933
43935,-0.66970438
43936,-0.67555946
43937,-0.67783928
43938,-0.67659569
43939,-0.67180789
43940,-0.66339087
43941,-0.65119672
43942,-0.63502657
43943,-0.61463249
43944,-0.58973622
43945,-0.55995500
43946,-0.52515757
43947,-0.48504588
43948,-0.43948209
43949,-0.38844401
43950,-0.33209765
43951,-0.27083632
43952,-0.20526752
43953,-0.13626795
43954,-0.06471404
43955,0.00780594
43956,0.08015172
43957,0.15102285
43958,0.21924962
43959,0.28380778
43960,0.34390444
43961,0.39899877
43962,0.44875896
43963,0.49317494
43964,0.53208685
43965,0.56576562
43966,0.59445667
43967,0.61844546
43968,0.63801724
43969,0.65344775
43970,0.66497391
43971,0.67278475
43972,0.67701966
43973,0.67773807
43974,0.67496520
43975,0.66865039
43976,0.65868348
43977,0.64489794
43978,0.62707096
43979,0.60494494
43980,0.57823926
43981,0.54660517
43982,0.50983697
43983,0.46776807
43984,0.42026222
43985,0.36737829
43986,0.30935860
43987,0.24665837
