freq_hz,magnitude_dbfs
27375.000000,-106.946381
27386.718750,-106.568054
27398.437500,-111.562317
27410.156250,-130.202652
27421.875000,-119.800262
27433.593750,-123.936432
27445.312500,-126.709244
27457.031250,-115.890182
27468.750000,-137.405975
27480.468750,-126.835632
27492.187500,-127.110916
27503.906250,-134.054962
27515.625000,-130.353973
27527.343750,-131.716751
27539.062500,-136.658371
27550.781250,-134.107086
27562.500000,-143.998291
27574.218750,-118.003395
27585.937500,-137.286041
27597.656250,-130.381027
27609.375000,-130.628967
27621.093750,-133.888351
27632.812500,-128.367859
27644.531250,-125.072166
27656.250000,-130.239380
27667.968750,-130.339996
27679.687500,-134.347504
27691.406250,-139.995667
27703.125000,-134.664490
27714.843750,-129.463058
27726.562500,-147.256088
27738.281250,-130.057159
27750.000000,-153.605133
27761.718750,-130.206619
27773.437500,-135.066193
27785.156250,-132.383652
27796.875000,-156.413895
27808.593750,-146.280121
27820.312500,-134.009491
27832.031250,-120.093140
27843.750000,-126.269440
27855.468750,-119.844902
27867.187500,-137.409698
27878.906250,-132.569427
27890.625000,-136.008194
27902.343750,-128.452896
27914.062500,-137.366425
27925.781250,-127.114265
27937.500000,-147.810440
27949.218750,-127.569778
27960.937500,-131.746246
27972.656250,-141.235138
27984.375000,-135.566483
27996.093750,-132.387482
28007.812500,-131.939682
28019.531250,-131.242020
28031.250000,-134.779922
28042.968750,-124.822350
28054.687500,-134.971634
28066.406250,-128.343781
28078.125000,-131.930481
28089.843750,-148.686600
28101.562500,-128.288574
28113.281250,-122.942581
28125.000000,-121.901108
28136.718750,-127.663193
28148.437500,-143.244019
28160.156250,-123.637985
28171.875000,-137.083221
28183.593750,-128.435837
28195.312500,-140.072388
28207.031250,-131.110886
28218.750000,-144.830750
28230.468750,-125.654259
28242.187500,-122.992699
28253.906250,-129.310944
28265.625000,-123.913025
28277.343750,-124.618385
28289.062500,-124.098373
28300.781250,-110.754662
28312.500000,-123.106964
28324.218750,-110.258347
28335.937500,-121.735504
28347.656250,-120.850189
28359.375000,-125.628647
28371.093750,-134.561859
28382.812500,-138.458847
28394.531250,-124.114372
28406.250000,-121.559280
28417.968750,-139.600357
28429.687500,-127.706955
28441.406250,-121.055534
28453.125000,-131.457214
28464.843750,-117.837738
28476.562500,-133.350128
28488.281250,-123.337418
28500.000000,-120.011917
28511.718750,-126.298691
28523.437500,-134.460571
28535.156250,-137.509338
28546.875000,-143.943878
28558.593750,-127.778641
28570.312500,-132.098541
28582.031250,-108.297241
28593.750000,-139.103058
28605.468750,-128.929382
28617.187500,-126.773697
28628.906250,-129.460068
28640.625000,-127.024605
28652.343750,-133.090256
28664.062500,-129.291489
28675.781250,-126.169510
28687.500000,-130.489288
28699.218750,-126.383858
28710.937500,-136.659103
28722.656250,-125.100159
28734.375000,-129.330109
28746.093750,-124.504120
28757.812500,-125.421921
28769.531250,-117.492226
28781.250000,-116.899277
28792.968750,-125.386978
28804.687500,-127.630539
28816.406250,-129.919067
28828.125000,-139.090134
28839.843750,-123.833389
28851.562500,-131.111237
28863.281250,-123.779968
28875.000000,-126.672195
28886.718750,-132.087570
28898.437500,-123.832062
28910.156250,-125.055962
28921.875000,-127.557640
28933.593750,-125.551117
28945.312500,-131.840073
28957.031250,-119.909592
28968.750000,-128.607559
28980.468750,-121.469330
28992.187500,-123.835129
29003.906250,-123.881454
29015.625000,-119.267685
29027.343750,-132.691574
29039.062500,-120.287567
29050.781250,-108.661331
29062.500000,-119.162521
29074.218750,-119.294586
29085.937500,-125.483780
29097.656250,-120.297310
29109.375000,-136.091522
29121.093750,-117.600052
29132.812500,-123.172577
29144.531250,-125.456757
29156.250000,-120.041489
29167.968750,-126.191467
29179.687500,-118.958786
29191.406250,-122.370712
29203.125000,-123.298859
29214.843750,-120.353745
29226.562500,-128.575943
29238.281250,-120.053978
29250.000000,-124.635246
29261.718750,-120.219711
29273.437500,-117.566902
29285.156250,-126.094276
29296.875000,-115.050362
29308.593750,-118.244865
29320.312500,-116.210869
29332.031250,-120.201523
29343.750000,-122.170898
29355.468750,-114.303391
29367.187500,-129.614319
29378.906250,-113.581963
29390.625000,-115.574463
29402.343750,-116.732620
29414.062500,-109.939896
29425.781250,-131.756424
29437.500000,-108.519478
29449.218750,-107.772522
29460.937500,-110.587929
29472.656250,-101.835358
29484.375000,-123.877022
29496.093750,-95.099403
29507.812500,-89.582642
29519.531250,-89.671097
29531.250000,-95.347603
29542.968750,-129.651611
29554.687500,-102.479935
29566.406250,-111.043884
29578.125000,-109.696304
29589.843750,-111.368477
29601.562500,-126.285431
29613.281250,-110.567154
29625.000000,-120.683861
29636.718750,-113.345863
29648.437500,-113.614647
29660.156250,-124.399796
29671.875000,-113.014328
29683.593750,-123.688293
29695.312500,-116.546242
29707.031250,-109.402344
29718.750000,-123.908882
29730.468750,-117.110405
29742.187500,-145.035202
29753.906250,-120.102005
29765.625000,-125.910522
29777.343750,-119.220970
29789.062500,-116.115883
29800.781250,-121.255707
29812.500000,-125.530777
29824.218750,-117.767654
29835.937500,-140.500824
29847.656250,-118.007057
29859.375000,-121.771591
29871.093750,-123.901741
29882.812500,-116.206734
29894.531250,-128.507294
29906.250000,-115.305557
29917.968750,-117.767654
29929.687500,-113.166039
29941.406250,-109.307541
29953.125000,-111.343979
29964.843750,-97.474129
29976.562500,-110.882278
29988.281250,-97.090309
30000.000000,-110.641792
30011.718750,-108.424210
30023.437500,-110.992363
30035.156250,-115.630005
30046.875000,-111.749870
30058.593750,-126.072929
30070.312500,-115.760330
30082.031250,-121.403114
30093.750000,-119.170197
30105.468750,-119.979202
30117.187500,-126.120720
30128.906250,-124.608543
30140.625000,-123.287056
30152.343750,-124.477348
30164.062500,-123.210007
30175.781250,-136.280182
30187.500000,-121.193436
30199.218750,-122.539818
30210.937500,-126.186783
30222.656250,-120.889069
30234.375000,-138.017685
30246.093750,-128.725754
30257.812500,-134.749268
30269.531250,-120.288315
30281.250000,-123.936928
30292.968750,-123.263824
30304.687500,-121.599274
30316.406250,-133.750626
30328.125000,-123.193428
30339.843750,-126.189468
30351.562500,-127.050751
30363.281250,-121.075180
30375.000000,-130.148193
30386.718750,-128.430023
30398.437500,-126.047371
30410.156250,-131.879089
30421.875000,-122.820351
30433.593750,-119.882973
30445.312500,-120.962135
30457.031250,-123.657867
30468.750000,-124.311226
30480.468750,-124.503525
30492.187500,-154.004974
30503.906250,-127.004662
30515.625000,-126.570122
30527.343750,-125.124741
30539.062500,-127.162674
30550.781250,-131.221222
30562.500000,-125.734680
30574.218750,-128.705643
30585.937500,-124.579765
30597.656250,-125.654388
30609.375000,-132.152237
30621.093750,-128.868469
30632.812500,-125.040878
30644.531250,-121.446793
30656.250000,-128.650650
30667.968750,-137.963928
30679.687500,-127.222221
30691.406250,-132.670380
30703.125000,-126.253052
30714.843750,-105.223907
30726.562500,-132.373718
30738.281250,-130.847336
30750.000000,-133.340118
30761.718750,-124.786636
30773.437500,-132.301422
30785.156250,-134.157745
30796.875000,-126.791565
30808.593750,-126.922073
30820.312500,-125.985016
30832.031250,-118.971909
30843.750000,-127.279541
30855.468750,-129.495865
30867.187500,-126.706963
30878.906250,-122.790222
30890.625000,-121.748825
30902.343750,-115.368118
30914.062500,-116.205154
30925.781250,-124.984047
30937.500000,-126.726501
30949.218750,-139.821304
30960.937500,-133.772659
30972.656250,-125.465782
30984.375000,-133.235245
30996.093750,-107.503342
31007.812500,-130.719971
31019.531250,-125.235664
31031.250000,-123.580170
31042.968750,-126.782616
31054.687500,-121.337318
31066.406250,-128.717316
31078.125000,-126.650726
31089.843750,-123.841927
31101.562500,-125.632515
31113.281250,-138.297562
31125.000000,-132.772644
31136.718750,-134.019592
31148.437500,-136.186783
31160.156250,-122.298767
31171.875000,-119.616615
31183.593750,-122.523407
31195.312500,-130.694443
31207.031250,-131.495270
31218.750000,-139.689163
31230.468750,-140.389221
31242.187500,-146.749603
31253.906250,-126.732895
31265.625000,-136.731171
31277.343750,-134.322311
31289.062500,-136.884125
31300.781250,-130.557999
31312.500000,-130.316101
31324.218750,-131.354553
31335.937500,-132.346512
31347.656250,-137.324463
31359.375000,-133.160583
31371.093750,-119.699066
31382.812500,-135.404449
31394.531250,-140.469421
31406.250000,-137.847015
31417.968750,-129.670609
31429.687500,-130.145630
31441.406250,-127.323997
31453.125000,-142.268036
31464.843750,-127.568588
31476.562500,-135.049835
31488.281250,-125.070816
31500.000000,-132.250580
31511.718750,-139.836777
31523.437500,-131.489700
31535.156250,-127.986557
31546.875000,-128.231369
31558.593750,-127.669098
31570.312500,-129.313751
31582.031250,-129.050110
31593.750000,-129.802399
31605.468750,-124.931244
31617.187500,-146.365601
31628.906250,-120.720398
31640.625000,-114.926895
31652.343750,-114.173218
31664.062500,-119.118080
31675.781250,-133.724609
31687.500000,-124.433609
31699.218750,-140.836899
31710.937500,-126.798676
31722.656250,-122.984123
31734.375000,-147.482849
31746.093750,-130.358963
31757.812500,-130.306763
31769.531250,-126.046982
31781.250000,-127.129204
31792.968750,-139.103470
31804.687500,-126.984947
31816.406250,-137.572769
31828.125000,-127.258339
31839.843750,-114.981758
31851.562500,-134.092010
31863.281250,-126.058258
31875.000000,-132.064484
31886.718750,-122.756660
31898.437500,-123.753128
31910.156250,-121.727440
31921.875000,-120.320465
31933.593750,-122.559143
31945.312500,-123.938278
31957.031250,-122.151337
31968.750000,-127.583023
31980.468750,-131.286148
31992.187500,-131.985199
32003.906250,-119.346695
32015.625000,-127.372910
32027.343750,-122.223801
32039.062500,-115.540451
32050.781250,-124.512253
32062.500000,-113.863617
32074.218750,-112.991592
32085.937500,-113.676308
32097.656250,-100.929855
32109.375000,-112.968506
32121.093750,-101.124115
32132.812500,-113.666222
32144.531250,-112.672966
32156.250000,-116.540161
32167.968750,-126.012924
32179.687500,-123.438103
32191.406250,-121.790878
32203.125000,-120.266563
32214.843750,-130.365921
32226.562500,-124.835922
32238.281250,-124.904724
32250.000000,-122.502708
32261.718750,-121.700500
32273.437500,-123.901436
32285.156250,-130.771683
32296.875000,-123.129959
32308.593750,-121.673889
32320.312500,-132.364410
32332.031250,-125.593178
32343.750000,-134.055038
32355.468750,-122.541031
32367.187500,-131.202301
32378.906250,-116.336594
32390.625000,-121.644287
32402.343750,-131.507843
32414.062500,-125.903000
32425.781250,-126.741791
32437.500000,-133.384079
32449.218750,-133.523666
32460.937500,-137.538986
32472.656250,-123.985229
32484.375000,-129.908768
32496.093750,-126.436920
32507.812500,-127.066772
32519.531250,-129.282166
32531.250000,-121.967804
32542.968750,-127.200592
32554.687500,-118.056351
32566.406250,-112.248276
32578.125000,-113.670731
32589.843750,-118.795700
32601.562500,-133.588821
32613.281250,-127.366982
32625.000000,-139.318481
32636.718750,-130.651581
32648.437500,-137.171875
32660.156250,-127.391953
32671.875000,-131.177917
32683.593750,-131.197723
32695.312500,-130.247742
32707.031250,-129.737457
32718.750000,-131.579102
32730.468750,-131.314301
32742.187500,-131.422150
32753.906250,-127.793541
32765.625000,-135.255173
32777.343750,-132.746719
32789.062500,-133.724228
32800.781250,-129.211243
32812.500000,-139.687790
32824.218750,-130.637878
32835.937500,-138.290588
32847.656250,-105.327606
32859.375000,-135.984253
32871.093750,-132.208771
32882.812500,-138.540604
32894.531250,-138.665207
32906.250000,-138.338669
32917.968750,-132.037292
32929.687500,-130.219025
32941.406250,-133.076355
32953.125000,-143.097244
32964.843750,-119.952011
32976.562500,-130.910934
32988.281250,-138.563446
33000.000000,-132.963028
33011.718750,-135.885834
33023.437500,-128.333725
33035.156250,-52.442261
33046.875000,-122.022720
33058.593750,-136.824570
33070.312500,-129.277435
33082.031250,-123.326416
33093.750000,-135.482574
33105.468750,-119.578392
33117.187500,-137.469345
33128.906250,-118.159248
33140.625000,-137.808701
33152.343750,-125.065956
33164.062500,-125.279343
33175.781250,-131.519302
33187.500000,-123.067612
33199.218750,-128.524597
33210.937500,-129.685883
33222.656250,-120.595901
33234.375000,-126.801537
33246.093750,-127.294235
33257.812500,-128.443222
33269.531250,-132.911133
33281.250000,-135.657974
33292.968750,-116.388847
33304.687500,-110.423965
33316.406250,-110.161438
33328.125000,-115.989517
33339.843750,-134.965118
33351.562500,-125.076630
33363.281250,-126.410835
33375.000000,-129.748383
33386.718750,-117.980309
33398.437500,-138.551987
33410.156250,-128.450607
33421.875000,-127.785347
33433.593750,-135.613449
33445.312500,-130.838760
33457.031250,-134.937836
33468.750000,-130.480011
33480.468750,-131.658630
33492.187500,-132.497665
33503.906250,-116.856674
33515.625000,-133.038239
33527.343750,-128.349854
33539.062500,-141.068283
33550.781250,-128.197876
33562.500000,-131.550156
33574.218750,-128.821381
33585.937500,-132.789490
33597.656250,-125.390129
33609.375000,-129.131378
33621.093750,-129.529663
33632.812500,-128.250824
33644.531250,-130.775909
33656.250000,-129.717651
33667.968750,-128.968735
33679.687500,-133.094818
33691.406250,-126.420364
33703.125000,-141.397842
33714.843750,-134.459000
33726.562500,-141.290634
33738.281250,-133.375214
33750.000000,-131.036255
33761.718750,-122.622116
33773.437500,-129.769363
33785.156250,-123.488274
33796.875000,-129.043152
33808.593750,-127.936180
33820.312500,-141.040894
33832.031250,-140.141434
33843.750000,-137.375824
33855.468750,-127.729301
33867.187500,-131.535614
33878.906250,-137.266098
33890.625000,-135.075058
33902.343750,-134.897293
33914.062500,-129.925522
33925.781250,-128.123825
33937.500000,-136.872238
33949.218750,-135.951523
33960.937500,-141.569290
33972.656250,-120.746826
33984.375000,-135.165726
33996.093750,-138.340912
34007.812500,-131.690338
34019.531250,-131.812302
34031.250000,-126.777557
34042.968750,-124.480705
34054.687500,-122.611984
34066.406250,-130.181717
34078.125000,-132.377869
34089.843750,-122.579430
34101.562500,-143.433868
34113.281250,-133.682190
34125.000000,-137.996338
34136.718750,-125.783447
34148.437500,-131.053345
34160.156250,-125.742172
34171.875000,-120.910042
34183.593750,-127.308090
34195.312500,-121.229965
34207.031250,-120.602646
34218.750000,-122.237793
34230.468750,-108.203262
34242.187500,-121.876617
34253.906250,-108.477470
34265.625000,-121.845665
34277.343750,-119.995354
34289.062500,-128.805969
34300.781250,-128.979599
34312.500000,-139.297729
34324.218750,-120.843208
34335.937500,-123.623268
34347.656250,-125.196526
34359.375000,-126.712868
34371.093750,-127.034424
34382.812500,-125.248787
34394.531250,-121.541107
34406.250000,-126.648933
34417.968750,-126.544182
34429.687500,-125.856392
34441.406250,-123.901405
34453.125000,-126.514191
34464.843750,-128.571152
34476.562500,-127.472916
34488.281250,-124.248917
34500.000000,-129.058411
34511.718750,-111.608040
34523.437500,-132.214523
34535.156250,-126.638947
34546.875000,-127.938232
34558.593750,-139.473984
34570.312500,-128.888428
34582.031250,-133.683243
34593.750000,-123.944901
34605.468750,-125.177139
34617.187500,-135.829742
34628.906250,-121.606590
34640.625000,-134.858002
34652.343750,-123.373940
34664.062500,-128.776169
34675.781250,-131.396698
34687.500000,-121.370583
34699.218750,-116.256554
34710.937500,-116.615028
34722.656250,-122.936646
34734.375000,-134.836975
34746.093750,-129.640640
34757.812500,-127.013329
34769.531250,-127.036697
34781.250000,-131.011673
34792.968750,-128.188049
34804.687500,-129.965179
34816.406250,-126.083054
34828.125000,-129.041016
34839.843750,-130.584229
34851.562500,-130.865158
34863.281250,-124.623138
34875.000000,-125.107819
34886.718750,-123.581970
34898.437500,-124.547424
34910.156250,-123.690399
34921.875000,-122.591599
34933.593750,-117.070221
34945.312500,-117.016586
34957.031250,-112.846260
34968.750000,-106.998611
34980.468750,-27.329882
34992.187500,-106.671486
35003.906250,-111.189667
35015.625000,-116.355324
35027.343750,-115.956253
35039.062500,-118.961983
35050.781250,-123.892868
35062.500000,-119.957520
35074.218750,-124.094963
35085.937500,-121.115265
35097.656250,-119.667282
35109.375000,-124.576447
35121.093750,-124.734055
35132.812500,-127.104378
35144.531250,-121.012047
35156.250000,-123.333092
35167.968750,-116.182816
35179.687500,-123.792870
35191.406250,-128.975800
35203.125000,-122.005470
35214.843750,-123.451050
35226.562500,-124.377487
35238.281250,-123.906311
35250.000000,-127.832176
35261.718750,-117.262108
35273.437500,-135.736481
35285.156250,-118.942078
35296.875000,-122.578194
35308.593750,-122.461052
35320.312500,-118.091385
35332.031250,-135.634064
35343.750000,-117.578018
35355.468750,-119.181122
35367.187500,-117.095139
35378.906250,-120.738113
35390.625000,-119.414711
35402.343750,-112.300880
35414.062500,-126.526291
35425.781250,-104.880585
35437.500000,-99.004303
35449.218750,-99.056778
35460.937500,-104.986679
35472.656250,-123.747452
35484.375000,-112.383438
35496.093750,-118.814934
35507.812500,-119.205429
35519.531250,-113.471390
35531.250000,-130.636261
35542.968750,-118.652412
35554.687500,-123.477386
35566.406250,-127.754608
35578.125000,-123.656967
35589.843750,-130.055161
35601.562500,-122.157707
35613.281250,-130.944336
35625.000000,-123.379150
35636.718750,-112.903793
35648.437500,-126.209869
35660.156250,-121.758514
35671.875000,-131.768219
35683.593750,-123.464294
35695.312500,-127.292587
35707.031250,-120.973541
35718.750000,-122.155876
35730.468750,-121.985291
35742.187500,-124.546349
35753.906250,-122.819679
35765.625000,-122.943085
35777.343750,-123.421463
35789.062500,-123.865547
35800.781250,-127.695168
35812.500000,-122.851906
35824.218750,-123.573944
35835.937500,-127.229851
35847.656250,-125.158188
35859.375000,-122.951935
35871.093750,-118.799049
35882.812500,-118.779152
35894.531250,-106.735573
35906.250000,-119.085739
35917.968750,-107.098083
35929.687500,-119.454285
35941.406250,-121.171883
35953.125000,-120.967094
35964.843750,-130.850525
35976.562500,-122.349968
35988.281250,-125.279800
36000.000000,-132.550079
36011.718750,-128.555466
36023.437500,-145.591629
36035.156250,-134.126144
36046.875000,-131.714752
36058.593750,-128.480972
36070.312500,-134.700104
36082.031250,-135.364059
36093.750000,-141.467468
36105.468750,-129.112534
36117.187500,-134.474411
36128.906250,-130.456345
36140.625000,-136.181366
36152.343750,-131.900848
36164.062500,-127.421463
36175.781250,-124.542740
36187.500000,-133.831009
36199.218750,-138.211304
36210.937500,-132.989822
36222.656250,-127.274765
36234.375000,-132.261292
36246.093750,-134.141068
36257.812500,-140.943420
36269.531250,-126.903961
36281.250000,-131.220032
36292.968750,-125.394897
36304.687500,-125.787743
36316.406250,-136.368469
36328.125000,-126.570694
36339.843750,-129.607056
36351.562500,-128.796509
36363.281250,-117.613991
36375.000000,-126.989220
36386.718750,-119.737999
36398.437500,-133.814178
36410.156250,-134.337158
36421.875000,-132.924622
36433.593750,-133.835342
36445.312500,-127.402763
36457.031250,-124.535828
36468.750000,-129.796875
36480.468750,-122.349960
36492.187500,-130.000977
36503.906250,-142.271942
36515.625000,-127.879456
36527.343750,-125.872124
36539.062500,-126.192673
36550.781250,-127.653732
36562.500000,-144.932861
36574.218750,-123.614311
36585.937500,-122.596466
36597.656250,-127.090622
36609.375000,-124.148979
36621.093750,-127.506805
36632.812500,-126.462631
36644.531250,-108.229179
36656.250000,-132.035690
36667.968750,-127.872604
36679.687500,-131.587677
36691.406250,-126.116684
36703.125000,-131.383087
36714.843750,-129.013077
36726.562500,-122.786339
36738.281250,-129.710907
36750.000000,-132.437164
36761.718750,-118.446671
36773.437500,-142.952606
36785.156250,-125.213097
36796.875000,-133.959869
36808.593750,-132.505142
36820.312500,-121.050278
36832.031250,-115.662834
36843.750000,-115.223831
36855.468750,-120.802460
36867.187500,-136.053421
36878.906250,-129.382111
36890.625000,-127.206635
36902.343750,-125.691231
36914.062500,-126.572021
36925.781250,-115.865814
36937.500000,-125.900269
36949.218750,-137.128418
36960.937500,-123.556740
36972.656250,-132.419525
36984.375000,-123.921112
36996.093750,-122.494385
37007.812500,-139.380219
37019.531250,-120.520851
37031.250000,-134.019943
37042.968750,-132.768173
37054.687500,-137.148758
37066.406250,-133.211090
37078.125000,-131.438263
37089.843750,-127.484505
37101.562500,-121.219170
37113.281250,-121.729446
37125.000000,-128.722275
37136.718750,-127.987610
37148.437500,-131.236084
37160.156250,-135.924667
37171.875000,-128.746628
37183.593750,-126.525696
37195.312500,-128.688110
37207.031250,-132.770416
37218.750000,-132.057831
37230.468750,-132.752136
37242.187500,-131.835968
37253.906250,-126.524925
37265.625000,-143.129974
37277.343750,-127.718132
37289.062500,-139.261383
37300.781250,-117.191628
37312.500000,-127.375862
37324.218750,-132.888504
37335.937500,-131.777405
37347.656250,-139.884766
37359.375000,-133.477844
37371.093750,-126.964607
37382.812500,-134.059036
37394.531250,-125.664436
37406.250000,-133.196259
37417.968750,-125.736046
37429.687500,-124.942841
37441.406250,-135.594223
37453.125000,-125.526474
37464.843750,-136.607864
37476.562500,-125.595512
37488.281250,-122.214645
37500.000000,-129.683151
37511.718750,-125.127350
37523.437500,-135.333954
37535.156250,-121.038582
37546.875000,-128.713226
37558.593750,-116.761856
37570.312500,-110.111740
37582.031250,-108.737045
37593.750000,-113.060837
37605.468750,-132.292816
37617.187500,-117.623787
37628.906250,-131.345016
37640.625000,-120.607414
37652.343750,-122.316368
37664.062500,-124.426941
37675.781250,-127.499939
37687.500000,-121.115341
37699.218750,-121.948715
37710.937500,-121.377319
37722.656250,-123.070290
37734.375000,-123.264534
37746.093750,-119.963120
37757.812500,-127.329948
37769.531250,-115.081772
37781.250000,-131.598450
37792.968750,-118.089523
37804.687500,-120.226486
37816.406250,-118.342194
37828.125000,-116.036713
37839.843750,-120.750282
37851.562500,-117.497871
37863.281250,-138.344055
37875.000000,-116.508141
37886.718750,-123.278717
37898.437500,-119.264832
37910.156250,-119.540527
37921.875000,-117.463463
37933.593750,-114.219704
37945.312500,-113.050774
37957.031250,-119.540588
37968.750000,-107.464996
37980.468750,-112.219582
37992.187500,-105.686646
38003.906250,-102.817673
38015.625000,-104.955734
38027.343750,-91.369980
38039.062500,-104.513741
38050.781250,-91.454575
38062.500000,-105.062302
38074.218750,-102.891632
38085.937500,-106.824402
38097.656250,-112.988731
38109.375000,-110.108368
38121.093750,-118.151779
38132.812500,-111.562050
38144.531250,-122.190613
38156.250000,-116.413383
38167.968750,-117.913124
38179.687500,-117.652710
38191.406250,-117.337257
38203.125000,-118.228149
38214.843750,-125.702293
38226.562500,-116.816940
38238.281250,-120.209694
38250.000000,-121.842880
38261.718750,-120.698311
38273.437500,-125.677116
38285.156250,-118.300591
38296.875000,-139.651001
38308.593750,-113.874603
38320.312500,-123.830185
38332.031250,-122.815704
38343.750000,-122.935760
38355.468750,-128.274536
38367.187500,-122.560493
38378.906250,-129.098038
38390.625000,-124.852158
38402.343750,-140.998291
38414.062500,-126.489777
38425.781250,-128.341095
38437.500000,-135.261597
38449.218750,-126.908447
38460.937500,-122.511490
38472.656250,-130.435715
38484.375000,-111.251694
38496.093750,-104.618034
38507.812500,-103.346619
38519.531250,-108.564590
38531.250000,-129.500824
38542.968750,-114.677742
38554.687500,-125.195229
38566.406250,-118.246269
38578.125000,-120.692749
38589.843750,-131.470154
38601.562500,-124.225479
38613.281250,-122.832024
38625.000000,-128.807831
38636.718750,-126.389771
38648.437500,-133.591446
38660.156250,-125.181259
38671.875000,-123.377090
38683.593750,-136.072220
38695.312500,-123.397789
38707.031250,-125.559097
38718.750000,-119.115784
38730.468750,-125.733650
38742.187500,-120.582260
38753.906250,-122.897255
38765.625000,-123.073463
38777.343750,-111.089798
38789.062500,-130.694412
38800.781250,-121.738449
38812.500000,-128.545242
38824.218750,-121.092697
38835.937500,-124.876480
38847.656250,-127.400276
38859.375000,-121.106483
38871.093750,-133.704941
38882.812500,-125.345116
38894.531250,-118.865158
38906.250000,-133.384491
38917.968750,-125.964233
38929.687500,-137.909256
38941.406250,-129.985901
38953.125000,-121.093834
38964.843750,-120.087547
38976.562500,-120.164574
38988.281250,-125.020332
39000.000000,-126.241943
39011.718750,-124.914558
39023.437500,-126.014664
39035.156250,-119.592583
39046.875000,-127.570374
39058.593750,-119.342850
39070.312500,-135.647644
39082.031250,-127.738953
39093.750000,-125.815308
39105.468750,-126.231735
39117.187500,-124.315529
39128.906250,-125.543831
39140.625000,-130.918350
39152.343750,-119.607018
39164.062500,-129.637131
39175.781250,-124.710495
39187.500000,-138.601776
39199.218750,-141.917557
39210.937500,-132.232819
39222.656250,-119.515602
39234.375000,-112.681854
39246.093750,-112.479393
39257.812500,-119.029541
39269.531250,-131.397766
39281.250000,-126.858711
39292.968750,-128.109238
39304.687500,-131.500015
39316.406250,-119.631989
39328.125000,-141.580963
39339.843750,-126.446442
39351.562500,-132.512955
39363.281250,-138.074432
39375.000000,-135.296844
39386.718750,-130.351852
39398.437500,-129.078400
39410.156250,-131.579727
39421.875000,-133.265869
39433.593750,-114.071701
39445.312500,-130.416550
39457.031250,-129.276352
39468.750000,-136.057541
39480.468750,-134.932373
39492.187500,-138.120865
39503.906250,-129.029480
39515.625000,-126.295464
39527.343750,-124.691383
39539.062500,-142.313751
39550.781250,-125.922043
39562.500000,-133.886734
39574.218750,-125.058624
39585.937500,-135.231689
39597.656250,-153.646713
39609.375000,-133.030975
39621.093750,-127.813652
39632.812500,-138.743118
39644.531250,-144.399536
39656.250000,-135.475830
39667.968750,-130.558044
39679.687500,-129.163452
39691.406250,-125.704330
39703.125000,-126.462410
39714.843750,-122.923843
39726.562500,-124.997757
39738.281250,-135.011536
39750.000000,-128.857849
39761.718750,-139.466660
39773.437500,-128.200882
39785.156250,-129.492706
39796.875000,-134.596725
39808.593750,-138.252960
39820.312500,-132.298462
39832.031250,-125.216942
39843.750000,-136.708588
39855.468750,-128.343597
39867.187500,-137.194290
39878.906250,-126.582527
39890.625000,-130.864731
39902.343750,-123.211632
39914.062500,-133.137787
39925.781250,-131.340591
39937.500000,-126.479584
39949.218750,-129.792908
39960.937500,-124.339340
39972.656250,-125.873962
39984.375000,-124.724037
39996.093750,-133.258484
40007.812500,-126.541977
40019.531250,-124.480217
40031.250000,-130.631088
40042.968750,-133.263885
40054.687500,-129.542969
40066.406250,-123.476212
40078.125000,-132.394745
40089.843750,-125.384605
40101.562500,-119.287582
40113.281250,-122.400024
40125.000000,-119.241905
40136.718750,-117.491791
40148.437500,-119.623657
40160.156250,-105.208359
40171.875000,-119.171844
40183.593750,-105.586891
40195.312500,-119.512108
40207.031250,-117.554008
40218.750000,-124.885216
40230.468750,-128.058243
40242.187500,-148.736847
40253.906250,-122.254913
40265.625000,-124.506439
40277.343750,-127.561684
40289.062500,-131.718811
40300.781250,-124.308510
40312.500000,-129.304077
40324.218750,-121.944504
40335.937500,-130.246063
40347.656250,-128.299652
40359.375000,-121.343719
40371.093750,-123.338486
40382.812500,-129.140610
40394.531250,-142.099274
40406.250000,-128.226151
40417.968750,-129.280762
40429.687500,-130.177704
40441.406250,-110.072372
40453.125000,-124.259506
40464.843750,-131.400833
40476.562500,-140.882019
40488.281250,-130.738556
40500.000000,-136.874008
40511.718750,-142.781479
40523.437500,-127.618401
40535.156250,-124.190598
40546.875000,-130.999741
40558.593750,-119.617447
40570.312500,-129.579300
40582.031250,-123.801102
40593.750000,-122.579559
40605.468750,-127.392670
40617.187500,-116.722504
40628.906250,-112.499016
40640.625000,-113.098587
40652.343750,-118.372711
40664.062500,-136.088013
40675.781250,-125.960037
40687.500000,-127.243744
40699.218750,-132.128281
40710.937500,-128.656616
40722.656250,-125.400452
40734.375000,-126.644699
40746.093750,-131.967865
40757.812500,-126.033615
40769.531250,-142.310059
40781.250000,-125.618965
40792.968750,-124.791100
40804.687500,-129.941772
40816.406250,-125.688797
40828.125000,-130.802948
40839.843750,-125.319077
40851.562500,-128.392914
40863.281250,-130.988647
40875.000000,-128.915466
40886.718750,-124.508476
40898.437500,-123.983986
40910.156250,-108.049591
40921.875000,-127.804932
40933.593750,-131.819855
40945.312500,-125.867020
40957.031250,-124.207306
40968.750000,-129.522888
40980.468750,-132.152191
40992.187500,-127.723312
41003.906250,-97.358978
41015.625000,-128.680038
