freq_hz,magnitude_dbfs
27375.000000,-88.737175
27386.718750,-88.705940
27398.437500,-88.676308
27410.156250,-88.640762
27421.875000,-88.607788
27433.593750,-88.565361
27445.312500,-88.529266
27457.031250,-88.479507
27468.750000,-88.438583
27480.468750,-88.384056
27492.187500,-88.333664
27503.906250,-88.272156
27515.625000,-88.227463
27527.343750,-88.156479
27539.062500,-88.099586
27550.781250,-88.025398
27562.500000,-87.961082
27574.218750,-87.882172
27585.937500,-87.807701
27597.656250,-87.724609
27609.375000,-87.641533
27621.093750,-87.553978
27632.812500,-87.460243
27644.531250,-87.366562
27656.250000,-87.261467
27667.968750,-87.163628
27679.687500,-87.062256
27691.406250,-86.945908
27703.125000,-86.830597
27714.843750,-86.711853
27726.562500,-86.588074
27738.281250,-86.461853
27750.000000,-86.328201
27761.718750,-86.192619
27773.437500,-86.053230
27785.156250,-85.908798
27796.875000,-85.758850
27808.593750,-85.605072
27820.312500,-85.447205
27832.031250,-85.283981
27843.750000,-85.117729
27855.468750,-84.944885
27867.187500,-84.769066
27878.906250,-84.587631
27890.625000,-84.402397
27902.343750,-84.211617
27914.062500,-84.016655
27925.781250,-83.810890
27937.500000,-83.612129
27949.218750,-83.403023
27960.937500,-83.185364
27972.656250,-82.965225
27984.375000,-82.739029
27996.093750,-82.507133
28007.812500,-82.270851
28019.531250,-82.028130
28031.250000,-81.780159
28042.968750,-81.525124
28054.687500,-81.265045
28066.406250,-80.997742
28078.125000,-80.726097
28089.843750,-80.444908
28101.562500,-80.159912
28113.281250,-79.863579
28125.000000,-79.562500
28136.718750,-79.252792
28148.437500,-78.935272
28160.156250,-78.608849
28171.875000,-78.273537
28183.593750,-77.928894
28195.312500,-77.573273
28207.031250,-77.207863
28218.750000,-76.830055
28230.468750,-76.440857
28242.187500,-76.038170
28253.906250,-75.622246
28265.625000,-75.190048
28277.343750,-74.742203
28289.062500,-74.276146
28300.781250,-73.790405
28312.500000,-73.283798
28324.218750,-72.752876
28335.937500,-72.196815
28347.656250,-71.609642
28359.375000,-70.993843
28371.093750,-70.335213
28382.812500,-69.633911
28394.531250,-68.886040
28406.250000,-68.079163
28417.968750,-67.204048
28429.687500,-66.246201
28441.406250,-65.186852
28453.125000,-64.000175
28464.843750,-62.647873
28476.562500,-61.072914
28488.281250,-59.180752
28500.000000,-56.801662
28511.718750,-53.576309
28523.437500,-48.499073
28535.156250,-35.278709
28546.875000,-43.325478
28558.593750,-50.835251
28570.312500,-54.751492
28582.031250,-57.404434
28593.750000,-59.405357
28605.468750,-61.007099
28617.187500,-62.339233
28628.906250,-63.476849
28640.625000,-64.467659
28652.343750,-65.343559
28664.062500,-66.127174
28675.781250,-66.835083
28687.500000,-67.479568
28699.218750,-68.070610
28710.937500,-68.615334
28722.656250,-69.120277
28734.375000,-69.590012
28746.093750,-70.029007
28757.812500,-70.440300
28769.531250,-70.827286
28781.250000,-71.191742
28792.968750,-71.535896
28804.687500,-71.862640
28816.406250,-72.172722
28828.125000,-72.466949
28839.843750,-72.747559
28851.562500,-73.015045
28863.281250,-73.270691
28875.000000,-73.515251
28886.718750,-73.749451
28898.437500,-73.974030
28910.156250,-74.189621
28921.875000,-74.396988
28933.593750,-74.595963
28945.312500,-74.787949
28957.031250,-74.972809
28968.750000,-75.151451
28980.468750,-75.323196
28992.187500,-75.490944
29003.906250,-75.643379
29015.625000,-75.802803
29027.343750,-75.953262
29039.062500,-76.098930
29050.781250,-76.239639
29062.500000,-76.376198
29074.218750,-76.508438
29085.937500,-76.636688
29097.656250,-76.761169
29109.375000,-76.881905
29121.093750,-76.999344
29132.812500,-77.113274
29144.531250,-77.224213
29156.250000,-77.329773
29167.968750,-77.435760
29179.687500,-77.537682
29191.406250,-77.636650
29203.125000,-77.732941
29214.843750,-77.826851
29226.562500,-77.917923
29238.281250,-78.007416
29250.000000,-78.093658
29261.718750,-78.178055
29273.437500,-78.260094
29285.156250,-78.340195
29296.875000,-78.418098
29308.593750,-78.494102
29320.312500,-78.568153
29332.031250,-78.640305
29343.750000,-78.710648
29355.468750,-78.779160
29367.187500,-78.846046
29378.906250,-78.911018
29390.625000,-78.974770
29402.343750,-79.036133
29414.062500,-79.096786
29425.781250,-79.155533
29437.500000,-79.212662
29449.218750,-79.268372
29460.937500,-79.322334
29472.656250,-79.375412
29484.375000,-79.426895
29496.093750,-79.476746
29507.812500,-79.525642
29519.531250,-79.572975
29531.250000,-79.618927
29542.968750,-79.663612
29554.687500,-79.707100
29566.406250,-79.749222
29578.125000,-79.790054
29589.843750,-79.829697
29601.562500,-79.868134
29613.281250,-79.906067
29625.000000,-79.940788
29636.718750,-79.975555
29648.437500,-80.009125
29660.156250,-80.041397
29671.875000,-80.071930
29683.593750,-80.102379
29695.312500,-80.130692
29707.031250,-80.158249
29718.750000,-80.184334
29730.468750,-80.209290
29742.187500,-80.233063
29753.906250,-80.255272
29765.625000,-80.276489
29777.343750,-80.296387
29789.062500,-80.314934
29800.781250,-80.332199
29812.500000,-80.348312
29824.218750,-80.362701
29835.937500,-80.376114
29847.656250,-80.388107
29859.375000,-80.398216
29871.093750,-80.406868
29882.812500,-80.414543
29894.531250,-80.420227
29906.250000,-80.424347
29917.968750,-80.426254
29929.687500,-80.429039
29941.406250,-80.427673
29953.125000,-80.424889
29964.843750,-80.420319
29976.562500,-80.413780
29988.281250,-80.405350
30000.000000,-80.394630
30011.718750,-80.381851
30023.437500,-80.366592
30035.156250,-80.349213
30046.875000,-80.328979
30058.593750,-80.306381
30070.312500,-80.280571
30082.031250,-80.252014
30093.750000,-80.219925
30105.468750,-80.186272
30117.187500,-80.146957
30128.906250,-80.104538
30140.625000,-80.057793
30152.343750,-80.007286
30164.062500,-79.951675
30175.781250,-79.891296
30187.500000,-79.825447
30199.218750,-79.753929
30210.937500,-79.675835
30222.656250,-79.591095
30234.375000,-79.498833
30246.093750,-79.398361
30257.812500,-79.289108
30269.531250,-79.168869
30281.250000,-79.037750
30292.968750,-78.896706
30304.687500,-78.740234
30316.406250,-78.568542
30328.125000,-78.379944
30339.843750,-78.171143
30351.562500,-77.940178
30363.281250,-77.683182
30375.000000,-77.396454
30386.718750,-77.073944
30398.437500,-76.710159
30410.156250,-76.295784
30421.875000,-75.820633
30433.593750,-75.269836
30445.312500,-74.623497
30457.031250,-73.853722
30468.750000,-72.918076
30480.468750,-71.751160
30492.187500,-70.241203
30503.906250,-68.176933
30515.625000,-65.074707
30527.343750,-59.344086
30539.062500,-34.550625
30550.781250,-61.368938
30562.500000,-67.794327
30574.218750,-71.904343
30585.937500,-75.074257
30597.656250,-77.753250
30609.375000,-80.146530
30621.093750,-82.373718
30632.812500,-84.507515
30644.531250,-86.608269
30656.250000,-88.717270
30667.968750,-90.862747
30679.687500,-93.070847
30691.406250,-95.272491
30703.125000,-97.404907
30714.843750,-98.860840
30726.562500,-99.483337
30738.281250,-99.136230
30750.000000,-98.287827
30761.718750,-97.271210
30773.437500,-96.318329
30785.156250,-95.450371
30796.875000,-94.699356
30808.593750,-94.042465
30820.312500,-93.469284
30832.031250,-92.970566
30843.750000,-92.524780
30855.468750,-92.137291
30867.187500,-91.785339
30878.906250,-91.475677
30890.625000,-91.191757
30902.343750,-90.940414
30914.062500,-90.710381
30925.781250,-90.500710
30937.500000,-90.309975
30949.218750,-90.134499
30960.937500,-89.974815
30972.656250,-89.820938
30984.375000,-89.690491
30996.093750,-89.557663
31007.812500,-89.452827
31019.531250,-89.340759
31031.250000,-89.240509
31042.968750,-89.145325
31054.687500,-89.059029
31066.406250,-88.977493
31078.125000,-88.902267
31089.843750,-88.830376
31101.562500,-88.763840
31113.281250,-88.702759
31125.000000,-88.641212
31136.718750,-88.591003
31148.437500,-88.547279
31160.156250,-88.488403
31171.875000,-88.444626
31183.593750,-88.401901
31195.312500,-88.363144
31207.031250,-88.325058
31218.750000,-88.289864
31230.468750,-88.255241
31242.187500,-88.225891
31253.906250,-88.195114
31265.625000,-88.168015
31277.343750,-88.141785
31289.062500,-88.117249
31300.781250,-88.095001
31312.500000,-88.075836
31324.218750,-88.055679
31335.937500,-88.035515
31347.656250,-88.019547
31359.375000,-88.003120
31371.093750,-87.988251
31382.812500,-87.974289
31394.531250,-87.957161
31406.250000,-87.960442
31417.968750,-87.940674
31429.687500,-87.926620
31441.406250,-87.917488
31453.125000,-87.909439
31464.843750,-87.898132
31476.562500,-87.894867
31488.281250,-87.885017
31500.000000,-87.882523
31511.718750,-87.872765
31523.437500,-87.873070
31535.156250,-87.865829
31546.875000,-87.862122
31558.593750,-87.859329
31570.312500,-87.845909
31582.031250,-87.841980
31593.750000,-87.867172
31605.468750,-87.851883
31617.187500,-87.858917
31628.906250,-87.853096
31640.625000,-87.857445
31652.343750,-87.855568
31664.062500,-87.857346
31675.781250,-87.860184
31687.500000,-87.862137
31699.218750,-87.864090
31710.937500,-87.865753
31722.656250,-87.870438
31734.375000,-87.873108
31746.093750,-87.875870
31757.812500,-87.880592
31769.531250,-87.884781
31781.250000,-87.889290
31792.968750,-87.895264
31804.687500,-87.899513
31816.406250,-87.906685
31828.125000,-87.911026
31839.843750,-87.918510
31851.562500,-87.923515
31863.281250,-87.931412
31875.000000,-87.936440
31886.718750,-87.944473
31898.437500,-87.951500
31910.156250,-87.958824
31921.875000,-87.964813
31933.593750,-87.975510
31945.312500,-87.981842
31957.031250,-87.991096
31968.750000,-87.998718
31980.468750,-88.009865
31992.187500,-88.013367
32003.906250,-88.038803
32015.625000,-88.031860
32027.343750,-88.046608
32039.062500,-88.054565
32050.781250,-88.067055
32062.500000,-88.076126
32074.218750,-88.087227
32085.937500,-88.097137
32097.656250,-88.107994
32109.375000,-88.118294
32121.093750,-88.129288
32132.812500,-88.141289
32144.531250,-88.151161
32156.250000,-88.165619
32167.968750,-88.174713
32179.687500,-88.187805
32191.406250,-88.200043
32203.125000,-88.211868
32214.843750,-88.225296
32226.562500,-88.242737
32238.281250,-88.245667
32250.000000,-88.258286
32261.718750,-88.278976
32273.437500,-88.286476
32285.156250,-88.289917
32296.875000,-88.311157
32308.593750,-88.323166
32320.312500,-88.337585
32332.031250,-88.353256
32343.750000,-88.365387
32355.468750,-88.381363
32367.187500,-88.393547
32378.906250,-88.412567
32390.625000,-88.417900
32402.343750,-88.437233
32414.062500,-88.450714
32425.781250,-88.465698
32437.500000,-88.481812
32449.218750,-88.505051
32460.937500,-88.510422
32472.656250,-88.529343
32484.375000,-88.542358
32496.093750,-88.558289
32507.812500,-88.573944
32519.531250,-88.589714
32531.250000,-88.605965
32542.968750,-88.622849
32554.687500,-88.638947
32566.406250,-88.656464
32578.125000,-88.670929
32589.843750,-88.689423
32601.562500,-88.703300
32613.281250,-88.721657
32625.000000,-88.739159
32636.718750,-88.758087
32648.437500,-88.775848
32660.156250,-88.791389
32671.875000,-88.813622
32683.593750,-88.825165
32695.312500,-88.863297
32707.031250,-88.843735
32718.750000,-88.837425
32730.468750,-88.900940
32742.187500,-88.905266
32753.906250,-88.934448
32765.625000,-88.948097
32777.343750,-88.968430
32789.062500,-88.990929
32800.781250,-89.005478
32812.500000,-89.031204
32824.218750,-89.042290
32835.937500,-89.072029
32847.656250,-89.077988
32859.375000,-89.112709
32871.093750,-89.107086
32882.812500,-89.156540
32894.531250,-89.177254
32906.250000,-89.195717
32917.968750,-89.212425
32929.687500,-89.232483
32941.406250,-89.249260
32953.125000,-89.275024
32964.843750,-89.292671
32976.562500,-89.316170
32988.281250,-89.337692
33000.000000,-89.360313
33011.718750,-89.381493
33023.437500,-89.402344
33035.156250,-89.426407
33046.875000,-89.446838
33058.593750,-89.471252
33070.312500,-89.491455
33082.031250,-89.514252
33093.750000,-89.538666
33105.468750,-89.559059
33117.187500,-89.585098
33128.906250,-89.602242
33140.625000,-89.629623
33152.343750,-89.664314
33164.062500,-89.681770
33175.781250,-89.708618
33187.500000,-89.730766
33199.218750,-89.755775
33210.937500,-89.779556
33222.656250,-89.805069
33234.375000,-89.830444
33246.093750,-89.853981
33257.812500,-89.880920
33269.531250,-89.905075
33281.250000,-89.934982
33292.968750,-89.956711
33304.687500,-89.988602
33316.406250,-89.996712
33328.125000,-90.030678
33339.843750,-90.064583
33351.562500,-90.089996
33363.281250,-90.118057
33375.000000,-90.144585
33386.718750,-90.172638
33398.437500,-90.202797
33410.156250,-90.229446
33421.875000,-90.258606
33433.593750,-90.285866
33445.312500,-90.314827
33457.031250,-90.346138
33468.750000,-90.372284
33480.468750,-90.401886
33492.187500,-90.431580
33503.906250,-90.463264
33515.625000,-90.490707
33527.343750,-90.523621
33539.062500,-90.554016
33550.781250,-90.582436
33562.500000,-90.625801
33574.218750,-90.622009
33585.937500,-90.625809
33597.656250,-90.716820
33609.375000,-90.728729
33621.093750,-90.770020
33632.812500,-90.796066
33644.531250,-90.833351
33656.250000,-90.864456
33667.968750,-90.895493
33679.687500,-90.932755
33691.406250,-90.958038
33703.125000,-91.003639
33714.843750,-91.018494
33726.562500,-91.073944
33738.281250,-91.075279
33750.000000,-91.192772
33761.718750,-91.187042
33773.437500,-91.203476
33785.156250,-91.238136
33796.875000,-91.275673
33808.593750,-91.307114
33820.312500,-91.345078
33832.031250,-91.376266
33843.750000,-91.416000
33855.468750,-91.446915
33867.187500,-91.488708
33878.906250,-91.520035
33890.625000,-91.558029
33902.343750,-91.592033
33914.062500,-91.628555
33925.781250,-91.664345
33937.500000,-91.701599
33949.218750,-91.737335
33960.937500,-91.773087
33972.656250,-91.810898
33984.375000,-91.848564
33996.093750,-91.887650
34007.812500,-91.910751
34019.531250,-91.944382
34031.250000,-91.994087
34042.968750,-92.025864
34054.687500,-92.068642
34066.406250,-92.099991
34078.125000,-92.116653
34089.843750,-92.168846
34101.562500,-92.207016
34113.281250,-92.242271
34125.000000,-92.276619
34136.718750,-92.310791
34148.437500,-92.340965
34160.156250,-92.381729
34171.875000,-92.402618
34183.593750,-92.466240
34195.312500,-92.490524
34207.031250,-92.512215
34218.750000,-92.547165
34230.468750,-92.691872
34242.187500,-92.596802
34253.906250,-92.629486
34265.625000,-92.656921
34277.343750,-92.683838
34289.062500,-92.709282
34300.781250,-92.736816
34312.500000,-92.757416
34324.218750,-92.782326
34335.937500,-92.802048
34347.656250,-92.821304
34359.375000,-92.841049
34371.093750,-92.857979
34382.812500,-92.872955
34394.531250,-92.887131
34406.250000,-92.896622
34417.968750,-92.907784
34429.687500,-92.911293
34441.406250,-92.927002
34453.125000,-92.941505
34464.843750,-92.920319
34476.562500,-92.925095
34488.281250,-92.915459
34500.000000,-92.908165
34511.718750,-92.900650
34523.437500,-92.886337
34535.156250,-92.874306
34546.875000,-92.846382
34558.593750,-92.826492
34570.312500,-92.799896
34582.031250,-92.772018
34593.750000,-92.734642
34605.468750,-92.701988
34617.187500,-92.629517
34628.906250,-92.619820
34640.625000,-92.575150
34652.343750,-92.518616
34664.062500,-92.464836
34675.781250,-92.401436
34687.500000,-92.340744
34699.218750,-92.268417
34710.937500,-92.197479
34722.656250,-92.119606
34734.375000,-92.039688
34746.093750,-91.953995
34757.812500,-91.861877
34769.531250,-91.771156
34781.250000,-91.669876
34792.968750,-91.570747
34804.687500,-91.459084
34816.406250,-91.350639
34828.125000,-91.233688
34839.843750,-91.115028
34851.562500,-90.994652
34863.281250,-90.860298
34875.000000,-90.763611
34886.718750,-90.612289
34898.437500,-90.437843
34910.156250,-90.314087
34921.875000,-90.160248
34933.593750,-90.012367
34945.312500,-89.857269
34957.031250,-89.698326
34968.750000,-89.538116
34980.468750,-89.369003
34992.187500,-89.196304
35003.906250,-89.060661
35015.625000,-88.869629
35027.343750,-88.686920
35039.062500,-88.506424
35050.781250,-88.310471
35062.500000,-88.144363
35074.218750,-87.949074
35085.937500,-87.757248
35097.656250,-87.561340
35109.375000,-87.363861
35121.093750,-87.162537
35132.812500,-86.959137
35144.531250,-86.753273
35156.250000,-86.547699
35167.968750,-86.334335
35179.687500,-86.119888
35191.406250,-85.902931
35203.125000,-85.683655
35214.843750,-85.461258
35226.562500,-85.236626
35238.281250,-85.008965
35250.000000,-84.778450
35261.718750,-84.545639
35273.437500,-84.310341
35285.156250,-84.070877
35296.875000,-83.829079
35308.593750,-83.581421
35320.312500,-83.337494
35332.031250,-83.087387
35343.750000,-82.830574
35355.468750,-82.573433
35367.187500,-82.311203
35378.906250,-82.045815
35390.625000,-81.777351
35402.343750,-81.504509
35414.062500,-81.226799
35425.781250,-80.945091
35437.500000,-80.659271
35449.218750,-80.368004
35460.937500,-80.073204
35472.656250,-79.770996
35484.375000,-79.466988
35496.093750,-79.151459
35507.812500,-78.833099
35519.531250,-78.507912
35531.250000,-78.176056
35542.968750,-77.836426
35554.687500,-77.489288
35566.406250,-77.133743
35578.125000,-76.768776
35589.843750,-76.394791
35601.562500,-76.009918
35613.281250,-75.614288
35625.000000,-75.206924
35636.718750,-74.786728
35648.437500,-74.351662
35660.156250,-73.901993
35671.875000,-73.434914
35683.593750,-72.949615
35695.312500,-72.444183
35707.031250,-71.915833
35718.750000,-71.362999
35730.468750,-70.780983
35742.187500,-70.170052
35753.906250,-69.519386
35765.625000,-68.827087
35777.343750,-68.089897
35789.062500,-67.295563
35800.781250,-66.435448
35812.500000,-65.495468
35824.218750,-64.457893
35835.937500,-63.298027
35847.656250,-61.979874
35859.375000,-60.450172
35871.093750,-58.621731
35882.812500,-56.340862
35894.531250,-53.291607
35906.250000,-48.639778
35917.968750,-38.224312
35929.687500,-40.403706
35941.406250,-49.202122
35953.125000,-53.436333
35964.843750,-56.237865
35976.562500,-58.327751
35988.281250,-59.990734
36000.000000,-61.369019
36011.718750,-62.543789
36023.437500,-63.565941
36035.156250,-64.469284
36046.875000,-65.277603
36058.593750,-66.008255
36070.312500,-66.674110
36082.031250,-67.285271
36093.750000,-67.849487
36105.468750,-68.373276
36117.187500,-68.861420
36128.906250,-69.318420
36140.625000,-69.747597
36152.343750,-70.152077
36164.062500,-70.534241
36175.781250,-70.895935
36187.500000,-71.240265
36199.218750,-71.567680
36210.937500,-71.879410
36222.656250,-72.177544
36234.375000,-72.462662
36246.093750,-72.736046
36257.812500,-72.998421
36269.531250,-73.250519
36281.250000,-73.493210
36292.968750,-73.727028
36304.687500,-73.952568
36316.406250,-74.170219
36328.125000,-74.380875
36339.843750,-74.584625
36351.562500,-74.782013
36363.281250,-74.972588
36375.000000,-75.158569
36386.718750,-75.338753
36398.437500,-75.513870
36410.156250,-75.684082
36421.875000,-75.849854
36433.593750,-76.011093
36445.312500,-76.168457
36457.031250,-76.321754
36468.750000,-76.471413
36480.468750,-76.617470
36492.187500,-76.760101
36503.906250,-76.899574
36515.625000,-77.036140
36527.343750,-77.169662
36539.062500,-77.300308
36550.781250,-77.428551
36562.500000,-77.554062
36574.218750,-77.677216
36585.937500,-77.797958
36597.656250,-77.916634
36609.375000,-78.033195
36621.093750,-78.147568
36632.812500,-78.260101
36644.531250,-78.370987
36656.250000,-78.479813
36667.968750,-78.587273
36679.687500,-78.692711
36691.406250,-78.796906
36703.125000,-78.899612
36714.843750,-79.000862
36726.562500,-79.100815
36738.281250,-79.199478
36750.000000,-79.297028
36761.718750,-79.393234
36773.437500,-79.488754
36785.156250,-79.582565
36796.875000,-79.676392
36808.593750,-79.768646
36820.312500,-79.860069
36832.031250,-79.950699
36843.750000,-80.040558
36855.468750,-80.129883
36867.187500,-80.218422
36878.906250,-80.306381
36890.625000,-80.393837
36902.343750,-80.480659
36914.062500,-80.567154
36925.781250,-80.653152
36937.500000,-80.738831
36949.218750,-80.824242
36960.937500,-80.909332
36972.656250,-80.994072
36984.375000,-81.078308
36996.093750,-81.161270
37007.812500,-81.249313
37019.531250,-81.333374
37031.250000,-81.417953
37042.968750,-81.502594
37054.687500,-81.587296
37066.406250,-81.672859
37078.125000,-81.758156
37089.843750,-81.843964
37101.562500,-81.930084
37113.281250,-82.016815
37125.000000,-82.104027
37136.718750,-82.191879
37148.437500,-82.280441
37160.156250,-82.369690
37171.875000,-82.459709
37183.593750,-82.551041
37195.312500,-82.643219
37207.031250,-82.736359
37218.750000,-82.831039
37230.468750,-82.925461
37242.187500,-83.023567
37253.906250,-83.121758
37265.625000,-83.222534
37277.343750,-83.324722
37289.062500,-83.428719
37300.781250,-83.534584
37312.500000,-83.643845
37324.218750,-83.754158
37335.937500,-83.867096
37347.656250,-83.983139
37359.375000,-84.101875
37371.093750,-84.223602
37382.812500,-84.348938
37394.531250,-84.477524
37406.250000,-84.609619
37417.968750,-84.746140
37429.687500,-84.886307
37441.406250,-85.031204
37453.125000,-85.180481
37464.843750,-85.334129
37476.562500,-85.493607
37488.281250,-85.656960
37500.000000,-85.825378
37511.718750,-85.999924
37523.437500,-86.178574
37535.156250,-86.361816
37546.875000,-86.547943
37558.593750,-86.737061
37570.312500,-86.926765
37582.031250,-87.114861
37593.750000,-87.298187
37605.468750,-87.471199
37617.187500,-87.629120
37628.906250,-87.762001
37640.625000,-87.861092
37652.343750,-87.912857
37664.062500,-87.904938
37675.781250,-87.811241
37687.500000,-87.629593
37699.218750,-87.336624
37710.937500,-86.925766
37722.656250,-86.391068
37734.375000,-85.734146
37746.093750,-84.960999
37757.812500,-84.079681
37769.531250,-83.083275
37781.250000,-82.028214
37792.968750,-80.870758
37804.687500,-79.625137
37816.406250,-78.285889
37828.125000,-76.839531
37839.843750,-75.262596
37851.562500,-73.518509
37863.281250,-71.546715
37875.000000,-69.245285
37886.718750,-66.422867
37898.437500,-62.659664
37910.156250,-56.680798
37921.875000,-35.692818
37933.593750,-54.184418
37945.312500,-60.350792
37957.031250,-63.701725
37968.750000,-65.961739
37980.468750,-67.640137
37992.187500,-68.958496
38003.906250,-70.034065
38015.625000,-70.932213
38027.343750,-71.698593
38039.062500,-72.362823
38050.781250,-72.945885
38062.500000,-73.462090
38074.218750,-73.924988
38085.937500,-74.338005
38097.656250,-74.717354
38109.375000,-75.065712
38121.093750,-75.379326
38132.812500,-75.670692
38144.531250,-75.939224
38156.250000,-76.189049
38167.968750,-76.421326
38179.687500,-76.638191
38191.406250,-76.842079
38203.125000,-77.032684
38214.843750,-77.213089
38226.562500,-77.382347
38238.281250,-77.543419
38250.000000,-77.695152
38261.718750,-77.839836
38273.437500,-77.976952
38285.156250,-78.107956
38296.875000,-78.232941
38308.593750,-78.351852
38320.312500,-78.466156
38332.031250,-78.575066
38343.750000,-78.679825
38355.468750,-78.779182
38367.187500,-78.879227
38378.906250,-78.970810
38390.625000,-79.061470
38402.343750,-79.147308
38414.062500,-79.230980
38425.781250,-79.311462
38437.500000,-79.389236
38449.218750,-79.465164
38460.937500,-79.538185
38472.656250,-79.608849
38484.375000,-79.677292
38496.093750,-79.744431
38507.812500,-79.808327
38519.531250,-79.872864
38531.250000,-79.934830
38542.968750,-79.991623
38554.687500,-80.050079
38566.406250,-80.106316
38578.125000,-80.161804
38589.843750,-80.215187
38601.562500,-80.267120
38613.281250,-80.317429
38625.000000,-80.368286
38636.718750,-80.416634
38648.437500,-80.464294
38660.156250,-80.510567
38671.875000,-80.556190
38683.593750,-80.600731
38695.312500,-80.644272
38707.031250,-80.687073
38718.750000,-80.728569
38730.468750,-80.769615
38742.187500,-80.809868
38753.906250,-80.848557
38765.625000,-80.887894
38777.343750,-80.925186
38789.062500,-80.968239
38800.781250,-80.996788
38812.500000,-81.033669
38824.218750,-81.068314
38835.937500,-81.103813
38847.656250,-81.136543
38859.375000,-81.171204
38871.093750,-81.202408
38882.812500,-81.235817
38894.531250,-81.266289
38906.250000,-81.298096
38917.968750,-81.328232
38929.687500,-81.357391
38941.406250,-81.389206
38953.125000,-81.408928
38964.843750,-81.442474
38976.562500,-81.484131
38988.281250,-81.503830
39000.000000,-81.533524
39011.718750,-81.558838
39023.437500,-81.586060
39035.156250,-81.611984
39046.875000,-81.637329
39058.593750,-81.664162
39070.312500,-81.688782
39082.031250,-81.713905
39093.750000,-81.737839
39105.468750,-81.762711
39117.187500,-81.786530
39128.906250,-81.809677
39140.625000,-81.833405
39152.343750,-81.855759
39164.062500,-81.879509
39175.781250,-81.901688
39187.500000,-81.924179
39199.218750,-81.946243
39210.937500,-81.968857
39222.656250,-81.992912
39234.375000,-82.005646
39246.093750,-82.029541
39257.812500,-82.049408
39269.531250,-82.070930
39281.250000,-82.090805
39292.968750,-82.110764
39304.687500,-82.128860
39316.406250,-82.150810
39328.125000,-82.169106
39339.843750,-82.188904
39351.562500,-82.207069
39363.281250,-82.226105
39375.000000,-82.244347
39386.718750,-82.261421
39398.437500,-82.279785
39410.156250,-82.300995
39421.875000,-82.316315
39433.593750,-82.335236
39445.312500,-82.351654
39457.031250,-82.369492
39468.750000,-82.386177
39480.468750,-82.403244
39492.187500,-82.419670
39503.906250,-82.435768
39515.625000,-82.452652
39527.343750,-82.468994
39539.062500,-82.485542
39550.781250,-82.501640
39562.500000,-82.518356
39574.218750,-82.535202
39585.937500,-82.552422
39597.656250,-82.573860
39609.375000,-82.615883
39621.093750,-82.545364
39632.812500,-82.589035
39644.531250,-82.611176
39656.250000,-82.625977
39667.968750,-82.643135
39679.687500,-82.657310
39691.406250,-82.672791
39703.125000,-82.686348
39714.843750,-82.701675
39726.562500,-82.715004
39738.281250,-82.730598
39750.000000,-82.744682
39761.718750,-82.765091
39773.437500,-82.749161
39785.156250,-82.776192
39796.875000,-82.791985
39808.593750,-82.804626
39820.312500,-82.821014
39832.031250,-82.834236
39843.750000,-82.839317
39855.468750,-82.855774
39867.187500,-82.867004
39878.906250,-82.879700
39890.625000,-82.891449
39902.343750,-82.903534
39914.062500,-82.915756
39925.781250,-82.927750
39937.500000,-82.939194
39949.218750,-82.950775
39960.937500,-82.961540
39972.656250,-82.973106
39984.375000,-82.984573
39996.093750,-82.997246
40007.812500,-83.005028
40019.531250,-83.016502
40031.250000,-83.028137
40042.968750,-83.036385
40054.687500,-83.050163
40066.406250,-83.055054
40078.125000,-83.072433
40089.843750,-83.057846
40101.562500,-83.085800
40113.281250,-83.104927
40125.000000,-83.111488
40136.718750,-83.120590
40148.437500,-83.131348
40160.156250,-83.138397
40171.875000,-83.151871
40183.593750,-83.157211
40195.312500,-83.170692
40207.031250,-83.175980
40218.750000,-83.189438
40230.468750,-83.195000
40242.187500,-83.207520
40253.906250,-83.215553
40265.625000,-83.221970
40277.343750,-83.224174
40289.062500,-83.242172
40300.781250,-83.246063
40312.500000,-83.257141
40324.218750,-83.263519
40335.937500,-83.273918
40347.656250,-83.280777
40359.375000,-83.289734
40371.093750,-83.297722
40382.812500,-83.305496
40394.531250,-83.314293
40406.250000,-83.320908
40417.968750,-83.329506
40429.687500,-83.336319
40441.406250,-83.344650
40453.125000,-83.351280
40464.843750,-83.358871
40476.562500,-83.366356
40488.281250,-83.372276
40500.000000,-83.381050
40511.718750,-83.386421
40523.437500,-83.395447
40535.156250,-83.402344
40546.875000,-83.407516
40558.593750,-83.414627
40570.312500,-83.421860
40582.031250,-83.427475
40593.750000,-83.433678
40605.468750,-83.439751
40617.187500,-83.446426
40628.906250,-83.451874
40640.625000,-83.458084
40652.343750,-83.463425
40664.062500,-83.471153
40675.781250,-83.475197
40687.500000,-83.481758
40699.218750,-83.482475
40710.937500,-83.491905
40722.656250,-83.497841
40734.375000,-83.503326
40746.093750,-83.507401
40757.812500,-83.512886
40769.531250,-83.518127
40781.250000,-83.523094
40792.968750,-83.527985
40804.687500,-83.532341
40816.406250,-83.536995
40828.125000,-83.540894
40839.843750,-83.546745
40851.562500,-83.549492
40863.281250,-83.553970
40875.000000,-83.557953
40886.718750,-83.561714
40898.437500,-83.566101
40910.156250,-83.569023
40921.875000,-83.573494
40933.593750,-83.574562
40945.312500,-83.584892
40957.031250,-83.570641
40968.750000,-83.572037
40980.468750,-83.596794
40992.187500,-83.597717
41003.906250,-83.582726
41015.625000,-83.595413
