index,sample
36675,0.00000000
36676,0.00000000
36677,0.00000000
36678,0.00000000
36679,0.00000000
36680,0.00000000
36681,0.00000000
36682,0.00000000
36683,0.00000000
36684,0.00000000
36685,0.00000000
36686,0.00000000
36687,0.00000000
36688,0.00000000
36689,0.00000000
36690,0.00000000
36691,0.00000000
36692,0.00000000
36693,0.00000000
36694,0.00000000
36695,0.00000000
36696,0.00000000
36697,0.00000000
36698,0.00000000
36699,0.00000000
36700,0.00000000
36701,0.00000000
36702,0.00000000
36703,0.00000000
36704,0.00000000
36705,0.00000000
36706,0.00000000
36707,0.00000000
36708,0.00000000
36709,0.00000000
36710,0.00000000
36711,0.00000000
36712,0.00000000
36713,0.00000000
36714,0.00000000
36715,0.00000000
36716,0.00000000
36717,0.00000000
36718,0.00000000
36719,0.00000000
36720,0.00000000
36721,0.00000000
36722,0.00000000
36723,0.00000000
36724,0.00000000
36725,0.00000000
36726,0.00000000
36727,0.00000000
36728,0.00000000
36729,0.00000000
36730,0.00000000
36731,0.00000000
36732,0.00000000
36733,0.00000000
36734,0.00000000
36735,0.00000000
36736,0.00000000
36737,0.00000000
36738,0.00000000
36739,0.00000000
36740,0.00000000
36741,0.00000000
36742,0.00000000
36743,0.00000000
36744,0.00000000
36745,0.00000000
36746,0.00000000
36747,0.00000000
36748,0.00000000
36749,0.00000000
36750,0.00000000
36751,0.00000000
36752,0.00000000
36753,0.00000000
36754,0.00000000
36755,0.00000000
36756,0.00000000
36757,0.00000000
36758,0.00000000
36759,0.00000000
36760,0.00000000
36761,0.00000000
36762,0.00000000
36763,0.00000000
36764,0.00000000
36765,0.00000000
36766,0.00000000
36767,0.00000000
36768,0.00000000
36769,0.00000000
36770,0.00000000
36771,0.00000000
36772,0.00000000
36773,0.00000000
36774,0.00000000
36775,0.00000000
36776,0.00000000
36777,0.00000000
36778,0.00000000
36779,0.00000000
36780,0.00000000
36781,0.00000000
36782,0.00000000
36783,0.00000000
36784,0.00000000
36785,0.00000000
36786,0.00000000
36787,0.00000000
36788,0.00000000
36789,0.00000000
36790,0.00000000
36791,0.00000000
36792,0.00000000
36793,0.00000000
36794,0.00000000
36795,0.00000000
36796,0.00000000
36797,0.00000000
36798,0.00000000
36799,0.00000000
36800,0.00000000
36801,0.00000000
36802,0.00000000
36803,0.00000000
36804,0.00000000
36805,0.00000000
36806,0.00000000
36807,0.00000000
36808,0.00000000
36809,0.00000000
36810,0.00000000
36811,0.00000000
36812,0.00000000
36813,0.00000000
36814,0.00000000
36815,0.00000000
36816,0.00000000
36817,0.00000000
36818,0.00000000
36819,0.00000000
36820,0.00000000
36821,0.00000000
36822,0.00000000
36823,0.00000000
36824,0.00000000
36825,0.00000000
36826,0.00000000
36827,0.00000000
36828,0.00000000
36829,0.00000000
36830,0.00000000
36831,0.00000000
36832,0.00000000
36833,0.00000000
36834,0.00000000
36835,0.00000000
36836,0.00000000
36837,0.00000000
36838,0.00000000
36839,0.00000000
36840,0.00000000
36841,0.00000000
36842,0.00000000
36843,0.00000000
36844,0.00000000
36845,0.00000000
36846,0.00000000
36847,0.00000000
36848,0.00000000
36849,0.00000000
36850,0.00000000
36851,0.00000000
36852,0.00000000
36853,0.00000000
36854,0.00000000
36855,0.00000000
36856,0.00000000
36857,0.00000000
36858,0.00000000
36859,0.00000000
36860,0.00000000
36861,0.00000000
36862,0.00000000
36863,0.00000000
36864,0.00000000
36865,0.00000000
36866,0.00000000
36867,0.00000000
36868,0.00000000
36869,0.00000000
36870,0.00000000
36871,0.00000000
36872,0.00000000
36873,0.00000000
36874,0.00000000
36875,0.00000000
36876,0.00000000
36877,0.00000000
36878,0.00000000
36879,0.00000000
36880,0.00000000
36881,0.00000000
36882,0.00000000
36883,0.00000000
36884,0.00000000
36885,0.00000000
36886,0.00000000
36887,0.00000000
36888,0.00000000
36889,0.00000000
36890,0.00000000
36891,0.00000000
36892,0.00000000
36893,0.00000000
36894,0.00000000
36895,0.00000000
36896,0.00000000
36897,0.00000000
36898,0.00000000
36899,0.00000000
36900,0.00000000
36901,0.00000000
36902,0.00000000
36903,0.00000000
36904,0.00000000
36905,0.00000000
36906,0.00000000
36907,0.00000000
36908,0.00000000
36909,0.00000000
36910,0.00000000
36911,0.00000000
36912,0.00000000
36913,0.00000000
36914,0.00000000
36915,0.00000000
36916,0.00000000
36917,0.00000000
36918,0.00000000
36919,0.00000000
36920,0.00000000
36921,0.00000000
36922,0.00000000
36923,0.00000000
36924,0.00000000
36925,0.00000000
36926,0.00000000
36927,0.00000000
36928,0.00000000
36929,0.00000000
36930,0.00000000
36931,0.00000000
36932,0.00000000
36933,0.00000000
36934,0.00000000
36935,0.00000000
36936,0.00000000
36937,0.00000000
36938,0.00000000
36939,0.00000000
36940,0.00000000
36941,0.00000000
36942,0.00000000
36943,0.00000000
36944,0.00000000
36945,0.00000000
36946,0.00000000
36947,0.00000000
36948,0.00000000
36949,0.00000000
36950,0.00000000
36951,0.00000000
36952,0.00000000
36953,0.00000000
36954,0.00000000
36955,0.00000000
36956,0.00000000
36957,0.00000000
36958,0.00000000
36959,0.00000000
36960,0.00000000
36961,0.00000000
36962,0.00000000
36963,0.00000000
36964,0.00000000
36965,0.00000000
36966,0.00000000
36967,0.00000000
36968,0.00000000
36969,0.00000000
36970,0.00000000
36971,0.00000000
36972,0.00000000
36973,0.00000000
36974,0.00000000
36975,0.00000000
36976,0.00000000
36977,0.00000000
36978,0.00000000
36979,0.00000000
36980,0.00000000
36981,0.00000000
36982,0.00000000
36983,0.00000000
36984,0.00000000
36985,0.00000000
36986,0.00000000
36987,0.00000000
36988,0.00000000
36989,0.00000000
36990,0.00000000
36991,0.00000000
36992,0.00000000
36993,0.00000000
36994,0.00000000
36995,0.00000000
36996,0.00000000
36997,0.00000000
36998,0.00000000
36999,0.00000000
37000,0.00000000
37001,0.00000000
37002,0.00000000
37003,0.00000000
37004,0.00000000
37005,0.00000000
37006,0.00000000
37007,0.00000000
37008,0.00000000
37009,0.00000000
37010,0.00000000
37011,0.00000000
37012,0.00000000
37013,0.00000000
37014,0.00000000
37015,0.00000000
37016,0.00000000
37017,0.00000000
37018,0.00000000
37019,0.00000000
37020,0.00000000
37021,0.00000000
37022,0.00000000
37023,0.00000000
37024,0.00000000
37025,0.00000000
37026,0.00000000
37027,0.00000000
37028,0.00000000
37029,0.00000000
37030,0.00000000
37031,0.00000000
37032,0.00000000
37033,0.00000000
37034,0.00000000
37035,0.00000000
37036,0.00000000
37037,0.00000000
37038,0.00000000
37039,0.00000000
37040,0.00000000
37041,0.00000000
37042,0.00000000
37043,0.00000000
37044,0.00000000
37045,0.00000000
37046,0.00000000
37047,0.00000000
37048,0.00000000
37049,0.00000000
37050,0.00000000
37051,0.00000000
37052,0.00000000
37053,0.00000000
37054,0.00000000
37055,0.00000000
37056,0.00000000
37057,0.00000000
37058,0.00000000
37059,0.00000000
37060,0.00000000
37061,0.00000000
37062,0.00000000
37063,0.00000000
37064,0.00000000
37065,0.00000000
37066,0.00000000
37067,0.00000000
37068,0.00000000
37069,0.00000000
37070,0.00000000
37071,0.00000000
37072,0.00000000
37073,0.00000000
37074,0.00000000
37075,0.00000000
37076,0.00000000
37077,0.00000000
37078,0.00000000
37079,0.00000000
37080,0.00000000
37081,0.00000000
37082,0.00000000
37083,0.00000000
37084,0.00000000
37085,0.00000000
37086,0.00000000
37087,0.00000000
37088,0.00000000
37089,0.00000000
37090,0.00000000
37091,0.00000000
37092,0.00000000
37093,0.00000000
37094,0.00000000
37095,0.00000000
37096,0.00000000
37097,0.00000000
37098,0.00000000
37099,0.00000000
37100,0.00000000
37101,0.00000000
37102,0.00000000
37103,0.00000000
37104,0.00000000
37105,0.00000000
37106,0.00000000
37107,0.00000000
37108,0.00000000
37109,0.00000000
37110,0.00000000
37111,0.00000000
37112,0.00000000
37113,0.00000000
37114,0.00000000
37115,0.00000000
37116,0.00000000
37117,0.00000000
37118,0.00000000
37119,0.00000000
37120,0.00000000
37121,0.00000000
37122,0.00000000
37123,0.00000000
37124,0.00000000
37125,0.00000000
37126,0.00000000
37127,0.00000000
37128,0.00000000
37129,0.00000000
37130,0.00000000
37131,0.00000000
37132,0.00000000
37133,0.00000000
37134,0.00000000
37135,0.00000000
37136,0.00000000
37137,0.00000000
37138,0.00000000
37139,0.00000000
37140,0.00000000
37141,0.00000000
37142,0.00000000
37143,0.00000000
37144,0.00000000
37145,0.00000000
37146,0.00000000
37147,0.00000000
37148,0.00000000
37149,0.00000000
37150,0.00000000
37151,0.00000000
37152,0.00000000
37153,0.00000000
37154,0.00000000
37155,0.00000000
37156,0.00000000
37157,0.00000000
37158,0.00000000
37159,0.00000000
37160,0.00000000
37161,0.00000000
37162,0.00000000
37163,0.00000000
37164,0.00000000
37165,0.00000000
37166,0.00000000
37167,0.00000000
37168,0.00000000
37169,0.00000000
37170,0.00000000
37171,0.00000000
37172,0.00000000
37173,0.00000000
37174,0.00000000
37175,0.00000000
37176,0.00000000
37177,0.00000000
37178,0.00000000
37179,0.00000000
37180,0.00000000
37181,0.00000000
37182,0.00000000
37183,0.00000000
37184,0.00000000
37185,0.00000000
37186,0.00000000
37187,0.00000000
37188,0.00000000
37189,0.00000000
37190,0.00000000
37191,0.00000000
37192,0.00000000
37193,0.00000000
37194,0.00000000
37195,0.00000000
37196,0.00000000
37197,0.00000000
37198,0.00000000
37199,0.00000000
37200,0.00000000
37201,0.00000000
37202,0.00000000
37203,0.00000000
37204,0.00000000
37205,0.00000000
37206,0.00000000
37207,0.00000000
37208,0.00000000
37209,0.00000000
37210,0.00000000
37211,0.00000000
37212,0.00000000
37213,0.00000000
37214,0.00000000
37215,0.00000000
37216,0.00000000
37217,0.00000000
37218,0.00000000
37219,0.00000000
37220,0.00000000
37221,0.00000000
37222,0.00000000
37223,0.00000000
37224,0.00000000
37225,0.00000000
37226,0.00000000
37227,0.00000000
37228,0.00000000
37229,0.00000000
37230,0.00000000
37231,0.00000000
37232,0.00000000
37233,0.00000000
37234,0.00000000
37235,0.00000000
37236,0.00000000
37237,0.00000000
37238,0.00000000
37239,0.00000000
37240,0.00000000
37241,0.00000000
37242,0.00000000
37243,0.00000000
37244,0.00000000
37245,0.00000000
37246,0.00000000
37247,0.00000000
37248,0.00000000
37249,0.00000000
37250,0.00000000
37251,0.00000000
37252,0.00000000
37253,0.00000000
37254,0.00000000
37255,0.00000000
37256,0.00000000
37257,0.00000000
37258,0.00000000
37259,0.00000000
37260,0.00000000
37261,0.00000000
37262,0.00000000
37263,0.00000000
37264,0.00000000
37265,0.00000000
37266,0.00000000
37267,0.00000000
37268,0.00000000
37269,0.00000000
37270,0.00000000
37271,0.00000000
37272,0.00000000
37273,0.00000000
37274,0.00000000
37275,0.00000000
37276,0.00000000
37277,0.00000000
37278,0.00000000
37279,0.00000000
37280,0.00000000
37281,0.00000000
37282,0.00000000
37283,0.00000000
37284,0.00000000
37285,0.00000000
37286,0.00000000
37287,0.00000000
37288,0.00000000
37289,0.00000000
37290,0.00000000
37291,0.00000000
37292,0.00000000
37293,0.00000000
37294,0.00000000
37295,0.00000000
37296,0.00000000
37297,0.00000000
37298,0.00000000
37299,0.00000000
37300,0.00000000
37301,0.00000000
37302,0.00000000
37303,0.00000000
37304,0.00000000
37305,0.00000000
37306,0.00000000
37307,0.00000000
37308,0.00000000
37309,0.00000000
37310,0.00000000
37311,0.00000000
37312,0.00000000
37313,0.00000000
37314,0.00000000
37315,0.00000000
37316,0.00000000
37317,0.00000000
37318,0.00000000
37319,0.00000000
37320,0.00000000
37321,0.00000000
37322,0.00000000
37323,0.00000000
37324,0.00000000
37325,0.00000000
37326,0.00000000
37327,0.00000000
37328,0.00000000
37329,0.00000000
37330,0.00000000
37331,0.00000000
37332,0.00000000
37333,0.00000000
37334,0.00000000
37335,0.00000000
37336,0.00000000
37337,0.00000000
37338,0.00000000
37339,0.00000000
37340,0.00000000
37341,0.00000000
37342,0.00000000
37343,0.00000000
37344,0.00000000
37345,0.00000000
37346,0.00000000
37347,0.00000000
37348,0.00000000
37349,0.00000000
37350,0.00000000
37351,0.00000000
37352,0.00000000
37353,0.00000000
37354,0.00000000
37355,0.00000000
37356,0.00000000
37357,0.00000000
37358,0.00000000
37359,0.00000000
37360,0.00000000
37361,0.00000000
37362,0.00000000
37363,0.00000000
37364,0.00000000
37365,0.00000000
37366,0.00000000
37367,0.00000000
37368,0.00000000
37369,0.00000000
37370,0.00000000
37371,0.00000000
37372,0.00000000
37373,0.00000000
37374,0.00000000
37375,0.00000000
37376,0.00000000
37377,0.00000000
37378,0.00000000
37379,0.00000000
37380,0.00000000
37381,0.00000000
37382,0.00000000
37383,0.00000000
37384,0.00000000
37385,0.00000000
37386,0.00000000
37387,0.00000000
37388,0.00000000
37389,0.00000000
37390,0.00000000
37391,0.00000000
37392,0.00000000
37393,0.00000000
37394,0.00000000
37395,0.00000000
37396,0.00000000
37397,0.00000000
37398,0.00000000
37399,0.00000000
37400,0.00000000
37401,0.00000000
37402,0.00000000
37403,0.00000000
37404,0.00000000
37405,0.00000000
37406,0.00000000
37407,0.00000000
37408,0.00000000
37409,0.00000000
37410,0.00000000
37411,0.00000000
37412,0.00000000
37413,0.00000000
37414,0.00000000
37415,0.00000000
37416,0.00000000
37417,0.00000000
37418,0.00000000
37419,0.00000000
37420,0.00000000
37421,0.00000000
37422,0.00000000
37423,0.00000000
37424,0.00000000
37425,0.00000000
37426,0.00000000
37427,0.00000000
37428,0.00000000
37429,0.00000000
37430,0.00000000
37431,0.00000000
37432,0.00000000
37433,0.00000000
37434,0.00000000
37435,0.00000000
37436,0.00000000
37437,0.00000000
37438,0.00000000
37439,0.00000000
37440,0.00000000
37441,0.00000000
37442,0.00000000
37443,0.00000000
37444,0.00000000
37445,0.00000000
37446,0.00000000
37447,0.00000000
37448,0.00000000
37449,0.00000000
37450,0.00000000
37451,0.00000000
37452,0.00000000
37453,0.00000000
37454,0.00000000
37455,0.00000000
37456,0.00000000
37457,0.00000000
37458,0.00000000
37459,0.00000000
37460,0.00000000
37461,0.00000000
37462,0.00000000
37463,0.00000000
37464,0.00000000
37465,0.00000000
37466,0.00000000
37467,0.00000000
37468,0.00000000
37469,0.00000000
37470,0.00000000
37471,0.00000000
37472,0.00000000
37473,0.00000000
37474,0.00000000
37475,0.00000000
37476,0.00000000
37477,0.00000000
37478,0.00000000
37479,0.00000000
37480,0.00000000
37481,0.00000000
37482,0.00000000
37483,0.00000000
37484,0.00000000
37485,0.00000000
37486,0.00000000
37487,0.00000000
37488,0.00000000
37489,0.00000000
37490,0.00000000
37491,0.00000000
37492,0.00000000
37493,0.00000000
37494,0.00000000
37495,0.00000000
37496,0.00000000
37497,0.00000000
37498,0.00000000
37499,0.00000000
37500,0.00000000
37501,0.00000000
37502,0.00000000
37503,0.00000000
37504,0.00000000
37505,0.00000000
37506,0.00000000
37507,0.00000000
37508,0.00000000
37509,0.00000000
37510,0.00000000
37511,0.00000000
37512,0.00000000
37513,0.00000000
37514,0.00000000
37515,0.00000000
37516,0.00000000
37517,0.00000000
37518,0.00000000
37519,0.00000000
37520,0.00000000
37521,0.00000000
37522,0.00000000
37523,0.00000000
37524,0.00000000
37525,0.00000000
37526,0.00000000
37527,0.00000000
37528,0.00000000
37529,0.00000000
37530,0.00000000
37531,0.00000000
37532,0.00000000
37533,0.00000000
37534,0.00000000
37535,0.00000000
37536,0.00000000
37537,0.00000000
37538,0.00000000
37539,0.00000000
37540,0.00000000
37541,0.00000000
37542,0.00000000
37543,0.00000000
37544,0.00000000
37545,0.00000000
37546,0.00000000
37547,0.00000000
37548,0.00000000
37549,0.00000000
37550,0.00000000
37551,0.00000000
37552,0.00000000
37553,0.00000000
37554,0.00000000
37555,0.00000000
37556,0.00000000
37557,0.00000000
37558,0.00000000
37559,0.00000000
37560,0.00000000
37561,0.00000000
37562,0.00000000
37563,0.00000000
37564,0.00000000
37565,0.00000000
37566,0.00000000
37567,0.00000000
37568,0.00000000
37569,0.00000000
37570,0.00000000
37571,0.00000000
37572,0.00000000
37573,0.00000000
37574,0.00000000
37575,0.00000000
37576,0.00000000
37577,0.00000000
37578,0.00000000
37579,0.00000000
37580,0.00000000
37581,0.00000000
37582,0.00000000
37583,0.00000000
37584,0.00000000
37585,0.00000000
37586,0.00000000
37587,0.00000000
37588,0.00000000
37589,0.00000000
37590,0.00000000
37591,0.00000000
37592,0.00000000
37593,0.00000000
37594,0.00000000
37595,0.00000000
37596,0.00000000
37597,0.00000000
37598,0.00000000
37599,0.00000000
37600,0.00000000
37601,0.00000000
37602,0.00000000
37603,0.00000000
37604,0.00000000
37605,0.00000000
37606,0.00000000
37607,0.00000000
37608,0.00000000
37609,0.00000000
37610,0.00000000
37611,0.00000000
37612,0.00000000
37613,0.00000000
37614,0.00000000
37615,0.00000000
37616,0.00000000
37617,0.00000000
37618,0.00000000
37619,0.00000000
37620,0.00000000
37621,0.00000000
37622,0.00000000
37623,0.00000000
37624,0.00000000
37625,0.00000000
37626,0.00000000
37627,0.00000000
37628,0.00000000
37629,0.00000000
37630,0.00000000
37631,0.00000000
37632,0.00000000
37633,0.00000000
37634,0.00000000
37635,0.00000000
37636,0.00000000
37637,0.00000000
37638,0.00000000
37639,0.00000000
37640,0.00000000
37641,0.00000000
37642,0.00000000
37643,0.00000000
37644,0.00000000
37645,0.00000000
37646,0.00000000
37647,0.00000000
37648,0.00000000
37649,0.00000000
37650,0.00000000
37651,0.00000000
37652,0.00000000
37653,0.00000000
37654,0.00000000
37655,0.00000000
37656,0.00000000
37657,0.00000000
37658,0.00000000
37659,0.00000000
37660,0.00000000
37661,0.00000000
37662,0.00000000
37663,0.00000000
37664,0.00000000
37665,0.00000000
37666,0.00000000
37667,0.00000000
37668,0.00000000
37669,0.00000000
37670,0.00000000
37671,0.00000000
37672,0.00000000
37673,0.00000000
37674,0.00000000
37675,0.00000000
37676,0.00000000
37677,0.00000000
37678,0.00000000
37679,0.00000000
37680,0.00000000
37681,0.00000000
37682,0.00000000
37683,0.00000000
37684,0.00000000
37685,0.00000000
37686,0.00000000
37687,0.00000000
37688,0.00000000
37689,0.00000000
37690,0.00000000
37691,0.00000000
37692,0.00000000
37693,0.00000000
37694,0.00000000
37695,0.00000000
37696,0.00000000
37697,0.00000000
37698,0.00000000
37699,0.00000000
37700,0.00000000
37701,0.00000000
37702,0.00000000
37703,0.00000000
37704,0.00000000
37705,0.00000000
37706,0.00000000
37707,0.00000000
37708,0.00000000
37709,0.00000000
37710,0.00000000
37711,0.00000000
37712,0.00000000
37713,0.00000000
37714,0.00000000
37715,0.00000000
37716,0.00000000
37717,0.00000000
37718,0.00000000
37719,0.00000000
37720,0.00000000
37721,0.00000000
37722,0.00000000
37723,0.00000000
37724,0.00000000
37725,0.00000000
37726,0.00000000
37727,0.00000000
37728,0.00000000
37729,0.00000000
37730,0.00000000
37731,0.00000000
37732,0.00000000
37733,0.00000000
37734,0.00000000
37735,0.00000000
37736,0.00000000
37737,0.00000000
37738,0.00000000
37739,0.00000000
37740,0.00000000
37741,0.00000000
37742,0.00000000
37743,0.00000000
37744,0.00000000
37745,0.00000000
37746,0.00000000
37747,0.00000000
37748,0.00000000
37749,0.00000000
37750,0.00000000
37751,0.00000000
37752,0.00000000
37753,0.00000000
37754,0.00000000
37755,0.00000000
37756,0.00000000
37757,0.00000000
37758,0.00000000
37759,0.00000000
37760,0.00000000
37761,0.00000000
37762,0.00000000
37763,0.00000000
37764,0.00000000
37765,0.00000000
37766,0.00000000
37767,0.00000000
37768,0.00000000
37769,0.00000000
37770,0.00000000
37771,0.00000000
37772,0.00000000
37773,0.00000000
37774,0.00000000
37775,0.00000000
37776,0.00000000
37777,0.00000000
37778,0.00000000
37779,0.00000000
37780,0.00000000
37781,0.00000000
37782,0.00000000
37783,0.00000000
37784,0.00000000
37785,0.00000000
37786,0.00000000
37787,0.00000000
37788,0.00000000
37789,0.00000000
37790,0.00000000
37791,0.00000000
37792,0.00000000
37793,0.00000000
37794,0.00000000
37795,0.00000000
37796,0.00000000
37797,0.00000000
37798,0.00000000
37799,0.00000000
37800,0.00000000
37801,0.00000000
37802,0.00000000
37803,0.00000000
37804,0.00000000
37805,0.00000000
37806,0.00000000
37807,0.00000000
37808,0.00000000
37809,0.00000000
37810,0.00000000
37811,0.00000000
37812,0.00000000
37813,0.00000000
37814,0.00000000
37815,0.00000000
37816,0.00000000
37817,0.00000000
37818,0.00000000
37819,0.00000000
37820,0.00000000
37821,0.00000000
37822,0.00000000
37823,0.00000000
37824,0.00000000
37825,0.00000000
37826,0.00000000
37827,0.00000000
37828,0.00000000
37829,0.00000000
37830,0.00000000
37831,0.00000000
37832,0.00000000
37833,0.00000000
37834,0.00000000
37835,0.00000000
37836,0.00000000
37837,0.00000000
37838,0.00000000
37839,0.00000000
37840,0.00000000
37841,0.00000000
37842,0.00000000
37843,0.00000000
37844,0.00000000
37845,0.00000000
37846,0.00000000
37847,0.00000000
37848,0.00000000
37849,0.00000000
37850,0.00000000
37851,0.00000000
37852,0.00000000
37853,0.00000000
37854,0.00000000
37855,0.00000000
37856,0.00000000
37857,0.00000000
37858,0.00000000
37859,0.00000000
37860,0.00000000
37861,0.00000000
37862,0.00000000
37863,0.00000000
37864,0.00000000
37865,0.00000000
37866,0.00000000
37867,0.00000000
37868,0.00000000
37869,0.00000000
37870,0.00000000
37871,0.00000000
37872,0.00000000
37873,0.00000000
37874,0.00000000
37875,0.00000000
37876,0.00000000
37877,0.00000000
37878,0.00000000
37879,0.00000000
37880,0.00000000
37881,0.00000000
37882,0.00000000
37883,0.00000000
37884,0.00000000
37885,0.00000000
37886,0.00000000
37887,0.00000000
37888,0.00000000
37889,0.00000000
37890,0.00000000
37891,0.00000000
37892,0.00000000
37893,0.00000000
37894,0.00000000
37895,0.00000000
37896,0.00000000
37897,0.00000000
37898,0.00000000
37899,0.00000000
37900,0.00000000
37901,0.00000000
37902,0.00000000
37903,0.00000000
37904,0.00000000
37905,0.00000000
37906,0.00000000
37907,0.00000000
37908,0.00000000
37909,0.00000000
37910,0.00000000
37911,0.00000000
37912,0.00000000
37913,0.00000000
37914,0.00000000
37915,0.00000000
37916,0.00000000
37917,0.00000000
37918,0.00000000
37919,0.00000000
37920,0.00000000
37921,0.00000000
37922,0.00000000
37923,0.00000000
37924,0.00000000
37925,0.00000000
37926,0.00000000
37927,0.00000000
37928,0.00000000
37929,0.00000000
37930,0.00000000
37931,0.00000000
37932,0.00000000
37933,0.00000000
37934,0.00000000
37935,0.00000000
37936,0.00000000
37937,0.00000000
37938,0.00000000
37939,0.00000000
37940,0.00000000
37941,0.00000000
37942,0.00000000
37943,0.00000000
37944,0.00000000
37945,0.00000000
37946,0.00000000
37947,0.00000000
37948,0.00000000
37949,0.00000000
37950,0.00000000
37951,0.00000000
37952,0.00000000
37953,0.00000000
37954,0.00000000
37955,0.00000000
37956,0.00000000
37957,0.00000000
37958,0.00000000
37959,0.00000000
37960,0.00000000
37961,0.00000000
37962,0.00000000
37963,0.00000000
37964,0.00000000
37965,0.00000000
37966,0.00000000
37967,0.00000000
37968,0.00000000
37969,0.00000000
37970,0.00000000
37971,0.00000000
37972,0.00000000
37973,0.00000000
37974,0.00000000
37975,0.00000000
37976,0.00000000
37977,0.00000000
37978,0.00000000
37979,0.00000000
37980,0.00000000
37981,0.00000000
37982,0.00000000
37983,0.00000000
37984,0.00000000
37985,0.00000000
37986,0.00000000
37987,0.00000000
37988,0.00000000
37989,0.00000000
37990,0.00000000
37991,0.00000000
37992,0.00000000
37993,0.00000000
37994,0.00000000
37995,0.00000000
37996,0.00000000
37997,0.00000000
37998,0.00000000
37999,0.00000000
38000,0.00000000
38001,0.00000000
38002,0.00000000
38003,0.00000000
38004,0.00000000
38005,0.00000000
38006,0.00000000
38007,0.00000000
38008,0.00000000
38009,0.00000000
38010,0.00000000
38011,0.00000000
38012,0.00000000
38013,0.00000000
38014,0.00000000
38015,0.00000000
38016,0.00000000
38017,0.00000000
38018,0.00000000
38019,0.00000000
38020,0.00000000
38021,0.00000000
38022,0.00000000
38023,0.00000000
38024,0.00000000
38025,0.00000000
38026,0.00000000
38027,0.00000000
38028,0.00000000
38029,0.00000000
38030,0.00000000
38031,0.00000000
38032,0.00000000
38033,0.00000000
38034,0.00000000
38035,0.00000000
38036,0.00000000
38037,0.00000000
38038,0.00000000
38039,0.00000000
38040,0.00000000
38041,0.00000000
38042,0.00000000
38043,0.00000000
38044,0.00000000
38045,0.00000000
38046,0.00000000
38047,0.00000000
38048,0.00000000
38049,0.00000000
38050,0.00000000
38051,0.00000000
38052,0.00000000
38053,0.00000000
38054,0.00000000
38055,0.00000000
38056,0.00000000
38057,0.00000000
38058,0.00000000
38059,0.00000000
38060,0.00000000
38061,0.00000000
38062,0.00000000
38063,0.00000000
38064,0.00000000
38065,0.00000000
38066,0.00000000
38067,0.00000000
38068,0.00000000
38069,0.00000000
38070,0.00000000
38071,0.00000000
38072,0.00000000
38073,0.00000000
38074,0.00000000
38075,0.00000000
38076,0.00000000
38077,0.00000000
38078,0.00000000
38079,0.00000000
38080,0.00000000
38081,0.00000000
38082,0.00000000
38083,0.00000000
38084,0.00000000
38085,0.00000000
38086,0.00000000
38087,0.00000000
38088,0.00000000
38089,0.00000000
38090,0.00000000
38091,0.00000000
38092,0.00000000
38093,0.00000000
38094,0.00000000
38095,0.00000000
38096,0.00000000
38097,0.00000000
38098,0.00000000
38099,0.00000000
38100,0.00000000
38101,0.00000000
38102,0.00000000
38103,0.00000000
38104,0.00000000
38105,0.00000000
38106,0.00000000
38107,0.00000000
38108,0.00000000
38109,0.00000000
38110,0.00000000
38111,0.00000000
38112,0.00000000
38113,0.00000000
38114,0.00000000
38115,0.00000000
38116,0.00000000
38117,0.00000000
38118,0.00000000
38119,0.00000000
38120,0.00000000
38121,0.00000000
38122,0.00000000
38123,0.00000000
38124,0.00000000
38125,0.00000000
38126,0.00000000
38127,0.00000000
38128,0.00000000
38129,0.00000000
38130,0.00000000
38131,0.00000000
38132,0.00000000
38133,0.00000000
38134,0.00000000
38135,0.00000000
38136,0.00000000
38137,0.00000000
38138,0.00000000
38139,0.00000000
38140,0.00000000
38141,0.00000000
38142,0.00000000
38143,0.00000000
38144,0.00000000
38145,0.00000000
38146,0.00000000
38147,0.00000000
38148,0.00000000
38149,0.00000000
38150,0.00000000
38151,0.00000000
38152,0.00000000
38153,0.00000000
38154,0.00000000
38155,0.00000000
38156,0.00000000
38157,0.00000000
38158,0.00000000
38159,0.00000000
38160,0.00000000
38161,0.00000000
38162,0.00000000
38163,0.00000000
38164,0.00000000
38165,0.00000000
38166,0.00000000
38167,0.00000000
38168,0.00000000
38169,0.00000000
38170,0.00000000
38171,0.00000000
38172,0.00000000
38173,0.00000000
38174,0.00000000
38175,0.00000000
38176,0.00000000
38177,0.00000000
38178,0.00000000
38179,0.00000000
38180,0.00000000
38181,0.00000000
38182,0.00000000
38183,0.00000000
38184,0.00000000
38185,0.00000000
38186,0.00000000
38187,0.00000000
38188,0.00000000
38189,0.00000000
38190,0.00000000
38191,0.00000000
38192,0.00000000
38193,0.00000000
38194,0.00000000
38195,0.00000000
38196,0.00000000
38197,0.00000000
38198,0.00000000
38199,0.00000000
38200,0.00000000
38201,0.00000000
38202,0.00000000
38203,0.00000000
38204,0.00000000
38205,0.00000000
38206,0.00000000
38207,0.00000000
38208,0.00000000
38209,0.00000000
38210,0.00000000
38211,0.00000000
38212,0.00000000
38213,0.00000000
38214,0.00000000
38215,0.00000000
38216,0.00000000
38217,0.00000000
38218,0.00000000
38219,0.00000000
38220,0.00000000
38221,0.00000000
38222,0.00000000
38223,0.00000000
38224,0.00000000
38225,0.00000000
38226,0.00000000
38227,0.00000000
38228,0.00000000
38229,0.00000000
