freq_hz,magnitude_dbfs
27375.000000,-86.119110
27386.718750,-86.122223
27398.437500,-86.124718
27410.156250,-86.127480
27421.875000,-86.130005
27433.593750,-86.132751
27445.312500,-86.135338
27457.031250,-86.138069
27468.750000,-86.140373
27480.468750,-86.143356
27492.187500,-86.145737
27503.906250,-86.148560
27515.625000,-86.151192
27527.343750,-86.154091
27539.062500,-86.156494
27550.781250,-86.159103
27562.500000,-86.161957
27574.218750,-86.164368
27585.937500,-86.167114
27597.656250,-86.169861
27609.375000,-86.172440
27621.093750,-86.175003
27632.812500,-86.177368
27644.531250,-86.180458
27656.250000,-86.182816
27667.968750,-86.186752
27679.687500,-86.187508
27691.406250,-86.190353
27703.125000,-86.192970
27714.843750,-86.195740
27726.562500,-86.198387
27738.281250,-86.200806
27750.000000,-86.203529
27761.718750,-86.206093
27773.437500,-86.209000
27785.156250,-86.211349
27796.875000,-86.214027
27808.593750,-86.216499
27820.312500,-86.219254
27832.031250,-86.221893
27843.750000,-86.224281
27855.468750,-86.226822
27867.187500,-86.229622
27878.906250,-86.231918
27890.625000,-86.234711
27902.343750,-86.237343
27914.062500,-86.239845
27925.781250,-86.242081
27937.500000,-86.244919
27949.218750,-86.247238
27960.937500,-86.250168
27972.656250,-86.252708
27984.375000,-86.254990
27996.093750,-86.257774
28007.812500,-86.260139
28019.531250,-86.262985
28031.250000,-86.265450
28042.968750,-86.267578
28054.687500,-86.270370
28066.406250,-86.273056
28078.125000,-86.275589
28089.843750,-86.278229
28101.562500,-86.280624
28113.281250,-86.282974
28125.000000,-86.285736
28136.718750,-86.288483
28148.437500,-86.290672
28160.156250,-86.293381
28171.875000,-86.295937
28183.593750,-86.298332
28195.312500,-86.300858
28207.031250,-86.303909
28218.750000,-86.306084
28230.468750,-86.308563
28242.187500,-86.310715
28253.906250,-86.313438
28265.625000,-86.315964
28277.343750,-86.318649
28289.062500,-86.320862
28300.781250,-86.323273
28312.500000,-86.325905
28324.218750,-86.328697
28335.937500,-86.330956
28347.656250,-86.333313
28359.375000,-86.336090
28371.093750,-86.338356
28382.812500,-86.340958
28394.531250,-86.343658
28406.250000,-86.346161
28417.968750,-86.348495
28429.687500,-86.350937
28441.406250,-86.353317
28453.125000,-86.355888
28464.843750,-86.358276
28476.562500,-86.361008
28488.281250,-86.363640
28500.000000,-86.365799
28511.718750,-86.368423
28523.437500,-86.370613
28535.156250,-86.373276
28546.875000,-86.375992
28558.593750,-86.378174
28570.312500,-86.380775
28582.031250,-86.383194
28593.750000,-86.385574
28605.468750,-86.388130
28617.187500,-86.390335
28628.906250,-86.392815
28640.625000,-86.395309
28652.343750,-86.397858
28664.062500,-86.400009
28675.781250,-86.402908
28687.500000,-86.405075
28699.218750,-86.407539
28710.937500,-86.410217
28722.656250,-86.412155
28734.375000,-86.414917
28746.093750,-86.417236
28757.812500,-86.419617
28769.531250,-86.421593
28781.250000,-86.424576
28792.968750,-86.427078
28804.687500,-86.429665
28816.406250,-86.431549
28828.125000,-86.434242
28839.843750,-86.436539
28851.562500,-86.439049
28863.281250,-86.441734
28875.000000,-86.444016
28886.718750,-86.446152
28898.437500,-86.448746
28910.156250,-86.451096
28921.875000,-86.453537
28933.593750,-86.455841
28945.312500,-86.458244
28957.031250,-86.459770
28968.750000,-86.463211
28980.468750,-86.465454
28992.187500,-86.467598
29003.906250,-86.470192
29015.625000,-86.472687
29027.343750,-86.475288
29039.062500,-86.477547
29050.781250,-86.479736
29062.500000,-86.482231
29074.218750,-86.484512
29085.937500,-86.486885
29097.656250,-86.489174
29109.375000,-86.491631
29121.093750,-86.494217
29132.812500,-86.496323
29144.531250,-86.498627
29156.250000,-86.501434
29167.968750,-86.503990
29179.687500,-86.505096
29191.406250,-86.508163
29203.125000,-86.510437
29214.843750,-86.512825
29226.562500,-86.515366
29238.281250,-86.517441
29250.000000,-86.520065
29261.718750,-86.522095
29273.437500,-86.524826
29285.156250,-86.527107
29296.875000,-86.529266
29308.593750,-86.531487
29320.312500,-86.534157
29332.031250,-86.536339
29343.750000,-86.538727
29355.468750,-86.541283
29367.187500,-86.543137
29378.906250,-86.545502
29390.625000,-86.547836
29402.343750,-86.550369
29414.062500,-86.552490
29425.781250,-86.554718
29437.500000,-86.557426
29449.218750,-86.559669
29460.937500,-86.561966
29472.656250,-86.564148
29484.375000,-86.566551
29496.093750,-86.568825
29507.812500,-86.570953
29519.531250,-86.573624
29531.250000,-86.575806
29542.968750,-86.577682
29554.687500,-86.580315
29566.406250,-86.582573
29578.125000,-86.584961
29589.843750,-86.587296
29601.562500,-86.588936
29613.281250,-86.591637
29625.000000,-86.594017
29636.718750,-86.596153
29648.437500,-86.598701
29660.156250,-86.601112
29671.875000,-86.603233
29683.593750,-86.605446
29695.312500,-86.607590
29707.031250,-86.610649
29718.750000,-86.612030
29730.468750,-86.614342
29742.187500,-86.616150
29753.906250,-86.616829
29765.625000,-86.628197
29777.343750,-86.626480
29789.062500,-86.627548
29800.781250,-86.629410
29812.500000,-86.631584
29824.218750,-86.634247
29835.937500,-86.636467
29847.656250,-86.638916
29859.375000,-86.641327
29871.093750,-86.644020
29882.812500,-86.647202
29894.531250,-86.651123
29906.250000,-86.657562
29917.968750,-86.716576
29929.687500,-86.635498
29941.406250,-86.646912
29953.125000,-86.651802
29964.843750,-86.654655
29976.562500,-86.657799
29988.281250,-86.660660
30000.000000,-86.666199
30011.718750,-86.668518
30023.437500,-86.670654
30035.156250,-86.672935
30046.875000,-86.675095
30058.593750,-86.677307
30070.312500,-86.679008
30082.031250,-86.685249
30093.750000,-86.684418
30105.468750,-86.686295
30117.187500,-86.688248
30128.906250,-86.690475
30140.625000,-86.692741
30152.343750,-86.695091
30164.062500,-86.697273
30175.781250,-86.699234
30187.500000,-86.701653
30199.218750,-86.703873
30210.937500,-86.706070
30222.656250,-86.708389
30234.375000,-86.710785
30246.093750,-86.712379
30257.812500,-86.714851
30269.531250,-86.716881
30281.250000,-86.719086
30292.968750,-86.721329
30304.687500,-86.723488
30316.406250,-86.725685
30328.125000,-86.727814
30339.843750,-86.730026
30351.562500,-86.732094
30363.281250,-86.734543
30375.000000,-86.736557
30386.718750,-86.738060
30398.437500,-86.740921
30410.156250,-86.743080
30421.875000,-86.745117
30433.593750,-86.747055
30445.312500,-86.749390
30457.031250,-86.751465
30468.750000,-86.753914
30480.468750,-86.755844
30492.187500,-86.757927
30503.906250,-86.760017
30515.625000,-86.762497
30527.343750,-86.764572
30539.062500,-86.766747
30550.781250,-86.768715
30562.500000,-86.771019
30574.218750,-86.773293
30585.937500,-86.775276
30597.656250,-86.777428
30609.375000,-86.779694
30621.093750,-86.781609
30632.812500,-86.784126
30644.531250,-86.785873
30656.250000,-86.788139
30667.968750,-86.792084
30679.687500,-86.791809
30691.406250,-86.794235
30703.125000,-86.796455
30714.843750,-86.798668
30726.562500,-86.800644
30738.281250,-86.802597
30750.000000,-86.804878
30761.718750,-86.807297
30773.437500,-86.809044
30785.156250,-86.811432
30796.875000,-86.813515
30808.593750,-86.815224
30820.312500,-86.817780
30832.031250,-86.819504
30843.750000,-86.821869
30855.468750,-86.824654
30867.187500,-86.825699
30878.906250,-86.828171
30890.625000,-86.830208
30902.343750,-86.831970
30914.062500,-86.834198
30925.781250,-86.836548
30937.500000,-86.838394
30949.218750,-86.840515
30960.937500,-86.842545
30972.656250,-86.844498
30984.375000,-86.846886
30996.093750,-86.848953
31007.812500,-86.851128
31019.531250,-86.853172
31031.250000,-86.855225
31042.968750,-86.857193
31054.687500,-86.859131
31066.406250,-86.861191
31078.125000,-86.863373
31089.843750,-86.865479
31101.562500,-86.867363
31113.281250,-86.869614
31125.000000,-86.871407
31136.718750,-86.873352
31148.437500,-86.875679
31160.156250,-86.877983
31171.875000,-86.879967
31183.593750,-86.881775
31195.312500,-86.883942
31207.031250,-86.886475
31218.750000,-86.887939
31230.468750,-86.890060
31242.187500,-86.891876
31253.906250,-86.893982
31265.625000,-86.896141
31277.343750,-86.898132
31289.062500,-86.900063
31300.781250,-86.902122
31312.500000,-86.904114
31324.218750,-86.906342
31335.937500,-86.908104
31347.656250,-86.910393
31359.375000,-86.912186
31371.093750,-86.914352
31382.812500,-86.916214
31394.531250,-86.918602
31406.250000,-86.920311
31417.968750,-86.922295
31429.687500,-86.924744
31441.406250,-86.926117
31453.125000,-86.928291
31464.843750,-86.930466
31476.562500,-86.932335
31488.281250,-86.934357
31500.000000,-86.936401
31511.718750,-86.938553
31523.437500,-86.940369
31535.156250,-86.942505
31546.875000,-86.944153
31558.593750,-86.946487
31570.312500,-86.948517
31582.031250,-86.950836
31593.750000,-86.952408
31605.468750,-86.954468
31617.187500,-86.955994
31628.906250,-86.958069
31640.625000,-86.960037
31652.343750,-86.961884
31664.062500,-86.963997
31675.781250,-86.966354
31687.500000,-86.968155
31699.218750,-86.969879
31710.937500,-86.972054
31722.656250,-86.974144
31734.375000,-86.975967
31746.093750,-86.977875
31757.812500,-86.979675
31769.531250,-86.981369
31781.250000,-86.983719
31792.968750,-86.985924
31804.687500,-86.987373
31816.406250,-86.989326
31828.125000,-86.991432
31839.843750,-86.993484
31851.562500,-86.995689
31863.281250,-86.997406
31875.000000,-86.999428
31886.718750,-87.001465
31898.437500,-87.003265
31910.156250,-87.004997
31921.875000,-87.007149
31933.593750,-87.009109
31945.312500,-87.011047
31957.031250,-87.012779
31968.750000,-87.015007
31980.468750,-87.016693
31992.187500,-87.018623
32003.906250,-87.020615
32015.625000,-87.022591
32027.343750,-87.024368
32039.062500,-87.026398
32050.781250,-87.028458
32062.500000,-87.030197
32074.218750,-87.032104
32085.937500,-87.033936
32097.656250,-87.035950
32109.375000,-87.037895
32121.093750,-87.039558
32132.812500,-87.041580
32144.531250,-87.043465
32156.250000,-87.045601
32167.968750,-87.048256
32179.687500,-87.048874
32191.406250,-87.050972
32203.125000,-87.052849
32214.843750,-87.055115
32226.562500,-87.056671
32238.281250,-87.058861
32250.000000,-87.060638
32261.718750,-87.062393
32273.437500,-87.064285
32285.156250,-87.066307
32296.875000,-87.068138
32308.593750,-87.069931
32320.312500,-87.071899
32332.031250,-87.073135
32343.750000,-87.075615
32355.468750,-87.077927
32367.187500,-87.079208
32378.906250,-87.081192
32390.625000,-87.083206
32402.343750,-87.085068
32414.062500,-87.086830
32425.781250,-87.088867
32437.500000,-87.090309
32449.218750,-87.092682
32460.937500,-87.094452
32472.656250,-87.096024
32484.375000,-87.097931
32496.093750,-87.099884
32507.812500,-87.101578
32519.531250,-87.103416
32531.250000,-87.105400
32542.968750,-87.106636
32554.687500,-87.109039
32566.406250,-87.111084
32578.125000,-87.112915
32589.843750,-87.114868
32601.562500,-87.116440
32613.281250,-87.117989
32625.000000,-87.120201
32636.718750,-87.121902
32648.437500,-87.123756
32660.156250,-87.125626
32671.875000,-87.127296
32683.593750,-87.129143
32695.312500,-87.131134
32707.031250,-87.132797
32718.750000,-87.135056
32730.468750,-87.137207
32742.187500,-87.138641
32753.906250,-87.141029
32765.625000,-87.138962
32777.343750,-87.142456
32789.062500,-87.145004
32800.781250,-87.146835
32812.500000,-87.148712
32824.218750,-87.150421
32835.937500,-87.152016
32847.656250,-87.153732
32859.375000,-87.155495
32871.093750,-87.157219
32882.812500,-87.158661
32894.531250,-87.160255
32906.250000,-87.159874
32917.968750,-87.138016
32929.687500,-87.175095
32941.406250,-87.172745
32953.125000,-87.173241
32964.843750,-87.174728
32976.562500,-87.176117
32988.281250,-87.177734
33000.000000,-87.177971
33011.718750,-87.179558
33023.437500,-87.181564
33035.156250,-87.183594
33046.875000,-87.185181
33058.593750,-87.187050
33070.312500,-87.189217
33082.031250,-87.189796
33093.750000,-87.191544
33105.468750,-87.194138
33117.187500,-87.195526
33128.906250,-87.197754
33140.625000,-87.199280
33152.343750,-87.200615
33164.062500,-87.202423
33175.781250,-87.204422
33187.500000,-87.206146
33199.218750,-87.208290
33210.937500,-87.209846
33222.656250,-87.211349
33234.375000,-87.212975
33246.093750,-87.214890
33257.812500,-87.216652
33269.531250,-87.218353
33281.250000,-87.220299
33292.968750,-87.221573
33304.687500,-87.223938
33316.406250,-87.225388
33328.125000,-87.227135
33339.843750,-87.228989
33351.562500,-87.230690
33363.281250,-87.232834
33375.000000,-87.234039
33386.718750,-87.235825
33398.437500,-87.237366
33410.156250,-87.239182
33421.875000,-87.240921
33433.593750,-87.242317
33445.312500,-87.244446
33457.031250,-87.245979
33468.750000,-87.247818
33480.468750,-87.249382
33492.187500,-87.251099
33503.906250,-87.252914
33515.625000,-87.254639
33527.343750,-87.256561
33539.062500,-87.258163
33550.781250,-87.259933
33562.500000,-87.261436
33574.218750,-87.263100
33585.937500,-87.265076
33597.656250,-87.266647
33609.375000,-87.268311
33621.093750,-87.270081
33632.812500,-87.271873
33644.531250,-87.274025
33656.250000,-87.275124
33667.968750,-87.277946
33679.687500,-87.278328
33691.406250,-87.279907
33703.125000,-87.281631
33714.843750,-87.283386
33726.562500,-87.285156
33738.281250,-87.286484
33750.000000,-87.288506
33761.718750,-87.290031
33773.437500,-87.291946
33785.156250,-87.293488
33796.875000,-87.295425
33808.593750,-87.296906
33820.312500,-87.298500
33832.031250,-87.299271
33843.750000,-87.302063
33855.468750,-87.303383
33867.187500,-87.305214
33878.906250,-87.306740
33890.625000,-87.308540
33902.343750,-87.310219
33914.062500,-87.311813
33925.781250,-87.313454
33937.500000,-87.315079
33949.218750,-87.316864
33960.937500,-87.318657
33972.656250,-87.320190
33984.375000,-87.321701
33996.093750,-87.323311
34007.812500,-87.325104
34019.531250,-87.326950
34031.250000,-87.328201
34042.968750,-87.329559
34054.687500,-87.331345
34066.406250,-87.333229
34078.125000,-87.334885
34089.843750,-87.336472
34101.562500,-87.338043
34113.281250,-87.340050
34125.000000,-87.341599
34136.718750,-87.342827
34148.437500,-87.344666
34160.156250,-87.346382
34171.875000,-87.347748
34183.593750,-87.349426
34195.312500,-87.351395
34207.031250,-87.352989
34218.750000,-87.354263
34230.468750,-87.356148
34242.187500,-87.357315
34253.906250,-87.359116
34265.625000,-87.360954
34277.343750,-87.362320
34289.062500,-87.364006
34300.781250,-87.365631
34312.500000,-87.366974
34324.218750,-87.369392
34335.937500,-87.370445
34347.656250,-87.371887
34359.375000,-87.373497
34371.093750,-87.375374
34382.812500,-87.376892
34394.531250,-87.378700
34406.250000,-87.380035
34417.968750,-87.382042
34429.687500,-87.383209
34441.406250,-87.384888
34453.125000,-87.386307
34464.843750,-87.387848
34476.562500,-87.389313
34488.281250,-87.391197
34500.000000,-87.392662
34511.718750,-87.394577
34523.437500,-87.395744
34535.156250,-87.397430
34546.875000,-87.399139
34558.593750,-87.400574
34570.312500,-87.402130
34582.031250,-87.403297
34593.750000,-87.405151
34605.468750,-87.407043
34617.187500,-87.408363
34628.906250,-87.409912
34640.625000,-87.411484
34652.343750,-87.412933
34664.062500,-87.414406
34675.781250,-87.416267
34687.500000,-87.417671
34699.218750,-87.419266
34710.937500,-87.420868
34722.656250,-87.422455
34734.375000,-87.423737
34746.093750,-87.425293
34757.812500,-87.426918
34769.531250,-87.428391
34781.250000,-87.430084
34792.968750,-87.431564
34804.687500,-87.433197
34816.406250,-87.434631
34828.125000,-87.436096
34839.843750,-87.437378
34851.562500,-87.439240
34863.281250,-87.440750
34875.000000,-87.442352
34886.718750,-87.443558
34898.437500,-87.445213
34910.156250,-87.446640
34921.875000,-87.448425
34933.593750,-87.449936
34945.312500,-87.451485
34957.031250,-87.452461
34968.750000,-87.454445
34980.468750,-87.455910
34992.187500,-87.457382
35003.906250,-87.458725
35015.625000,-87.460632
35027.343750,-87.462273
35039.062500,-87.463531
35050.781250,-87.465408
35062.500000,-87.466515
35074.218750,-87.468048
35085.937500,-87.469490
35097.656250,-87.471275
35109.375000,-87.472237
35121.093750,-87.473938
35132.812500,-87.475746
35144.531250,-87.476578
35156.250000,-87.478706
35167.968750,-87.480614
35179.687500,-87.481041
35191.406250,-87.482681
35203.125000,-87.484207
35214.843750,-87.486069
35226.562500,-87.487335
35238.281250,-87.488815
35250.000000,-87.490395
35261.718750,-87.492363
35273.437500,-87.493439
35285.156250,-87.494858
35296.875000,-87.496269
35308.593750,-87.497787
35320.312500,-87.499359
35332.031250,-87.499130
35343.750000,-87.502335
35355.468750,-87.503632
35367.187500,-87.504967
35378.906250,-87.506454
35390.625000,-87.508080
35402.343750,-87.509277
35414.062500,-87.510956
35425.781250,-87.512169
35437.500000,-87.513565
35449.218750,-87.515350
35460.937500,-87.516769
35472.656250,-87.518188
35484.375000,-87.519669
35496.093750,-87.521225
35507.812500,-87.522514
35519.531250,-87.524040
35531.250000,-87.525368
35542.968750,-87.527077
35554.687500,-87.528069
35566.406250,-87.529335
35578.125000,-87.531189
35589.843750,-87.532616
35601.562500,-87.533180
35613.281250,-87.535110
35625.000000,-87.536713
35636.718750,-87.538315
35648.437500,-87.539742
35660.156250,-87.541183
35671.875000,-87.542580
35683.593750,-87.543831
35695.312500,-87.545433
35707.031250,-87.547241
35718.750000,-87.547943
35730.468750,-87.548943
35742.187500,-87.549889
35753.906250,-87.548950
35765.625000,-87.562851
35777.343750,-87.559250
35789.062500,-87.558472
35800.781250,-87.559395
35812.500000,-87.561234
35824.218750,-87.562019
35835.937500,-87.564331
35847.656250,-87.565674
35859.375000,-87.567863
35871.093750,-87.569977
35882.812500,-87.572495
35894.531250,-87.575920
35906.250000,-87.582634
35917.968750,-87.666168
35929.687500,-87.547760
35941.406250,-87.563538
35953.125000,-87.568474
35964.843750,-87.571671
35976.562500,-87.573715
35988.281250,-87.575333
36000.000000,-87.581680
36011.718750,-87.583321
36023.437500,-87.584625
36035.156250,-87.585564
36046.875000,-87.587067
36058.593750,-87.589073
36070.312500,-87.588737
36082.031250,-87.593628
36093.750000,-87.592590
36105.468750,-87.595078
36117.187500,-87.595551
36128.906250,-87.596878
36140.625000,-87.598328
36152.343750,-87.599632
36164.062500,-87.601028
36175.781250,-87.602470
36187.500000,-87.603653
36199.218750,-87.605072
36210.937500,-87.606537
36222.656250,-87.607834
36234.375000,-87.609482
36246.093750,-87.610016
36257.812500,-87.611572
36269.531250,-87.613029
36281.250000,-87.614296
36292.968750,-87.615417
36304.687500,-87.616943
36316.406250,-87.618248
36328.125000,-87.620003
36339.843750,-87.621338
36351.562500,-87.622414
36363.281250,-87.624130
36375.000000,-87.625092
36386.718750,-87.626587
36398.437500,-87.627861
36410.156250,-87.629051
36421.875000,-87.630455
36433.593750,-87.631592
36445.312500,-87.633057
36457.031250,-87.634621
36468.750000,-87.635666
36480.468750,-87.637032
36492.187500,-87.638283
36503.906250,-87.639610
36515.625000,-87.640999
36527.343750,-87.642220
36539.062500,-87.643578
36550.781250,-87.645035
36562.500000,-87.646248
36574.218750,-87.647514
36585.937500,-87.648880
36597.656250,-87.650307
36609.375000,-87.651443
36621.093750,-87.652939
36632.812500,-87.654121
36644.531250,-87.655571
36656.250000,-87.656967
36667.968750,-87.659309
36679.687500,-87.659042
36691.406250,-87.660210
36703.125000,-87.661522
36714.843750,-87.663071
36726.562500,-87.664429
36738.281250,-87.665627
36750.000000,-87.667053
36761.718750,-87.668243
36773.437500,-87.669296
36785.156250,-87.670982
36796.875000,-87.672188
36808.593750,-87.673660
36820.312500,-87.674683
36832.031250,-87.675819
36843.750000,-87.677086
36855.468750,-87.678329
36867.187500,-87.679550
36878.906250,-87.681091
36890.625000,-87.682297
36902.343750,-87.683556
36914.062500,-87.684868
36925.781250,-87.686356
36937.500000,-87.687286
36949.218750,-87.688889
36960.937500,-87.689827
36972.656250,-87.691040
36984.375000,-87.692604
36996.093750,-87.693672
37007.812500,-87.694893
37019.531250,-87.696068
37031.250000,-87.697479
37042.968750,-87.698639
37054.687500,-87.699806
37066.406250,-87.701416
37078.125000,-87.702530
37089.843750,-87.703583
37101.562500,-87.704956
37113.281250,-87.706085
37125.000000,-87.707382
37136.718750,-87.708618
37148.437500,-87.709648
37160.156250,-87.711090
37171.875000,-87.712189
37183.593750,-87.713394
37195.312500,-87.714699
37207.031250,-87.715973
37218.750000,-87.717148
37230.468750,-87.718857
37242.187500,-87.719711
37253.906250,-87.720787
37265.625000,-87.722168
37277.343750,-87.723038
37289.062500,-87.724625
37300.781250,-87.725693
37312.500000,-87.726791
37324.218750,-87.728302
37335.937500,-87.729225
37347.656250,-87.730576
37359.375000,-87.731789
37371.093750,-87.732697
37382.812500,-87.734009
37394.531250,-87.735611
37406.250000,-87.736443
37417.968750,-87.738388
37429.687500,-87.738968
37441.406250,-87.740257
37453.125000,-87.741455
37464.843750,-87.742523
37476.562500,-87.743828
37488.281250,-87.744766
37500.000000,-87.746414
37511.718750,-87.747452
37523.437500,-87.748718
37535.156250,-87.749794
37546.875000,-87.750740
37558.593750,-87.752060
37570.312500,-87.753258
37582.031250,-87.755852
37593.750000,-87.755501
37605.468750,-87.757004
37617.187500,-87.757828
37628.906250,-87.758865
37640.625000,-87.760406
37652.343750,-87.761383
37664.062500,-87.762825
37675.781250,-87.764137
37687.500000,-87.765106
37699.218750,-87.766327
37710.937500,-87.767479
37722.656250,-87.768288
37734.375000,-87.769920
37746.093750,-87.770920
37757.812500,-87.772064
37769.531250,-87.773499
37781.250000,-87.774269
37792.968750,-87.775772
37804.687500,-87.776222
37816.406250,-87.777649
37828.125000,-87.778870
37839.843750,-87.779907
37851.562500,-87.781303
37863.281250,-87.782516
37875.000000,-87.783669
37886.718750,-87.784660
37898.437500,-87.785789
37910.156250,-87.787056
37921.875000,-87.788048
37933.593750,-87.789375
37945.312500,-87.790520
37957.031250,-87.791611
37968.750000,-87.792480
37980.468750,-87.793999
37992.187500,-87.794960
38003.906250,-87.795898
38015.625000,-87.797096
38027.343750,-87.798454
38039.062500,-87.799644
38050.781250,-87.800598
38062.500000,-87.801735
38074.218750,-87.803131
38085.937500,-87.804047
38097.656250,-87.805267
38109.375000,-87.806274
38121.093750,-87.807449
38132.812500,-87.808472
38144.531250,-87.809517
38156.250000,-87.810806
38167.968750,-87.813713
38179.687500,-87.812660
38191.406250,-87.813538
38203.125000,-87.814972
38214.843750,-87.816086
38226.562500,-87.817429
38238.281250,-87.818176
38250.000000,-87.819702
38261.718750,-87.820663
38273.437500,-87.821640
38285.156250,-87.822807
38296.875000,-87.823952
38308.593750,-87.824875
38320.312500,-87.825920
38332.031250,-87.827179
38343.750000,-87.828339
38355.468750,-87.829437
38367.187500,-87.830124
38378.906250,-87.831490
38390.625000,-87.832596
38402.343750,-87.833954
38414.062500,-87.834892
38425.781250,-87.835770
38437.500000,-87.837006
38449.218750,-87.838104
38460.937500,-87.838989
38472.656250,-87.840149
38484.375000,-87.841293
38496.093750,-87.842728
38507.812500,-87.843178
38519.531250,-87.844460
38531.250000,-87.845505
38542.968750,-87.846542
38554.687500,-87.847656
38566.406250,-87.848846
38578.125000,-87.849953
38589.843750,-87.850716
38601.562500,-87.851822
38613.281250,-87.852722
38625.000000,-87.853928
38636.718750,-87.854935
38648.437500,-87.855881
38660.156250,-87.857277
38671.875000,-87.858246
38683.593750,-87.859512
38695.312500,-87.860405
38707.031250,-87.861031
38718.750000,-87.862549
38730.468750,-87.863846
38742.187500,-87.864883
38753.906250,-87.866348
38765.625000,-87.863777
38777.343750,-87.866364
38789.062500,-87.867958
38800.781250,-87.869247
38812.500000,-87.870285
38824.218750,-87.871109
38835.937500,-87.872192
38847.656250,-87.873337
38859.375000,-87.873901
38871.093750,-87.874641
38882.812500,-87.875153
38894.531250,-87.876129
38906.250000,-87.874954
38917.968750,-87.851562
38929.687500,-87.888550
38941.406250,-87.885750
38953.125000,-87.885399
38964.843750,-87.886444
38976.562500,-87.886826
38988.281250,-87.887459
39000.000000,-87.887123
39011.718750,-87.887764
39023.437500,-87.888962
39035.156250,-87.889946
39046.875000,-87.891350
39058.593750,-87.892006
39070.312500,-87.893715
39082.031250,-87.892273
39093.750000,-87.895363
39105.468750,-87.896545
39117.187500,-87.897003
39128.906250,-87.898369
39140.625000,-87.899208
39152.343750,-87.900002
39164.062500,-87.901184
39175.781250,-87.901764
39187.500000,-87.903000
39199.218750,-87.904198
39210.937500,-87.904938
39222.656250,-87.906105
39234.375000,-87.906769
39246.093750,-87.907974
39257.812500,-87.909081
39269.531250,-87.909737
39281.250000,-87.910995
39292.968750,-87.912743
39304.687500,-87.912941
39316.406250,-87.913933
39328.125000,-87.915100
39339.843750,-87.915695
39351.562500,-87.916679
39363.281250,-87.917221
39375.000000,-87.918747
39386.718750,-87.919624
39398.437500,-87.920654
39410.156250,-87.921310
39421.875000,-87.922707
39433.593750,-87.923424
39445.312500,-87.924332
39457.031250,-87.926575
39468.750000,-87.926598
39480.468750,-87.927582
39492.187500,-87.928360
39503.906250,-87.929390
39515.625000,-87.930290
39527.343750,-87.930840
39539.062500,-87.932274
39550.781250,-87.933594
39562.500000,-87.934196
39574.218750,-87.935143
39585.937500,-87.936089
39597.656250,-87.936752
39609.375000,-87.937973
39621.093750,-87.938766
39632.812500,-87.939590
39644.531250,-87.941124
39656.250000,-87.941650
39667.968750,-87.942169
39679.687500,-87.942978
39691.406250,-87.944305
39703.125000,-87.945061
39714.843750,-87.946358
39726.562500,-87.947021
39738.281250,-87.947372
39750.000000,-87.948898
39761.718750,-87.950066
39773.437500,-87.950935
39785.156250,-87.951591
39796.875000,-87.952774
39808.593750,-87.953636
39820.312500,-87.954643
39832.031250,-87.955521
39843.750000,-87.956474
39855.468750,-87.957642
39867.187500,-87.958183
39878.906250,-87.959000
39890.625000,-87.960007
39902.343750,-87.960846
39914.062500,-87.961868
39925.781250,-87.962456
39937.500000,-87.963486
39949.218750,-87.964630
39960.937500,-87.965256
39972.656250,-87.966080
39984.375000,-87.967308
39996.093750,-87.968132
40007.812500,-87.968582
40019.531250,-87.969467
40031.250000,-87.970886
40042.968750,-87.972038
40054.687500,-87.972397
40066.406250,-87.973137
40078.125000,-87.974319
40089.843750,-87.975227
40101.562500,-87.975906
40113.281250,-87.977097
40125.000000,-87.977737
40136.718750,-87.978378
40148.437500,-87.979546
40160.156250,-87.980659
40171.875000,-87.981270
40183.593750,-87.982292
40195.312500,-87.983063
40207.031250,-87.983917
40218.750000,-87.984680
40230.468750,-87.985519
40242.187500,-87.986382
40253.906250,-87.987244
40265.625000,-87.988220
40277.343750,-87.988983
40289.062500,-87.989922
40300.781250,-87.990761
40312.500000,-87.991600
40324.218750,-87.992371
40335.937500,-87.993324
40347.656250,-87.994370
40359.375000,-87.995216
40371.093750,-87.996094
40382.812500,-87.997017
40394.531250,-87.998108
40406.250000,-87.998344
40417.968750,-87.999130
40429.687500,-87.999641
40441.406250,-88.000679
40453.125000,-88.001938
40464.843750,-88.002861
40476.562500,-88.003448
40488.281250,-88.004539
40500.000000,-88.005325
40511.718750,-88.005913
40523.437500,-88.006668
40535.156250,-88.007706
40546.875000,-88.008682
40558.593750,-88.009521
40570.312500,-88.010292
40582.031250,-88.011139
40593.750000,-88.011826
40605.468750,-88.012787
40617.187500,-88.013535
40628.906250,-88.014313
40640.625000,-88.015182
40652.343750,-88.015915
40664.062500,-88.016754
40675.781250,-88.017914
40687.500000,-88.018326
40699.218750,-88.019089
40710.937500,-88.019989
40722.656250,-88.020821
40734.375000,-88.021629
40746.093750,-88.022453
40757.812500,-88.023178
40769.531250,-88.023987
40781.250000,-88.024452
40792.968750,-88.026917
40804.687500,-88.026161
40816.406250,-88.027344
40828.125000,-88.027924
40839.843750,-88.028839
40851.562500,-88.029709
40863.281250,-88.030693
40875.000000,-88.031250
40886.718750,-88.032219
40898.437500,-88.032867
40910.156250,-88.033554
40921.875000,-88.034454
40933.593750,-88.035294
40945.312500,-88.036110
40957.031250,-88.037865
40968.750000,-88.037628
40980.468750,-88.039032
40992.187500,-88.039093
41003.906250,-88.039978
41015.625000,-88.040695
