index,sample
58795,0.96176553
58796,0.91614920
58797,0.69063962
58798,0.46131122
58799,0.23084977
58800,-0.00060615
58801,-0.23206602
58802,-0.46253929
58803,-0.69103962
58804,-0.91658902
58805,-0.96173006
58806,-0.96172655
58807,-0.96172297
58808,-0.96171945
58809,-0.96171588
58810,-0.96171242
58811,-0.96170890
58812,-0.96170533
58813,-0.96170181
58814,-0.96169823
58815,-0.96169472
58816,-0.96169114
58817,-0.96168762
58818,-0.96168405
58819,-0.96168053
58820,-0.96167696
58821,-0.96167344
58822,-0.96166986
58823,-0.96166635
58824,-0.96166277
58825,-0.96165925
58826,-0.96165568
58827,-0.96165216
58828,-0.96164858
58829,-0.96164507
58830,-0.96164149
58831,-0.96163797
58832,-0.96163452
58833,-0.96163100
58834,-0.96162742
58835,-0.96162391
58836,-0.96162033
58837,-0.96161681
58838,-0.96161324
58839,-0.96160972
58840,-0.96160614
58841,-0.96160263
58842,-0.96159905
58843,-0.96159554
58844,-0.91673994
58845,-0.69107699
58846,-0.46159273
58847,-0.23097482
58848,0.00063812
58849,0.23225486
58850,0.46288422
58851,0.69153917
58852,0.91724104
58853,0.96156013
58854,0.96155661
58855,0.96155304
58856,0.96154952
58857,0.96154594
58858,0.96154243
58859,0.96153885
58860,0.96153533
58861,0.96153176
58862,0.96152824
58863,0.96152467
58864,0.96152115
58865,0.96151757
58866,0.96151406
58867,0.96151048
58868,0.96150696
58869,0.96150339
58870,0.96149987
58871,0.96149629
58872,0.96149278
58873,0.96148920
58874,0.96148574
58875,0.96148223
58876,0.96147865
58877,0.96147513
58878,0.96147156
58879,0.96146804
58880,0.96146446
58881,0.96146095
58882,0.96145737
58883,0.96145386
58884,0.96145028
58885,0.96144676
58886,0.96144319
58887,0.96143967
58888,0.96143609
58889,0.96143258
58890,0.96142900
58891,0.96142548
58892,0.91733068
58893,0.69151437
58894,0.46273229
58895,0.23109971
58896,-0.00067013
58897,-0.23244366
58898,-0.46322900
58899,-0.69203842
58900,-0.91789269
58901,-0.96139014
58902,-0.96138656
58903,-0.96138304
58904,-0.96137947
58905,-0.96137595
58906,-0.96137238
58907,-0.96136886
58908,-0.96136528
58909,-0.96136177
58910,-0.96135819
58911,-0.96135467
58912,-0.96135110
58913,-0.96134758
58914,-0.96134400
58915,-0.96134049
58916,-0.96133691
58917,-0.96133345
58918,-0.96132994
58919,-0.96132636
58920,-0.96132284
58921,-0.96131927
58922,-0.96131575
58923,-0.96131217
58924,-0.96130866
58925,-0.96130508
58926,-0.96130157
58927,-0.96129799
58928,-0.96129447
58929,-0.96129090
58930,-0.96128738
58931,-0.96128380
58932,-0.96128029
58933,-0.96127671
58934,-0.96127319
58935,-0.96126962
58936,-0.96126610
58937,-0.96126252
58938,-0.96125913
58939,-0.96125555
58940,-0.91792107
58941,-0.69195133
58942,-0.46301410
58943,-0.23122467
58944,0.00070219
58945,0.23263259
58946,0.46357399
58947,0.69253796
58948,0.91854465
58949,0.96122009
58950,0.96121657
58951,0.96121299
58952,0.96120948
58953,0.96120590
58954,0.96120238
58955,0.96119881
58956,0.96119529
58957,0.96119171
58958,0.96118820
58959,0.96118474
58960,0.96118116
58961,0.96117765
58962,0.96117407
58963,0.96117055
58964,0.96116698
58965,0.96116346
58966,0.96115988
58967,0.96115637
58968,0.96115279
58969,0.96114928
58970,0.96114570
58971,0.96114218
58972,0.96113861
58973,0.96113509
58974,0.96113151
58975,0.96112800
58976,0.96112442
58977,0.96112090
58978,0.96111733
58979,0.96111381
58980,0.96111035
58981,0.96110678
58982,0.96110326
58983,0.96109968
58984,0.96109617
58985,0.96109259
58986,0.96108907
58987,0.96108550
58988,0.91851169
58989,0.69238859
58990,0.46329606
58991,0.23134959
58992,-0.00073429
58993,-0.23282158
58994,-0.46391901
58995,-0.69303763
58996,-0.91919678
58997,-0.96105003
58998,-0.96104652
58999,-0.96104294
59000,-0.96103942
59001,-0.96103585
59002,-0.96103245
59003,-0.96102887
59004,-0.96102536
59005,-0.96102178
59006,-0.96101826
59007,-0.96101469
59008,-0.96101117
59009,-0.96100760
59010,-0.96100408
59011,-0.96100050
59012,-0.96099699
59013,-0.96099341
59014,-0.96098989
59015,-0.96098632
59016,-0.96098280
59017,-0.96097922
59018,-0.96097571
59019,-0.96097213
59020,-0.96096861
59021,-0.96096504
59022,-0.96096152
59023,-0.96095806
59024,-0.96095449
59025,-0.96095097
59026,-0.96094739
59027,-0.96094388
59028,-0.96094030
59029,-0.96093678
59030,-0.96093321
59031,-0.96092969
59032,-0.96092612
59033,-0.96092260
59034,-0.96091902
59035,-0.96091551
59036,-0.91910225
59037,-0.69282585
59038,-0.46357799
59039,-0.23233980
59040,0.00076643
59041,0.23301060
59042,0.46426409
59043,0.69353729
59044,0.91984856
59045,0.96088016
59046,0.96087658
59047,0.96087307
59048,0.96086949
59049,0.96086597
59050,0.96086240
59051,0.96085888
59052,0.96085531
59053,0.96085179
59054,0.96084821
59055,0.96084470
59056,0.96084112
59057,0.96083760
59058,0.96083403
59059,0.96083051
59060,0.96082693
59061,0.96082342
59062,0.96081984
59063,0.96081632
59064,0.96081275
59065,0.96080929
59066,0.96080577
59067,0.96080220
59068,0.96079868
59069,0.96079510
59070,0.96079159
59071,0.96078801
59072,0.96078449
59073,0.96078092
59074,0.96077740
59075,0.96077383
59076,0.96077031
59077,0.96076673
59078,0.96076322
59079,0.96075964
59080,0.96075612
59081,0.96075255
59082,0.96074903
59083,0.96074545
59084,0.91969281
59085,0.69326299
59086,0.46385971
59087,0.23246513
59088,-0.00079861
59089,-0.23319957
59090,-0.46460906
59091,-0.69403678
59092,-0.92050076
59093,-0.96071011
59094,-0.96070653
59095,-0.96070302
59096,-0.96069944
59097,-0.96069592
59098,-0.96069235
59099,-0.96068883
59100,-0.96068525
59101,-0.96068174
59102,-0.96067816
59103,-0.96067464
59104,-0.96067107
59105,-0.96066755
59106,-0.96066397
59107,-0.96066046
59108,-0.96065700
59109,-0.96065348
59110,-0.96064991
59111,-0.96064639
59112,-0.96064281
59113,-0.96063930
59114,-0.96063572
59115,-0.96063221
59116,-0.96062863
59117,-0.96062511
59118,-0.96062154
59119,-0.96061802
59120,-0.96061444
59121,-0.96061093
59122,-0.96060735
59123,-0.96060383
59124,-0.96060026
59125,-0.96059674
59126,-0.96059316
59127,-0.96058965
59128,-0.96058607
59129,-0.96058261
59130,-0.96057910
59131,-0.96057552
59132,-0.92028302
59133,-0.69369984
59134,-0.46414155
59135,-0.23259051
59136,-0.00003753
59137,0.23338866
59138,0.46495426
59139,0.69453651
59140,0.92115289
59141,0.96054006
59142,0.96053654
59143,0.96053296
59144,0.96052945
59145,0.96052587
59146,0.96052235
59147,0.96051878
59148,0.96051526
59149,0.96051168
59150,0.96050829
59151,0.96050471
59152,0.96050119
59153,0.96049762
59154,0.96049410
59155,0.96049052
59156,0.96048701
59157,0.96048343
59158,0.96047992
59159,0.96047634
59160,0.96047282
59161,0.96046925
59162,0.96046573
59163,0.96046215
59164,0.96045864
59165,0.96045506
59166,0.96045154
59167,0.96044797
59168,0.96044445
59169,0.96044087
59170,0.96043736
59171,0.96043390
59172,0.96043032
59173,0.96042681
59174,0.96042323
59175,0.96041971
59176,0.96041614
59177,0.96041262
59178,0.96040905
59179,0.96040553
59180,0.92087346
59181,0.69413686
59182,0.46442336
59183,0.23271582
59184,0.00000584
59185,-0.23357780
59186,-0.46529943
59187,-0.69503629
59188,-0.92180514
59189,-0.96037006
59190,-0.96036649
59191,-0.96036297
59192,-0.96035939
59193,-0.96035594
59194,-0.96035242
59195,-0.96034884
59196,-0.96034533
59197,-0.96034175
59198,-0.96033823
59199,-0.96033466
59200,-0.96033114
59201,-0.96032757
59202,-0.96032405
59203,-0.96032047
59204,-0.96031696
59205,-0.96031338
59206,-0.96030986
59207,-0.96030629
59208,-0.96030277
59209,-0.96029919
59210,-0.96029568
59211,-0.96029210
59212,-0.96028858
59213,-0.96028501
59214,-0.96028161
59215,-0.96027803
59216,-0.96027452
59217,-0.96027094
59218,-0.96026742
59219,-0.96026385
59220,-0.96026033
59221,-0.96025676
59222,-0.96025324
59223,-0.96024966
59224,-0.96024615
59225,-0.96024257
59226,-0.96023905
59227,-0.96023548
59228,-0.92146391
59229,-0.69457394
59230,-0.46470511
59231,-0.23284110
59232,0.00002588
59233,0.23289932
59234,0.46564469
59235,0.69553590
59236,0.92245710
59237,0.96020013
59238,0.96019655
59239,0.96019304
59240,0.96018946
59241,0.96018595
59242,0.96018237
59243,0.96017885
59244,0.96017528
59245,0.96017176
59246,0.96016818
59247,0.96016467
59248,0.96016109
59249,0.96015757
59250,0.96015400
59251,0.96015048
59252,0.96014690
59253,0.96014339
59254,0.96013981
59255,0.96013629
59256,0.96013284
59257,0.96012932
59258,0.96012574
59259,0.96012223
59260,0.96011865
59261,0.96011513
59262,0.96011156
59263,0.96010804
59264,0.96010447
59265,0.96010095
59266,0.96009737
59267,0.96009386
59268,0.96009028
59269,0.96008676
59270,0.96008319
59271,0.96007967
59272,0.96007609
59273,0.96007258
59274,0.96006900
59275,0.96006548
59276,0.92205423
59277,0.69501096
59278,0.46498668
59279,0.23296626
59280,-0.00005765
59281,-0.23308787
59282,-0.46598983
59283,-0.69603574
59284,-0.92310947
59285,-0.96003008
59286,-0.96002656
59287,-0.96002299
59288,-0.96001947
59289,-0.96001589
59290,-0.96001238
59291,-0.96000880
59292,-0.96000528
59293,-0.96000171
59294,-0.95999819
59295,-0.95999461
59296,-0.95999110
59297,-0.95998752
59298,-0.95998400
59299,-0.95998055
59300,-0.95997697
59301,-0.95997345
59302,-0.95996988
59303,-0.95996636
59304,-0.95996279
59305,-0.95995927
59306,-0.95995569
59307,-0.95995218
59308,-0.95994860
59309,-0.95994508
59310,-0.95994151
59311,-0.95993799
59312,-0.95993441
59313,-0.95993090
59314,-0.95992732
59315,-0.95992380
59316,-0.95992023
59317,-0.95991671
59318,-0.95991313
59319,-0.95990962
59320,-0.95990616
59321,-0.95990264
59322,-0.95989907
59323,-0.95989555
59324,-0.92264432
59325,-0.69544756
59326,-0.46526834
59327,-0.23309147
59328,0.00008946
59329,0.23327655
59330,0.46633518
59331,0.69653565
59332,0.92376179
59333,0.95986009
59334,0.95985651
59335,0.95985299
59336,0.95984942
59337,0.95984590
59338,0.95984232
59339,0.95983881
59340,0.95983523
59341,0.95983177
59342,0.95982826
59343,0.95982468
59344,0.95982116
59345,0.95981759
59346,0.95981407
59347,0.95981050
59348,0.95980698
59349,0.95980340
59350,0.95979989
59351,0.95979631
59352,0.95979279
59353,0.95978922
59354,0.95978570
59355,0.95978212
59356,0.95977861
59357,0.95977503
59358,0.95977151
59359,0.95976794
59360,0.95976442
59361,0.95976084
59362,0.95975745
59363,0.95975387
59364,0.95975035
59365,0.95974678
59366,0.95974326
59367,0.95973969
59368,0.95973617
59369,0.95973259
59370,0.95972908
59371,0.95972550
59372,0.92323458
59373,0.69588453
59374,0.46554998
59375,0.23321663
59376,-0.00012132
59377,-0.23346528
59378,-0.46581668
59379,-0.69703567
59380,-0.92441422
59381,-0.95969003
59382,-0.95968652
59383,-0.95968294
59384,-0.95967948
59385,-0.95967597
59386,-0.95967239
59387,-0.95966887
59388,-0.95966530
59389,-0.95966178
59390,-0.95965821
59391,-0.95965469
59392,-0.95965111
59393,-0.95964760
59394,-0.95964402
59395,-0.95964050
59396,-0.95963693
59397,-0.95963341
59398,-0.95962983
59399,-0.95962632
59400,-0.95962274
59401,-0.95961922
59402,-0.95961565
59403,-0.95961213
59404,-0.95960855
59405,-0.95960510
59406,-0.95960158
59407,-0.95959800
59408,-0.95959449
59409,-0.95959091
59410,-0.95958740
59411,-0.95958382
59412,-0.95958030
59413,-0.95957673
59414,-0.95957321
59415,-0.95956963
59416,-0.95956612
59417,-0.95956254
59418,-0.95955902
59419,-0.95955545
59420,-0.92382485
59421,-0.69632137
59422,-0.46583155
59423,-0.23334172
59424,0.00015322
59425,0.23365405
59426,0.46616131
59427,0.69753540
59428,0.92506635
59429,0.95952010
59430,0.95951658
59431,0.95951301
59432,0.95950949
59433,0.95950592
59434,0.95950240
59435,0.95949882
59436,0.95949531
59437,0.95949173
59438,0.95948821
59439,0.95948464
59440,0.95948112
59441,0.95947754
59442,0.95947403
59443,0.95947045
59444,0.95946693
59445,0.95946336
59446,0.95945984
59447,0.95945638
59448,0.95945281
59449,0.95944929
59450,0.95944571
59451,0.95944220
59452,0.95943862
59453,0.95943511
59454,0.95943153
59455,0.95942801
59456,0.95942444
59457,0.95942092
59458,0.95941734
59459,0.95941383
59460,0.95941025
59461,0.95940673
59462,0.95940316
59463,0.95939964
59464,0.95939606
59465,0.95939255
59466,0.95938897
59467,0.95938545
59468,0.92441505
59469,0.69675791
59470,0.46611297
59471,0.23346671
59472,-0.00018516
59473,-0.23384279
59474,-0.46650621
59475,-0.69717973
59476,-0.92571884
59477,-0.95935011
59478,-0.95934653
59479,-0.95934302
59480,-0.95933944
59481,-0.95933592
59482,-0.95933235
59483,-0.95932883
59484,-0.95932525
59485,-0.95932174
59486,-0.95931816
59487,-0.95931464
59488,-0.95931107
59489,-0.95930755
59490,-0.95930409
59491,-0.95930052
59492,-0.95929700
59493,-0.95929343
59494,-0.95928991
59495,-0.95928633
59496,-0.95928282
59497,-0.95927924
59498,-0.95927572
59499,-0.95927215
59500,-0.95926863
59501,-0.95926505
59502,-0.95926154
59503,-0.95925796
59504,-0.95925444
59505,-0.95925087
59506,-0.95924735
59507,-0.95924377
59508,-0.95924026
59509,-0.95923668
59510,-0.95923316
59511,-0.95922971
59512,-0.95922613
59513,-0.95922261
59514,-0.95921904
59515,-0.95921552
59516,-0.92500484
59517,-0.69719476
59518,-0.46639445
59519,-0.23359175
59520,0.00021714
59521,0.23403165
59522,0.46685115
59523,0.69767922
59524,0.92637134
59525,0.95918006
59526,0.95917648
59527,0.95917296
59528,0.95916939
59529,0.95916587
59530,0.95916229
59531,0.95915878
59532,0.95915532
59533,0.95915180
59534,0.95914823
59535,0.95914471
59536,0.95914114
59537,0.95913762
59538,0.95913404
59539,0.95913053
59540,0.95912695
59541,0.95912343
59542,0.95911986
59543,0.95911634
59544,0.95911276
59545,0.95910925
59546,0.95910567
59547,0.95910215
59548,0.95909858
59549,0.95909506
59550,0.95909148
59551,0.95908797
59552,0.95908439
59553,0.95908087
59554,0.95907742
59555,0.95907384
59556,0.95907032
59557,0.95906675
59558,0.95906323
59559,0.95905966
59560,0.95905614
59561,0.95905256
59562,0.95904905
59563,0.95904547
59564,0.92559510
59565,0.69763142
59566,0.46667591
59567,0.23371674
59568,-0.00024916
59569,-0.23422055
59570,-0.46719614
59571,-0.69817877
59572,-0.92618001
59573,-0.95901000
59574,-0.95900649
59575,-0.95900303
59576,-0.95899951
59577,-0.95899594
59578,-0.95899242
59579,-0.95898885
59580,-0.95898533
59581,-0.95898175
59582,-0.95897824
59583,-0.95897466
59584,-0.95897114
59585,-0.95896757
59586,-0.95896405
59587,-0.95896047
59588,-0.95895696
59589,-0.95895338
59590,-0.95894986
59591,-0.95894629
59592,-0.95894277
59593,-0.95893919
59594,-0.95893568
59595,-0.95893210
59596,-0.95892864
59597,-0.95892513
59598,-0.95892155
59599,-0.95891804
59600,-0.95891446
59601,-0.95891094
59602,-0.95890737
59603,-0.95890385
59604,-0.95890027
59605,-0.95889676
59606,-0.95889318
59607,-0.95888966
59608,-0.95888609
59609,-0.95888257
59610,-0.95887899
59611,-0.95887548
59612,-0.92618513
59613,-0.69806814
59614,-0.46695733
59615,-0.23384169
59616,0.00028123
59617,0.23440939
59618,0.46754092
59619,0.69867814
59620,0.92683172
59621,0.95884007
59622,0.95883656
59623,0.95883298
59624,0.95882946
59625,0.95882589
59626,0.95882237
59627,0.95881879
59628,0.95881528
59629,0.95881170
59630,0.95880818
59631,0.95880461
59632,0.95880109
59633,0.95879751
59634,0.95879400
59635,0.95879042
59636,0.95878690
59637,0.95878333
59638,0.95877993
59639,0.95877635
59640,0.95877284
59641,0.95876926
59642,0.95876575
59643,0.95876217
59644,0.95875865
59645,0.95875508
59646,0.95875156
59647,0.95874798
59648,0.95874447
59649,0.95874089
59650,0.95873737
59651,0.95873380
59652,0.95873028
59653,0.95872670
59654,0.95872319
59655,0.95871961
59656,0.95871609
59657,0.95871252
59658,0.95870900
59659,0.95870543
59660,0.92677480
59661,0.69850451
59662,0.46723855
59663,0.23396650
59664,-0.00031334
59665,-0.23459838
59666,-0.46788600
59667,-0.69917780
59668,-0.92748386
59669,-0.95867008
59670,-0.95866650
59671,-0.95866299
59672,-0.95865941
59673,-0.95865589
59674,-0.95865232
59675,-0.95864880
59676,-0.95864522
59677,-0.95864171
59678,-0.95863813
59679,-0.95863461
59680,-0.95863104
59681,-0.95862764
59682,-0.95862406
59683,-0.95862055
59684,-0.95861697
59685,-0.95861346
59686,-0.95860988
59687,-0.95860636
59688,-0.95860279
59689,-0.95859927
59690,-0.95859569
59691,-0.95859218
59692,-0.95858860
59693,-0.95858508
59694,-0.95858151
59695,-0.95857799
59696,-0.95857441
59697,-0.95857090
59698,-0.95856732
59699,-0.95856380
59700,-0.95856023
59701,-0.95855671
59702,-0.95855325
59703,-0.95854968
59704,-0.95854616
59705,-0.95854259
59706,-0.95853907
59707,-0.95853549
59708,-0.92736483
59709,-0.69894117
59710,-0.46751988
59711,-0.23409134
59712,0.00034550
59713,0.23478740
59714,0.46823111
59715,0.69967747
59716,0.92813599
59717,0.95850003
59718,0.95849651
59719,0.95849293
59720,0.95848942
59721,0.95848584
59722,0.95848233
59723,0.95847887
59724,0.95847529
59725,0.95847178
59726,0.95846820
59727,0.95846468
59728,0.95846111
59729,0.95845759
59730,0.95845401
59731,0.95845050
59732,0.95844692
59733,0.95844340
59734,0.95843983
59735,0.95843631
59736,0.95843273
59737,0.95842922
59738,0.95842564
59739,0.95842212
59740,0.95841855
59741,0.95841503
59742,0.95841146
59743,0.95840794
59744,0.95840436
59745,0.95840096
59746,0.95839739
59747,0.95839387
59748,0.95839030
59749,0.95838678
59750,0.95838320
59751,0.95837969
59752,0.95837611
59753,0.95837259
59754,0.95836902
59755,0.95836550
59756,0.92795491
59757,0.69937772
59758,0.46780118
59759,0.23421617
59760,-0.00037769
59761,-0.23497650
59762,-0.46857625
59763,-0.70017719
59764,-0.92878813
59765,-0.95833004
59766,-0.95832658
59767,-0.95832300
59768,-0.95831949
59769,-0.95831591
59770,-0.95831239
59771,-0.95830882
59772,-0.95830530
59773,-0.95830172
59774,-0.95829821
59775,-0.95829463
59776,-0.95829111
59777,-0.95828754
59778,-0.95828402
59779,-0.95828044
59780,-0.95827693
59781,-0.95827335
59782,-0.95826983
59783,-0.95826626
59784,-0.95826274
59785,-0.95825917
59786,-0.95825565
59787,-0.95825219
59788,-0.95824867
59789,-0.95824510
59790,-0.95824158
59791,-0.95823801
59792,-0.95823449
59793,-0.95823091
59794,-0.95822740
59795,-0.95822382
59796,-0.95822030
59797,-0.95821673
59798,-0.95821321
59799,-0.95820963
59800,-0.95820612
59801,-0.95820254
59802,-0.95819902
59803,-0.95819545
59804,-0.92854482
59805,-0.69981426
59806,-0.46808243
59807,-0.23434095
59808,0.00040993
59809,0.23516552
59810,0.46892121
59811,0.70067668
59812,0.92944002
59813,0.95816010
59814,0.95815653
59815,0.95815301
59816,0.95814943
59817,0.95814592
59818,0.95814234
59819,0.95813882
59820,0.95813525
59821,0.95813173
59822,0.95812815
59823,0.95812464
59824,0.95812106
59825,0.95811754
59826,0.95811397
59827,0.95811045
59828,0.95810688
59829,0.95810336
59830,0.95809990
59831,0.95809633
59832,0.95809281
59833,0.95808923
59834,0.95808572
59835,0.95808214
59836,0.95807862
59837,0.95807505
59838,0.95807153
59839,0.95806795
59840,0.95806444
59841,0.95806086
59842,0.95805734
59843,0.95805377
59844,0.95805025
59845,0.95804667
59846,0.95804316
59847,0.95803958
59848,0.95803607
59849,0.95803249
59850,0.95802897
59851,0.95802552
59852,0.92913431
59853,0.70025045
59854,0.46836343
59855,0.23446558
59856,-0.00044222
59857,-0.23535468
59858,-0.46926644
59859,-0.70117652
59860,-0.93009228
59861,-0.95799005
59862,-0.95798653
59863,-0.95798296
59864,-0.95797944
59865,-0.95797586
59866,-0.95797235
59867,-0.95796877
59868,-0.95796525
59869,-0.95796168
59870,-0.95795816
59871,-0.95795459
59872,-0.95795113
59873,-0.95794761
59874,-0.95794404
59875,-0.95794052
59876,-0.95793694
59877,-0.95793343
59878,-0.95792985
59879,-0.95792633
59880,-0.95792276
59881,-0.95791924
59882,-0.95791566
59883,-0.95791215
59884,-0.95790857
59885,-0.95790505
59886,-0.95790148
59887,-0.95789796
59888,-0.95789438
59889,-0.95789087
59890,-0.95788729
59891,-0.95788378
59892,-0.95788020
59893,-0.95787680
59894,-0.95787323
59895,-0.95786971
59896,-0.95786613
59897,-0.95786262
59898,-0.95785904
59899,-0.95785552
59900,-0.92972416
59901,-0.70068687
59902,-0.46864465
59903,-0.23459029
59904,0.00047454
59905,0.23554388
59906,0.46961173
59907,0.70167637
59908,0.93074465
59909,0.95782006
59910,0.95781648
59911,0.95781296
59912,0.95780939
59913,0.95780587
59914,0.95780241
59915,0.95779884
59916,0.95779532
59917,0.95779175
59918,0.95778823
59919,0.95778465
59920,0.95778114
59921,0.95777756
59922,0.95777404
59923,0.95777047
59924,0.95776695
59925,0.95776337
59926,0.95775986
59927,0.95775628
59928,0.95775276
59929,0.95774919
59930,0.95774567
59931,0.95774209
59932,0.95773858
59933,0.95773500
59934,0.95773149
59935,0.95772791
59936,0.95772445
59937,0.95772094
59938,0.95771736
59939,0.95771384
59940,0.95771027
59941,0.95770675
59942,0.95770317
59943,0.95769966
59944,0.95769608
59945,0.95769256
59946,0.95768899
59947,0.95768547
59948,0.93031406
59949,0.70112330
59950,0.46892574
59951,0.23471491
59952,-0.00050691
59953,-0.23573311
59954,-0.46995705
59955,-0.70217627
59956,-0.93139690
59957,-0.95765013
59958,-0.95764655
59959,-0.95764303
59960,-0.95763946
59961,-0.95763594
59962,-0.95763236
59963,-0.95762885
59964,-0.95762527
59965,-0.95762175
59966,-0.95761818
59967,-0.95761466
59968,-0.95761108
59969,-0.95760757
59970,-0.95760399
59971,-0.95760047
59972,-0.95759690
59973,-0.95759338
59974,-0.95758981
59975,-0.95758629
59976,-0.95758271
59977,-0.95757920
59978,-0.95757574
59979,-0.95757216
59980,-0.95756865
59981,-0.95756507
59982,-0.95756155
59983,-0.95755798
59984,-0.95755446
59985,-0.95755088
59986,-0.95754737
59987,-0.95754379
59988,-0.95754027
59989,-0.95753670
59990,-0.95753318
59991,-0.95752960
59992,-0.95752609
59993,-0.95752251
59994,-0.95751899
59995,-0.95751542
59996,-0.93090379
59997,-0.70155972
59998,-0.46920684
59999,-0.23483942
60000,0.00053932
60001,0.23592229
60002,0.47030219
60003,0.70267594
60004,0.93204892
60005,0.95748007
60006,0.95747656
60007,0.95747298
60008,0.95746946
60009,0.95746589
60010,0.95746237
60011,0.95745879
60012,0.95745528
60013,0.95745170
60014,0.95744818
60015,0.95744461
60016,0.95744109
60017,0.95743752
60018,0.95743400
60019,0.95743042
60020,0.95742691
60021,0.95742345
60022,0.95741987
60023,0.95741636
60024,0.95741278
60025,0.95740926
60026,0.95740569
60027,0.95740217
60028,0.95739859
60029,0.95739508
60030,0.95739150
60031,0.95738798
60032,0.95738441
60033,0.95738089
60034,0.95737731
60035,0.95737380
60036,0.95737022
60037,0.95736670
60038,0.95736313
60039,0.95735961
60040,0.95735604
60041,0.95735252
60042,0.95734906
60043,0.95734549
60044,0.93234265
60045,0.70199573
60046,0.46948767
60047,0.23496400
60048,-0.00057177
60049,-0.23611166
60050,-0.47064760
60051,-0.70317590
60052,-0.93270141
60053,-0.95731002
60054,-0.95730650
60055,-0.95730293
60056,-0.95729941
60057,-0.95729584
60058,-0.95729232
60059,-0.95728874
60060,-0.95728523
60061,-0.95728165
60062,-0.95727813
60063,-0.95727468
60064,-0.95727116
60065,-0.95726758
60066,-0.95726407
60067,-0.95726049
60068,-0.95725697
60069,-0.95725340
60070,-0.95724988
60071,-0.95724630
60072,-0.95724279
60073,-0.95723921
60074,-0.95723569
60075,-0.95723212
60076,-0.95722860
60077,-0.95722502
60078,-0.95722151
60079,-0.95721793
60080,-0.95721442
60081,-0.95721084
60082,-0.95720732
60083,-0.95720375
60084,-0.95720029
60085,-0.95719677
60086,-0.95719320
60087,-0.95718968
60088,-0.95718610
60089,-0.95718259
60090,-0.95717901
60091,-0.95717549
60092,-0.93293285
60093,-0.70243204
60094,-0.46976870
60095,-0.23508851
60096,0.00060427
60097,0.23630102
60098,0.47099304
60099,0.70367593
60100,0.93335390
60101,0.95714003
60102,0.95713645
60103,0.95713294
60104,0.95712936
60105,0.95712596
60106,0.95712239
60107,0.95711887
60108,0.95711529
60109,0.95711178
60110,0.95710820
60111,0.95710468
60112,0.95710111
60113,0.95709759
60114,0.95709401
60115,0.95709050
60116,0.95708692
60117,0.95708340
60118,0.95707983
60119,0.95707631
60120,0.95707273
60121,0.95706922
60122,0.95706564
60123,0.95706213
60124,0.95705855
60125,0.95705503
60126,0.95705146
60127,0.95704800
60128,0.95704448
60129,0.95704091
60130,0.95703739
60131,0.95703381
60132,0.95703030
60133,0.95702672
60134,0.95702320
60135,0.95701963
60136,0.95701611
60137,0.95701253
60138,0.95700902
60139,0.95700544
60140,0.93352318
60141,0.70373195
60142,0.47004965
60143,0.23521300
60144,-0.00063681
60145,-0.23649043
60146,-0.47133854
60147,-0.70417601
60148,-0.93400598
60149,-0.95697010
60150,-0.95696652
60151,-0.95696300
60152,-0.95695943
60153,-0.95695591
60154,-0.95695233
60155,-0.95694882
60156,-0.95694524
60157,-0.95694172
60158,-0.95693815
60159,-0.95693463
60160,-0.95693105
60161,-0.95692754
60162,-0.95692396
60163,-0.95692044
60164,-0.95691687
60165,-0.95691335
60166,-0.95690978
60167,-0.95690626
60168,-0.95690268
60169,-0.95689929
60170,-0.95689571
60171,-0.95689219
60172,-0.95688862
60173,-0.95688510
60174,-0.95688152
60175,-0.95687801
60176,-0.95687443
60177,-0.95687091
60178,-0.95686734
60179,-0.95686382
60180,-0.95686024
60181,-0.95685673
60182,-0.95685315
60183,-0.95684963
60184,-0.95684606
60185,-0.95684254
60186,-0.95683897
60187,-0.95683545
60188,-0.93411332
60189,-0.70416880
60190,-0.47033039
60191,-0.23533735
60192,0.00066939
60193,0.23667979
60194,0.47168383
60195,0.70467579
60196,0.93465853
60197,0.95680004
60198,0.95679653
60199,0.95679295
60200,0.95678943
60201,0.95678586
60202,0.95678234
60203,0.95677876
60204,0.95677525
60205,0.95677167
60206,0.95676816
60207,0.95676458
60208,0.95676106
60209,0.95675749
60210,0.95675397
60211,0.95675039
60212,0.95674700
60213,0.95674342
60214,0.95673990
60215,0.95673633
60216,0.95673281
60217,0.95672923
60218,0.95672572
60219,0.95672214
60220,0.95671862
60221,0.95671505
60222,0.95671153
60223,0.95670795
60224,0.95670444
60225,0.95670086
60226,0.95669734
60227,0.95669377
60228,0.95669025
60229,0.95668668
60230,0.95668316
60231,0.95667958
60232,0.95667607
60233,0.95667261
60234,0.95666903
60235,0.95666552
60236,0.93470305
60237,0.70460522
60238,0.47148553
60239,0.23546171
60240,-0.00070201
60241,-0.23686929
60242,-0.47202942
60243,-0.70517594
60244,-0.93531120
60245,-0.95663005
60246,-0.95662647
60247,-0.95662296
60248,-0.95661938
60249,-0.95661587
60250,-0.95661229
60251,-0.95660877
60252,-0.95660520
60253,-0.95660168
60254,-0.95659822
60255,-0.95659465
60256,-0.95659113
60257,-0.95658755
60258,-0.95658404
60259,-0.95658046
60260,-0.95657694
60261,-0.95657337
60262,-0.95656985
60263,-0.95656627
60264,-0.95656276
60265,-0.95655918
60266,-0.95655566
