freq_hz,magnitude_dbfs
23595.703125,-157.179718
23601.562500,-141.813950
23607.421875,-145.817856
23613.281250,-148.503983
23619.140625,-143.549530
23625.000000,-145.210205
23630.859375,-152.575577
23636.718750,-145.201477
23642.578125,-145.068939
23648.437500,-148.302109
23654.296875,-154.551422
23660.156250,-151.585815
23666.015625,-149.925400
23671.875000,-150.828796
23677.734375,-151.745972
23683.593750,-150.534027
23689.453125,-144.587357
23695.312500,-140.425720
23701.171875,-138.151520
23707.031250,-141.663483
23712.890625,-148.046799
23718.750000,-150.395294
23724.609375,-149.634583
23730.468750,-149.511200
23736.328125,-151.578903
23742.187500,-151.992889
23748.046875,-156.560425
23753.906250,-154.831360
23759.765625,-151.366028
23765.625000,-160.506271
23771.484375,-161.095154
23777.343750,-143.422989
23783.203125,-157.608856
23789.062500,-141.416458
23794.921875,-153.086792
23800.781250,-145.807861
23806.640625,-152.816956
23812.500000,-152.333603
23818.359375,-153.513000
23824.218750,-152.153061
23830.078125,-152.909576
23835.937500,-152.340179
23841.796875,-150.645172
23847.656250,-140.930893
23853.515625,-146.377197
23859.375000,-150.784012
23865.234375,-144.249969
23871.093750,-143.745224
23876.953125,-142.571213
23882.812500,-155.155411
23888.671875,-143.406647
23894.531250,-140.073120
23900.390625,-145.492722
23906.250000,-146.996796
23912.109375,-133.535645
23917.968750,-129.621613
23923.828125,-127.953033
23929.687500,-129.451584
23935.546875,-133.430237
23941.406250,-144.497650
23947.265625,-147.474640
23953.125000,-141.179276
23958.984375,-144.624161
23964.843750,-156.394226
23970.703125,-147.761002
23976.562500,-152.933914
23982.421875,-159.479889
23988.281250,-146.133331
23994.140625,-144.800842
24000.000000,-152.943710
24005.859375,-147.479141
24011.718750,-146.228241
24017.578125,-146.898987
24023.437500,-152.339691
24029.296875,-156.072266
24035.156250,-146.688675
24041.015625,-153.190643
24046.875000,-151.211243
24052.734375,-153.331757
24058.593750,-143.558685
24064.453125,-140.864609
24070.312500,-142.856018
24076.171875,-140.629456
24082.031250,-145.678665
24087.890625,-146.999451
24093.750000,-151.357681
24099.609375,-149.997894
24105.468750,-151.652390
24111.328125,-145.449738
24117.187500,-150.960281
24123.046875,-143.877167
24128.906250,-148.715836
24134.765625,-146.969223
24140.625000,-151.124741
24146.484375,-151.602127
24152.343750,-153.171829
24158.203125,-152.525513
24164.062500,-157.323868
24169.921875,-150.649551
24175.781250,-156.464706
24181.640625,-163.177399
24187.500000,-152.666489
24193.359375,-151.061539
24199.218750,-149.430679
24205.078125,-147.451080
24210.937500,-156.711472
24216.796875,-157.007874
24222.656250,-147.189270
24228.515625,-145.953537
24234.375000,-151.672394
24240.234375,-152.691620
24246.093750,-155.330338
24251.953125,-145.405914
24257.812500,-155.957657
24263.671875,-148.316376
24269.531250,-155.428802
24275.390625,-156.735504
24281.250000,-143.057144
24287.109375,-144.910767
24292.968750,-142.813171
24298.828125,-144.526382
24304.687500,-150.054459
24310.546875,-144.348618
24316.406250,-146.640121
24322.265625,-147.877243
24328.125000,-147.180084
24333.984375,-157.054916
24339.843750,-150.914017
24345.703125,-156.053818
24351.562500,-149.661591
24357.421875,-155.767227
24363.281250,-155.690933
24369.140625,-148.427139
24375.000000,-158.987625
24380.859375,-155.394882
24386.718750,-151.388336
24392.578125,-154.000885
24398.437500,-148.283829
24404.296875,-147.647751
24410.156250,-150.726364
24416.015625,-155.502289
24421.875000,-147.910751
24427.734375,-147.521225
24433.593750,-152.879776
24439.453125,-140.082840
24445.312500,-135.215286
24451.171875,-134.497253
24457.031250,-135.203537
24462.890625,-140.393555
24468.750000,-148.844467
24474.609375,-150.094925
24480.468750,-152.769760
24486.328125,-152.178101
24492.187500,-151.481339
24498.046875,-160.733032
24503.906250,-157.614014
24509.765625,-144.272141
24515.625000,-151.877914
24521.484375,-152.177414
24527.343750,-145.310913
24533.203125,-153.078674
24539.062500,-147.321396
24544.921875,-161.215668
24550.781250,-155.127945
24556.640625,-153.449585
24562.500000,-156.889771
24568.359375,-154.400436
24574.218750,-147.938095
24580.078125,-160.132355
24585.937500,-139.914154
24591.796875,-155.791992
24597.656250,-138.024399
24603.515625,-148.884186
24609.375000,-154.512878
24615.234375,-149.104324
24621.093750,-146.614258
24626.953125,-148.080093
24632.812500,-152.997406
24638.671875,-148.587204
24644.531250,-148.971786
24650.390625,-157.770432
24656.250000,-155.817932
24662.109375,-148.584534
24667.968750,-146.689590
24673.828125,-144.175507
24679.687500,-149.059677
24685.546875,-150.113556
24691.406250,-163.468903
24697.265625,-152.572983
24703.125000,-165.657867
24708.984375,-157.206238
24714.843750,-157.609344
24720.703125,-148.499359
24726.562500,-146.763977
24732.421875,-150.170822
24738.281250,-147.992630
24744.140625,-156.743134
24750.000000,-146.190063
24755.859375,-148.332428
24761.718750,-150.224487
24767.578125,-160.849838
24773.437500,-141.586426
24779.296875,-145.023636
24785.156250,-150.175049
24791.015625,-152.845856
24796.875000,-136.533600
24802.734375,-131.953674
24808.593750,-128.701157
24814.453125,-126.312454
24820.312500,-128.477051
24826.171875,-130.548798
24832.031250,-136.221954
24837.890625,-143.209854
24843.750000,-143.947495
24849.609375,-140.860474
24855.468750,-140.658691
24861.328125,-142.685074
24867.187500,-151.241852
24873.046875,-140.688141
24878.906250,-141.326126
24884.765625,-145.555817
24890.625000,-160.509567
24896.484375,-150.163055
24902.343750,-144.879776
24908.203125,-150.432510
24914.062500,-148.493011
24919.921875,-147.096802
24925.781250,-148.416199
24931.640625,-149.383759
24937.500000,-146.468231
24943.359375,-153.840668
24949.218750,-148.460785
24955.078125,-144.578995
24960.937500,-157.757141
24966.796875,-146.424469
24972.656250,-155.116577
24978.515625,-145.207443
24984.375000,-147.561447
24990.234375,-153.322388
24996.093750,-162.840851
25001.953125,-131.578201
25007.812500,-163.788300
25013.671875,-143.316895
25019.531250,-153.520264
25025.390625,-148.187241
25031.250000,-144.466125
25037.109375,-145.212769
25042.968750,-145.079788
25048.828125,-155.331741
25054.687500,-144.538467
25060.546875,-143.255035
25066.406250,-149.626907
25072.265625,-150.583817
25078.125000,-144.213943
25083.984375,-149.445938
25089.843750,-144.645050
25095.703125,-153.570221
25101.562500,-152.038147
25107.421875,-149.291580
25113.281250,-145.915878
25119.140625,-141.798416
25125.000000,-163.842987
25130.859375,-148.976517
25136.718750,-143.788589
25142.578125,-151.423477
25148.437500,-148.151337
25154.296875,-144.983124
25160.156250,-143.507797
25166.015625,-149.288345
25171.875000,-145.938934
25177.734375,-146.390518
25183.593750,-153.387314
25189.453125,-140.367722
25195.312500,-140.940231
25201.171875,-143.572357
25207.031250,-150.058578
25212.890625,-142.205750
25218.750000,-148.147446
25224.609375,-148.514191
25230.468750,-144.916626
25236.328125,-138.748016
25242.187500,-155.926941
25248.046875,-139.923492
25253.906250,-141.144196
25259.765625,-137.787384
25265.625000,-144.342178
25271.484375,-136.992279
25277.343750,-138.362488
25283.203125,-143.276505
25289.062500,-136.689606
25294.921875,-134.891571
25300.781250,-141.140533
25306.640625,-140.952011
25312.500000,-128.843323
25318.359375,-133.092804
25324.218750,-128.131912
25330.078125,-127.179657
25335.937500,-115.987663
25341.796875,-125.875847
25347.656250,-116.133377
25353.515625,-127.539368
25359.375000,-128.897675
25365.234375,-134.326416
25371.093750,-130.293137
25376.953125,-138.473022
25382.812500,-138.578156
25388.671875,-144.677994
25394.531250,-145.030914
25400.390625,-131.001801
25406.250000,-131.093079
25412.109375,-131.209045
25417.968750,-139.647797
25423.828125,-142.047028
25429.687500,-139.886185
25435.546875,-139.942612
25441.406250,-151.665131
25447.265625,-137.817627
25453.125000,-142.424011
25458.984375,-144.419373
25464.843750,-142.881073
25470.703125,-138.707520
25476.562500,-143.451935
25482.421875,-155.804916
25488.281250,-145.305176
25494.140625,-145.588638
25500.000000,-146.423019
25505.859375,-153.224899
25511.718750,-144.963913
25517.578125,-151.298508
25523.437500,-149.320755
25529.296875,-151.935898
25535.156250,-143.292435
25541.015625,-147.043900
25546.875000,-144.424683
25552.734375,-142.378632
25558.593750,-137.132431
25564.453125,-134.501526
25570.312500,-135.148376
25576.171875,-141.012604
25582.031250,-141.267227
25587.890625,-146.379852
25593.750000,-145.497498
25599.609375,-154.616714
25605.468750,-143.313736
25611.328125,-146.919022
25617.187500,-150.664124
25623.046875,-139.714188
25628.906250,-146.177734
25634.765625,-153.360291
25640.625000,-147.353134
25646.484375,-144.998230
25652.343750,-148.474213
25658.203125,-150.174774
25664.062500,-154.238678
25669.921875,-152.128799
25675.781250,-160.420670
25681.640625,-149.242157
25687.500000,-151.033463
25693.359375,-143.489685
25699.218750,-142.134338
25705.078125,-138.054153
25710.937500,-141.461853
25716.796875,-147.793167
25722.656250,-150.388351
25728.515625,-149.876419
25734.375000,-159.732071
25740.234375,-152.781631
25746.093750,-148.795792
25751.953125,-149.379837
25757.812500,-152.265518
25763.671875,-148.804031
25769.531250,-153.874527
25775.390625,-163.084930
25781.250000,-150.996185
25787.109375,-154.493164
25792.968750,-149.416077
25798.828125,-157.927322
25804.687500,-145.380066
25810.546875,-147.805756
25816.406250,-149.712311
25822.265625,-153.870407
25828.125000,-159.809204
25833.984375,-165.015335
25839.843750,-149.419266
25845.703125,-152.051056
25851.562500,-141.409439
25857.421875,-149.285553
25863.281250,-149.040024
25869.140625,-125.167702
25875.000000,-149.297119
25880.859375,-152.972580
25886.718750,-149.911713
25892.578125,-148.165833
25898.437500,-145.910278
25904.296875,-162.120117
25910.156250,-160.321487
25916.015625,-144.603088
25921.875000,-140.491135
25927.734375,-139.587891
25933.593750,-140.403763
25939.453125,-144.454391
25945.312500,-161.986374
25951.171875,-157.271057
25957.031250,-144.547379
25962.890625,-145.712189
25968.750000,-151.155594
25974.609375,-160.930649
25980.468750,-153.549072
25986.328125,-155.644241
25992.187500,-151.042755
25998.046875,-136.525757
26003.906250,-156.291672
26009.765625,-153.234833
26015.625000,-146.944855
26021.484375,-148.280014
26027.343750,-160.093140
26033.203125,-156.272980
26039.062500,-143.933624
26044.921875,-150.112061
26050.781250,-149.675262
26056.640625,-154.192062
26062.500000,-145.004303
26068.359375,-164.516068
26074.218750,-161.306915
26080.078125,-142.066345
26085.937500,-136.511597
26091.796875,-143.852829
26097.656250,-139.572479
26103.515625,-156.565231
26109.375000,-149.156067
26115.234375,-153.980011
26121.093750,-162.563141
26126.953125,-145.302521
26132.812500,-151.979858
26138.671875,-150.639252
26144.531250,-153.102783
26150.390625,-157.619766
26156.250000,-151.543167
26162.109375,-152.361191
26167.968750,-156.917084
26173.828125,-149.110336
26179.687500,-159.235260
26185.546875,-161.443390
26191.406250,-162.053513
26197.265625,-152.506622
26203.125000,-151.223724
26208.984375,-151.921371
26214.843750,-150.387375
26220.703125,-142.936768
26226.562500,-138.060699
26232.421875,-137.843750
26238.281250,-139.075836
26244.140625,-143.391083
26250.000000,-154.124466
26255.859375,-146.751724
26261.718750,-149.823212
26267.578125,-146.768585
26273.437500,-158.062180
26279.296875,-150.521698
26285.156250,-154.370239
26291.015625,-150.616089
26296.875000,-155.074661
26302.734375,-146.062210
26308.593750,-148.015442
26314.453125,-143.414780
26320.312500,-145.790817
26326.171875,-147.179657
26332.031250,-149.310028
26337.890625,-153.819519
26343.750000,-157.890030
26349.609375,-151.534576
26355.468750,-157.967316
26361.328125,-155.731873
26367.187500,-154.471115
26373.046875,-139.350815
26378.906250,-168.777527
26384.765625,-152.991714
26390.625000,-148.818604
26396.484375,-151.774506
26402.343750,-154.277023
26408.203125,-151.097336
26414.062500,-152.945572
26419.921875,-148.587997
26425.781250,-145.605621
26431.640625,-146.025406
26437.500000,-156.326874
26443.359375,-140.521912
26449.218750,-135.014938
26455.078125,-134.451782
26460.937500,-135.076828
26466.796875,-140.193726
26472.656250,-149.373291
26478.515625,-148.235992
26484.375000,-146.709305
26490.234375,-152.869019
26496.093750,-155.254105
26501.953125,-143.136841
26507.812500,-155.970520
26513.671875,-145.473495
26519.531250,-153.825958
26525.390625,-153.205765
26531.250000,-155.157852
26537.109375,-149.681625
26542.968750,-152.384659
26548.828125,-155.671799
26554.687500,-153.250137
26560.546875,-148.868759
26566.406250,-155.086960
26572.265625,-166.740891
26578.125000,-150.131210
26583.984375,-152.830933
26589.843750,-140.172302
26595.703125,-153.033813
26601.562500,-138.011856
26607.421875,-146.989532
26613.281250,-153.624359
26619.140625,-150.596680
26625.000000,-148.816513
26630.859375,-157.811096
26636.718750,-151.345535
26642.578125,-147.718903
26648.437500,-148.214508
26654.296875,-155.474274
26660.156250,-154.632629
26666.015625,-155.646790
26671.875000,-154.268951
26677.734375,-152.616913
26683.593750,-155.912369
26689.453125,-163.553772
26695.312500,-152.925613
26701.171875,-160.757690
26707.031250,-153.052338
26712.890625,-156.187454
26718.750000,-152.904877
26724.609375,-154.387283
26730.468750,-150.728897
26736.328125,-154.221878
26742.187500,-151.556686
26748.046875,-154.196838
26753.906250,-145.758835
26759.765625,-142.449646
26765.625000,-143.219116
26771.484375,-148.047134
26777.343750,-151.373856
26783.203125,-156.439911
26789.062500,-148.061249
26794.921875,-163.177872
26800.781250,-147.314743
26806.640625,-147.379288
26812.500000,-140.508514
26818.359375,-138.658966
26824.218750,-140.607269
26830.078125,-139.326263
26835.937500,-143.117508
26841.796875,-145.001709
26847.656250,-144.167191
26853.515625,-156.019150
26859.375000,-146.872696
26865.234375,-150.452484
26871.093750,-154.040909
26876.953125,-144.348770
26882.812500,-147.404007
26888.671875,-151.706863
26894.531250,-167.913452
26900.390625,-162.119354
26906.250000,-146.620087
26912.109375,-171.033798
26917.968750,-151.004288
26923.828125,-148.409973
26929.687500,-147.813156
26935.546875,-149.946381
26941.406250,-152.393890
26947.265625,-156.766632
26953.125000,-151.023972
26958.984375,-154.183182
26964.843750,-156.208557
26970.703125,-142.313965
26976.562500,-140.023178
26982.421875,-137.506226
26988.281250,-138.620392
26994.140625,-146.100082
27000.000000,-154.785507
27005.859375,-137.174789
27011.718750,-153.292938
27017.578125,-147.452972
27023.437500,-155.305969
27029.296875,-152.654144
27035.156250,-156.559189
27041.015625,-147.994217
27046.875000,-149.617569
27052.734375,-157.254059
27058.593750,-148.579926
27064.453125,-144.599945
27070.312500,-148.132141
27076.171875,-148.364532
27082.031250,-147.841888
27087.890625,-149.658630
27093.750000,-149.998688
27099.609375,-151.182343
27105.468750,-155.670471
27111.328125,-152.598557
27117.187500,-146.892502
27123.046875,-132.354080
27128.906250,-159.321716
27134.765625,-150.367218
27140.625000,-145.116318
27146.484375,-152.325104
27152.343750,-151.383926
27158.203125,-146.234863
27164.062500,-145.531342
27169.921875,-146.307007
27175.781250,-145.230377
27181.640625,-143.956512
27187.500000,-155.717331
27193.359375,-142.812363
27199.218750,-141.276077
27205.078125,-143.234940
27210.937500,-149.284027
27216.796875,-144.168869
27222.656250,-150.166931
27228.515625,-147.445801
27234.375000,-149.155609
27240.234375,-140.476456
27246.093750,-156.458954
27251.953125,-140.528931
27257.812500,-141.127655
27263.671875,-137.387894
27269.531250,-145.927032
27275.390625,-137.930832
27281.250000,-139.740814
27287.109375,-140.963623
27292.968750,-138.285660
27298.828125,-136.120728
27304.687500,-141.271683
27310.546875,-144.207397
27316.406250,-130.029617
27322.265625,-134.842209
27328.125000,-128.682861
27333.984375,-127.416122
27339.843750,-116.134933
27345.703125,-125.838554
27351.562500,-115.947960
27357.421875,-126.891640
27363.281250,-128.639755
27369.140625,-134.371674
27375.000000,-128.877716
27380.859375,-139.407867
27386.718750,-138.244202
27392.578125,-134.909836
27398.437500,-135.446579
27404.296875,-139.951385
27410.156250,-141.095581
27416.015625,-136.125580
27421.875000,-141.827164
27427.734375,-142.504227
27433.593750,-143.389709
27439.453125,-141.616577
27445.312500,-156.449524
27451.171875,-139.258209
27457.031250,-145.791977
27462.890625,-143.571625
27468.750000,-144.112854
27474.609375,-139.210175
27480.468750,-145.714966
27486.328125,-150.159531
27492.187500,-146.692642
27498.046875,-143.133057
27503.906250,-145.205276
27509.765625,-144.886215
27515.625000,-146.435471
27521.484375,-150.639023
27527.343750,-151.487244
27533.203125,-151.159180
27539.062500,-144.987610
27544.921875,-151.911484
27550.781250,-143.021729
27556.640625,-152.159668
27562.500000,-143.404709
27568.359375,-141.954941
27574.218750,-140.623413
27580.078125,-149.117996
27585.937500,-141.331192
27591.796875,-146.787430
27597.656250,-147.245728
27603.515625,-153.899551
27609.375000,-147.225327
27615.234375,-148.920349
27621.093750,-151.414429
27626.953125,-139.779419
27632.812500,-146.741989
27638.671875,-150.775162
27644.531250,-145.024567
27650.390625,-147.379120
27656.250000,-145.379395
27662.109375,-154.185242
27667.968750,-156.454788
27673.828125,-147.986313
27679.687500,-151.191116
27685.546875,-151.695847
27691.406250,-154.938049
27697.265625,-149.366776
27703.125000,-160.588699
27708.984375,-146.122665
27714.843750,-151.936310
27720.703125,-156.472198
27726.562500,-147.243408
27732.421875,-144.011932
27738.281250,-148.628571
27744.140625,-148.752197
27750.000000,-151.733231
27755.859375,-153.773407
27761.718750,-153.899445
27767.578125,-152.734421
27773.437500,-156.490402
27779.296875,-177.452530
27785.156250,-150.127151
27791.015625,-152.975830
27796.875000,-146.986572
27802.734375,-171.822952
27808.593750,-147.269226
27814.453125,-150.208466
27820.312500,-147.117279
27826.171875,-151.496094
27832.031250,-150.564194
27837.890625,-157.233810
27843.750000,-152.804230
27849.609375,-158.404877
27855.468750,-147.692505
27861.328125,-149.831635
27867.187500,-151.495209
27873.046875,-113.234085
27878.906250,-155.469589
27884.765625,-153.817917
27890.625000,-152.994812
27896.484375,-149.134689
27902.343750,-149.880585
27908.203125,-152.542969
27914.062500,-159.149826
27919.921875,-152.193741
27925.781250,-150.407745
27931.640625,-154.883270
27937.500000,-155.407196
27943.359375,-151.620117
27949.218750,-152.861084
27955.078125,-161.562424
27960.937500,-147.939011
27966.796875,-147.138184
27972.656250,-150.828339
27978.515625,-159.392014
27984.375000,-152.298630
27990.234375,-151.818237
27996.093750,-156.358627
28001.953125,-143.085358
28007.812500,-159.218689
28013.671875,-146.324036
28019.531250,-144.968094
28025.390625,-145.998962
28031.250000,-154.876343
28037.109375,-156.695984
28042.968750,-144.815948
28048.828125,-150.879364
28054.687500,-148.318558
28060.546875,-147.691391
28066.406250,-142.210846
28072.265625,-148.906860
28078.125000,-149.664490
28083.984375,-144.041321
28089.843750,-136.117844
28095.703125,-145.045609
28101.562500,-140.167816
28107.421875,-152.793091
28113.281250,-150.991501
28119.140625,-169.039368
28125.000000,-170.301651
28130.859375,-156.192825
28136.718750,-152.533707
28142.578125,-148.902252
28148.437500,-147.198776
28154.296875,-156.908569
28160.156250,-147.240326
28166.015625,-155.270554
28171.875000,-154.843323
28177.734375,-151.144623
28183.593750,-157.369507
28189.453125,-166.483841
28195.312500,-153.490219
28201.171875,-153.718048
28207.031250,-157.788330
28212.890625,-159.790512
28218.750000,-148.819382
28224.609375,-142.822586
28230.468750,-139.011429
28236.328125,-138.617493
28242.187500,-138.693939
28248.046875,-143.646896
28253.906250,-149.893066
28259.765625,-152.288116
28265.625000,-151.234009
28271.484375,-154.922501
28277.343750,-155.612961
28283.203125,-149.818176
28289.062500,-150.082458
28294.921875,-159.965012
28300.781250,-151.853302
28306.640625,-152.338898
28312.500000,-153.466553
28318.359375,-151.307632
28324.218750,-151.695938
28330.078125,-161.150879
28335.937500,-150.464722
28341.796875,-150.260071
28347.656250,-148.772293
28353.515625,-150.139801
28359.375000,-157.951996
28365.234375,-159.468094
28371.093750,-151.479187
28376.953125,-139.221603
28382.812500,-153.876114
28388.671875,-149.989258
28394.531250,-138.275055
28400.390625,-147.111099
28406.250000,-140.223633
28412.109375,-148.944366
28417.968750,-152.036926
28423.828125,-155.627502
28429.687500,-160.117920
28435.546875,-152.231201
28441.406250,-159.826218
28447.265625,-161.641861
28453.125000,-146.862411
28458.984375,-144.323196
28464.843750,-144.736588
28470.703125,-148.450867
28476.562500,-154.306000
28482.421875,-145.682053
28488.281250,-147.005600
28494.140625,-148.810364
28500.000000,-162.932892
28505.859375,-164.316284
28511.718750,-156.610611
28517.578125,-149.391907
28523.437500,-158.299469
28529.296875,-155.651291
28535.156250,-156.742310
28541.015625,-150.214981
28546.875000,-147.655853
28552.734375,-163.941528
28558.593750,-155.107727
28564.453125,-148.038498
28570.312500,-147.999939
28576.171875,-150.978165
28582.031250,-156.074677
28587.890625,-153.982269
28593.750000,-171.214935
28599.609375,-160.993164
28605.468750,-146.872589
28611.328125,-150.445450
28617.187500,-165.612366
28623.046875,-134.607040
28628.906250,-154.743835
28634.765625,-173.129196
28640.625000,-156.891449
28646.484375,-148.521912
28652.343750,-148.947937
28658.203125,-154.082535
28664.062500,-153.741013
28669.921875,-151.882706
28675.781250,-150.577560
28681.640625,-152.486404
28687.500000,-167.838516
28693.359375,-160.149002
28699.218750,-148.795395
28705.078125,-159.443817
28710.937500,-159.706406
28716.796875,-167.029205
28722.656250,-153.036682
28728.515625,-154.749374
28734.375000,-151.737045
28740.234375,-153.805527
28746.093750,-151.903122
28751.953125,-140.043442
28757.812500,-135.771027
28763.671875,-133.026779
28769.531250,-134.652725
28775.390625,-138.616959
28781.250000,-153.578415
28787.109375,-146.837769
28792.968750,-142.653503
28798.828125,-150.081924
28804.687500,-151.322067
28810.546875,-147.313217
28816.406250,-144.410828
28822.265625,-167.588226
28828.125000,-155.276245
28833.984375,-144.467758
28839.843750,-142.071823
28845.703125,-147.250839
28851.562500,-148.798203
28857.421875,-152.259796
28863.281250,-150.390808
28869.140625,-157.320404
28875.000000,-155.273773
28880.859375,-155.720612
28886.718750,-148.241257
28892.578125,-148.101852
28898.437500,-144.965805
28904.296875,-149.096542
28910.156250,-143.040192
28916.015625,-152.507233
28921.875000,-155.937988
28927.734375,-161.213348
28933.593750,-147.240204
28939.453125,-153.849426
28945.312500,-154.035141
28951.171875,-160.872665
28957.031250,-146.407608
28962.890625,-151.461334
28968.750000,-156.454788
28974.609375,-143.952759
28980.468750,-138.961563
28986.328125,-136.864029
28992.187500,-138.599213
28998.046875,-137.382523
29003.906250,-163.072647
29009.765625,-158.310120
29015.625000,-150.129364
29021.484375,-159.554123
29027.343750,-159.571823
29033.203125,-157.209595
29039.062500,-158.833328
29044.921875,-152.928436
29050.781250,-146.334473
29056.640625,-162.441986
29062.500000,-161.072403
29068.359375,-147.724762
29074.218750,-147.964569
29080.078125,-154.398972
29085.937500,-152.850769
29091.796875,-148.977829
29097.656250,-148.218323
29103.515625,-151.169342
29109.375000,-154.893311
29115.234375,-153.844208
29121.093750,-153.596252
29126.953125,-132.049393
29132.812500,-165.321930
29138.671875,-156.390900
29144.531250,-147.311417
29150.390625,-151.551178
29156.250000,-167.890854
29162.109375,-156.317093
29167.968750,-149.663101
29173.828125,-148.683426
29179.687500,-147.929138
29185.546875,-148.307632
29191.406250,-162.865417
29197.265625,-156.985016
29203.125000,-148.590729
29208.984375,-150.798645
29214.843750,-158.149277
29220.703125,-150.806595
29226.562500,-150.258820
29232.421875,-150.260223
29238.281250,-159.196320
29244.140625,-151.212540
29250.000000,-155.538712
29255.859375,-147.361221
29261.718750,-144.680740
29267.578125,-141.892807
29273.437500,-155.692184
29279.296875,-140.962097
29285.156250,-138.288269
29291.015625,-136.482422
29296.875000,-140.582413
29302.734375,-153.276276
29308.593750,-152.360962
29314.453125,-148.404556
29320.312500,-150.038635
29326.171875,-152.223526
29332.031250,-142.117355
29337.890625,-140.532516
29343.750000,-128.305099
29349.609375,-137.233521
29355.468750,-127.103745
29361.328125,-137.119812
29367.187500,-139.745804
29373.046875,-145.176697
29378.906250,-139.488678
29384.765625,-149.558884
29390.625000,-147.483200
29396.484375,-141.766174
29402.343750,-142.670578
29408.203125,-147.240417
29414.062500,-164.691833
29419.921875,-145.894196
29425.781250,-153.179871
29431.640625,-161.275467
29437.500000,-156.852524
29443.359375,-147.622086
29449.218750,-156.115387
29455.078125,-150.154144
29460.937500,-152.424438
29466.796875,-146.170074
29472.656250,-147.228210
29478.515625,-150.826965
29484.375000,-149.071991
29490.234375,-148.038223
29496.093750,-151.220123
29501.953125,-142.387695
29507.812500,-139.269928
29513.671875,-140.223480
29519.531250,-141.529938
29525.390625,-148.340485
29531.250000,-162.928070
29537.109375,-156.406723
29542.968750,-154.588348
29548.828125,-160.945953
29554.687500,-146.763214
29560.546875,-151.750900
29566.406250,-147.665283
29572.265625,-147.409683
29578.125000,-148.564667
29583.984375,-155.368103
29589.843750,-143.839279
29595.703125,-149.854416
29601.562500,-150.531219
29607.421875,-156.756378
29613.281250,-152.738556
29619.140625,-154.931839
29625.000000,-151.584991
29630.859375,-149.095184
29636.718750,-146.326157
29642.578125,-145.341721
29648.437500,-136.271591
29654.296875,-144.507935
29660.156250,-135.285172
29666.015625,-147.443573
29671.875000,-151.931915
29677.734375,-147.788940
29683.593750,-144.373291
29689.453125,-155.893677
29695.312500,-152.720459
29701.171875,-153.443878
29707.031250,-148.681412
29712.890625,-155.906982
29718.750000,-162.873077
29724.609375,-151.634537
29730.468750,-147.372223
29736.328125,-146.110565
29742.187500,-149.472656
29748.046875,-152.056671
29753.906250,-165.112000
29759.765625,-158.785309
29765.625000,-160.675537
29771.484375,-165.131592
29777.343750,-157.049774
29783.203125,-153.428284
29789.062500,-157.054169
29794.921875,-160.437088
29800.781250,-144.439529
29806.640625,-147.180206
29812.500000,-143.381882
29818.359375,-143.193069
29824.218750,-146.210510
29830.078125,-146.560776
29835.937500,-148.146301
29841.796875,-150.871368
29847.656250,-159.026001
29853.515625,-161.530838
29859.375000,-164.169922
29865.234375,-151.227173
29871.093750,-160.971359
29876.953125,-113.198021
29882.812500,-160.095551
29888.671875,-153.086731
29894.531250,-153.974899
29900.390625,-155.363281
29906.250000,-166.604767
29912.109375,-153.837158
29917.968750,-158.463608
29923.828125,-150.418335
29929.687500,-151.193253
29935.546875,-151.627991
29941.406250,-152.703400
29947.265625,-153.419022
29953.125000,-155.367142
29958.984375,-168.217453
29964.843750,-152.334259
29970.703125,-155.950836
29976.562500,-156.569489
29982.421875,-152.389557
29988.281250,-150.700928
29994.140625,-157.665466
30000.000000,-166.298355
30005.859375,-153.965042
30011.718750,-155.145660
30017.578125,-144.953491
30023.437500,-147.055527
30029.296875,-147.941010
30035.156250,-149.775711
30041.015625,-154.635681
30046.875000,-152.824951
30052.734375,-167.641998
30058.593750,-158.164902
30064.453125,-148.815247
30070.312500,-146.339096
30076.171875,-150.961105
30082.031250,-157.403183
30087.890625,-150.771301
30093.750000,-144.456924
30099.609375,-155.206268
30105.468750,-152.259048
30111.328125,-153.015640
30117.187500,-155.393814
30123.046875,-144.244827
30128.906250,-175.867676
30134.765625,-170.600876
30140.625000,-153.797852
30146.484375,-147.329910
30152.343750,-148.542923
30158.203125,-152.692963
30164.062500,-144.616074
30169.921875,-148.161591
30175.781250,-144.045929
30181.640625,-143.594284
30187.500000,-146.700134
30193.359375,-151.529327
30199.218750,-150.701141
30205.078125,-174.168121
30210.937500,-151.983353
30216.796875,-156.935684
30222.656250,-152.732681
30228.515625,-159.726685
30234.375000,-162.370117
30240.234375,-153.060913
30246.093750,-148.738098
30251.953125,-151.928146
30257.812500,-146.749832
30263.671875,-159.771774
30269.531250,-150.604034
30275.390625,-149.058411
30281.250000,-154.225174
30287.109375,-152.437454
30292.968750,-159.805145
30298.828125,-152.378174
30304.687500,-151.149734
30310.546875,-156.175323
30316.406250,-159.995956
30322.265625,-167.048798
30328.125000,-149.675140
30333.984375,-149.549454
30339.843750,-158.418137
30345.703125,-150.570206
30351.562500,-142.305862
30357.421875,-143.878616
30363.281250,-148.917480
30369.140625,-152.357346
30375.000000,-139.526657
30380.859375,-147.011337
30386.718750,-140.415924
30392.578125,-138.602585
30398.437500,-127.054657
30404.296875,-137.179230
30410.156250,-127.533249
30416.015625,-138.481354
