index,sample
21226,-0.97166210
21227,-0.96195656
21228,-0.94711822
21229,-0.92422998
21230,-0.88877743
21231,-0.83397543
21232,-0.75081801
21233,-0.62873614
21234,-0.45960519
21235,-0.24427608
21236,0.00016123
21237,0.24447313
21238,0.45926446
21239,0.62832409
21240,0.75018841
21241,0.83324504
21242,0.88798106
21243,0.92352748
21244,0.94647604
21245,0.96137750
21246,0.97112966
21247,0.97756606
21248,0.98181176
21249,0.98458314
21250,0.98631316
21251,0.98725802
21252,0.98754919
21253,0.98722893
21254,0.98625326
21255,0.98448163
21256,0.98165751
21257,0.97733915
21258,0.97080952
21259,0.96090001
21260,0.94578779
21261,0.92254364
21262,0.88665462
21263,0.83137137
21264,0.74779588
21265,0.62556440
21266,0.45682591
21267,0.24260600
21268,-0.00018262
21269,-0.24284671
21270,-0.45653051
21271,-0.62519431
21272,-0.74720240
21273,-0.83066958
21274,-0.88587868
21275,-0.92185593
21276,-0.94515562
21277,-0.96032745
21278,-0.97028095
21279,-0.97686422
21280,-0.98121446
21281,-0.98405814
21282,-0.98583525
21283,-0.98680663
21284,-0.98710638
21285,-0.98677742
21286,-0.98577505
21287,-0.98395616
21288,-0.98105967
21289,-0.97663677
21290,-0.96996093
21291,-0.95985073
21292,-0.94447005
21293,-0.92087835
21294,-0.88456506
21295,-0.82881737
21296,-0.74484283
21297,-0.62247652
21298,-0.45412886
21299,-0.24098887
21300,0.00020373
21301,0.24127269
21302,0.45387822
21303,0.62214810
21304,0.74428540
21305,0.82814425
21306,0.88381010
21307,0.92020595
21308,0.94384843
21309,0.95928526
21310,0.96943676
21311,0.97615790
21312,0.98061824
21313,0.98353350
21314,0.98535728
21315,0.98635423
21316,0.98666316
21317,0.98632562
21318,0.98529685
21319,0.98343402
21320,0.98046303
21321,0.97593695
21322,0.96911705
21323,0.95882517
21324,0.94316584
21325,0.91923493
21326,0.88250953
21327,0.82639885
21328,0.74195838
21329,0.61947107
21330,0.45151195
21331,0.23970868
21332,-0.00022459
21333,-0.23974948
21334,-0.45130560
21335,-0.61900449
21336,-0.74143696
21337,-0.82566953
21338,-0.88177598
21339,-0.91854173
21340,-0.94255543
21341,-0.95825177
21342,-0.96859777
21343,-0.97546136
21344,-0.98002374
21345,-0.98300982
21346,-0.98487979
21347,-0.98590273
21348,-0.98622006
21349,-0.98587412
21350,-0.98481917
21351,-0.98291010
21352,-0.97986823
21353,-0.97524041
21354,-0.96827859
21355,-0.95779335
21356,-0.94187611
21357,-0.91761434
21358,-0.88048881
21359,-0.82394624
21360,-0.73914194
21361,-0.61654651
21362,-0.44897312
21363,-0.23819101
21364,0.00024520
21365,0.23827550
21366,0.44881049
21367,0.61612105
21368,0.73865646
21369,0.82324541
21370,0.87977695
21371,0.91693693
21372,0.94127733
21373,0.95722777
21374,0.96776479
21375,0.97476852
21376,0.97948050
21377,0.98257381
21378,0.98452121
21379,0.98560065
21380,0.98595989
21381,0.98564589
21382,0.98461682
21383,0.98273093
21384,0.97971332
21385,0.97511554
21386,0.96819609
21387,0.95777494
21388,0.94195670
21389,0.91784507
21390,0.88093728
21391,0.82468462
21392,0.74021131
21393,0.61788446
21394,0.45032737
21395,0.23910427
21396,-0.00026850
21397,-0.23946968
21398,-0.45100272
21399,-0.61887527
21400,-0.74153024
21401,-0.82594216
21402,-0.88215876
21403,-0.91897553
21404,-0.94300151
21405,-0.95868945
21406,-0.96901900
21407,-0.97586572
21408,-0.98041540
21409,-0.98339576
21410,-0.98526895
21411,-0.98630577
21412,-0.98664999
21413,-0.98634726
21414,-0.98535669
21415,-0.98354012
21416,-0.98062944
21417,-0.97618580
21418,-0.96948153
21419,-0.95935392
21420,-0.94392723
21421,-0.92031848
21422,-0.88401937
21423,-0.82842457
21424,-0.74463212
21425,-0.62234277
21426,-0.45418996
21427,-0.24139026
21428,-0.00001326
21429,0.24179459
21430,0.45488295
21431,0.62332451
21432,0.74566549
21433,0.82963252
21434,0.88518214
21435,0.92138702
21436,0.94488657
21437,0.96020907
21438,0.97024786
21439,0.97688204
21440,0.98127514
21441,0.98415416
21442,0.98595804
21443,0.98695511
21444,0.98728544
21445,0.98699319
21446,0.98603863
21447,0.98428702
21448,0.98148090
21449,0.97717762
21450,0.97067606
21451,0.96082598
21452,0.94579428
21453,0.92264271
21454,0.88692892
21455,0.83197272
21456,0.74872708
21457,0.62661612
21458,0.45790881
21459,0.24359767
21460,-0.00000922
21461,-0.24404173
21462,-0.45862046
21463,-0.62759054
21464,-0.74973083
21465,-0.83313465
21466,-0.88803715
21467,-0.92365390
21468,-0.94667381
21469,-0.96162671
21470,-0.97139072
21471,-0.97782481
21472,-0.98207504
21473,-0.98485506
21474,-0.98659402
21475,-0.98755407
21476,-0.98787141
21477,-0.98758906
21478,-0.98666823
21479,-0.98497736
21480,-0.98226506
21481,-0.97809803
21482,-0.97178751
21483,-0.96219999
21484,-0.94752103
21485,-0.92482859
21486,-0.88967741
21487,-0.83534074
21488,-0.75263381
21489,-0.63071316
21490,-0.46148971
21491,-0.24572924
21492,0.00003212
21493,0.24621379
21494,0.46222094
21495,0.63168180
21496,0.75361019
21497,0.83645982
21498,0.89073509
21499,0.92578679
21500,0.94834888
21501,0.96295083
21502,0.97245502
21503,0.97870052
21504,0.98281658
21505,0.98550361
21506,0.98718196
21507,0.98810738
21508,0.98841262
21509,0.98813963
21510,0.98725033
21511,0.98561645
21512,0.98299223
21513,0.97895330
21514,0.97282296
21515,0.96348387
21516,0.94914013
21517,0.92688614
21518,0.89227569
21519,0.83853942
21520,0.75636220
21521,0.63464200
21522,0.46493801
21523,0.24778756
21524,-0.00005543
21525,-0.24831337
21526,-0.46568987
21527,-0.63560647
21528,-0.75731355
21529,-0.83961880
21530,-0.89328653
21531,-0.92779541
21532,-0.94992036
21533,-0.96417475
21534,-0.97344720
21535,-0.97951496
21536,-0.98350483
21537,-0.98610216
21538,-0.98772621
21539,-0.98861927
21540,-0.98891324
21541,-0.98864967
21542,-0.98778927
21543,-0.98620886
21544,-0.98366737
21545,-0.97975504
21546,-0.97378874
21547,-0.96468490
21548,-0.95065969
21549,-0.92885822
21550,-0.89473361
21551,-0.84157884
21552,-0.75992179
21553,-0.63859063
21554,-0.46825913
21555,-0.24977525
21556,0.00007911
21557,0.25004619
21558,0.46903235
21559,0.63937205
21560,0.76085019
21561,0.84253997
21562,0.89570087
21563,0.92968833
21564,0.95139599
21565,0.96533388
21566,0.97437340
21567,0.98027337
21568,0.98414451
21569,0.98666006
21570,0.98823082
21571,0.98909348
21572,0.98937696
21573,0.98912156
21574,0.98828900
21575,0.98675877
21576,0.98429507
21577,0.98049617
21578,0.97469056
21579,0.96580952
21580,0.95208728
21581,0.93068516
21582,0.89706028
21583,0.84446853
21584,0.76332134
21585,0.64220607
21586,0.47145787
21587,0.25169465
21588,-0.00010315
21589,-0.25200611
21590,-0.47225347
21591,-0.64298588
21592,-0.76422888
21593,-0.84539610
21594,-0.89798707
21595,-0.93147385
21596,-0.95278293
21597,-0.96641999
21598,-0.97523886
21599,-0.98098046
21600,-0.98473978
21601,-0.98717850
21602,-0.98869920
21603,-0.98953348
21604,-0.98980713
21605,-0.98955941
21606,-0.98875296
21607,-0.98726988
21608,-0.98487937
21609,-0.98118740
21610,-0.97553366
21611,-0.96686369
21612,-0.95342958
21613,-0.93240905
21614,-0.89926416
21615,-0.84721720
21616,-0.76656932
21617,-0.64567536
21618,-0.47453910
21619,-0.25354820
21620,0.00012754
21621,0.25390086
21622,0.47535777
21623,0.64645481
21624,0.76745784
21625,0.84811366
21626,0.90015334
21627,0.93315923
21628,0.95408767
21629,0.96743876
21630,0.97604847
21631,0.98164046
21632,0.98529446
21633,0.98766094
21634,0.98913461
21635,0.98994225
21636,0.99020666
21637,0.98996627
21638,0.98918432
21639,0.98774558
21640,0.98542398
21641,0.98183280
21642,0.97632265
21643,0.96785289
21644,0.95469284
21645,0.93403691
21646,0.90140367
21647,0.84983307
21648,0.76967353
21649,0.64900517
21650,0.47775382
21651,0.25533819
21652,-0.00015225
21653,-0.25573269
21654,-0.47810361
21655,-0.64978546
21656,-0.77054465
21657,-0.85070062
21658,-0.90215677
21659,-0.93475133
21660,-0.95531625
21661,-0.96839511
21662,-0.97679836
21663,-0.98225731
21664,-0.98581189
21665,-0.98811036
21666,-0.98953855
21667,-0.99032247
21668,-0.99057829
21669,-0.99034470
21670,-0.98958719
21671,-0.98818886
21672,-0.98593223
21673,-0.98243618
21674,-0.97707009
21675,-0.96878195
21676,-0.95588279
21677,-0.93557519
21678,-0.90338421
21679,-0.85232365
21680,-0.77264136
21681,-0.65220171
21682,-0.48061466
21683,-0.25706682
21684,0.00017727
21685,0.25750375
21686,0.48098719
21687,0.65298390
21688,0.77349681
21689,0.85316443
21690,0.90410590
21691,0.93625653
21692,0.95647401
21693,0.96929395
21694,0.97750938
21695,0.98283434
21696,0.98629516
21697,0.98852956
21698,0.98991621
21699,0.99067664
21700,0.99092436
21701,0.99069726
21702,0.98996139
21703,0.98860246
21704,0.98640698
21705,0.98300087
21706,0.97776306
21707,0.96965533
21708,0.95700455
21709,0.93702996
21710,0.90526366
21711,0.85469615
21712,0.77547973
21713,0.65527093
21714,0.48337114
21715,0.25873616
21716,-0.00020258
21717,-0.25921619
21718,-0.48376724
21719,-0.65605617
21720,-0.77632099
21721,-0.85551208
21722,-0.90595621
21723,-0.93768042
21724,-0.95756590
21725,-0.97013932
21726,-0.97817659
21727,-0.98337477
21728,-0.98674709
21729,-0.98892105
21730,-0.99026865
21731,-0.99100691
21732,-0.99124706
21733,-0.99102604
21734,-0.99031061
21735,-0.98898876
21736,-0.98685104
21737,-0.98352987
21738,-0.97841364
21739,-0.97047710
21740,-0.95806289
21741,-0.93840665
21742,-0.90704823
21743,-0.85695714
21744,-0.77819514
21745,-0.65821850
21746,-0.48602727
21747,-0.26034826
21748,0.00022818
21749,0.26087195
21750,0.48644763
21751,0.65900779
21752,0.77902365
21753,0.85775006
21754,0.90771371
21755,0.93899804
21756,0.95859659
21757,0.97093523
21758,0.97880334
21759,0.98387647
21760,0.98717004
21761,0.98928702
21762,0.99059784
21763,0.99131471
21764,0.99154830
21765,0.99133307
21766,0.99063689
21767,0.98935205
21768,0.98726684
21769,0.98402596
21770,0.97902489
21771,0.97126305
21772,0.95906222
21773,0.93971038
21774,0.90874368
21775,0.85918993
21776,0.78079373
21777,0.66104978
21778,0.48858708
21779,0.26221505
21780,-0.00025403
21781,-0.26247299
21782,-0.48903239
21783,-0.66166407
21784,-0.78161085
21785,-0.85988444
21786,-0.90938395
21787,-0.94027555
21788,-0.95957023
21789,-0.97168523
21790,-0.97939259
21791,-0.98435205
21792,-0.98756641
21793,-0.98962963
21794,-0.99090570
21795,-0.99160296
21796,-0.99182981
21797,-0.99162000
21798,-0.99094206
21799,-0.98969018
21800,-0.98765653
21801,-0.98449171
21802,-0.97959983
21803,-0.97199237
21804,-0.96000654
21805,-0.94094580
21806,-0.91035539
21807,-0.86124557
21808,-0.78328127
21809,-0.66376990
21810,-0.49105421
21811,-0.26372018
21812,0.00028014
21813,0.26402119
21814,0.49152508
21815,0.66439009
21816,0.78408825
21817,0.86192089
21818,0.91097218
21819,0.94148654
21820,0.96049064
21821,0.97239244
21822,0.97994715
21823,0.98479885
21824,0.98793823
21825,0.98995060
21826,0.99119389
21827,0.99187267
21828,0.99209327
21829,0.99188858
21830,0.99122775
21831,0.99000704
21832,0.98802215
21833,0.98492932
21834,0.98014104
21835,0.97268033
21836,0.96089953
21837,0.94211727
21838,0.91188824
21839,0.86320698
21840,0.78566325
21841,0.66638356
21842,0.49343204
21843,0.26517376
21844,-0.00030649
21845,-0.26551834
21846,-0.49392915
21847,-0.66701061
21848,-0.78646135
21849,-0.86386472
21850,-0.91248322
21851,-0.94263530
21852,-0.96136141
21853,-0.97305995
21854,-0.98046947
21855,-0.98521900
21856,-0.98825932
21857,-0.99020320
21858,-0.99139875
21859,-0.99204379
21860,-0.99224025
21861,-0.99201787
21862,-0.99134338
21863,-0.99011081
21864,-0.98811668
21865,-0.98500466
21866,-0.98019183
21867,-0.97269070
21868,-0.96086055
21869,-0.94194853
21870,-0.91154426
21871,-0.86260808
21872,-0.78486103
21873,-0.66515541
21874,-0.49211213
21875,-0.26422998
21876,-0.00000724
21877,0.26438397
21878,0.49188292
21879,0.66455710
21880,0.78392190
21881,0.86172158
21882,0.91069186
21883,0.94117785
21884,0.96016526
21885,0.97210115
21886,0.97967505
21887,0.98454440
21888,0.98769385
21889,0.98971677
21890,0.99096090
21891,0.99163294
21892,0.99183792
21893,0.99160647
21894,0.99090445
21895,0.98962265
21896,0.98755193
21897,0.98432690
21898,0.97935170
21899,0.97162068
21900,0.95946985
21901,0.94012141
21902,0.90915167
21903,0.85954523
21904,0.78114176
21905,0.66107196
21906,0.48838884
21907,0.26192883
21908,-0.00001721
21909,-0.26213023
21910,-0.48820820
21911,-0.66051805
21912,-0.78023726
21913,-0.85868335
21914,-0.90831429
21915,-0.93935853
21916,-0.95877695
21917,-0.97103065
21918,-0.97883248
21919,-0.98386282
21920,-0.98712438
21921,-0.98922342
21922,-0.99051630
21923,-0.99121553
21924,-0.99142897
21925,-0.99118853
21926,-0.99045885
21927,-0.98912770
21928,-0.98698038
21929,-0.98364252
21930,-0.97850567
21931,-0.97054642
21932,-0.95807880
21933,-0.93830121
21934,-0.90677887
21935,-0.85652280
21936,-0.77749079
21937,-0.65708452
21938,-0.48477030
21939,-0.25969991
21940,0.00004122
21941,0.25994799
21942,0.48463765
21943,0.65657496
21944,0.77662128
21945,0.85568625
21946,0.90595752
21947,0.93754715
21948,0.95738918
21949,0.96995682
21950,0.97798467
21951,0.98317534
21952,0.98654872
21953,0.98872387
21954,0.99006563
21955,0.99079204
21956,0.99101412
21957,0.99076462
21958,0.99000716
21959,0.98862666
21960,0.98640275
21961,0.98295236
21962,0.97765476
21963,0.96946937
21964,0.95668894
21965,0.93648976
21966,0.90442783
21967,0.85354245
21968,0.77390891
21969,0.65319234
21970,0.48125419
21971,0.25754109
21972,-0.00006482
21973,-0.25783515
21974,-0.48116904
21975,-0.65272689
21976,-0.77307463
21977,-0.85265291
21978,-0.90362328
21979,-0.93574542
21980,-0.95600355
21981,-0.96886826
21982,-0.97713274
21983,-0.98248273
21984,-0.98596764
21985,-0.98821658
21986,-0.98960942
21987,-0.99036312
21988,-0.99059385
21989,-0.99033582
21990,-0.98955011
21991,-0.98812026
21992,-0.98581988
21993,-0.98226273
21994,-0.97680002
21995,-0.96839064
21996,-0.95530176
21997,-0.93472058
21998,-0.90210027
21999,-0.85060543
22000,-0.77039641
22001,-0.64957464
22002,-0.47783831
22003,-0.25545028
22004,0.00008802
22005,0.25548694
22006,0.47779995
22007,0.64897281
22008,0.76959771
22009,0.84974170
22010,0.90131342
22011,0.93395501
22012,0.95462143
22013,0.96779132
22014,0.97627783
22015,0.98178601
22016,0.98538190
22017,0.98770666
22018,0.98914844
22019,0.98992938
22020,0.99016875
22021,0.98990172
22022,0.98908824
22023,0.98760909
22024,0.98523253
22025,0.98156399
22026,0.97594261
22027,0.96731168
22028,0.95391881
22029,0.93293232
22030,0.89979798
22031,0.84771335
22032,0.76695389
22033,0.64586985
22034,0.47452036
22035,0.25342533
22036,-0.00011086
22037,-0.25350872
22038,-0.47452825
22039,-0.64531171
22040,-0.76619101
22041,-0.84687597
22042,-0.89902943
22043,-0.93217760
22044,-0.95324439
22045,-0.96671486
22046,-0.97542089
22047,-0.98108602
22048,-0.98479229
22049,-0.98719257
22050,-0.98868316
22051,-0.98949134
22052,-0.98973942
22053,-0.98946339
22054,-0.98862225
22055,-0.98709393
22056,-0.98464149
22057,-0.98086226
22058,-0.97508353
22059,-0.96623367
22060,-0.95254141
22061,-0.93115765
22062,-0.89752227
22063,-0.84486711
22064,-0.76358151
22065,-0.64225727
22066,-0.47129792
22067,-0.25146434
22068,0.00013335
22069,0.25159377
22070,0.47135162
22071,0.64174253
22072,0.76285458
22073,0.84405667
22074,0.89677292
22075,0.93041468
22076,0.95187372
22077,0.96564007
22078,0.97456300
22079,0.98038363
22080,0.98419958
22081,0.98667502
22082,0.98821431
22083,0.98904973
22084,0.98930639
22085,0.98902142
22086,0.98815417
22087,0.98657542
22088,0.98404747
22089,0.98015833
22090,0.97423285
22091,0.96515775
22092,0.95117104
22093,0.92939818
22094,0.89532721
22095,0.84206784
22096,0.76027948
22097,0.63873547
22098,0.46841234
22099,0.24956524
22100,-0.00015550
22101,-0.24974009
22102,-0.46802452
22103,-0.63826394
22104,-0.75958866
22105,-0.84128475
22106,-0.89449245
22107,-0.92866755
22108,-0.95051080
22109,-0.96456820
22110,-0.97369605
22111,-0.97967976
22112,-0.98360455
22113,-0.98615474
22114,-0.98774099
22115,-0.98860502
22116,-0.98887032
22117,-0.98857641
22118,-0.98768175
22119,-0.98605424
22120,-0.98345125
22121,-0.97945315
22122,-0.97337371
22123,-0.96408510
22124,-0.94980884
22125,-0.92765504
22126,-0.89310968
22127,-0.83931637
22128,-0.75704771
22129,-0.63530326
22130,-0.46537331
22131,-0.24772625
22132,0.00017733
22133,0.24794582
22134,0.46503222
22135,0.63487458
22136,0.75639313
22137,0.83856106
22138,0.89229405
22139,0.92693764
22140,0.94915688
22141,0.96350026
22142,0.97283894
22143,0.97897524
22144,0.98300791
22145,0.98563230
22146,0.98726672
22147,0.98815781
22148,0.98843175
22149,0.98812890
22150,0.98720700
22151,0.98553103
22152,0.98285359
22153,0.97874749
22154,0.97251588
22155,0.96301675
22156,0.94845611
22157,0.92592973
22158,0.89092267
22159,0.83661342
22160,0.75388604
22161,0.63195920
22162,0.46242315
22163,0.24594544
22164,-0.00019886
22165,-0.24620908
22166,-0.46212807
22167,-0.63157308
22168,-0.75326771
22169,-0.83588624
22170,-0.89012671
22171,-0.92522609
22172,-0.94781297
22173,-0.96243727
22174,-0.97198379
22175,-0.97827083
22176,-0.98241037
22177,-0.98510844
22178,-0.98679072
22179,-0.98770863
22180,-0.98799115
22181,-0.98767954
22182,-0.98673052
22183,-0.98500645
22184,-0.98225522
22185,-0.97804213
22186,-0.97166026
22187,-0.96195382
22188,-0.94711393
22189,-0.92422336
22190,-0.88876712
22191,-0.83395958
22192,-0.75079423
22193,-0.62870210
22194,-0.45955962
22195,-0.24422099
22196,0.00022010
22197,0.24452820
22198,0.45931000
22199,0.62817830
22200,0.75021213
22201,0.83326089
22202,0.88799143
22203,0.92349887
22204,0.94648039
22205,0.96138030
22206,0.97113150
22207,0.97756082
22208,0.98181260
22209,0.98458368
22210,0.98631346
22211,0.98725736
22212,0.98754919
22213,0.98722881
22214,0.98625290
22215,0.98448384
22216,0.98165667
22217,0.97733790
22218,0.97080767
22219,0.96091217
22220,0.94578344
22221,0.92253691
22222,0.88664418
22223,0.83143955
22224,0.74777204
22225,0.62553036
22226,0.45678052
22227,0.24284028
22228,-0.00024107
22229,-0.24290143
22230,-0.45657587
22231,-0.62504864
22232,-0.74722624
22233,-0.83068550
22234,-0.88588917
22235,-0.92182696
22236,-0.94516003
22237,-0.96033031
22238,-0.97028285
22239,-0.97685879
22240,-0.98121530
22241,-0.98405868
22242,-0.98583561
22243,-0.98680604
22244,-0.98710638
22245,-0.98677731
22246,-0.98577476
22247,-0.98395842
22248,-0.98105878
22249,-0.97663552
22250,-0.96995902
22251,-0.95986313
22252,-0.94446558
22253,-0.92087150
22254,-0.88455456
22255,-0.82888597
22256,-0.74481893
22257,-0.62217355
22258,-0.45288777
22259,-0.23949555
22260,0.00025820
22261,0.23626280
22262,0.44149056
22263,0.60219884
22264,0.71890461
22265,0.79940259
22266,0.85353881
22267,0.88949192
22268,0.91324854
22269,0.92874932
22270,0.93861949
22271,0.94446123
22272,0.94722623
22273,0.94737881
22274,0.94507778
22275,0.94018877
22276,0.93231595
22277,0.92079312
22278,0.90467882
22279,0.88274854
22280,0.85352421
22281,0.81546241
22282,0.76711398
22283,0.70753866
22284,0.63666773
22285,0.55587077
22286,0.46776611
22287,0.37614569
22288,0.28526086
22289,0.19942133
22290,0.12192333
22291,0.05505551
22292,-0.00005650
22293,-0.04302273
22294,-0.07433117
22295,-0.09485349
22296,-0.10577465
22297,-0.10835519
22298,-0.10407430
22299,-0.09444741
22300,-0.08104166
22301,-0.06539499
22302,-0.04903850
22303,-0.03339155
22304,-0.01972180
22305,-0.00909226
22306,-0.00233149
22307,-0.00000000
22308,-0.00000000
22309,-0.15333702
22310,-0.29549533
22311,-0.41833216
22312,-0.51798689
22313,-0.59427321
22314,-0.64923418
22315,-0.68545228
22316,-0.70506167
22317,-0.70900911
22318,-0.69686598
22319,-0.66606778
22320,-0.61168480
22321,-0.52591383
22322,-0.39940226
22323,-0.22377205
22324,0.00000008
22325,0.23832926
22326,0.44885534
22327,0.61615509
22328,0.73855364
22329,0.82326162
22330,0.87978768
22331,0.91694397
22332,0.94125760
22333,0.95723081
22334,0.96776682
22335,0.97476989
22336,0.97947675
22337,0.98257434
22338,0.98452157
22339,0.98560083
22340,0.98595989
22341,0.98564571
22342,0.98461646
22343,0.98273033
22344,0.97971708
22345,0.97511417
22346,0.96819413
22347,0.95777196
22348,0.94197625
22349,0.91783804
22350,0.88092661
22351,0.82466841
22352,0.74031407
22353,0.61785048
22354,0.45028239
22355,0.23905030
22356,-0.00002226
22357,-0.23952368
22358,-0.45104769
22359,-0.61890924
22360,-0.74142772
22361,-0.82595831
22362,-0.88216937
22363,-0.91898251
22364,-0.94298220
22365,-0.95869243
22366,-0.96902090
22367,-0.97586697
22368,-0.98041171
22369,-0.98339629
22370,-0.98526925
22371,-0.98630595
22372,-0.98664999
22373,-0.98634708
22374,-0.98535633
22375,-0.98353958
22376,-0.98063308
22377,-0.97618449
22378,-0.96947962
22379,-0.95935100
22380,-0.94394636
22381,-0.92031163
22382,-0.88400888
22383,-0.82840854
22384,-0.74460822
22385,-0.62230867
22386,-0.45414469
22387,-0.24133579
22388,0.00004487
22389,0.24184906
22390,0.45492819
22391,0.62335855
22392,0.74568939
22393,0.82964861
22394,0.88519263
22395,0.92139381
22396,0.94489098
22397,0.96021199
22398,0.97024977
22399,0.97688329
22400,0.98127598
22401,0.98415470
22402,0.98595834
22403,0.98695529
22404,0.98728544
22405,0.98699307
22406,0.98603833
22407,0.98428649
22408,0.98148006
22409,0.97717637
22410,0.97067416
22411,0.96082312
22412,0.94578987
22413,0.92263597
22414,0.88691849
22415,0.83195680
22416,0.74870330
22417,0.62658203
22418,0.45786330
22419,0.24354273
22420,-0.00006791
22421,-0.24380663
22422,-0.45866591
22423,-0.62762457
22424,-0.74975461
22425,-0.83306682
22426,-0.88804746
22427,-0.92366058
22428,-0.94667816
22429,-0.96161473
22430,-0.97139257
22431,-0.97782606
22432,-0.98207587
22433,-0.98485285
22434,-0.98659432
22435,-0.98755419
22436,-0.98787141
22437,-0.98758972
22438,-0.98666793
22439,-0.98497689
22440,-0.98226428
22441,-0.97810322
22442,-0.97178566
22443,-0.96219718
22444,-0.94751674
22445,-0.92485690
22446,-0.88966715
22447,-0.83532494
22448,-0.75261009
22449,-0.63085902
22450,-0.46144402
22451,-0.24567387
22452,0.00009136
22453,0.24597679
22454,0.46226668
22455,0.63171589
22456,0.75363386
22457,0.83639264
22458,0.89074528
22459,0.92579335
22460,0.94835311
22461,0.96293908
22462,0.97245681
22463,0.97870171
22464,0.98281735
22465,0.98550153
22466,0.98718226
22467,0.98810750
22468,0.98841262
22469,0.98814023
22470,0.98725003
22471,0.98561597
22472,0.98299146
22473,0.97895831
22474,0.97282118
22475,0.96348119
22476,0.94913596
22477,0.92691392
22478,0.89226556
22479,0.83852381
22480,0.75633860
22481,0.63478798
22482,0.46489212
22483,0.24773173
22484,-0.00011518
22485,-0.24807456
22486,-0.46573579
22487,-0.63564056
22488,-0.75733715
22489,-0.83955216
22490,-0.89329660
22491,-0.92780185
22492,-0.94992447
22493,-0.96417743
22494,-0.97344899
22495,-0.97951609
22496,-0.98350555
22497,-0.98610264
22498,-0.98772651
22499,-0.98861939
22500,-0.98891324
22501,-0.98864955
22502,-0.98778898
22503,-0.98620838
22504,-0.98366666
22505,-0.97975391
22506,-0.97378701
22507,-0.96468222
22508,-0.95065564
22509,-0.92885184
22510,-0.89472365
22511,-0.84156334
22512,-0.75989830
22513,-0.63855654
22514,-0.46821299
22515,-0.24971899
22516,0.00013937
22517,0.25010240
22518,0.46907848
22519,0.63940620
22520,0.76087368
22521,0.84255534
22522,0.89571083
22523,0.92969471
22524,0.95140004
22525,0.96533650
22526,0.97437507
22527,0.98027450
22528,0.98414522
22529,0.98666054
22530,0.98822963
22531,0.98909360
22532,0.98937696
22533,0.98912144
22534,0.98829013
22535,0.98675829
22536,0.98429435
22537,0.98049504
22538,0.97469777
22539,0.96580690
22540,0.95208329
22541,0.93067890
22542,0.89710236
22543,0.84445322
22544,0.76329798
22545,0.64217198
22546,0.47165599
22547,0.25163803
22548,-0.00016390
22549,-0.25206274
22550,-0.47205523
22551,-0.64302003
22552,-0.76425225
22553,-0.84541142
22554,-0.89794517
22555,-0.93148005
22556,-0.95278692
22557,-0.96642256
22558,-0.97523177
22559,-0.98098153
22560,-0.98474050
22561,-0.98717898
22562,-0.98869807
22563,-0.98953360
22564,-0.98980713
22565,-0.98955929
22566,-0.98875409
22567,-0.98726946
22568,-0.98487872
22569,-0.98118633
22570,-0.97554064
22571,-0.96686119
22572,-0.95342565
22573,-0.93240291
22574,-0.89930570
22575,-0.84720200
22576,-0.76654601
22577,-0.64564127
22578,-0.47473803
22579,-0.25379202
22580,-0.00013439
22581,0.25425875
22582,0.47540429
22583,0.64648896
22584,0.76748103
22585,0.84812886
22586,0.90011197
22587,0.93313301
22588,0.95407104
22589,0.96745437
22590,0.97605008
22591,0.98164153
22592,0.98529512
22593,0.98766136
22594,0.98913348
22595,0.98994172
22596,0.99020666
22597,0.98996550
22598,0.98918402
22599,0.98774517
22600,0.98542333
22601,0.98183179
22602,0.97632951
22603,0.96786344
22604,0.95470935
22605,0.93399876
22606,0.90134341
22607,0.84981799
22608,0.76965034
22609,0.64897108
22610,0.47770718
22611,0.25558358
22612,0.00011163
22613,-0.25609291
22614,-0.47839665
22615,-0.64981955
22616,-0.77056783
22617,-0.85071564
22618,-0.90216631
22619,-0.93472558
22620,-0.95529991
22621,-0.96841043
22622,-0.97680825
22623,-0.98225832
22624,-0.98581254
22625,-0.98811078
22626,-0.98953879
22627,-0.99032199
22628,-0.99057829
22629,-0.99034399
22630,-0.98958558
22631,-0.98818845
22632,-0.98593158
22633,-0.98243517
22634,-0.97706848
22635,-0.96879226
22636,-0.95589894
22637,-0.93553764
22638,-0.90332466
22639,-0.85230869
22640,-0.77261823
22641,-0.65216762
22642,-0.48056781
22643,-0.25731373
22644,-0.00008850
22645,0.25725675
22646,0.48128128
22647,0.65301806
22648,0.77351981
22649,0.85317940
22650,0.90411538
22651,0.93623108
22652,0.95645797
22653,0.96928370
22654,0.97751904
22655,0.98283535
22656,0.98629582
22657,0.98852998
22658,0.98991644
22659,0.99067616
22660,0.99092436
22661,0.99069774
22662,0.98995990
22663,0.98860204
22664,0.98640633
22665,0.98299986
22666,0.97776157
22667,0.96966541
22668,0.95702040
22669,0.93705517
22670,0.90520477
22671,0.85468131
22672,0.77545673
22673,0.65523684
22674,0.48332414
22675,0.25898457
22676,0.00006501
22677,-0.25896770
22678,-0.48406231
22679,-0.65609032
22680,-0.77634394
22681,-0.85552692
22682,-0.90596557
22683,-0.93765545
22684,-0.95755017
22685,-0.97012931
22686,-0.97818601
22687,-0.98337573
22688,-0.98674768
22689,-0.98892140
22690,-0.99026889
22691,-0.99100643
22692,-0.99124706
22693,-0.99102652
22694,-0.99030912
22695,-0.98898834
22696,-0.98685044
22697,-0.98352891
