freq_hz,magnitude_dbfs
24246.093750,-97.193031
24251.953125,-93.671768
24257.812500,-103.055832
24263.671875,-105.674103
24269.531250,-103.519699
24275.390625,-98.046997
24281.250000,-98.110809
24287.109375,-102.897499
24292.968750,-114.131866
24298.828125,-95.238617
24304.687500,-113.644913
24310.546875,-97.897446
24316.406250,-92.037979
24322.265625,-100.751053
24328.125000,-100.804398
24333.984375,-95.878136
24339.843750,-93.716049
24345.703125,-96.427475
24351.562500,-97.075127
24357.421875,-120.680527
24363.281250,-99.628036
24369.140625,-99.483994
24375.000000,-99.280579
24380.859375,-105.164375
24386.718750,-101.612587
24392.578125,-91.994202
24398.437500,-93.735794
24404.296875,-92.195236
24410.156250,-101.781075
24416.015625,-92.034950
24421.875000,-100.018280
24427.734375,-100.872665
24433.593750,-97.799316
24439.453125,-92.541183
24445.312500,-92.696259
24451.171875,-98.862984
24457.031250,-106.328850
24462.890625,-102.093704
24468.750000,-96.674484
24474.609375,-104.257957
24480.468750,-100.175797
24486.328125,-92.650383
24492.187500,-101.146584
24498.046875,-98.186150
24503.906250,-96.232452
24509.765625,-94.379105
24515.625000,-93.323975
24521.484375,-110.245583
24527.343750,-91.913902
24533.203125,-101.197472
24539.062500,-91.098244
24544.921875,-92.807838
24550.781250,-102.440269
24556.640625,-108.189384
24562.500000,-99.929077
24568.359375,-100.374283
24574.218750,-92.927849
24580.078125,-102.427979
24585.937500,-101.673935
24591.796875,-104.551987
24597.656250,-102.401657
24603.515625,-104.424805
24609.375000,-96.111900
24615.234375,-113.689339
24621.093750,-97.548630
24626.953125,-91.688141
24632.812500,-100.404205
24638.671875,-100.899017
24644.531250,-94.582970
24650.390625,-100.912079
24656.250000,-100.653564
24662.109375,-97.473869
24667.968750,-97.609367
24673.828125,-92.487549
24679.687500,-92.340179
24685.546875,-95.116821
24691.406250,-100.078117
24697.265625,-95.538788
24703.125000,-100.587471
24708.984375,-115.702194
24714.843750,-101.017654
24720.703125,-97.054581
24726.562500,-94.424599
24732.421875,-97.571823
24738.281250,-101.246918
24744.140625,-95.307404
24750.000000,-101.432121
24755.859375,-98.769180
24761.718750,-103.670868
24767.578125,-114.852638
24773.437500,-101.031952
24779.296875,-93.668816
24785.156250,-103.655540
24791.015625,-103.315971
24796.875000,-94.092339
24802.734375,-96.943619
24808.593750,-91.866409
24814.453125,-99.417953
24820.312500,-101.765327
24826.171875,-95.830650
24832.031250,-98.444626
24837.890625,-100.128242
24843.750000,-96.274841
24849.609375,-99.820549
24855.468750,-95.583817
24861.328125,-99.694138
24867.187500,-92.618378
24873.046875,-92.595406
24878.906250,-95.575066
24884.765625,-90.250923
24890.625000,-120.224983
24896.484375,-103.960579
24902.343750,-94.160271
24908.203125,-98.129463
24914.062500,-100.775688
24919.921875,-100.130302
24925.781250,-93.782280
24931.640625,-107.234039
24937.500000,-111.019272
24943.359375,-101.496109
24949.218750,-93.335968
24955.078125,-97.502174
24960.937500,-100.911263
24966.796875,-94.747963
24972.656250,-97.722382
24978.515625,-99.013069
24984.375000,-94.035606
24990.234375,-109.345062
24996.093750,-96.128853
25001.953125,-94.618187
25007.812500,-100.322052
25013.671875,-98.321838
25019.531250,-94.818047
25025.390625,-98.538254
25031.250000,-100.537766
25037.109375,-104.378311
25042.968750,-93.999496
25048.828125,-94.041519
25054.687500,-108.293121
25060.546875,-100.476143
25066.406250,-94.941376
25072.265625,-106.018204
25078.125000,-92.655602
25083.984375,-98.551178
25089.843750,-103.705811
25095.703125,-95.341064
25101.562500,-97.558929
25107.421875,-94.302261
25113.281250,-99.351212
25119.140625,-93.266312
25125.000000,-94.198410
25130.859375,-102.081459
25136.718750,-98.306801
25142.578125,-101.186386
25148.437500,-97.713478
25154.296875,-91.995453
25160.156250,-100.679619
25166.015625,-90.322128
25171.875000,-93.531082
25177.734375,-98.052734
25183.593750,-100.618393
25189.453125,-90.214096
25195.312500,-97.458458
25201.171875,-101.053169
25207.031250,-92.831154
25212.890625,-94.042091
25218.750000,-98.222412
25224.609375,-94.081261
25230.468750,-110.154648
25236.328125,-106.348839
25242.187500,-118.098763
25248.046875,-93.966171
25253.906250,-98.889786
25259.765625,-95.642967
25265.625000,-91.432327
25271.484375,-100.101715
25277.343750,-99.593307
25283.203125,-100.749214
25289.062500,-94.995026
25294.921875,-108.884544
25300.781250,-97.471504
25306.640625,-96.678329
25312.500000,-107.572372
25318.359375,-104.505936
25324.218750,-96.730103
25330.078125,-101.130836
25335.937500,-112.801292
25341.796875,-94.459702
25347.656250,-96.055138
25353.515625,-92.604828
25359.375000,-102.701660
25365.234375,-102.905411
25371.093750,-95.306732
25376.953125,-97.604767
25382.812500,-109.651863
25388.671875,-93.741425
25394.531250,-97.144127
25400.390625,-93.747314
25406.250000,-98.273628
25412.109375,-109.681198
25417.968750,-102.530411
25423.828125,-97.198807
25429.687500,-108.991516
25435.546875,-101.844620
25441.406250,-94.920364
25447.265625,-91.129539
25453.125000,-106.447067
25458.984375,-95.155334
25464.843750,-97.991898
25470.703125,-97.202103
25476.562500,-94.032074
25482.421875,-97.471733
25488.281250,-90.968102
25494.140625,-103.128448
25500.000000,-101.554802
25505.859375,-94.435799
25511.718750,-96.100197
25517.578125,-96.694939
25523.437500,-100.306480
25529.296875,-101.457306
25535.156250,-100.149673
25541.015625,-106.364052
25546.875000,-104.157219
25552.734375,-103.010651
25558.593750,-93.148277
25564.453125,-91.116135
25570.312500,-105.815849
25576.171875,-94.645340
25582.031250,-99.020035
25587.890625,-100.573334
25593.750000,-92.830292
25599.609375,-97.413788
25605.468750,-98.484116
25611.328125,-92.364197
25617.187500,-92.110168
25623.046875,-113.330605
25628.906250,-111.879738
25634.765625,-97.690262
25640.625000,-101.768333
25646.484375,-95.587997
25652.343750,-97.693398
25658.203125,-105.833801
25664.062500,-97.831642
25669.921875,-100.715240
25675.781250,-95.953339
25681.640625,-100.495453
25687.500000,-95.586060
25693.359375,-104.480118
25699.218750,-100.777901
25705.078125,-101.354721
25710.937500,-97.118111
25716.796875,-95.573837
25722.656250,-102.125870
25728.515625,-100.181847
25734.375000,-97.416870
25740.234375,-109.700256
25746.093750,-107.797226
25751.953125,-99.135483
25757.812500,-93.245972
25763.671875,-101.136124
25769.531250,-113.648064
25775.390625,-92.600258
25781.250000,-90.693634
25787.109375,-94.650200
25792.968750,-98.832237
25798.828125,-93.007767
25804.687500,-99.512444
25810.546875,-107.389359
25816.406250,-103.302040
25822.265625,-96.080917
25828.125000,-99.163925
25833.984375,-102.752953
25839.843750,-96.384109
25845.703125,-90.741730
25851.562500,-101.067314
25857.421875,-92.257622
25863.281250,-103.008568
25869.140625,-107.397392
25875.000000,-95.336723
25880.859375,-103.253296
25886.718750,-94.856552
25892.578125,-101.161560
25898.437500,-90.266998
25904.296875,-97.549774
25910.156250,-91.254311
25916.015625,-105.058319
25921.875000,-113.020241
25927.734375,-98.027283
25933.593750,-102.055595
25939.453125,-90.007744
25945.312500,-97.071754
25951.171875,-91.904488
25957.031250,-97.057251
25962.890625,-97.775192
25968.750000,-97.348289
25974.609375,-96.495811
25980.468750,-97.456772
25986.328125,-92.981766
25992.187500,-97.716835
25998.046875,-104.108063
26003.906250,-101.685242
26009.765625,-103.904259
26015.625000,-94.200928
26021.484375,-92.781334
26027.343750,-94.451355
26033.203125,-107.407486
26039.062500,-94.936615
26044.921875,-97.771729
26050.781250,-105.198196
26056.640625,-97.270523
26062.500000,-92.984360
26068.359375,-97.870674
26074.218750,-95.941711
26080.078125,-101.361130
26085.937500,-101.286888
26091.796875,-100.402596
26097.656250,-93.758659
26103.515625,-94.488060
26109.375000,-96.862152
26115.234375,-101.874046
26121.093750,-92.506271
26126.953125,-101.619843
26132.812500,-107.585289
26138.671875,-96.895996
26144.531250,-100.486900
26150.390625,-109.702438
26156.250000,-95.557007
26162.109375,-95.386391
26167.968750,-98.886726
26173.828125,-99.475014
26179.687500,-109.099380
26185.546875,-92.055199
26191.406250,-111.338608
26197.265625,-108.184120
26203.125000,-101.360580
26208.984375,-96.477249
26214.843750,-102.632782
26220.703125,-113.085266
26226.562500,-93.947113
26232.421875,-99.244987
26238.281250,-103.026276
26244.140625,-92.081314
26250.000000,-97.560646
26255.859375,-103.634735
26261.718750,-94.509850
26267.578125,-95.166435
26273.437500,-100.147263
26279.296875,-102.288177
26285.156250,-93.418564
26291.015625,-103.075714
26296.875000,-99.849785
26302.734375,-95.215530
26308.593750,-95.099396
26314.453125,-94.296387
26320.312500,-100.883942
26326.171875,-101.297920
26332.031250,-98.609840
26337.890625,-95.924820
26343.750000,-109.052307
26349.609375,-110.354088
26355.468750,-101.752083
26361.328125,-100.484154
26367.187500,-99.709305
26373.046875,-97.627525
26378.906250,-94.105835
26384.765625,-100.246040
26390.625000,-99.095390
26396.484375,-99.595459
26402.343750,-103.106033
26408.203125,-97.577965
26414.062500,-95.791161
26419.921875,-101.754768
26425.781250,-100.436157
26431.640625,-93.613342
26437.500000,-92.807121
26443.359375,-101.194801
26449.218750,-99.739082
26455.078125,-102.790108
26460.937500,-104.813316
26466.796875,-103.843956
26472.656250,-91.069901
26478.515625,-99.830780
26484.375000,-105.443283
26490.234375,-94.211929
26496.093750,-92.663994
26501.953125,-103.628799
26507.812500,-102.791382
26513.671875,-105.993202
26519.531250,-103.132263
26525.390625,-96.261963
26531.250000,-100.445694
26537.109375,-104.126656
26542.968750,-103.673950
26548.828125,-103.528778
26554.687500,-99.776291
26560.546875,-104.463760
26566.406250,-96.177071
26572.265625,-92.067429
26578.125000,-103.952263
26583.984375,-99.649734
26589.843750,-93.644257
26595.703125,-98.045761
26601.562500,-104.137527
26607.421875,-108.648056
26613.281250,-98.723640
26619.140625,-97.395241
26625.000000,-91.930122
26630.859375,-93.452003
26636.718750,-100.175255
26642.578125,-94.750099
26648.437500,-99.931175
26654.296875,-101.971008
26660.156250,-93.578987
26666.015625,-97.980179
26671.875000,-110.861221
26677.734375,-92.850693
26683.593750,-98.331367
26689.453125,-94.488724
26695.312500,-97.822182
26701.171875,-112.254562
26707.031250,-103.445755
26712.890625,-102.897095
26718.750000,-109.255821
26724.609375,-103.450897
26730.468750,-93.949318
26736.328125,-97.655685
26742.187500,-95.647316
26748.046875,-105.758972
26753.906250,-94.130249
26759.765625,-101.391907
26765.625000,-105.094131
26771.484375,-98.148643
26777.343750,-98.361214
26783.203125,-94.319855
26789.062500,-100.252449
26794.921875,-100.187927
26800.781250,-98.323715
26806.640625,-107.455223
26812.500000,-92.602219
26818.359375,-101.993301
26824.218750,-101.916771
26830.078125,-105.924988
26835.937500,-100.852188
26841.796875,-93.951279
26847.656250,-101.134193
26853.515625,-97.143852
26859.375000,-99.785957
26865.234375,-96.031143
26871.093750,-95.630707
26876.953125,-94.447823
26882.812500,-99.194183
26888.671875,-97.613899
26894.531250,-98.192406
26900.390625,-99.726410
26906.250000,-103.585556
26912.109375,-110.987694
26917.968750,-115.707008
26923.828125,-110.676201
26929.687500,-90.096481
26935.546875,-101.815681
26941.406250,-97.267998
26947.265625,-108.244812
26953.125000,-91.214752
26958.984375,-91.327888
26964.843750,-102.405312
26970.703125,-105.067680
26976.562500,-116.721451
26982.421875,-97.016815
26988.281250,-98.117950
26994.140625,-95.010330
27000.000000,-104.458885
27005.859375,-96.825935
27011.718750,-103.872757
27017.578125,-111.235855
27023.437500,-92.359047
27029.296875,-107.868286
27035.156250,-95.465279
27041.015625,-99.499512
27046.875000,-91.177818
27052.734375,-101.330734
27058.593750,-98.286736
27064.453125,-98.881088
27070.312500,-95.090469
27076.171875,-96.630402
27082.031250,-98.481987
27087.890625,-100.700264
27093.750000,-98.458282
27099.609375,-97.124245
27105.468750,-97.032059
27111.328125,-94.456406
27117.187500,-97.496002
27123.046875,-105.596962
27128.906250,-89.287338
27134.765625,-96.999321
27140.625000,-119.495071
27146.484375,-99.725677
27152.343750,-99.856331
27158.203125,-99.094513
27164.062500,-101.945282
27169.921875,-99.708786
27175.781250,-102.028976
27181.640625,-99.194656
27187.500000,-96.782227
27193.359375,-101.531769
27199.218750,-98.529205
27205.078125,-98.252762
27210.937500,-103.070557
27216.796875,-92.793549
27222.656250,-103.436363
27228.515625,-105.615845
27234.375000,-93.604782
27240.234375,-96.123665
27246.093750,-95.871719
27251.953125,-99.083473
27257.812500,-99.230881
27263.671875,-94.341133
27269.531250,-94.575584
27275.390625,-96.845329
27281.250000,-99.222038
27287.109375,-99.328453
27292.968750,-98.158813
27298.828125,-96.608917
27304.687500,-94.558678
27310.546875,-95.483589
27316.406250,-94.682083
27322.265625,-107.047775
27328.125000,-99.927025
27333.984375,-100.225800
27339.843750,-103.278564
27345.703125,-92.175026
27351.562500,-101.903374
27357.421875,-100.269058
27363.281250,-97.466743
27369.140625,-98.180359
27375.000000,-92.074196
27380.859375,-100.337608
27386.718750,-94.297798
27392.578125,-105.146446
27398.437500,-97.111366
27404.296875,-108.892349
27410.156250,-97.251823
27416.015625,-93.148346
27421.875000,-101.031525
27427.734375,-91.553886
27433.593750,-97.106369
27439.453125,-101.033783
27445.312500,-95.701828
27451.171875,-101.011948
27457.031250,-99.478493
27462.890625,-106.377602
27468.750000,-96.505272
27474.609375,-96.952370
27480.468750,-120.211685
27486.328125,-100.831902
27492.187500,-95.619919
27498.046875,-93.412025
27503.906250,-98.294899
27509.765625,-100.892220
27515.625000,-101.249878
27521.484375,-100.291512
27527.343750,-101.870110
27533.203125,-103.440796
27539.062500,-103.506943
27544.921875,-103.105835
27550.781250,-93.441452
27556.640625,-101.295837
27562.500000,-98.788185
27568.359375,-93.879509
27574.218750,-96.984909
27580.078125,-107.635895
27585.937500,-102.449585
27591.796875,-99.554001
27597.656250,-102.503624
27603.515625,-102.525986
27609.375000,-94.231339
27615.234375,-96.515762
27621.093750,-105.276756
27626.953125,-101.353699
27632.812500,-107.177826
27638.671875,-105.582001
27644.531250,-100.174576
27650.390625,-100.410736
27656.250000,-98.825638
27662.109375,-107.946312
27667.968750,-92.809296
27673.828125,-95.625717
27679.687500,-107.827728
27685.546875,-102.733604
27691.406250,-109.985794
27697.265625,-100.972641
27703.125000,-100.558540
27708.984375,-101.400482
27714.843750,-94.452438
27720.703125,-96.110832
27726.562500,-100.361244
27732.421875,-96.260849
27738.281250,-104.167923
27744.140625,-98.205605
27750.000000,-98.412857
27755.859375,-101.063461
27761.718750,-98.520065
27767.578125,-102.610809
27773.437500,-104.434235
27779.296875,-100.450272
27785.156250,-95.320045
27791.015625,-91.520470
27796.875000,-95.102676
27802.734375,-118.226868
27808.593750,-97.559982
27814.453125,-94.866135
27820.312500,-93.087540
27826.171875,-105.144653
27832.031250,-98.334694
27837.890625,-100.495369
27843.750000,-100.726562
27849.609375,-91.151840
27855.468750,-93.676819
27861.328125,-103.517159
27867.187500,-96.779472
27873.046875,-100.729744
27878.906250,-106.153450
27884.765625,-98.054970
27890.625000,-103.723679
27896.484375,-115.507401
27902.343750,-102.363708
27908.203125,-103.778137
27914.062500,-110.558289
27919.921875,-93.343338
27925.781250,-94.044579
27931.640625,-100.027657
27937.500000,-112.550034
27943.359375,-107.592880
27949.218750,-101.744041
27955.078125,-93.332436
27960.937500,-108.739822
27966.796875,-107.690887
27972.656250,-91.636688
27978.515625,-104.307671
27984.375000,-102.722107
27990.234375,-99.313187
27996.093750,-103.505486
28001.953125,-100.455772
28007.812500,-93.778450
28013.671875,-95.166710
28019.531250,-100.644852
28025.390625,-98.861664
28031.250000,-97.863922
28037.109375,-98.696861
28042.968750,-99.863289
28048.828125,-95.891174
28054.687500,-97.280548
28060.546875,-112.151421
28066.406250,-94.889587
28072.265625,-100.261948
28078.125000,-100.844185
28083.984375,-94.036026
28089.843750,-97.325394
28095.703125,-97.509621
28101.562500,-96.498558
28107.421875,-95.453339
28113.281250,-95.668396
28119.140625,-93.498734
28125.000000,-95.970642
28130.859375,-93.580620
28136.718750,-102.428444
28142.578125,-93.165199
28148.437500,-94.630417
28154.296875,-94.116974
28160.156250,-106.364288
28166.015625,-107.675125
28171.875000,-99.363594
28177.734375,-112.741699
28183.593750,-94.306427
28189.453125,-91.041000
28195.312500,-108.904335
28201.171875,-100.916473
28207.031250,-93.073036
28212.890625,-98.324440
28218.750000,-95.970421
28224.609375,-94.546928
28230.468750,-95.942947
28236.328125,-99.564087
28242.187500,-101.493538
28248.046875,-99.190704
28253.906250,-94.679344
28259.765625,-98.894516
28265.625000,-93.134048
28271.484375,-94.673004
28277.343750,-97.680725
28283.203125,-101.997208
28289.062500,-96.412430
28294.921875,-96.589035
28300.781250,-109.324486
28306.640625,-101.243179
28312.500000,-98.110039
28318.359375,-92.702095
28324.218750,-94.672401
28330.078125,-99.935181
28335.937500,-103.538124
28341.796875,-98.842018
28347.656250,-93.175163
28353.515625,-96.822273
28359.375000,-95.728371
28365.234375,-96.857903
28371.093750,-94.711746
28376.953125,-96.460480
28382.812500,-101.525833
28388.671875,-96.894844
28394.531250,-107.795639
28400.390625,-109.756958
28406.250000,-96.989426
28412.109375,-95.639709
28417.968750,-96.298409
28423.828125,-94.229370
28429.687500,-92.373154
28435.546875,-91.869537
28441.406250,-93.592804
28447.265625,-102.217636
28453.125000,-99.124634
28458.984375,-104.640411
28464.843750,-101.842110
28470.703125,-104.106255
28476.562500,-114.223488
28482.421875,-99.309402
28488.281250,-94.734756
28494.140625,-93.801239
28500.000000,-99.670403
28505.859375,-95.885277
28511.718750,-96.874016
28517.578125,-89.644348
28523.437500,-100.871391
28529.296875,-103.451988
28535.156250,-107.190544
28541.015625,-107.265427
28546.875000,-105.753326
28552.734375,-103.806519
28558.593750,-102.237061
28564.453125,-109.061066
28570.312500,-100.533989
28576.171875,-96.773468
28582.031250,-99.672203
28587.890625,-96.281326
28593.750000,-97.005760
28599.609375,-102.181618
28605.468750,-96.753609
28611.328125,-105.883545
28617.187500,-97.265961
28623.046875,-100.309334
28628.906250,-89.700165
28634.765625,-94.896866
28640.625000,-92.478371
28646.484375,-100.508766
28652.343750,-99.793274
28658.203125,-99.172028
28664.062500,-94.217140
28669.921875,-96.840607
28675.781250,-105.869583
28681.640625,-98.676987
28687.500000,-103.979691
28693.359375,-100.313042
28699.218750,-98.647324
28705.078125,-112.816849
28710.937500,-100.864189
28716.796875,-103.870613
28722.656250,-99.178276
28728.515625,-103.703087
28734.375000,-100.545876
28740.234375,-94.381981
28746.093750,-106.303368
28751.953125,-98.848915
28757.812500,-105.334702
28763.671875,-99.152443
28769.531250,-93.096878
28775.390625,-100.040924
28781.250000,-99.995789
28787.109375,-104.901360
28792.968750,-95.940170
28798.828125,-94.397095
28804.687500,-99.802521
28810.546875,-98.905258
28816.406250,-98.170151
28822.265625,-98.821556
28828.125000,-100.475525
28833.984375,-96.797142
28839.843750,-94.627342
28845.703125,-104.954620
28851.562500,-106.255981
28857.421875,-103.779411
28863.281250,-93.167488
28869.140625,-95.452644
28875.000000,-101.199791
28880.859375,-94.831696
28886.718750,-93.710236
28892.578125,-98.187943
28898.437500,-94.723419
28904.296875,-97.707283
28910.156250,-97.046776
28916.015625,-97.383179
28921.875000,-99.279564
28927.734375,-104.169296
28933.593750,-99.948105
28939.453125,-99.865814
28945.312500,-102.952690
28951.171875,-109.042618
28957.031250,-99.072540
28962.890625,-92.186165
28968.750000,-104.121361
28974.609375,-101.386597
28980.468750,-101.243942
28986.328125,-108.179596
28992.187500,-105.993683
28998.046875,-92.657166
29003.906250,-101.592651
29009.765625,-110.087654
29015.625000,-98.802139
29021.484375,-100.259254
29027.343750,-105.948906
29033.203125,-93.539589
29039.062500,-92.867279
29044.921875,-92.937584
29050.781250,-102.768448
29056.640625,-106.318359
29062.500000,-101.099808
29068.359375,-95.664787
29074.218750,-101.915199
29080.078125,-95.181335
29085.937500,-95.823624
29091.796875,-96.929482
29097.656250,-104.051125
29103.515625,-101.806305
29109.375000,-96.517723
29115.234375,-102.519386
29121.093750,-97.546204
29126.953125,-102.249138
29132.812500,-93.953705
29138.671875,-106.706078
29144.531250,-94.899864
29150.390625,-93.481178
29156.250000,-101.180862
29162.109375,-109.271156
29167.968750,-103.125107
29173.828125,-103.435745
29179.687500,-101.544846
29185.546875,-89.591103
29191.406250,-91.473419
29197.265625,-111.713287
29203.125000,-92.666153
29208.984375,-98.534058
29214.843750,-108.909767
29220.703125,-94.125198
29226.562500,-99.131813
29232.421875,-96.325653
29238.281250,-101.591721
29244.140625,-96.738907
29250.000000,-94.966591
29255.859375,-107.531288
29261.718750,-99.710732
29267.578125,-100.143852
29273.437500,-114.344444
29279.296875,-102.159760
29285.156250,-95.953148
29291.015625,-98.189072
29296.875000,-98.611526
29302.734375,-91.734390
29308.593750,-95.514404
29314.453125,-97.465172
29320.312500,-108.870689
29326.171875,-107.312408
29332.031250,-101.031052
29337.890625,-94.374344
29343.750000,-106.344467
29349.609375,-101.558235
29355.468750,-97.408493
29361.328125,-102.201004
29367.187500,-99.387604
29373.046875,-99.509972
29378.906250,-104.993439
29384.765625,-95.934036
29390.625000,-115.069839
29396.484375,-98.494843
29402.343750,-99.950928
29408.203125,-95.813133
29414.062500,-106.791275
29419.921875,-99.494659
29425.781250,-99.526787
29431.640625,-102.347557
29437.500000,-100.686172
29443.359375,-91.181038
29449.218750,-112.357643
29455.078125,-98.028908
29460.937500,-103.777046
29466.796875,-95.406937
29472.656250,-91.292053
29478.515625,-98.786514
29484.375000,-109.253883
29490.234375,-102.264099
29496.093750,-97.347260
29501.953125,-90.567543
29507.812500,-109.660309
29513.671875,-100.571442
29519.531250,-101.604630
29525.390625,-96.644142
29531.250000,-95.969650
29537.109375,-91.721466
29542.968750,-98.465202
29548.828125,-98.494270
29554.687500,-112.199692
29560.546875,-95.516365
29566.406250,-93.292152
29572.265625,-118.955803
29578.125000,-99.477142
29583.984375,-102.049042
29589.843750,-94.373619
29595.703125,-94.421860
29601.562500,-95.723732
29607.421875,-103.249596
29613.281250,-109.310104
29619.140625,-93.332413
29625.000000,-97.626312
29630.859375,-100.143921
29636.718750,-112.944077
29642.578125,-93.442528
29648.437500,-96.667694
29654.296875,-96.954468
29660.156250,-103.969437
29666.015625,-94.711189
29671.875000,-99.334259
29677.734375,-97.188530
29683.593750,-114.729683
29689.453125,-101.376205
29695.312500,-99.289841
29701.171875,-104.887886
29707.031250,-100.424744
29712.890625,-102.058762
29718.750000,-112.209091
29724.609375,-98.501213
29730.468750,-95.149017
29736.328125,-104.517052
29742.187500,-95.460068
29748.046875,-98.777199
29753.906250,-95.119385
29759.765625,-99.626617
29765.625000,-97.856873
29771.484375,-101.498299
29777.343750,-100.158173
29783.203125,-91.375282
29789.062500,-102.345062
29794.921875,-105.633514
29800.781250,-98.836983
29806.640625,-96.115715
29812.500000,-114.324486
29818.359375,-92.063187
29824.218750,-95.791748
29830.078125,-99.975082
29835.937500,-93.667862
29841.796875,-96.531456
29847.656250,-104.410332
29853.515625,-93.323700
29859.375000,-102.085075
29865.234375,-103.512497
29871.093750,-99.986267
29876.953125,-108.232391
29882.812500,-99.468536
29888.671875,-98.604958
29894.531250,-101.422379
29900.390625,-95.780884
29906.250000,-95.846558
29912.109375,-95.519485
29917.968750,-104.706123
29923.828125,-99.796898
29929.687500,-101.209305
29935.546875,-96.093376
29941.406250,-102.932205
29947.265625,-98.984032
29953.125000,-94.042938
29958.984375,-93.831223
29964.843750,-113.245171
29970.703125,-100.328934
29976.562500,-111.603714
29982.421875,-93.591660
29988.281250,-100.765984
29994.140625,-93.742554
30000.000000,-99.123322
30005.859375,-92.352982
30011.718750,-95.871002
30017.578125,-94.118874
30023.437500,-98.685989
30029.296875,-91.205902
30035.156250,-96.371468
30041.015625,-94.641998
30046.875000,-105.555786
30052.734375,-99.271912
30058.593750,-104.008347
30064.453125,-99.576195
30070.312500,-102.166168
30076.171875,-100.695259
30082.031250,-99.488968
30087.890625,-96.146919
30093.750000,-96.904526
30099.609375,-114.602196
30105.468750,-105.340729
30111.328125,-105.331688
30117.187500,-98.521805
30123.046875,-100.858040
30128.906250,-99.693161
30134.765625,-107.488129
30140.625000,-100.640396
30146.484375,-99.421951
30152.343750,-99.887093
30158.203125,-100.958954
30164.062500,-102.339935
30169.921875,-95.425560
30175.781250,-96.750244
30181.640625,-91.285767
30187.500000,-108.470146
30193.359375,-109.862457
30199.218750,-98.128220
30205.078125,-99.676941
30210.937500,-109.666382
30216.796875,-95.427261
30222.656250,-93.545845
30228.515625,-101.168274
30234.375000,-91.592606
30240.234375,-102.589111
30246.093750,-95.278290
30251.953125,-106.330139
30257.812500,-109.418449
30263.671875,-93.512695
30269.531250,-99.750809
30275.390625,-101.175064
30281.250000,-100.470421
30287.109375,-100.007843
30292.968750,-100.705276
30298.828125,-112.395439
30304.687500,-105.480316
30310.546875,-96.662788
30316.406250,-103.481384
30322.265625,-98.016174
30328.125000,-97.299889
30333.984375,-96.151237
30339.843750,-102.676659
30345.703125,-102.515091
30351.562500,-104.692871
30357.421875,-95.174782
30363.281250,-106.958534
30369.140625,-98.230476
30375.000000,-100.392616
30380.859375,-95.519821
30386.718750,-106.882927
30392.578125,-93.722237
30398.437500,-101.081841
30404.296875,-98.288506
30410.156250,-113.259903
30416.015625,-107.074051
30421.875000,-103.163025
30427.734375,-94.728500
30433.593750,-102.795044
30439.453125,-102.868332
30445.312500,-101.411095
30451.171875,-98.106232
30457.031250,-99.563362
30462.890625,-92.504494
30468.750000,-109.190414
30474.609375,-100.149422
30480.468750,-121.856499
30486.328125,-103.013947
30492.187500,-93.465714
30498.046875,-94.261337
30503.906250,-99.046486
30509.765625,-96.950722
30515.625000,-94.695091
30521.484375,-100.107269
30527.343750,-93.502686
30533.203125,-98.801849
30539.062500,-99.587158
30544.921875,-105.239861
30550.781250,-109.160049
30556.640625,-101.131088
30562.500000,-98.820717
30568.359375,-104.644585
30574.218750,-97.034805
30580.078125,-99.220039
30585.937500,-92.764702
30591.796875,-107.759354
30597.656250,-103.064842
30603.515625,-97.301567
30609.375000,-102.777214
30615.234375,-93.889175
30621.093750,-101.381912
30626.953125,-111.416595
30632.812500,-99.081238
30638.671875,-104.431984
30644.531250,-102.518837
30650.390625,-101.939583
30656.250000,-101.658974
30662.109375,-95.677505
30667.968750,-98.646851
30673.828125,-110.932472
30679.687500,-93.921654
30685.546875,-91.921371
30691.406250,-99.777512
30697.265625,-98.979630
30703.125000,-100.603065
30708.984375,-105.384300
30714.843750,-98.131454
30720.703125,-100.485062
30726.562500,-111.000282
30732.421875,-102.770859
30738.281250,-97.680275
30744.140625,-102.857559
30750.000000,-95.753296
30755.859375,-97.338104
30761.718750,-94.214790
30767.578125,-93.363098
30773.437500,-96.813339
30779.296875,-97.084915
30785.156250,-98.609894
30791.015625,-98.283218
30796.875000,-95.955315
30802.734375,-98.362854
30808.593750,-97.805389
30814.453125,-97.466896
30820.312500,-103.714973
30826.171875,-97.137924
30832.031250,-103.074554
30837.890625,-98.704453
30843.750000,-111.760971
30849.609375,-94.561432
30855.468750,-98.352798
30861.328125,-101.457764
30867.187500,-97.617523
30873.046875,-105.997986
30878.906250,-94.014397
30884.765625,-95.964508
30890.625000,-99.237137
30896.484375,-98.115196
30902.343750,-97.183960
30908.203125,-92.712280
30914.062500,-92.902023
30919.921875,-94.839615
30925.781250,-99.823715
30931.640625,-99.291382
30937.500000,-100.136803
30943.359375,-105.819855
30949.218750,-96.196602
30955.078125,-112.531799
30960.937500,-111.242874
30966.796875,-97.258995
30972.656250,-103.098297
30978.515625,-94.987671
30984.375000,-92.719429
30990.234375,-99.907997
30996.093750,-91.312149
31001.953125,-97.701691
31007.812500,-96.301186
31013.671875,-93.698380
31019.531250,-95.414284
31025.390625,-92.926254
31031.250000,-106.155167
31037.109375,-97.990311
31042.968750,-97.384933
31048.828125,-98.324005
31054.687500,-92.416626
31060.546875,-98.166115
31066.406250,-100.963013
