index,sample
3028,-0.19375724
3029,-0.19134043
3030,-0.18891837
3031,-0.18649289
3032,-0.18406053
3033,-0.18162490
3034,-0.17918251
3035,-0.17673522
3036,-0.17428486
3037,-0.17182793
3038,-0.16936809
3039,-0.16690180
3040,-0.16443275
3041,-0.16195737
3042,-0.15947756
3043,-0.15699519
3044,-0.15450670
3045,-0.15201579
3046,-0.14951889
3047,-0.14701790
3048,-0.14451469
3049,-0.14200570
3050,-0.13949464
3051,-0.13697794
3052,-0.13445930
3053,-0.13193515
3054,-0.12940738
3055,-0.12687790
3056,-0.12434310
3057,-0.12180674
3058,-0.11926518
3059,-0.11672036
3060,-0.11417419
3061,-0.11162304
3062,-0.10907069
3063,-0.10651348
3064,-0.10395522
3065,-0.10139224
3066,-0.09882648
3067,-0.09625988
3068,-0.09368878
3069,-0.09111697
3070,-0.08854079
3071,-0.08596219
3072,-0.08338311
3073,-0.08079986
3074,-0.07821628
3075,-0.07562867
3076,-0.07304087
3077,-0.07044918
3078,-0.06785556
3079,-0.06526197
3080,-0.06266470
3081,-0.06006761
3082,-0.05746697
3083,-0.05486476
3084,-0.05226294
3085,-0.04965779
3086,-0.04705318
3087,-0.04444538
3088,-0.04183826
3089,-0.03922809
3090,-0.03661685
3091,-0.03400650
3092,-0.03139332
3093,-0.02878118
3094,-0.02616635
3095,-0.02355081
3096,-0.02093652
3097,-0.01831975
3098,-0.01570439
3099,-0.01308668
3100,-0.01047053
3101,-0.00785218
3102,-0.00523362
3103,-0.00261682
3104,0.00000196
3105,0.00261883
3106,0.00523753
3107,0.00785609
3108,0.01047253
3109,0.01309059
3110,0.01570639
3111,0.01832366
3112,0.02093852
3113,0.02355471
3114,0.02617026
3115,0.02878318
3116,0.03139722
3117,0.03400850
3118,0.03662075
3119,0.03923199
3120,0.04184025
3121,0.04444927
3122,0.04705517
3123,0.04966168
3124,0.05226493
3125,0.05486865
3126,0.05747086
3127,0.06006959
3128,0.06266858
3129,0.06526396
3130,0.06785943
3131,0.07045306
3132,0.07304285
3133,0.07563253
3134,0.07821825
3135,0.08080371
3136,0.08338508
3137,0.08596604
3138,0.08854464
3139,0.09111894
3140,0.09369262
3141,0.09626185
3142,0.09883031
3143,0.10139607
3144,0.10395718
3145,0.10651730
3146,0.10907264
3147,0.11162686
3148,0.11417615
3149,0.11672416
3150,0.11926898
3151,0.12180868
3152,0.12434689
3153,0.12687984
3154,0.12941116
3155,0.13193892
3156,0.13446124
3157,0.13698170
3158,0.13949656
3159,0.14200945
3160,0.14451662
3161,0.14702164
3162,0.14952262
3163,0.15201770
3164,0.15451042
3165,0.15699708
3166,0.15948127
3167,0.16195928
3168,0.16443464
3169,0.16690549
3170,0.16936997
3171,0.17183161
3172,0.17428674
3173,0.17673887
3174,0.17918617
3175,0.18162677
3176,0.18406416
3177,0.18649475
3178,0.18892199
3179,0.19134228
3180,0.19375908
3181,0.19617058
3182,0.19857495
3183,0.20097561
3184,0.20336902
3185,0.20575860
3186,0.20814255
3187,0.21051905
3188,0.21289149
3189,0.21525639
3190,0.21761711
3191,0.21997014
3192,0.22231886
3193,0.22466147
3194,0.22699623
3195,0.22932646
3196,0.23164871
3197,0.23396631
3198,0.23627748
3199,0.23858050
3200,0.24087864
3201,0.24316852
3202,0.24545339
3203,0.24772988
3204,0.25000122
3205,0.25226572
3206,0.25452167
3207,0.25677225
3208,0.25901419
3209,0.26125064
3210,0.26347992
3211,0.26570037
3212,0.26791513
3213,0.27012098
3214,0.27232099
3215,0.27451193
3216,0.27669698
3217,0.27887440
3218,0.28104261
3219,0.28320470
3220,0.28535745
3221,0.28750393
3222,0.28964254
3223,0.29177165
3224,0.29389432
3225,0.29600736
3226,0.29811385
3227,0.30021062
3228,0.30230072
3229,0.30438250
3230,0.30645442
3231,0.30851945
3232,0.31057453
3233,0.31262258
3234,0.31466207
3235,0.31669143
3236,0.31871361
3237,0.32072556
3238,0.32273021
3239,0.32472453
3240,0.32671142
3241,0.32868934
3242,0.33065680
3243,0.33261663
3244,0.33456594
3245,0.33650747
3246,0.33843976
3247,0.34036139
3248,0.34227508
3249,0.34417802
3250,0.34607288
3251,0.34795690
3252,0.34983271
3253,0.35169896
3254,0.35355422
3255,0.35540110
3256,0.35723692
3257,0.35906428
3258,0.36088181
3259,0.36268809
3260,0.36448577
3261,0.36627215
3262,0.36804977
3263,0.36981601
3264,0.37157342
3265,0.37332061
3266,0.37505630
3267,0.37678298
3268,0.37849808
3269,0.38020405
3270,0.38189960
3271,0.38358343
3272,0.38525799
3273,0.38692075
3274,0.38857412
3275,0.39021564
3276,0.39184767
3277,0.39346892
3278,0.39507824
3279,0.39667788
3280,0.39826548
3281,0.39984334
3282,0.40141019
3283,0.40296495
3284,0.40450975
3285,0.40604237
3286,0.40756497
3287,0.40907526
3288,0.41057548
3289,0.41206440
3290,0.41354096
3291,0.41500726
3292,0.41646111
3293,0.41790462
3294,0.41933665
3295,0.42075613
3296,0.42216513
3297,0.42356151
3298,0.42494732
3299,0.42632046
3300,0.42768294
3301,0.42903364
3302,0.43037164
3303,0.43169880
3304,0.43301314
3305,0.43431661
3306,0.43560812
3307,0.43688679
3308,0.43815440
3309,0.43940908
3310,0.44065261
3311,0.44188318
3312,0.44310251
3313,0.44430968
3314,0.44550383
3315,0.44668660
3316,0.44785628
3317,0.44901454
3318,0.45016047
3319,0.45129323
3320,0.45241445
3321,0.45352247
3322,0.45461884
3323,0.45570195
3324,0.45677337
3325,0.45783225
3326,0.45887780
3327,0.45991156
3328,0.46093193
3329,0.46194044
3330,0.46293625
3331,0.46391866
3332,0.46488905
3333,0.46584600
3334,0.46679088
3335,0.46772230
3336,0.46864155
3337,0.46954793
3338,0.47044080
3339,0.47132143
3340,0.47218850
3341,0.47304323
3342,0.47388500
3343,0.47471318
3344,0.47552896
3345,0.47633108
3346,0.47712073
3347,0.47789675
3348,0.47866020
3349,0.47941053
3350,0.48014718
3351,0.48087123
3352,0.48158154
3353,0.48227918
3354,0.48296309
3355,0.48363423
3356,0.48429212
3357,0.48493627
3358,0.48556760
3359,0.48618513
3360,0.48678982
3361,0.48738113
3362,0.48795867
3363,0.48852322
3364,0.48907399
3365,0.48961177
3366,0.49013573
3367,0.49064660
3368,0.49114403
3369,0.49162766
3370,0.49209815
3371,0.49255481
3372,0.49299827
3373,0.49342826
3374,0.49384436
3375,0.49424726
3376,0.49463630
3377,0.49501207
3378,0.49537402
3379,0.49572262
3380,0.49605763
3381,0.49637881
3382,0.49668661
3383,0.49698058
3384,0.49726111
3385,0.49752802
3386,0.49778110
3387,0.49802071
3388,0.49824652
3389,0.49845880
3390,0.49865729
3391,0.49884224
3392,0.49901351
3393,0.49917099
3394,0.49931487
3395,0.49944499
3396,0.49956149
3397,0.49966428
3398,0.49975333
3399,0.49982873
3400,0.49989036
3401,0.49993834
3402,0.49997258
3403,0.49999315
3404,0.50000000
3405,0.49999315
3406,0.49997255
3407,0.49993831
3408,0.49989030
3409,0.49982861
3410,0.49975324
3411,0.49966413
3412,0.49956137
3413,0.49944484
3414,0.49931473
3415,0.49917081
3416,0.49901322
3417,0.49884206
3418,0.49865711
3419,0.49845859
3420,0.49824628
3421,0.49802032
3422,0.49778086
3423,0.49752757
3424,0.49726084
3425,0.49698028
3426,0.49668631
3427,0.49637848
3428,0.49605706
3429,0.49572226
3430,0.49537364
3431,0.49501172
3432,0.49463591
3433,0.49424657
3434,0.49384397
3435,0.49342752
3436,0.49299785
3437,0.49255434
3438,0.49209768
3439,0.49162719
3440,0.49114320
3441,0.49064609
3442,0.49013519
3443,0.48961124
3444,0.48907346
3445,0.48852226
3446,0.48795807
3447,0.48738012
3448,0.48678923
3449,0.48618454
3450,0.48556697
3451,0.48493564
3452,0.48429099
3453,0.48363358
3454,0.48296240
3455,0.48227847
3456,0.48158082
3457,0.48086998
3458,0.48014647
3459,0.47940925
3460,0.47865945
3461,0.47789598
3462,0.47711995
3463,0.47633028
3464,0.47552752
3465,0.47471234
3466,0.47388357
3467,0.47304240
3468,0.47218764
3469,0.47131991
3470,0.47043991
3471,0.46954638
3472,0.46864063
3473,0.46772134
3474,0.46678993
3475,0.46584505
3476,0.46488738
3477,0.46391767
3478,0.46293452
3479,0.46193942
3480,0.46093091
3481,0.45990977
3482,0.45887676
3483,0.45783040
3484,0.45677230
3485,0.45570087
3486,0.45461774
3487,0.45352134
3488,0.45241252
3489,0.45129210
3490,0.45015851
3491,0.44901338
3492,0.44785511
3493,0.44668457
3494,0.44550261
3495,0.44430760
3496,0.44310129
3497,0.44188192
3498,0.44065136
3499,0.43940780
3500,0.43815219
3501,0.43688551
3502,0.43560588
3503,0.43431529
3504,0.43301183
3505,0.43169650
3506,0.43037027
3507,0.42903131
3508,0.42768157
3509,0.42631909
3510,0.42494592
3511,0.42356011
3512,0.42216268
3513,0.42075470
3514,0.41933414
3515,0.41790316
3516,0.41645965
3517,0.41500473
3518,0.41353947
3519,0.41206184
3520,0.41057396
3521,0.40907374
3522,0.40756342
3523,0.40604082
3524,0.40450707
3525,0.40296337
3526,0.40140748
3527,0.39984176
3528,0.39826390
3529,0.39667511
3530,0.39507660
3531,0.39346611
3532,0.39184603
3533,0.39021400
3534,0.38857245
3535,0.38691908
3536,0.38525507
3537,0.38358173
3538,0.38189664
3539,0.38020235
3540,0.37849635
3541,0.37678126
3542,0.37505457
3543,0.37331760
3544,0.37157163
3545,0.36981425
3546,0.36804798
3547,0.36627033
3548,0.36448264
3549,0.36268628
3550,0.36087865
3551,0.35906246
3552,0.35723507
3553,0.35539925
3554,0.35355234
3555,0.35169575
3556,0.34983084
3557,0.34795499
3558,0.34607098
3559,0.34417608
3560,0.34227178
3561,0.34035945
3562,0.33843642
3563,0.33650550
3564,0.33456397
3565,0.33261466
3566,0.33065480
3567,0.32868591
3568,0.32670942
3569,0.32472253
3570,0.32272819
3571,0.32072353
3572,0.31871012
3573,0.31668940
3574,0.31465852
3575,0.31262052
3576,0.31057248
3577,0.30851737
3578,0.30645233
3579,0.30437890
3580,0.30229861
3581,0.30020851
3582,0.29811174
3583,0.29600525
3584,0.29389063
3585,0.29176950
3586,0.28963882
3587,0.28750178
3588,0.28535527
3589,0.28320253
3590,0.28104043
3591,0.27887064
3592,0.27669477
3593,0.27450973
3594,0.27231878
3595,0.27011874
3596,0.26791131
3597,0.26569813
3598,0.26347604
3599,0.26124838
3600,0.25901192
3601,0.25676998
3602,0.25451937
3603,0.25226179
3604,0.24999894
3605,0.24772759
3606,0.24545109
3607,0.24316621
3608,0.24087465
3609,0.23857817
3610,0.23627347
3611,0.23396397
3612,0.23164637
3613,0.22932412
3614,0.22699387
3615,0.22465740
3616,0.22231649
3617,0.21996777
3618,0.21761473
3619,0.21525401
3620,0.21288738
3621,0.21051665
3622,0.20813841
3623,0.20575620
3624,0.20336661
3625,0.20097320
3626,0.19857252
3627,0.19616640
3628,0.19375665
3629,0.19133984
3630,0.18891953
3631,0.18649229
3632,0.18405993
3633,0.18162431
3634,0.17918192
3635,0.17673640
3636,0.17428425
3637,0.17182912
3638,0.16936748
3639,0.16690120
3640,0.16443214
3641,0.16195677
3642,0.15947877
3643,0.15699458
3644,0.15450609
3645,0.15201518
3646,0.14951828
3647,0.14701910
3648,0.14451408
3649,0.14200692
3650,0.13949403
3651,0.13697731
3652,0.13445869
3653,0.13193454
3654,0.12940860
3655,0.12687728
3656,0.12434248
3657,0.12180611
3658,0.11926457
3659,0.11672160
3660,0.11417358
3661,0.11162428
3662,0.10907006
3663,0.10651286
3664,0.10395459
3665,0.10139161
3666,0.09882773
3667,0.09625926
3668,0.09368815
3669,0.09111634
3670,0.08854017
3671,0.08596344
3672,0.08338247
3673,0.08080111
3674,0.07821564
3675,0.07562803
3676,0.07304023
3677,0.07044855
3678,0.06785682
3679,0.06526134
3680,0.06266407
3681,0.06006697
3682,0.05746634
3683,0.05486602
3684,0.05226231
3685,0.04965905
3686,0.04705254
3687,0.04444474
3688,0.04183762
3689,0.03922745
3690,0.03661811
3691,0.03400586
3692,0.03139268
3693,0.02878055
3694,0.02616571
3695,0.02355207
3696,0.02093588
3697,0.01832102
3698,0.01570375
3699,0.01308604
3700,0.01046989
3701,0.00785154
3702,0.00523489
3703,0.00261618
3704,-0.00000259
3705,-0.00261947
3706,-0.00523817
3707,-0.00785483
3708,-0.01047317
3709,-0.01308933
3710,-0.01570703
3711,-0.01832430
3712,-0.02093916
3713,-0.02355535
3714,-0.02616899
3715,-0.02878382
3716,-0.03139786
3717,-0.03400914
3718,-0.03662138
3719,-0.03923072
3720,-0.04184089
3721,-0.04444801
3722,-0.04705581
3723,-0.04966232
3724,-0.05226557
3725,-0.05486928
3726,-0.05746960
3727,-0.06007023
3728,-0.06266733
3729,-0.06526459
3730,-0.06786007
3731,-0.07045180
3732,-0.07304348
3733,-0.07563128
3734,-0.07821888
3735,-0.08080435
3736,-0.08338571
3737,-0.08596667
3738,-0.08854339
3739,-0.09111957
3740,-0.09369137
3741,-0.09626248
3742,-0.09883095
3743,-0.10139483
3744,-0.10395780
3745,-0.10651606
3746,-0.10907327
3747,-0.11162747
3748,-0.11417677
3749,-0.11672479
3750,-0.11926775
3751,-0.12180930
3752,-0.12434566
3753,-0.12688045
3754,-0.12941177
3755,-0.13193770
3756,-0.13446185
3757,-0.13698047
3758,-0.13949719
3759,-0.14201006
3760,-0.14451723
3761,-0.14702225
3762,-0.14952141
3763,-0.15201831
3764,-0.15450922
3765,-0.15699770
3766,-0.15948188
3767,-0.16195987
3768,-0.16443524
3769,-0.16690430
3770,-0.16937058
3771,-0.17183220
3772,-0.17428733
3773,-0.17673947
3774,-0.17918499
3775,-0.18162736
3776,-0.18406299
3777,-0.18649533
3778,-0.18892257
3779,-0.19134286
3780,-0.19375968
3781,-0.19616941
3782,-0.19857553
3783,-0.20097619
3784,-0.20336960
3785,-0.20575918
3786,-0.20814139
3787,-0.21051963
3788,-0.21289034
3789,-0.21525697
3790,-0.21761768
3791,-0.21997072
3792,-0.22231942
3793,-0.22466034
3794,-0.22699679
3795,-0.22932702
3796,-0.23164928
3797,-0.23396687
3798,-0.23627636
3799,-0.23858105
3800,-0.24087752
3801,-0.24316907
3802,-0.24545395
3803,-0.24773043
3804,-0.25000179
3805,-0.25226465
3806,-0.25452220
3807,-0.25677282
3808,-0.25901473
3809,-0.26125118
3810,-0.26347885
3811,-0.26570091
3812,-0.26791409
3813,-0.27012151
3814,-0.27232152
3815,-0.27451247
3816,-0.27669752
3817,-0.27887335
3818,-0.28104314
3819,-0.28320524
3820,-0.28535798
3821,-0.28750446
3822,-0.28964150
3823,-0.29177216
3824,-0.29389328
3825,-0.29600790
3826,-0.29811436
3827,-0.30021116
3828,-0.30230123
3829,-0.30438149
3830,-0.30645493
3831,-0.30851996
3832,-0.31057504
3833,-0.31262308
3834,-0.31466109
3835,-0.31669194
3836,-0.31871262
3837,-0.32072607
3838,-0.32273069
3839,-0.32472503
3840,-0.32671189
3841,-0.32868838
3842,-0.33065727
3843,-0.33261710
3844,-0.33456638
3845,-0.33650795
3846,-0.33843884
3847,-0.34036186
3848,-0.34227416
3849,-0.34417847
3850,-0.34607333
3851,-0.34795734
3852,-0.34983319
3853,-0.35169807
3854,-0.35355467
3855,-0.35540158
3856,-0.35723737
3857,-0.35906473
3858,-0.36088091
3859,-0.36268854
3860,-0.36448491
3861,-0.36627257
3862,-0.36805019
3863,-0.36981645
3864,-0.37157384
3865,-0.37331977
3866,-0.37505674
3867,-0.37678340
3868,-0.37849849
3869,-0.38020447
3870,-0.38189879
3871,-0.38358384
3872,-0.38525718
3873,-0.38692117
3874,-0.38857454
3875,-0.39021605
3876,-0.39184806
3877,-0.39346814
3878,-0.39507863
3879,-0.39667827
3880,-0.39826587
3881,-0.39984372
3882,-0.40140945
3883,-0.40296531
3884,-0.40450901
3885,-0.40604275
3886,-0.40756533
3887,-0.40907565
3888,-0.41057584
3889,-0.41206369
3890,-0.41354132
3891,-0.41500762
3892,-0.41646147
3893,-0.41790494
3894,-0.41933593
3895,-0.42075646
3896,-0.42216444
3897,-0.42356187
3898,-0.42494765
3899,-0.42632079
3900,-0.42768326
3901,-0.42903298
3902,-0.43037197
3903,-0.43169910
3904,-0.43301347
3905,-0.43431690
3906,-0.43560749
3907,-0.43688709
3908,-0.43815377
3909,-0.43940938
3910,-0.44065291
3911,-0.44188347
3912,-0.44310281
3913,-0.44430912
3914,-0.44550410
3915,-0.44668603
3916,-0.44785658
3917,-0.44901481
3918,-0.45015994
3919,-0.45129353
3920,-0.45241392
3921,-0.45352274
3922,-0.45461911
3923,-0.45570222
3924,-0.45677361
3925,-0.45783174
3926,-0.45887807
3927,-0.45991105
3928,-0.46093220
3929,-0.46194068
3930,-0.46293578
3931,-0.46391889
3932,-0.46488857
3933,-0.46584624
3934,-0.46679112
3935,-0.46772251
3936,-0.46864176
3937,-0.46954751
3938,-0.47044101
3939,-0.47132102
3940,-0.47218871
3941,-0.47304344
3942,-0.47388461
3943,-0.47471339
3944,-0.47552854
3945,-0.47633126
3946,-0.47712094
3947,-0.47789693
3948,-0.47866040
3949,-0.47941017
3950,-0.48014736
3951,-0.48087087
3952,-0.48158172
3953,-0.48227933
3954,-0.48296323
3955,-0.48363441
3956,-0.48429182
3957,-0.48493645
3958,-0.48556775
3959,-0.48618528
3960,-0.48678997
3961,-0.48738083
3962,-0.48795879
3963,-0.48852295
3964,-0.48907414
3965,-0.48961189
3966,-0.49013585
3967,-0.49064672
3968,-0.49114379
3969,-0.49162778
3970,-0.49209827
3971,-0.49255490
3972,-0.49299839
3973,-0.49342805
3974,-0.49384448
3975,-0.49424708
3976,-0.49463642
3977,-0.49501216
3978,-0.49537408
3979,-0.49572271
3980,-0.49605748
3981,-0.49637890
3982,-0.49668667
3983,-0.49698064
3984,-0.49726120
3985,-0.49752790
3986,-0.49778116
3987,-0.49802062
3988,-0.49824658
3989,-0.49845886
3990,-0.49865735
3991,-0.49884227
3992,-0.49901342
3993,-0.49917102
3994,-0.49931490
3995,-0.49944502
3996,-0.49956152
3997,-0.49966425
3998,-0.49975336
3999,-0.49982870
4000,-0.49989039
4001,-0.49993837
4002,-0.49997261
4003,-0.49999315
4004,-0.50000000
4005,-0.49999315
4006,-0.49997255
4007,-0.49993828
4008,-0.49989030
4009,-0.49982864
4010,-0.49975321
4011,-0.49966416
4012,-0.49956134
4013,-0.49944481
4014,-0.49931470
4015,-0.49917078
4016,-0.49901330
4017,-0.49884203
4018,-0.49865705
4019,-0.49845853
4020,-0.49824622
4021,-0.49802044
4022,-0.49778080
4023,-0.49752769
4024,-0.49726078
4025,-0.49698022
4026,-0.49668622
4027,-0.49637842
4028,-0.49605721
4029,-0.49572220
4030,-0.49537358
4031,-0.49501163
4032,-0.49463582
4033,-0.49424675
4034,-0.49384385
4035,-0.49342772
4036,-0.49299774
4037,-0.49255425
4038,-0.49209756
4039,-0.49162707
4040,-0.49114344
4041,-0.49064597
4042,-0.49013507
4043,-0.48961109
4044,-0.48907331
4045,-0.48852253
4046,-0.48795795
4047,-0.48738039
4048,-0.48678908
4049,-0.48618439
4050,-0.48556682
4051,-0.48493549
4052,-0.48429132
4053,-0.48363340
4054,-0.48296222
4055,-0.48227832
4056,-0.48158064
4057,-0.48087031
4058,-0.48014629
4059,-0.47940961
4060,-0.47865924
4061,-0.47789577
4062,-0.47711974
4063,-0.47633007
4064,-0.47552791
4065,-0.47471216
4066,-0.47388336
4067,-0.47304219
4068,-0.47218740
4069,-0.47132033
4070,-0.47043970
4071,-0.46954682
4072,-0.46864039
4073,-0.46772113
4074,-0.46678972
4075,-0.46584481
4076,-0.46488786
4077,-0.46391743
4078,-0.46293429
4079,-0.46193916
4080,-0.46093068
4081,-0.45991027
4082,-0.45887649
4083,-0.45783094
4084,-0.45677203
4085,-0.45570061
4086,-0.45461747
4087,-0.45352107
4088,-0.45241305
4089,-0.45129183
4090,-0.45015821
4091,-0.44901308
4092,-0.44785482
4093,-0.44668514
4094,-0.44550234
4095,-0.44430819
4096,-0.44310099
4097,-0.44188163
4098,-0.44065106
4099,-0.43940750
4100,-0.43815282
4101,-0.43688518
4102,-0.43560651
4103,-0.43431497
4104,-0.43301150
4105,-0.43169713
4106,-0.43036997
4107,-0.42903197
4108,-0.42768121
4109,-0.42631876
4110,-0.42494559
4111,-0.42355978
4112,-0.42216337
4113,-0.42075434
4114,-0.41933486
4115,-0.41790280
4116,-0.41645929
4117,-0.41500542
4118,-0.41353911
4119,-0.41206256
4120,-0.41057360
4121,-0.40907338
4122,-0.40756306
4123,-0.40604046
4124,-0.40450782
4125,-0.40296301
4126,-0.40140826
4127,-0.39984137
4128,-0.39826351
4129,-0.39667588
4130,-0.39507622
4131,-0.39346689
4132,-0.39184561
4133,-0.39021358
4134,-0.38857207
4135,-0.38691866
4136,-0.38525590
4137,-0.38358134
4138,-0.38189748
4139,-0.38020194
4140,-0.37849593
4141,-0.37678084
4142,-0.37505415
4143,-0.37331843
4144,-0.37157121
4145,-0.36981380
4146,-0.36804754
4147,-0.36626992
4148,-0.36448351
4149,-0.36268583
4150,-0.36087954
4151,-0.35906202
4152,-0.35723463
4153,-0.35539880
4154,-0.35355189
4155,-0.35169664
4156,-0.34983039
4157,-0.34795454
4158,-0.34607050
4159,-0.34417564
4160,-0.34227270
4161,-0.34035900
4162,-0.33843735
4163,-0.33650503
4164,-0.33456349
4165,-0.33261418
4166,-0.33065432
4167,-0.32868686
4168,-0.32670891
4169,-0.32472205
4170,-0.32272771
4171,-0.32072306
4172,-0.31871107
4173,-0.31668890
4174,-0.31465951
4175,-0.31262001
4176,-0.31057197
4177,-0.30851689
4178,-0.30645183
4179,-0.30437988
4180,-0.30229810
4181,-0.30020800
4182,-0.29811123
4183,-0.29600471
4184,-0.29389167
4185,-0.29176900
4186,-0.28963986
4187,-0.28750125
4188,-0.28535476
4189,-0.28320199
4190,-0.28103989
4191,-0.27887169
4192,-0.27669424
4193,-0.27450919
4194,-0.27231824
4195,-0.27011821
4196,-0.26791239
4197,-0.26569760
4198,-0.26347715
4199,-0.26124784
4200,-0.25901139
4201,-0.25676945
4202,-0.25451884
4203,-0.25226289
4204,-0.24999839
4205,-0.24772704
4206,-0.24545053
4207,-0.24316564
4208,-0.24087577
4209,-0.23857760
4210,-0.23627459
4211,-0.23396340
4212,-0.23164581
4213,-0.22932354
4214,-0.22699331
4215,-0.22465853
4216,-0.22231592
4217,-0.21996719
4218,-0.21761414
4219,-0.21525343
4220,-0.21288852
4221,-0.21051607
4222,-0.20813955
4223,-0.20575562
4224,-0.20336603
4225,-0.20097260
4226,-0.19857194
4227,-0.19616756
4228,-0.19375606
4229,-0.19133924
4230,-0.18891895
4231,-0.18649170
4232,-0.18406111
4233,-0.18162371
4234,-0.17918310
4235,-0.17673580
4236,-0.17428365
4237,-0.17182852
4238,-0.16936688
4239,-0.16690239
4240,-0.16443153
4241,-0.16195616
4242,-0.15947816
4243,-0.15699397
4244,-0.15450729
4245,-0.15201457
4246,-0.14951949
4247,-0.14701849
4248,-0.14451347
4249,-0.14200631
4250,-0.13949342
4251,-0.13697854
4252,-0.13445808
4253,-0.13193391
4254,-0.12940799
4255,-0.12687667
4256,-0.12434371
4257,-0.12180550
4258,-0.11926579
4259,-0.11672097
4260,-0.11417295
4261,-0.11162365
4262,-0.10906944
4263,-0.10651410
4264,-0.10395397
4265,-0.10139099
4266,-0.09882710
4267,-0.09625863
4268,-0.09368939
4269,-0.09111571
4270,-0.08854141
4271,-0.08596281
4272,-0.08338185
4273,-0.08080047
4274,-0.07821501
4275,-0.07562929
4276,-0.07303960
4277,-0.07044791
4278,-0.06785619
4279,-0.06526070
4280,-0.06266533
4281,-0.06006634
4282,-0.05746759
4283,-0.05486539
4284,-0.05226167
4285,-0.04965842
4286,-0.04705191
4287,-0.04444600
4288,-0.04183698
4289,-0.03922872
4290,-0.03661747
4291,-0.03400522
4292,-0.03139395
4293,-0.02877991
4294,-0.02616698
4295,-0.02355143
4296,-0.02093524
4297,-0.01832038
4298,-0.01570311
4299,-0.01308731
4300,-0.01046925
4301,-0.00785281
4302,-0.00523425
4303,-0.00261554
4304,0.00000133
4305,0.00262010
4306,0.00523690
4307,0.00785547
4308,0.01047381
4309,0.01308997
4310,0.01570767
4311,0.01832303
4312,0.02093980
4313,0.02355408
4314,0.02616963
4315,0.02878446
4316,0.03139660
4317,0.03400978
4318,0.03662012
4319,0.03923136
4320,0.04184153
4321,0.04444865
4322,0.04705645
4323,0.04966106
4324,0.05226621
4325,0.05486802
4326,0.05747023
4327,0.06007086
4328,0.06266796
4329,0.06526522
4330,0.06785882
4331,0.07045243
4332,0.07304411
4333,0.07563191
4334,0.07821952
4335,0.08080310
4336,0.08338634
4337,0.08596542
4338,0.08854403
4339,0.09112020
4340,0.09369200
4341,0.09626310
4342,0.09882970
4343,0.10139546
4344,0.10395843
4345,0.10651669
4346,0.10907389
4347,0.11162625
4348,0.11417739
4349,0.11672355
4350,0.11926837
4351,0.12180992
4352,0.12434628
4353,0.12688108
4354,0.12941055
4355,0.13193832
4356,0.13446246
4357,0.13698110
4358,0.13949780
4359,0.14200886
4360,0.14451784
4361,0.14702104
4362,0.14952202
4363,0.15201892
4364,0.15450983
4365,0.15699831
4366,0.15948068
4367,0.16196048
4368,0.16443585
4369,0.16690490
4370,0.16937117
4371,0.17183101
4372,0.17428793
4373,0.17673829
4374,0.17918558
4375,0.18162796
4376,0.18406358
4377,0.18649593
4378,0.18892141
4379,0.19134346
4380,0.19376026
4381,0.19617000
4382,0.19857611
4383,0.20097503
4384,0.20337020
4385,0.20575804
4386,0.20814197
4387,0.21052019
4388,0.21289092
4389,0.21525754
4390,0.21761654
4391,0.21997128
4392,0.22232001
4393,0.22466092
4394,0.22699736
4395,0.22932591
4396,0.23164985
4397,0.23396574
4398,0.23627692
4399,0.23858161
4400,0.24087809
4401,0.24316964
4402,0.24545285
4403,0.24773099
4404,0.25000235
4405,0.25226519
4406,0.25452277
4407,0.25677171
4408,0.25901529
4409,0.26125011
4410,0.26347938
4411,0.26570144
4412,0.26791462
4413,0.27012205
4414,0.27232045
4415,0.27451301
4416,0.27669802
4417,0.27887389
4418,0.28104368
4419,0.28320417
4420,0.28535849
4421,0.28750342
4422,0.28964204
4423,0.29177269
4424,0.29389381
4425,0.29600841
4426,0.29811335
4427,0.30021167
4428,0.30230173
4429,0.30438200
4430,0.30645543
4431,0.30851898
4432,0.31057554
4433,0.31262210
4434,0.31466159
4435,0.31669244
4436,0.31871313
4437,0.32072654
4438,0.32272974
4439,0.32472551
4440,0.32671237
4441,0.32868886
4442,0.33065775
4443,0.33261615
4444,0.33456686
4445,0.33650699
4446,0.33843932
4447,0.34036234
4448,0.34227464
4449,0.34417894
4450,0.34607244
4451,0.34795782
4452,0.34983364
4453,0.35169852
4454,0.35355511
4455,0.35540068
4456,0.35723782
4457,0.35906386
4458,0.36088136
4459,0.36268899
4460,0.36448532
4461,0.36627302
4462,0.36804935
4463,0.36981687
4464,0.37157425
4465,0.37332019
4466,0.37505716
4467,0.37678257
4468,0.37849891
4469,0.38020363
4470,0.38189918
4471,0.38358426
4472,0.38525757
4473,0.38692155
4474,0.38857374
4475,0.39021644
4476,0.39184728
4477,0.39346853
4478,0.39507902
4479,0.39667749
4480,0.39826626
4481,0.39984295
4482,0.40140983
4483,0.40296569
4484,0.40450940
4485,0.40604311
4486,0.40756458
4487,0.40907601
4488,0.41057512
4489,0.41206405
4490,0.41354167
4491,0.41500691
4492,0.41646183
4493,0.41790426
4494,0.41933629
4495,0.42075682
4496,0.42216480
4497,0.42356220
4498,0.42494699
4499,0.42632112
4500,0.42768261
4501,0.42903331
4502,0.43037227
4503,0.43169847
4504,0.43301380
4505,0.43431628
4506,0.43560782
