index,sample
37775,0.68673915
37776,0.57743251
37777,0.44026488
37778,0.27708203
37779,0.09444795
37780,-0.09517648
37781,-0.27730098
37782,-0.44051760
37783,-0.57764417
37784,-0.68690979
37785,-0.77050197
37786,-0.83261299
37787,-0.87787831
37788,-0.91049039
37789,-0.93385887
37790,-0.95058417
37791,-0.96261036
37792,-0.97127706
37793,-0.97754145
37794,-0.98211795
37795,-0.98548114
37796,-0.98796666
37797,-0.98981011
37798,-0.99117655
37799,-0.99218220
37800,-0.99290842
37801,-0.99341094
37802,-0.99372733
37803,-0.99388039
37804,-0.99388039
37805,-0.99372733
37806,-0.99341094
37807,-0.99290824
37808,-0.99218214
37809,-0.99117637
37810,-0.98980981
37811,-0.98796624
37812,-0.98548037
37813,-0.98211670
37814,-0.97754234
37815,-0.97125584
37816,-0.96258479
37817,-0.95058048
37818,-0.93384665
37819,-0.91047102
37820,-0.87784797
37821,-0.83256578
37822,-0.77043003
37823,-0.68680328
37824,-0.57749194
37825,-0.44031045
37826,-0.27710387
37827,-0.09443863
37828,0.09521849
37829,0.27737033
37830,0.44060430
37831,0.57773709
37832,0.68699992
37833,0.77058363
37834,0.83268374
37835,0.87793773
37836,0.91053939
37837,0.93389893
37838,0.95061672
37839,0.96263677
37840,0.97129875
37841,0.97755945
37842,0.98213279
37843,0.98549366
37844,0.98797756
37845,0.98981953
37846,0.99118495
37847,0.99218976
37848,0.99291539
37849,0.99341750
37850,0.99373353
37851,0.99388653
37852,0.99388641
37853,0.99373347
37854,0.99341732
37855,0.99291509
37856,0.99218941
37857,0.99118441
37858,0.98981881
37859,0.98797655
37860,0.98549229
37861,0.98213059
37862,0.97755873
37863,0.97127551
37864,0.96260858
37865,0.95060921
37866,0.93388128
37867,0.91051257
37868,0.87789702
37869,0.83262223
37870,0.77049220
37871,0.68686730
37872,0.57755131
37873,0.44035596
37874,0.27705768
37875,0.09485140
37876,-0.09483843
37877,-0.27750763
37878,-0.44069090
37879,-0.57783002
37880,-0.68709016
37881,-0.77066541
37882,-0.83275449
37883,-0.87799716
37884,-0.91058844
37885,-0.93393886
37886,-0.95065331
37887,-0.96264261
37888,-0.97130227
37889,-0.97758001
37890,-0.98214781
37891,-0.98550647
37892,-0.98798841
37893,-0.98982906
37894,-0.99119329
37895,-0.99219728
37896,-0.99292225
37897,-0.99342406
37898,-0.99373990
37899,-0.99389255
37900,-0.99389255
37901,-0.99373972
37902,-0.99342382
37903,-0.99292195
37904,-0.99219674
37905,-0.99119252
37906,-0.98982787
37907,-0.98798686
37908,-0.98550409
37909,-0.98214447
37910,-0.97757244
37911,-0.97131348
37912,-0.96265292
37913,-0.95063388
37914,-0.93391597
37915,-0.91055411
37916,-0.87794596
37917,-0.83267856
37918,-0.77055430
37919,-0.68693125
37920,-0.57761061
37921,-0.44040146
37922,-0.27707949
37923,-0.09484214
37924,0.09488038
37925,0.27757695
37926,0.44077760
37927,0.57792288
37928,0.68718028
37929,0.77074707
37930,0.83282518
37931,0.87805665
37932,0.91063738
37933,0.93397886
37934,0.95068580
37935,0.96266919
37936,0.97132391
37937,0.97759789
37938,0.98216265
37939,0.98551899
37940,0.98799932
37941,0.98983836
37942,0.99120158
37943,0.99220496
37944,0.99292910
37945,0.99343061
37946,0.99374610
37947,0.99389863
37948,0.99389857
37949,0.99374586
37950,0.99343020
37951,0.99292862
37952,0.99220401
37953,0.99120051
37954,0.98983687
37955,0.98799706
37956,0.98551589
37957,0.98215830
37958,0.97758895
37959,0.97133309
37960,0.96267670
37961,0.95066255
37962,0.93395060
37963,0.91059560
37964,0.87799495
37965,0.83273488
37966,0.77061629
37967,0.68699527
37968,0.57766992
37969,0.44044697
37970,0.27710122
37971,0.09483287
37972,-0.09492233
37973,-0.27764636
37974,-0.44086424
37975,-0.57801580
37976,-0.68727034
37977,-0.77082878
37978,-0.83289587
37979,-0.87811601
37980,-0.91068643
37981,-0.93401885
37982,-0.95071828
37983,-0.96269846
37984,-0.97133070
37985,-0.97760254
37986,-0.98217952
37987,-0.98553163
37988,-0.98801005
37989,-0.98984778
37990,-0.99121004
37991,-0.99221247
37992,-0.99293613
37993,-0.99343705
37994,-0.99375230
37995,-0.99390465
37996,-0.99390507
37997,-0.99375248
37998,-0.99343652
37999,-0.99293548
38000,-0.99221146
38001,-0.99120861
38002,-0.98984581
38003,-0.98800725
38004,-0.98552769
38005,-0.98217207
38006,-0.97760534
38007,-0.97134906
38008,-0.96272552
38009,-0.95072007
38010,-0.93397957
38011,-0.91063720
38012,-0.87804395
38013,-0.83279115
38014,-0.77067846
38015,-0.68705928
38016,-0.57772923
38017,-0.44049239
38018,-0.27712303
38019,-0.09475458
38020,0.09455032
38021,0.27731606
38022,0.44101331
38023,0.57810861
38024,0.68736041
38025,0.77091038
38026,0.83296663
38027,0.87817538
38028,0.91073531
38029,0.93405885
38030,0.95075077
38031,0.96272492
38032,0.97135222
38033,0.97762042
38034,0.98219442
38035,0.98554420
38036,0.98802084
38037,0.98985726
38038,0.99121833
38039,0.99221992
38040,0.99294311
38041,0.99344361
38042,0.99375868
38043,0.99391073
38044,0.99391109
38045,0.99375862
38046,0.99344289
38047,0.99294221
38048,0.99221873
38049,0.99121660
38050,0.98985481
38051,0.98801756
38052,0.98553962
38053,0.98218596
38054,0.97762173
38055,0.97136867
38056,0.96274918
38057,0.95074874
38058,0.93401414
38059,0.91067857
38060,0.87809300
38061,0.83284742
38062,0.77074039
38063,0.68712330
38064,0.57778853
38065,0.44053790
38066,0.27714482
38067,0.09474529
38068,-0.09459223
38069,-0.27738538
38070,-0.44110003
38071,-0.57820147
38072,-0.68745047
38073,-0.77099204
38074,-0.83303720
38075,-0.87823474
38076,-0.91078424
38077,-0.93409872
38078,-0.95078325
38079,-0.96275139
38080,-0.97137398
38081,-0.97763824
38082,-0.98220927
38083,-0.98555684
38084,-0.98803169
38085,-0.98986667
38086,-0.99122667
38087,-0.99222749
38088,-0.99295002
38089,-0.99345005
38090,-0.99376476
38091,-0.99391687
38092,-0.99391693
38093,-0.99376547
38094,-0.99345011
38095,-0.99294889
38096,-0.99222606
38097,-0.99122459
38098,-0.98986387
38099,-0.98802775
38100,-0.98555142
38101,-0.98219985
38102,-0.97763819
38103,-0.97138828
38104,-0.96276772
38105,-0.95081222
38106,-0.93408895
38107,-0.91071212
38108,-0.87814188
38109,-0.83290368
38110,-0.77080244
38111,-0.68718719
38112,-0.57784784
38113,-0.44058344
38114,-0.27716655
38115,-0.09473598
38116,0.09469939
38117,0.27707753
38118,0.44083411
38119,0.57834816
38120,0.68754053
38121,0.77107364
38122,0.83310795
38123,0.87829399
38124,0.91083312
38125,0.93413860
38126,0.95081568
38127,0.96277785
38128,0.97139770
38129,0.97764516
38130,0.98221463
38131,0.98557079
38132,0.98804247
38133,0.98987609
38134,0.99123508
38135,0.99223500
38136,0.99295700
38137,0.99345660
38138,0.99377108
38139,0.99392289
38140,0.99392307
38141,0.99377161
38142,0.99345648
38143,0.99295557
38144,0.99223322
38145,0.99123257
38146,0.98987281
38147,0.98803794
38148,0.98556322
38149,0.98221356
38150,0.97765458
38151,0.97140795
38152,0.96279138
38153,0.95084077
38154,0.93412352
38155,0.91075361
38156,0.87819082
38157,0.83295995
38158,0.77086443
38159,0.68725115
38160,0.57790709
38161,0.44062883
38162,0.27718830
38163,0.09472667
38164,-0.09474134
38165,-0.27714682
38166,-0.44092071
38167,-0.57844102
38168,-0.68763059
38169,-0.77115518
38170,-0.83317852
38171,-0.87835336
38172,-0.91088200
38173,-0.93417841
38174,-0.95084804
38175,-0.96280414
38176,-0.97141922
38177,-0.97766316
38178,-0.98222947
38179,-0.98558336
38180,-0.98805320
38181,-0.98988539
38182,-0.99124342
38183,-0.99224257
38184,-0.99296385
38185,-0.99346316
38186,-0.99377722
38187,-0.99392903
38188,-0.99392909
38189,-0.99377775
38190,-0.99346286
38191,-0.99296242
38192,-0.99224055
38193,-0.99124056
38194,-0.98988169
38195,-0.98804808
38196,-0.98557502
38197,-0.98222744
38198,-0.97767097
38199,-0.97142756
38200,-0.96281505
38201,-0.95086223
38202,-0.93420672
38203,-0.91085124
38204,-0.87822866
38205,-0.83301622
38206,-0.77092636
38207,-0.68731511
38208,-0.57796645
38209,-0.44067425
38210,-0.27721003
38211,-0.09471733
38212,0.09478328
38213,0.27727371
38214,0.44068590
38215,0.57824153
38216,0.68776447
38217,0.77123678
38218,0.83324909
38219,0.87841260
38220,0.91093081
38221,0.93421823
38222,0.95088047
38223,0.96283048
38224,0.97144091
38225,0.97768235
38226,0.98223639
38227,0.98558885
38228,0.98806506
38229,0.98989481
38230,0.99125171
38231,0.99225008
38232,0.99297088
38233,0.99346948
38234,0.99378341
38235,0.99393511
38236,0.99393511
38237,0.99378377
38238,0.99347031
38239,0.99297023
38240,0.99224764
38241,0.99124867
38242,0.98989075
38243,0.98805827
38244,0.98558670
38245,0.98224121
38246,0.97768730
38247,0.97144711
38248,0.96283859
38249,0.95089078
38250,0.93424118
38251,0.91089267
38252,0.87827748
38253,0.83307242
38254,0.77098835
38255,0.68737900
38256,0.57802564
38257,0.44071975
38258,0.27723178
38259,0.09470799
38260,-0.09482525
38261,-0.27734303
38262,-0.44077247
38263,-0.57833439
38264,-0.68785447
38265,-0.77131832
38266,-0.83331966
38267,-0.87847179
38268,-0.91097957
38269,-0.93425816
38270,-0.95091289
38271,-0.96285695
38272,-0.97146231
38273,-0.97770011
38274,-0.98225123
38275,-0.98560137
38276,-0.98807585
38277,-0.98990428
38278,-0.99125993
38279,-0.99225754
38280,-0.99297774
38281,-0.99347603
38282,-0.99378967
38283,-0.99394113
38284,-0.99394113
38285,-0.99378979
38286,-0.99347669
38287,-0.99297696
38288,-0.99225491
38289,-0.99125671
38290,-0.98989964
38291,-0.98806846
38292,-0.98559862
38293,-0.98225510
38294,-0.97770369
38295,-0.97146672
38296,-0.96286225
38297,-0.95091927
38298,-0.93427563
38299,-0.91093397
38300,-0.87832636
38301,-0.83312869
38302,-0.77105033
38303,-0.68744290
38304,-0.57808489
38305,-0.44076517
38306,-0.27725351
38307,-0.09469862
38308,0.09486721
38309,0.27741238
38310,0.44090700
38311,0.57816809
38312,0.68771386
38313,0.77143407
38314,0.83339018
38315,0.87853110
38316,0.91102850
38317,0.93429792
38318,0.95094520
38319,0.96288317
38320,0.97148389
38321,0.97771800
38322,0.98226720
38323,0.98560810
38324,0.98808134
38325,0.98991442
38326,0.99126828
38327,0.99226511
38328,0.99298459
38329,0.99348247
38330,0.99379575
38331,0.99394715
38332,0.99394727
38333,0.99379605
38334,0.99348283
38335,0.99298531
38336,0.99226391
38337,0.99126428
38338,0.98990858
38339,0.98807865
38340,0.98561019
38341,0.98226887
38342,0.97771996
38343,0.97148621
38344,0.96288580
38345,0.95094788
38346,0.93430012
38347,0.91104311
38348,0.87845373
38349,0.83316928
38350,0.77111226
38351,0.68750679
38352,0.57814407
38353,0.44081056
38354,0.27727517
38355,0.09468928
38356,-0.09490919
38357,-0.27748165
38358,-0.44099367
38359,-0.57826096
38360,-0.68780386
38361,-0.77151561
38362,-0.83346063
38363,-0.87859023
38364,-0.91107714
38365,-0.93433768
38366,-0.95097744
38367,-0.96290952
38368,-0.97150552
38369,-0.97773576
38370,-0.98228192
38371,-0.98562062
38372,-0.98809201
38373,-0.98992372
38374,-0.99127656
38375,-0.99227262
38376,-0.99299151
38377,-0.99348903
38378,-0.99380195
38379,-0.99395311
38380,-0.99395317
38381,-0.99380207
38382,-0.99348909
38383,-0.99299204
38384,-0.99227107
38385,-0.99127233
38386,-0.98991752
38387,-0.98808885
38388,-0.98562211
38389,-0.98228246
38390,-0.97773629
38391,-0.97150576
38392,-0.96290934
38393,-0.95097637
38394,-0.93433458
38395,-0.91108435
38396,-0.87850255
38397,-0.83322537
38398,-0.77117419
38399,-0.68757069
38400,-0.57820338
38401,-0.44085598
38402,-0.27729690
38403,-0.09467992
38404,0.09495118
38405,0.27755100
38406,0.44108021
38407,0.57835376
38408,0.68789387
38409,0.77159709
38410,0.83353120
38411,0.87864941
38412,0.91112596
38413,0.93437743
38414,0.95100975
38415,0.96293586
38416,0.97152698
38417,0.97775352
38418,0.98229682
38419,0.98563391
38420,0.98809850
38421,0.98992920
38422,0.99128550
38423,0.99228007
38424,0.99299836
38425,0.99349546
38426,0.99380821
38427,0.99395925
38428,0.99395925
38429,0.99380815
38430,0.99349552
38431,0.99299842
38432,0.99228054
38433,0.99128258
38434,0.98992610
38435,0.98809904
38436,0.98563379
38437,0.98229635
38438,0.97775269
38439,0.97152537
38440,0.96293288
38441,0.95100486
38442,0.93436903
38443,0.91111183
38444,0.87864542
38445,0.83339059
38446,0.77121478
38447,0.68763447
38448,0.57826257
38449,0.44090140
38450,0.27731860
38451,0.09467054
38452,-0.09499317
38453,-0.27762032
38454,-0.44116679
38455,-0.57848448
38456,-0.68778408
38457,-0.77150345
38458,-0.83362752
38459,-0.87870848
38460,-0.91117454
38461,-0.93441719
38462,-0.95104212
38463,-0.96296209
38464,-0.97154850
38465,-0.97777128
38466,-0.98231155
38467,-0.98564643
38468,-0.98810935
38469,-0.98993850
38470,-0.99129379
38471,-0.99228746
38472,-0.99300528
38473,-0.99350190
38474,-0.99381441
38475,-0.99396527
38476,-0.99396527
38477,-0.99381429
38478,-0.99350178
38479,-0.99300516
38480,-0.99228770
38481,-0.99129057
38482,-0.98993492
38483,-0.98810911
38484,-0.98564547
38485,-0.98231000
38486,-0.97776896
38487,-0.97154492
38488,-0.96295643
38489,-0.95103335
38490,-0.93440342
38491,-0.91115314
38492,-0.87869418
38493,-0.83344668
38494,-0.77127665
38495,-0.68769836
38496,-0.57832175
38497,-0.44094682
38498,-0.27734026
38499,-0.09466117
38500,0.09503516
38501,0.27768961
38502,0.44125342
38503,0.57857716
38504,0.68787408
38505,0.77158493
38506,0.83369792
38507,0.87876761
38508,0.91122335
38509,0.93445688
38510,0.95107436
38511,0.96298838
38512,0.97156996
38513,0.97778893
38514,0.98232633
38515,0.98565894
38516,0.98812002
38517,0.98994786
38518,0.99130213
38519,0.99229503
38520,0.99301213
38521,0.99350834
38522,0.99382055
38523,0.99397123
38524,0.99397117
38525,0.99382043
38526,0.99350804
38527,0.99301177
38528,0.99229455
38529,0.99130142
38530,0.98994702
38531,0.98811871
38532,0.98565716
38533,0.98232377
38534,0.97778517
38535,0.97156441
38536,0.96297997
38537,0.95106179
38538,0.93443775
38539,0.91119438
38540,0.87872386
38541,0.83363223
38542,0.77148765
38543,0.68773335
38544,0.57838094
38545,0.44099215
38546,0.27736193
38547,0.09465177
38548,-0.09507716
38549,-0.27775896
38550,-0.44133997
38551,-0.57866991
38552,-0.68799281
38553,-0.77151740
38554,-0.83363897
38555,-0.87884581
38556,-0.91127205
38557,-0.93449658
38558,-0.95110667
38559,-0.96301460
38560,-0.97159147
38561,-0.97780669
38562,-0.98234123
38563,-0.98567140
38564,-0.98813123
38565,-0.98995405
38566,-0.99130732
38567,-0.99230283
38568,-0.99301898
38569,-0.99351478
38570,-0.99382675
38571,-0.99397725
38572,-0.99397731
38573,-0.99382645
38574,-0.99351442
38575,-0.99301857
38576,-0.99230170
38577,-0.99130940
38578,-0.98995596
38579,-0.98812890
38580,-0.98566896
38581,-0.98233753
38582,-0.97780156
38583,-0.97158390
38584,-0.96300352
38585,-0.95109022
38586,-0.93447214
38587,-0.91123563
38588,-0.87877262
38589,-0.83368826
38590,-0.77154940
38591,-0.68779713
38592,-0.57844013
38593,-0.44103754
38594,-0.27738363
38595,-0.09464237
38596,0.09511920
38597,0.27782828
38598,0.44142655
38599,0.57876271
38600,0.68808270
38601,0.77159876
38602,0.83370942
38603,0.87890482
38604,0.91132063
38605,0.93453622
38606,0.95113885
38607,0.96304083
38608,0.97161293
38609,0.97782439
38610,0.98235583
38611,0.98568392
38612,0.98814189
38613,0.98996335
38614,0.99131566
38615,0.99231040
38616,0.99302590
38617,0.99352121
38618,0.99383289
38619,0.99398327
38620,0.99398321
38621,0.99383259
38622,0.99352080
38623,0.99302518
38624,0.99230903
38625,0.99131727
38626,0.98996490
38627,0.98813891
38628,0.98568064
38629,0.98235130
38630,0.97781783
38631,0.97160333
38632,0.96302694
38633,0.95111865
38634,0.93450654
38635,0.91127688
38636,0.87882125
38637,0.83374435
38638,0.77161127
38639,0.68786097
38640,0.57849926
38641,0.44108289
38642,0.27740529
38643,0.09463297
38644,-0.09516124
38645,-0.27789763
38646,-0.44151315
38647,-0.57885540
38648,-0.68817258
38649,-0.77170151
38650,-0.83367097
38651,-0.87886983
38652,-0.91138303
38653,-0.93457592
38654,-0.95117110
38655,-0.96306705
38656,-0.97163433
38657,-0.97784215
38658,-0.98237062
38659,-0.98569638
38660,-0.98815268
38661,-0.98997307
38662,-0.99132162
38663,-0.99231565
38664,-0.99303293
38665,-0.99352765
38666,-0.99383897
38667,-0.99398941
38668,-0.99398923
38669,-0.99383873
38670,-0.99352705
38671,-0.99303192
38672,-0.99231625
38673,-0.99132472
38674,-0.98997760
38675,-0.98815328
38676,-0.98569149
38677,-0.98236495
38678,-0.97783405
38679,-0.97162282
38680,-0.96305048
38681,-0.95114702
38682,-0.93454087
38683,-0.91131800
38684,-0.87886995
38685,-0.83377445
38686,-0.77184820
38687,-0.68812448
38688,-0.57852048
38689,-0.44112822
38690,-0.27742693
38691,-0.09462355
38692,0.09520325
38693,0.27796698
38694,0.44159973
38695,0.57894820
38696,0.68826252
38697,0.77178282
38698,0.83374131
38699,0.87892896
38700,0.91143167
38701,0.93461549
38702,0.95120323
38703,0.96309328
38704,0.97165579
38705,0.97785980
38706,0.98238552
38707,0.98570877
38708,0.98816329
38709,0.98998237
38710,0.99132979
38711,0.99232310
38712,0.99303985
38713,0.99353409
38714,0.99384516
38715,0.99399525
38716,0.99399525
38717,0.99384475
38718,0.99353343
38719,0.99303854
38720,0.99232340
38721,0.99133259
38722,0.98998654
38723,0.98816347
38724,0.98570317
38725,0.98237872
38726,0.97785020
38727,0.97164226
38728,0.96307391
38729,0.95117545
38730,0.93457520
38731,0.91135925
38732,0.87891865
38733,0.83383042
38734,0.77190995
38735,0.68818825
38736,0.57857960
38737,0.44117364
38738,0.27744856
38739,0.09461413
38740,-0.09524530
38741,-0.27803636
38742,-0.44168630
38743,-0.57904088
38744,-0.68835229
38745,-0.77186424
38746,-0.83381176
38747,-0.87898797
38748,-0.91148025
38749,-0.93465507
38750,-0.95123547
38751,-0.96311939
38752,-0.97167724
38753,-0.97787744
38754,-0.98240012
38755,-0.98572123
38756,-0.98817396
38757,-0.98999166
38758,-0.99133837
38759,-0.99232882
38760,-0.99304515
38761,-0.99354064
38762,-0.99385130
38763,-0.99400127
38764,-0.99400115
38765,-0.99385077
38766,-0.99353969
38767,-0.99304527
38768,-0.99233061
38769,-0.99134058
38770,-0.98999453
38771,-0.98817879
38772,-0.98572069
38773,-0.98239130
38774,-0.97786647
38775,-0.97166175
38776,-0.96309733
38777,-0.95120382
38778,-0.93460947
38779,-0.91140026
38780,-0.87896723
38781,-0.83388638
38782,-0.77193743
38783,-0.68848276
38784,-0.57889801
38785,-0.44117093
38786,-0.27747023
38787,-0.09460469
38788,0.09528736
38789,0.27810571
38790,0.44177288
38791,0.57913363
38792,0.68844217
38793,0.77194560
38794,0.83389747
38795,0.87896860
38796,0.91146129
38797,0.93470466
38798,0.95126754
38799,0.96314549
38800,0.97169852
38801,0.97789508
38802,0.98241490
38803,0.98573363
38804,0.98818463
38805,0.99000102
38806,0.99134672
38807,0.99233627
38808,0.99305195
38809,0.99354708
38810,0.99385738
38811,0.99400729
38812,0.99400717
38813,0.99385691
38814,0.99354607
38815,0.99305183
38816,0.99233788
38817,0.99134845
38818,0.99000341
38819,0.98818886
38820,0.98573226
38821,0.98240495
38822,0.97788268
38823,0.97168118
38824,0.96312088
38825,0.95123219
38826,0.93464375
38827,0.91144145
38828,0.87901586
38829,0.83394235
38830,0.77199918
38831,0.68854654
38832,0.57895702
38833,0.44121629
38834,0.27749187
38835,0.09459525
38836,-0.09532942
38837,-0.27817506
38838,-0.44185948
38839,-0.57922632
38840,-0.68853205
38841,-0.77202690
38842,-0.83396780
38843,-0.87902761
38844,-0.91150981
38845,-0.93474424
38846,-0.95129973
38847,-0.96317172
38848,-0.97171998
38849,-0.97791272
38850,-0.98242956
38851,-0.98574609
38852,-0.98819524
38853,-0.99001020
38854,-0.99135488
38855,-0.99234372
38856,-0.99305880
38857,-0.99355352
38858,-0.99386352
38859,-0.99401331
38860,-0.99401307
38861,-0.99386305
38862,-0.99355233
38863,-0.99305856
38864,-0.99234509
38865,-0.99135631
38866,-0.99001223
38867,-0.98819786
38868,-0.98575097
38869,-0.98242646
38870,-0.97789741
38871,-0.97170055
38872,-0.96314418
38873,-0.95126063
38874,-0.93467802
38875,-0.91148257
38876,-0.87906438
38877,-0.83399832
38878,-0.77206081
38879,-0.68856621
38880,-0.57930887
38881,-0.44158357
38882,-0.27745569
38883,-0.09458578
38884,0.09537149
38885,0.27824444
38886,0.44194606
38887,0.57931900
38888,0.68862176
38889,0.77210820
38890,0.83403814
38891,0.87909764
38892,0.91150236
38893,0.93473530
38894,0.95133901
38895,0.96319783
38896,0.97174132
38897,0.97793037
38898,0.98244429
38899,0.98575860
38900,0.98820591
38901,0.99001950
38902,0.99136311
38903,0.99235135
38904,0.99306452
38905,0.99355888
38906,0.99386984
38907,0.99401915
38908,0.99401909
38909,0.99386907
38910,0.99355859
38911,0.99306530
38912,0.99235225
38913,0.99136418
38914,0.99002117
38915,0.98820794
38916,0.98576266
38917,0.98244005
38918,0.97791368
38919,0.97171998
38920,0.96316767
38921,0.95128894
38922,0.93471229
38923,0.91152364
38924,0.87911302
38925,0.83405417
38926,0.77212262
38927,0.68862993
38928,0.57936800
38929,0.44162887
38930,0.27747732
38931,0.09457634
38932,-0.09541357
38933,-0.27831382
38934,-0.44203264
38935,-0.57941169
38936,-0.68871164
38937,-0.77218950
38938,-0.83410829
38939,-0.87915653
38940,-0.91155088
38941,-0.93477488
38942,-0.95137101
38943,-0.96322393
38944,-0.97176272
38945,-0.97794801
38946,-0.98245895
38947,-0.98577094
38948,-0.98821658
38949,-0.99002874
38950,-0.99137121
38951,-0.99235868
38952,-0.99307126
38953,-0.99356520
38954,-0.99387592
38955,-0.99402517
38956,-0.99402499
38957,-0.99387509
38958,-0.99356484
38959,-0.99307191
38960,-0.99235934
38961,-0.99137211
38962,-0.99002993
38963,-0.98821801
38964,-0.98577422
38965,-0.98245370
38966,-0.97792977
38967,-0.97173935
38968,-0.96319109
38969,-0.95131719
38970,-0.93474644
38971,-0.91156477
38972,-0.87916154
38973,-0.83411002
38974,-0.77218425
38975,-0.68869364
38976,-0.57937318
38977,-0.44202757
38978,-0.27787709
38979,-0.09450144
38980,0.09545566
38981,0.27838320
38982,0.44211927
38983,0.57950437
38984,0.68880135
38985,0.77227068
38986,0.83417857
38987,0.87921548
38988,0.91160715
38989,0.93477452
38990,0.95136851
38991,0.96325517
38992,0.97178394
38993,0.97796559
38994,0.98247361
38995,0.98578334
38996,0.98822707
38997,0.99003804
38998,0.99137938
38999,0.99236614
39000,0.99307817
39001,0.99357092
39002,0.99388134
39003,0.99403137
39004,0.99403095
39005,0.99388111
39006,0.99357122
39007,0.99307853
39008,0.99236655
39009,0.99138010
39010,0.99003875
39011,0.98822808
39012,0.98578453
39013,0.98247689
39014,0.97795677
39015,0.97175676
39016,0.96321440
39017,0.95134550
39018,0.93478072
39019,0.91160578
39020,0.87921005
39021,0.83416593
39022,0.77224588
39023,0.68875730
39024,0.57943225
39025,0.44207293
39026,0.27789876
39027,0.09449195
39028,-0.09549776
39029,-0.27845258
39030,-0.44220582
39031,-0.57959700
39032,-0.68889105
39033,-0.77235192
39034,-0.83424884
39035,-0.87927431
39036,-0.91165572
39037,-0.93481398
39038,-0.95140070
39039,-0.96328115
39040,-0.97180539
39041,-0.97798312
39042,-0.98248827
39043,-0.98579580
39044,-0.98823774
39045,-0.99004728
39046,-0.99138761
39047,-0.99237359
39048,-0.99308503
39049,-0.99357724
39050,-0.99388742
39051,-0.99403727
39052,-0.99403685
39053,-0.99388725
39054,-0.99357748
39055,-0.99308527
39056,-0.99237370
39057,-0.99138796
39058,-0.99004757
39059,-0.98823804
39060,-0.98579609
39061,-0.98249054
39062,-0.97797287
39063,-0.97177601
39064,-0.96323770
39065,-0.95137376
39066,-0.93481481
39067,-0.91164684
39068,-0.87925857
39069,-0.83422178
39070,-0.77230752
39071,-0.68882090
39072,-0.57949132
39073,-0.44211835
39074,-0.27792040
39075,-0.09448244
39076,0.09553986
39077,0.27852198
39078,0.44229236
39079,0.57968968
39080,0.68898088
39081,0.77243316
39082,0.83431900
39083,0.87933314
39084,0.91170412
39085,0.93485898
39086,0.95140415
39087,0.96328241
39088,0.97183031
39089,0.97800064
39090,0.98250288
39091,0.98580807
39092,0.98824841
39093,0.99005657
39094,0.99139583
39095,0.99238086
39096,0.99309176
39097,0.99358368
39098,0.99389321
39099,0.99404287
39100,0.99404293
39101,0.99389327
39102,0.99358374
39103,0.99309182
39104,0.99238092
39105,0.99139571
39106,0.99005640
39107,0.98824811
39108,0.98580766
39109,0.98250216
39110,0.97800213
39111,0.97181022
39112,0.96325833
39113,0.95140201
39114,0.93484896
39115,0.91168779
39116,0.87930703
39117,0.83427769
39118,0.77236915
39119,0.68888456
39120,0.57955039
39121,0.44210097
39122,0.27834314
39123,0.09488856
39124,-0.09565122
39125,-0.27859139
39126,-0.44237897
39127,-0.57978231
39128,-0.68907058
39129,-0.77251434
39130,-0.83438921
39131,-0.87939209
39132,-0.91175252
39133,-0.93489850
39134,-0.95143616
39135,-0.96330851
39136,-0.97185165
39137,-0.97801828
39138,-0.98251754
39139,-0.98582053
39140,-0.98825902
39141,-0.99006575
39142,-0.99140400
39143,-0.99238831
39144,-0.99309856
39145,-0.99359000
39146,-0.99389929
39147,-0.99404877
39148,-0.99404883
39149,-0.99389929
39150,-0.99358988
39151,-0.99309844
39152,-0.99238795
39153,-0.99140364
39154,-0.99006516
39155,-0.98825806
39156,-0.98581922
39157,-0.98251569
39158,-0.97801822
39159,-0.97182953
39160,-0.96328163
39161,-0.95143020
39162,-0.93488318
39163,-0.91172886
39164,-0.87935549
39165,-0.83433348
39166,-0.77243084
39167,-0.68894827
39168,-0.57960951
39169,-0.44214630
39170,-0.27836481
39171,-0.09487913
39172,0.09569337
39173,0.27866074
39174,0.44246548
39175,0.57987493
39176,0.68916029
39177,0.77259547
39178,0.83445925
39179,0.87945086
39180,0.91180098
39181,0.93493795
39182,0.95146817
39183,0.96333450
39184,0.97187299
39185,0.97803569
39186,0.98253220
39187,0.98583281
39188,0.98826957
39189,0.99007499
39190,0.99141210
39191,0.99239564
39192,0.99310541
39193,0.99359632
39194,0.99390543
39195,0.99405479
39196,0.99405473
39197,0.99390531
39198,0.99359626
39199,0.99310505
39200,0.99239516
39201,0.99141151
39202,0.99007398
39203,0.98826814
39204,0.98583090
39205,0.98252934
39206,0.97803164
39207,0.97186667
39208,0.96332532
39209,0.95145452
39210,0.93491721
39211,0.91176981
39212,0.87940395
39213,0.83438933
39214,0.77249235
39215,0.68901181
39216,0.57966858
39217,0.44219166
39218,0.27831823
39219,0.09529381
39220,-0.09531139
39221,-0.27879843
39222,-0.44255212
39223,-0.57996762
39224,-0.68924993
39225,-0.77267665
39226,-0.83452940
39227,-0.87950957
39228,-0.91184932
39229,-0.93497741
39230,-0.95150429
39231,-0.96334010
39232,-0.97187620
39233,-0.97805589
39234,-0.98254687
39235,-0.98584515
39236,-0.98828012
39237,-0.99008417
39238,-0.99142033
39239,-0.99240303
39240,-0.99311209
39241,-0.99360281
39242,-0.99391150
39243,-0.99406070
39244,-0.99406064
39245,-0.99391133
39246,-0.99360240
