index,sample
3050,-0.49533418
3051,-0.41421887
3052,-0.24770416
3053,-0.03025208
3054,0.19354188
3055,0.37736103
3056,0.48350742
3057,0.49001288
3058,0.39554319
3059,0.21965002
3060,-0.00159424
3061,-0.22250988
3062,-0.39748555
3063,-0.49063700
3064,-0.48268542
3065,-0.37526157
3066,-0.19059804
3067,0.03343408
3068,0.25046879
3069,0.41599625
3070,0.49575868
3071,0.47339824
3072,0.35354269
3073,0.16077223
3074,-0.06501714
3075,-0.27752015
3076,-0.43275684
3077,-0.49889109
3078,-0.46218902
3079,-0.33030775
3080,-0.13029367
3081,0.09645803
3082,0.30344471
3083,0.44782814
3084,0.49999791
3085,0.44915691
3086,0.30573171
3087,0.09940574
3088,-0.12750730
3089,-0.32804516
3090,-0.46108121
3091,-0.49908215
3092,-0.43425465
3093,-0.27991438
3094,-0.06799635
3095,0.15803887
3096,0.35141075
3097,0.47246227
3098,0.49614042
3099,0.41758925
3100,0.25306585
3101,0.03631091
3102,-0.18781565
3103,-0.37334958
3104,-0.48189253
3105,-0.49118432
3106,-0.39930189
3107,-0.22508870
3108,-0.00460010
3109,0.21694572
3110,0.39377257
3111,0.48940623
3112,0.48423395
3113,0.37932622
3114,0.19619769
3115,-0.02725113
3116,-0.24519496
3117,-0.41252783
3118,-0.49493289
3119,-0.47535542
3120,-0.35781044
3121,-0.16662519
3122,0.05899172
3123,0.27234632
3124,0.42968345
3125,0.49845010
3126,0.46451652
3127,0.33484191
3128,0.13626391
3129,-0.09049280
3130,-0.29849833
3131,-0.44509453
3132,-0.49994168
3133,-0.45179161
3134,-0.31060958
3135,-0.10534938
3136,0.12150806
3137,0.32343841
3138,0.45864987
3139,0.49941310
3140,0.43729162
3141,0.28502551
3142,0.07400712
3143,-0.15215005
3144,-0.34706530
3145,-0.47039869
3146,-0.49685684
3147,-0.42096391
3148,-0.25828418
3149,-0.04248601
3150,0.18217430
3151,0.36920074
3152,0.48023766
3153,0.49230465
3154,0.40292704
3155,0.23060252
3156,0.01067169
3157,-0.21145889
3158,-0.38992509
3159,-0.48812681
3160,-0.48574004
3161,-0.38325423
3162,-0.20188008
3163,0.02118596
3164,0.23977783
3165,0.40906632
3166,0.49401531
3167,0.47720322
3168,0.36210960
3169,0.17233799
3170,-0.05283621
3171,-0.26723388
3172,-0.42648301
3173,-0.49792451
3174,-0.46672896
3175,-0.33941635
3176,-0.14209619
3177,0.08439390
3178,0.29360494
3179,0.44223833
3180,0.49981210
3181,0.45441064
3182,0.31534505
3183,0.11139648
3184,-0.11560895
3185,-0.31868988
3186,-0.45619813
3187,-0.49967483
3188,-0.44020364
3189,-0.29009286
3190,-0.08012746
3191,0.14635460
3192,0.34257972
3193,0.46830571
3194,0.49751219
3195,0.42420936
3196,0.26356816
3197,0.04853310
3198,-0.17639184
3199,-0.36507866
3200,-0.47847652
3201,-0.49332958
3202,-0.40656382
3203,-0.23597333
3204,-0.01686371
3205,0.20582964
3206,0.38609537
3207,0.48674747
3208,0.48714405
3209,0.38720298
3210,0.20742042
3211,-0.01499565
3212,-0.23443174
3213,-0.40547305
3214,-0.49304217
3215,-0.47901565
3216,-0.36627010
3217,-0.17813943
3218,0.04679413
3219,0.26197806
3220,0.42328206
3221,0.49732250
3222,0.46891493
3223,0.34385008
3224,0.14802413
3225,-0.07840262
3226,-0.28856859
3227,-0.43937251
3228,-0.49960393
3229,-0.45691037
3230,-0.32012782
3231,-0.11730783
3232,0.10957368
3233,0.31398746
3234,0.45362777
3235,0.49985692
3236,0.44310728
3237,0.29501718
3238,0.08611525
3239,-0.14042042
3240,-0.33813152
3241,-0.46609950
3242,-0.49808046
3243,-0.42745557
3244,-0.26870874
3245,-0.05469438
3246,0.17069706
3247,0.36081827
3248,0.47667885
3249,0.49430016
3250,0.41006836
3251,0.24141623
3252,0.02293119
3253,-0.20016879
3254,-0.38212997
3255,-0.48532283
3256,-0.48850226
3257,-0.39101624
3258,-0.21304061
3259,0.00892509
3260,0.22894256
3261,0.40189019
3262,0.49197459
3263,0.48072100
3264,0.37045854
3265,0.18380003
3266,-0.04062347
3267,-0.25678679
3268,-0.41995248
3269,-0.49665824
3270,-0.47102895
3271,-0.34832069
3272,-0.15381320
3273,0.07227898
3274,0.28358847
3275,0.43638235
3276,0.49932542
3277,0.45939091
3278,0.32476863
3279,0.12332018
3280,-0.10364102
3281,-0.30914280
3282,-0.45104048
3283,-0.49996674
3284,-0.44588768
3285,-0.29999563
3286,-0.09221033
3287,0.13458227
3288,0.33354253
3289,0.46386734
3290,0.49858451
3291,0.43057415
3292,0.27391183
3293,0.06072609
3294,-0.16486186
3295,-0.35658804
3296,-0.47477257
3297,-0.49517795
3298,-0.41358104
3299,-0.24671592
3300,-0.02911716
3301,0.19458967
3302,0.37810591
3303,0.48379576
3304,0.48976094
3305,0.39484671
3306,0.21851832
3307,-0.00273115
3308,-0.22352743
3309,-0.39817423
3310,-0.49085471
3311,-0.48238757
3312,-0.37450927
3313,-0.18954648
3314,0.03456837
3315,0.25145215
3316,0.41662592
3317,0.49590519
3318,0.47303113
3319,0.35265130
3320,0.15969527
3321,-0.06626524
3322,-0.27846515
3323,-0.43338609
3324,-0.49896547
3325,-0.46175411
3326,-0.32945338
3327,-0.12919569
3328,0.09757335
3329,0.30434754
3330,0.44833261
3331,0.49999991
3332,0.44865623
3333,0.30483130
3334,0.09829125
3335,-0.12860629
3336,-0.32899427
3337,-0.46151978
3338,-0.49900430
3339,-0.43368998
3340,-0.27897158
3341,-0.06686982
3342,0.15911709
3343,0.35221860
3344,0.47283313
3345,0.49599814
3346,0.41696289
3347,0.25208464
3348,0.03517690
3349,-0.18886884
3350,-0.37410486
3351,-0.48219448
3352,-0.49097049
3353,-0.39854288
3354,-0.22407292
3355,-0.00334115
3356,0.21796948
3357,0.39447218
3358,0.48963776
3359,0.48394945
3360,0.37858453
3361,0.19515145
3362,-0.02838629
3363,-0.24618515
3364,-0.41316921
3365,-0.49509308
3366,-0.47500166
3367,-0.35701540
3368,-0.16543764
3369,0.06012055
3370,0.27340129
3371,0.43026373
3372,0.49853826
3373,0.46409467
3374,0.33399671
3375,0.13516967
3376,-0.09161071
3377,-0.29940966
3378,-0.44561136
3379,-0.49995777
3380,-0.45130339
3381,-0.30971783
3382,-0.10423771
3383,0.12261058
3384,0.32430458
3385,0.45914975
3386,0.49935675
3387,0.43667978
3388,0.28409064
3389,0.07288253
3390,-0.15323266
3391,-0.34788281
3392,-0.47078285
3393,-0.49672830
3394,-0.42034936
3395,-0.25731003
3396,-0.04135309
3397,0.18323259
3398,0.36996648
3399,0.48055288
3400,0.49208307
3401,0.40225279
3402,0.22948469
3403,0.00953500
3404,-0.21248859
3405,-0.39063576
3406,-0.48837182
3407,-0.48546916
3408,-0.38252309
3409,-0.20083943
3410,0.02232181
3411,0.24077488
3412,0.40971902
3413,0.49418941
3414,0.47686261
3415,0.36132467
3416,0.17127030
3417,-0.05408799
3418,-0.26819411
3419,-0.42713881
3420,-0.49802670
3421,-0.46631995
3422,-0.33858064
3423,-0.14100578
3424,0.08551429
3425,0.29452446
3426,0.44276765
3427,0.49984196
3428,0.45393518
3429,0.31446195
3430,0.11028785
3431,-0.11671476
3432,-0.31956512
3433,-0.45666230
3434,-0.49962783
3435,-0.43966335
3436,-0.28906652
3437,-0.07900502
3438,0.14744136
3439,0.34340698
3440,0.46870285
3441,0.49739763
3442,0.42360646
3443,0.26260135
3444,0.04740142
3445,-0.17745520
3446,-0.36585456
3447,-0.47880527
3448,-0.49314323
3449,-0.40582970
3450,-0.23497038
3451,-0.01560538
3452,0.20686522
3453,0.38681674
3454,0.48700625
3455,0.48688662
3456,0.38648266
3457,0.20638540
3458,-0.01613202
3459,-0.23543535
3460,-0.40613726
3461,-0.49322993
3462,-0.47868851
3463,-0.36549520
3464,-0.17707667
3465,0.04792594
3466,0.26304957
3467,0.42388615
3468,0.49745104
3469,0.46851909
3470,0.34302381
3471,0.14693779
3472,-0.07952527
3473,-0.28949630
3474,-0.43991402
3475,-0.49964789
3476,-0.45644745
3477,-0.31925365
3478,-0.11620234
3479,0.11068268
3480,0.31487143
3481,0.45415583
3482,0.49982843
3483,0.44252262
3484,0.29409850
3485,0.08499510
3486,-0.14151123
3487,-0.33896819
3488,-0.46650979
3489,-0.49797967
3490,-0.42686465
3491,-0.26774925
3492,-0.05356413
3493,0.17176524
3494,0.36160439
3495,0.47702077
3496,0.49412769
3497,0.40941679
3498,0.24031295
3499,0.02179541
3500,-0.20132186
3501,-0.38286218
3502,-0.48559502
3503,-0.48825860
3504,-0.39030665
3505,-0.21201150
3506,0.01006181
3507,0.22995271
3508,0.40256554
3509,0.49217620
3510,0.48040709
3511,0.36969402
3512,0.18274224
3513,-0.04175653
3514,-0.25776166
3515,-0.42063445
3516,-0.49678820
3517,-0.47060511
3518,-0.34750414
3519,-0.15273102
3520,0.07340377
3521,0.28452408
3522,0.43693620
3523,0.49938318
3524,0.45894089
3525,0.32390335
3526,0.12221806
3527,-0.10475298
3528,-0.31003556
3529,-0.45152995
3530,-0.49995065
3531,-0.44537210
3532,-0.29898748
3533,-0.09109267
3534,0.13567688
3535,0.33438864
3536,0.46429047
3537,0.49849772
3538,0.42999506
3539,0.27295998
3540,0.05959743
3541,-0.16593477
3542,-0.35738409
3543,-0.47512791
3544,-0.49501917
3545,-0.41294107
3546,-0.24572641
3547,-0.02786021
3548,0.19563645
3549,0.37892851
3550,0.48408163
3551,0.48953077
3552,0.39414820
3553,0.21749516
3554,-0.00386805
3555,-0.22454384
3556,-0.39886087
3557,-0.49106991
3558,-0.48208722
3559,-0.37375504
3560,-0.18849392
3561,0.03570248
3562,0.25253955
3563,0.41725343
3564,0.49606439
3565,0.47266155
3566,0.35184443
3567,0.15861748
3568,-0.06739196
3569,-0.27940869
3570,-0.43395194
3571,-0.49903727
3572,-0.46131682
3573,-0.32859731
3574,-0.12809704
3575,0.09868816
3576,0.30524880
3577,0.44883478
3578,0.49999931
3579,0.44809911
3580,0.30392933
3581,0.09705652
3582,-0.12970464
3583,-0.32984954
3584,-0.46195596
3585,-0.49893132
3586,-0.43312305
3587,-0.27802736
3588,-0.06574294
3589,0.16019450
3590,0.35302463
3591,0.47320157
3592,0.49585330
3593,0.41633436
3594,0.25110215
3595,0.03404270
3596,-0.19003396
3597,-0.37485817
3598,-0.48252594
3599,-0.49075413
3600,-0.39785531
3601,-0.22305597
3602,-0.00220424
3603,0.21899213
3604,0.39516976
3605,0.48986676
3606,0.48366246
3607,0.37784091
3608,0.19410419
3609,-0.02952131
3610,-0.24717408
3611,-0.41387692
3612,-0.49525067
3613,-0.47460705
3614,-0.35621849
3615,-0.16436432
3616,0.06124907
3617,0.27435249
3618,0.43084177
3619,0.49862385
3620,0.46367040
3621,0.33314979
3622,0.13407473
3623,-0.09272815
3624,-0.30031940
3625,-0.44612586
3626,-0.49997124
3627,-0.45081282
3628,-0.30872849
3629,-0.10312549
3630,0.12383075
3631,0.32516909
3632,0.45959866
3633,0.49929780
3634,0.43612489
3635,0.28315434
3636,0.07175756
3637,-0.15431447
3638,-0.34869853
3639,-0.47116458
3640,-0.49659714
3641,-0.41973260
3642,-0.25633454
3643,-0.04009828
3644,0.18428995
3645,0.37081221
3646,0.48086566
3647,0.49188027
3648,0.40157649
3649,0.22847399
3650,0.00839826
3651,-0.21351719
3652,-0.39134440
3653,-0.48861435
3654,-0.48519582
3655,-0.38178995
3656,-0.19979773
3657,0.02345754
3658,0.24177067
3659,0.41036960
3660,0.49437922
3661,0.47651953
3662,0.36045328
3663,0.17020170
3664,-0.05521810
3665,-0.26915294
3666,-0.42772868
3667,-0.49812633
3668,-0.46590853
3669,-0.33774319
3670,-0.13991465
3671,0.08663424
3672,0.29544243
3673,0.44329467
3674,0.49986926
3675,0.45345733
3676,0.31357723
3677,0.10905951
3678,-0.11781997
3679,-0.32053238
3680,-0.45712411
3681,-0.49958268
3682,-0.43912080
3683,-0.28813812
3684,-0.07788218
3685,0.14852734
3686,0.34423244
3687,0.46909755
3688,0.49728048
3689,0.42300138
3690,0.26163316
3691,0.04626950
3692,-0.17863168
3693,-0.36662856
3694,-0.47916645
3695,-0.49295431
3696,-0.40516454
3697,-0.23396620
3698,-0.01446897
3699,0.20789973
3700,0.38753614
3701,0.48726249
3702,0.48662668
3703,0.38576037
3704,0.20534933
3705,-0.01726831
3706,-0.23643774
3707,-0.40679935
3708,-0.49341509
3709,-0.47832334
3710,-0.36471844
3711,-0.17589870
3712,0.04905750
3713,0.26401576
3714,0.42448804
3715,0.49756441
3716,0.46812084
3717,0.34219575
3718,0.14585069
3719,-0.08064751
3720,-0.29042250
3721,-0.44045326
3722,-0.49968925
3723,-0.45598221
3724,-0.31828371
3725,-0.11509625
3726,0.11191009
3727,0.31575379
3728,0.45463023
3729,0.49979737
3730,0.44199222
3731,0.29317829
3732,0.08387450
3733,-0.14260130
3734,-0.33980307
3735,-0.46691769
3736,-0.49787626
3737,-0.42627156
3738,-0.26678839
3739,-0.05243362
3740,0.17283252
3741,0.36247274
3742,0.47736025
3743,0.49393374
3744,0.40876311
3745,0.23931533
3746,0.02065951
3747,-0.20236202
3748,-0.38359243
3749,-0.48586470
3750,-0.48801237
3751,-0.38959506
3752,-0.21098131
3753,0.01119848
3754,0.23096165
3755,0.40323880
3756,0.49237525
3757,0.48009071
3758,0.36884522
3759,0.18168350
3760,-0.04301099
3761,-0.25873521
3762,-0.42124799
3763,-0.49691558
3764,-0.47021982
3765,-0.34668580
3766,-0.15164804
3767,0.07452818
3768,0.28545824
3769,0.43748778
3770,0.49943835
3771,0.45848852
3772,0.32303640
3773,0.12099688
3774,-0.10586440
3775,-0.31102231
3776,-0.45201710
3777,-0.49993336
3778,-0.44485423
3779,-0.29807544
3780,-0.08997454
3781,0.13677080
3782,0.33523303
3783,0.46471122
3784,0.49840838
3785,0.42941377
3786,0.27200672
3787,0.05846846
3788,-0.16700684
3789,-0.35817829
3790,-0.47551855
3791,-0.49485779
3792,-0.41222987
3793,-0.24473561
3794,-0.02672499
3795,0.19668223
3796,0.37966928
3797,0.48436496
3798,0.48929808
3799,0.39344764
3800,0.21647087
3801,-0.00500492
3802,-0.22555909
3803,-0.39954543
3804,-0.49128255
3805,-0.48175174
3806,-0.37299889
3807,-0.18732722
3808,0.03683641
3809,0.25352013
3810,0.41787881
3811,0.49620548
3812,0.47228953
3813,0.35103571
3814,0.15753888
3815,-0.06851833
3816,-0.28035080
3817,-0.43451557
3818,-0.49910650
3819,-0.46087715
3820,-0.32773954
3821,-0.12699772
3822,0.09992207
3823,0.30614847
3824,0.44938818
3825,0.49999613
3826,0.44759354
3827,0.30302575
3828,0.09594096
3829,-0.13080230
3830,-0.33070311
3831,-0.46238977
3832,-0.49885574
3833,-0.43255392
3834,-0.27708170
3835,-0.06461572
3836,0.16127107
3837,0.35391510
3838,0.47356755
3839,0.49568993
3840,0.41570368
3841,0.25001264
3842,0.03290833
3843,-0.19108507
3844,-0.37560958
3845,-0.48282263
3846,-0.49053523
3847,-0.39716569
3848,-0.22203788
3849,-0.00106733
3850,0.22001363
3851,0.39586529
3852,0.49009323
3853,0.48337296
3854,0.37701514
3855,0.19305594
3856,-0.03077801
3857,-0.24816173
3858,-0.41451377
3859,-0.49540573
3860,-0.47424811
3861,-0.35541975
3862,-0.16329016
3863,0.06237727
3864,0.27530226
3865,0.43141758
3866,0.49870685
3867,0.46324375
3868,0.33230117
3869,0.13297909
3870,-0.09384511
3871,-0.30132505
3872,-0.44663808
3873,-0.49998316
3874,-0.45031992
3875,-0.30783337
3876,-0.10201275
3877,0.12493193
3878,0.32603189
3879,0.46004519
3880,0.49923629
3881,0.43556774
3882,0.28221655
3883,0.07063222
3884,-0.15539549
3885,-0.34951243
3886,-0.47158447
3887,-0.49646345
3888,-0.41904712
3889,-0.25535774
3890,-0.03896492
3891,0.18534635
3892,0.37157393
3893,0.48117590
3894,0.49167496
3895,0.40089810
3896,0.22746213
3897,0.00726148
3898,-0.21454467
3899,-0.39205104
3900,-0.48885432
3901,-0.48491997
3902,-0.38105482
3903,-0.19864300
3904,0.02459315
3905,0.24287194
3906,0.41101807
3907,0.49454793
3908,0.47617400
3909,0.35966444
3910,0.16913225
3911,-0.05634792
3912,-0.27011040
3913,-0.42831635
3914,-0.49822336
3915,-0.46549469
3916,-0.33690399
3917,-0.13882278
3918,0.08787391
3919,0.29635888
3920,0.44387564
3921,0.49989396
3922,0.45292547
3923,0.31269088
3924,0.10794968
3925,-0.11892457
3926,-0.32140413
3927,-0.45758355
3928,-0.49953493
3929,-0.43857595
3930,-0.28720820
3931,-0.07675893
3932,0.14961256
3933,0.34505612
3934,0.46948984
3935,0.49714777
3936,0.42239410
3937,0.26055947
3938,0.04513734
3939,-0.17969310
3940,-0.36740068
3941,-0.47948995
3942,-0.49276286
3943,-0.40449727
3944,-0.23296084
3945,-0.01333249
3946,0.20893319
3947,0.38825354
3948,0.48751622
3949,0.48636425
3950,0.38503605
3951,0.20431218
3952,-0.01852650
3953,-0.23743890
3954,-0.40753007
3955,-0.49359775
3956,-0.47799096
3957,-0.36393979
3958,-0.17483401
3959,0.05018881
3960,0.26498058
3961,0.42508772
3962,0.49767518
3963,0.46772018
3964,0.34136590
3965,0.14476284
3966,-0.08176934
3967,-0.29144642
3968,-0.44099021
3969,-0.49973205
3970,-0.45551458
3971,-0.31740606
3972,-0.11398956
3973,0.11301788
3974,0.31663451
3975,0.45510226
3976,0.49976370
3977,0.44145957
3978,0.29225656
3979,0.08275347
3980,-0.14369063
3981,-0.34063622
3982,-0.46732315
3983,-0.49777031
3984,-0.42561218
3985,-0.26582617
3986,-0.05118140
3987,0.17389891
3988,0.36325490
3989,0.47769725
3990,0.49375591
3991,0.40810731
3992,0.23831648
3993,0.01952351
3994,-0.20340115
3995,-0.38432071
3996,-0.48613188
3997,-0.48776367
3998,-0.38888144
3999,-0.20983921
4000,0.01233508
4001,0.23207755
4002,0.40390998
4003,0.49259272
4004,0.47977185
4005,0.36807668
4006,0.18062381
4007,-0.04414359
4008,-0.25970739
4009,-0.42185935
4010,-0.49704036
4011,-0.46983209
4012,-0.34586567
4013,-0.15056428
4014,0.07565221
4015,0.28639093
4016,0.43809596
4017,0.49949092
4018,0.45798481
4019,0.32216778
4020,0.11989343
4021,-0.10697527
4022,-0.31191170
4023,-0.45250192
4024,-0.49991351
4025,-0.44433403
4026,-0.29716188
4027,-0.08885594
4028,0.13786401
4029,0.33607569
4030,0.46512955
4031,0.49831644
4032,0.42883027
4033,0.27094945
4034,0.05733918
4035,-0.16819300
4036,-0.35897061
4037,-0.47586870
4038,-0.49469388
4039,-0.41158542
4040,-0.24374357
4041,-0.02558962
4042,0.19772699
4043,0.38040811
4044,0.48464581
4045,0.48906285
4046,0.39274505
4047,0.21544546
4048,-0.00626384
4049,-0.22657315
4050,-0.40030107
4051,-0.49149266
4052,-0.48144615
4053,-0.37224078
4054,-0.18627262
4055,0.03797015
4056,0.25449944
4057,0.41850200
4058,0.49634400
4059,0.47191510
4060,0.35022521
4061,0.15645945
4062,-0.06964435
4063,-0.28129148
4064,-0.43507695
4065,-0.49918017
4066,-0.46043509
4067,-0.32678768
4068,-0.12589777
4069,0.10103580
4070,0.30704656
4071,0.44988543
4072,0.49999034
4073,0.44708568
4074,0.30212066
4075,0.09482493
4076,-0.13189930
4077,-0.33155498
4078,-0.46282119
4079,-0.49877757
4080,-0.43192106
4081,-0.27613458
4082,-0.06336708
4083,0.16234681
4084,0.35471728
4085,0.47393110
4086,0.49553970
4087,0.41507086
4088,0.24902740
4089,0.03177379
4090,-0.19213520
4091,-0.37635905
4092,-0.48311684
4093,-0.49031380
4094,-0.39647400
4095,-0.22101864
4096,0.00006960
4097,0.22114348
4098,0.39655879
4099,0.49034104
4100,0.48308092
4101,0.37626737
4102,0.19200668
4103,-0.03191270
4104,-0.24914809
4105,-0.41514847
4106,-0.49555823
4107,-0.47388673
4108,-0.35461918
4109,-0.16221516
4110,0.06350514
4111,0.27625063
4112,0.43199116
4113,0.49878728
4114,0.46276850
4115,0.33145079
4116,0.13176502
4117,-0.09496158
4118,-0.30223155
4119,-0.44714797
4120,-0.49999121
4121,-0.44982469
4122,-0.30693668
4123,-0.10089947
4124,0.12603247
4125,0.32689303
4126,0.46048933
4127,0.49917218
4128,0.43500835
4129,0.28117639
4130,0.06950652
4131,-0.15659165
4132,-0.35032454
4133,-0.47196105
4134,-0.49632719
4135,-0.41842583
4136,-0.25437960
4137,-0.03783135
4138,0.18640180
4139,0.37233371
4140,0.48148370
4141,0.49146706
4142,0.40021765
4143,0.22644907
4144,0.00612466
4145,-0.21557106
4146,-0.39283118
4147,-0.48909178
4148,-0.48461154
4149,-0.38031775
4150,-0.19759914
4151,0.02572863
4152,0.24386509
4153,0.41166443
4154,0.49471408
4155,0.47582597
4156,0.35887372
4157,0.16806191
4158,-0.05747746
4159,-0.27106643
4160,-0.42890182
4161,-0.49832782
4162,-0.46507847
4163,-0.33597264
4164,-0.13773020
4165,0.08899292
4166,0.29727381
4167,0.44439784
4168,0.49991608
4169,0.45244271
4170,0.31180289
4171,0.10683930
4172,-0.12002856
4173,-0.32227421
4174,-0.45804062
4175,-0.49948463
4176,-0.43802887
4177,-0.28627682
4178,-0.07551462
4179,0.15069701
4180,0.34596616
4181,0.46987969
4182,0.49702522
4183,0.42178464
4184,0.25958845
4185,0.04400494
4186,-0.18075360
4187,-0.36817086
4188,-0.47981101
4189,-0.49256885
4190,-0.40382794
4191,-0.23195425
4192,-0.01219593
4193,0.20996554
4194,0.38896891
4195,0.48779425
4196,0.48609930
4197,0.38423163
4198,0.20327398
4199,-0.01966259
4200,-0.23843883
4201,-0.40818772
4202,-0.49377781
4203,-0.47765613
4204,-0.36315927
4205,-0.17376840
4206,0.05131986
4207,0.26594403
4208,0.42568520
4209,0.49778342
4210,0.46727365
4211,0.34053430
4212,0.14355731
4213,-0.08289074
4214,-0.29236948
4215,-0.44152489
4216,-0.49976796
4217,-0.45504460
4218,-0.31652677
4219,-0.11288229
4220,0.11412508
4221,0.31751359
4222,0.45557195
4223,0.49972746
4224,0.44092461
4225,0.29133332
4226,0.08163202
4227,-0.14489606
4228,-0.34146759
4229,-0.46776935
4230,-0.49766177
4231,-0.42501441
4232,-0.26486254
4233,-0.05005032
4234,0.17496441
4235,0.36403522
4236,0.47803178
4237,0.49357551
4238,0.40744939
4239,0.23731638
4240,0.01838740
4241,-0.20443921
4242,-0.38512483
4243,-0.48639652
4244,-0.48748529
4245,-0.38816580
4246,-0.20880672
4247,0.01347163
4248,0.23308398
4249,0.40457907
4250,0.49278644
4251,0.47945049
4252,0.36730623
4253,0.17956321
4254,-0.04527596
4255,-0.26067826
4256,-0.42246854
4257,-0.49716261
4258,-0.46944195
4259,-0.34495538
4260,-0.14947973
4261,0.07689647
4262,0.28732213
4263,0.43864277
4264,0.49954093
4265,0.45752743
4266,0.32129750
4267,0.11878937
4268,-0.10808559
4269,-0.31279948
4270,-0.45298442
4271,-0.49989107
4272,-0.44381154
4273,-0.29624677
4274,-0.08773689
4275,0.13895650
4276,0.33700681
4277,0.46554551
4278,0.49821162
4279,0.42824453
4280,0.26999325
4281,0.05620961
4282,-0.16926323
4283,-0.35976112
4284,-0.47621644
4285,-0.49452743
4286,-0.41093880
4287,-0.24275026
4288,-0.02445412
4289,0.19877073
4290,0.38114494
4291,0.48495388
4292,0.48882508
4293,0.39196464
4294,0.21441895
4295,-0.00740065
4296,-0.22758608
4297,-0.40098128
4298,-0.49170023
4299,-0.48113805
4300,-0.37148076
4301,-0.18521707
4302,0.03910369
4303,0.25547740
4304,0.41912305
4305,0.49647996
4306,0.47153819
4307,0.34941289
4308,0.15526320
4309,-0.07077001
4310,-0.28233147
4311,-0.43563607
4312,-0.49924394
4313,-0.45999065
4314,-0.32592633
4315,-0.12479715
4316,0.10214901
4317,0.30794305
4318,0.45038038
4319,0.49998200
4320,0.44657549
4321,0.30121395
4322,0.09370839
4323,-0.13311327
4324,-0.33240515
4325,-0.46329612
4326,-0.49869683
4327,-0.43134719
4328,-0.27518606
4329,-0.06223916
4330,0.16342172
4331,0.35551763
4332,0.47429219
4333,0.49538690
4334,0.41443592
4335,0.24804088
4336,0.03063908
4337,-0.19318433
4338,-0.37710655
4339,-0.48340851
4340,-0.49006563
4341,-0.39578027
4342,-0.21988863
4343,0.00120652
4344,0.22216259
4345,0.39725024
4346,0.49056217
4347,0.48278645
4348,0.37551770
4349,0.19095643
4350,-0.03304722
4351,-0.25013316
4352,-0.41578102
4353,-0.49570814
4354,-0.47352287
4355,-0.35381675
4356,-0.16113931
4357,0.06475374
4358,0.27719754
4359,0.43262371
4360,0.49886513
4361,0.46233678
4362,0.33059871
4363,0.13066795
4364,-0.09607757
4365,-0.30313647
4366,-0.44765556
4367,-0.49999666
4368,-0.44932711
4369,-0.30603841
4370,-0.09978569
4371,0.12713236
4372,0.32784465
4373,0.46093109
4374,0.49909818
4375,0.43444669
4376,0.28023556
4377,0.06838045
4378,-0.15767097
4379,-0.35113484
4380,-0.47233522
4381,-0.49618834
4382,-0.41780236
4383,-0.25340015
4384,-0.03669759
4385,0.18745627
4386,0.37309158
4387,0.48178899
4388,0.49125665
4389,0.39946172
4390,0.22543485
4391,0.00486574
4392,-0.21659634
4393,-0.39353350
4394,-0.48932669
4395,-0.48433042
4396,-0.37957871
4397,-0.19655426
4398,0.02686398
4399,0.24485698
4400,0.41230863
4401,0.49487770
4402,0.47547552
4403,0.35808116
4404,0.16687563
4405,-0.05860669
4406,-0.27212349
4407,-0.42948505
4408,-0.49841943
4409,-0.46465984
4410,-0.33512977
4411,-0.13663691
4412,0.09011146
4413,0.29818720
4414,0.44491774
4415,0.49993563
4416,0.45195758
4417,0.31091332
4418,0.10572836
4419,-0.12113193
4420,-0.32314262
4421,-0.45854402
4422,-0.49943173
4423,-0.43742037
4424,-0.28534397
4425,-0.07439055
4426,0.15178066
4427,0.34678608
4428,0.47026712
4429,0.49690011
4430,0.42117298
4431,0.25861609
4432,0.04287232
4433,-0.18181317
4434,-0.36893916
4435,-0.48012957
4436,-0.49235103
4437,-0.40315649
4438,-0.23083819
4439,-0.01105932
4440,0.21110749
4441,0.38968229
4442,0.48804265
4443,0.48583180
4444,0.38350314
4445,0.20223473
4446,-0.02079858
4447,-0.23943754
4448,-0.40884325
4449,-0.49395534
4450,-0.47731882
4451,-0.36237684
4452,-0.17270190
4453,0.05257204
4454,0.26690611
4455,0.42634428
4456,0.49788907
4457,0.46686789
4458,0.33970097
4459,0.14246789
4460,-0.08401172
4461,-0.29329103
4462,-0.44205728
4463,-0.49980131
4464,-0.45457226
4465,-0.31564584
4466,-0.11177442
4467,0.11523170
4468,0.31839103
4469,0.45603928
4470,0.49968433
4471,0.44038737
4472,0.29030919
4473,0.08051014
4474,-0.14598383
4475,-0.34229723
4476,-0.46816972
4477,-0.49755067
4478,-0.42441446
4479,-0.26389754
4480,-0.04891898
4481,0.17602900
4482,0.36481366
4483,0.47836387
4484,0.49339256
4485,0.40671840
4486,0.23631507
4487,0.01712920
4488,-0.20547622
4489,-0.38584888
4490,-0.48665866
4491,-0.48723125
4492,-0.38744819
4493,-0.20777315
4494,0.01460810
4495,0.23408921
4496,0.40524608
4497,0.49297759
4498,0.47912666
4499,0.36653391
4500,0.17850167
4501,-0.04640809
4502,-0.26175177
4503,-0.42307556
4504,-0.49729496
4505,-0.46904936
4506,-0.34413147
4507,-0.14839442
4508,0.07801966
4509,0.28825185
4510,0.43918735
4511,0.49958834
4512,0.45706770
4513,0.32042554
4514,0.11768469
4515,-0.10919535
4516,-0.31368563
4517,-0.45351598
4518,-0.49986604
4519,-0.44323027
4520,-0.29533014
4521,-0.08649715
