index,sample
3050,-0.19986273
3051,-0.80090117
3052,-0.94645673
3053,-0.96730024
3054,-0.95992053
3055,-0.89239043
3056,-0.51032215
3057,0.31497440
3058,0.84003747
3059,0.95226789
3060,0.96770924
3061,0.95636380
3062,0.86804986
3063,0.41206589
3064,-0.42238680
3065,-0.87078983
3066,-0.95676243
3067,-0.96768820
3068,-0.95174998
3069,-0.83652115
3070,-0.30374962
3071,0.51956594
3072,0.89449936
3073,0.96022660
3074,0.96723622
3075,0.94578266
3076,0.79646593
3077,0.18797840
3078,-0.60529590
3079,-0.91272664
3080,-0.96285093
3081,-0.96635109
3082,-0.93795025
3083,-0.74646437
3084,-0.06696131
3085,0.67928237
3086,0.92659414
3087,0.96482694
3088,0.96499038
3089,0.92766374
3090,0.68557823
3091,-0.05562671
3092,-0.74136043
3093,-0.93708771
3094,-0.96625262
3095,-0.96307087
3096,-0.91413873
3097,-0.61270338
3098,0.17693150
3099,0.79233819
3100,0.94512177
3101,0.96718210
3102,0.96048868
3103,0.89643747
3104,0.52794003
3105,-0.29335389
3106,-0.83314532
3107,-0.95127815
3108,-0.96765655
3109,-0.95713681
3110,-0.87321335
3111,-0.43185544
3112,0.40220118
3113,0.86544037
3114,0.95600224
3115,0.96771652
3116,0.95275235
3117,0.84315950
3118,0.32531473
3119,-0.50162321
3120,-0.89043325
3121,-0.95961672
3122,-0.96736401
3123,-0.94704252
3124,-0.80496615
3125,-0.21076152
3126,0.58973622
3127,0.90955567
3128,0.96241009
3129,0.96656483
3130,0.93960190
3131,0.75697899
3132,0.09048434
3133,-0.66604018
3134,-0.92418134
3135,-0.96450305
3136,-0.96528435
3137,-0.92989576
3138,-0.69816905
3139,0.03200681
3140,0.73023301
3141,0.93530214
3142,0.96600962
3143,0.96349037
3144,0.91709352
3145,0.62759376
3146,-0.15387611
3147,-0.78328782
3148,-0.94376165
3149,-0.96702993
3150,-0.96105379
3151,-0.90020281
3152,-0.54525334
3153,0.27137181
3154,0.82603544
3155,0.95019835
3156,0.96760523
3157,0.95784181
3158,0.87821436
3159,0.45121178
3160,-0.38214096
3161,-0.85985446
3162,-0.95516986
3163,-0.96774602
3164,-0.95367026
3165,-0.84959227
3166,-0.34648481
3167,0.48338330
3168,0.88606840
3169,0.95900321
3170,0.96745807
3171,0.94828051
3172,0.81299555
3173,0.23339801
3174,-0.57360470
3175,-0.90628898
3176,-0.96191961
3177,-0.96674746
3178,-0.94121784
3179,-0.76696873
3180,-0.11394287
3181,0.65222543
3182,0.92170149
3183,0.96413660
3184,0.96557862
3185,0.93195647
3186,0.71045101
3187,-0.00834499
3188,-0.71880835
3189,-0.93336529
3190,-0.96576756
3191,-0.96387267
3192,-0.91984898
3193,-0.64229071
3194,0.13064818
3195,0.77397162
3196,0.94228256
3197,0.96687895
3198,0.96156496
3199,0.90385312
3200,0.56200814
3201,-0.24920455
3202,-0.81848681
3203,-0.94910216
3204,-0.96752101
3205,-0.95854104
3206,-0.88288438
3207,-0.47023124
3208,0.36123711
3209,0.85395670
3210,0.95432842
3211,0.96774310
3212,0.95457727
3213,0.85562944
3214,0.36742622
3215,-0.46461669
3216,-0.88156277
3217,-0.95832837
3218,-0.96755356
3219,-0.94941711
3220,-0.82078528
3221,-0.25573999
3222,0.55715901
3223,0.90276992
3224,0.96142596
3225,0.96692401
3226,0.94270551
3227,0.77668107
3228,0.13725337
3229,-0.63809353
3230,-0.91902089
3231,-0.96377003
3232,-0.96583396
3233,-0.93396616
3234,-0.72217602
3235,-0.01532280
3236,0.70683122
3237,0.93138033
3238,0.96548700
3239,0.96425450
3240,0.92244917
3241,0.65617967
3242,-0.10727576
3243,-0.76414698
3244,-0.94077307
3245,-0.96669281
3246,-0.96207404
3247,-0.90724403
3248,-0.57845062
3249,0.22672461
3250,0.81070417
3251,0.94790757
3252,0.96743816
3253,0.95917743
3254,0.88740796
3255,0.48876134
3256,-0.34031028
3257,-0.84769011
3258,-0.95342332
3259,-0.96774155
3260,-0.95540661
3261,-0.86147779
3262,-0.38793159
3263,0.44556582
3264,0.87673467
3265,0.95764834
3266,0.96761596
3267,0.95053595
3268,0.82812780
3269,0.27790654
3270,-0.54015052
3271,-0.89914072
3272,-0.96088117
3273,-0.96708274
3274,-0.94417310
3275,-0.78588384
3276,-0.16046676
3277,0.62338585
3278,0.91626251
3279,0.96335864
3280,0.96608996
3281,0.93581945
3282,0.73360044
3283,0.03897049
3284,-0.69454789
3285,-0.92922944
3286,-0.96520692
3287,-0.96459311
3288,-0.92492771
3289,-0.66997504
3290,0.08381516
3291,0.75404304
3292,0.93913299
3293,0.96650785
3294,0.96253252
3295,0.91053343
3296,0.59432405
3297,-0.20408762
3298,-0.80245882
3299,-0.94669282
3300,-0.96732193
3301,-0.95980948
3302,-0.89162469
3303,-0.50699848
3304,0.31895748
3305,0.84127080
3306,0.95245022
3307,0.96771145
3308,0.95622718
3309,0.86695576
3310,0.40818667
3311,-0.42601368
3312,-0.87174988
3313,-0.95690209
3314,-0.96767980
3315,-0.95156187
3316,-0.83524674
3317,-0.29972821
3318,0.52283436
3319,0.89523774
3320,0.96033370
3321,0.96721727
3322,0.94550341
3323,0.79483080
3324,0.18347350
3325,-0.60835969
3326,-0.91328478
3327,-0.96294641
3328,-0.96630853
3329,-0.93762970
3330,-0.74448150
3331,-0.06259032
3332,0.68170035
3333,0.92702192
3334,0.96488655
3335,0.96493191
3336,0.92724240
3337,0.68318439
3338,-0.05997754
3339,-0.74344307
3340,-0.93745655
3341,-0.96628660
3342,-0.96298975
3343,-0.91358453
3344,-0.60988057
3345,0.18119073
3346,0.79396391
3347,0.94537038
3348,0.96720690
3349,0.96038312
3350,0.89571041
3351,0.52469516
3352,-0.29739136
3353,-0.83443737
3354,-0.95146883
3355,-0.96766919
3356,-0.95697767
3357,-0.87226140
3358,-0.42796981
3359,0.40619341
3360,0.86641818
3361,0.95614898
3362,0.96771085
3363,0.95257366
3364,0.84194285
3365,0.32134768
3366,-0.50496960
3367,-0.89121044
3368,-0.95972967
3369,-0.96734309
3370,-0.94682789
3371,-0.80328596
3372,-0.20635162
3373,0.59275883
3374,0.91021758
3375,0.96248686
3376,0.96652788
3377,0.93929756
3378,0.75507206
3379,0.08612831
3380,-0.66854018
3381,-0.92463261
3382,-0.96456653
3383,-0.96522951
3384,-0.92949629
3385,-0.69585633
3386,0.03638985
3387,0.73231053
3388,0.93565899
3389,0.96606636
3390,0.96339953
3391,0.91654682
3392,0.62486225
3393,-0.15816680
3394,-0.78498346
3395,-0.94402331
3396,-0.96705770
3397,-0.96095377
3398,-0.89951229
3399,-0.54208797
3400,0.27545929
3401,0.82738787
3402,0.95039994
3403,0.96761376
3404,0.95771897
3405,0.87722135
3406,0.44748393
3407,-0.38590279
3408,-0.86091352
3409,-0.95532429
3410,-0.96774322
3411,-0.95350033
3412,-0.84843194
3413,-0.34257618
3414,0.48680672
3415,0.88688666
3416,0.95912194
3417,0.96744037
3418,0.94805968
3419,0.81155527
3420,0.22894788
3421,-0.57684135
3422,-0.90691108
3423,-0.96202576
3424,-0.96671128
3425,-0.94092906
3426,-0.76513600
3427,-0.10960490
3428,0.65480798
3429,0.92217702
3430,0.96420413
3431,0.96552747
3432,0.93157738
3433,0.70821881
3434,-0.01273159
3435,-0.72096968
3436,-0.93372720
3437,-0.96581483
3438,-0.96380854
3439,-0.91929054
3440,-0.63952547
3441,0.13493910
3442,0.77573860
3443,0.94255823
3444,0.96690989
3445,0.96146983
3446,0.90319782
3447,0.55892372
3448,-0.25333956
3449,-0.81990182
3450,-0.94931322
3451,-0.96753925
3452,-0.95839673
3453,-0.88202554
3454,-0.46649536
3455,0.36536300
3456,0.85503703
3457,0.95449072
3458,0.96774328
3459,0.95441574
3460,0.85452300
3461,0.36357811
3462,-0.46811491
3463,-0.88242340
3464,-0.95845342
3465,-0.96753871
3466,-0.94920701
3467,-0.81937748
3468,-0.25163785
3469,0.56038481
3470,0.90350240
3471,0.96151412
3472,0.96689564
3473,0.94243073
3474,0.77492130
3475,0.13293895
3476,-0.64075881
3477,-0.91952246
3478,-0.96384168
3479,-0.96578628
3480,-0.93360668
3481,-0.72002327
3482,-0.01093578
3483,0.70906615
3484,0.93177676
3485,0.96555132
3486,0.96417296
3487,0.92195725
3488,0.65361303
3489,-0.11161582
3490,-0.76598710
3491,-0.94106328
3492,-0.96672702
3493,-0.96198392
3494,-0.90662193
3495,-0.57544774
3496,0.23090243
3497,0.81218314
3498,0.94812983
3499,0.96745634
3500,0.95907068
3501,0.88650727
3502,0.48522192
3503,-0.34438905
3504,-0.84897095
3505,-0.95357931
3506,-0.96774465
3507,-0.95525295
3508,-0.86042380
3509,-0.38414761
3510,0.44913757
3511,0.87763983
3512,0.95777977
3513,0.96760410
3514,0.95033646
3515,0.82678193
3516,0.27382392
3517,-0.54331362
3518,-0.89986193
3519,-0.96100026
3520,-0.96704489
3521,-0.94390231
3522,-0.78419924
3523,-0.15617894
3524,0.62613398
3525,0.91679114
3526,0.96343458
3527,0.96604580
3528,0.93547833
3529,0.73152626
3530,0.03458882
3531,-0.69686937
3532,-0.92963141
3533,-0.96526182
3534,-0.96453720
3535,-0.92442399
3536,-0.66738337
3537,0.08814747
3538,0.75595754
3539,0.93943894
3540,0.96654510
3541,0.96244717
3542,0.90994334
3543,0.59140337
3544,-0.20830557
3545,-0.80400407
3546,-0.94692671
3547,-0.96734309
3548,-0.95969731
3549,-0.89088124
3550,-0.50340849
3551,0.32318756
3552,0.84250796
3553,0.95265669
3554,0.96771348
3555,0.95608127
3556,0.86595178
3557,0.40446874
3558,-0.42965645
3559,-0.87270117
3560,-0.95704037
3561,-0.96767068
3562,-0.95137221
3563,-0.83396131
3564,-0.29572478
3565,0.52623034
3566,0.89604819
3567,0.96043211
3568,0.96719545
3569,0.94525552
3570,0.79321206
3571,0.17921753
3572,-0.61119074
3573,-0.91384226
3574,-0.96302676
3575,-0.96626759
3576,-0.93730611
3577,-0.74248439
3578,-0.05821711
3579,0.68410325
3580,0.92744553
3581,0.96494752
3582,0.96486092
3583,0.92682415
3584,0.68058169
3585,-0.06461636
3586,-0.74540228
3587,-0.93777871
3588,-0.96632725
3589,-0.96290898
3590,-0.91302449
3591,-0.60704243
3592,0.18544380
3593,0.79557669
3594,0.94561666
3595,0.96723098
3596,0.96027648
3597,0.89497626
3598,0.52146506
3599,-0.30162105
3600,-0.83583879
3601,-0.95164931
3602,-0.96768373
3603,-0.95683748
3604,-0.87130606
3605,-0.42432103
3606,0.40990552
3607,0.86741787
3608,0.95629448
3609,0.96770465
3610,0.95239341
3611,0.84071553
3612,0.31737021
3613,-0.50828975
3614,-0.89201003
3615,-0.95986110
3616,-0.96731192
3617,-0.94658369
3618,-0.80173850
3619,-0.20213042
3620,0.59567243
3621,0.91080499
3622,0.96257180
3623,0.96649027
3624,0.93899024
3625,0.75315106
3626,0.08176928
3627,-0.67102492
3628,-0.92507929
3629,-0.96462935
3630,-0.96518087
3631,-0.92904180
3632,-0.69346678
3633,0.04100075
3634,0.73455685
3635,0.93597651
3636,0.96611023
3637,0.96332318
3638,0.91601574
3639,0.62210697
3640,-0.16245210
3641,-0.78666598
3642,-0.94428247
3643,-0.96708494
3644,-0.96085262
3645,-0.89884394
3646,-0.53866363
3647,0.27979553
3648,0.82874763
3649,0.95062780
3650,0.96762139
3651,0.95758688
3652,0.87631232
3653,0.44390592
3654,-0.38968119
3655,-0.86196303
3656,-0.95547724
3657,-0.96773994
3658,-0.95332885
3659,-0.84726131
3660,-0.33865654
3661,0.49021593
3662,0.88769603
3663,0.95924306
3664,0.96742952
3665,0.94780391
3666,0.81001461
3667,0.22478576
3668,-0.57983720
3669,-0.90753031
3670,-0.96211535
3671,-0.96667689
3672,-0.94063753
3673,-0.76328951
3674,-0.10526310
3675,0.65737516
3676,0.92264795
3677,0.96427107
3678,0.96547556
3679,0.93121797
3680,0.70578134
3681,-0.01735579
3682,-0.72316879
3683,-0.93413156
3684,-0.96585590
3685,-0.96373665
3686,-0.91878676
3687,-0.63685316
3688,0.13925132
3689,0.77749211
3690,0.94283116
3691,0.96694022
3692,0.96137393
3693,0.90253621
3694,0.55585402
3695,-0.25767839
3696,-0.82143384
3697,-0.94951373
3698,-0.96756023
3699,-0.95827007
3700,-0.88116115
3701,-0.46299070
3702,0.36920568
3703,0.85613889
3704,0.95465153
3705,0.96774286
3706,0.95425272
3707,0.85340673
3708,0.35971853
3709,-0.47159934
3710,-0.88327593
3711,-0.95857847
3712,-0.96751684
3713,-0.94900364
3714,-0.81782705
3715,-0.24728531
3716,0.56343246
3717,0.90415472
3718,0.96160871
3719,0.96686441
3720,0.94215387
3721,0.77314818
3722,0.12861997
3723,-0.64340872
3724,-0.92001909
3725,-0.96391261
3726,-0.96574438
3727,-0.93319666
3728,-0.71780169
3729,-0.00631191
3730,0.71148056
3731,0.93213087
3732,0.96560216
3733,0.96410507
3734,0.92147946
3735,0.65102339
3736,-0.11595201
3737,-0.76781344
3738,-0.94135076
3739,-0.96676052
3740,-0.96189302
3741,-0.90599376
3742,-0.57242960
3743,0.23505338
3744,0.81370544
3745,0.94838220
3746,0.96746624
3747,0.95894778
3748,0.88568664
3749,0.48179200
3750,-0.34829256
3751,-0.85012650
3752,-0.95374852
3753,-0.96774709
3754,-0.95509773
3755,-0.85936034
3756,-0.38035172
3757,0.45269591
3758,0.87853664
3759,0.95791000
3760,0.96759582
3761,0.95010549
3762,0.82540476
3763,0.26947439
3764,-0.54671520
3765,-0.90052062
3766,-0.96109992
3767,-0.96701694
3768,-0.94363952
3769,-0.78249753
3770,-0.15188573
3771,0.62886673
3772,0.91731465
3773,0.96350974
3774,0.96600091
3775,0.93515605
3776,0.72925735
3777,0.02997511
3778,-0.69923580
3779,-0.93007958
3780,-0.96530956
3781,-0.96447337
3782,-0.92397076
3783,-0.66487634
3784,0.09250212
3785,0.75785816
3786,0.93974185
3787,0.96658188
3788,0.96236092
3789,0.90934753
3790,0.58846742
3791,-0.21251649
3792,-0.80553353
3793,-0.94716740
3794,-0.96737343
3795,-0.95956403
3796,-0.89007056
3797,-0.50006741
3798,0.32714969
3799,0.84371972
3800,0.95283455
3801,0.96771890
3802,0.95593381
3803,0.86493874
3804,0.40073839
3805,-0.43328610
3806,-0.87364376
3807,-0.95717865
3808,-0.96765530
3809,-0.95118916
3810,-0.83254272
3811,-0.29147944
3812,0.52943897
3813,0.89677203
3814,0.96053725
3815,0.96717048
3816,0.94500577
3817,0.79158050
3818,0.17495549
3819,-0.61400640
3820,-0.91439426
3821,-0.96310633
3822,-0.96622610
3823,-0.93697935
3824,-0.74050450
3825,-0.05357597
3826,0.68668258
3827,0.92785758
3828,0.96501738
3829,0.96479899
3830,0.92639446
3831,0.67815661
3832,-0.06898630
3833,-0.74737853
3834,-0.93809772
3835,-0.96636736
3836,-0.96282756
3837,-0.91245902
3838,-0.60418898
3839,0.18967037
3840,0.79723746
3841,0.94589531
3842,0.96724707
3843,0.96017659
3844,0.89415473
3845,0.51804632
3846,-0.30561003
3847,-0.83710819
3848,-0.95183647
3849,-0.96769202
3850,-0.95669729
3851,-0.87034190
3852,-0.42065936
3853,0.41360494
3854,0.86840844
3855,0.95643854
3856,0.96770185
3857,0.95218420
3858,0.83946222
3859,0.31312492
3860,-0.51185763
3861,-0.89274287
3862,-0.95997173
3863,-0.96728987
3864,-0.94634664
3865,-0.80017495
3866,-0.19790237
3867,0.59857076
3868,0.91138667
3869,0.96265584
3870,0.96645212
3871,0.93867993
3872,0.75121611
3873,0.07743266
3874,-0.67359322
3875,-0.92557609
3876,-0.96468437
3877,-0.96512479
3878,-0.92863405
3879,-0.69112325
3880,0.04538034
3881,0.73661000
3882,0.93631291
3883,0.96615362
3884,0.96324605
3885,0.91547954
3886,0.61933631
3887,-0.16673186
3888,-0.78833163
3889,-0.94454932
3890,-0.96712190
3891,-0.96073186
3892,-0.89811254
3893,-0.53547895
3894,0.28386471
3895,0.83007711
3896,0.95082456
3897,0.96763253
3898,0.95745367
3899,0.87539482
3900,0.44031459
3901,-0.39344734
3902,-0.86300325
3903,-0.95562893
3904,-0.96773618
3905,-0.95317066
3906,-0.84596425
3907,-0.33456036
3908,0.49373323
3909,0.88858461
3910,0.95934826
3911,0.96741056
3912,0.94757849
3913,0.80851781
3914,0.22059685
3915,-0.58281797
3916,-0.90814370
3917,-0.96220416
3918,-0.96664190
3919,-0.94034320
3920,-0.76146090
3921,-0.10064730
3922,0.66012794
3923,0.92310756
3924,0.96435142
3925,0.96541011
3926,0.93081576
3927,0.70352477
3928,-0.02174195
3929,-0.72530025
3930,-0.93448597
3931,-0.96590263
3932,-0.96366376
3933,-0.91827786
3934,-0.63416541
3935,0.14355877
3936,0.77923232
3937,0.94310218
3938,0.96696770
3939,0.96128446
3940,0.90179366
3941,0.55260497
3942,-0.26176801
3943,-0.82282466
3944,-0.94972092
3945,-0.96757442
3946,-0.95814335
3947,-0.88028878
3948,-0.45947242
3949,0.37303674
3950,0.85723090
3951,0.95481086
3952,0.96774203
3953,0.95408815
3954,0.85231179
3955,0.35557544
3956,-0.47531429
3957,-0.88412267
3958,-0.95872086
3959,-0.96749789
3960,-0.94878960
3961,-0.81639481
3962,-0.24313819
3963,0.56649482
3964,0.90480083
3965,0.96170235
3966,0.96683258
3967,0.94187427
3968,0.77136159
3969,0.12432249
3970,-0.64615029
3971,-0.92056972
3972,-0.96397555
3973,-0.96569604
3974,-0.93282950
3975,-0.71561885
3976,-0.00192497
3977,0.71369112
3978,0.93250453
3979,0.96565247
3980,0.96403635
3981,0.92099708
3982,0.64841843
3983,-0.12028418
3984,-0.76962638
3985,-0.94163531
3986,-0.96679592
3987,-0.96178526
3988,-0.90536267
3989,-0.56916982
3990,0.23949203
3991,0.81512821
3992,0.94860005
3993,0.96748334
3994,0.95882744
3995,0.88485712
3996,0.47834805
3997,-0.35218495
3998,-0.85127199
3999,-0.95391619
4000,-0.96774900
4001,-0.95495516
4002,-0.85817927
4003,-0.37638906
4004,0.45637363
4005,0.87951648
4006,0.95803106
4007,0.96758640
4008,0.94990116
4009,0.82403564
4010,0.26537380
4011,-0.54985869
4012,-0.90120149
4013,-0.96119857
4014,-0.96698815
4015,-0.94337422
4016,-0.78078270
4017,-0.14758730
4018,0.63157588
4019,0.91785353
4020,0.96359915
4021,0.96594322
4022,0.93479407
4023,0.72715873
4024,0.02559049
4025,-0.70152664
4026,-0.93047339
4027,-0.96536356
4028,-0.96440864
4029,-0.92351305
4030,-0.66235405
4031,0.09685353
4032,0.75974482
4033,0.94004184
4034,0.96661800
4035,0.96228307
4036,0.90867639
4037,0.58542114
4038,-0.21691461
4039,-0.80719429
4040,-0.94737893
4041,-0.96739352
4042,-0.95944971
4043,-0.88928241
4044,-0.49670008
4045,0.33110133
4046,0.84492099
4047,0.95301080
4048,0.96772367
4049,0.95578498
4050,0.86394745
4051,0.39672735
4052,-0.43715203
4053,-0.87458253
4054,-0.95733571
4055,-0.96764183
4056,-0.95099574
4057,-0.83123434
4058,-0.28742793
4059,0.53266233
4060,0.89748895
4061,0.96064132
4062,0.96714491
4063,0.94475365
4064,0.78993613
4065,0.17068744
4066,-0.61680669
4067,-0.91494060
4068,-0.96318620
4069,-0.96619111
4070,-0.93660533
4071,-0.73839992
4072,-0.04922247
4073,0.68905437
4074,0.92827296
4075,0.96507484
4076,0.96473819
4077,0.92596048
4078,0.67571640
4079,-0.07335386
4080,-0.74934077
4081,-0.93841368
4082,-0.96640897
4083,-0.96273041
4084,-0.91189259
4085,-0.60110164
4086,0.19418643
4087,0.79879266
4088,0.94613671
4089,0.96727014
4090,0.96006787
4091,0.89340591
4092,0.51475656
4093,-0.30961692
4094,-0.83836669
4095,-0.95202202
4096,-0.96769971
4097,-0.95655578
4098,-0.86936879
4099,-0.41701356
4100,0.41746414
4101,0.86948842
4102,0.95657319
4103,0.96769887
4104,0.95199931
4105,0.83821315
4106,0.30912688
4107,-0.51516014
4108,-0.89349800
4109,-0.96008128
4110,-0.96726739
4111,-0.94610727
4112,-0.79859912
4113,-0.19366764
4114,0.60145384
4115,0.91196287
4116,0.96274060
4117,0.96640426
4118,0.93837523
4119,0.74910134
4120,0.07281927
4121,-0.67601597
4122,-0.92601383
4123,-0.96474570
4124,-0.96506792
4125,-0.92822224
4126,-0.68876475
4127,0.04975840
4128,0.73864883
4129,0.93664604
4130,0.96619630
4131,0.96317661
4132,0.91487396
4133,0.61646467
4134,-0.17121029
4135,-0.79013807
4136,-0.94478470
4137,-0.96714807
4138,-0.96062869
4139,-0.89740157
4140,-0.53226846
4141,0.28792450
4142,0.83139515
4143,0.95101959
4144,0.96764320
4145,0.95731920
4146,0.87446868
4147,0.43670997
4148,-0.39718628
4149,-0.86407316
4150,-0.95580328
4151,-0.96772313
4152,-0.95298928
4153,-0.84477443
4154,-0.33061811
4155,0.49711314
4156,0.88937932
4157,0.95946378
4158,0.96739101
4159,0.94735098
4160,0.80700886
4161,0.21640043
4162,-0.58578336
4163,-0.90875041
4164,-0.96229386
4165,-0.96661359
4166,-0.94000530
4167,-0.75951463
4168,-0.09632092
4169,0.66266364
4170,0.92356926
4171,0.96441656
4172,0.96535683
4173,0.93042541
4174,0.70124704
4175,-0.02612733
4176,-0.72741705
4177,-0.93483680
4178,-0.96594888
4179,-0.96359020
4180,-0.91779041
4181,-0.63124388
4182,0.14811382
4183,0.78099328
4184,0.94340682
4185,0.96699172
4186,0.96118665
4187,0.90111852
4188,0.54947460
4189,-0.26587629
4190,-0.82420391
4191,-0.94992620
4192,-0.96758789
4193,-0.95801526
4194,-0.87940824
4195,-0.45594049
4196,0.37685600
4197,0.85831124
4198,0.95497435
4199,0.96774888
4200,0.95389575
4201,0.85113227
4202,0.35170898
4203,-0.47877046
4204,-0.88495910
4205,-0.95884222
4206,-0.96748120
4207,-0.94857353
4208,-0.81495082
4209,-0.23898292
4210,0.56954211
4211,0.90544075
4212,0.96179670
4213,0.96679193
4214,0.94160068
4215,0.76940513
4216,0.11975405
4217,-0.64873827
4218,-0.92105639
4219,-0.96404487
4220,-0.96564633
4221,-0.93245906
4222,-0.71342129
4223,0.00246205
4224,0.71588689
4225,0.93287468
4226,0.96570206
4227,0.96396697
4228,0.92050987
4229,0.64582866
4230,-0.12485199
4231,-0.77158111
4232,-0.94190872
4233,-0.96683657
4234,-0.96169084
4235,-0.90472198
4236,-0.56612074
4237,0.24364638
4238,0.81657082
4239,0.94881588
4240,0.96749979
4241,0.95870584
4242,0.88401967
4243,0.47489020
4244,-0.35605001
4245,-0.85245031
4246,-0.95410842
4247,-0.96774209
4248,-0.95479137
4249,-0.85709774
4250,-0.37256831
4251,0.45990390
4252,0.88039601
4253,0.95815885
4254,0.96757269
4255,0.94969565
4256,0.82265496
4257,0.26126444
4258,-0.55298716
4259,-0.90187591
4260,-0.96129638
4261,-0.96696413
4262,-0.94306922
4263,-0.77902001
4264,-0.14303166
4265,0.63449532
4266,0.91834050
4267,0.96367276
4268,0.96589696
4269,0.93444270
4270,0.72504008
4271,0.02120499
4272,-0.70380253
4273,-0.93086338
4274,-0.96541673
4275,-0.96434331
4276,-0.92305076
4277,-0.65981644
4278,0.10117945
4279,0.76168936
4280,0.94037938
4281,0.96664619
4282,0.96219325
4283,0.90806884
4284,0.58245379
4285,-0.22111008
4286,-0.80870175
4287,-0.94760627
4288,-0.96741289
4289,-0.95933414
4290,-0.88848680
4291,-0.49331844
4292,0.33504230
4293,0.84610945
4294,0.95319188
4295,0.96773672
4296,0.95561045
4297,0.86287642
4298,0.39298689
4299,-0.44075498
4300,-0.87550759
4301,-0.95747012
4302,-0.96763116
4303,-0.95080060
4304,-0.82991487
4305,-0.28336701
4306,0.53587091
4307,0.89819908
4308,0.96074450
4309,0.96711874
4310,0.94451815
4311,0.78812796
4312,0.16620825
4313,-0.61967635
4314,-0.91554546
4315,-0.96325547
4316,-0.96614838
4317,-0.93627191
4318,-0.73635942
4319,-0.04484424
4320,0.69141102
4321,0.92868418
4322,0.96513170
4323,0.96467674
4324,0.92552227
4325,0.67329168
4326,-0.07796680
4327,-0.75145382
4328,-0.93871814
4329,-0.96645695
4330,-0.96264559
4331,-0.91131586
4332,-0.59821677
4333,0.19842039
4334,0.80036718
4335,0.94637579
4336,0.96729261
4337,0.95995820
4338,0.89264989
4339,0.51145232
4340,-0.31361368
4341,-0.83961439
4342,-0.95220643
4343,-0.96770281
4344,-0.95642096
4345,-0.86828768
4346,-0.41315269
4347,0.42110837
4348,0.87046045
4349,0.95671451
4350,0.96769100
4351,0.95181364
4352,0.83695328
4353,0.30511877
4354,-0.51844805
4355,-0.89424586
4356,-0.96018976
4357,-0.96724433
4358,-0.94586563
4359,-0.79704231
4360,-0.18915078
4361,0.60453922
4362,0.91252857
4363,0.96283752
4364,0.96636236
4365,0.93805885
4366,0.74713737
4367,0.06845143
4368,-0.67845428
4369,-0.92644733
4370,-0.96480638
4371,-0.96501023
4372,-0.92780644
4373,-0.68639117
4374,0.05411167
4375,0.74075150
4376,0.93701953
4377,0.96623117
4378,0.96309662
4379,0.91432697
4380,0.61366254
4381,-0.17547761
4382,-0.79178095
4383,-0.94503641
4384,-0.96717352
4385,-0.96052450
4386,-0.89668375
4387,-0.52904326
4388,0.29197481
4389,0.83270216
4390,0.95121264
4391,0.96765649
4392,0.95716184
4393,0.87352878
4394,0.43284249
4395,-0.40119576
4396,-0.86506325
4397,-0.95595187
4398,-0.96771818
4399,-0.95281291
4400,-0.84357196
4401,-0.32666522
4402,0.50047874
4403,0.89016652
4404,0.95957804
4405,0.96737099
4406,0.94713920
4407,0.80534655
4408,0.21200135
4409,-0.58882767
4410,-0.90942073
4411,-0.96237159
4412,-0.96657741
4413,-0.93970490
4414,-0.75762618
4415,-0.09196913
4416,0.66518414
4417,0.92402643
4418,0.96448112
4419,0.96530294
4420,0.93003106
4421,0.69895428
4422,-0.03051185
4423,-0.72951388
4424,-0.93519831
4425,-0.96600646
4426,-0.96350056
4427,-0.91725081
4428,-0.62853301
4429,0.15241161
4430,0.78270656
4431,0.94367182
4432,0.96702033
4433,0.96108770
4434,0.90043682
4435,0.54632932
4436,-0.26997578
4437,-0.82557166
4438,-0.95013022
4439,-0.96759731
4440,-0.95789415
4441,-0.87842727
4442,-0.45226106
4443,0.38081706
4444,0.85949105
4445,0.95511687
4446,0.96774679
4447,0.95372784
4448,0.84998566
4449,0.34781525
4450,-0.48221266
4451,-0.88578767
4452,-0.95896250
4453,-0.96746415
4454,-0.94835538
4455,-0.81352663
4456,-0.23454323
4457,0.57279998
4458,0.90607113
4459,0.96190417
4460,0.96675640
4461,0.94131565
4462,0.76759064
4463,0.11542135
4464,-0.65134132
4465,-0.92153823
4466,-0.96411347
4467,-0.96559596
4468,-0.93208486
4469,-0.71120888
4470,0.00684901
4471,0.71806794
4472,0.93324137
4473,0.96575028
4474,0.96390390
4475,0.91995859
4476,0.64308512
4477,-0.12914898
4478,-0.77336597
4479,-0.94218796
4480,-0.96686822
4481,-0.96159708
4482,-0.90407515
4483,-0.56305653
4484,0.24779250
4485,0.81800157
4486,0.94902968
4487,0.96751869
4488,0.95856333
4489,0.88317192
4490,0.47117347
4491,-0.36019161
4492,-0.85354394
4493,-0.95427269
4494,-0.96774298
4495,-0.95463192
4496,-0.85600454
4497,-0.36873585
4498,0.46342054
4499,0.88126749
4500,0.95828539
4501,0.96755844
4502,0.94948828
4503,0.82126272
4504,0.25717378
4505,-0.55623424
4506,-0.90261751
4507,-0.96138573
4508,-0.96693641
4509,-0.94279796
4510,-0.77727818
4511,-0.13872363
4512,0.63718110
4513,0.91884869
4514,0.96374547
4515,0.96585017
4516,0.93408787
4517,0.72290689
4518,0.01681873
4519,-0.70605737
4520,-0.93126506
4521,-0.96548194
