index,sample
44856,0.27953526
44857,0.28307888
44858,0.28544793
44859,0.28663525
44860,0.28663728
44861,0.28545392
44862,0.28309050
44863,0.27954051
44864,0.27482399
44865,0.26896781
44866,0.26197937
44867,0.25388259
44868,0.24470413
44869,0.23447512
44870,0.22323115
44871,0.21101268
44872,0.19786483
44873,0.18383770
44874,0.16899243
44875,0.15334062
44876,0.13698797
44877,0.12004682
44878,0.10254414
44879,0.08456373
44880,0.06618714
44881,0.04749898
44882,0.02858639
44883,0.00953828
44884,-0.00955528
44885,-0.02860390
44886,-0.04751065
44887,-0.06624163
44888,-0.08466066
44889,-0.10263500
44890,-0.12013873
44891,-0.13708696
44892,-0.15340577
44893,-0.16902563
44894,-0.18388170
44895,-0.19791394
44896,-0.21106723
44897,-0.22329138
44898,-0.23453775
44899,-0.24479373
44900,-0.25399679
44901,-0.26209179
44902,-0.26908198
44903,-0.27494109
44904,-0.27965057
44905,-0.28319579
44906,-0.28556588
44907,-0.28675365
44908,-0.28675550
44909,-0.28557143
44910,-0.28320667
44911,-0.27965474
44912,-0.27493575
44913,-0.26907662
44914,-0.26208469
44915,-0.25398397
44916,-0.24480112
44917,-0.23456728
44918,-0.22331813
44919,-0.21109410
44920,-0.19794039
44921,-0.18390715
44922,-0.16905560
44923,-0.15339728
44924,-0.13703795
44925,-0.12008999
44926,-0.10258043
44927,-0.08459302
44928,-0.06620939
44929,-0.04751416
44930,-0.02859445
44931,-0.00953924
44932,0.00956144
44933,0.02861715
44934,0.04753096
44935,0.06626897
44936,0.08469497
44937,0.10267619
44938,0.12018671
44939,0.13714162
44940,0.15346694
44941,0.16909313
44942,0.18395530
44943,0.19799341
44944,0.21115229
44945,0.22338176
44946,0.23463307
44947,0.24489366
44948,0.25410089
44949,0.26219952
44950,0.26919299
44951,0.27505481
44952,0.27976641
44953,0.28331324
44954,0.28568435
44955,0.28687257
44956,0.28687429
44957,0.28568944
44958,0.28332165
44959,0.27978015
44960,0.27505869
44961,0.26918420
44962,0.26219058
44963,0.25408584
44964,0.24489854
44965,0.23465985
44966,0.22340553
44967,0.21117595
44968,0.19801638
44969,0.18397705
44970,0.16911304
44971,0.15349077
44972,0.13712475
44973,0.12012731
44974,0.10261690
44975,0.08462247
44976,0.06623176
44977,0.04752941
44978,0.02860258
44979,0.00954020
44980,-0.00956762
44981,-0.02863046
44982,-0.04755823
44983,-0.06625526
44984,-0.08468830
44985,-0.10272443
44986,-0.12023491
44987,-0.13719648
44988,-0.15352833
44989,-0.16916090
44990,-0.18402927
44991,-0.19807330
44992,-0.21123782
44993,-0.22347263
44994,-0.23473233
44995,-0.24497345
44996,-0.25418490
44997,-0.26231131
44998,-0.26930454
44999,-0.27516901
45000,-0.27988288
45001,-0.28343129
45002,-0.28580344
45003,-0.28699207
45004,-0.28699365
45005,-0.28580806
45006,-0.28343889
45007,-0.27989551
45008,-0.27517158
45009,-0.26929411
45010,-0.26229694
45011,-0.25418821
45012,-0.24499649
45013,-0.23475292
45014,-0.22349335
45015,-0.21125817
45016,-0.19809273
45017,-0.18404724
45018,-0.16917688
45019,-0.15354802
45020,-0.13717526
45021,-0.12017094
45022,-0.10265356
45023,-0.08465210
45024,-0.06625428
45025,-0.04754477
45026,-0.02861075
45027,-0.00954119
45028,0.00957382
45029,0.02864382
45030,0.04757873
45031,0.06628285
45032,0.08472294
45033,0.10276601
45034,0.12028335
45035,0.13725163
45036,0.15359007
45037,0.16922902
45038,0.18410356
45039,0.19815353
45040,0.21132371
45041,0.22356385
45042,0.23482861
45043,0.24507438
45044,0.25429001
45045,0.26242012
45046,0.26941657
45047,0.27528384
45048,0.27999982
45049,0.28354985
45050,0.28592303
45051,0.28711215
45052,0.28711355
45053,0.28592727
45054,0.28355679
45055,0.28001145
45056,0.27528504
45057,0.26940450
45058,0.26240388
45059,0.25429109
45060,0.24509484
45061,0.23484644
45062,0.22358158
45063,0.21134081
45064,0.19816947
45065,0.18411779
45066,0.16924100
45067,0.15359925
45068,0.13726401
45069,0.12025280
45070,0.10268406
45071,0.08468188
45072,0.06627689
45073,0.04756021
45074,0.02861897
45075,0.00954219
45076,-0.00958004
45077,-0.02865724
45078,-0.04759933
45079,-0.06631729
45080,-0.08471739
45081,-0.10276750
45082,-0.12033872
45083,-0.13730706
45084,-0.15365210
45085,-0.16929749
45086,-0.18417823
45087,-0.19823419
45088,-0.21141005
45089,-0.22365558
45090,-0.23492533
45091,-0.24517877
45092,-0.25437742
45093,-0.26251125
45094,-0.26953220
45095,-0.27539918
45096,-0.28011739
45097,-0.28366905
45098,-0.28604329
45099,-0.28723282
45100,-0.28723404
45101,-0.28604698
45102,-0.28367516
45103,-0.28012574
45104,-0.27541214
45105,-0.26952860
45106,-0.26250905
45107,-0.25439450
45108,-0.24519376
45109,-0.23494044
45110,-0.22367027
45111,-0.21142384
45112,-0.19824657
45113,-0.18418868
45114,-0.16930547
45115,-0.15365708
45116,-0.13731506
45117,-0.12029692
45118,-0.10272114
45119,-0.08471182
45120,-0.06629965
45121,-0.04757573
45122,-0.02862725
45123,-0.00954321
45124,0.00958628
45125,0.02867072
45126,0.04762001
45127,0.06634513
45128,0.08475233
45129,0.10280948
45130,0.12038761
45131,0.13736275
45132,0.15371440
45133,0.16936626
45134,0.18425326
45135,0.19831520
45136,0.21149677
45137,0.22374770
45138,0.23502253
45139,0.24528061
45140,0.25448352
45141,0.26262119
45142,0.26964536
45143,0.27551505
45144,0.28023544
45145,0.28378874
45146,0.28616402
45147,0.28735402
45148,0.28735515
45149,0.28616732
45150,0.28379411
45151,0.28024277
45152,0.27552673
45153,0.26964012
45154,0.26261693
45155,0.25449833
45156,0.24529313
45157,0.23503484
45158,0.22375938
45159,0.21150737
45160,0.19832407
45161,0.18425995
45162,0.16937028
45163,0.15371524
45164,0.13736635
45165,0.12034123
45166,0.10275837
45167,0.08474190
45168,0.06632252
45169,0.04759135
45170,0.02863558
45171,0.00954424
45172,-0.00959254
45173,-0.02868425
45174,-0.04764079
45175,-0.06637309
45176,-0.08479400
45177,-0.10281235
45178,-0.12039748
45179,-0.13742523
45180,-0.15377705
45181,-0.16943537
45182,-0.18432863
45183,-0.19839659
45184,-0.21158397
45185,-0.22384031
45186,-0.23512016
45187,-0.24538293
45188,-0.25459269
45189,-0.26271582
45190,-0.26974335
45191,-0.27563411
45192,-0.28035408
45193,-0.28390902
45194,-0.28628540
45195,-0.28747582
45196,-0.28747675
45197,-0.28628823
45198,-0.28391367
45199,-0.28036034
45200,-0.27563921
45201,-0.26976785
45202,-0.26274112
45203,-0.25460011
45204,-0.24539298
45205,-0.23512973
45206,-0.22384895
45207,-0.21159117
45208,-0.19840194
45209,-0.18433157
45210,-0.16943537
45211,-0.15377365
45212,-0.13741140
45213,-0.12042506
45214,-0.10283511
45215,-0.08476558
45216,-0.06634553
45217,-0.04760705
45218,-0.02864396
45219,-0.00954529
45220,0.00959881
45221,0.02869784
45222,0.04766165
45223,0.06640120
45224,0.08482926
45225,0.10285471
45226,0.12044685
45227,0.13748144
45228,0.15383993
45229,0.16950479
45230,0.18440437
45231,0.19847842
45232,0.21167150
45233,0.22393332
45234,0.23521830
45235,0.24548577
45236,0.25469980
45237,0.26282671
45238,0.26985759
45239,0.27575108
45240,0.28047329
45241,0.28402987
45242,0.28640723
45243,0.28759816
45244,0.28759897
45245,0.28640968
45246,0.28403378
45247,0.28047854
45248,0.27575484
45249,0.26988038
45250,0.26285008
45251,0.25470492
45252,0.24549328
45253,0.23522510
45254,0.22393893
45255,0.21167547
45256,0.19848019
45257,0.18440354
45258,0.16950083
45259,0.15383236
45260,0.13746323
45261,0.12046986
45262,0.10287276
45263,0.08479600
45264,0.06636864
45265,0.04762284
45266,0.02865239
45267,0.00954636
45268,-0.00960512
45269,-0.02871149
45270,-0.04768261
45271,-0.06642943
45272,-0.08486468
45273,-0.10289724
45274,-0.12049639
45275,-0.13753790
45276,-0.15390316
45277,-0.16957459
45278,-0.18448049
45279,-0.19856058
45280,-0.21175949
45281,-0.22402675
45282,-0.23531686
45283,-0.24558906
45284,-0.25480735
45285,-0.26294032
45286,-0.26995912
45287,-0.27585545
45288,-0.28059527
45289,-0.28415129
45290,-0.28652975
45291,-0.28772113
45292,-0.28772172
45293,-0.28653166
45294,-0.28415442
45295,-0.28059724
45296,-0.27587098
45297,-0.26999044
45298,-0.26297775
45299,-0.25482854
45300,-0.24559106
45301,-0.23532090
45302,-0.22402936
45303,-0.21176015
45304,-0.19855884
45305,-0.18447588
45306,-0.16956662
45307,-0.15389138
45308,-0.13751532
45309,-0.12050818
45310,-0.10295098
45311,-0.08486698
45312,-0.06638515
45313,-0.04763872
45314,-0.02866088
45315,-0.00954744
45316,0.00961143
45317,0.02872519
45318,0.04770366
45319,0.06645779
45320,0.08490028
45321,0.10294635
45322,0.12050813
45323,0.13755661
45324,0.15397298
45325,0.16964464
45326,0.18455689
45327,0.19864315
45328,0.21184789
45329,0.22412069
45330,0.23541592
45331,0.24569283
45332,0.25491551
45333,0.26305228
45334,0.27007434
45335,0.27597353
45336,0.28071555
45337,0.28427330
45338,0.28665277
45339,0.28784460
45340,0.28784510
45341,0.28665426
45342,0.28427568
45343,0.28071648
45344,0.27598774
45345,0.27010405
45346,0.26308775
45347,0.25493440
45348,0.24569233
45349,0.23541716
45350,0.22412021
45351,0.21184526
45352,0.19863789
45353,0.18454857
45354,0.16963273
45355,0.15395071
45356,0.13756765
45357,0.12055343
45358,0.10298903
45359,0.08489772
45360,0.06640851
45361,0.04765469
45362,0.02866942
45363,0.00954853
45364,-0.00961777
45365,-0.02873895
45366,-0.04772481
45367,-0.06648626
45368,-0.08493603
45369,-0.10298929
45370,-0.12055815
45371,-0.13761361
45372,-0.15403681
45373,-0.16971506
45374,-0.18463372
45375,-0.19872610
45376,-0.21193668
45377,-0.22421499
45378,-0.23551540
45379,-0.24579710
45380,-0.25502408
45381,-0.26316473
45382,-0.27019015
45383,-0.27609214
45384,-0.28083643
45385,-0.28439581
45386,-0.28677639
45387,-0.28796867
45388,-0.28796905
45389,-0.28677741
45390,-0.28439742
45391,-0.28083628
45392,-0.27610496
45393,-0.27021825
45394,-0.26319489
45395,-0.25506145
45396,-0.24581479
45397,-0.23551045
45398,-0.22421150
45399,-0.21193077
45400,-0.19871730
45401,-0.18462159
45402,-0.16969912
45403,-0.15401030
45404,-0.13762030
45405,-0.12059893
45406,-0.10302041
45407,-0.08496992
45408,-0.06647334
45409,-0.04766385
45410,-0.02867801
45411,-0.00954965
45412,0.00962413
45413,0.02875277
45414,0.04774605
45415,0.06651488
45416,0.08497196
45417,0.10303245
45418,0.12061453
45419,0.13763414
45420,0.15406425
45421,0.16979192
45422,0.18471089
45423,0.19880943
45424,0.21202593
45425,0.22430979
45426,0.23561537
45427,0.24590190
45428,0.25513318
45429,0.26327768
45430,0.27030823
45431,0.27620068
45432,0.28094727
45433,0.28452069
45434,0.28690058
45435,0.28809333
45436,0.28809357
45437,0.28690118
45438,0.28451976
45439,0.28095666
45440,0.27622280
45441,0.27033290
45442,0.26330590
45443,0.25516829
45444,0.24591701
45445,0.23560762
45446,0.22430325
45447,0.21201670
45448,0.19879712
45449,0.18469501
45450,0.16976589
45451,0.15407020
45452,0.13767315
45453,0.12064464
45454,0.10305884
45455,0.08500100
45456,0.06649697
45457,0.04767999
45458,0.02868665
45459,0.00955078
45460,-0.00963052
45461,-0.02876664
45462,-0.04776738
45463,-0.06654362
45464,-0.08500804
45465,-0.10307578
45466,-0.12066502
45467,-0.13769169
45468,-0.15412866
45469,-0.16986299
45470,-0.18478845
45471,-0.19889316
45472,-0.21211554
45473,-0.22440499
45474,-0.23571579
45475,-0.24600710
45476,-0.25524274
45477,-0.26339117
45478,-0.27042514
45479,-0.27632043
45480,-0.28106925
45481,-0.28464437
45482,-0.28702536
45483,-0.28821859
45484,-0.28821862
45485,-0.28702548
45486,-0.28464273
45487,-0.28107762
45488,-0.27634117
45489,-0.27044818
45490,-0.26341745
45491,-0.25527576
45492,-0.24601977
45493,-0.23570527
45494,-0.22439541
45495,-0.21210305
45496,-0.19887727
45497,-0.18476875
45498,-0.16983294
45499,-0.15413038
45500,-0.13772634
45501,-0.12069060
45502,-0.10309748
45503,-0.08502524
45504,-0.06656276
45505,-0.04773828
45506,-0.02868833
45507,-0.00955192
45508,0.00963692
45509,0.02878057
45510,0.04778880
45511,0.06657249
45512,0.08504429
45513,0.10311933
45514,0.12071576
45515,0.13775530
45516,0.15415813
45517,0.16989927
45518,0.18487215
45519,0.19897729
45520,0.21220563
45521,0.22450067
45522,0.23581670
45523,0.24611287
45524,0.25535288
45525,0.26350513
45526,0.27054250
45527,0.27644199
45528,0.28118384
45529,0.28476059
45530,0.28715199
45531,0.28834438
45532,0.28834429
45533,0.28715035
45534,0.28476620
45535,0.28119913
45536,0.27646002
45537,0.27056393
45538,0.26352957
45539,0.25537977
45540,0.24614599
45541,0.23582645
45542,0.22448415
45543,0.21218979
45544,0.19895785
45545,0.18484285
45546,0.16990036
45547,0.15419088
45548,0.13777973
45549,0.12073676
45550,0.10313630
45551,0.08505663
45552,0.06658667
45553,0.04775462
45554,0.02869708
45555,0.00955309
45556,-0.00964334
45557,-0.02879455
45558,-0.04781032
45559,-0.06660148
45560,-0.08508071
45561,-0.10316307
45562,-0.12076673
45563,-0.13781336
45564,-0.15422313
45565,-0.16997099
45566,-0.18495043
45567,-0.19906178
45568,-0.21229605
45569,-0.22459674
45570,-0.23591807
45571,-0.24621907
45572,-0.25546348
45573,-0.26361972
45574,-0.27066049
45575,-0.27656284
45576,-0.28130695
45577,-0.28488547
45578,-0.28727788
45579,-0.28847069
45580,-0.28847051
45581,-0.28727579
45582,-0.28489023
45583,-0.28132117
45584,-0.27657953
45585,-0.27068025
45586,-0.26364216
45587,-0.25548819
45588,-0.24624974
45589,-0.23592502
45590,-0.22457722
45591,-0.21227695
45592,-0.19903879
45593,-0.18491732
45594,-0.16996807
45595,-0.15425165
45596,-0.13783337
45597,-0.12078317
45598,-0.10317533
45599,-0.08508819
45600,-0.06661069
45601,-0.04777104
45602,-0.02870588
45603,-0.00955426
45604,0.00964978
45605,0.02880860
45606,0.04783194
45607,0.06663062
45608,0.08511730
45609,0.10320701
45610,0.12081790
45611,0.13787168
45612,0.15429398
45613,0.17000957
45614,0.18499561
45615,0.19915223
45616,0.21238697
45617,0.22469331
45618,0.23601988
45619,0.24632575
45620,0.25557461
45621,0.26373473
45622,0.27077895
45623,0.27668417
45624,0.28143147
45625,0.28500545
45626,0.28739902
45627,0.28859857
45628,0.28859729
45629,0.28740183
45630,0.28501490
45631,0.28144377
45632,0.27669951
45633,0.27079710
45634,0.26375526
45635,0.25559705
45636,0.24634971
45637,0.23604941
45638,0.22469610
45639,0.21236029
45640,0.19912015
45641,0.18499213
45642,0.17003614
45643,0.15431276
45644,0.13788731
45645,0.12082981
45646,0.10321455
45647,0.08511990
45648,0.06662775
45649,0.04783015
45650,0.02875734
45651,0.00954835
45652,-0.00965624
45653,-0.02882270
45654,-0.04785364
45655,-0.06665987
45656,-0.08515403
45657,-0.10325116
45658,-0.12086933
45659,-0.13793026
45660,-0.15435958
45661,-0.17008196
45662,-0.18507457
45663,-0.19923751
45664,-0.21247825
45665,-0.22479028
45666,-0.23612216
45667,-0.24643290
45668,-0.25568622
45669,-0.26385036
45670,-0.27089801
45671,-0.27680612
45672,-0.28155571
45673,-0.28513142
45674,-0.28752604
45675,-0.28872609
45676,-0.28872463
45677,-0.28752840
45678,-0.28514007
45679,-0.28156695
45680,-0.27682006
45681,-0.27091444
45682,-0.26386896
45683,-0.25570649
45684,-0.24645440
45685,-0.23614891
45686,-0.22479001
45687,-0.21244828
45688,-0.19920188
45689,-0.18506730
45690,-0.17010453
45691,-0.15437414
45692,-0.13794149
45693,-0.12087665
45694,-0.10325398
45695,-0.08515177
45696,-0.06665201
45697,-0.04784677
45698,-0.02876626
45699,-0.00954956
45700,0.00966272
45701,0.02883686
45702,0.04787543
45703,0.06668927
45704,0.08519094
45705,0.10329550
45706,0.12092100
45707,0.13798912
45708,0.15442543
45709,0.17015463
45710,0.18515386
45711,0.19932322
45712,0.21256998
45713,0.22488770
45714,0.23622493
45715,0.24654058
45716,0.25579837
45717,0.26396647
45718,0.27101755
45719,0.27692851
45720,0.28168046
45721,0.28525794
45722,0.28765371
45723,0.28885418
45724,0.28885263
45725,0.28765556
45726,0.28526580
45727,0.28169060
45728,0.27694121
45729,0.27103236
45730,0.26398310
45731,0.25581637
45732,0.24655955
45733,0.23624432
45734,0.22491196
45735,0.21256429
45736,0.19927937
45737,0.18514283
45738,0.17017321
45739,0.15443580
45740,0.13799594
45741,0.12092375
45742,0.10329358
45743,0.08518381
45744,0.06667641
45745,0.04785633
45746,0.02881816
45747,0.00959373
45748,-0.00967638
45749,-0.02885107
45750,-0.04789732
45751,-0.06671878
45752,-0.08522800
45753,-0.10334003
45754,-0.12097290
45755,-0.13804823
45756,-0.15449163
45757,-0.17023297
45758,-0.18520185
45759,-0.19937761
45760,-0.21266736
45761,-0.22498553
45762,-0.23632812
45763,-0.24664877
45764,-0.25591096
45765,-0.26408306
45766,-0.27113762
45767,-0.27705157
45768,-0.28180587
45769,-0.28538546
45770,-0.28777921
45771,-0.28898022
45772,-0.28898159
45773,-0.28778327
45774,-0.28539211
45775,-0.28181493
45776,-0.27706286
45777,-0.27115080
45778,-0.26409778
45779,-0.25592682
45780,-0.24666519
45781,-0.23634475
45782,-0.22500677
45783,-0.21265312
45784,-0.19936188
45785,-0.18521877
45786,-0.17024226
45787,-0.15449776
45788,-0.13805066
45789,-0.12097109
45790,-0.10333340
45791,-0.08521602
45792,-0.06670094
45793,-0.04787312
45794,-0.02882721
45795,-0.00959498
45796,0.00968291
45797,0.02886534
45798,0.04791931
45799,0.06674843
45800,0.08526524
45801,0.10338477
45802,0.12102505
45803,0.13810763
45804,0.15455808
45805,0.17030634
45806,0.18528190
45807,0.19946411
45808,0.21275994
45809,0.22508387
45810,0.23643184
45811,0.24675739
45812,0.25602415
45813,0.26420024
45814,0.27125826
45815,0.27717513
45816,0.28193173
45817,0.28551310
45818,0.28790802
45819,0.28910950
45820,0.28911066
45821,0.28791162
45822,0.28551900
45823,0.28193977
45824,0.27718502
45825,0.27126980
45826,0.26421297
45827,0.25603768
45828,0.24677137
45829,0.23644568
45830,0.22510207
45831,0.21274236
45832,0.19944476
45833,0.18529497
45834,0.17031163
45835,0.15456001
45836,0.13810565
45837,0.12101863
45838,0.10337339
45839,0.08524839
45840,0.06672559
45841,0.04789001
45842,0.02882912
45843,0.00963933
45844,-0.00964638
45845,-0.02888685
45846,-0.04794138
45847,-0.06677820
45848,-0.08530264
45849,-0.10342971
45850,-0.12107743
45851,-0.13816728
45852,-0.15462486
45853,-0.17038004
45854,-0.18536726
45855,-0.19952118
45856,-0.21282324
45857,-0.22518755
45858,-0.23653598
45859,-0.24686652
45860,-0.25613776
45861,-0.26431790
45862,-0.27137944
45863,-0.27729923
45864,-0.28205821
45865,-0.28564128
45866,-0.28803730
45867,-0.28923926
45868,-0.28924036
45869,-0.28804049
45870,-0.28564644
45871,-0.28206521
45872,-0.27730781
45873,-0.27138934
45874,-0.26432875
45875,-0.25614914
45876,-0.24687794
45877,-0.23654702
45878,-0.22519279
45879,-0.21286167
45880,-0.19955777
45881,-0.18536665
45882,-0.17038132
45883,-0.15462260
45884,-0.13816093
45885,-0.12106642
45886,-0.10341359
45887,-0.08528090
45888,-0.06675036
45889,-0.04790699
45890,-0.02883827
45891,-0.00964064
45892,0.00965293
45893,0.02890123
45894,0.04796356
45895,0.06680810
45896,0.08534023
45897,0.10347486
45898,0.12113001
45899,0.13822719
45900,0.15469193
45901,0.17045407
45902,0.18544801
45903,0.19960842
45904,0.21291660
45905,0.22528677
45906,0.23664060
45907,0.24697614
45908,0.25625193
45909,0.26443616
45910,0.27150115
45911,0.27742389
45912,0.28218523
45913,0.28577012
45914,0.28816727
45915,0.28936970
45916,0.28937063
45917,0.28816992
45918,0.28577444
45919,0.28219116
45920,0.27743107
45921,0.27150941
45922,0.26444501
45923,0.25626108
45924,0.24698506
45925,0.23664889
45926,0.22528899
45927,0.21295179
45928,0.19964145
45929,0.18544361
45930,0.17045136
45931,0.15468544
45932,0.13821642
45933,0.12111443
45934,0.10345401
45935,0.08531360
45936,0.06677525
45937,0.04792405
45938,0.02884747
45939,0.00964196
45940,-0.00965950
45941,-0.02891568
45942,-0.04798583
45943,-0.06683815
45944,-0.08537795
45945,-0.10352021
45946,-0.12118286
45947,-0.13828741
45948,-0.15475932
45949,-0.17052843
45950,-0.18552913
45951,-0.19970062
45952,-0.21298273
45953,-0.22535875
45954,-0.23675025
45955,-0.24708623
45956,-0.25636661
45957,-0.26455483
45958,-0.27162346
45959,-0.27754915
45960,-0.28231287
45961,-0.28589943
45962,-0.28829771
45963,-0.28950024
45964,-0.28950414
45965,-0.28830269
45966,-0.28590262
45967,-0.28231770
45968,-0.27755499
45969,-0.27162999
45970,-0.26456171
45971,-0.25637349
45972,-0.24709265
45973,-0.23675114
45974,-0.22538553
45975,-0.21303698
45976,-0.19975717
45977,-0.18555269
45978,-0.17051640
45979,-0.15474862
45980,-0.13827221
45981,-0.12116268
45982,-0.10349458
45983,-0.08534643
45984,-0.06680027
45985,-0.04794120
45986,-0.02885673
45987,-0.00963613
45988,0.00962307
45989,0.02888716
45990,0.04801535
45991,0.06686831
45992,0.08541586
45993,0.10356573
45994,0.12123591
45995,0.13834785
45996,0.15482701
45997,0.17060316
45998,0.18561064
45999,0.19978864
46000,0.21307692
46001,0.22545886
46002,0.23685583
46003,0.24719681
46004,0.25648177
46005,0.26467410
46006,0.27174619
46007,0.27767488
46008,0.28244099
46009,0.28602937
46010,0.28842878
46011,0.28963181
46012,0.28963557
46013,0.28843331
46014,0.28603178
46015,0.28244478
46016,0.27767935
46017,0.27175111
46018,0.26467901
46019,0.25648642
46020,0.24720076
46021,0.23685390
46022,0.22548257
46023,0.21312791
46024,0.19984162
46025,0.18563037
46026,0.17058708
46027,0.15481205
46028,0.13832825
46029,0.12121116
46030,0.10353538
46031,0.08537944
46032,0.06682544
46033,0.04795845
46034,0.02886603
46035,0.00963748
46036,-0.00962966
46037,-0.02890171
46038,-0.04803780
46039,-0.06689860
46040,-0.08545393
46041,-0.10361150
46042,-0.12128923
46043,-0.13840860
46044,-0.15489501
46045,-0.17067820
46046,-0.18569246
46047,-0.19987698
46048,-0.21317151
46049,-0.22555935
46050,-0.23696184
46051,-0.24730790
46052,-0.25659746
46053,-0.26479387
46054,-0.27186957
46055,-0.27780125
46056,-0.28256968
46057,-0.28615987
46058,-0.28856042
46059,-0.28976396
46060,-0.28976664
46061,-0.28856984
46062,-0.28616688
46063,-0.28257155
46064,-0.27780437
46065,-0.27187282
46066,-0.26479685
46067,-0.25659984
46068,-0.24730930
46069,-0.23695715
46070,-0.22558001
46071,-0.21321921
46072,-0.19992092
46073,-0.18574202
46074,-0.17069174
46075,-0.15487020
46076,-0.13838454
46077,-0.12125985
46078,-0.10357635
46079,-0.08541260
46080,-0.06685070
46081,-0.04797578
46082,-0.02887539
46083,-0.00963885
46084,0.00964340
46085,0.02887354
46086,0.04801761
46087,0.06693616
46088,0.08549215
46089,0.10365745
46090,0.12134279
46091,0.13846958
46092,0.15496325
46093,0.17075352
46094,0.18577467
46095,0.19996580
46096,0.21327086
46097,0.22563483
46098,0.23704289
46099,0.24742369
46100,0.25671363
46101,0.26491416
46102,0.27199340
46103,0.27792808
46104,0.28269896
46105,0.28629097
46106,0.28869265
46107,0.28989664
46108,0.28989920
46109,0.28870159
46110,0.28629720
46111,0.28269973
46112,0.27792984
46113,0.27199501
46114,0.26491526
46115,0.25671384
46116,0.24741837
46117,0.23706086
46118,0.22567791
46119,0.21331099
46120,0.20000614
46121,0.18582043
46122,0.17076306
46123,0.15493423
46124,0.13844110
46125,0.12130881
46126,0.10361755
46127,0.08544594
46128,0.06687612
46129,0.04799321
46130,0.02888480
46131,0.00964023
46132,-0.00965004
46133,-0.02888817
46134,-0.04804023
46135,-0.06696671
46136,-0.08553056
46137,-0.10370359
46138,-0.12139656
46139,-0.13853085
46140,-0.15503183
46141,-0.17082921
46142,-0.18585725
46143,-0.20005494
46144,-0.21336631
46145,-0.22573623
46146,-0.23714982
46147,-0.24753578
46148,-0.25683033
46149,-0.26503500
46150,-0.27211785
46151,-0.27805555
46152,-0.28282884
46153,-0.28642258
46154,-0.28882539
46155,-0.29002994
46156,-0.29003239
46157,-0.28883395
46158,-0.28642812
46159,-0.28282857
46160,-0.27805594
46161,-0.27211773
46162,-0.26503408
46163,-0.25682825
46164,-0.24752785
46165,-0.23716497
46166,-0.22577627
46167,-0.21340312
46168,-0.20009178
46169,-0.18589336
46170,-0.17087010
46171,-0.15503399
46172,-0.13849205
46173,-0.12135797
46174,-0.10365891
46175,-0.08547942
46176,-0.06690164
46177,-0.04801071
46178,-0.02889426
46179,-0.00964164
46180,0.00965670
46181,0.02890993
46182,0.04802065
46183,0.06695512
46184,0.08557615
46185,0.10374994
46186,0.12145056
46187,0.13859238
46188,0.15510072
46189,0.17090525
46190,0.18594016
46191,0.20014453
46192,0.21346217
46193,0.22584192
46194,0.23723398
46195,0.24762514
46196,0.25695142
46197,0.26515633
46198,0.27224278
46199,0.27818352
46200,0.28295928
46201,0.28655481
46202,0.28895882
46203,0.29016384
46204,0.29016605
46205,0.28896546
46206,0.28656760
46207,0.28296590
46208,0.27818120
46209,0.27224106
46210,0.26515350
46211,0.25694320
46212,0.24763790
46213,0.23726960
46214,0.22587503
46215,0.21349567
46216,0.20017776
46217,0.18597250
46218,0.17094211
46219,0.15509865
46220,0.13854913
46221,0.12140737
46222,0.10370050
46223,0.08551309
46224,0.06692731
46225,0.04802832
46226,0.02890377
46227,0.00964305
46228,-0.00966338
46229,-0.02892469
46230,-0.04804344
46231,-0.06698592
46232,-0.08561490
46233,-0.10379648
46234,-0.12150481
46235,-0.13865420
46236,-0.15516993
46237,-0.17098159
46238,-0.18602347
46239,-0.20023447
46240,-0.21355847
46241,-0.22594419
46242,-0.23734187
46243,-0.24773818
46244,-0.25706914
46245,-0.26527825
46246,-0.27236828
46247,-0.27831206
46248,-0.28309023
46249,-0.28668755
46250,-0.28909275
46251,-0.29029825
46252,-0.29030037
46253,-0.28909901
46254,-0.28669965
46255,-0.28309587
46256,-0.27830839
46257,-0.27236485
46258,-0.26527336
46259,-0.25705868
46260,-0.24774839
46261,-0.23737468
46262,-0.22597428
46263,-0.21358867
46264,-0.20026417
46265,-0.18605202
46266,-0.17101449
46267,-0.15516360
46268,-0.13860652
46269,-0.12145700
46270,-0.10374226
46271,-0.08554689
46272,-0.06695306
46273,-0.04804601
46274,-0.02891335
46275,-0.00964449
46276,0.00967008
46277,0.02893950
46278,0.04807328
46279,0.06697521
46280,0.08561218
46281,0.10385016
46282,0.12155929
46283,0.13871627
46284,0.15523940
46285,0.17105830
46286,0.18610714
46287,0.20032485
46288,0.21365522
46289,0.22604692
46290,0.23745367
46291,0.24783085
46292,0.25716653
46293,0.26540413
46294,0.27249435
46295,0.27844113
46296,0.28322178
46297,0.28682098
46298,0.28922728
46299,0.29043332
46300,0.29043525
46301,0.28923306
46302,0.28683043
46303,0.28323701
46304,0.27844673
46305,0.27248746
46306,0.26539388
46307,0.25717464
46308,0.24785939
46309,0.23748025
46310,0.22607397
46311,0.21368207
46312,0.20035096
46313,0.18613188
46314,0.17108102
46315,0.15526582
46316,0.13870117
46317,0.12150069
46318,0.10378426
46319,0.08558089
46320,0.06697899
46321,0.04806379
46322,0.02892297
46323,0.00964594
46324,-0.00967680
46325,-0.02895437
46326,-0.04809627
46327,-0.06700626
46328,-0.08565124
46329,-0.10389712
