index,sample
3051,0.09642491
3052,0.07764448
3053,0.05852280
3054,0.03915043
3055,0.01961950
3056,-0.00000455
3057,-0.01962858
3058,-0.03915946
3059,-0.05853173
3060,-0.07765328
3061,-0.09643353
3062,-0.11480955
3063,-0.13269378
3064,-0.15000169
3065,-0.16667528
3066,-0.18263490
3067,-0.19780535
3068,-0.21213575
3069,-0.22555745
3070,-0.23800740
3071,-0.24944387
3072,-0.25981188
3073,-0.26906291
3074,-0.27716598
3075,-0.28407890
3076,-0.28977844
3077,-0.29423672
3078,-0.29743344
3079,-0.29935786
3080,-0.30000001
3081,-0.29935771
3082,-0.29743308
3083,-0.29423442
3084,-0.28977776
3085,-0.28407803
3086,-0.27716148
3087,-0.26906174
3088,-0.25980598
3089,-0.24943735
3090,-0.23800580
3091,-0.22554968
3092,-0.21212740
3093,-0.19780338
3094,-0.18262558
3095,-0.16666548
3096,-0.14999942
3097,-0.13268323
3098,-0.11479867
3099,-0.09643105
3100,-0.07764190
3101,-0.05852018
3102,-0.03915686
3103,-0.01961683
3104,0.00000722
3105,0.01962211
3106,0.03916211
3107,0.05853435
3108,0.07764702
3109,0.09643606
3110,0.11481202
3111,0.13268797
3112,0.15000401
3113,0.16667750
3114,0.18262978
3115,0.19780734
3116,0.21213762
3117,0.22555317
3118,0.23800902
3119,0.24944536
3120,0.25980863
3121,0.26906410
3122,0.27716702
3123,0.28407973
3124,0.28977913
3125,0.29423723
3126,0.29743379
3127,0.29935804
3128,0.30000001
3129,0.29935753
3130,0.29743275
3131,0.29423568
3132,0.28977707
3133,0.28407720
3134,0.27716398
3135,0.26906058
3136,0.25980464
3137,0.24944094
3138,0.23800418
3139,0.22554791
3140,0.21213199
3141,0.19780137
3142,0.18262345
3143,0.16667089
3144,0.14999712
3145,0.13268083
3146,0.11480466
3147,0.09642852
3148,0.07763933
3149,0.05852653
3150,0.03915421
3151,0.01961416
3152,-0.00000074
3153,-0.01962478
3154,-0.03916476
3155,-0.05852799
3156,-0.07764959
3157,-0.09643859
3158,-0.11480603
3159,-0.13269037
3160,-0.15000632
3161,-0.16667211
3162,-0.18263188
3163,-0.19780937
3164,-0.21213304
3165,-0.22555493
3166,-0.23801066
3167,-0.24944176
3168,-0.25980997
3169,-0.26906526
3170,-0.27716455
3171,-0.28408059
3172,-0.28977984
3173,-0.29423597
3174,-0.29743415
3175,-0.29935822
3176,-0.30000001
3177,-0.29935735
3178,-0.29743239
3179,-0.29423517
3180,-0.28977638
3181,-0.28407633
3182,-0.27716294
3183,-0.26905939
3184,-0.25980788
3185,-0.24943946
3186,-0.23800255
3187,-0.22555219
3188,-0.21213011
3189,-0.19779935
3190,-0.18262860
3191,-0.16666867
3192,-0.14999479
3193,-0.13268664
3194,-0.11480219
3195,-0.09642598
3196,-0.07764558
3197,-0.05852392
3198,-0.03915156
3199,-0.01962063
3200,0.00000341
3201,0.01962745
3202,0.03915833
3203,0.05853061
3204,0.07765218
3205,0.09643245
3206,0.11480850
3207,0.13269277
3208,0.15000071
3209,0.16667433
3210,0.18263401
3211,0.19780448
3212,0.21213494
3213,0.22555669
3214,0.23800670
3215,0.24944325
3216,0.25981131
3217,0.26906240
3218,0.27716556
3219,0.28408149
3220,0.28977814
3221,0.29423651
3222,0.29743448
3223,0.29935780
3224,0.30000001
3225,0.29935718
3226,0.29743326
3227,0.29423463
3228,0.28977567
3229,0.28407842
3230,0.27716193
3231,0.26905820
3232,0.25980654
3233,0.24943797
3234,0.23800093
3235,0.22555043
3236,0.21212821
3237,0.19779734
3238,0.18262647
3239,0.16666643
3240,0.15000042
3241,0.13268425
3242,0.11479972
3243,0.09643213
3244,0.07764300
3245,0.05852129
3246,0.03915799
3247,0.01961797
3248,-0.00000609
3249,-0.01962098
3250,-0.03916098
3251,-0.05853323
3252,-0.07764591
3253,-0.09643499
3254,-0.11481097
3255,-0.13268696
3256,-0.15000303
3257,-0.16667655
3258,-0.18262887
3259,-0.19780651
3260,-0.21213682
3261,-0.22555242
3262,-0.23800834
3263,-0.24944474
3264,-0.25980806
3265,-0.26906359
3266,-0.27716658
3267,-0.28407937
3268,-0.28977883
3269,-0.29423702
3270,-0.29743364
3271,-0.29935798
3272,-0.30000001
3273,-0.29935759
3274,-0.29743290
3275,-0.29423413
3276,-0.28977737
3277,-0.28407755
3278,-0.27716088
3279,-0.26906106
3280,-0.25980520
3281,-0.24943648
3282,-0.23800486
3283,-0.22554867
3284,-0.21212631
3285,-0.19780222
3286,-0.18262435
3287,-0.16666421
3288,-0.14999810
3289,-0.13268185
3290,-0.11479726
3291,-0.09642959
3292,-0.07764042
3293,-0.05851867
3294,-0.03915533
3295,-0.01961530
3296,-0.00000040
3297,0.01962364
3298,0.03916363
3299,0.05852688
3300,0.07764850
3301,0.09643751
3302,0.11480498
3303,0.13268936
3304,0.15000534
3305,0.16667117
3306,0.18263099
3307,0.19780850
3308,0.21213223
3309,0.22555417
3310,0.23800996
3311,0.24944113
3312,0.25980940
3313,0.26906478
3314,0.27716410
3315,0.28408024
3316,0.28977951
3317,0.29423574
3318,0.29743397
3319,0.29935816
3320,0.30000001
3321,0.29935741
3322,0.29743254
3323,0.29423538
3324,0.28977665
3325,0.28407669
3326,0.27716339
3327,0.26905990
3328,0.25980389
3329,0.24944009
3330,0.23800324
3331,0.22554690
3332,0.21213092
3333,0.19780020
3334,0.18262222
3335,0.16666959
3336,0.14999577
3337,0.13267945
3338,0.11480325
3339,0.09642706
3340,0.07763784
3341,0.05852503
3342,0.03915269
3343,0.01961263
3344,-0.00000228
3345,-0.01962631
3346,-0.03916628
3347,-0.05852950
3348,-0.07765108
3349,-0.09643137
3350,-0.11480745
3351,-0.13269174
3352,-0.14999972
3353,-0.16667339
3354,-0.18263310
3355,-0.19780363
3356,-0.21213414
3357,-0.22555594
3358,-0.23800601
3359,-0.24944262
3360,-0.25981075
3361,-0.26906192
3362,-0.27716511
3363,-0.28408110
3364,-0.28977785
3365,-0.29423627
3366,-0.29743433
3367,-0.29935774
3368,-0.30000001
3369,-0.29935724
3370,-0.29743338
3371,-0.29423487
3372,-0.28977600
3373,-0.28407878
3374,-0.27716237
3375,-0.26905870
3376,-0.25980714
3377,-0.24943860
3378,-0.23800160
3379,-0.22555117
3380,-0.21212901
3381,-0.19779821
3382,-0.18262738
3383,-0.16666737
3384,-0.14999346
3385,-0.13268526
3386,-0.11480077
3387,-0.09642453
3388,-0.07764409
3389,-0.05852241
3390,-0.03915004
3391,-0.01961910
3392,0.00000495
3393,0.01962898
3394,0.03915985
3395,0.05853212
3396,0.07765366
3397,0.09643390
3398,0.11480992
3399,0.13269414
3400,0.15000205
3401,0.16667560
3402,0.18263523
3403,0.19780564
3404,0.21213602
3405,0.22555166
3406,0.23800763
3407,0.24944411
3408,0.25980750
3409,0.26906309
3410,0.27716616
3411,0.28407902
3412,0.28977853
3413,0.29423681
3414,0.29743347
3415,0.29935792
3416,0.30000001
3417,0.29935768
3418,0.29743305
3419,0.29423434
3420,0.28977764
3421,0.28407791
3422,0.27716133
3423,0.26906157
3424,0.25980580
3425,0.24943711
3426,0.23800556
3427,0.22554941
3428,0.21212712
3429,0.19780307
3430,0.18262525
3431,0.16666517
3432,0.14999908
3433,0.13268287
3434,0.11479830
3435,0.09643067
3436,0.07764152
3437,0.05851978
3438,0.03915646
3439,0.01961643
3440,-0.00000762
3441,-0.01962251
3442,-0.03916250
3443,-0.05853474
3444,-0.07764740
3445,-0.09643643
3446,-0.11481239
3447,-0.13268833
3448,-0.15000436
3449,-0.16667783
3450,-0.18263008
3451,-0.19780765
3452,-0.21213791
3453,-0.22555342
3454,-0.23800926
3455,-0.24944559
3456,-0.25980884
3457,-0.26906428
3458,-0.27716717
3459,-0.28407988
3460,-0.28977925
3461,-0.29423553
3462,-0.29743382
3463,-0.29935807
3464,-0.30000001
3465,-0.29935750
3466,-0.29743269
3467,-0.29423562
3468,-0.28977698
3469,-0.28407705
3470,-0.27716380
3471,-0.26906040
3472,-0.25980446
3473,-0.24944073
3474,-0.23800392
3475,-0.22554764
3476,-0.21213172
3477,-0.19780107
3478,-0.18262312
3479,-0.16667055
3480,-0.14999676
3481,-0.13268048
3482,-0.11480429
3483,-0.09642813
3484,-0.07763894
3485,-0.05852615
3486,-0.03915381
3487,-0.01961377
3488,0.00000114
3489,0.01962518
3490,0.03916515
3491,0.05852838
3492,0.07764998
3493,0.09643897
3494,0.11480640
3495,0.13269073
3496,0.15000668
3497,0.16667244
3498,0.18263221
3499,0.19780967
3500,0.21213333
3501,0.22555520
3502,0.23801088
3503,0.24944198
3504,0.25981018
3505,0.26906544
3506,0.27716470
3507,0.28408074
3508,0.28977993
3509,0.29423606
3510,0.29743418
3511,0.29935825
3512,0.30000001
3513,0.29935732
3514,0.29743233
3515,0.29423508
3516,0.28977627
3517,0.28407916
3518,0.27716279
3519,0.26905921
3520,0.25980771
3521,0.24943924
3522,0.23800230
3523,0.22555192
3524,0.21212982
3525,0.19779904
3526,0.18262827
3527,0.16666833
3528,0.14999445
3529,0.13268629
3530,0.11480182
3531,0.09642561
3532,0.07764520
3533,0.05852352
3534,0.03915117
3535,0.01962024
3536,-0.00000381
3537,-0.01962784
3538,-0.03915872
3539,-0.05853100
3540,-0.07765257
3541,-0.09643283
3542,-0.11480886
3543,-0.13269313
3544,-0.15000106
3545,-0.16667467
3546,-0.18263432
3547,-0.19780479
3548,-0.21213521
3549,-0.22555695
3550,-0.23800695
3551,-0.24944346
3552,-0.25981152
3553,-0.26906258
3554,-0.27716571
3555,-0.28408161
3556,-0.28977823
3557,-0.29423657
3558,-0.29743454
3559,-0.29935783
3560,-0.30000001
3561,-0.29935715
3562,-0.29743320
3563,-0.29423457
3564,-0.28977558
3565,-0.28407830
3566,-0.27716178
3567,-0.26905802
3568,-0.25980636
3569,-0.24943773
3570,-0.23800068
3571,-0.22555016
3572,-0.21212792
3573,-0.19780393
3574,-0.18262616
3575,-0.16666611
3576,-0.15000007
3577,-0.13268389
3578,-0.11479936
3579,-0.09643175
3580,-0.07764261
3581,-0.05852090
3582,-0.03915759
3583,-0.01961757
3584,0.00000649
3585,0.01962138
3586,0.03916138
3587,0.05853362
3588,0.07764630
3589,0.09643536
3590,0.11481134
3591,0.13268730
3592,0.15000337
3593,0.16667689
3594,0.18262918
3595,0.19780679
3596,0.21213710
3597,0.22555269
3598,0.23800857
3599,0.24944495
3600,0.25980827
3601,0.26906377
3602,0.27716675
3603,0.28407952
3604,0.28977895
3605,0.29423708
3606,0.29743370
3607,0.29935801
3608,0.30000001
3609,0.29935756
3610,0.29743284
3611,0.29423404
3612,0.28977725
3613,0.28407744
3614,0.27716076
3615,0.26906088
3616,0.25980502
3617,0.24943626
3618,0.23800462
3619,0.22554840
3620,0.21212603
3621,0.19780193
3622,0.18262404
3623,0.16666387
3624,0.14999776
3625,0.13268149
3626,0.11480535
3627,0.09642922
3628,0.07764004
3629,0.05852726
3630,0.03915494
3631,0.01961490
3632,-0.00000000
3633,-0.01962404
3634,-0.03916402
3635,-0.05852726
3636,-0.07764888
3637,-0.09643789
3638,-0.11480535
3639,-0.13268971
3640,-0.15000567
3641,-0.16667148
3642,-0.18263130
3643,-0.19780882
3644,-0.21213253
3645,-0.22555444
3646,-0.23801021
3647,-0.24944136
3648,-0.25980958
3649,-0.26906496
3650,-0.27716425
3651,-0.28408036
3652,-0.28977963
3653,-0.29423583
3654,-0.29743403
3655,-0.29935819
3656,-0.30000001
3657,-0.29935741
3658,-0.29743248
3659,-0.29423529
3660,-0.28977656
3661,-0.28407657
3662,-0.27716321
3663,-0.26905972
3664,-0.25980368
3665,-0.24943987
3666,-0.23800300
3667,-0.22554664
3668,-0.21213062
3669,-0.19779991
3670,-0.18262191
3671,-0.16666928
3672,-0.14999543
3673,-0.13267909
3674,-0.11480287
3675,-0.09642669
3676,-0.07763746
3677,-0.05852464
3678,-0.03915229
3679,-0.01961223
3680,0.00000268
3681,0.01962671
3682,0.03915760
3683,0.05852989
3684,0.07765146
3685,0.09643175
3686,0.11480781
3687,0.13269210
3688,0.15000008
3689,0.16667372
3690,0.18263343
3691,0.19780393
3692,0.21213441
3693,0.22555621
3694,0.23800625
3695,0.24944283
3696,0.25981092
3697,0.26906210
3698,0.27716526
3699,0.28408122
3700,0.28977796
3701,0.29423636
3702,0.29743439
3703,0.29935774
3704,0.30000001
3705,0.29935724
3706,0.29743335
3707,0.29423478
3708,0.28977588
3709,0.28407866
3710,0.27716219
3711,0.26905853
3712,0.25980693
3713,0.24943839
3714,0.23800138
3715,0.22555092
3716,0.21212873
3717,0.19779791
3718,0.18262705
3719,0.16666706
3720,0.14999312
3721,0.13268490
3722,0.11480040
3723,0.09642415
3724,0.07764371
3725,0.05852202
3726,0.03914964
3727,0.01961870
3728,0.00000381
3729,-0.01962938
3730,-0.03916024
3731,-0.05852353
3732,-0.07765405
3733,-0.09643429
3734,-0.11480183
3735,-0.13269450
3736,-0.15000239
3737,-0.16666833
3738,-0.18263555
3739,-0.19780596
3740,-0.21212982
3741,-0.22555797
3742,-0.23800789
3743,-0.24943924
3744,-0.25981227
3745,-0.26906326
3746,-0.27716279
3747,-0.28408208
3748,-0.28977865
3749,-0.29423508
3750,-0.29743472
3751,-0.29935792
3752,-0.30000001
3753,-0.29935706
3754,-0.29743299
3755,-0.29423606
3756,-0.28977519
3757,-0.28407779
3758,-0.27716470
3759,-0.26905736
3760,-0.25980559
3761,-0.24944198
3762,-0.23799975
3763,-0.22554915
3764,-0.21213333
3765,-0.19779588
3766,-0.18262494
3767,-0.16667244
3768,-0.14999081
3769,-0.13268252
3770,-0.11480639
3771,-0.09642163
3772,-0.07764113
3773,-0.05852838
3774,-0.03914699
3775,-0.01961604
3776,-0.00000113
3777,0.01963204
3778,0.03916290
3779,0.05852615
3780,0.07765663
3781,0.09643682
3782,0.11480430
3783,0.13269690
3784,0.15000468
3785,0.16667056
3786,0.18263766
3787,0.19780795
3788,0.21213172
3789,0.22555973
3790,0.23800951
3791,0.24944073
3792,0.25981361
3793,0.26906446
3794,0.27716380
3795,0.28408295
3796,0.28977934
3797,0.29423562
3798,0.29743508
3799,0.29935810
3800,0.30000001
3801,0.29935688
3802,0.29743263
3803,0.29423553
3804,0.28977448
3805,0.28407693
3806,0.27716365
3807,0.26905617
3808,0.25980425
3809,0.24944049
3810,0.23799811
3811,0.22554739
3812,0.21213143
3813,0.19779389
3814,0.18262282
3815,0.16667022
3816,0.14998849
3817,0.13268012
3818,0.11480393
3819,0.09641910
3820,0.07763855
3821,0.05852575
3822,0.03916250
3823,0.01961337
3824,-0.00000154
3825,-0.01961644
3826,-0.03916555
3827,-0.05852877
3828,-0.07764152
3829,-0.09643935
3830,-0.11480676
3831,-0.13268287
3832,-0.15000701
3833,-0.16667278
3834,-0.18262525
3835,-0.19780995
3836,-0.21213360
3837,-0.22554941
3838,-0.23801114
3839,-0.24944220
3840,-0.25980580
3841,-0.26906562
3842,-0.27716485
3843,-0.28407791
3844,-0.28978002
3845,-0.29423612
3846,-0.29743305
3847,-0.29935828
3848,-0.30000001
3849,-0.29935792
3850,-0.29743230
3851,-0.29423502
3852,-0.28977853
3853,-0.28407606
3854,-0.27716264
3855,-0.26906309
3856,-0.25980291
3857,-0.24943902
3858,-0.23800763
3859,-0.22554563
3860,-0.21212953
3861,-0.19780564
3862,-0.18262069
3863,-0.16666798
3864,-0.15000203
3865,-0.13267772
3866,-0.11480146
3867,-0.09643390
3868,-0.07763597
3869,-0.05852313
3870,-0.03915985
3871,-0.01961070
3872,0.00000421
3873,0.01961911
3874,0.03916820
3875,0.05853139
3876,0.07764411
3877,0.09644188
3878,0.11480924
3879,0.13268526
3880,0.15000932
3881,0.16667500
3882,0.18262738
3883,0.19781198
3884,0.21213549
3885,0.22555119
3886,0.23801276
3887,0.24944369
3888,0.25980714
3889,0.26906681
3890,0.27716586
3891,0.28407878
3892,0.28978074
3893,0.29423663
3894,0.29743338
3895,0.29935846
3896,0.30000001
3897,0.29935774
3898,0.29743195
3899,0.29423448
3900,0.28977785
3901,0.28407523
3902,0.27716160
3903,0.26906192
3904,0.25980160
3905,0.24943753
3906,0.23800601
3907,0.22554387
3908,0.21212764
3909,0.19780363
3910,0.18261859
3911,0.16666576
3912,0.14999972
3913,0.13267532
3914,0.11479899
3915,0.09643137
3916,0.07763339
3917,0.05852051
3918,0.03915720
3919,0.01960804
3920,-0.00000688
3921,-0.01962177
3922,-0.03917084
3923,-0.05853401
3924,-0.07764668
3925,-0.09644441
3926,-0.11481170
3927,-0.13268766
3928,-0.15001164
3929,-0.16667721
3930,-0.18262950
3931,-0.19780020
3932,-0.21213739
3933,-0.22555293
3934,-0.23800324
3935,-0.24944519
3936,-0.25980848
3937,-0.26905990
3938,-0.27716687
3939,-0.28407964
3940,-0.28977665
3941,-0.29423717
3942,-0.29743373
3943,-0.29935741
3944,-0.30000001
3945,-0.29935756
3946,-0.29743397
3947,-0.29423395
3948,-0.28977716
3949,-0.28408024
3950,-0.27716058
3951,-0.26906070
3952,-0.25980940
3953,-0.24943604
3954,-0.23800437
3955,-0.22555417
3956,-0.21212576
3957,-0.19780162
3958,-0.18263097
3959,-0.16666356
3960,-0.14999740
3961,-0.13268934
3962,-0.11479652
3963,-0.09642884
3964,-0.07764850
3965,-0.05851789
3966,-0.03915455
3967,-0.01962364
3968,0.00000956
3969,0.01962444
3970,0.03915534
3971,0.05853663
3972,0.07764927
3973,0.09642960
3974,0.11481417
3975,0.13269007
3976,0.14999810
3977,0.16667944
3978,0.18263161
3979,0.19780223
3980,0.21213928
3981,0.22555470
3982,0.23800486
3983,0.24944666
3984,0.25980979
3985,0.26906106
3986,0.27716792
3987,0.28408051
3988,0.28977737
3989,0.29423770
3990,0.29743409
3991,0.29935759
3992,0.30000001
3993,0.29935738
3994,0.29743364
3995,0.29423344
3996,0.28977647
3997,0.28407937
3998,0.27715957
3999,0.26905954
4000,0.25980806
4001,0.24943456
4002,0.23800275
4003,0.22555242
4004,0.21212387
4005,0.19779961
4006,0.18262887
4007,0.16666134
4008,0.14999509
4009,0.13268694
4010,0.11479405
4011,0.09642632
4012,0.07764591
4013,0.05851527
4014,0.03915190
4015,0.01962097
4016,-0.00001223
4017,-0.01962711
4018,-0.03915799
4019,-0.05853926
4020,-0.07765185
4021,-0.09643213
4022,-0.11481664
4023,-0.13269246
4024,-0.15000042
4025,-0.16668166
4026,-0.18263374
4027,-0.19780423
4028,-0.21214116
4029,-0.22555646
4030,-0.23800649
4031,-0.24944815
4032,-0.25981113
4033,-0.26906225
4034,-0.27716893
4035,-0.28408134
4036,-0.28977805
4037,-0.29423821
4038,-0.29743445
4039,-0.29935777
4040,-0.30000001
4041,-0.29935721
4042,-0.29743329
4043,-0.29423651
4044,-0.28977576
4045,-0.28407854
4046,-0.27716556
4047,-0.26905835
4048,-0.25980672
4049,-0.24944325
4050,-0.23800112
4051,-0.22555065
4052,-0.21213491
4053,-0.19779760
4054,-0.18262674
4055,-0.16667433
4056,-0.14999278
4057,-0.13268454
4058,-0.11480849
4059,-0.09642378
4060,-0.07764333
4061,-0.05853061
4062,-0.03914925
4063,-0.01961831
4064,-0.00000341
4065,0.01962977
4066,0.03916064
4067,0.05852392
4068,0.07765444
4069,0.09643466
4070,0.11480220
4071,0.13269486
4072,0.15000272
4073,0.16666867
4074,0.18263586
4075,0.19780624
4076,0.21213011
4077,0.22555824
4078,0.23800811
4079,0.24943946
4080,0.25981247
4081,0.26906344
4082,0.27716294
4083,0.28408220
4084,0.28977874
4085,0.29423517
4086,0.29743478
4087,0.29935795
4088,0.30000001
4089,0.29935703
4090,0.29743293
4091,0.29423597
4092,0.28977507
4093,0.28407767
4094,0.27716452
4095,0.26905718
4096,0.25980538
4097,0.24944176
4098,0.23799950
4099,0.22554889
4100,0.21213304
4101,0.19779560
4102,0.18262462
4103,0.16667211
4104,0.14999045
4105,0.13268216
4106,0.11480603
4107,0.09642124
4108,0.07764074
4109,0.05852798
4110,0.03914659
4111,0.01961564
4112,0.00000074
4113,-0.01963244
4114,-0.03916329
4115,-0.05852654
4116,-0.07765701
4117,-0.09643719
4118,-0.11480466
4119,-0.13269725
4120,-0.15000504
4121,-0.16667089
4122,-0.18263799
4123,-0.19780825
4124,-0.21213201
4125,-0.22555998
4126,-0.23800974
4127,-0.24944094
4128,-0.25981382
4129,-0.26906464
4130,-0.27716398
4131,-0.28408307
4132,-0.28977942
4133,-0.29423568
4134,-0.29743513
4135,-0.29935813
4136,-0.30000001
4137,-0.29935685
4138,-0.29743257
4139,-0.29423544
4140,-0.28977439
4141,-0.28407681
4142,-0.27716351
4143,-0.26905599
4144,-0.25980404
4145,-0.24944028
4146,-0.23799787
4147,-0.22554712
4148,-0.21213114
4149,-0.19779357
4150,-0.18262249
4151,-0.16666988
4152,-0.15000401
4153,-0.13267976
4154,-0.11480356
4155,-0.09643606
4156,-0.07763817
4157,-0.05852536
4158,-0.03916210
4159,-0.01961297
4160,0.00000194
4161,0.01961684
4162,0.03916594
4163,0.05852916
4164,0.07764190
4165,0.09643973
4166,0.11480714
4167,0.13268323
4168,0.15000735
4169,0.16667309
4170,0.18262558
4171,0.19781026
4172,0.21213388
4173,0.22554968
4174,0.23801138
4175,0.24944243
4176,0.25980598
4177,0.26906580
4178,0.27716500
4179,0.28407803
4180,0.28978014
4181,0.29423621
4182,0.29743308
4183,0.29935831
4184,0.30000001
4185,0.29935786
4186,0.29743224
4187,0.29423493
4188,0.28977844
4189,0.28407595
4190,0.27716249
4191,0.26906291
4192,0.25980270
4193,0.24943879
4194,0.23800740
4195,0.22554536
4196,0.21212925
4197,0.19780535
4198,0.18262039
4199,0.16666767
4200,0.15000169
4201,0.13267736
4202,0.11480109
4203,0.09643353
4204,0.07763559
4205,0.05852274
4206,0.03915945
4207,0.01961031
4208,-0.00000461
4209,-0.01961950
4210,-0.03916859
4211,-0.05853178
4212,-0.07764449
4213,-0.09644225
4214,-0.11480960
4215,-0.13268562
4216,-0.15000968
4217,-0.16667533
4218,-0.18262771
4219,-0.19781226
4220,-0.21213578
4221,-0.22555144
4222,-0.23801300
4223,-0.24944390
4224,-0.25980732
4225,-0.26906699
4226,-0.27716601
4227,-0.28407890
4228,-0.28978083
4229,-0.29423672
4230,-0.29743344
4231,-0.29935849
4232,-0.30000001
4233,-0.29935768
4234,-0.29743189
4235,-0.29423440
4236,-0.28977773
4237,-0.28407508
4238,-0.27716148
4239,-0.26906174
4240,-0.25980139
4241,-0.24943732
4242,-0.23800577
4243,-0.22554360
4244,-0.21212737
4245,-0.19780332
4246,-0.18261826
4247,-0.16666545
4248,-0.14999937
4249,-0.13267496
4250,-0.11479862
4251,-0.09643099
4252,-0.07763300
4253,-0.05852012
4254,-0.03915680
4255,-0.01960764
4256,0.00000728
4257,0.01962217
4258,0.03917124
4259,0.05853440
4260,0.07764707
4261,0.09644479
4262,0.11481207
4263,0.13268802
4264,0.14999613
4265,0.16667755
4266,0.18262981
4267,0.19780052
4268,0.21213767
4269,0.22555320
4270,0.23800348
4271,0.24944539
4272,0.25980866
4273,0.26906008
4274,0.27716705
4275,0.28407976
4276,0.28977677
4277,0.29423726
4278,0.29743379
4279,0.29935747
4280,0.30000001
4281,0.29935753
4282,0.29743391
4283,0.29423389
4284,0.28977707
4285,0.28408012
4286,0.27716044
4287,0.26906055
4288,0.25980920
4289,0.24943583
4290,0.23800415
4291,0.22555391
4292,0.21212548
4293,0.19780132
4294,0.18263067
4295,0.16666321
4296,0.14999707
4297,0.13268898
4298,0.11479615
4299,0.09642846
4300,0.07764811
4301,0.05851750
4302,0.03915415
4303,0.01962324
4304,-0.00000995
4305,-0.01962484
4306,-0.03915574
4307,-0.05853703
4308,-0.07764965
4309,-0.09642998
4310,-0.11481454
4311,-0.13269041
4312,-0.14999844
4313,-0.16667977
4314,-0.18263194
4315,-0.19780251
4316,-0.21213955
4317,-0.22555496
4318,-0.23800512
4319,-0.24944688
4320,-0.25981000
4321,-0.26906124
4322,-0.27716807
4323,-0.28408062
4324,-0.28977746
4325,-0.29423776
4326,-0.29743415
4327,-0.29935762
4328,-0.30000001
4329,-0.29935735
4330,-0.29743358
4331,-0.29423338
4332,-0.28977636
4333,-0.28407925
4334,-0.27715942
4335,-0.26905936
4336,-0.25980785
4337,-0.24943434
4338,-0.23800252
4339,-0.22555216
4340,-0.21212359
4341,-0.19779931
4342,-0.18262854
4343,-0.16666099
4344,-0.14999475
4345,-0.13268659
4346,-0.11479368
4347,-0.09642593
4348,-0.07764553
4349,-0.05851488
4350,-0.03915150
4351,-0.01962058
4352,0.00001263
4353,0.01962750
4354,0.03915839
4355,0.05853965
4356,0.07765223
4357,0.09643251
4358,0.11481702
4359,0.13269281
4360,0.15000075
4361,0.16668199
4362,0.18263406
4363,0.19780454
4364,0.21214144
4365,0.22555673
4366,0.23800674
4367,0.24944836
4368,0.25981134
4369,0.26906243
4370,0.27716908
4371,0.28408149
4372,0.28977817
4373,0.29423472
4374,0.29743448
4375,0.29935780
4376,0.30000001
4377,0.29935718
4378,0.29743323
4379,0.29423642
4380,0.28977567
4381,0.28407839
4382,0.27716541
4383,0.26905817
4384,0.25980651
4385,0.24944304
4386,0.23800088
4387,0.22555038
4388,0.21213464
4389,0.19779730
4390,0.18262643
4391,0.16667399
4392,0.14999244
4393,0.13268419
4394,0.11480813
4395,0.09642339
4396,0.07764295
4397,0.05853022
4398,0.03914885
4399,0.01961791
4400,0.00000301
4401,-0.01963017
4402,-0.03916103
4403,-0.05852431
4404,-0.07765482
4405,-0.09643504
4406,-0.11480256
4407,-0.13269521
4408,-0.15000308
4409,-0.16666898
4410,-0.18263617
4411,-0.19780654
4412,-0.21213040
4413,-0.22555850
4414,-0.23800837
4415,-0.24943967
4416,-0.25981268
4417,-0.26906362
4418,-0.27716309
4419,-0.28408235
4420,-0.28977886
4421,-0.29423526
4422,-0.29743484
4423,-0.29935798
4424,-0.30000001
4425,-0.29935700
4426,-0.29743290
4427,-0.29423589
4428,-0.28977498
4429,-0.28407755
4430,-0.27716437
4431,-0.26905701
4432,-0.25980520
4433,-0.24944153
4434,-0.23799926
4435,-0.22554862
4436,-0.21213275
4437,-0.19779529
4438,-0.18262431
4439,-0.16667178
4440,-0.14999011
4441,-0.13268180
4442,-0.11480566
4443,-0.09642087
4444,-0.07764036
4445,-0.05852760
4446,-0.03914620
4447,-0.01961524
4448,-0.00000034
4449,0.01963284
4450,0.03916369
4451,0.05852693
4452,0.07765739
4453,0.09643757
4454,0.11480504
4455,0.13269761
4456,0.15000539
4457,0.16667122
4458,0.18263829
4459,0.19780855
4460,0.21213228
4461,0.22556025
4462,0.23800999
4463,0.24944116
4464,0.25981402
4465,0.26906478
4466,0.27716410
4467,0.28408322
4468,0.28977954
4469,0.29423577
4470,0.29743516
4471,0.29935816
4472,0.30000001
4473,0.29935682
4474,0.29743254
4475,0.29423538
4476,0.28977430
4477,0.28407669
4478,0.27716336
4479,0.26905581
4480,0.25980386
4481,0.24944004
4482,0.23799764
4483,0.22554685
4484,0.21213086
4485,0.19780704
4486,0.18262218
4487,0.16666956
4488,0.15000366
4489,0.13267940
4490,0.11480319
4491,0.09643568
4492,0.07763778
4493,0.05852497
4494,0.03916170
4495,0.01961257
4496,-0.00000233
4497,-0.01961724
4498,-0.03916634
4499,-0.05852955
4500,-0.07764229
4501,-0.09644010
4502,-0.11480750
4503,-0.13268359
4504,-0.15000769
4505,-0.16667344
4506,-0.18262589
4507,-0.19781056
4508,-0.21213417
4509,-0.22554994
4510,-0.23801161
4511,-0.24944264
4512,-0.25980619
4513,-0.26906598
4514,-0.27716514
4515,-0.28407818
4516,-0.28978023
4517,-0.29423627
4518,-0.29743314
4519,-0.29935834
4520,-0.30000001
4521,-0.29935786
