index,sample
3051,-0.49039268
3052,-0.48296165
3053,-0.47346306
3054,-0.46193886
3055,-0.44843292
3056,-0.43301010
3057,-0.41573334
3058,-0.39667320
3059,-0.37591743
3060,-0.35355186
3061,-0.32967377
3062,-0.30437660
3063,-0.27778435
3064,-0.25000000
3065,-0.22113991
3066,-0.19133949
3067,-0.16072083
3068,-0.12940407
3069,-0.09754181
3070,-0.06526375
3071,-0.03269577
3072,0.00000191
3073,0.03270149
3074,0.06526947
3075,0.09754753
3076,0.12940979
3077,0.16072464
3078,0.19134521
3079,0.22114563
3080,0.25000572
3081,0.27778816
3082,0.30438232
3083,0.32967758
3084,0.35355568
3085,0.37592125
3086,0.39667702
3087,0.41573715
3088,0.43301392
3089,0.44843674
3090,0.46194077
3091,0.47346497
3092,0.48296356
3093,0.49039268
3094,0.49572182
3095,0.49892998
3096,0.50000000
3097,0.49892998
3098,0.49572182
3099,0.49039078
3100,0.48296165
3101,0.47346497
3102,0.46193695
3103,0.44843483
3104,0.43301201
3105,0.41573143
3106,0.39667511
3107,0.37591934
3108,0.35354996
3109,0.32966995
3110,0.30438042
3111,0.27778053
3112,0.24999619
3113,0.22114372
3114,0.19134331
3115,0.16071510
3116,0.12940788
3117,0.09754562
3118,0.06525803
3119,0.03269958
3120,0.00000000
3121,-0.03270721
3122,-0.06526566
3123,-0.09754562
3124,-0.12941360
3125,-0.16072273
3126,-0.19134140
3127,-0.22114944
3128,-0.25000191
3129,-0.27778625
3130,-0.30438614
3131,-0.32967567
3132,-0.35355377
3133,-0.37592316
3134,-0.39667892
3135,-0.41573524
3136,-0.43301582
3137,-0.44843864
3138,-0.46194077
3139,-0.47346687
3140,-0.48296356
3141,-0.49039268
3142,-0.49572182
3143,-0.49892998
3144,-0.50000000
3145,-0.49892998
3146,-0.49572182
3147,-0.49039268
3148,-0.48296356
3149,-0.47346306
3150,-0.46193886
3151,-0.44843674
3152,-0.43301010
3153,-0.41573334
3154,-0.39667702
3155,-0.37591553
3156,-0.35355186
3157,-0.32967186
3158,-0.30437660
3159,-0.27778244
3160,-0.25000000
3161,-0.22113991
3162,-0.19133759
3163,-0.16071892
3164,-0.12940407
3165,-0.09754181
3166,-0.06526184
3167,-0.03269577
3168,0.00000381
3169,0.03270340
3170,0.06526184
3171,0.09754944
3172,0.12941170
3173,0.16071892
3174,0.19134521
3175,0.22114563
3176,0.25000000
3177,0.27779007
3178,0.30438232
3179,0.32967377
3180,0.35355759
3181,0.37592125
3182,0.39667702
3183,0.41573715
3184,0.43301392
3185,0.44843674
3186,0.46194267
3187,0.47346687
3188,0.48296356
3189,0.49039459
3190,0.49572372
3191,0.49892998
3192,0.50000000
3193,0.49892998
3194,0.49572182
3195,0.49039078
3196,0.48296165
3197,0.47346497
3198,0.46194077
3199,0.44843483
3200,0.43301201
3201,0.41573524
3202,0.39667320
3203,0.37591934
3204,0.35355377
3205,0.32966995
3206,0.30437851
3207,0.27778435
3208,0.24999619
3209,0.22114182
3210,0.19134140
3211,0.16071510
3212,0.12940598
3213,0.09754372
3214,0.06525803
3215,0.03269768
3216,-0.00000000
3217,-0.03270721
3218,-0.06526756
3219,-0.09754562
3220,-0.12941551
3221,-0.16072273
3222,-0.19134331
3223,-0.22114944
3224,-0.25000381
3225,-0.27778625
3226,-0.30438042
3227,-0.32967567
3228,-0.35355568
3229,-0.37591934
3230,-0.39667892
3231,-0.41573524
3232,-0.43301201
3233,-0.44843864
3234,-0.46194077
3235,-0.47346497
3236,-0.48296356
3237,-0.49039268
3238,-0.49572182
3239,-0.49892998
3240,-0.50000000
3241,-0.49892998
3242,-0.49572182
3243,-0.49039268
3244,-0.48296356
3245,-0.47346306
3246,-0.46193886
3247,-0.44843674
3248,-0.43301010
3249,-0.41573334
3250,-0.39667511
3251,-0.37591553
3252,-0.35354996
3253,-0.32967186
3254,-0.30438042
3255,-0.27778053
3256,-0.24999809
3257,-0.22114563
3258,-0.19133759
3259,-0.16071701
3260,-0.12940979
3261,-0.09753990
3262,-0.06525993
3263,-0.03270149
3264,0.00000572
3265,0.03270531
3266,0.06526375
3267,0.09755135
3268,0.12941170
3269,0.16072083
3270,0.19134712
3271,0.22114754
3272,0.25000000
3273,0.27779007
3274,0.30438423
3275,0.32967377
3276,0.35355759
3277,0.37592316
3278,0.39667702
3279,0.41573906
3280,0.43301392
3281,0.44843674
3282,0.46193886
3283,0.47346687
3284,0.48296356
3285,0.49039268
3286,0.49572372
3287,0.49892998
3288,0.50000000
3289,0.49892998
3290,0.49572182
3291,0.49039268
3292,0.48296165
3293,0.47346497
3294,0.46193886
3295,0.44843292
3296,0.43301201
3297,0.41573524
3298,0.39667320
3299,0.37591743
3300,0.35355186
3301,0.32966805
3302,0.30437851
3303,0.27778435
3304,0.24999428
3305,0.22113991
3306,0.19133949
3307,0.16071320
3308,0.12940598
3309,0.09754372
3310,0.06526375
3311,0.03269768
3312,-0.00000191
3313,-0.03270149
3314,-0.06526756
3315,-0.09754753
3316,-0.12940979
3317,-0.16072464
3318,-0.19134331
3319,-0.22114372
3320,-0.25000381
3321,-0.27778816
3322,-0.30438042
3323,-0.32967758
3324,-0.35355568
3325,-0.37592125
3326,-0.39668083
3327,-0.41573715
3328,-0.43301392
3329,-0.44843864
3330,-0.46194077
3331,-0.47346497
3332,-0.48296547
3333,-0.49039268
3334,-0.49572182
3335,-0.49892998
3336,-0.50000000
3337,-0.49892998
3338,-0.49572182
3339,-0.49039268
3340,-0.48296165
3341,-0.47346497
3342,-0.46193695
3343,-0.44843483
3344,-0.43301201
3345,-0.41573143
3346,-0.39667511
3347,-0.37591934
3348,-0.35354996
3349,-0.32966995
3350,-0.30438042
3351,-0.27778053
3352,-0.24999619
3353,-0.22114372
3354,-0.19133568
3355,-0.16071701
3356,-0.12940788
3357,-0.09753799
3358,-0.06525993
3359,-0.03269958
3360,0.00000572
3361,0.03270531
3362,0.06526566
3363,0.09754372
3364,0.12941360
3365,0.16072083
3366,0.19134140
3367,0.22114944
3368,0.25000191
3369,0.27778435
3370,0.30438423
3371,0.32967567
3372,0.35355377
3373,0.37592316
3374,0.39667892
3375,0.41573524
3376,0.43301582
3377,0.44843864
3378,0.46194077
3379,0.47346687
3380,0.48296356
3381,0.49039268
3382,0.49572372
3383,0.49892998
3384,0.50000000
3385,0.49892998
3386,0.49572182
3387,0.49039268
3388,0.48296165
3389,0.47346306
3390,0.46193886
3391,0.44843674
3392,0.43301010
3393,0.41573334
3394,0.39667702
3395,0.37591743
3396,0.35355186
3397,0.32967377
3398,0.30437660
3399,0.27778244
3400,0.25000000
3401,0.22113991
3402,0.19133949
3403,0.16071892
3404,0.12940407
3405,0.09754181
3406,0.06526184
3407,0.03269577
3408,-0.00000381
3409,-0.03270340
3410,-0.06526947
3411,-0.09754944
3412,-0.12941170
3413,-0.16072655
3414,-0.19134521
3415,-0.22114563
3416,-0.25000572
3417,-0.27778816
3418,-0.30438232
3419,-0.32967186
3420,-0.35355759
3421,-0.37592125
3422,-0.39667702
3423,-0.41573715
3424,-0.43301392
3425,-0.44843674
3426,-0.46194267
3427,-0.47346687
3428,-0.48296356
3429,-0.49039459
3430,-0.49572372
3431,-0.49892998
3432,-0.50000000
3433,-0.49892998
3434,-0.49572182
3435,-0.49039078
3436,-0.48296165
3437,-0.47346497
3438,-0.46193695
3439,-0.44843483
3440,-0.43301201
3441,-0.41573143
3442,-0.39667511
3443,-0.37591934
3444,-0.35354805
3445,-0.32966995
3446,-0.30437851
3447,-0.27778625
3448,-0.24999619
3449,-0.22114182
3450,-0.19134140
3451,-0.16071510
3452,-0.12940788
3453,-0.09754562
3454,-0.06525803
3455,-0.03269958
3456,0.00000000
3457,0.03270721
3458,0.06526566
3459,0.09754562
3460,0.12941551
3461,0.16072273
3462,0.19134331
3463,0.22114944
3464,0.25000381
3465,0.27778625
3466,0.30438614
3467,0.32967567
3468,0.35355377
3469,0.37592506
3470,0.39667892
3471,0.41573524
3472,0.43301582
3473,0.44843864
3474,0.46194077
3475,0.47346497
3476,0.48296356
3477,0.49039268
3478,0.49572182
3479,0.49892998
3480,0.50000000
3481,0.49892998
3482,0.49572182
3483,0.49039268
3484,0.48296356
3485,0.47346306
3486,0.46193886
3487,0.44843674
3488,0.43301010
3489,0.41573334
3490,0.39667702
3491,0.37591553
3492,0.35354996
3493,0.32967186
3494,0.30437660
3495,0.27778244
3496,0.24999809
3497,0.22113800
3498,0.19133759
3499,0.16071892
3500,0.12940216
3501,0.09753990
3502,0.06526184
3503,0.03270149
3504,-0.00000381
3505,-0.03270340
3506,-0.06526375
3507,-0.09754944
3508,-0.12941170
3509,-0.16071892
3510,-0.19134712
3511,-0.22114754
3512,-0.25000000
3513,-0.27779007
3514,-0.30438232
3515,-0.32967377
3516,-0.35355759
3517,-0.37592125
3518,-0.39667702
3519,-0.41573906
3520,-0.43301392
3521,-0.44843674
3522,-0.46194267
3523,-0.47346687
3524,-0.48296356
3525,-0.49039459
3526,-0.49572372
3527,-0.49892998
3528,-0.50000000
3529,-0.49892998
3530,-0.49572182
3531,-0.49039268
3532,-0.48296165
3533,-0.47346497
3534,-0.46194077
3535,-0.44843483
3536,-0.43301201
3537,-0.41573524
3538,-0.39667320
3539,-0.37591743
3540,-0.35355377
3541,-0.32966805
3542,-0.30437851
3543,-0.27778435
3544,-0.24999428
3545,-0.22114182
3546,-0.19134140
3547,-0.16071320
3548,-0.12940598
3549,-0.09754372
3550,-0.06525612
3551,-0.03269768
3552,0.00000191
3553,0.03270912
3554,0.06526756
3555,0.09754753
3556,0.12941551
3557,0.16072464
3558,0.19134331
3559,0.22114372
3560,0.25000381
3561,0.27778625
3562,0.30438042
3563,0.32967758
3564,0.35355568
3565,0.37591934
3566,0.39668083
3567,0.41573715
3568,0.43301201
3569,0.44843864
3570,0.46194077
3571,0.47346497
3572,0.48296356
3573,0.49039268
3574,0.49572182
3575,0.49892998
3576,0.50000000
3577,0.49892998
3578,0.49572182
3579,0.49039268
3580,0.48296165
3581,0.47346306
3582,0.46193886
3583,0.44843483
3584,0.43301010
3585,0.41573143
3586,0.39667511
3587,0.37591934
3588,0.35354996
3589,0.32967186
3590,0.30438042
3591,0.27778053
3592,0.24999809
3593,0.22114372
3594,0.19133759
3595,0.16071701
3596,0.12940979
3597,0.09753990
3598,0.06525993
3599,0.03270149
3600,-0.00000572
3601,-0.03270531
3602,-0.06526375
3603,-0.09755135
3604,-0.12941360
3605,-0.16072083
3606,-0.19134712
3607,-0.22114754
3608,-0.25000191
3609,-0.27779007
3610,-0.30438423
3611,-0.32967377
3612,-0.35355377
3613,-0.37592316
3614,-0.39667892
3615,-0.41573524
3616,-0.43301582
3617,-0.44843674
3618,-0.46193886
3619,-0.47346687
3620,-0.48296356
3621,-0.49039268
3622,-0.49572372
3623,-0.49892998
3624,-0.50000000
3625,-0.49892998
3626,-0.49572182
3627,-0.49039268
3628,-0.48296165
3629,-0.47346306
3630,-0.46193886
3631,-0.44843292
3632,-0.43301010
3633,-0.41573334
3634,-0.39667320
3635,-0.37591743
3636,-0.35355186
3637,-0.32966805
3638,-0.30437660
3639,-0.27778435
3640,-0.25000000
3641,-0.22113991
3642,-0.19133949
3643,-0.16072083
3644,-0.12940407
3645,-0.09754181
3646,-0.06526375
3647,-0.03269577
3648,0.00000191
3649,0.03270149
3650,0.06526947
3651,0.09754753
3652,0.12940979
3653,0.16072464
3654,0.19134521
3655,0.22114563
3656,0.25000572
3657,0.27778816
3658,0.30438232
3659,0.32967758
3660,0.35355568
3661,0.37592125
3662,0.39668083
3663,0.41573715
3664,0.43301392
3665,0.44843864
3666,0.46194077
3667,0.47346497
3668,0.48296356
3669,0.49039268
3670,0.49572182
3671,0.49892998
3672,0.50000000
3673,0.49892998
3674,0.49572182
3675,0.49039078
3676,0.48296165
3677,0.47346497
3678,0.46193695
3679,0.44843483
3680,0.43301201
3681,0.41573143
3682,0.39667511
3683,0.37591934
3684,0.35354996
3685,0.32966995
3686,0.30438042
3687,0.27778053
3688,0.24999619
3689,0.22114372
3690,0.19133568
3691,0.16071510
3692,0.12940788
3693,0.09753799
3694,0.06525803
3695,0.03269958
3696,0.00000000
3697,-0.03270721
3698,-0.06526566
3699,-0.09754562
3700,-0.12941360
3701,-0.16072273
3702,-0.19134140
3703,-0.22114944
3704,-0.25000191
3705,-0.27778625
3706,-0.30438614
3707,-0.32967567
3708,-0.35355377
3709,-0.37592316
3710,-0.39667892
3711,-0.41573524
3712,-0.43301582
3713,-0.44843864
3714,-0.46194077
3715,-0.47346687
3716,-0.48296356
3717,-0.49039268
3718,-0.49572372
3719,-0.49892998
3720,-0.50000000
3721,-0.49892807
3722,-0.49572182
3723,-0.49039268
3724,-0.48296356
3725,-0.47346306
3726,-0.46193886
3727,-0.44843674
3728,-0.43301010
3729,-0.41573334
3730,-0.39667702
3731,-0.37591553
3732,-0.35355186
3733,-0.32967186
3734,-0.30437660
3735,-0.27778244
3736,-0.25000000
3737,-0.22113991
3738,-0.19133759
3739,-0.16071892
3740,-0.12940407
3741,-0.09754181
3742,-0.06526184
3743,-0.03269577
3744,0.00000381
3745,0.03270340
3746,0.06526947
3747,0.09754944
3748,0.12941170
3749,0.16072655
3750,0.19134521
3751,0.22114563
3752,0.25000000
3753,0.27779007
3754,0.30438232
3755,0.32967377
3756,0.35355759
3757,0.37592125
3758,0.39667702
3759,0.41573715
3760,0.43301392
3761,0.44843674
3762,0.46194267
3763,0.47346687
3764,0.48296356
3765,0.49039459
3766,0.49572372
3767,0.49892998
3768,0.50000000
3769,0.49892998
3770,0.49572182
3771,0.49039078
3772,0.48296165
3773,0.47346497
3774,0.46193695
3775,0.44843483
3776,0.43301201
3777,0.41573143
3778,0.39667320
3779,0.37591934
3780,0.35355377
3781,0.32966995
3782,0.30437851
3783,0.27778435
3784,0.24999619
3785,0.22114182
3786,0.19134140
3787,0.16071510
3788,0.12940598
3789,0.09754372
3790,0.06525803
3791,0.03269768
3792,-0.00000000
3793,-0.03270721
3794,-0.06526756
3795,-0.09754562
3796,-0.12941551
3797,-0.16072273
3798,-0.19134331
3799,-0.22114944
3800,-0.25000381
3801,-0.27778625
3802,-0.30438614
3803,-0.32967567
3804,-0.35355568
3805,-0.37592506
3806,-0.39667892
3807,-0.41573524
3808,-0.43301201
3809,-0.44843864
3810,-0.46194077
3811,-0.47346497
3812,-0.48296356
3813,-0.49039268
3814,-0.49572182
3815,-0.49892998
3816,-0.50000000
3817,-0.49892998
3818,-0.49572182
3819,-0.49039268
3820,-0.48296356
3821,-0.47346306
3822,-0.46193886
3823,-0.44843674
3824,-0.43301010
3825,-0.41573334
3826,-0.39667511
3827,-0.37591553
3828,-0.35354996
3829,-0.32967186
3830,-0.30437469
3831,-0.27778053
3832,-0.24999809
3833,-0.22113800
3834,-0.19133759
3835,-0.16071701
3836,-0.12940979
3837,-0.09753990
3838,-0.06525993
3839,-0.03270149
3840,0.00000572
3841,0.03270531
3842,0.06526375
3843,0.09755135
3844,0.12941360
3845,0.16072083
3846,0.19134712
3847,0.22114754
3848,0.25000000
3849,0.27779007
3850,0.30438423
3851,0.32967377
3852,0.35355759
3853,0.37592316
3854,0.39667702
3855,0.41573906
3856,0.43301582
3857,0.44843674
3858,0.46194267
3859,0.47346687
3860,0.48296356
3861,0.49039268
3862,0.49572372
3863,0.49892998
3864,0.50000000
3865,0.49892998
3866,0.49572182
3867,0.49039268
3868,0.48296165
3869,0.47346497
3870,0.46193886
3871,0.44843292
3872,0.43301201
3873,0.41573524
3874,0.39667320
3875,0.37591743
3876,0.35355186
3877,0.32966805
3878,0.30437851
3879,0.27778435
3880,0.24999428
3881,0.22113991
3882,0.19133949
3883,0.16071320
3884,0.12940598
3885,0.09754372
3886,0.06525612
3887,0.03269768
3888,-0.00000191
3889,-0.03270149
3890,-0.06526756
3891,-0.09754753
3892,-0.12940979
3893,-0.16072464
3894,-0.19134521
3895,-0.22114372
3896,-0.25000572
3897,-0.27778816
3898,-0.30438042
3899,-0.32967758
3900,-0.35355568
3901,-0.37592125
3902,-0.39668083
3903,-0.41573715
3904,-0.43301392
3905,-0.44843864
3906,-0.46194077
3907,-0.47346497
3908,-0.48296547
3909,-0.49039268
3910,-0.49572182
3911,-0.49892998
3912,-0.50000000
3913,-0.49892998
3914,-0.49572182
3915,-0.49039268
3916,-0.48296165
3917,-0.47346306
3918,-0.46194077
3919,-0.44843483
3920,-0.43300819
3921,-0.41573524
3922,-0.39667511
3923,-0.37591553
3924,-0.35355568
3925,-0.32966995
3926,-0.30437469
3927,-0.27778625
3928,-0.24999619
3929,-0.22113609
3930,-0.19134331
3931,-0.16071701
3932,-0.12940025
3933,-0.09754562
3934,-0.06525993
3935,-0.03269196
3936,-0.00000000
3937,0.03270531
3938,0.06527328
3939,0.09754372
3940,0.12941360
3941,0.16072845
3942,0.19134140
3943,0.22114944
3944,0.25000954
3945,0.27778435
3946,0.30438423
3947,0.32968140
3948,0.35355377
3949,0.37592316
3950,0.39668274
3951,0.41573524
3952,0.43301582
3953,0.44844055
3954,0.46194077
3955,0.47346687
3956,0.48296547
3957,0.49039268
3958,0.49572372
3959,0.49892998
3960,0.50000000
3961,0.49892998
3962,0.49572372
3963,0.49039268
3964,0.48296165
3965,0.47346687
3966,0.46193886
3967,0.44843292
3968,0.43301392
3969,0.41573334
3970,0.39667130
3971,0.37592125
3972,0.35355186
3973,0.32966805
3974,0.30438232
3975,0.27778244
3976,0.24999237
3977,0.22114563
3978,0.19133949
3979,0.16071129
3980,0.12941170
3981,0.09754181
3982,0.06525421
3983,0.03270340
3984,-0.00000381
3985,-0.03271103
3986,-0.06526184
3987,-0.09754944
3988,-0.12941742
3989,-0.16071892
3990,-0.19134521
3991,-0.22115326
3992,-0.25000000
3993,-0.27778816
3994,-0.30438805
3995,-0.32967186
3996,-0.35355759
3997,-0.37592697
3998,-0.39667702
3999,-0.41573715
4000,-0.43301773
4001,-0.44843674
4002,-0.46194267
4003,-0.47346878
4004,-0.48296356
4005,-0.49039459
4006,-0.49572372
4007,-0.49892998
4008,-0.50000000
4009,-0.49892807
4010,-0.49572182
4011,-0.49039078
4012,-0.48295975
4013,-0.47346497
4014,-0.46193695
4015,-0.44843864
4016,-0.43301201
4017,-0.41573143
4018,-0.39667892
4019,-0.37591934
4020,-0.35354805
4021,-0.32967567
4022,-0.30437851
4023,-0.27777863
4024,-0.25000191
4025,-0.22114182
4026,-0.19133568
4027,-0.16072273
4028,-0.12940788
4029,-0.09753799
4030,-0.06526566
4031,-0.03269958
4032,0.00000763
4033,0.03269958
4034,0.06526566
4035,0.09755325
4036,0.12940788
4037,0.16072273
4038,0.19134903
4039,0.22114372
4040,0.25000381
4041,0.27779198
4042,0.30438042
4043,0.32967567
4044,0.35355949
4045,0.37591934
4046,0.39667892
4047,0.41573906
4048,0.43301201
4049,0.44843864
4050,0.46194267
4051,0.47346497
4052,0.48296356
4053,0.49039459
4054,0.49572182
4055,0.49892998
4056,0.50000000
4057,0.49892998
4058,0.49572182
4059,0.49039078
4060,0.48296356
4061,0.47346306
4062,0.46193504
4063,0.44843674
4064,0.43301010
4065,0.41572952
4066,0.39667702
4067,0.37591553
4068,0.35354614
4069,0.32967186
4070,0.30437660
4071,0.27778816
4072,0.24999809
4073,0.22113800
4074,0.19134521
4075,0.16071892
4076,0.12940216
4077,0.09754753
4078,0.06526184
4079,0.03269386
4080,0.00000191
4081,-0.03270340
4082,-0.06527138
4083,-0.09754181
4084,-0.12941170
4085,-0.16072655
4086,-0.19133949
4087,-0.22114754
4088,-0.25000763
4089,-0.27778435
4090,-0.30438232
4091,-0.32967949
4092,-0.35355186
4093,-0.37592125
4094,-0.39668274
4095,-0.41573334
4096,-0.43750000
4097,-0.43750000
4098,-0.43750000
4099,-0.43750000
4100,-0.43750000
4101,-0.43750000
4102,-0.43750000
4103,-0.43750000
4104,-0.43750000
4105,-0.43750000
4106,-0.43750000
4107,-0.43750000
4108,-0.43750000
4109,-0.43750000
4110,-0.43750000
4111,-0.43750000
4112,-0.43750000
4113,-0.43750000
4114,-0.43750000
4115,-0.43750000
4116,-0.43750000
4117,-0.43750000
4118,-0.43750000
4119,-0.43750000
4120,-0.43750000
4121,-0.43750000
4122,-0.43750000
4123,-0.43750000
4124,-0.43750000
4125,-0.43750000
4126,-0.43750000
4127,-0.43750000
4128,-0.43750000
4129,-0.43750000
4130,-0.43750000
4131,-0.43750000
4132,-0.43750000
4133,-0.43750000
4134,-0.43750000
4135,-0.43750000
4136,-0.43750000
4137,-0.43750000
4138,-0.43750000
4139,-0.43750000
4140,-0.43750000
4141,-0.43750000
4142,-0.43750000
4143,-0.43750000
4144,-0.43750000
4145,-0.43750000
4146,-0.43750000
4147,-0.43750000
4148,-0.43750000
4149,-0.43750000
4150,-0.43750000
4151,-0.43750000
4152,-0.43750000
4153,-0.43750000
4154,-0.43750000
4155,-0.43750000
4156,-0.43750000
4157,-0.43750000
4158,-0.43750000
4159,-0.43750000
4160,-0.43750000
4161,-0.43750000
4162,-0.43750000
4163,-0.43750000
4164,-0.43750000
4165,-0.43750000
4166,-0.43750000
4167,-0.43750000
4168,-0.43750000
4169,-0.43750000
4170,-0.43750000
4171,-0.43750000
4172,-0.43750000
4173,-0.43750000
4174,-0.43750000
4175,-0.43750000
4176,-0.43750000
4177,-0.43750000
4178,-0.43750000
4179,-0.43750000
4180,-0.43750000
4181,-0.43750000
4182,-0.43750000
4183,-0.43750000
4184,-0.43750000
4185,-0.43750000
4186,-0.43750000
4187,-0.43750000
4188,-0.43750000
4189,-0.43750000
4190,-0.43750000
4191,-0.43750000
4192,-0.43750000
4193,-0.43750000
4194,-0.43750000
4195,-0.43750000
4196,-0.43750000
4197,-0.43750000
4198,-0.43750000
4199,-0.43750000
4200,-0.43750000
4201,-0.43750000
4202,-0.43750000
4203,-0.43750000
4204,-0.43750000
4205,-0.43750000
4206,-0.43750000
4207,-0.43750000
4208,-0.43750000
4209,-0.43750000
4210,-0.43750000
4211,-0.43750000
4212,-0.43750000
4213,-0.43750000
4214,-0.43750000
4215,-0.43750000
4216,-0.43750000
4217,-0.25000000
4218,-0.25000000
4219,-0.25000000
4220,-0.25000000
4221,-0.25000000
4222,-0.25000000
4223,-0.25000000
4224,-0.25000000
4225,-0.25000000
4226,-0.25000000
4227,-0.25000000
4228,-0.25000000
4229,-0.25000000
4230,-0.25000000
4231,-0.25000000
4232,-0.25000000
4233,-0.25000000
4234,-0.25000000
4235,-0.25000000
4236,-0.25000000
4237,-0.25000000
4238,-0.25000000
4239,-0.25000000
4240,-0.25000000
4241,-0.25000000
4242,-0.25000000
4243,-0.25000000
4244,-0.25000000
4245,-0.25000000
4246,-0.25000000
4247,-0.25000000
4248,-0.25000000
4249,-0.25000000
4250,-0.25000000
4251,-0.25000000
4252,-0.25000000
4253,-0.25000000
4254,-0.25000000
4255,-0.25000000
4256,-0.25000000
4257,-0.25000000
4258,-0.25000000
4259,-0.25000000
4260,-0.25000000
4261,-0.25000000
4262,-0.25000000
4263,-0.25000000
4264,-0.25000000
4265,-0.25000000
4266,-0.25000000
4267,-0.25000000
4268,-0.25000000
4269,-0.25000000
4270,-0.25000000
4271,-0.25000000
4272,-0.25000000
4273,-0.25000000
4274,-0.25000000
4275,-0.25000000
4276,-0.25000000
4277,-0.25000000
4278,-0.25000000
4279,-0.25000000
4280,-0.25000000
4281,-0.25000000
4282,-0.25000000
4283,-0.25000000
4284,-0.25000000
4285,-0.25000000
4286,-0.25000000
4287,-0.25000000
4288,-0.25000000
4289,-0.25000000
4290,-0.25000000
4291,-0.25000000
4292,-0.25000000
4293,-0.25000000
4294,-0.25000000
4295,-0.25000000
4296,-0.25000000
4297,-0.25000000
4298,-0.25000000
4299,-0.25000000
4300,-0.25000000
4301,-0.25000000
4302,-0.25000000
4303,-0.25000000
4304,-0.25000000
4305,-0.25000000
4306,-0.25000000
4307,-0.25000000
4308,-0.25000000
4309,-0.25000000
4310,-0.25000000
4311,-0.25000000
4312,-0.25000000
4313,-0.25000000
4314,-0.25000000
4315,-0.25000000
4316,-0.25000000
4317,-0.25000000
4318,-0.25000000
4319,-0.25000000
4320,-0.25000000
4321,-0.25000000
4322,-0.25000000
4323,-0.25000000
4324,-0.25000000
4325,-0.25000000
4326,-0.25000000
4327,-0.25000000
4328,-0.25000000
4329,-0.25000000
4330,-0.25000000
4331,-0.25000000
4332,-0.25000000
4333,-0.25000000
4334,-0.25000000
4335,-0.25000000
4336,-0.25000000
4337,-0.25000000
4338,0.43750000
4339,0.43750000
4340,0.43750000
4341,0.43750000
4342,0.43750000
4343,0.43750000
4344,0.43750000
4345,0.43750000
4346,0.43750000
4347,0.43750000
4348,0.43750000
4349,0.43750000
4350,0.43750000
4351,0.43750000
4352,0.43750000
4353,0.43750000
4354,0.43750000
4355,0.43750000
4356,0.43750000
4357,0.43750000
4358,0.43750000
4359,0.43750000
4360,0.43750000
4361,0.43750000
4362,0.43750000
4363,0.43750000
4364,0.43750000
4365,0.43750000
4366,0.43750000
4367,0.43750000
4368,0.43750000
4369,0.43750000
4370,0.43750000
4371,0.43750000
4372,0.43750000
4373,0.43750000
4374,0.43750000
4375,0.43750000
4376,0.43750000
4377,0.43750000
4378,0.43750000
4379,0.43750000
4380,0.43750000
4381,0.43750000
4382,0.43750000
4383,0.43750000
4384,0.43750000
4385,0.43750000
4386,0.43750000
4387,0.43750000
4388,0.43750000
4389,0.43750000
4390,0.43750000
4391,0.43750000
4392,0.43750000
4393,0.43750000
4394,0.43750000
4395,0.43750000
4396,0.43750000
4397,0.43750000
4398,0.43750000
4399,0.43750000
4400,0.43750000
4401,0.43750000
4402,0.43750000
4403,0.43750000
4404,0.43750000
4405,0.43750000
4406,0.43750000
4407,0.43750000
4408,0.43750000
4409,0.43750000
4410,0.43750000
4411,0.43750000
4412,0.43750000
4413,0.43750000
4414,0.43750000
4415,0.43750000
4416,0.43750000
4417,0.43750000
4418,0.43750000
4419,0.43750000
4420,0.43750000
4421,0.43750000
4422,0.43750000
4423,0.43750000
4424,0.43750000
4425,0.43750000
4426,0.43750000
4427,0.43750000
4428,0.43750000
4429,0.43750000
4430,0.43750000
4431,0.43750000
4432,0.43750000
4433,0.43750000
4434,0.43750000
4435,0.43750000
4436,0.43750000
4437,0.43750000
4438,0.43750000
4439,0.43750000
4440,0.43750000
4441,0.43750000
4442,0.43750000
4443,0.43750000
4444,0.43750000
4445,0.43750000
4446,0.43750000
4447,0.43750000
4448,0.43750000
4449,0.43750000
4450,0.43750000
4451,0.43750000
4452,0.43750000
4453,0.43750000
4454,0.43750000
4455,0.43750000
4456,0.43750000
4457,0.43750000
4458,0.43750000
4459,0.18750000
4460,0.18750000
4461,0.18750000
4462,0.18750000
4463,0.18750000
4464,0.18750000
4465,0.18750000
4466,0.18750000
4467,0.18750000
4468,0.18750000
4469,0.18750000
4470,0.18750000
4471,0.18750000
4472,0.18750000
4473,0.18750000
4474,0.18750000
4475,0.18750000
4476,0.18750000
4477,0.18750000
4478,0.18750000
4479,0.18750000
4480,0.18750000
4481,0.18750000
4482,0.18750000
4483,0.18750000
4484,0.18750000
4485,0.18750000
4486,0.18750000
4487,0.18750000
4488,0.18750000
4489,0.18750000
4490,0.18750000
4491,0.18750000
4492,0.18750000
4493,0.18750000
4494,0.18750000
4495,0.18750000
4496,0.18750000
4497,0.18750000
4498,0.18750000
4499,0.18750000
4500,0.18750000
4501,0.18750000
4502,0.18750000
4503,0.18750000
4504,0.18750000
4505,0.18750000
4506,0.18750000
4507,0.18750000
4508,0.18750000
4509,0.18750000
4510,0.18750000
4511,0.18750000
4512,0.18750000
4513,0.18750000
4514,0.18750000
4515,0.18750000
4516,0.18750000
4517,0.18750000
4518,0.18750000
4519,0.18750000
4520,0.18750000
